id,true_0,score_0,score_1,score_2,score_3,score_4
32,0.0,0.6879585,0.08896297,0.1381471,0.05158322,0.03334821
33,3.0,0.17996934,0.16186102,0.3153909,0.19761948,0.14515926
34,2.0,0.21677096,0.20747538,0.28731194,0.1837875,0.10465426
35,2.0,0.18807286,0.19034092,0.3174605,0.18089508,0.12323059
36,0.0,0.47094437,0.112004355,0.21332371,0.12534566,0.07838189
37,2.0,0.16768497,0.19478868,0.343409,0.18966667,0.1044507
38,4.0,0.24431604,0.2923469,0.22978194,0.17183347,0.061721697
39,2.0,0.27685183,0.2026903,0.2879795,0.14653914,0.08593924
40,3.0,0.20056506,0.18463835,0.29680073,0.22410856,0.09388729
41,0.0,0.574276,0.13699381,0.17481229,0.07749909,0.036418866
42,2.0,0.17109944,0.14871162,0.28397024,0.24960321,0.14661554
43,2.0,0.20024619,0.19746399,0.29178157,0.2016862,0.10882208
44,0.0,0.5441833,0.11923423,0.18856917,0.087226175,0.060787115
45,4.0,0.1987447,0.19193928,0.31856096,0.18231723,0.10843782
46,2.0,0.21387085,0.15435536,0.30840218,0.18863383,0.13473782
47,2.0,0.17489225,0.16474223,0.3133159,0.20816846,0.1388811
48,2.0,0.5620284,0.1374664,0.15164703,0.09644845,0.052409787
49,0.0,0.39516318,0.1710998,0.24556063,0.115628086,0.07254833
50,0.0,0.5801704,0.10038668,0.17813547,0.09762944,0.043678023
51,0.0,0.51348466,0.13835159,0.19615354,0.10107268,0.050937574
52,4.0,0.18399438,0.14183566,0.24967486,0.26904324,0.15545188
53,0.0,0.5561851,0.16219054,0.1562721,0.07830455,0.047047675
54,0.0,0.60533005,0.0872628,0.17552213,0.08899036,0.042894647
55,0.0,0.15013431,0.1592146,0.31345052,0.2334786,0.14372195
56,3.0,0.19716805,0.13743615,0.331986,0.21991043,0.11349936
57,0.0,0.14262809,0.1454682,0.2991427,0.27652216,0.1362389
58,0.0,0.35592577,0.17362452,0.2898267,0.12581475,0.054808266
59,0.0,0.5072393,0.10626464,0.21306254,0.11479818,0.058635328
60,2.0,0.18393832,0.13512602,0.30261925,0.23827304,0.14004332
61,0.0,0.48206696,0.10186165,0.22233215,0.12676415,0.06697511
62,3.0,0.18533012,0.19071722,0.3134329,0.17648083,0.13403894
63,2.0,0.16235024,0.16411711,0.33252293,0.21411493,0.12689482
64,0.0,0.5027569,0.10809961,0.23785347,0.08508204,0.06620802
65,3.0,0.16788094,0.14617625,0.21994705,0.3221788,0.14381693
66,3.0,0.20305614,0.1560555,0.27015293,0.2325897,0.13814576
67,0.0,0.58408684,0.14599119,0.13202089,0.09319132,0.044709727
68,0.0,0.20159206,0.18185455,0.3279118,0.18393311,0.1047085
69,0.0,0.54212534,0.098734125,0.18642874,0.118064664,0.054647084
70,0.0,0.17014399,0.18174751,0.3091888,0.24330926,0.0956104
71,2.0,0.1894877,0.19922113,0.2904828,0.20829497,0.11251347
72,1.0,0.1739437,0.1973539,0.31640643,0.1853104,0.1269856
73,0.0,0.23773079,0.17392953,0.26016366,0.20375171,0.124424316
74,0.0,0.47171384,0.17104004,0.18374264,0.11091001,0.062593505
75,0.0,0.19208448,0.20339654,0.23150365,0.24439824,0.12861703
76,3.0,0.19058375,0.15233885,0.3079158,0.22071618,0.12844545
77,0.0,0.2642178,0.18034987,0.2762026,0.17624198,0.102987714
78,0.0,0.48674646,0.16479507,0.16851637,0.11937094,0.0605711
79,2.0,0.1723387,0.1952503,0.3100796,0.2069833,0.1153481
80,0.0,0.55457395,0.13883114,0.16378404,0.107736625,0.03507426
81,3.0,0.16201966,0.18328968,0.29463518,0.21736261,0.14269285
82,2.0,0.21307836,0.1691425,0.30691397,0.18870993,0.122155204
83,3.0,0.20293494,0.2029886,0.3022438,0.16556278,0.12626985
84,3.0,0.19097535,0.1941816,0.3148786,0.17797016,0.12199428
85,3.0,0.15970002,0.123020194,0.3745702,0.20601718,0.13669245
86,2.0,0.19431485,0.21237911,0.3057643,0.18269326,0.10484843
87,2.0,0.20013723,0.19039147,0.28647092,0.19866945,0.124330886
88,0.0,0.39389366,0.18349776,0.24586077,0.113668464,0.06307932
89,0.0,0.46072105,0.17042407,0.19771917,0.11925842,0.051877305
90,3.0,0.17500912,0.127684,0.2951474,0.27141735,0.13074215
91,4.0,0.19381799,0.17262879,0.29827213,0.21581574,0.1194654
92,3.0,0.21167722,0.14997505,0.2936832,0.22234982,0.12231467
93,0.0,0.56136876,0.10522297,0.19311003,0.093687266,0.04661097
94,2.0,0.22611792,0.1923771,0.29467884,0.1776816,0.10914452
95,3.0,0.15546596,0.16065986,0.32647318,0.24874155,0.10865944
96,4.0,0.18810108,0.16498631,0.23373833,0.23678319,0.17639111
97,2.0,0.32396084,0.2333071,0.2244801,0.15161718,0.066634834
98,3.0,0.17916767,0.13948674,0.34018567,0.18626536,0.15489456
99,4.0,0.17841445,0.1672522,0.28235134,0.22325145,0.14873052
100,0.0,0.5204074,0.12351724,0.2237385,0.078781836,0.053555083
101,0.0,0.59328717,0.11657252,0.15707968,0.09175208,0.041308522
102,1.0,0.21030211,0.16512814,0.31092343,0.18501247,0.12863389
103,0.0,0.58306074,0.10476954,0.17328803,0.096677646,0.042203963
104,0.0,0.49212793,0.17813592,0.18223846,0.110177584,0.037320133
105,3.0,0.44636154,0.17406727,0.22023998,0.11565478,0.043676388
106,0.0,0.19988142,0.15543263,0.3008907,0.22572783,0.118067384
107,2.0,0.16609639,0.1544863,0.3342608,0.22009942,0.12505712
108,0.0,0.1608555,0.15215644,0.32441756,0.23780645,0.12476403
109,3.0,0.20053351,0.1868621,0.314321,0.17355058,0.124732755
110,3.0,0.18456426,0.11248066,0.2378876,0.30534756,0.15971987
111,2.0,0.5551656,0.14502347,0.15687782,0.09870006,0.04423307
112,0.0,0.4600611,0.19760865,0.17828394,0.106921814,0.057124496
113,3.0,0.18983695,0.15781422,0.28076425,0.24215887,0.12942572
114,0.0,0.35833305,0.21247599,0.22920115,0.12537451,0.07461528
115,0.0,0.23587574,0.15696679,0.2714399,0.25457752,0.08114004
116,3.0,0.1989319,0.22083843,0.28829417,0.17249632,0.11943921
117,2.0,0.18036397,0.16376893,0.32372072,0.20901261,0.12313378
118,3.0,0.18367377,0.17680497,0.30722034,0.21099631,0.1213046
119,2.0,0.1945795,0.22528882,0.3008337,0.17209099,0.107206985
120,2.0,0.23240052,0.24142902,0.25407445,0.17729154,0.094804496
121,1.0,0.21649535,0.19834153,0.31058463,0.16215687,0.11242163
122,1.0,0.20789194,0.19814368,0.2749211,0.18319544,0.13584785
123,0.0,0.6785413,0.07230417,0.15365785,0.06394445,0.031552233
124,1.0,0.18637577,0.23323916,0.2895906,0.18656187,0.104232594
125,0.0,0.20607892,0.21341641,0.3094954,0.17993164,0.091077685
126,3.0,0.18937704,0.18733445,0.2918368,0.20000713,0.13144454
127,0.0,0.42729834,0.1607244,0.24295488,0.11423639,0.05478593
128,0.0,0.52056307,0.17199343,0.1689264,0.09327088,0.04524626
129,0.0,0.54256576,0.12008932,0.18386358,0.09780191,0.055679426
130,0.0,0.44099993,0.16355097,0.21450874,0.1235318,0.0574086
131,0.0,0.5210775,0.16162786,0.17778559,0.09396026,0.04554881
132,0.0,0.55500346,0.16426495,0.14703044,0.089481965,0.044219147
133,3.0,0.20258264,0.13312918,0.29324287,0.2371154,0.13392991
134,0.0,0.6416178,0.08522483,0.15402359,0.07066543,0.048468415
135,1.0,0.5570248,0.108744554,0.19742912,0.0866214,0.05018015
136,4.0,0.38962647,0.19100979,0.22015734,0.1424573,0.056749083
137,4.0,0.43069673,0.19195493,0.20853607,0.11834912,0.05046319
138,0.0,0.53993386,0.12120694,0.19054335,0.09661173,0.05170412
139,2.0,0.15420707,0.18353419,0.3136198,0.21325329,0.13538569
140,0.0,0.31384778,0.18455248,0.2714826,0.15628403,0.0738331
141,2.0,0.21446043,0.19447885,0.32745448,0.15922736,0.10437885
142,1.0,0.17611241,0.20480059,0.2934503,0.18938157,0.13625515
143,3.0,0.13937622,0.14821455,0.34344974,0.22141172,0.14754777
144,3.0,0.15375376,0.18437845,0.30676,0.22862728,0.12648049
145,1.0,0.23253395,0.15980273,0.32157588,0.16477282,0.12131461
146,1.0,0.1832286,0.22876492,0.29905438,0.17377506,0.115177035
147,0.0,0.6722079,0.06848277,0.15838195,0.065339975,0.035587393
148,1.0,0.19896924,0.1960111,0.25513145,0.2358862,0.11400205
149,2.0,0.21932854,0.19511698,0.2898322,0.20154779,0.0941745
150,0.0,0.39855233,0.16813873,0.25686702,0.10939963,0.067042276
151,2.0,0.17042024,0.19218841,0.34543306,0.1712728,0.12068545
152,3.0,0.20057346,0.23058975,0.27101433,0.18589444,0.11192796
153,0.0,0.23910396,0.16154273,0.30050176,0.18767187,0.111179575
154,2.0,0.21832421,0.13791662,0.31311056,0.19587098,0.13477762
155,2.0,0.1771484,0.16353408,0.31841362,0.23621579,0.10468812
156,0.0,0.4482857,0.1592883,0.2114475,0.12519562,0.05578287
157,2.0,0.17765352,0.1596264,0.3079877,0.21052904,0.14420329
158,0.0,0.4198998,0.19406222,0.21549603,0.11182431,0.058717653
159,2.0,0.17428045,0.21077079,0.30833906,0.1884576,0.11815214
160,0.0,0.43840834,0.16399701,0.2292508,0.10068922,0.06765461
161,2.0,0.17894733,0.18163328,0.324109,0.19898511,0.11632528
162,3.0,0.203502,0.1474132,0.29672095,0.22572696,0.12663691
163,3.0,0.1632369,0.17087623,0.32111245,0.21342953,0.13134487
164,2.0,0.17721087,0.13340683,0.29062605,0.27476677,0.12398951
165,0.0,0.5866337,0.07682204,0.20647787,0.077870555,0.05219594
166,1.0,0.21138828,0.19883509,0.28402087,0.18654902,0.11920674
167,0.0,0.3516441,0.19821425,0.24560837,0.13334349,0.0711898
168,2.0,0.2151933,0.20713738,0.30585018,0.16650684,0.105312265
169,0.0,0.4099833,0.20096806,0.20364925,0.1168559,0.068543546
170,0.0,0.41029012,0.13250646,0.23777218,0.133816,0.08561525
171,0.0,0.68394864,0.08195604,0.14151281,0.060975317,0.031607136
172,0.0,0.4491332,0.11665607,0.25454462,0.11552605,0.064139985
173,1.0,0.32748199,0.20455945,0.25416747,0.13650066,0.077290446
174,2.0,0.30473498,0.12514427,0.30791497,0.15729114,0.10491463
175,0.0,0.32532603,0.25040117,0.22333081,0.13707164,0.063870355
176,1.0,0.45272672,0.21120359,0.18907914,0.09458554,0.052404925
177,0.0,0.54155874,0.10148882,0.21484861,0.07937267,0.06273119
178,3.0,0.19098839,0.14535224,0.306473,0.21918494,0.13800143
179,0.0,0.5042962,0.14493482,0.19547203,0.10746142,0.047835562
180,0.0,0.52843696,0.16093287,0.1736869,0.09305832,0.04388492
181,4.0,0.16339955,0.17531553,0.2850999,0.23072799,0.14545701
182,0.0,0.51045763,0.11712017,0.21701685,0.08711932,0.06828607
183,1.0,0.19760332,0.21105915,0.28370032,0.18081602,0.1268212
184,0.0,0.17810787,0.16034365,0.28893068,0.2418981,0.13071965
185,1.0,0.47723404,0.14908448,0.22907206,0.08496723,0.059642266
186,0.0,0.19209461,0.19294058,0.30291212,0.19318691,0.11886577
187,2.0,0.2062302,0.23069324,0.27945042,0.19488879,0.08873739
188,3.0,0.19021986,0.13814783,0.271836,0.26017734,0.13961896
189,0.0,0.28304288,0.20161214,0.2926825,0.17988348,0.042778973
190,0.0,0.628778,0.077076636,0.18356533,0.06330309,0.047276966
191,3.0,0.18243714,0.22031198,0.31180006,0.17360792,0.111842945
192,0.0,0.5288208,0.11120004,0.18429269,0.114116915,0.061569564
193,1.0,0.2004777,0.19708462,0.29554242,0.20306398,0.10383127
194,0.0,0.36657247,0.19943823,0.22051774,0.13954048,0.07393113
195,3.0,0.19287422,0.21587221,0.2784013,0.19264632,0.12020597
196,0.0,0.44031247,0.11349939,0.23769578,0.14157496,0.06691735
197,3.0,0.20286986,0.18962164,0.27647597,0.21372771,0.117304765
198,3.0,0.21546987,0.17086188,0.29696417,0.19194493,0.124759205
199,3.0,0.19175991,0.22534545,0.27611232,0.1894533,0.11732908
200,0.0,0.1692664,0.14259566,0.32805803,0.24095404,0.1191258
201,1.0,0.13030824,0.15783007,0.3847295,0.20855711,0.11857511
202,1.0,0.20154439,0.17814218,0.3029658,0.21990384,0.09744382
203,4.0,0.2485442,0.19479127,0.28693286,0.1817414,0.087990284
204,2.0,0.14945906,0.12829427,0.3246671,0.24082512,0.15675446
205,3.0,0.1620318,0.13834955,0.32102928,0.23989998,0.13868935
206,2.0,0.14708726,0.16573146,0.25125924,0.29146174,0.14446029
207,0.0,0.5827983,0.14646648,0.12847167,0.09692767,0.04533592
208,0.0,0.19540595,0.17865723,0.23787422,0.26035523,0.12770732
209,0.0,0.6166667,0.09763371,0.15110603,0.08640327,0.04819034
210,2.0,0.18588233,0.15078385,0.3263309,0.20896998,0.12803294
211,0.0,0.18006241,0.2011058,0.29505768,0.2128645,0.11090959
212,0.0,0.72880757,0.09900554,0.08327067,0.060962584,0.027953645
213,3.0,0.20765768,0.18101217,0.2733162,0.24492534,0.093088664
214,3.0,0.15806101,0.18490198,0.31273028,0.22518867,0.11911808
215,3.0,0.167675,0.19367844,0.33575857,0.18651047,0.11637752
216,2.0,0.15249483,0.22139117,0.3242474,0.20284015,0.09902647
217,0.0,0.16070361,0.21671928,0.34344643,0.17373098,0.10539969
218,0.0,0.6963778,0.07863538,0.123489216,0.06566136,0.0358363
219,2.0,0.19369102,0.15625177,0.33309287,0.18037152,0.13659286
220,0.0,0.6277637,0.08094231,0.17809972,0.06740383,0.04579054
221,0.0,0.70130384,0.087058395,0.12279369,0.053411204,0.03543283
222,2.0,0.16824871,0.1977666,0.30253416,0.20300774,0.12844275
223,0.0,0.5908845,0.14189117,0.14371683,0.08111492,0.042392567
224,2.0,0.164416,0.13287221,0.28807935,0.27332175,0.14131066
225,2.0,0.19154613,0.17417718,0.3178447,0.20166664,0.11476536
226,0.0,0.54800797,0.13724025,0.18481725,0.08603148,0.04390308
227,3.0,0.19292702,0.15416475,0.26185325,0.26085666,0.13019833
228,0.0,0.48063785,0.14338309,0.21822643,0.10679542,0.05095722
229,0.0,0.537066,0.16228837,0.16991493,0.084208705,0.04652201
230,2.0,0.21360767,0.16753052,0.33063224,0.1740997,0.11412992
231,0.0,0.47851035,0.16485006,0.19691281,0.10282058,0.05690614
232,0.0,0.21715194,0.17701939,0.2975589,0.20144476,0.10682502
233,0.0,0.49514255,0.106595844,0.21974091,0.11565671,0.062863894
234,0.0,0.5050103,0.12076631,0.18236929,0.12950495,0.06234912
235,1.0,0.27169892,0.19576445,0.26703945,0.1770493,0.08844792
236,2.0,0.18047659,0.20270693,0.31928506,0.18617587,0.11135555
237,0.0,0.7076745,0.076575436,0.13133404,0.055423245,0.028992798
238,1.0,0.16661468,0.13657789,0.30739722,0.2461002,0.14331007
239,0.0,0.19036508,0.1941289,0.28579485,0.21562748,0.11408368
240,2.0,0.49830282,0.15226978,0.18912077,0.11023553,0.050071035
241,4.0,0.20129669,0.28955057,0.25301102,0.19423337,0.06190836
242,0.0,0.48811984,0.11035805,0.22344498,0.12421056,0.053866558
243,1.0,0.62605655,0.098252915,0.13508835,0.10547215,0.03513006
244,4.0,0.20426413,0.22197317,0.29779977,0.17066297,0.105299965
245,1.0,0.5291071,0.12052422,0.2193311,0.08323076,0.04780681
246,0.0,0.7578179,0.052387312,0.11374621,0.04697818,0.029070348
247,3.0,0.20370701,0.21235873,0.2964935,0.18436329,0.103077486
248,0.0,0.18497923,0.16099297,0.33411932,0.19046551,0.12944296
249,2.0,0.17813946,0.15636943,0.2853363,0.25639722,0.12375758
250,2.0,0.18236817,0.11626117,0.28236288,0.2883648,0.13064297
251,0.0,0.3665823,0.20810549,0.22174686,0.13139182,0.07217351
252,3.0,0.19251555,0.15761752,0.2826628,0.24326509,0.12393902
253,1.0,0.5854062,0.13466138,0.13909376,0.09683672,0.044001915
254,3.0,0.17554319,0.18079124,0.30022752,0.2077635,0.13567455
255,1.0,0.62727785,0.10437808,0.15900677,0.07457448,0.034762815
256,0.0,0.733049,0.070272885,0.11441063,0.052593026,0.02967443
257,1.0,0.17099634,0.15152639,0.314922,0.2248793,0.13767599
258,0.0,0.4049006,0.15473711,0.23591247,0.13036615,0.0740836
259,2.0,0.16972917,0.20325519,0.3310051,0.18647945,0.10953108
260,0.0,0.6247597,0.093102954,0.14755172,0.08555435,0.049031354
261,4.0,0.16882263,0.15364905,0.32771584,0.21148668,0.13832586
262,0.0,0.6926889,0.078945816,0.12917174,0.063968845,0.035224672
263,1.0,0.19068593,0.19364405,0.28736916,0.20103118,0.12726964
264,0.0,0.5918574,0.13023752,0.15345839,0.08425443,0.040192258
265,0.0,0.30499053,0.15243614,0.2977291,0.1577308,0.08711348
266,3.0,0.24745598,0.17249289,0.28619292,0.17594546,0.11791276
267,0.0,0.6141216,0.09702048,0.14494765,0.09295389,0.05095631
268,3.0,0.23792024,0.22320554,0.3066945,0.14368552,0.08849422
269,0.0,0.16780382,0.15456249,0.36295754,0.18635729,0.12831888
270,2.0,0.14848539,0.18647079,0.29806834,0.22743072,0.1395447
271,0.0,0.3712635,0.21630882,0.2204042,0.13459113,0.057432387
272,4.0,0.16652133,0.18652284,0.33457303,0.1898871,0.12249575
273,2.0,0.23409688,0.15916872,0.30938327,0.17529988,0.122051194
274,3.0,0.16458288,0.18108626,0.3187788,0.21917662,0.11637547
275,1.0,0.17786098,0.18724233,0.2801887,0.24313526,0.1115727
276,3.0,0.1964238,0.13536769,0.32366213,0.2167872,0.12775928
277,0.0,0.51141024,0.12841186,0.20095173,0.09733347,0.06189271
278,0.0,0.6726695,0.09075662,0.12696476,0.0691234,0.04048578
279,0.0,0.5050301,0.14576773,0.17180493,0.1262376,0.051159684
280,0.0,0.72746617,0.0641704,0.10930164,0.06166719,0.037394572
281,0.0,0.17305185,0.19530727,0.28869957,0.22908214,0.113859154
282,3.0,0.18857715,0.17220749,0.29222316,0.24264671,0.104345515
283,0.0,0.20829089,0.16057001,0.28692716,0.20281622,0.14139569
284,2.0,0.16218768,0.14116916,0.28328085,0.27207255,0.14128979
285,0.0,0.19744475,0.17152576,0.33957487,0.19077058,0.100684054
286,3.0,0.15351067,0.16381094,0.31571367,0.2165596,0.15040511
287,3.0,0.20719624,0.15428808,0.29331458,0.20663483,0.13856623
288,3.0,0.20583354,0.12970296,0.31496012,0.23650716,0.11299624
289,2.0,0.49798533,0.1416164,0.1801819,0.12063129,0.059585
290,2.0,0.22019812,0.17935792,0.3012003,0.18493794,0.11430576
291,4.0,0.23564073,0.19994211,0.27186048,0.18331248,0.10924423
292,1.0,0.23682068,0.18396217,0.27989808,0.1811933,0.11812573
293,2.0,0.1889036,0.21191539,0.28546813,0.1981353,0.11557757
294,4.0,0.16110352,0.1617065,0.28770217,0.25988904,0.12959874
295,0.0,0.6756247,0.07292154,0.151052,0.06808036,0.032321427
296,1.0,0.18868756,0.19491667,0.32210794,0.17868522,0.11560262
297,2.0,0.16211611,0.14348955,0.33543482,0.21568935,0.14327018
298,4.0,0.16878885,0.18454537,0.28273284,0.23555122,0.12838179
299,3.0,0.1819511,0.19833407,0.28926525,0.210063,0.1203866
300,3.0,0.4717063,0.15534313,0.1952949,0.12027635,0.057379335
301,3.0,0.2618452,0.19578557,0.29753006,0.13528872,0.109550394
302,0.0,0.19603163,0.18002087,0.31486025,0.20440653,0.10468074
303,2.0,0.22246256,0.16679429,0.3097173,0.17225993,0.12876593
304,0.0,0.5782316,0.1425047,0.13915282,0.09474067,0.045370273
305,3.0,0.21469834,0.17056091,0.31738737,0.19161418,0.10573922
306,0.0,0.47123685,0.12871754,0.2387642,0.09352929,0.067752175
307,0.0,0.45388675,0.12956451,0.24649628,0.10799675,0.06205575
308,0.0,0.441424,0.12323628,0.23088725,0.1373663,0.06708617
309,0.0,0.5263097,0.13984987,0.18300676,0.106854305,0.04397933
310,2.0,0.1860796,0.13995665,0.30084828,0.24340461,0.12971088
311,1.0,0.3247713,0.24765362,0.21766166,0.14625257,0.06366078
312,0.0,0.24792285,0.1889874,0.26639503,0.19646491,0.10022976
313,2.0,0.3022279,0.25292143,0.22567743,0.15804102,0.061132222
314,1.0,0.22423106,0.2422123,0.27054626,0.15981828,0.1031921
315,2.0,0.6149351,0.1289932,0.12658481,0.08532438,0.044162437
316,0.0,0.22231373,0.21928753,0.29081547,0.17792207,0.08966122
317,2.0,0.19066072,0.19137886,0.3253675,0.1774389,0.11515403
318,2.0,0.16271204,0.16325428,0.29152292,0.24491665,0.13759407
319,3.0,0.21768531,0.16539977,0.20940143,0.268223,0.13929045
320,3.0,0.18719147,0.15009125,0.3066608,0.23479335,0.12126312
321,2.0,0.1989112,0.16800189,0.31321928,0.21089275,0.10897488
322,3.0,0.19005983,0.15971923,0.33741015,0.20247598,0.11033481
323,3.0,0.20131265,0.16646677,0.3254831,0.16977799,0.13695942
324,0.0,0.48035067,0.1337739,0.19824038,0.13097411,0.056660816
325,0.0,0.6423128,0.106715895,0.15004651,0.05840737,0.0425174
326,0.0,0.19784065,0.16760308,0.3326261,0.17314452,0.12878567
327,2.0,0.46942478,0.18206526,0.16669007,0.1265494,0.05527047
328,0.0,0.3749317,0.2045233,0.2510602,0.11866359,0.05082127
329,2.0,0.19907682,0.19442391,0.33207554,0.1896855,0.08473822
330,0.0,0.15225826,0.18349563,0.3298235,0.21050489,0.12391776
331,3.0,0.18197793,0.1467683,0.31354645,0.23471957,0.12298774
332,4.0,0.14051592,0.12575103,0.3154789,0.28465405,0.1336001
333,1.0,0.18538532,0.21800624,0.26973248,0.21671548,0.11016045
334,1.0,0.16899048,0.18810089,0.30532473,0.20439292,0.133191
335,0.0,0.5473689,0.08234085,0.20359713,0.11182061,0.054872505
336,0.0,0.54066855,0.12431711,0.20273007,0.07991787,0.05236634
337,2.0,0.18620661,0.17379022,0.3231267,0.18864612,0.1282304
338,2.0,0.30474082,0.15783547,0.24271265,0.19027726,0.10443378
339,1.0,0.27661243,0.24725084,0.27235344,0.13495308,0.06883019
340,2.0,0.18506938,0.18255857,0.33082318,0.18837704,0.11317183
341,4.0,0.21036144,0.23207118,0.2858293,0.16863391,0.103104174
342,0.0,0.2011917,0.18992554,0.3091096,0.17331327,0.12645985
343,2.0,0.2106646,0.1511869,0.318611,0.2137602,0.105777346
344,2.0,0.19570859,0.20222247,0.30414203,0.1751542,0.12277276
345,2.0,0.17102835,0.18581896,0.32660356,0.19237761,0.12417152
346,3.0,0.1731663,0.16203342,0.30500534,0.22887808,0.1309168
347,1.0,0.44697854,0.12662344,0.2370053,0.11891678,0.07047594
348,0.0,0.52660954,0.09727735,0.20519008,0.107765,0.06315802
349,3.0,0.1793558,0.20405993,0.30106845,0.19817884,0.11733693
350,0.0,0.41891864,0.14387977,0.22875388,0.13450783,0.07393985
351,0.0,0.3954262,0.21055336,0.20475581,0.12045361,0.068811014
352,1.0,0.19116417,0.16362381,0.3329393,0.19567859,0.11659417
353,1.0,0.21493283,0.14977813,0.32867247,0.1744543,0.13216232
354,0.0,0.6473403,0.08661868,0.16238125,0.061815917,0.04184378
355,2.0,0.52173984,0.16362059,0.16597483,0.102267414,0.04639731
356,0.0,0.45187172,0.13689092,0.22602735,0.11564115,0.0695689
357,2.0,0.17862505,0.17946818,0.33426636,0.18992703,0.11771341
358,0.0,0.20049547,0.21688119,0.29037115,0.18020095,0.11205121
359,2.0,0.1588549,0.16892806,0.3236751,0.23230064,0.116241254
360,2.0,0.2166438,0.17767747,0.31102994,0.19266734,0.101981424
361,0.0,0.19421981,0.18806364,0.3383958,0.18667656,0.09264416
362,2.0,0.1927435,0.187953,0.33519673,0.18252344,0.10158333
363,0.0,0.34427956,0.21318446,0.23982748,0.13620585,0.066502646
364,0.0,0.5616715,0.1464094,0.13721341,0.10570054,0.049005132
365,3.0,0.1648034,0.13186169,0.32690382,0.24324134,0.13318978
366,0.0,0.39496145,0.149276,0.25264493,0.13582827,0.06728937
367,0.0,0.16409281,0.22316295,0.29007018,0.18882224,0.1338518
368,0.0,0.58649486,0.14207996,0.14180014,0.0869353,0.042689696
369,0.0,0.5967893,0.13010305,0.1289155,0.10527031,0.038921844
370,2.0,0.23214352,0.13142088,0.33016205,0.1621067,0.14416683
371,0.0,0.17510858,0.1137387,0.29388008,0.2776491,0.13962351
372,0.0,0.253495,0.17213829,0.2964969,0.22060432,0.057265494
373,0.0,0.44823688,0.16844091,0.2122997,0.10655443,0.06446814
374,0.0,0.6610126,0.10981072,0.12163043,0.08157544,0.02597086
375,3.0,0.18869299,0.15376796,0.31280556,0.19332547,0.151408
376,1.0,0.31329188,0.19947737,0.2433045,0.19181708,0.052109238
377,0.0,0.33967972,0.21352556,0.23054855,0.14689614,0.06935002
378,2.0,0.15286976,0.17990687,0.29347688,0.2618992,0.11184731
379,2.0,0.15938959,0.19181696,0.2769845,0.23649782,0.13531116
380,3.0,0.19790438,0.10848019,0.29352617,0.26085472,0.13923448
381,0.0,0.3247657,0.20216636,0.28355035,0.12091463,0.06860296
382,0.0,0.58578926,0.099436894,0.18176557,0.087237306,0.045770943
383,2.0,0.39057946,0.19626741,0.22494024,0.12402913,0.06418369
384,0.0,0.6749635,0.09122493,0.13814023,0.05522741,0.040443927
385,0.0,0.6948213,0.069310814,0.14560732,0.053393375,0.03686719
386,2.0,0.1717094,0.15648836,0.32317016,0.2065864,0.1420457
387,2.0,0.14841744,0.13464804,0.35531864,0.21708994,0.14452596
