id,true_0,score_0,score_1,score_2,score_3,score_4
104,0.0,0.22489896,0.1929853,0.2941274,0.18233071,0.10565765
105,2.0,0.20703878,0.1989513,0.2985342,0.20076965,0.09470606
106,0.0,0.45979068,0.1399643,0.21514238,0.12278209,0.06232051
107,0.0,0.5846071,0.13442752,0.14195879,0.09881052,0.04019607
108,0.0,0.35822037,0.17079228,0.23542844,0.15909548,0.076463476
109,2.0,0.17697366,0.15932731,0.3013581,0.2506608,0.11168009
110,1.0,0.193928,0.18324213,0.28303698,0.2181871,0.12160577
111,4.0,0.15410262,0.17399417,0.3206964,0.19986759,0.15133919
112,4.0,0.19524209,0.19761422,0.30171707,0.18291633,0.122510344
113,3.0,0.19908385,0.18704025,0.30054504,0.18130414,0.13202676
114,2.0,0.21054204,0.13875851,0.2891328,0.24373077,0.117835775
115,1.0,0.20291802,0.23747742,0.2647832,0.19574375,0.099077575
116,0.0,0.30146146,0.29423934,0.18033868,0.1595458,0.06441467
117,2.0,0.22991882,0.2424789,0.28172603,0.16076718,0.08510911
118,0.0,0.29822633,0.29716772,0.17875051,0.16166763,0.06418782
119,0.0,0.39556357,0.18818727,0.22507295,0.11842706,0.072749145
