id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
59,4.0,0.003192923,0.00965964,0.04018005,0.0018176633,0.07380969,0.86632806,0.0050119357
60,4.0,0.0028414808,0.0033396815,0.21236312,0.0013641434,0.50337934,0.27318025,0.00353203
61,4.0,0.021433119,0.031654406,0.110135786,0.012687551,0.2694386,0.5385616,0.016089015
62,4.0,0.022017568,0.09646815,0.118557334,0.014952969,0.03443303,0.7028175,0.010753449
63,5.0,0.0008575428,0.00069579144,0.004907511,0.00053854403,0.00832364,0.98305213,0.0016248212
64,5.0,0.0003738345,0.00041417844,0.0015052835,0.0004120276,0.0006043817,0.9959466,0.0007437395
65,2.0,0.10862439,0.17931454,0.25190145,0.03717522,0.19320403,0.19147296,0.038307425
66,5.0,7.376729e-05,3.3993183e-05,0.0015608696,2.9100043e-05,0.03156657,0.96602273,0.0007129906
67,1.0,0.026703179,0.0322984,0.55121726,0.00977568,0.27068427,0.10154635,0.0077748466
68,5.0,0.005903314,0.007959532,0.015560616,0.003127629,0.030166673,0.87891334,0.058368914
69,5.0,0.0005950531,0.00041791782,0.0018470815,0.00046094757,0.003035542,0.9923779,0.0012656032
70,1.0,0.016887836,0.0508519,0.49763942,0.010056588,0.037258442,0.3822156,0.0050901948
71,5.0,0.0021682854,0.0022827233,0.008145789,0.0022774155,0.011419676,0.9566303,0.017075822
72,5.0,0.0019859115,0.0007214492,0.04876586,0.00054905633,0.063064195,0.88266146,0.0022521392
73,5.0,0.0022591585,0.0056005497,0.008024655,0.0016413644,0.044477157,0.92712915,0.010867987
74,5.0,0.039632782,0.1886189,0.04524669,0.015499986,0.038859915,0.6166086,0.055533182
75,5.0,3.6400244e-05,2.5662308e-05,0.00043559427,3.7678004e-05,0.0016767954,0.99750715,0.00028071215
76,4.0,0.044835266,0.038146917,0.14858387,0.011945806,0.3124023,0.42978135,0.014304393
77,5.0,0.0047842856,0.0034046103,0.0577308,0.0014319209,0.35340694,0.57553905,0.0037023246
78,5.0,2.0063664e-05,1.8519404e-05,0.00027346803,1.3835884e-05,0.00056718546,0.99898654,0.00012029971
79,4.0,0.029355753,0.05538153,0.1434438,0.012974126,0.359088,0.3723317,0.027425146
80,5.0,0.0015669324,0.0053543695,0.072094396,0.0014239557,0.042704638,0.87190443,0.0049513546
81,5.0,0.000466047,0.0021899352,0.023985216,0.00067455746,0.021567348,0.9491681,0.0019487675
82,5.0,0.0054896674,0.0061566047,0.053882442,0.0018890728,0.11037592,0.8005604,0.021646015
83,1.0,0.08364689,0.58774835,0.108566664,0.042129364,0.031655483,0.11368662,0.032566693
84,0.0,0.33982307,0.2719908,0.20587663,0.07162517,0.023720827,0.044317067,0.042646427
85,1.0,0.079792336,0.6121904,0.122516565,0.042966716,0.023800828,0.09563213,0.023101013
86,5.0,0.00082896446,0.001024902,0.0024263512,0.0006411064,0.0032705097,0.9866948,0.005113316
87,5.0,0.00064031774,0.000510179,0.0029666158,0.0006786151,0.0009356435,0.9930468,0.0012217938
88,5.0,0.046250287,0.24853186,0.03619095,0.028189164,0.016427696,0.5921344,0.032275673
89,4.0,0.012143607,0.015548611,0.44487235,0.007015035,0.43384874,0.0783269,0.008244798
90,4.0,0.022003323,0.014572385,0.13330215,0.0062035555,0.59583676,0.21537234,0.012709546
91,5.0,3.7376012e-05,3.943942e-05,0.00016287692,5.7927646e-05,0.00026728492,0.9991167,0.00031844896
92,4.0,0.005137649,0.002276218,0.10974271,0.00074974966,0.28522572,0.59375024,0.003117677
93,4.0,0.04279448,0.18860537,0.07124282,0.027712055,0.067927435,0.573438,0.028279874
94,5.0,7.948555e-06,2.3739656e-06,0.00024805364,2.6680752e-06,0.0017979863,0.9978927,4.8354297e-05
95,1.0,0.060452368,0.5335843,0.056540836,0.03415185,0.019474426,0.24447827,0.051317886
96,5.0,5.716314e-05,4.168045e-05,0.00036263166,7.090503e-05,0.0004726484,0.99856913,0.00042580793
97,0.0,0.37845585,0.20525567,0.18387237,0.083173454,0.031503603,0.07993498,0.037804075
98,5.0,0.00026624923,0.0002755066,0.0007878453,0.00034761828,0.0008652355,0.9962624,0.0011950718
99,5.0,0.0012221566,0.0014874112,0.001262264,0.0010143868,0.0006392934,0.99198264,0.0023918136
100,5.0,1.8270566e-05,7.935482e-06,0.00014506475,1.6372083e-05,0.00024451458,0.9994536,0.000114211834
101,5.0,0.002370836,0.01002108,0.02644418,0.0023531823,0.055271428,0.8995779,0.0039613545
102,5.0,0.005896234,0.010567475,0.22853918,0.0023387913,0.4382859,0.29011506,0.024257444
103,2.0,0.20945062,0.22585998,0.37287462,0.055307027,0.046634138,0.06934894,0.02052471
104,2.0,0.21350391,0.43564123,0.14062937,0.056699336,0.023027107,0.09939856,0.031100405
105,5.0,0.00012712332,5.530826e-05,0.006821061,3.109574e-05,0.45538142,0.53677106,0.00081296946
106,5.0,0.0383392,0.02700687,0.13309799,0.013183631,0.13500503,0.6375362,0.01583109
107,5.0,3.2653716e-05,2.2544744e-05,0.00090994925,2.3368695e-05,0.0031092097,0.9955123,0.00038993725
108,5.0,0.07673327,0.12742846,0.055554137,0.03455216,0.036915712,0.590386,0.0784302
109,5.0,0.0011666543,0.0011864756,0.012337712,0.0008806012,0.015202089,0.96726614,0.001960336
110,5.0,0.00280382,0.0041476563,0.0026162304,0.0030210225,0.0016515977,0.97286195,0.012897695
111,5.0,0.000238014,0.00017579985,0.0014289403,0.000245144,0.0010673754,0.9962321,0.0006126569
112,5.0,0.046644874,0.064747594,0.07940655,0.016656356,0.19188666,0.5798519,0.02080608
113,5.0,0.0039740237,0.013642449,0.026174853,0.0031460766,0.06468703,0.88200206,0.00637343
114,5.0,0.003676319,0.0058752336,0.056665804,0.002139253,0.114760764,0.81120616,0.0056765517
115,5.0,2.0879073e-05,2.9637531e-05,0.0002795756,1.8555593e-05,0.00022006384,0.9993363,9.488606e-05
116,5.0,9.050002e-05,6.1351704e-05,0.0008378976,0.00010834833,0.0012286494,0.9972868,0.00038652727
117,5.0,0.0005805397,0.000554897,0.0011180653,0.0006722548,0.00046427827,0.99519217,0.001417841
118,4.0,0.03547807,0.053590115,0.2521343,0.017014569,0.5095862,0.055660103,0.07653665
119,2.0,0.029984813,0.044813015,0.60773623,0.014084663,0.2344465,0.06080987,0.008124975
120,5.0,0.0011809191,0.0013866342,0.011737619,0.0007096632,0.16929531,0.81147057,0.0042193034
121,5.0,0.0023534542,0.002141392,0.008827104,0.002060789,0.0072016423,0.9691309,0.0082847765
122,5.0,9.62062e-06,9.824602e-06,0.000114538816,1.1114517e-05,0.00021165953,0.99947816,0.00016524606
123,4.0,5.2449574e-05,1.7890192e-05,0.0052378946,1.48003755e-05,0.53108746,0.4629816,0.0006079072
124,5.0,2.3682167e-05,2.2926832e-05,0.00012907005,3.356292e-05,6.603995e-05,0.9996263,9.837981e-05
125,4.0,0.006067535,0.0024160272,0.31513274,0.0013426502,0.37001422,0.30245766,0.002569129
126,5.0,0.06437274,0.13473825,0.28683475,0.029216934,0.14305763,0.3292517,0.01252798
127,2.0,0.014974126,0.03079552,0.3588387,0.010022745,0.21273056,0.36686578,0.005772558
128,5.0,0.03798661,0.03647049,0.41732392,0.017574722,0.13140728,0.34843728,0.010799743
129,2.0,0.0018743321,0.0027846724,0.07684922,0.0013262667,0.24022187,0.6723684,0.0045752167
130,4.0,0.31072825,0.14583673,0.3036419,0.06253706,0.07673586,0.06674932,0.033770945
131,5.0,0.0002670617,0.0002115511,0.0037203995,0.00015125047,0.0025553037,0.992718,0.0003764197
132,5.0,0.044014,0.024488073,0.18229501,0.02010129,0.031863242,0.68044525,0.01679313
133,5.0,0.0001609109,0.0001196604,0.00085442147,0.00012328387,0.00055711454,0.9975744,0.00061019877
134,5.0,0.0014817484,0.000489402,0.05431259,0.00039818927,0.23112522,0.7098596,0.0023332948
135,5.0,0.01201677,0.006676675,0.059115093,0.0037397374,0.13936132,0.76956165,0.009528812
136,5.0,0.0002575653,0.0003437346,0.0011988332,0.00023825098,0.00070811243,0.9967818,0.00047166657
137,5.0,5.4812645e-05,2.726517e-05,0.0009827175,3.9661547e-05,0.0017977903,0.9969687,0.00012912565
138,5.0,2.3186949e-05,1.272945e-05,0.0002646812,2.0231211e-05,0.0006104705,0.9989561,0.00011255035
139,5.0,0.0008774281,0.00068842963,0.0020462973,0.00075887615,0.0008079381,0.99380517,0.0010157598
140,5.0,0.017175518,0.014887976,0.08996969,0.0034224228,0.30933833,0.5568595,0.008346522
141,4.0,0.019969642,0.07307061,0.23723575,0.014579152,0.2419843,0.39396533,0.019195188
142,5.0,6.937828e-05,8.173465e-05,0.00045875623,8.230088e-05,0.00036618861,0.998613,0.00032865957
143,2.0,0.010275115,0.018270928,0.6956719,0.00464046,0.06920404,0.19952725,0.0024103152
144,5.0,8.698149e-05,6.0682396e-05,0.00082001986,0.00010154775,0.00080613454,0.9978138,0.00031081165
145,2.0,0.095048524,0.3679404,0.33174607,0.038867045,0.038044892,0.10818554,0.020167526
146,1.0,0.17709512,0.65224266,0.060296085,0.04372879,0.007421977,0.034282845,0.024932476
147,5.0,0.008762024,0.010281221,0.02475743,0.0029211424,0.1530221,0.78672236,0.01353379
148,5.0,0.0005806086,0.0005572639,0.019373354,0.00034428528,0.058822297,0.9170751,0.0032471963
149,5.0,0.0013330984,0.0008273423,0.008441781,0.001019321,0.014332705,0.97087055,0.0031752542
150,4.0,0.0063788695,0.0028385296,0.1095869,0.0014042523,0.33030966,0.5427852,0.006696605
151,5.0,0.0039966395,0.007308654,0.014038779,0.00268941,0.055528753,0.90922946,0.0072083073
152,5.0,0.00018891618,0.00027550574,0.0019880692,0.00013818611,0.009323635,0.98731357,0.00077209895
153,5.0,0.0023223425,0.010832744,0.011319575,0.0019122061,0.029378882,0.9381945,0.006039764
154,4.0,0.11728398,0.07268546,0.27109754,0.03854586,0.112677634,0.356525,0.031184493
155,5.0,0.010798764,0.021596923,0.27426738,0.008894198,0.17522663,0.50526834,0.003947798
156,5.0,0.007170216,0.012641214,0.00844986,0.0062476303,0.0052835606,0.94424623,0.015961302
157,1.0,0.16771391,0.51504993,0.10214175,0.052953437,0.02546178,0.09383345,0.042845678
158,2.0,0.04619558,0.22706321,0.41220224,0.029914355,0.067543454,0.19034415,0.026737062
159,3.0,0.17198168,0.25833347,0.18397193,0.05834506,0.2254665,0.07586723,0.02603411
160,5.0,0.003152253,0.011777452,0.023754297,0.002133618,0.031477366,0.92496085,0.0027441904
161,5.0,1.8535256e-05,1.7479546e-05,0.00015667749,1.7124976e-05,0.00046902927,0.9990754,0.0002456208
162,2.0,0.038367722,0.10084907,0.6549687,0.023611898,0.053172696,0.12391637,0.005113518
163,2.0,0.0014210698,0.002294103,0.012155988,0.000647852,0.03357893,0.94536823,0.0045338073
164,5.0,0.010634915,0.011905771,0.027569454,0.0044133393,0.1355226,0.79655415,0.013399825
165,5.0,0.024107587,0.032629136,0.49772587,0.012783724,0.28631097,0.14074849,0.0056941602
166,5.0,8.410299e-05,9.883045e-05,0.0003755691,0.00011244118,0.0003852174,0.99831843,0.0006254055
167,5.0,0.00014595229,0.00012059779,0.0010478019,0.00019466161,0.000946142,0.99694985,0.0005949991
168,4.0,0.019513799,0.016568601,0.20074588,0.005087614,0.26612845,0.482695,0.00926052
169,5.0,0.0005983325,0.0004304397,0.0051809005,0.0003768283,0.003948963,0.98762834,0.0018361222
170,5.0,0.0033518618,0.0041585504,0.009452251,0.003300003,0.003149077,0.96935534,0.0072329757
171,1.0,0.16110013,0.41410297,0.13115978,0.062332794,0.07387523,0.10360438,0.053824775
172,2.0,0.028860727,0.29519293,0.1611022,0.023998814,0.034629047,0.42536905,0.030847223
173,2.0,0.10286686,0.12492004,0.26820558,0.021538634,0.3156776,0.14911346,0.017677806
174,5.0,0.00037928423,0.00036041928,0.0007237927,0.0004307471,0.00028244616,0.997168,0.00065529306
175,5.0,0.0016188659,0.0011255491,0.0041044625,0.0023452071,0.0015029305,0.9841292,0.005173844
176,1.0,0.14537305,0.3883565,0.2674647,0.04993737,0.07896474,0.04380258,0.026100997
177,5.0,0.004112892,0.008143297,0.011966288,0.002640851,0.016762732,0.9318369,0.024536943
178,1.0,0.0635706,0.102031596,0.39495096,0.020760732,0.32847238,0.05847503,0.031738702
179,5.0,0.00061993743,0.000603879,0.001718572,0.00058069243,0.0008957979,0.9950075,0.00057353213
180,0.0,0.19000037,0.17856528,0.2410489,0.038231988,0.18380225,0.11958265,0.048768573
181,5.0,0.020023495,0.022773253,0.20681003,0.010927835,0.293539,0.43757185,0.008354499
182,5.0,0.0037152977,0.02037221,0.013032522,0.0036402214,0.042648993,0.90671194,0.00987885
183,5.0,0.008912046,0.012901046,0.07015082,0.0067615476,0.13177148,0.6462463,0.12325684
184,5.0,0.002430063,0.002020263,0.00834575,0.001893407,0.0025841442,0.9808493,0.0018770588
185,6.0,0.23597285,0.10949416,0.29947698,0.0887901,0.017101895,0.19328249,0.055881567
186,4.0,0.00015411511,0.00023061248,0.0057170433,5.7724534e-05,0.26022536,0.7300087,0.0036064852
187,5.0,0.0027429485,0.0037849024,0.1795809,0.0019696825,0.36244154,0.44597796,0.0035021305
188,5.0,0.018476509,0.03192595,0.041468073,0.011430159,0.048797406,0.8252016,0.022700336
189,5.0,0.021360183,0.014357295,0.10488477,0.004280239,0.29146767,0.55729526,0.0063545466
190,5.0,0.0017331337,0.002101136,0.0046996204,0.0014694908,0.0046024974,0.9786456,0.006748505
191,5.0,8.628196e-06,7.5659746e-06,0.00013020208,6.4277147e-06,0.001286601,0.9984617,9.886453e-05
192,5.0,0.009961899,0.00990198,0.105595544,0.003475302,0.122512974,0.6668035,0.08174885
193,5.0,0.0009867739,0.0009839938,0.0044308146,0.0008656729,0.0021509407,0.98842734,0.0021543936
194,5.0,0.0006160213,0.00052284414,0.0057573556,0.00037304603,0.0035717308,0.9880976,0.0010613854
195,5.0,0.0013624412,0.0014776541,0.0014061416,0.0015837796,0.00058731437,0.99027926,0.003303464
196,1.0,0.07082176,0.11180663,0.09807997,0.024518823,0.1377222,0.5164473,0.040603325
197,5.0,4.6883168e-05,9.20694e-05,0.00030796288,6.120173e-05,0.00029223258,0.9984504,0.0007492017
198,2.0,0.027081076,0.04452764,0.42489067,0.009643565,0.43647882,0.050516203,0.0068620984
199,5.0,0.0009517861,0.0008095167,0.0041476157,0.0011019399,0.001027732,0.9901518,0.0018095243
200,4.0,0.039304756,0.29110503,0.09647181,0.023576394,0.031647384,0.48635003,0.03154457
201,5.0,2.2401131e-05,1.8957222e-05,0.0002716669,1.6330885e-05,0.00064094685,0.9986304,0.0003993862
202,5.0,0.03092556,0.028480135,0.0892329,0.016044466,0.048800014,0.77022547,0.01629148
203,5.0,0.01413808,0.046587385,0.20012555,0.008330481,0.079796515,0.6332309,0.017791083
204,5.0,0.0001419335,0.00014352237,0.0010976597,0.00021317169,0.0018542612,0.9958073,0.00074213353
205,4.0,0.013120443,0.018799724,0.06480905,0.0050479253,0.333303,0.556571,0.008348872
206,5.0,1.30344e-05,1.4489857e-05,0.00012563216,1.4359365e-05,0.00011521608,0.9996468,7.051843e-05
207,5.0,0.017217727,0.02364555,0.035992384,0.0070237806,0.26454964,0.63408536,0.017485589
208,5.0,0.0032175458,0.0031324665,0.09502946,0.0014047598,0.63257474,0.26213336,0.002507753
209,5.0,1.8564919e-05,1.0947247e-05,0.00045781903,1.5178555e-05,0.002782938,0.996582,0.00013253276
210,5.0,0.00017456709,0.00012795019,0.0038497993,0.00010460314,0.0019505406,0.9934702,0.0003224635
211,1.0,0.054615553,0.65093267,0.03986049,0.029400123,0.0077085714,0.1873898,0.030092768
212,5.0,9.559168e-05,0.0001133829,0.00026897574,0.00011471352,0.00019016949,0.99880075,0.00041643155
213,4.0,0.0062765507,0.008642009,0.10897565,0.0044801184,0.35247213,0.51305944,0.006094079
214,5.0,0.001396498,0.0026408636,0.02097589,0.0009174533,0.132097,0.8172425,0.024729846
215,6.0,0.015830591,0.036191367,0.05104277,0.010458499,0.17187528,0.6588131,0.055788424
216,2.0,0.27204743,0.31758603,0.16176647,0.08330067,0.028360572,0.103342615,0.03359624
217,5.0,0.0068888487,0.004421082,0.06755062,0.0028429325,0.17677915,0.7314082,0.010109153
218,5.0,0.010079469,0.016319279,0.04118409,0.0035761958,0.21873161,0.7041934,0.00591594
219,4.0,0.012213755,0.016827665,0.0393651,0.0059331744,0.10890918,0.75131935,0.065431826
220,5.0,0.001027401,0.0010755063,0.0013769328,0.0009839585,0.0012219587,0.99217105,0.0021432366
221,2.0,0.22638103,0.13065937,0.3361936,0.06547828,0.058401767,0.14545535,0.037430573
222,5.0,0.00013343501,0.0001229078,0.0008741239,0.0001395617,0.00094710005,0.9973132,0.0004695703
223,5.0,0.00013299011,0.0001806936,0.0005239805,0.00014129774,0.000331871,0.9982905,0.00039880862
224,0.0,0.31406766,0.38280916,0.14960358,0.05071882,0.038192835,0.031821053,0.032786895
225,5.0,0.00022046035,0.00015912938,0.0005340753,0.00015410279,0.0013263002,0.9962329,0.0013729008
226,5.0,0.06892307,0.1438609,0.12647118,0.03138369,0.05543974,0.34780696,0.22611445
227,2.0,0.18207547,0.3317338,0.2869789,0.064577475,0.032105476,0.07586379,0.02666508
228,5.0,0.0059190313,0.008659607,0.092243254,0.002749347,0.07217007,0.80848426,0.009774471
229,5.0,0.0022153335,0.0014823525,0.0068745473,0.0030169506,0.003883749,0.9764653,0.00606177
230,3.0,0.12577163,0.6679259,0.089467585,0.037864488,0.012596436,0.04888555,0.017488422
231,5.0,0.00028660597,0.000206398,0.019547226,0.00011168108,0.44827223,0.52868235,0.0028934765
232,5.0,0.0001400932,0.00019914791,0.00052534026,0.00013104531,0.00031933523,0.99835974,0.0003253548
233,4.0,0.0016792057,0.0016258812,0.08433392,0.00076263386,0.47531122,0.43373573,0.0025514115
234,5.0,1.950531e-05,1.6280612e-05,0.00023842849,1.3381904e-05,0.0018566271,0.99765956,0.00019615059
235,3.0,0.34779343,0.3093841,0.16928062,0.07264354,0.031150667,0.04180881,0.027938858
236,0.0,0.034752958,0.04536289,0.10124821,0.013944781,0.09402712,0.6836982,0.02696591
237,2.0,0.12539296,0.0737265,0.1428738,0.07576137,0.014329941,0.5003737,0.06754172
238,1.0,0.010668812,0.018002775,0.038672302,0.003743918,0.216403,0.6944872,0.018021964
239,5.0,0.00070370134,0.0015541126,0.011188187,0.00052003236,0.016401611,0.96763617,0.001996273
240,5.0,0.00069648615,0.0041640885,0.036466025,0.00091411173,0.0102178445,0.945993,0.0015485007
241,5.0,2.1442653e-05,1.937474e-05,0.00019145577,1.3287586e-05,0.00035601517,0.9993272,7.113855e-05
242,5.0,0.00074034365,0.0009878683,0.018111514,0.0003813864,0.04888205,0.92442715,0.006469723
243,5.0,6.268592e-05,9.0344794e-05,0.00033823546,8.1045815e-05,0.00045716015,0.9987192,0.00025127054
244,4.0,0.005990322,0.005024375,0.04431313,0.0021199097,0.19572681,0.7432091,0.0036164199
245,5.0,0.00091903313,0.0009178979,0.0053992304,0.0005120107,0.015923088,0.96732503,0.009003747
246,5.0,0.015777426,0.014190721,0.03226939,0.0048868656,0.0652792,0.85726774,0.010328731
247,5.0,0.005099217,0.005509786,0.014858997,0.0050625484,0.0066611064,0.9555969,0.007211407
248,6.0,0.26298067,0.24905924,0.19856842,0.07201791,0.110542625,0.04994381,0.0568873
249,5.0,0.020176783,0.15355378,0.07649569,0.0175339,0.0681723,0.63573074,0.028336773
250,5.0,0.0048294403,0.040008552,0.015855176,0.00527099,0.012811481,0.91438854,0.0068357396
251,0.0,0.1128628,0.09917466,0.14694826,0.035910174,0.03663793,0.543015,0.025451086
252,5.0,0.00010588091,0.00047509308,0.010448515,0.00015373893,0.023558218,0.9614079,0.0038507436
253,4.0,6.8554255e-05,5.0341154e-05,0.002135299,2.6915319e-05,0.03819358,0.95914966,0.0003756587
254,5.0,1.1051426e-06,1.1535838e-06,3.0450345e-05,8.616295e-07,0.00019281272,0.99975675,1.6894594e-05
255,5.0,7.294009e-06,3.961144e-06,0.00022251795,4.0763475e-06,0.0006855565,0.99897695,9.972216e-05
256,5.0,0.00022114438,0.00016371078,0.0012964794,0.00014535445,0.0029434306,0.99482536,0.0004045062
257,4.0,0.022945592,0.027280625,0.13028349,0.009076852,0.35706094,0.3934638,0.059888694
258,4.0,0.018966159,0.015547397,0.16567504,0.0045094457,0.4377676,0.35016614,0.0073682573
259,5.0,0.00012251723,9.0299865e-05,0.001320229,9.580038e-05,0.001239953,0.99682605,0.00030524406
260,4.0,0.035960037,0.031734176,0.07854471,0.014074753,0.32259867,0.48943132,0.02765639
261,5.0,0.002441476,0.0015951869,0.013246433,0.0010266323,0.06308383,0.9025877,0.016018748
262,5.0,0.0002851692,0.00048559526,0.009077154,0.00017593108,0.098513715,0.8893217,0.0021408605
263,5.0,0.00010481242,0.000121584424,0.0005209674,0.00011895904,0.00024570123,0.9985109,0.00037718026
264,5.0,0.00053445896,0.0005662741,0.00096753647,0.0006108409,0.00066925975,0.99558604,0.0010656146
265,5.0,0.00042200385,0.00034418533,0.001651873,0.00041406063,0.0019609053,0.9932643,0.0019426253
266,4.0,0.0020250154,0.0020701175,0.029604215,0.0009577884,0.14542653,0.8124084,0.0075079794
267,2.0,0.007096903,0.006530972,0.1338597,0.0024857805,0.58879936,0.2552995,0.005927838
268,5.0,0.00014803123,0.00012980864,0.0015520303,0.00016001811,0.0030442055,0.9937761,0.0011897549
269,2.0,0.014434692,0.04280237,0.055635404,0.007814218,0.06593157,0.80410606,0.009275593
270,5.0,3.5828267e-05,6.178684e-05,0.00017980424,4.5443074e-05,0.00012070449,0.999368,0.00018847166
