id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
38,5.0,0.038025174,0.09102304,0.08455332,0.016672954,0.05082415,0.70174205,0.017159289
39,5.0,0.0040552784,0.0026792139,0.0070016654,0.003610322,0.0031351796,0.97457606,0.004942256
40,0.0,0.11554887,0.16183019,0.15478389,0.034023747,0.12597445,0.3606648,0.047174055
41,5.0,0.00057357986,0.0005665094,0.0016842316,0.0006606748,0.0016650821,0.9925966,0.0022533275
42,5.0,0.00014432575,0.00015938941,0.0011574641,0.00012889174,0.0003840503,0.99761814,0.00040769068
43,5.0,0.0025933352,0.0023358644,0.008285613,0.0032806725,0.0038449948,0.97371805,0.0059414115
44,5.0,3.1973308e-05,2.7799086e-05,0.00012943648,3.881965e-05,9.193234e-05,0.999483,0.00019705335
45,2.0,0.19349355,0.21835764,0.22814302,0.06373499,0.02903227,0.22424462,0.042993914
46,5.0,8.9115e-06,7.384533e-06,0.00015321764,9.141094e-06,0.0024504408,0.9971585,0.00021241026
47,5.0,0.00063512154,0.0007802836,0.0011121142,0.00071145437,0.0009930403,0.9929565,0.0028115083
48,2.0,0.2852311,0.24849187,0.2842827,0.04699467,0.09793265,0.01580309,0.021263937
49,5.0,0.000104492174,9.5458665e-05,0.0003162639,0.00015998688,0.00041445828,0.9982017,0.00070765446
50,2.0,0.03804098,0.19747524,0.47564298,0.022191947,0.05441482,0.20186204,0.010372036
51,5.0,0.0009802588,0.0015931843,0.023034543,0.00052758766,0.3659373,0.5980881,0.00983897
52,2.0,0.0026955663,0.0014476257,0.16091983,0.001008702,0.0846206,0.7484333,0.00087437016
53,5.0,0.0032084913,0.0025898325,0.02539462,0.0018699603,0.0076784743,0.9575791,0.0016795732
54,5.0,0.00023749903,0.000369838,0.0009392835,0.0003422156,0.0005493709,0.9967879,0.0007739277
55,2.0,0.35286182,0.2622387,0.20636766,0.06363345,0.051593173,0.03465573,0.02864951
56,5.0,8.6480315e-05,9.082901e-05,0.00047613465,0.00014306426,0.00041116856,0.9983734,0.00041894676
57,5.0,0.0015428686,0.0017907979,0.0031614436,0.0018692138,0.003671391,0.97991335,0.008050864
58,5.0,0.0012070806,0.0013346047,0.006557356,0.0013265312,0.008215603,0.9743825,0.0069763395
59,3.0,0.32283947,0.32577026,0.14322948,0.0435591,0.0764746,0.067419425,0.02070764
60,4.0,0.0015548608,0.00083697663,0.020080574,0.00059233257,0.1807686,0.78955615,0.006610608
61,4.0,0.030743439,0.05671384,0.12133694,0.018148456,0.31452158,0.44038895,0.018146755
62,2.0,0.0017289175,0.0009317386,0.13021582,0.00078779366,0.43210182,0.4314363,0.0027975787
63,5.0,0.06292632,0.09066849,0.093585506,0.028978247,0.09563615,0.59008694,0.03811837
64,5.0,0.00020077951,0.00020574089,0.00048420313,0.0002033835,0.00064048445,0.99748033,0.0007851811
65,5.0,0.01722504,0.031635508,0.060418773,0.006738042,0.11761342,0.755791,0.010578271
66,5.0,0.0059112553,0.021469101,0.14829895,0.005333887,0.24744514,0.54626715,0.025274573
67,5.0,0.010131206,0.008091962,0.024405735,0.0074226423,0.017630052,0.90736467,0.02495373
68,5.0,0.0015574739,0.0039050735,0.04079496,0.0015142538,0.029077496,0.92098767,0.0021632037
69,1.0,0.085630514,0.18283908,0.15526415,0.03561938,0.09174988,0.4091948,0.03970223
70,4.0,0.00030520285,0.00010801914,0.0035567256,8.4806874e-05,0.113658145,0.881351,0.00093614514
71,1.0,0.011434876,0.027137544,0.38951114,0.008227294,0.06903035,0.4893062,0.0053525507
72,4.0,0.0047825873,0.0077540223,0.095707774,0.0022368566,0.19624916,0.68418247,0.009087114
73,5.0,0.026869541,0.04528212,0.054180738,0.0110727055,0.15987031,0.60343426,0.09929032
74,2.0,0.10112991,0.10573667,0.5268714,0.027526781,0.20625885,0.022971042,0.009505388
75,2.0,0.011546501,0.02324556,0.7779973,0.0076601584,0.058982115,0.117473595,0.0030948243
76,5.0,0.00019015901,0.00022026249,0.0004708225,0.0002326846,0.00033948765,0.9979526,0.00059404265
77,5.0,1.6139444e-05,1.4455717e-05,0.00020431634,1.4535315e-05,0.0007705155,0.9988487,0.00013144626
78,4.0,0.0020093648,0.0009203781,0.020824667,0.00047587568,0.37506136,0.59846044,0.0022479475
79,5.0,0.00043596284,0.00037156118,0.0013375322,0.00045688296,0.0011249931,0.99567175,0.00060144253
80,5.0,0.00020001846,0.00018850464,0.0014796286,0.00016454732,0.0009632977,0.9967204,0.0002836523
81,5.0,0.042315867,0.12660156,0.17109081,0.026058711,0.14460903,0.46064338,0.028680567
82,5.0,0.00717408,0.009368675,0.6851966,0.004645391,0.19551753,0.09520393,0.0028937997
83,5.0,0.0019437966,0.010054577,0.009141375,0.0017001455,0.011778271,0.9612266,0.0041552573
84,2.0,0.019016016,0.011382884,0.18498766,0.009938133,0.07219087,0.69417936,0.008305125
85,1.0,0.17400694,0.39426184,0.10869457,0.06845788,0.01425164,0.18964702,0.050680082
86,5.0,0.028017253,0.09006758,0.67386943,0.016692612,0.06090122,0.124708116,0.0057438975
87,5.0,1.8252753e-05,1.9679173e-05,0.00010130178,2.7294509e-05,0.00015758594,0.9995302,0.00014571077
88,5.0,3.1579126e-05,1.45403055e-05,0.00067586015,3.4024935e-05,0.001961253,0.9970831,0.00019972597
89,4.0,0.006255883,0.01666724,0.030159323,0.0038315915,0.0643354,0.86164457,0.017105995
90,5.0,0.00044159518,0.00048065648,0.0006809956,0.0005498792,0.0004654668,0.9960062,0.0013752277
91,5.0,0.00016678926,0.00020974198,0.0019345882,0.00020743781,0.00085931324,0.99606496,0.0005572645
92,1.0,0.17869772,0.20568459,0.15596046,0.049458962,0.14646213,0.20127612,0.062460028
93,4.0,0.016569719,0.01610769,0.13128568,0.004561575,0.59723026,0.22827075,0.005974279
94,5.0,0.0008800798,0.0006862987,0.01446416,0.0005858971,0.01096102,0.97067004,0.0017525979
95,2.0,0.007176783,0.012019343,0.04809178,0.004172464,0.06559576,0.80868435,0.05425945
96,5.0,0.0008701919,0.0010273466,0.0017893898,0.0010270493,0.0009683808,0.99230736,0.0020103164
97,5.0,0.00025833884,0.0003179449,0.0006137723,0.00027946566,0.000333923,0.99753726,0.000659306
98,5.0,0.013265371,0.019856885,0.014505339,0.0073514916,0.0068934825,0.90666246,0.031465005
99,5.0,0.001113581,0.0011449397,0.002860892,0.0016671988,0.0007296036,0.9879872,0.004496619
100,2.0,0.014125805,0.063156255,0.46585542,0.010894486,0.042119965,0.3988947,0.004953458
101,5.0,0.00038677064,0.00028544993,0.0013440266,0.00035845954,0.0027257763,0.9931378,0.0017617432
102,5.0,0.0022428974,0.0037104746,0.064897604,0.001350295,0.42182007,0.49468866,0.011289998
103,2.0,0.012336517,0.006758144,0.3774439,0.0045306375,0.16779615,0.42809662,0.0030379645
104,5.0,0.00029434112,0.00035654326,0.0005990331,0.00027920865,0.0003968173,0.9972824,0.00079158536
105,5.0,0.0015169948,0.0020136246,0.0015392464,0.0021281291,0.0012841147,0.9858438,0.0056741047
106,5.0,0.0028254604,0.002450432,0.007202083,0.0032551985,0.0021194662,0.9773013,0.0048460355
107,4.0,0.004988872,0.006373967,0.1394443,0.0024508664,0.43431088,0.40530688,0.0071242363
108,5.0,0.06314426,0.028607616,0.1870821,0.021011591,0.3487954,0.32939762,0.021961423
109,4.0,0.0009089691,0.0017438072,0.02887203,0.00023654258,0.32615033,0.5842853,0.057803
110,5.0,0.004972221,0.004090753,0.052358292,0.0032665955,0.039690167,0.891216,0.004405967
111,5.0,1.8884088e-05,1.2703981e-05,0.0005401221,1.758122e-05,0.00079250406,0.9985026,0.000115537936
112,5.0,0.081018955,0.453678,0.05765054,0.03399049,0.02150805,0.3044351,0.047718763
113,5.0,0.0012717844,0.00081136514,0.020398475,0.00040803722,0.53376853,0.44020778,0.003133981
114,5.0,0.0001071361,8.871948e-05,0.0007856454,0.00011456752,0.00048598365,0.9979473,0.0004706375
115,5.0,0.15326092,0.15071335,0.20315418,0.031996615,0.25212663,0.18262736,0.026120963
116,5.0,0.0014992876,0.0020470165,0.031340998,0.0008684484,0.1299334,0.8321072,0.002203752
117,5.0,0.0037195706,0.0026891674,0.3055586,0.0018411048,0.29257914,0.39174312,0.0018692521
118,5.0,0.007134721,0.011414334,0.06988757,0.0045508426,0.15026031,0.7149308,0.04182141
119,4.0,0.013514653,0.007671559,0.2954269,0.0028541393,0.4392326,0.23785393,0.0034461955
120,4.0,2.0562411e-05,9.841253e-05,0.008758738,5.923878e-06,0.84043235,0.014055236,0.13662882
121,5.0,0.06597456,0.055128936,0.21794471,0.025092091,0.11715302,0.48775944,0.030947208
122,5.0,3.5853533e-05,3.4399694e-05,0.00030031445,4.469177e-05,0.00073112216,0.9984145,0.00043915218
123,4.0,0.036745623,0.035008136,0.5487501,0.015933294,0.16934426,0.18802959,0.006189039
124,5.0,0.00017136543,0.00021926087,0.0009060538,0.00026459692,0.0004933845,0.9967349,0.0012104451
125,4.0,0.00788117,0.021667484,0.044917367,0.0041684806,0.0833443,0.8307398,0.00728145
126,5.0,0.03377242,0.04881291,0.7044308,0.014133411,0.115374714,0.07851719,0.0049585043
127,5.0,0.009962608,0.067893915,0.044156607,0.008543012,0.017965375,0.8384834,0.012995028
128,2.0,0.0036108627,0.0074729137,0.16143064,0.0030501222,0.09309381,0.72835255,0.0029891469
129,5.0,0.0002923426,0.00060285314,0.030251848,0.000313715,0.032110907,0.93462646,0.0018017894
130,5.0,0.00394632,0.0077167614,0.028217219,0.0016017766,0.15527463,0.79046774,0.012775605
131,5.0,0.00062869507,0.0005954245,0.014724942,0.00047003548,0.0109549435,0.9702572,0.002368774
132,5.0,4.1011754e-05,4.0438426e-05,0.00064354035,4.1311578e-05,0.0010619987,0.9978035,0.00036822716
133,4.0,0.0016100601,0.0013135031,0.008510815,0.00083177857,0.027148863,0.9584352,0.0021498394
134,4.0,0.00080147927,0.0013109313,0.012960751,0.000455107,0.15802784,0.8220707,0.0043731662
135,5.0,0.010968116,0.012290399,0.08077553,0.0059873033,0.012987768,0.8709752,0.0060157008
136,5.0,0.0025815938,0.015367996,0.016729645,0.0021143132,0.04477475,0.9008801,0.017551567
137,2.0,0.04117861,0.085836045,0.3737165,0.01521048,0.2601889,0.19452202,0.029347405
138,5.0,7.055159e-05,8.886429e-05,0.00033115415,0.00010549083,0.00017237196,0.99885964,0.00037192827
139,5.0,1.3264292e-05,1.30850385e-05,0.00015368934,1.2953874e-05,0.00024303935,0.9994665,9.744942e-05
140,4.0,0.008841489,0.008891343,0.115826584,0.003277775,0.20901912,0.64321184,0.010931785
141,2.0,0.00056952256,0.00048369332,0.005477722,0.00042703544,0.01592565,0.97471106,0.0024053375
142,5.0,0.0028800783,0.0015401687,0.029040875,0.0008450736,0.07515287,0.88553375,0.005007168
143,5.0,0.00035904732,0.00011240326,0.028241513,0.00014466018,0.28106418,0.6893245,0.000753731
144,5.0,2.4265753e-05,2.6405847e-05,0.00039338763,2.4244888e-05,0.0013131718,0.99795204,0.0002664519
145,5.0,0.013440414,0.023710277,0.19425392,0.0044726203,0.6335765,0.10174696,0.028799258
146,5.0,0.12107507,0.304254,0.26060712,0.059270374,0.07474354,0.15901262,0.021037247
147,6.0,0.06532319,0.07019486,0.17874019,0.020293767,0.11941073,0.4339504,0.11208681
148,5.0,0.0024200424,0.0024801022,0.03006849,0.0017188385,0.10880901,0.8485522,0.005951337
149,5.0,0.019684749,0.03737196,0.286282,0.009701905,0.30886123,0.2668832,0.071214944
150,5.0,0.0018220888,0.0035042358,0.008847338,0.0011127759,0.08021175,0.89709896,0.0074029467
151,5.0,0.0008177126,0.00089245714,0.0027161348,0.0006174064,0.0010168202,0.9932916,0.00064791465
152,5.0,0.029724753,0.05406753,0.075681314,0.015050132,0.1087291,0.66207707,0.054670114
153,6.0,0.0546088,0.12201712,0.24450247,0.027891384,0.0974046,0.36017388,0.09340181
154,1.0,0.08495547,0.44934168,0.15296383,0.032157518,0.029685292,0.22026484,0.030631373
155,4.0,0.0038342588,0.014775048,0.012291609,0.0022193312,0.057284247,0.89482707,0.014768426
156,5.0,0.0044807857,0.0033161028,0.016127799,0.003438827,0.0074508823,0.9575301,0.0076556318
157,5.0,5.8865564e-05,3.9061422e-05,0.00033732012,5.704826e-05,0.00062256865,0.9984668,0.00041833872
158,5.0,0.04084055,0.41157386,0.21929118,0.032596167,0.043695945,0.23437141,0.01763096
159,5.0,0.0019182382,0.0017369358,0.005599075,0.0013425674,0.0020436265,0.9848261,0.0025334177
160,5.0,0.00021459884,0.00018124351,0.01557395,7.0604736e-05,0.5744922,0.40247208,0.0069952537
161,5.0,0.0017128326,0.001336439,0.01389702,0.00050377386,0.0595817,0.90665424,0.016313955
162,2.0,0.1226464,0.19151834,0.52315897,0.024722682,0.06727543,0.063596815,0.007081338
163,5.0,0.0019941216,0.0005551594,0.025713617,0.00090023346,0.041938227,0.9271145,0.0017841512
164,5.0,0.0008152725,0.0006645787,0.0043551526,0.0011407159,0.0019166836,0.989219,0.0018885742
165,5.0,0.00026433484,0.00026964245,0.00054508087,0.00028284546,0.00041368048,0.9975383,0.000685975
166,4.0,0.0014085044,0.0013708654,0.060963564,0.0004180812,0.7447778,0.1711166,0.019944629
167,5.0,1.5810192e-05,1.4222626e-05,0.00039349392,1.3293774e-05,0.0008123742,0.99866915,8.174135e-05
168,5.0,3.8567385e-05,5.119943e-05,0.00019311521,3.6547546e-05,0.000372698,0.99898916,0.00031866107
169,4.0,0.00035428978,0.0006718111,0.010020722,0.00019828306,0.5950995,0.38045317,0.013202316
170,5.0,8.211798e-05,5.6363286e-05,0.00084147643,7.084922e-05,0.0007549279,0.99795914,0.00023506618
171,5.0,0.00019888599,0.00016968926,0.0010342652,0.00031940168,0.00088346505,0.996351,0.0010432252
172,3.0,0.10090366,0.1375922,0.26074448,0.02340444,0.38736653,0.050319545,0.039669156
173,1.0,0.27351722,0.48010385,0.14299612,0.039978467,0.023171669,0.013907891,0.026324812
174,2.0,0.16700068,0.09606031,0.3594648,0.031122213,0.21414523,0.11486915,0.017337648
175,5.0,2.7257827e-05,9.809739e-06,0.00087645516,9.448133e-06,0.005472584,0.99346983,0.00013457036
176,4.0,0.0039932015,0.005162873,0.19648151,0.0016480269,0.45811546,0.3303694,0.004229548
177,4.0,0.0068344735,0.0033569674,0.04796378,0.0017220232,0.25214645,0.6839494,0.00402689
178,5.0,0.00054998655,0.0005526106,0.0010844197,0.0003925209,0.0009914644,0.99539906,0.0010300081
179,4.0,0.1260427,0.3710632,0.22536406,0.040571205,0.091032684,0.118041046,0.027885173
180,5.0,0.00011628717,5.005276e-05,0.014765811,3.0121535e-05,0.3032993,0.6811975,0.00054092467
181,2.0,0.034166027,0.06076181,0.547873,0.016665379,0.13142456,0.20257191,0.0065372814
182,4.0,0.00089841284,0.0028427066,0.025912888,0.00096571905,0.07481002,0.8905433,0.004026981
183,5.0,0.012995506,0.008597918,0.07079543,0.005279765,0.13714916,0.7551466,0.010035513
184,1.0,0.29457128,0.33730954,0.12083538,0.08372423,0.023005582,0.09113444,0.049419552
185,1.0,0.17395942,0.4314736,0.15196626,0.04830644,0.06004547,0.09834466,0.03590413
186,5.0,8.97691e-05,0.00012045598,0.0009456303,0.00010899677,0.00047929614,0.9980088,0.0002471987
187,5.0,8.29937e-05,8.405404e-05,0.004595125,7.8585996e-05,0.18777615,0.806735,0.0006481073
188,1.0,0.04426084,0.10155764,0.51310813,0.022651702,0.20571978,0.08970816,0.022993777
189,5.0,0.05874524,0.05393903,0.07278433,0.03066219,0.01925715,0.73830897,0.026303155
190,5.0,0.023637807,0.06897386,0.35555163,0.011017359,0.16618653,0.29245093,0.08218188
191,5.0,0.00036791278,0.0003910054,0.001452205,0.0004322011,0.0024785753,0.9915035,0.0033746157
192,5.0,0.00015667554,0.00014695455,0.00067056756,0.00020691428,0.00076383515,0.9974216,0.000633457
193,5.0,0.0011871116,0.0009014372,0.0066909245,0.0005430644,0.0037848223,0.98611045,0.0007821622
194,5.0,0.0038006965,0.0033230565,0.007375624,0.003909523,0.003918067,0.96455663,0.013116354
195,2.0,0.17562523,0.19821657,0.40954745,0.026579032,0.1465027,0.033245787,0.010283162
196,5.0,0.0034962941,0.0035991825,0.008415229,0.003565348,0.0016341294,0.9696548,0.00963505
197,2.0,0.11099585,0.2769249,0.122547284,0.047911722,0.107060835,0.3078143,0.026745062
198,4.0,0.0052624363,0.008235003,0.17923936,0.0026249636,0.63166404,0.1583346,0.014639655
199,2.0,0.0677913,0.041465446,0.21079992,0.02667797,0.13639997,0.4997061,0.017159281
200,5.0,0.00018671546,0.00016201557,0.0012522202,0.0002821549,0.00063568406,0.99687344,0.00060785894
201,5.0,0.00083791476,0.0025026656,0.14387938,0.0009576636,0.04378473,0.80575985,0.002277748
202,5.0,3.1541313e-06,2.606367e-06,6.509539e-05,2.8714994e-06,0.00022480247,0.9996817,1.9791496e-05
203,5.0,0.0003101409,0.0002801159,0.005289496,0.00011921308,0.07603883,0.9156028,0.0023594657
204,4.0,0.00060283375,0.0011804365,0.011449424,0.00030444132,0.079454266,0.90394425,0.0030644306
205,5.0,0.014307254,0.023142142,0.07107649,0.008902094,0.07209316,0.75724363,0.05323524
206,2.0,0.015077394,0.048700478,0.118576325,0.008529469,0.30200228,0.43251115,0.07460288
207,5.0,1.793766e-05,2.4964254e-05,0.00045253386,2.0247115e-05,0.0005962533,0.9987684,0.00011960624
208,0.0,0.18434882,0.3760253,0.15854461,0.06432387,0.022449732,0.14588594,0.04842172
209,5.0,0.002773425,0.0013475254,0.013685743,0.0016031069,0.011080395,0.9644628,0.0050470987
210,5.0,0.000157484,0.000105375024,0.0011343466,0.00018594023,0.0010319591,0.99684143,0.00054338895
211,5.0,0.0155254,0.028415706,0.23840515,0.009094281,0.34912008,0.26693392,0.09250549
212,6.0,0.25936523,0.20558646,0.28583103,0.072024845,0.023505574,0.11885306,0.034833785
213,5.0,0.009872115,0.01527435,0.23231962,0.006601416,0.37764516,0.34975457,0.008532799
214,5.0,0.00057613454,0.00036833106,0.0065465188,0.0003116662,0.027034746,0.96207684,0.0030855795
215,5.0,0.00012661042,9.6565534e-05,0.004137977,2.7804692e-05,0.080602355,0.91427374,0.00073495065
216,5.0,0.0033500004,0.015335949,0.079689585,0.0033117721,0.0630136,0.82854027,0.006758841
217,5.0,0.00688517,0.009243627,0.2347,0.0036994389,0.33601627,0.39722815,0.0122273285
218,5.0,0.001587212,0.001630939,0.0014040144,0.0013799429,0.0010074023,0.988842,0.004148474
219,4.0,0.017257378,0.0842406,0.23307464,0.016924951,0.10716198,0.52881217,0.012528328
220,2.0,0.0024957738,0.0019815923,0.03730221,0.00036159513,0.9422183,0.0075083086,0.008132233
221,0.0,0.41826302,0.28372246,0.16429748,0.066679716,0.021996578,0.017580656,0.027460093
222,5.0,0.24191345,0.2974681,0.22201139,0.053394493,0.036174443,0.12187692,0.027161226
223,4.0,0.041512202,0.042309295,0.08140376,0.018710997,0.035313714,0.7247352,0.056014802
224,5.0,0.0002031151,0.00014670068,0.0020600897,0.00015319232,0.0012681753,0.9957944,0.00037435422
225,5.0,0.00097155833,0.0015100194,0.0022193266,0.0013892959,0.0013607293,0.99045324,0.0020958327
226,5.0,0.00015100499,0.00011548631,0.0009929843,0.00012644041,0.0013173069,0.99651474,0.00078207365
227,4.0,0.0025438399,0.0012140434,0.019678598,0.00078513805,0.050203,0.92218685,0.0033885892
228,0.0,0.05013524,0.1503735,0.45054817,0.020954683,0.068594836,0.24854453,0.010848997
229,5.0,0.0005138807,0.0005321621,0.0045708003,0.0002778104,0.03128333,0.95678294,0.0060389997
230,5.0,0.00042837087,0.00026031974,0.004248302,0.00031415318,0.008482832,0.98381513,0.002450775
231,5.0,0.0007108231,0.00062199857,0.003712413,0.00057388697,0.0029891583,0.9903106,0.0010810987
232,5.0,0.00058678584,0.0008357775,0.031422526,0.00043938844,0.13503246,0.8285293,0.0031537192
233,5.0,0.013700916,0.013141094,0.012171504,0.009995563,0.0034769892,0.9384645,0.009049355
234,5.0,0.009848758,0.046243366,0.08374031,0.007871931,0.03740764,0.8032755,0.011612428
235,5.0,0.0045149904,0.0072244736,0.08456617,0.002333766,0.61053723,0.24257976,0.048243605
236,5.0,0.020450426,0.071756676,0.025064373,0.008559256,0.029781768,0.82150596,0.022881513
237,2.0,0.17027174,0.097340554,0.441479,0.03626093,0.11238329,0.12295753,0.019306976
238,5.0,5.8386915e-05,4.5375433e-05,0.001311889,4.1691364e-05,0.0014072307,0.9969663,0.00016906693
239,5.0,2.7917265e-05,2.229963e-05,0.00022011925,3.645573e-05,0.00032248662,0.99925727,0.00011344608
240,5.0,0.0007846367,0.000659089,0.0017900296,0.00096467056,0.0013085742,0.9916577,0.0028353569
241,5.0,0.017320476,0.059795957,0.069584906,0.011322884,0.08731654,0.74234205,0.012317071
242,5.0,1.3722099e-05,8.478727e-06,0.00020890613,1.0721807e-05,0.002821465,0.9967463,0.00019048549
243,5.0,0.00075073994,0.0010988592,0.0014737949,0.0011108748,0.00097187766,0.9916083,0.0029854698
244,5.0,0.11697352,0.4998135,0.078370936,0.043634564,0.016635476,0.19905466,0.045517303
245,5.0,0.052066367,0.30836868,0.13148487,0.038791705,0.03916779,0.40912,0.021000586
246,5.0,0.0025649923,0.0071442104,0.032102454,0.0017067111,0.11718296,0.7670433,0.07225537
247,5.0,0.016167888,0.010292998,0.040791895,0.009869881,0.011310776,0.8940771,0.017489482
248,5.0,0.00026490557,0.00023781515,0.0011030209,0.000229155,0.0043811086,0.9917177,0.0020662146
249,2.0,0.3060784,0.13956319,0.3657229,0.07537225,0.019956905,0.060291898,0.033014435
250,5.0,1.996472e-05,1.6450012e-05,0.0002336441,2.4865389e-05,0.00030654963,0.9992335,0.00016501933
251,0.0,0.1850853,0.45050347,0.1290342,0.041664537,0.0666192,0.077576734,0.049516592
252,5.0,0.00011587262,0.00010353318,0.00069531164,8.393181e-05,0.0007114221,0.9978715,0.00041835158
253,5.0,0.00023809406,0.00018925214,0.011315784,7.7580014e-05,0.1483969,0.83806044,0.0017219768
254,0.0,0.21866798,0.20241389,0.18717685,0.06850727,0.026506081,0.25605604,0.0406719
255,5.0,0.0020665007,0.0024205572,0.0027184447,0.0027521527,0.0015468366,0.98190147,0.0065941643
256,5.0,0.00022732092,0.00022275177,0.0021469165,0.0002931107,0.00055500394,0.9954745,0.0010803825
257,5.0,0.0013928361,0.0009919443,0.006079796,0.0008564552,0.014803796,0.97282434,0.0030508426
258,5.0,2.644794e-05,3.6502126e-05,0.0001766024,2.457229e-05,0.00016040272,0.9994418,0.00013375169
259,5.0,0.0037948776,0.002661372,0.018653125,0.0041848845,0.0034074434,0.9640673,0.003231023
260,0.0,0.08716956,0.06922828,0.32676196,0.019474499,0.30055383,0.18173411,0.015077787
261,4.0,0.001849513,0.0015772805,0.017804613,0.0006780012,0.08217869,0.88969785,0.006213968
262,5.0,0.0039224634,0.00212277,0.10861399,0.00091216876,0.5011907,0.37272054,0.010517244
263,5.0,0.040795833,0.08191038,0.64411503,0.01924778,0.08006632,0.124503024,0.009361572
264,5.0,7.942456e-05,8.188529e-05,0.0004543131,9.5339914e-05,0.0003360521,0.9986547,0.00029820518
265,5.0,0.0027562145,0.0030041165,0.006574767,0.0028549014,0.0070192832,0.96242267,0.015367998
266,4.0,0.0028917287,0.0025932244,0.052531227,0.0012871845,0.17189911,0.757161,0.011636497
267,5.0,0.029794762,0.034194242,0.08223609,0.008188903,0.16215342,0.6724475,0.010985138
268,5.0,6.265381e-05,0.000114716495,0.01057095,6.834407e-05,0.05362696,0.9345965,0.00095989817
269,4.0,0.010434782,0.015563991,0.5044981,0.005571842,0.21630032,0.24001218,0.007618769
