id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
62,8.0,7.018756e-14,8.899831e-13,1.4028165e-11,2.5922837e-08,1.7746948e-13,1.9983596e-13,4.462021e-11,1.1483577e-14,1.0
63,8.0,5.5712152e-15,4.0191423e-13,1.0673832e-12,2.8844696e-12,9.656544e-14,5.3127007e-13,4.079432e-12,2.3428328e-14,1.0
64,4.0,2.2517554e-08,3.9585696e-08,5.2549315e-10,2.4777709e-09,1.0,5.2056823e-13,2.4783109e-08,6.4273226e-14,1.402693e-08
65,8.0,7.5223834e-11,1.2894939e-10,4.069753e-13,9.327261e-13,3.104659e-07,2.5381788e-09,1.9571517e-06,5.1378272e-12,0.99999774
66,5.0,6.238852e-13,5.1176955e-14,1.7660479e-12,1.9216834e-16,3.1724387e-12,1.0,2.6805515e-12,1.7062338e-11,7.7206144e-11
67,4.0,8.993749e-06,1.2240332e-07,5.623562e-10,2.010862e-09,0.9999883,6.207042e-09,1.9983652e-07,2.702192e-13,2.3071243e-06
68,5.0,6.894462e-11,1.1587489e-09,0.00023623032,1.5295909e-11,8.360857e-11,0.99965763,5.146526e-11,0.00010617881,9.062989e-09
69,3.0,2.2622166e-15,4.6403866e-15,9.574115e-16,1.0,9.538786e-17,4.653774e-21,7.0326495e-11,8.5109327e-19,1.1330939e-12
70,2.0,2.3135374e-11,3.127085e-06,0.9999771,6.618665e-09,8.9133215e-07,1.335556e-13,6.3645738e-09,1.8836034e-05,8.410718e-08
71,4.0,1.3588356e-05,6.8660256e-06,2.269367e-10,1.0646057e-09,0.9952814,1.3303258e-11,0.0046979026,8.792904e-11,1.6728791e-07
72,0.0,0.99769527,0.002057513,1.5970354e-05,8.8669753e-07,3.098566e-05,0.0001775442,1.1948485e-05,1.7989914e-06,7.978026e-06
73,1.0,5.880279e-07,0.9999994,1.9045654e-08,1.6056864e-09,1.3996241e-08,5.5128346e-10,4.173907e-09,1.34044624e-11,8.376735e-09
74,2.0,7.9807976e-13,6.413477e-08,0.9999995,1.5613071e-12,4.320625e-10,8.075724e-12,1.88731e-11,3.5462404e-07,8.454921e-10
75,4.0,5.88461e-11,9.27519e-13,3.6077086e-15,8.3040594e-15,0.9999995,1.299696e-11,4.8871374e-07,1.6081198e-13,1.3426056e-08
76,4.0,1.241565e-09,4.5103036e-12,1.0005753e-13,5.1310664e-14,1.0,3.5123543e-15,1.4159577e-09,9.767043e-13,1.2254964e-08
77,6.0,1.0714979e-11,1.3200133e-14,2.175308e-11,2.6141654e-08,1.3646478e-14,2.0049047e-19,1.0,7.914994e-17,5.3966525e-09
78,5.0,2.1107939e-05,8.416677e-07,5.3691587e-05,2.2901013e-08,8.525122e-07,0.9999068,6.5466534e-06,3.67489e-08,1.007662e-05
79,3.0,1.8766514e-13,5.5195576e-15,1.14380475e-17,1.0,1.1240177e-14,1.546389e-19,1.9728182e-10,1.35358446e-17,3.6012382e-13
80,8.0,4.412453e-14,8.1618365e-13,1.1258922e-08,8.719537e-10,2.2383308e-12,6.4309276e-14,2.5263995e-09,6.938563e-13,1.0
81,6.0,1.7666127e-11,5.742404e-11,1.050481e-08,1.4421109e-09,7.67916e-11,1.0014787e-10,0.9999721,4.8327975e-10,2.7902646e-05
82,3.0,1.4215244e-16,1.0926603e-15,5.739154e-20,1.0,2.9132617e-18,1.478285e-26,2.025884e-13,3.0552764e-24,1.6481402e-18
83,2.0,5.1060964e-09,3.2786184e-07,0.92420524,4.491063e-06,1.0886313e-07,8.708564e-07,1.1267726e-07,0.07577943,9.450151e-06
84,7.0,8.571125e-12,2.494505e-09,7.072969e-10,6.101614e-12,1.3161444e-10,5.402172e-09,2.9343243e-11,1.0,3.7874585e-08
85,2.0,3.869671e-14,9.2616635e-12,0.9999968,5.813787e-10,6.5323975e-12,4.027169e-14,5.061944e-11,1.6362811e-12,3.2702592e-06
86,1.0,2.71034e-09,0.9999988,5.4057375e-07,2.3704425e-10,6.074612e-07,1.460702e-10,2.358887e-10,4.1059312e-11,5.1213517e-10
87,2.0,4.424053e-16,1.237076e-13,1.0,2.2714706e-14,8.131072e-13,1.5716911e-15,3.1684155e-13,2.7386444e-12,2.198898e-11
88,4.0,4.1991763e-07,2.241091e-10,2.675216e-13,5.666409e-11,0.9999993,4.579403e-13,8.842601e-09,1.0070473e-14,2.520877e-07
89,5.0,1.4289827e-08,9.1697245e-07,0.00030931184,2.134247e-09,8.342105e-08,0.99968815,1.2772156e-07,5.4396946e-07,7.904141e-07
90,6.0,3.9763337e-10,2.1396096e-16,1.2171537e-13,2.0662011e-15,3.409397e-12,3.2119327e-17,1.0,3.7692416e-15,8.9214996e-17
91,8.0,2.0692875e-13,9.600604e-14,2.3159335e-12,3.6461948e-11,5.0924234e-12,1.05500556e-13,4.1867768e-10,8.8453597e-16,1.0
92,5.0,4.2642764e-12,6.2966152e-09,9.888584e-12,5.8263913e-14,1.636133e-08,0.9999995,1.7463477e-12,5.092924e-07,4.664113e-11
93,2.0,1.0575296e-05,2.2833906e-07,0.9998374,8.037443e-09,1.9541849e-05,0.00011728767,1.0883982e-05,1.500042e-06,2.483977e-06
94,3.0,6.961731e-18,3.5125954e-15,1.2332212e-14,1.0,6.2291275e-20,6.1799526e-25,1.3309964e-13,3.1067914e-23,9.0865846e-14
95,5.0,5.4798926e-12,1.2301365e-10,1.7052568e-12,3.962113e-15,2.123115e-10,0.9999999,2.1198665e-13,7.8516365e-08,5.29277e-11
96,0.0,1.0,7.0114017e-09,2.9509912e-09,7.158555e-10,4.5505515e-09,7.784145e-09,1.9683212e-08,3.0782468e-09,1.2582966e-08
97,7.0,8.079364e-12,7.4734685e-13,4.8294905e-12,1.0320942e-14,2.163242e-12,1.6837477e-09,4.5228547e-16,1.0,3.816772e-15
98,7.0,5.8664983e-12,1.5295563e-12,2.7374168e-12,2.0330263e-12,3.281068e-12,1.3267257e-07,1.4401723e-12,0.9999999,8.911598e-10
99,8.0,2.782909e-11,1.2002623e-09,1.1808902e-09,2.3429607e-08,2.2753973e-08,1.3881256e-13,2.2686372e-08,4.35539e-12,1.0
100,4.0,3.14378e-11,8.843062e-13,7.659874e-15,4.9168806e-15,1.0,2.9958416e-15,4.865714e-13,1.470045e-13,2.1131314e-11
101,8.0,4.4691594e-11,7.026685e-11,6.774845e-10,2.9572476e-08,9.407094e-09,5.5401244e-08,5.389173e-10,3.4674208e-06,0.9999964
102,3.0,5.0256884e-16,3.1644687e-15,2.1816349e-16,1.0,1.7220527e-17,5.6416452e-21,6.154515e-12,3.7966356e-20,7.4280575e-11
103,3.0,1.7894035e-11,1.9447387e-13,9.8176e-13,0.99999976,2.8841756e-13,3.0224392e-14,1.8573648e-07,2.0812091e-13,4.5355032e-11
104,3.0,1.7017616e-11,1.0888506e-12,9.023097e-14,1.0,1.6062922e-11,1.1183337e-14,6.3796084e-09,2.2259066e-13,2.2119392e-10
105,8.0,3.1733164e-13,1.39299475e-11,1.0795592e-06,7.652286e-11,9.707492e-12,1.6119944e-09,4.865513e-13,1.910386e-07,0.9999987
106,2.0,5.6726e-10,1.2379735e-06,0.9960974,1.9199835e-08,5.5542233e-07,1.8606411e-09,1.2500936e-08,0.0037388895,0.00016187971
107,6.0,8.93022e-10,3.814151e-09,5.5388696e-08,2.829633e-10,6.0422984e-08,2.2250994e-11,0.9999205,2.4477764e-08,7.9484045e-05
108,5.0,6.6396645e-11,2.4915266e-06,0.037603356,3.7054113e-11,1.2404877e-07,0.962394,3.9659876e-11,3.029631e-08,2.0248859e-08
109,2.0,3.9656373e-12,4.3686197e-07,0.9999987,4.9549368e-11,5.037946e-09,9.02811e-07,3.371443e-10,3.3879324e-10,7.5101225e-10
110,5.0,7.3686215e-14,2.6234386e-13,4.0609797e-07,1.1394989e-14,5.653423e-15,0.99999964,1.7465462e-14,2.8980704e-10,2.0950955e-11
111,0.0,1.0,3.829574e-09,9.7740406e-11,6.3986056e-13,1.690822e-08,1.5692062e-10,3.4830694e-10,3.6365947e-12,7.5855615e-12
112,8.0,2.3521604e-17,5.0058443e-17,1.0109412e-18,6.5765734e-16,2.1060666e-14,9.714392e-16,8.945151e-13,6.409112e-20,1.0
113,8.0,8.0831544e-16,1.4408744e-14,2.2395136e-16,4.3453764e-15,1.0092792e-13,5.915551e-14,1.7181406e-11,3.0866344e-18,1.0
114,7.0,6.4109202e-09,3.3893231e-12,1.121845e-08,3.3106498e-13,4.5064232e-09,3.2614018e-12,5.460237e-12,1.0,2.0197745e-11
115,8.0,1.037024e-13,1.2707295e-12,2.785914e-19,2.3512027e-15,8.7070223e-10,8.921786e-14,7.062972e-12,2.1791252e-14,1.0
116,7.0,5.511492e-10,5.5672086e-12,1.2246389e-08,5.2670884e-12,1.1216611e-08,2.9067962e-10,8.011293e-12,1.0,1.1497677e-09
117,3.0,3.7642212e-10,1.0804333e-07,3.0023426e-09,0.9999999,1.1979881e-10,8.331895e-14,3.0875196e-09,1.0583213e-12,3.7598943e-10
118,1.0,2.9015818e-10,0.9999993,2.0351041e-07,7.4963484e-13,4.717309e-07,1.0715871e-11,1.8163886e-12,3.5118195e-13,6.2810195e-13
119,5.0,1.7164898e-09,9.9093726e-11,3.5217286e-06,1.7321563e-11,4.033877e-09,0.99999523,1.4368143e-10,1.1905489e-06,1.0290556e-08
120,4.0,9.162548e-07,4.5563293e-06,1.5657657e-05,7.978234e-10,0.99997807,6.81826e-11,3.301455e-08,5.7605146e-08,5.9307496e-07
121,8.0,1.7665716e-10,3.3525353e-11,1.0290392e-11,2.2877918e-11,7.6843385e-08,8.147481e-09,1.0061088e-11,1.34564395e-08,0.9999999
122,8.0,8.080891e-10,7.90654e-09,1.1132916e-09,2.9922035e-06,6.9679186e-06,1.1943484e-06,6.8858097e-09,6.848034e-06,0.999982
123,5.0,1.5205198e-11,1.9635935e-11,5.28235e-12,8.5883476e-14,2.8868588e-08,1.0,2.5372504e-09,2.8932309e-08,1.0665631e-08
124,1.0,3.0572142e-08,0.9999926,3.585864e-06,1.47904e-07,2.273925e-06,1.8315647e-09,1.3244922e-07,5.966628e-09,1.3011611e-06
125,0.0,1.0,1.1881719e-09,2.0779555e-11,7.574938e-11,2.8086675e-09,2.414186e-09,3.2416478e-09,4.6440084e-11,4.5496815e-10
126,8.0,3.6090897e-10,1.4430172e-10,2.152072e-09,9.911458e-08,1.4210193e-10,1.06917085e-07,2.4937774e-09,0.0014444225,0.99855536
127,6.0,1.0343133e-10,7.680564e-14,1.2467517e-10,5.677304e-12,9.5213785e-12,9.046667e-15,1.0,4.14433e-12,8.9020605e-12
128,8.0,6.20238e-13,6.7508447e-12,1.444876e-10,2.267726e-14,6.588203e-11,2.6195597e-09,1.2501927e-10,1.0004122e-11,1.0
129,1.0,3.7364596e-09,0.9999993,1.2755606e-07,6.043101e-11,6.2725024e-07,5.859386e-11,1.1469167e-10,6.253696e-12,7.4501016e-11
130,1.0,3.5798868e-09,0.99999857,7.5984286e-07,4.468498e-10,6.319343e-07,2.2649997e-10,3.5412634e-10,7.820482e-11,1.1392725e-09
131,7.0,4.123794e-06,6.113392e-08,0.97795916,2.0157174e-08,0.0011859398,1.2694845e-08,6.64312e-05,0.018996762,0.0017874882
132,3.0,3.9459966e-19,3.5929528e-19,2.2792917e-21,1.0,1.5655172e-21,1.2940635e-27,1.6101486e-14,2.8862815e-26,1.8307605e-17
133,0.0,0.9999989,2.5564125e-08,7.427848e-08,7.762834e-08,1.7118684e-07,1.5647437e-08,3.6312488e-07,5.90954e-08,3.6214377e-07
134,7.0,1.1902649e-09,5.921023e-10,6.6434005e-09,2.0694979e-11,9.1386193e-10,4.5006922e-07,4.5419818e-13,0.9999995,3.8043005e-10
135,3.0,1.5054281e-10,2.9027036e-09,2.3929474e-12,1.0,5.837666e-09,1.6393079e-15,1.2974458e-10,5.766145e-13,1.5445464e-08
136,0.0,0.9998306,3.2619917e-06,6.213789e-08,4.6603952e-07,1.6777063e-06,0.00013330532,5.1767506e-06,9.275612e-08,2.5434972e-05
137,3.0,1.1189899e-12,1.0158466e-11,2.0510403e-12,1.0,1.1824006e-12,1.7429243e-16,2.5339424e-09,1.9006295e-15,1.5580014e-10
138,2.0,7.2767926e-07,5.858336e-11,0.9999993,1.1246368e-10,1.105323e-10,3.6264292e-09,5.8744e-12,3.8066537e-09,4.4573647e-11
139,0.0,0.999998,6.2654516e-07,1.564958e-07,6.8686314e-09,7.446789e-07,1.429067e-10,4.914373e-07,4.4460386e-08,1.688553e-08
140,7.0,2.2984727e-08,7.504252e-09,7.787656e-06,1.09747745e-07,8.465226e-09,0.006631778,1.22665655e-08,0.99335057,9.6763415e-06
141,1.0,1.1447112e-08,0.9999999,9.7446986e-08,3.686822e-09,1.4739174e-08,1.0044013e-09,3.912979e-09,1.8543792e-11,1.0004995e-08
142,4.0,1.1732966e-10,1.0128149e-11,1.4112655e-10,1.7016666e-16,1.0,8.125358e-15,3.4460182e-10,7.537998e-11,4.0891598e-13
143,2.0,4.0064214e-13,5.621759e-11,1.0,1.5531982e-13,4.992044e-11,5.730728e-10,7.427512e-13,6.5418637e-10,2.4758456e-11
144,8.0,1.2928749e-11,4.070717e-09,4.2978856e-13,1.4533106e-11,5.240263e-08,9.753294e-11,4.806486e-13,6.006983e-08,0.9999999
145,7.0,2.036136e-11,2.9972403e-12,6.0514607e-09,5.081066e-14,4.4474736e-11,7.5784754e-08,1.6032013e-14,0.9999999,3.2697402e-13
146,0.0,0.99999905,1.4910849e-07,4.4492185e-07,1.7804334e-09,1.5364421e-07,1.6113924e-07,1.6157326e-08,8.135455e-09,1.1042992e-09
147,7.0,5.3010544e-11,5.476962e-10,1.395692e-07,2.984841e-10,1.135347e-10,2.9358453e-08,1.208596e-10,0.9999999,3.895486e-09
148,4.0,9.310419e-08,1.0650908e-09,5.233638e-13,9.1889e-12,0.99998474,1.0207595e-13,1.5117247e-05,2.7179113e-13,1.0806096e-09
149,2.0,1.3070221e-11,4.1979118e-07,0.9999995,1.6698179e-10,2.6663733e-09,8.055235e-08,3.068848e-09,1.5374759e-09,1.6557271e-10
150,0.0,1.0,2.844785e-09,4.6096664e-09,8.4991576e-11,6.7834325e-09,1.6090528e-10,2.5365874e-09,3.2965278e-10,1.1878927e-10
151,5.0,1.0291879e-12,4.0289456e-12,4.4603405e-09,1.8875644e-13,4.577365e-12,1.0,6.2008894e-13,3.9686734e-10,2.3840083e-09
152,8.0,1.4497336e-15,6.0287706e-15,1.071362e-13,1.62824e-14,3.7609865e-13,1.8933896e-11,6.4918204e-14,3.3973727e-13,1.0
153,2.0,1.6487024e-10,9.9531405e-09,0.99407935,2.8915792e-08,2.0311651e-08,3.6931118e-09,7.389035e-08,0.005920507,8.899113e-09
154,1.0,2.115755e-08,0.9999976,9.3473494e-07,1.9602801e-08,1.3325042e-06,1.2698442e-09,1.7517122e-08,1.0379695e-09,5.0939757e-08
155,5.0,9.268298e-13,1.5618805e-11,1.637423e-08,1.8020406e-13,2.3619062e-10,1.0,5.879513e-13,4.9961947e-08,1.0938559e-10
156,8.0,7.557129e-13,6.4552352e-12,1.0950228e-06,1.646245e-13,2.625131e-11,2.298246e-08,7.668532e-12,1.4834287e-12,0.9999989
157,8.0,5.487344e-10,4.7554467e-09,1.6955828e-05,2.811436e-10,4.058165e-07,6.640529e-08,6.054972e-08,4.310406e-12,0.9999825
158,5.0,1.2546303e-15,5.2959507e-15,8.298254e-11,5.575996e-16,1.7123261e-16,1.0,9.397724e-14,2.554904e-12,6.5366874e-14
159,1.0,9.871645e-09,0.9999963,1.6577371e-07,6.895832e-07,2.3723373e-07,7.77476e-11,3.80958e-07,4.431507e-10,2.1520057e-06
160,5.0,2.4478217e-12,1.2333117e-12,1.1954853e-12,7.182649e-15,9.995138e-12,1.0,1.568659e-13,1.6167238e-08,4.5867362e-11
161,5.0,5.093829e-13,1.4725833e-11,3.9049063e-12,6.3260317e-15,1.0161015e-09,1.0,1.3205649e-10,2.4228189e-11,5.2062535e-11
162,7.0,1.085168e-07,4.6537071e-10,5.6290146e-12,1.4834681e-07,2.0325471e-07,4.350243e-06,5.531278e-09,0.99999523,1.7505291e-08
163,5.0,3.7333048e-10,6.810426e-12,2.5347388e-10,2.4782371e-14,5.6283866e-12,1.0,1.0272317e-10,9.970951e-13,3.2255894e-08
164,6.0,1.0195725e-09,2.877083e-09,9.406714e-09,1.6852799e-09,1.0089857e-07,7.0702894e-16,0.9999999,2.5213274e-15,1.7240732e-10
165,4.0,5.6032107e-08,3.9448875e-11,1.3262038e-12,3.3841059e-09,0.999959,3.3147637e-11,4.1036543e-05,8.125815e-11,1.2388621e-13
166,8.0,1.5271364e-11,2.9444033e-10,2.7603585e-06,6.5355006e-09,2.2281346e-09,1.0941902e-11,1.0060753e-07,3.961041e-13,0.99999714
167,2.0,2.467532e-12,2.362043e-08,0.99999964,1.3392557e-11,9.031687e-10,3.4073145e-07,2.7390118e-10,5.4296526e-11,9.863029e-11
168,1.0,3.524777e-11,1.0,2.9561458e-09,5.8800096e-12,7.8849115e-11,4.497866e-11,2.2484537e-13,7.841579e-12,1.2533574e-12
169,1.0,2.422405e-08,0.9999821,1.3602108e-05,1.9686547e-07,3.302681e-06,1.883546e-09,1.1786066e-07,5.1695244e-09,5.4804474e-07
170,4.0,3.4832935e-11,1.2922285e-12,2.6688392e-15,1.1981635e-15,1.0,2.8987966e-17,3.561225e-09,9.162835e-13,1.2361354e-12
171,6.0,9.733888e-12,2.872364e-12,8.577859e-09,1.0610071e-09,1.2448217e-11,5.1900244e-18,1.0,8.532296e-14,1.8605625e-10
172,3.0,4.1269282e-16,1.5500115e-16,1.2642936e-20,1.0,1.6884829e-15,1.7901944e-24,1.604888e-13,7.660347e-21,9.757511e-16
