id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
16,2.0,1.1067012e-10,1.1785518e-06,0.99999225,5.718051e-10,2.403382e-07,6.368171e-06,1.2574639e-08,6.7106515e-11,3.5712322e-08
17,0.0,0.0056995,1.417599e-06,1.325103e-06,2.623415e-07,0.00080155185,0.99329835,2.8629776e-05,0.00014467021,2.4357587e-05
18,7.0,4.6367374e-10,1.5698161e-08,0.16935432,1.920645e-07,4.5683707e-10,0.8305141,9.642204e-08,8.3954204e-05,4.734491e-05
19,6.0,3.3852446e-13,1.751951e-15,4.28101e-12,1.5620219e-13,1.6418003e-13,2.168131e-21,1.0,6.4234615e-18,1.4367758e-12
20,8.0,3.1404778e-11,1.3637237e-11,4.8232258e-14,1.6991199e-13,2.6537008e-09,4.2135802e-11,2.3989388e-08,9.439478e-13,1.0
21,6.0,1.1278113e-05,4.7186877e-06,0.6957803,0.0013409021,1.222024e-05,6.833215e-05,0.12860365,0.17417008,8.486497e-06
22,1.0,1.1353316e-09,0.99999917,1.9567054e-07,5.3506817e-12,6.697439e-07,2.425702e-11,1.1131249e-11,1.2091312e-12,5.552728e-12
23,4.0,5.185253e-07,5.248019e-08,2.2933598e-11,9.262862e-09,0.9977811,6.794511e-12,0.002216924,8.2519863e-10,1.4153669e-06
24,8.0,1.531955e-14,3.6694116e-12,1.0891659e-09,1.8046537e-14,3.316063e-11,6.5182174e-12,2.9641276e-10,1.3568881e-13,1.0
25,8.0,1.5522506e-13,2.1597097e-11,2.9293332e-13,4.1863426e-15,6.3155383e-09,7.812725e-11,9.514897e-12,7.668781e-10,1.0
26,7.0,0.9999995,1.1085082e-08,9.158839e-11,4.9770114e-07,3.152362e-09,9.345953e-14,3.2859253e-09,3.6580016e-14,6.0320124e-11
27,0.0,0.9939871,8.409317e-09,8.640219e-10,1.4846385e-09,2.7424593e-07,0.006011773,4.1768726e-07,8.430853e-09,4.142278e-07
28,4.0,2.8543926e-05,4.6373946e-12,1.511253e-15,5.3714486e-14,0.9999715,1.2780758e-15,8.540264e-09,6.301213e-15,1.1117823e-12
29,3.0,5.640655e-11,1.0846558e-12,3.4114035e-11,0.99999475,1.1086191e-12,1.5848908e-13,5.1859074e-06,1.9870475e-11,1.6034942e-12
30,4.0,1.4484363e-09,8.4340975e-14,3.878053e-19,9.680359e-16,1.0,4.2250533e-16,5.9860614e-09,9.6720815e-18,1.5313263e-11
31,8.0,8.571213e-08,3.2558946e-06,0.052408323,5.0115246e-05,1.3338954e-06,2.3079933e-08,6.2704025e-08,3.6448622e-11,0.9475367
32,6.0,1.03011075e-07,3.684853e-08,2.842951e-06,1.7377546e-05,1.7092026e-08,3.8493904e-06,0.2042937,7.038415e-07,0.7956814
33,3.0,6.8669116e-13,2.38341e-10,1.1510184e-08,0.9999995,1.7022039e-13,9.879383e-16,2.5470293e-09,3.2978655e-14,5.071014e-07
34,3.0,3.7911008e-10,2.6015728e-12,1.2308553e-11,0.99993217,1.301801e-12,2.877728e-13,6.777529e-05,1.9191442e-11,1.3103361e-11
35,0.0,0.99999976,1.4614202e-09,7.984907e-10,4.1360136e-12,1.9020405e-07,3.144787e-11,8.55544e-09,2.4270549e-11,2.6771339e-11
36,0.0,0.52519006,3.0643088e-07,2.126415e-06,1.2230513e-05,1.029256e-06,0.08312286,0.3854708,1.2330946e-06,0.0061993673
37,4.0,6.7343234e-07,0.03547621,1.3229261e-10,3.831726e-09,0.96451503,1.20511405e-11,6.345766e-06,1.627548e-08,1.7852359e-06
38,8.0,3.5173153e-11,3.1799774e-10,1.5667899e-09,1.0526371e-10,1.3711031e-09,2.4426583e-08,1.8587718e-07,1.6208805e-10,0.99999976
39,6.0,1.4012169e-08,9.410885e-15,3.3158762e-13,1.471071e-10,8.7641056e-10,3.505035e-14,1.0,4.134603e-12,1.6278086e-14
40,6.0,8.748069e-08,4.4192566e-12,2.2613273e-09,8.472864e-10,3.8776973e-09,3.543253e-08,0.9999738,1.01962515e-10,2.608995e-05
41,7.0,1.6517738e-08,2.3270786e-06,0.004522349,5.062921e-07,2.2690902e-07,0.0014723111,7.2764217e-09,0.99400216,3.343453e-08
42,7.0,9.581058e-10,6.8793526e-08,0.9994287,3.337855e-08,8.2893234e-07,4.9148106e-08,1.0223256e-06,0.00015519999,0.0004139681
43,4.0,1.0794433e-05,3.230882e-07,2.8223791e-11,1.9110866e-08,0.99997675,5.4366242e-12,1.0698059e-05,1.3801577e-09,1.3209489e-06
44,8.0,1.856422e-11,1.8260258e-09,1.1150318e-08,2.6602276e-10,5.790695e-08,1.857906e-11,2.7249225e-11,1.4880383e-05,0.9999851
45,5.0,1.6140837e-10,1.6897783e-10,5.370463e-10,3.6928554e-11,1.7404774e-06,0.9999976,2.2941073e-09,2.663034e-09,6.944188e-07
46,8.0,3.6975682e-13,6.2600765e-11,1.9051901e-13,3.4524096e-12,3.9912552e-11,2.7159514e-10,2.9458733e-13,4.664929e-09,1.0
47,2.0,1.4015288e-09,1.2348341e-09,0.9663775,1.3422117e-08,8.814078e-10,0.032811258,2.5329225e-09,0.00081119157,9.400343e-10
48,1.0,5.729545e-10,0.99999964,5.9050038e-08,1.6299315e-12,3.050725e-07,7.524059e-12,3.1397684e-12,2.740199e-13,1.0585714e-12
49,3.0,2.6966765e-10,1.970485e-11,2.2429365e-09,0.99999404,7.442432e-12,5.4364694e-12,5.9658487e-06,9.839272e-09,6.804242e-09
50,6.0,5.8996467e-12,2.7742162e-12,4.8657584e-10,3.1343578e-10,2.1008641e-13,1.156323e-14,1.0,1.5137102e-12,1.4923551e-09
51,3.0,6.6080935e-13,8.292233e-13,7.677243e-13,1.0,3.1845316e-13,6.1110524e-18,1.268122e-08,6.934944e-15,5.155196e-11
52,6.0,6.502178e-11,2.1135305e-11,6.1729255e-12,6.0352954e-07,1.4109499e-11,1.8871829e-13,0.99995804,7.1120755e-11,4.142266e-05
53,3.0,3.4952333e-10,2.0776757e-12,1.5603938e-11,0.9999995,2.3862188e-12,9.429428e-14,4.6099458e-07,1.7991601e-11,1.0324688e-12
54,8.0,4.518077e-07,1.5207382e-08,0.0004631115,1.8378512e-07,6.791521e-08,0.002873044,1.7737426e-07,3.1268743e-09,0.9966629
55,0.0,0.9112363,1.1304727e-05,1.1181704e-06,3.682527e-07,0.00033993888,0.08831133,7.901577e-05,2.873465e-06,1.7811717e-05
56,8.0,2.5176924e-10,4.5806424e-08,0.0013069762,1.0857742e-07,5.748939e-09,1.7699994e-10,9.406221e-08,5.5645327e-13,0.9986928
57,1.0,1.19770275e-05,0.999987,1.8748178e-08,1.2772661e-07,4.3887877e-07,3.891444e-11,8.606136e-08,7.710772e-11,3.7050964e-07
58,1.0,2.6300488e-06,0.9999969,3.5903844e-09,7.1180345e-08,2.6195139e-07,2.3623305e-11,6.070058e-08,6.609643e-11,7.269523e-08
59,6.0,8.625845e-08,2.9436228e-08,2.3589003e-07,1.1458096e-07,4.148362e-05,3.421532e-09,0.75506425,7.893914e-10,0.24489371
60,0.0,0.20603101,5.666076e-07,3.62816e-05,7.4639324e-08,6.2044223e-06,0.7917417,5.2036235e-06,0.002176427,2.5181155e-06
61,4.0,3.7844256e-08,1.943773e-11,5.2010854e-17,3.4851914e-16,0.9999999,9.551685e-15,1.5620503e-07,1.1738252e-13,1.2919233e-11
62,5.0,3.3875472e-11,1.764505e-09,0.00010162542,1.5486798e-11,1.0828827e-10,0.9963445,1.1295572e-12,0.0035535884,2.564758e-07
63,8.0,3.5028663e-08,7.006321e-07,7.7122684e-07,4.943217e-08,5.3423764e-07,1.716542e-11,0.3198109,2.5322665e-08,0.6801869
64,5.0,3.028617e-10,5.4467353e-10,8.890526e-07,1.1857577e-12,1.947225e-06,0.999997,6.5494636e-09,7.655915e-09,9.6660344e-08
65,4.0,0.018029641,2.428834e-06,3.0136253e-08,1.978896e-08,0.9593075,7.563198e-09,0.022659225,3.1605103e-09,9.932027e-07
66,1.0,1.7877605e-06,0.999998,6.2351173e-09,5.2493963e-08,8.238558e-08,1.5161525e-11,7.146938e-08,3.882457e-11,3.226623e-08
67,8.0,8.1657785e-11,6.4530653e-10,6.2215504e-06,1.2964504e-10,1.7642036e-10,1.1710931e-05,1.0202431e-09,4.245606e-10,0.9999821
68,3.0,1.2384187e-09,2.1491458e-09,2.087325e-07,0.9999956,7.470996e-10,1.460377e-10,1.535226e-06,1.8218842e-07,2.3879402e-06
69,5.0,1.543776e-07,1.1473703e-09,6.3254926e-09,1.0443723e-12,0.00012007867,0.99987733,5.4450815e-08,2.2332615e-06,8.128653e-08
70,8.0,1.5925666e-12,8.71506e-11,6.4185274e-10,1.0186794e-11,1.6598256e-10,1.7529539e-11,1.3242399e-10,1.4893989e-15,1.0
71,3.0,7.847159e-11,2.5696958e-12,1.0505813e-09,0.9999994,6.4852485e-13,5.654474e-13,5.3660057e-07,9.316671e-11,1.961253e-11
72,8.0,3.3469926e-13,1.8840676e-10,2.3695862e-10,3.4340178e-10,1.053708e-10,4.2326864e-11,2.9500918e-12,7.173758e-09,1.0
73,1.0,5.789347e-11,0.9999999,1.0840038e-08,1.1869229e-14,1.2914457e-07,2.5054524e-13,3.8311422e-14,2.0981466e-15,3.233844e-15
74,1.0,3.0741723e-10,0.99999964,4.0407112e-08,2.466552e-13,2.8257432e-07,2.62905e-12,6.9496996e-13,5.1650785e-14,1.1321187e-13
75,2.0,6.497137e-09,0.031381175,0.96858066,1.6401694e-09,3.7132937e-05,9.615178e-07,1.6646176e-08,8.147176e-11,1.117963e-09
76,0.0,0.026512207,3.8388926e-08,2.8157612e-07,1.7121335e-08,2.61189e-06,0.97347397,4.9005084e-06,1.2641812e-07,5.996995e-06
77,7.0,1.2389841e-12,2.4227822e-06,0.9999976,4.1256616e-11,3.8450376e-09,6.170631e-11,5.672231e-10,3.7260608e-10,4.2050634e-09
78,0.0,0.99999964,1.1251532e-08,1.18555e-09,6.3977764e-12,4.0465716e-07,9.3075964e-11,4.5657296e-09,1.822676e-10,4.648551e-12
79,4.0,1.358939e-05,4.6301557e-05,4.1827533e-09,6.273783e-07,0.9845615,1.3314578e-09,0.014435161,0.0007549244,0.00018787287
80,3.0,1.2255157e-10,2.1941574e-12,6.36702e-10,0.99916637,2.7301563e-13,1.186414e-13,0.0008336543,6.018976e-12,1.2778339e-11
81,0.0,0.9992735,2.438605e-07,1.1171985e-08,1.149003e-08,7.2985686e-06,0.0007139557,3.6832537e-06,1.9496312e-08,1.3383874e-06
82,0.0,0.9985417,4.1198106e-08,1.2551515e-08,1.2408006e-08,3.3133078e-06,0.0014441686,8.964259e-06,1.8368756e-06,5.8812653e-08
83,8.0,5.0465235e-12,2.4912158e-12,6.479698e-14,1.7622676e-10,4.7945425e-11,2.0179454e-11,3.9980655e-08,2.1922373e-13,1.0
84,1.0,5.639156e-11,0.9999999,1.359373e-08,1.4759808e-14,1.4090713e-07,3.2184333e-13,5.1012156e-14,3.0031068e-15,4.6784226e-15
85,2.0,1.2598757e-10,4.7290666e-08,0.9746558,4.8716977e-08,1.601498e-08,2.6910923e-06,7.208175e-08,2.4049361e-06,0.02533884
86,6.0,1.7403524e-10,1.5388004e-09,8.052256e-09,5.1582845e-08,5.420081e-09,1.6291121e-12,0.0012691334,7.245084e-13,0.99873084
87,4.0,2.1473006e-07,1.1951504e-09,1.0631129e-12,6.895144e-11,0.9999987,7.8003963e-16,1.0383217e-06,7.4109495e-12,5.6111574e-11
88,5.0,6.623682e-13,3.8797007e-10,0.002858028,7.8515215e-12,9.5472805e-12,0.9971418,2.5262188e-12,1.4021995e-07,1.2865092e-08
89,0.0,0.99959403,0.00013686118,3.9831193e-07,1.1552846e-07,0.00022398842,4.219557e-05,6.5811855e-07,1.6218613e-07,1.557479e-06
90,1.0,7.0275265e-11,0.99999976,1.9339092e-08,2.2923527e-14,1.6573854e-07,4.656793e-13,8.807151e-14,5.8392503e-15,9.510417e-15
91,5.0,8.518331e-14,4.629572e-13,7.275597e-06,2.8993564e-13,7.670758e-14,0.9999927,9.244237e-13,8.1301514e-11,7.072101e-12
92,5.0,3.0154907e-13,2.748136e-12,6.4570242e-09,1.494978e-14,7.734391e-12,0.9999999,1.7424208e-14,9.060149e-08,1.5880793e-13
93,2.0,3.5455295e-11,1.8823167e-07,0.9999995,2.566192e-10,3.008127e-08,3.0911454e-07,7.914811e-09,1.1190625e-11,2.6259563e-09
94,1.0,1.1663415e-10,0.99999976,3.1997054e-08,7.1076005e-14,1.7928303e-07,1.214691e-12,2.2233982e-13,1.9203e-14,2.9648562e-14
95,1.0,1.4464828e-06,0.99999833,3.275053e-09,3.814705e-08,1.2823337e-07,1.1660724e-11,2.2160297e-08,1.1243049e-11,4.693116e-08
96,4.0,2.1444673e-09,1.7688195e-06,2.2379754e-13,4.7999507e-11,0.9999982,2.3106618e-15,2.2322943e-08,9.8096205e-11,1.4028055e-08
97,0.0,0.8676563,2.6872365e-06,0.00024338688,1.0320341e-06,0.00081072183,0.13107061,4.5440454e-05,1.810998e-06,0.00016804738
98,4.0,3.7066908e-07,4.11502e-06,2.0120829e-10,2.8066345e-09,0.99990714,1.620984e-10,4.247396e-05,5.164222e-08,4.5818997e-05
99,8.0,5.3712254e-13,1.9283256e-12,3.0239862e-13,3.341588e-14,4.738922e-10,3.6017964e-12,4.1227552e-10,7.51653e-16,1.0
100,3.0,1.4368455e-08,3.1221905e-08,3.4464977e-06,0.99971074,1.5954804e-08,1.6853102e-09,0.0002772653,3.328871e-08,8.486031e-06
101,6.0,9.452555e-11,1.3024082e-09,1.5242206e-06,6.367284e-09,9.1496666e-10,8.4423896e-14,0.99999845,1.759352e-11,5.2071742e-09
102,5.0,1.9556733e-08,1.7151644e-08,0.007480248,3.0544342e-08,5.309127e-09,0.07275119,2.1900235e-09,0.91975814,1.0416931e-05
103,0.0,0.9999999,2.7756e-10,1.4011183e-11,3.616619e-11,8.196287e-08,2.947531e-09,4.615417e-10,4.4775747e-13,7.936033e-10
104,4.0,0.00070233387,0.41066343,3.0313585e-09,5.098671e-07,0.5886209,4.1263035e-12,1.0931839e-05,6.6375266e-11,1.8836995e-06
105,8.0,4.538201e-09,1.2309121e-09,4.1787995e-10,1.3057198e-11,1.1824824e-06,1.9715708e-07,0.00059904804,1.6801435e-11,0.99939954
106,4.0,4.33912e-09,4.8929244e-10,1.4059236e-15,2.786895e-13,1.0,5.821919e-17,1.1535948e-08,1.23857215e-14,1.5359349e-09
107,8.0,3.4936287e-09,2.6394252e-08,6.8790454e-05,0.022804627,1.344501e-09,9.27004e-06,0.00038708106,6.179729e-09,0.97673017
108,7.0,4.392835e-11,1.8335635e-09,0.00089674164,1.0205128e-08,4.5711224e-10,1.2249163e-07,1.6553867e-10,0.9988524,0.0002507099
109,1.0,4.199883e-11,0.9999999,1.4408402e-08,1.198301e-14,1.1121051e-07,2.778493e-13,4.1430448e-14,2.793539e-15,4.335111e-15
110,0.0,0.11812545,0.0018368869,0.0008175663,3.38393e-05,0.08248065,0.73761505,0.05739749,2.6383876e-05,0.0016667659
111,3.0,4.791353e-18,9.4763275e-18,4.420556e-18,1.0,1.4500957e-19,1.0680247e-23,1.1288207e-12,1.0346642e-22,1.7155094e-13
112,2.0,4.423885e-12,3.9223515e-08,1.0,9.448805e-10,2.0690084e-08,6.299174e-10,4.881943e-10,1.1216331e-12,3.3498465e-10
113,0.0,0.99987495,8.710057e-09,3.6344325e-09,4.723867e-07,2.2380173e-06,0.00011778406,2.8969139e-06,4.2982757e-07,1.1752417e-06
114,6.0,3.1022147e-11,1.824044e-13,8.5728105e-11,6.25701e-10,4.931997e-13,1.3207432e-14,0.99999976,7.1528985e-15,2.1504772e-07
115,4.0,8.58514e-06,0.00013789393,2.8919885e-05,1.0771192e-06,0.15972571,1.1236649e-05,1.5053171e-05,0.80709684,0.032974675
116,4.0,8.454754e-07,2.4284441e-08,9.1039354e-10,9.275432e-12,0.9995654,1.12454344e-10,0.00043371462,6.0365535e-10,1.7296808e-09
117,4.0,1.4224665e-07,7.0076735e-12,3.889405e-17,8.037655e-14,0.9999999,4.7630673e-19,7.627879e-09,8.094747e-18,4.906893e-11
118,0.0,0.07998222,1.0488627e-07,6.7924056e-08,4.1746905e-08,0.00021562344,0.9196767,3.825041e-06,6.3225414e-08,0.00012129525
119,6.0,6.3289013e-10,1.9065614e-10,2.423006e-07,5.6723445e-07,1.8192381e-08,4.834827e-10,0.00012419825,6.182251e-08,0.99987495
120,3.0,1.2099798e-10,1.4708294e-10,2.014728e-09,0.99999976,6.7778116e-11,6.6806326e-13,1.9472388e-07,6.334238e-12,1.1126985e-08
121,0.0,0.99999976,3.4865069e-09,1.9831672e-09,8.152337e-11,9.369806e-09,4.2141918e-10,2.3585015e-07,1.4288769e-09,2.2951704e-10
122,6.0,1.2306524e-11,1.4163356e-13,5.290432e-10,3.3429848e-10,9.455395e-12,1.1812075e-17,1.0,8.7783324e-16,1.7725417e-11
123,8.0,3.6874687e-12,5.926008e-09,3.9024308e-05,2.6410331e-05,1.25054194e-11,4.6530293e-12,4.980709e-09,2.4165047e-14,0.99993455
124,2.0,3.7302394e-11,2.0722429e-07,0.9999993,5.3853144e-10,5.91191e-08,3.7566687e-07,5.746258e-09,1.37197476e-11,6.5492034e-09
125,4.0,1.2202545e-05,1.0389932e-06,1.8876298e-08,1.7430747e-07,0.99986994,8.375052e-11,6.772849e-05,3.3157128e-06,4.557717e-05
126,3.0,1.701018e-09,4.912176e-08,0.00061701937,0.99938273,3.213688e-09,2.5453731e-11,1.8462899e-07,7.921963e-09,1.9994408e-08
127,3.0,5.405143e-10,1.0130299e-08,0.000377724,0.99961567,6.7215594e-11,1.9432383e-10,6.1903766e-06,7.658797e-08,2.531911e-07
128,3.0,7.295293e-12,4.1670421e-13,1.068996e-12,0.9999994,2.5198864e-13,1.10141075e-14,5.6723576e-07,4.150189e-12,6.202119e-12
129,0.0,0.9999777,1.7226774e-10,1.0404131e-08,1.2296502e-09,2.9014888e-08,2.1110805e-05,8.9026827e-07,1.6973775e-10,2.768397e-07
130,3.0,2.382308e-13,3.202146e-13,1.3382801e-12,1.0,2.956505e-14,2.5163958e-17,4.2700807e-09,2.3094675e-15,7.958414e-12
131,7.0,8.235039e-07,2.7550604e-06,0.00037292414,0.00040426984,3.228221e-05,0.0023139105,0.01049344,0.891609,0.09477059
132,8.0,1.5633721e-13,1.4052072e-12,4.646265e-16,3.1824548e-13,7.416463e-11,7.907868e-14,3.521498e-11,2.9783777e-12,1.0
133,6.0,6.4166283e-10,1.6022748e-10,3.6758712e-07,6.000804e-10,4.942177e-09,1.940226e-09,0.99999785,1.3233288e-09,1.8351159e-06
134,3.0,3.0784633e-09,2.0155226e-10,3.76446e-09,0.9995802,2.5776797e-11,3.155411e-10,0.00041916705,5.9883155e-07,1.5680822e-08
135,6.0,1.430544e-08,4.0369166e-11,1.1291077e-11,2.5642884e-11,5.398402e-09,1.8499278e-15,1.0,3.8821163e-15,6.505816e-10
136,6.0,1.9794845e-07,1.9826647e-10,1.2877979e-12,6.993288e-11,2.3134971e-05,8.6078034e-10,0.99991477,6.8537853e-12,6.189557e-05
137,1.0,1.5848432e-06,0.99999833,5.024404e-09,2.759046e-08,5.2516416e-08,1.19018285e-11,3.424205e-08,2.7647626e-11,1.7416491e-08
138,5.0,1.2721558e-09,2.0462844e-10,3.0079582e-06,4.889361e-11,8.170455e-09,0.9999968,1.4132793e-09,2.195258e-07,1.1699308e-08
139,3.0,3.6700097e-08,2.9040848e-09,3.569024e-07,0.7747611,8.909788e-10,1.7377312e-08,0.22523752,1.6764156e-07,8.1407234e-07
140,0.0,0.9675679,3.0825387e-07,1.3216584e-08,5.8041e-08,2.9424058e-05,0.03237238,5.5712558e-06,1.1384398e-05,1.2882584e-05
141,0.0,0.98529875,9.952434e-08,5.553632e-09,8.083193e-07,7.392626e-07,0.0031183867,0.010988773,3.022313e-05,0.00056227646
142,0.0,0.9999988,5.0083204e-10,3.0415842e-10,7.3952416e-10,4.185317e-07,9.431519e-08,5.3791655e-07,4.0246517e-10,3.4785044e-10
143,1.0,4.920267e-11,0.9999999,1.4027864e-08,1.36167585e-14,1.2402407e-07,3.1571225e-13,5.0970333e-14,3.0964388e-15,4.7928775e-15
144,1.0,1.2514121e-06,0.9999981,2.757321e-07,4.635582e-08,2.3891224e-07,1.5191001e-10,3.285847e-08,2.5422436e-10,9.873155e-08
145,2.0,4.2863977e-14,2.0183526e-08,1.0,4.623587e-13,1.0168184e-10,8.093264e-11,4.8275083e-13,2.6370817e-08,6.103762e-10
146,2.0,3.2606762e-09,4.0341157e-09,0.012788646,2.5402358e-09,9.1427127e-10,8.0313675e-06,3.5235277e-09,0.9872033,8.8743526e-08
147,8.0,1.2018259e-10,2.8436773e-09,2.4145733e-08,1.02723e-09,1.3234523e-09,8.1253293e-10,3.3851086e-07,1.6752553e-12,0.99999964
148,8.0,3.5065965e-12,2.00596e-12,3.3876426e-12,2.6939622e-14,5.0794297e-10,9.944917e-12,1.8907798e-08,5.918417e-14,1.0
149,8.0,4.7911136e-10,3.4297082e-10,1.448666e-07,1.3209262e-11,2.9179586e-07,1.709019e-13,0.9975038,4.748511e-13,0.0024957722
150,4.0,4.920897e-06,2.3630724e-08,2.6991598e-09,9.394271e-10,0.03645702,4.8133145e-13,0.9635381,3.1854308e-10,3.613343e-09
151,0.0,0.999597,3.6118734e-06,2.2248496e-08,7.548638e-08,0.0003828617,1.8703444e-06,1.1259985e-05,7.290532e-09,3.1869197e-06
152,6.0,3.0835887e-05,4.1823545e-10,3.1913827e-10,8.304452e-09,1.317147e-05,3.54602e-10,0.999956,1.0664383e-09,6.536566e-09
153,3.0,6.206571e-10,1.3511236e-11,5.0482583e-09,0.99995494,3.9802857e-12,1.6985322e-12,4.500286e-05,1.415688e-10,5.1243974e-11
154,6.0,3.580356e-13,1.2256551e-16,1.2491623e-15,7.6528936e-15,2.0282248e-15,2.1092148e-21,1.0,4.6582524e-20,1.2276959e-15
155,8.0,3.2373853e-16,7.0540493e-15,1.632133e-14,2.9548218e-16,3.1961814e-15,6.940648e-11,4.777039e-13,4.006121e-18,1.0
156,7.0,1.7710725e-11,3.240566e-10,1.1923156e-05,2.8390383e-07,4.0698923e-11,4.7253584e-10,2.5600197e-10,0.99997187,1.5989892e-05
157,4.0,1.162403e-05,0.006459658,1.3590209e-08,2.3012913e-06,0.97815335,9.693538e-08,0.00081964856,4.6177505e-05,0.0145072
158,5.0,4.814549e-14,1.9432012e-12,4.004383e-05,1.1174286e-12,2.3214237e-14,0.99995995,4.5941853e-12,6.5332566e-11,1.4919426e-09
159,1.0,1.5484497e-10,0.99999976,2.29991e-08,9.3454744e-14,1.8772653e-07,1.1427607e-12,2.56319e-13,1.834279e-14,3.9988605e-14
160,8.0,3.5695326e-08,9.396343e-08,0.0032164764,6.0721794e-07,3.0762195e-08,2.4753268e-08,2.304846e-06,1.0321112e-13,0.9967805
161,4.0,4.7132334e-09,6.3772565e-10,6.752233e-16,8.055827e-14,0.9999999,9.2746256e-17,1.2796967e-07,4.0917845e-15,4.550492e-12
162,8.0,3.6910113e-15,4.6978202e-14,6.046647e-14,3.9595436e-12,4.8688955e-14,3.4891865e-14,2.9170278e-13,6.802941e-14,1.0
163,3.0,4.6937783e-09,1.5548834e-07,5.368539e-08,0.9999778,2.1085023e-06,8.9202774e-14,1.9777846e-05,3.0626052e-10,5.4202616e-08
164,1.0,3.10536e-07,0.99999833,1.1734929e-06,1.8214626e-08,1.7215004e-07,1.928144e-10,2.7176078e-08,3.9459552e-10,3.654772e-08
165,1.0,1.8510185e-07,0.99999976,6.564674e-10,1.6296895e-08,3.0878507e-08,4.3754974e-12,7.96807e-09,4.4783964e-12,1.9781474e-08
166,6.0,2.8114016e-05,0.008366435,0.0686429,0.025640585,0.027022667,1.7623418e-06,0.8677915,1.0065109e-07,0.0025058896
167,0.0,0.0034072273,2.0422844e-06,0.00029388064,8.095058e-06,2.986928e-06,0.9315842,5.46249e-05,5.6391826e-07,0.064646505
168,5.0,0.9999937,1.191032e-06,7.954946e-09,7.107295e-08,4.9881846e-06,1.7619439e-10,1.8821144e-08,8.0101e-11,5.077095e-09
169,6.0,1.1940243e-07,4.0588542e-08,1.8814897e-06,2.5548388e-08,1.9028032e-05,1.4862871e-08,0.99156064,2.083479e-10,0.008418235
170,0.0,0.010320062,1.2705561e-06,9.01655e-06,1.3134833e-06,5.1732873e-06,0.92383116,0.053946137,4.248982e-08,0.011885758
171,8.0,5.125207e-10,2.1956236e-08,3.3204864e-07,1.5588528e-08,6.343343e-08,1.4141013e-08,5.8645277e-05,7.781059e-06,0.999933
172,4.0,0.9998292,7.776356e-10,5.3801433e-08,7.71323e-08,7.49644e-07,1.8155326e-08,0.00016990415,5.496663e-10,2.8581793e-08
173,8.0,6.020146e-13,9.276181e-10,2.8695591e-05,2.6731724e-09,1.8918381e-10,8.495068e-12,8.1442324e-13,6.5767467e-09,0.9999713
174,6.0,6.8925227e-10,3.53053e-10,4.0548397e-08,6.411976e-07,1.0138109e-09,3.942407e-11,0.9997631,4.2215842e-10,0.00023634447
