id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
1399,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375271,0.50289977,0.36535215,0.54936373,0.27848825,0.5441283,0.806933,0.058713116,0.33013776,0.4650424,0.028259302,0.17710741,0.13197376,0.0035990633
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903322,0.06211468,0.47093415,0.41614893,0.51054925,0.40736058,0.04881264,0.58378124,0.4887769,0.10480319,0.6575251,0.119747646,0.4117984,0.07576001
1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47084096,0.08835481,0.27477455,0.2899885,0.59246427,0.6447066,0.18305995,0.43791598,0.24991491,0.09327147,0.6677025,0.9000023,0.74650854,0.007526066
1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727634,0.23659739,0.3707715,0.3237081,0.31067267,0.61386746,0.27537328,0.5254948,0.23962969,0.031687476,0.21088697,0.2641902,0.42414734,0.005294165
1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30475512,0.0021579743,0.4373442,0.5133643,0.6850326,0.5007354,0.13308848,0.45111752,0.52619594,0.14561732,0.6464224,0.30103275,0.75169235,0.0005702793
1404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299662,0.370615,0.38244784,0.43037492,0.20536642,0.2782252,0.14383899,0.53624105,0.45798394,0.056095522,0.47382697,0.20784782,0.29025784,0.02445165
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3562433,0.27650845,0.3964103,0.5502717,0.5101367,0.5248516,0.576334,0.79829603,0.40327534,0.489371,0.659709,0.4229355,0.5072876,0.0019765245
1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5020681,0.6017399,0.5198748,0.69791156,0.20756853,0.24950328,0.6713766,0.059025727,0.7688119,0.8459112,0.056911305,0.009205473,0.050765224,0.0026735272
1407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4016458,0.10691007,0.24799596,0.5531796,0.1790207,0.37133297,0.36698157,0.22036217,0.3478242,0.6140629,0.12840718,0.030535223,0.06244607,0.0031490012
1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360696,0.0027390264,0.29990816,0.4818689,0.44204423,0.596456,0.46992427,0.27035818,0.2673593,0.089539506,0.21401572,0.33065543,0.37474182,0.0032922565
1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112089,0.0479606,0.43591514,0.36692458,0.49783054,0.58629674,0.27855664,0.42164183,0.3143475,0.47770965,0.24308409,0.31820685,0.3103626,0.07829299
1410,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959035,0.0072879386,0.022817645,0.22284561,0.14809072,0.2613885,0.040941864,0.026290445,0.053222746,0.0137790255,0.012178484,0.011572818,0.03542865,0.0006490085
1411,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79959613,0.026901588,0.8799788,0.6947359,0.7163175,0.5138056,0.39898422,0.36925793,0.78471446,0.5445461,0.20635277,0.12372354,0.4590301,0.003098838
1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36536056,0.003996619,0.10663702,0.47474048,0.20222858,0.35812718,0.048018534,0.19341211,0.21279298,0.01929389,0.03291367,0.16237101,0.31267333,0.007775366
1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4312719,0.043570586,0.13465972,0.46527645,0.4009609,0.42446008,0.17665328,0.38862127,0.4103598,0.11491312,0.4138316,0.1043596,0.15964058,0.0073230243
1414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803365,0.03455209,0.048293624,0.3169706,0.18318993,0.2939331,0.030770928,0.30987707,0.14567505,0.011340535,0.06412155,0.18986678,0.2396994,0.0014246249
1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761414,0.009568736,0.10800564,0.3760396,0.20920134,0.3858506,0.226615,0.0896228,0.17170271,0.02246132,0.015721245,0.4562281,0.22251506,0.07052896
1416,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4902234,0.41895542,0.8786733,0.78012663,0.7078316,0.48709562,0.8620426,0.42379794,0.82221717,0.93713415,0.24426727,0.013772976,0.56491643,0.0021313995
1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63238084,0.025556188,0.45759073,0.43752837,0.6306548,0.3737404,0.29612315,0.4947358,0.5523839,0.299357,0.58383036,0.15712924,0.3683743,0.7003444
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107000776,0.0012484132,0.095585205,0.40121058,0.19088069,0.25901237,0.033767533,0.6909912,0.11797315,0.014203839,0.12361869,0.25652808,0.25674018,0.0040476895
1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12812242,0.14334324,0.04497223,0.35471883,0.10587897,0.38055828,0.21140741,0.040655807,0.08072818,0.023778103,0.022124274,0.27786472,0.16587915,0.0004999149
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10550452,0.011006561,0.09561166,0.31538805,0.14151643,0.44295615,0.3105301,0.1305712,0.060008924,0.044482496,0.024471445,0.25476012,0.13073422,0.00012889462
1421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4756781,0.019981021,0.33446997,0.46550465,0.52188027,0.6066575,0.31329986,0.23192598,0.1755343,0.1309243,0.37405372,0.6891256,0.5563451,0.17118548
1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50166816,0.102534585,0.34711263,0.25158024,0.28752235,0.5163783,0.2196284,0.1335481,0.12775749,0.018414792,0.3460716,0.2874085,0.16693725,0.051855173
1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72666985,0.5565058,0.70680124,0.66424334,0.1840132,0.19347131,0.49887857,0.16799963,0.739183,0.7215392,0.23472144,0.006774623,0.13351803,0.0010928883
1424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74269414,0.09371756,0.75403434,0.41105273,0.57490075,0.5854032,0.3531416,0.46053135,0.6066512,0.10341448,0.63996834,0.66090643,0.44027892,0.7269324
1425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34080955,0.07558537,0.09563773,0.3709669,0.22755289,0.3887153,0.34553382,0.06954705,0.19732738,0.027190892,0.036551848,0.40171486,0.24493782,0.004695258
1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42214283,0.09570133,0.1481861,0.2420607,0.2927978,0.41774872,0.10941248,0.21938811,0.14420958,0.08663059,0.2279031,0.06738781,0.21844073,0.004171058
1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18465772,0.0002368655,0.07561008,0.19852896,0.19074161,0.37705156,0.031435974,0.051055975,0.0874118,0.0018706064,0.020407356,0.022953441,0.046187,0.0004952706
1428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70458317,0.03128505,0.26780996,0.31268218,0.26522774,0.28350806,0.15855172,0.23516847,0.361969,0.03178571,0.113305956,0.10251539,0.09100535,0.00930293
1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45699632,0.26723114,0.29917333,0.3969978,0.39251631,0.48048973,0.0847998,0.29949844,0.24793136,0.06024814,0.3154626,0.47836125,0.35846925,0.18056032
1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34958562,0.19534162,0.12827112,0.26268822,0.25243163,0.33328953,0.09269626,0.18660161,0.19335705,0.059485555,0.15530874,0.6121661,0.34596094,0.0062590856
1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075397275,0.0085344,0.04078081,0.43804362,0.15541244,0.32549942,0.01543136,0.26205036,0.07772157,0.0049740504,0.0074028466,0.20161581,0.17752954,0.00017022894
1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21881184,0.004139323,0.08654657,0.49200577,0.5170341,0.52843493,0.11854285,0.17962909,0.12815242,0.04088267,0.082036264,0.16336127,0.23502141,0.0012317173
1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891773,0.069122076,0.3897114,0.29621756,0.3495575,0.60715014,0.2877036,0.2331671,0.39720502,0.102417484,0.5026384,0.40310407,0.32433307,0.06507944
1434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6636437,0.14919573,0.58734024,0.59316885,0.54744697,0.4372801,0.3824396,0.43040928,0.7328066,0.5095588,0.63074726,0.14044309,0.26018983,0.023773305
1435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48443162,0.27574363,0.58651716,0.6036288,0.8203634,0.6186045,0.2842494,0.69216627,0.69743943,0.19438744,0.582389,0.34077343,0.65137947,0.0050056176
1436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85356915,0.35179412,0.6191412,0.57391644,0.2993055,0.27513078,0.38066036,0.48060894,0.60322505,0.16185126,0.45661592,0.034989484,0.23266569,0.0038501003
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20872264,0.86092544,0.0974803,0.39013487,0.14521962,0.45203292,0.08908031,0.08493769,0.08876393,0.041410264,0.048282463,0.41308624,0.36541542,0.014539965
1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44752857,0.25995806,0.18228856,0.44296476,0.20514762,0.36977097,0.17710344,0.11829761,0.11463836,0.034037806,0.014008808,0.19565672,0.24965806,0.0038847013
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69085926,0.97376686,0.649853,0.5720126,0.25504154,0.47594044,0.7983708,0.064552404,0.48291454,0.6088656,0.14046751,0.25404653,0.18632968,0.043349564
1440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36466157,0.01576347,0.3115672,0.5532002,0.3766047,0.5817638,0.78377044,0.598217,0.32493883,0.41615525,0.3324619,0.107493185,0.26856786,0.009921999
1441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46727788,0.14771885,0.2683911,0.3584086,0.5112364,0.5411876,0.12727523,0.3946277,0.28118888,0.1090453,0.07345987,0.44113457,0.56304973,0.009233689
1442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56953275,0.15567468,0.36711505,0.719099,0.22570731,0.36691433,0.5991105,0.15980308,0.726814,0.6621545,0.100133434,0.100973904,0.32345378,0.0035809353
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21877475,0.48072615,0.021082254,0.26446992,0.052704353,0.28330106,0.07428211,0.025861116,0.030278128,0.0032374172,0.010035859,0.1324626,0.083705805,0.017477807
1444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21744627,0.5240394,0.10926644,0.39002937,0.35974163,0.52066684,0.18914041,0.16972807,0.15143839,0.14544573,0.06425932,0.5020121,0.34649774,0.0035910592
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30781817,0.109837905,0.11354155,0.17628792,0.37093082,0.37850615,0.052798852,0.14430228,0.0955818,0.014814344,0.12517609,0.37551585,0.3881116,0.00168991
1446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33469227,0.32459173,0.5484688,0.7448547,0.5304929,0.52679604,0.61361283,0.17877662,0.6931231,0.93280107,0.2497899,0.030876273,0.27701044,0.0001797695
1447,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49817333,0.2764285,0.6984592,0.57036567,0.44450182,0.554243,0.3928325,0.4929883,0.49008417,0.23457326,0.2194984,0.681465,0.5742329,0.0027035445
1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577228,0.82900035,0.80599546,0.65415645,0.6944782,0.56561625,0.3545915,0.1292128,0.85971254,0.5093911,0.033970777,0.14764619,0.45620444,0.008514925
1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51702744,0.1768727,0.35554603,0.53877753,0.26823768,0.36559507,0.5766315,0.38926277,0.48086163,0.23535523,0.5443082,0.119427815,0.23837912,0.00012765288
1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46956816,0.1476962,0.23551796,0.45130256,0.5671014,0.4859363,0.20468155,0.37021294,0.4563372,0.28331745,0.14008786,0.29821646,0.18953101,0.001948892
1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29933822,0.012841133,0.15288,0.5468369,0.42064154,0.54758805,0.4090189,0.1752958,0.22807412,0.066611186,0.11271377,0.07915452,0.21406408,0.003668462
1452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30544952,0.066514775,0.09413235,0.2606621,0.22475538,0.37314457,0.09056643,0.28833035,0.117483556,0.012706822,0.33808526,0.2836405,0.41326392,0.038396675
1453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81860477,0.14018305,0.4712591,0.53111184,0.39838678,0.5580834,0.34544027,0.22422473,0.46655834,0.38257232,0.21132588,0.12244476,0.17194496,0.18416911
1454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60773236,0.05317883,0.6799337,0.68641853,0.39240736,0.5161933,0.7448094,0.7159661,0.6429264,0.86325866,0.6578037,0.05261445,0.1866226,0.002258218
1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61278224,0.6697916,0.5124372,0.26233882,0.3942251,0.46777087,0.05518996,0.44556928,0.23133957,0.036259726,0.3633391,0.5985314,0.44514292,0.001174674
1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31548092,0.021884156,0.09370768,0.34731302,0.31602225,0.3343866,0.051227275,0.10143232,0.17216511,0.20286548,0.15181205,0.013739063,0.09266653,0.0003228022
1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8272393,0.05285497,0.43636993,0.48097545,0.28131673,0.18081293,0.34782487,0.3251945,0.5081408,0.09551776,0.34603193,0.09172067,0.17895164,0.0050851875
1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4448651,0.10165091,0.1777999,0.25526947,0.33847472,0.22039513,0.29781455,0.13419643,0.32989487,0.39937454,0.28356335,0.03129158,0.091429465,0.00039518392
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25910005,0.45441082,0.1644475,0.53091425,0.24065347,0.38696304,0.092298955,0.285821,0.25852814,0.15442097,0.0711346,0.02467311,0.1293736,0.00072492246
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32872632,0.030729786,0.36875492,0.3346558,0.65759915,0.60236305,0.7174075,0.24933635,0.39536807,0.47400966,0.4360607,0.2771612,0.6366116,0.04488075
1461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53851646,0.70283663,0.3471247,0.26917604,0.3343357,0.4728568,0.10191318,0.46424025,0.18980324,0.06790523,0.24646063,0.44475988,0.28191215,0.0018956675
1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08809134,0.039705314,0.022168543,0.2307753,0.0484662,0.2168244,0.1058281,0.040462025,0.044177663,0.012381708,0.0055753523,0.07807984,0.08353743,0.000730549
1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36128148,0.0057732216,0.18496364,0.5137495,0.49961567,0.48902604,0.41429603,0.6676552,0.42826912,0.1070538,0.5799467,0.35296723,0.49771044,0.004267197
1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50853735,0.099661395,0.3954881,0.41546878,0.28873065,0.4727713,0.38772503,0.53829944,0.26790783,0.049136445,0.4023173,0.32011124,0.40618417,0.054530077
1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27118987,0.06537908,0.27991515,0.46246177,0.4342736,0.30578554,0.24846289,0.29408327,0.31537688,0.029401312,0.19922781,0.7153358,0.72662574,0.013777886
1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28915873,0.028966207,0.22474815,0.4389078,0.22448932,0.5653135,0.112716705,0.50145364,0.13364477,0.020346329,0.17015915,0.46537697,0.4191283,0.20069128
1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41518825,0.5943157,0.16138819,0.44782415,0.27186653,0.45520002,0.1768202,0.20931014,0.24403223,0.074470624,0.11925846,0.40597516,0.5518773,0.0011020782
1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60850203,0.3855795,0.73758376,0.6278559,0.42936233,0.562695,0.2746172,0.58126384,0.72337985,0.6573892,0.22462262,0.108791955,0.35829034,0.030354021
1469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39742625,0.29483557,0.24872887,0.46661627,0.2315617,0.282723,0.49477166,0.16975154,0.34619564,0.1970558,0.1036836,0.039995626,0.12111793,0.0040515857
1470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914905,0.0020513176,0.15824796,0.23641022,0.55894744,0.560406,0.43144822,0.29181874,0.16750805,0.1029591,0.2882688,0.44554186,0.5050192,0.016578166
1471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37865126,0.0802152,0.13215739,0.22888456,0.24497628,0.23242372,0.11666201,0.1738362,0.2141366,0.21922202,0.033438154,0.031367816,0.07356957,0.00011190547
1472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102603,0.58900374,0.6383274,0.6504071,0.53027475,0.39259794,0.36312225,0.6414749,0.671521,0.42357576,0.62810266,0.088937774,0.54175705,0.014564568
1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34477997,0.02711184,0.14868353,0.3663803,0.30198357,0.4416097,0.40333945,0.1673183,0.21597867,0.10249971,0.12247958,0.36532086,0.17395186,0.0005422098
1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59802127,0.58289737,0.36681437,0.47596025,0.445389,0.4073043,0.31071952,0.19432867,0.36699128,0.56986237,0.20459539,0.07549119,0.2533004,0.0038830745
1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1248462,0.56827414,0.03460528,0.38363427,0.05463804,0.164042,0.045434013,0.05994885,0.06578497,0.015995549,0.0060218005,0.03576434,0.036245484,0.0006987109
1476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185219,0.04937568,0.50078136,0.3441124,0.63250905,0.53414917,0.19514687,0.51575416,0.38941896,0.034003247,0.45153937,0.55597985,0.49061316,0.008711949
1477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.55342764,0.020640947,0.66454166,0.57242054,0.7054187,0.5725498,0.35547101,0.70227987,0.7724007,0.09758843,0.7393,0.5238755,0.70912594,0.00094798114
1478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46930125,0.09542534,0.19904654,0.2545748,0.37394774,0.44180566,0.39442924,0.18483706,0.1593874,0.020538813,0.28340214,0.6064192,0.5088926,0.0366025
1479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36241698,0.042285066,0.20966761,0.30987173,0.39644292,0.5112608,0.10908102,0.46201137,0.4007245,0.017406253,0.45677435,0.5246555,0.4330804,0.0682405
1480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31074208,0.05877819,0.3143692,0.59528494,0.47981513,0.48145506,0.3157152,0.617283,0.4198669,0.44472247,0.42751566,0.67082894,0.55221593,0.0012601189
1481,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6487395,0.004656003,0.2623312,0.3765999,0.44312873,0.5610343,0.10563618,0.1385424,0.19398211,0.0110700205,0.32336098,0.30546048,0.32407114,0.028060291
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117205426,0.08832099,0.09510247,0.4100044,0.30361724,0.45665878,0.1731685,0.12639701,0.10874912,0.048324406,0.11889444,0.10882679,0.2363222,0.00013334626
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49023947,0.77919513,0.58700573,0.41654226,0.23280041,0.4684488,0.66490394,0.26595196,0.41062745,0.3735382,0.11132609,0.3685186,0.36428046,0.02643159
1484,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.51892495,0.09569676,0.687724,0.6832028,0.7836232,0.57426816,0.518894,0.7989845,0.683897,0.4700617,0.5294019,0.109338924,0.719025,0.00061039766
1485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73996377,0.2763305,0.21381673,0.45635888,0.3028872,0.37625706,0.22486624,0.11330949,0.29287177,0.10874438,0.1356277,0.1637368,0.09202106,0.017297728
1486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826788,0.046806045,0.71272063,0.40826446,0.8602921,0.70218873,0.23780048,0.6983932,0.65940225,0.20128313,0.52157,0.66587096,0.7700885,0.024819525
1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194096,0.04574141,0.45851576,0.42981648,0.29198685,0.514611,0.34664452,0.66605276,0.25495416,0.03167409,0.57600594,0.74122244,0.6979934,0.26732346
1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26140082,0.29376465,0.043230467,0.24339893,0.11563165,0.2287477,0.1383621,0.04250514,0.05553179,0.016161408,0.018099483,0.033378325,0.12504224,0.0023294631
1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34850338,0.13048704,0.091904595,0.22598626,0.20213425,0.33256128,0.07943425,0.0509211,0.14784521,0.21624109,0.047204655,0.012860085,0.052457545,0.0031450612
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.50649863,0.011982317,0.65063685,0.5182678,0.8576806,0.61907095,0.23349187,0.8011714,0.555432,0.28727505,0.66035795,0.41745034,0.75456923,0.0032846841
1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08513265,0.030773573,0.105810426,0.41584003,0.6610698,0.6964293,0.3137313,0.08552815,0.16430146,0.18339436,0.099812336,0.33516228,0.29712358,0.00045080864
1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48460773,0.5119387,0.63243383,0.585213,0.37088898,0.54579586,0.6303592,0.25142565,0.5451069,0.758053,0.2546262,0.10958646,0.24145916,0.009485965
1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759479,0.13316481,0.17302611,0.30960804,0.33293608,0.46594918,0.082538255,0.17419559,0.17589776,0.03977251,0.28121227,0.58850795,0.28087884,0.06260659
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05206853,0.1065764,0.11118102,0.4336975,0.2873006,0.33017382,0.33412245,0.16336465,0.15091133,0.06759257,0.0068847584,0.11832656,0.2736498,0.000102006066
