id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
68,3.0,1.2533523e-05,2.75876e-05,2.0015214e-06,0.99662304,3.8704875e-05,1.992609e-05,3.4968593e-06,1.639127e-05,2.6617588e-05,0.00011900732,0.0031106372
69,1.0,5.3824697e-06,0.9999782,7.4676717e-07,1.2692397e-05,1.9188849e-07,2.1876745e-07,3.6747198e-07,5.817648e-07,3.7297553e-07,7.59581e-07,6.207791e-07
70,7.0,2.31213e-07,8.4137724e-08,4.4374204e-07,6.391872e-07,1.3713895e-07,1.7153575e-07,1.2928595e-06,0.9999931,3.922081e-06,2.8302678e-08,8.588315e-08
71,3.0,0.00042874305,0.00030050232,4.8842132e-05,0.9541474,0.00015916527,0.00015384823,0.035522245,0.00019821514,0.0001302976,0.00034259204,0.008568021
72,9.0,3.3107406e-06,6.4811235e-07,1.9827348e-07,1.14496096e-07,3.5389883e-07,3.16526e-07,4.7688172e-06,6.272522e-08,1.6362945e-08,0.9999895,7.1148366e-07
73,8.0,2.3095367e-07,1.0698431e-07,8.374421e-08,1.9391949e-07,2.7312677e-07,3.2988183e-08,2.3959998e-07,1.1581101e-06,0.99999726,2.7903504e-09,4.3024556e-07
74,8.0,1.606861e-06,7.175369e-07,1.277072e-06,3.858436e-06,3.3778638e-06,2.6113537e-06,3.1889754e-06,4.038552e-05,0.99993086,4.5336844e-08,1.2177502e-05
75,6.0,8.230458e-07,2.2029567e-06,2.5904794e-06,0.0014067984,1.8507267e-06,4.452746e-05,0.9985114,2.9656435e-06,4.7823432e-06,2.1183738e-05,9.126034e-07
76,6.0,2.1199876e-05,1.32168025e-05,1.862498e-05,0.0005640748,2.1224922e-05,0.0021011792,0.9970247,3.5258996e-05,3.705613e-05,0.0001597571,3.6777415e-06
77,4.0,0.00038593978,5.1214625e-05,0.00021254938,2.3027886e-05,0.99535096,0.0038425522,9.591755e-06,1.2169798e-05,3.3675737e-05,5.329279e-05,2.496042e-05
78,7.0,6.9959555e-05,4.449623e-05,8.0181715e-05,0.0001790896,0.00010034584,2.0157288e-05,4.8456975e-05,0.99917847,8.915398e-05,6.5042645e-05,0.00012451768
79,4.0,1.2154699e-05,2.2551502e-07,1.065326e-06,4.0881437e-07,0.99993527,3.99742e-05,7.2160947e-07,5.015074e-07,9.4796536e-07,1.9427664e-06,6.8316676e-06
80,2.0,6.547997e-05,0.0014352595,0.9982829,2.0207688e-05,1.590674e-06,1.8419889e-05,5.168045e-05,2.2661017e-05,9.700556e-06,8.970123e-05,2.4600542e-06
81,6.0,3.1922318e-06,1.2538474e-06,6.0641205e-06,1.1551682e-05,9.478443e-06,3.4212928e-05,0.99991286,6.7311903e-06,2.7550004e-06,9.364166e-06,2.6892978e-06
82,6.0,6.748651e-07,3.2986387e-07,1.5830658e-06,6.2977547e-06,1.4354667e-07,7.8699077e-07,0.99997866,9.0824375e-07,2.3813783e-07,9.2344735e-06,1.1166602e-06
83,6.0,2.7164475e-07,2.5764113e-08,7.388645e-08,9.551537e-08,1.733976e-07,6.9116976e-07,0.999998,1.6110496e-07,8.5196696e-08,4.529038e-07,2.6101045e-08
84,6.0,1.8844215e-06,8.463254e-07,6.103273e-06,8.86924e-06,1.5113823e-06,0.00027040375,0.99969196,4.2081647e-06,2.4841318e-06,1.157011e-05,1.5446047e-07
85,6.0,0.00039014357,4.473655e-06,1.3359575e-05,8.086927e-06,7.5985256e-05,0.000111314876,0.9992906,4.532262e-05,2.2126387e-05,3.031379e-05,8.25653e-06
86,4.0,3.072857e-07,4.3812136e-09,8.6376095e-10,1.8035706e-08,0.9999993,3.8261616e-09,2.2027974e-10,8.5807494e-09,1.3858689e-08,3.9671595e-09,3.4691192e-07
87,5.0,2.2965266e-06,1.40348e-06,2.4564047e-06,5.7964903e-06,1.8850053e-05,0.9999515,9.3595545e-06,2.142231e-07,2.7413107e-06,4.865987e-06,5.220284e-07
88,6.0,4.2718955e-07,7.170228e-08,3.3443848e-07,5.648477e-07,3.388913e-07,9.131685e-06,0.9999862,6.3185234e-07,1.0506151e-06,7.5698017e-07,4.9999556e-07
89,6.0,1.3798461e-06,7.8889954e-08,5.3440965e-07,7.9415446e-07,7.308241e-07,2.677696e-06,0.99998975,6.0570756e-07,1.0056847e-06,1.7797677e-06,6.2785836e-07
90,9.0,0.03342807,0.0023043118,0.0010079559,0.0013111517,0.009043272,0.031996246,0.008460855,0.00039511087,0.000300612,0.9113804,0.00037186887
91,7.0,7.306411e-06,1.4152592e-06,1.0401304e-05,1.42146055e-05,3.2209005e-05,4.715536e-05,1.0838154e-05,0.99984646,2.3210296e-05,1.9174809e-06,4.854177e-06
92,9.0,8.923797e-08,1.1196943e-07,7.170223e-09,1.10797105e-08,2.7406442e-08,9.009115e-09,3.5866626e-07,7.691207e-09,5.6340593e-10,0.9999993,5.4226525e-08
93,8.0,4.6116165e-06,5.888405e-06,1.4015791e-06,2.7840733e-06,3.959808e-06,1.8717069e-06,7.7596195e-07,1.3079582e-05,0.99996376,7.3236826e-08,1.7732699e-06
94,10.0,7.721592e-09,2.7793146e-09,1.9727914e-10,2.2899792e-07,1.3791138e-08,1.7023724e-10,3.5422423e-09,4.344245e-09,1.0368048e-08,1.597946e-08,0.99999976
95,10.0,1.4606542e-05,3.4061989e-06,1.4266201e-06,0.00146957,1.6390424e-05,1.8917029e-06,5.7630523e-06,1.0878744e-05,1.3221432e-05,2.303608e-05,0.99843985
96,8.0,8.123562e-07,5.697799e-07,5.988243e-07,1.2334367e-06,1.2788339e-06,9.03104e-07,9.541683e-07,5.343945e-06,0.9999838,2.179903e-08,4.4402814e-06
97,1.0,3.5478584e-05,0.999746,0.00012035225,5.676391e-05,2.4761202e-06,8.766069e-06,4.0975933e-06,6.157426e-06,5.834011e-06,9.640119e-06,4.2883926e-06
98,6.0,0.00051870133,0.0016924848,0.0016917627,0.08054287,0.003557115,0.0869632,0.52862954,0.0015001857,0.00083667587,0.27023193,0.023835551
99,10.0,9.899579e-08,7.444508e-09,2.4226656e-09,4.403589e-07,9.622836e-09,1.0077665e-08,2.3625998e-06,4.034993e-08,1.2763118e-07,4.0593243e-08,0.9999968
100,5.0,5.486053e-07,2.2249155e-06,9.087165e-07,4.01892e-06,1.4866866e-05,0.9999441,2.761766e-06,3.3726954e-07,9.080322e-07,2.9015479e-05,2.2993314e-07
101,7.0,9.325554e-06,5.0442636e-06,1.6794886e-05,3.062921e-05,5.5686596e-06,6.461532e-06,0.00012061795,0.99836487,0.0014341787,1.5865911e-06,4.956289e-06
102,5.0,6.63536e-05,2.5969355e-05,9.968955e-06,8.850922e-05,0.00083350565,0.9972395,0.0007507634,1.1428799e-05,6.270333e-05,0.00051185465,0.00039940505
103,6.0,9.757782e-07,4.3406482e-07,1.2626689e-06,2.7001208e-06,5.309485e-07,1.1692276e-06,0.99997723,3.621599e-06,1.0559728e-06,9.121846e-06,2.010843e-06
104,6.0,0.00048843975,4.128354e-05,5.200232e-05,7.983104e-05,0.00010234959,3.3031934e-05,0.8312643,5.3304455e-05,7.92848e-06,0.1672576,0.0006199666
105,1.0,9.256503e-05,0.9997869,1.954625e-05,3.167678e-05,7.47425e-07,4.3314053e-06,4.2605707e-06,6.4383944e-06,3.00202e-06,3.9254315e-05,1.1326546e-05
106,8.0,1.895066e-06,1.3498349e-06,1.1349342e-06,1.6089461e-06,2.556309e-06,1.7290749e-06,2.3143032e-06,4.6723042e-05,0.99993074,2.8261375e-08,9.855023e-06
107,6.0,3.1266595e-06,8.1556635e-07,4.920986e-06,3.1128038e-06,2.078423e-06,1.933777e-05,0.9999174,3.6835786e-06,6.957147e-07,4.368794e-05,1.0521891e-06
108,1.0,2.6082738e-05,0.99977833,1.392036e-05,2.6465954e-05,2.810644e-07,5.3342603e-07,4.012158e-06,2.417716e-06,9.348883e-07,0.00013506928,1.2107514e-05
109,8.0,5.9947934e-07,5.881715e-07,1.6921948e-07,2.0453242e-06,8.690779e-07,9.2653735e-08,9.610078e-07,1.209375e-06,0.9999927,1.0838741e-08,7.5744725e-07
110,8.0,4.8961524e-06,1.5952886e-06,7.9285155e-07,1.7214458e-06,1.2718634e-05,4.3472055e-06,1.0022793e-06,1.748166e-06,0.99994326,3.330528e-08,2.7901151e-05
111,3.0,1.1269361e-06,4.1807393e-06,9.5181726e-08,0.99998164,7.9241477e-07,3.1325538e-07,1.8690951e-06,2.1581602e-06,2.7022943e-06,2.6406232e-07,4.9117275e-06
112,6.0,6.186774e-05,3.764937e-06,8.267437e-06,2.920954e-05,5.9431413e-06,0.00014161128,0.9997063,9.802499e-06,2.0412032e-05,8.0892105e-06,4.730596e-06
113,3.0,1.425321e-06,2.9856144e-06,2.2893235e-07,0.99998045,1.2242891e-06,7.748169e-07,3.4568595e-06,2.3307914e-06,2.7121846e-06,5.683838e-07,3.870229e-06
114,6.0,1.4985376e-05,2.7849173e-06,8.190724e-06,3.1469e-05,3.012012e-06,5.219684e-06,0.9998282,6.6200064e-06,1.0336434e-05,4.463711e-05,4.4449218e-05
115,1.0,2.4166648e-06,0.9999708,1.38706255e-05,5.0043373e-06,3.689504e-07,7.0508725e-07,5.5347897e-07,7.378885e-07,6.8429915e-07,4.0949476e-06,7.7549396e-07
116,4.0,6.044025e-05,1.625616e-06,2.8091074e-06,1.860829e-05,0.9988682,0.00026830088,6.5661734e-05,3.1678985e-05,6.744868e-05,1.9193287e-05,0.0005960411
117,8.0,1.6978514e-06,1.0259719e-06,5.578825e-07,2.766526e-06,1.1233901e-06,5.357726e-07,3.1725515e-06,1.0187613e-05,0.99997056,2.9129408e-08,8.477057e-06
118,8.0,0.0011126677,0.015081229,0.0019379387,0.13856155,0.0044803023,0.0032486957,0.019051159,0.00021331564,0.80807275,0.00032431408,0.0079161
119,9.0,5.809916e-05,1.36524695e-05,3.186388e-06,4.6717764e-06,3.6584086e-05,4.388899e-06,0.0008799175,2.1728533e-06,4.8854736e-07,0.9989938,3.0794977e-06
120,6.0,0.0004269334,1.2429618e-05,3.979447e-05,0.000105850435,1.6592932e-05,4.0101113e-05,0.99368286,0.00015859315,0.00061093713,6.7265624e-05,0.004838645
121,3.0,0.00013293771,3.7674803e-05,3.985464e-06,0.9995983,2.327754e-05,8.028286e-06,6.5822875e-05,2.987713e-05,2.352773e-05,7.593233e-06,6.894659e-05
122,8.0,4.5817183e-07,2.9868167e-07,1.2259085e-07,6.8282054e-07,1.7003849e-07,1.0411924e-07,2.9812017e-07,1.6259334e-06,0.99999344,9.610514e-09,2.7540325e-06
123,3.0,5.615957e-07,9.034311e-06,1.5831729e-07,0.9999782,5.465112e-07,6.542305e-07,1.2019984e-06,2.6649425e-06,2.2258764e-06,6.8673233e-07,4.172082e-06
124,6.0,4.8998336e-06,8.220108e-07,1.413408e-06,4.1230287e-06,1.444684e-06,1.1634625e-05,0.99996805,2.399979e-06,1.2671653e-06,2.80082e-06,1.1453005e-06
125,1.0,0.001222435,0.15342571,0.84153664,0.0006022053,0.00019099648,0.0010358369,0.00024757214,0.0004134569,0.00035192195,0.0006893732,0.00028394302
126,9.0,0.0008030989,7.881967e-05,4.9897564e-05,4.808171e-05,0.025108928,0.0030046958,0.003513013,0.00011408841,4.680389e-05,0.9662367,0.000995845
127,9.0,9.508246e-06,0.00010474678,1.481487e-05,0.0047849426,0.00034736845,4.4752796e-06,1.1208496e-05,3.3776534e-05,2.319027e-06,0.9941754,0.0005114665
128,8.0,1.8439887e-05,1.0252923e-05,1.8327933e-06,6.0942166e-06,0.00017168181,1.0692675e-05,1.1949438e-06,5.762223e-06,0.99975854,2.2795184e-07,1.5254479e-05
129,6.0,0.00022326094,3.8875267e-05,7.3630465e-05,9.014753e-05,8.043881e-05,6.243271e-05,0.9979584,7.788e-05,1.5060452e-05,0.0012194209,0.00016049122
130,7.0,1.7574212e-06,1.608099e-06,5.3529175e-06,9.663466e-06,3.221515e-05,2.7938245e-06,3.087581e-06,0.9999372,1.3183682e-06,4.145509e-06,8.827771e-07
131,6.0,1.6363535e-06,1.0597546e-06,1.1400277e-06,2.4561202e-06,2.4470535e-06,1.8830507e-06,0.99341834,1.3256538e-06,2.906152e-07,0.0065681227,1.3680464e-06
132,3.0,3.0194465e-06,1.9263158e-05,1.3509274e-06,0.9997929,1.5312664e-05,5.711299e-06,6.210365e-05,3.887088e-05,1.2368778e-05,2.4771727e-05,2.445914e-05
133,5.0,7.929186e-06,6.1308006e-06,7.989386e-06,3.7146233e-06,4.675399e-05,0.9998852,3.3618067e-05,4.226272e-07,3.672597e-06,4.277638e-06,3.0235393e-07
134,0.0,0.92836976,0.00078484893,0.012755397,0.00010911133,0.00046730269,0.025531324,0.00080400263,0.00020945548,0.00014888683,0.029900726,0.0009192398
135,0.0,0.99977654,5.782656e-08,4.873836e-07,7.677729e-08,2.0148864e-08,4.2510084e-08,0.00021988171,6.7684584e-07,1.5860465e-07,1.6629203e-07,1.8538051e-06
136,7.0,3.5708517e-06,1.1095772e-06,1.1545346e-05,2.0066198e-05,3.5115125e-05,5.2838208e-05,2.8794537e-05,0.9997398,2.2065347e-05,3.2874182e-06,8.184093e-05
137,7.0,2.5792287e-06,8.841621e-07,2.8000359e-06,5.355495e-06,1.8588652e-06,3.03337e-06,9.1071115e-06,0.9998473,0.00012612545,1.4314222e-07,7.7262195e-07
138,3.0,0.00041573617,0.00011056824,6.5919153e-06,0.99742067,3.449499e-05,1.8649762e-05,0.0011400796,5.3430504e-05,6.744625e-05,1.5943197e-05,0.00071636704
139,5.0,3.2141713e-08,7.4815446e-08,3.710451e-07,2.2412154e-07,1.2760687e-05,0.9999845,6.495713e-07,3.1422193e-08,2.8831118e-07,1.0832007e-06,8.375588e-09
140,6.0,9.485416e-08,3.0567175e-08,7.2491076e-08,3.2294963e-07,4.6884264e-08,1.6792559e-07,0.999998,2.8905154e-07,9.979328e-08,8.17229e-07,4.668838e-08
141,6.0,2.0071982e-07,3.048443e-08,4.7851103e-08,2.2304256e-07,3.2469636e-08,1.8457358e-08,0.9999976,2.1215146e-07,4.0166217e-08,1.4531822e-06,1.618995e-07
142,5.0,2.0696186e-06,2.4549245e-06,0.00014017464,6.773171e-06,0.0002738721,0.9994547,2.1639264e-05,3.1493937e-06,3.877882e-06,8.8307264e-05,3.007644e-06
143,10.0,5.4779423e-07,5.787891e-07,2.3906492e-07,1.7809021e-05,3.875401e-06,6.5319576e-08,1.6111319e-06,7.523631e-06,3.3165425e-06,7.751556e-07,0.99996364
144,7.0,4.2179463e-06,7.341774e-07,4.2628785e-06,8.897303e-06,6.4200576e-05,5.0541407e-06,6.023433e-06,0.9998373,2.333588e-05,1.0881225e-06,4.4748373e-05
