id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
14,5.0,5.122383e-05,8.862614e-06,3.422868e-05,3.0229641e-05,1.8899033e-05,0.99947196,0.00036409107,8.7419824e-07,7.716917e-06,1.1484453e-05,3.7436428e-07
15,6.0,5.131125e-06,1.9167194e-06,7.1755176e-06,1.0638317e-05,2.0342006e-05,2.8123603e-05,0.9993704,8.940471e-06,4.0830937e-06,0.00051725475,2.6008072e-05
16,5.0,3.1068032e-06,0.000112554866,0.0010692156,4.6171945e-07,0.007908111,0.9908505,1.2151457e-06,4.3026253e-06,4.9790593e-05,3.6176476e-07,3.9759303e-07
17,2.0,8.806005e-06,1.5307427e-05,0.9999151,3.2246573e-06,8.0103655e-07,6.4613105e-06,1.1434115e-05,3.149736e-06,2.7171668e-06,3.0088704e-05,2.838681e-06
18,6.0,0.0017991704,0.00024963863,0.00023773478,0.0004927224,0.020690091,0.0030207299,0.9687673,0.0001310252,0.00019337545,0.0039602146,0.00045807933
19,10.0,0.014526589,0.0007570377,0.00037862844,0.0006461842,0.03123992,0.00034484756,0.0017653533,0.014998207,0.0024289866,0.0056060003,0.9273082
20,0.0,0.99906594,0.00029915903,0.00017636552,3.8072071e-06,0.0002654604,7.314022e-05,2.206016e-06,6.014855e-06,7.73702e-06,5.2128675e-05,4.8036014e-05
21,6.0,5.178901e-07,1.0348699e-07,1.9127822e-06,1.0758179e-06,1.2989265e-07,2.772829e-06,0.9999889,3.8907802e-07,2.487752e-07,3.601269e-06,2.3165917e-07
22,6.0,0.00015297487,4.200573e-06,3.312623e-05,5.486734e-05,6.1410396e-06,1.8934865e-05,0.99734515,3.2668624e-05,5.0583007e-05,2.6211204e-05,0.002275197
23,8.0,2.7446997e-05,2.269831e-05,1.3521349e-05,0.0002933515,9.187444e-05,8.6369386e-05,9.699619e-05,1.8207878e-05,0.99932706,1.6475549e-06,2.0919999e-05
24,10.0,7.394183e-07,2.1319252e-08,1.0160467e-08,2.200524e-07,1.9780443e-06,1.9570995e-08,8.95965e-07,4.1574512e-07,2.7278338e-07,1.3994841e-07,0.99999523
25,0.0,0.94720805,0.036771227,7.137303e-05,7.350283e-05,2.4067998e-05,1.2076347e-05,2.0162452e-05,3.3271666e-05,2.7406262e-05,0.00021487386,0.015543893
26,10.0,1.5912357e-05,1.3224583e-07,7.5046296e-07,8.719976e-06,1.9789477e-06,1.5130699e-07,1.7457317e-07,2.3280207e-07,8.089976e-07,3.924532e-06,0.99996734
27,0.0,0.99807215,0.00017172076,0.00035001195,1.21750645e-05,3.134756e-05,0.00052116945,0.00061100913,3.1229458e-05,1.7696715e-05,8.679823e-05,9.4668205e-05
28,7.0,3.5017438e-06,4.205416e-06,6.6812736e-06,8.911334e-06,3.2570683e-06,1.7452662e-06,6.9560438e-06,0.9998042,0.00015497647,1.1272939e-06,4.4328203e-06
29,0.0,0.26757416,0.25208208,0.36952934,0.0015676819,0.025893692,0.019903999,0.0010224406,0.0058473945,0.055148322,0.0010903366,0.0003405728
30,0.0,0.9999958,8.213644e-07,3.439702e-07,3.3839736e-08,3.75772e-07,1.2227072e-06,2.1821309e-07,1.1299153e-07,7.59174e-08,8.7480083e-07,5.482945e-08
31,8.0,4.2368887e-05,5.6628345e-05,2.2691713e-05,9.879964e-05,3.210116e-05,3.2310694e-05,3.3433706e-05,5.9100537e-05,0.99959224,5.813321e-06,2.4507159e-05
32,8.0,0.00016990559,8.966233e-06,5.8924397e-05,0.00031771706,0.0003388609,0.00039052728,0.00050402136,0.007306939,0.9907851,5.3149495e-07,0.0001184362
33,10.0,2.3738023e-05,1.7651396e-06,3.0041704e-06,1.8562467e-05,0.00014832361,8.176011e-07,0.0079861665,1.1064239e-05,2.124904e-05,9.126796e-05,0.99169415
34,0.0,0.5497725,0.0028652817,0.00090651616,0.00015572719,9.855848e-05,4.55026e-05,0.0019466094,0.000104220475,2.1258917e-05,0.44375372,0.00033012545
35,6.0,0.0003914909,3.6544563e-06,8.113647e-05,5.064665e-06,9.3732456e-07,1.4381606e-05,0.999456,1.2049779e-05,6.1258434e-06,2.351377e-05,5.679788e-06
36,5.0,0.09153517,0.00015656788,0.0010266729,0.00011562927,0.84918547,0.0056503485,0.000120291385,0.00041429643,0.00049610576,0.00048633755,0.05081317
37,5.0,9.734705e-06,7.2786247e-06,6.3887856e-06,4.6357e-06,0.0003937357,0.99954873,8.329837e-06,1.5956222e-06,1.0354142e-05,8.704132e-06,5.949766e-07
38,9.0,4.0674172e-07,1.1053735e-05,4.43769e-07,4.045917e-06,6.2846294e-07,7.5375e-07,8.202352e-06,2.5655228e-07,2.8233659e-08,0.9999738,4.2998278e-07
39,6.0,1.7446006e-05,5.994657e-06,3.4508234e-06,1.0538553e-05,3.62875e-05,4.035599e-06,0.9989201,8.23003e-06,8.002634e-06,0.0007352779,0.00025076492
40,0.0,0.9999372,4.1403096e-06,3.6244014e-06,3.0564047e-07,7.911794e-06,3.6570666e-06,3.949654e-07,9.893349e-07,4.1157065e-07,4.012193e-05,1.3291481e-06
41,6.0,4.4465065e-07,8.2589295e-08,3.5091566e-07,1.4904595e-06,4.5189562e-08,1.7346107e-07,0.9999939,2.084155e-07,1.7779521e-07,2.9420332e-06,1.5761611e-07
42,10.0,6.3817126e-08,2.183831e-09,6.891851e-10,1.3086245e-07,4.6549378e-08,1.006117e-09,3.3967297e-07,4.623261e-08,6.166884e-08,2.0443174e-08,0.9999993
43,2.0,1.7404767e-06,2.1105993e-06,0.99999154,4.6039557e-07,3.690784e-07,3.3184838e-07,3.18245e-07,7.005615e-07,4.2052872e-07,1.5642296e-06,4.8399926e-07
44,10.0,0.0049202493,9.528995e-06,2.2830036e-06,7.800961e-06,3.1187956e-05,1.4043819e-05,9.980236e-06,3.7528391e-06,2.1524278e-05,1.5509997e-05,0.99496424
45,8.0,8.425793e-06,5.148541e-06,3.6333076e-06,6.8183863e-06,2.8120453e-06,4.8181178e-06,1.4115365e-05,3.4325883e-05,0.99991286,2.9495445e-07,6.6832745e-06
46,2.0,0.0018900651,0.00093661743,0.9971198,1.1376065e-06,1.2591328e-06,4.035786e-06,7.8385517e-07,1.927836e-06,2.5622599e-06,5.231256e-07,4.1194075e-05
47,5.0,3.7950058e-06,1.9145157e-06,4.150043e-06,4.6173326e-07,0.017749272,0.9822151,1.402527e-05,5.110105e-06,5.3431822e-06,6.3385664e-07,1.8151535e-07
48,8.0,2.4878811e-05,1.1281014e-05,5.522457e-06,0.00016823567,2.227183e-05,2.4117397e-05,0.00028506253,3.1281685e-05,0.9994068,2.8245465e-06,1.7716544e-05
49,4.0,2.9069013e-05,4.7837882e-05,5.28683e-07,3.524187e-05,0.8590839,0.0006819769,6.7664996e-07,4.4197113e-06,6.8563895e-05,1.5913185e-05,0.14003189
50,1.0,3.1192954e-07,0.999984,2.5568866e-06,9.511753e-06,6.283471e-07,1.9615588e-06,4.6487624e-08,1.8373099e-07,4.442639e-07,1.5720488e-07,2.927019e-07
51,6.0,5.7043308e-06,1.5839479e-06,2.0908633e-06,4.2848246e-06,5.1728393e-06,5.2578634e-06,0.99978906,3.4692255e-06,1.2570156e-06,0.00017943948,2.672215e-06
52,9.0,1.7188856e-06,0.000103297876,8.1062257e-07,3.0488306e-06,2.1049425e-06,1.5689083e-06,2.1933629e-05,2.2454066e-07,7.3419066e-08,0.99986255,2.6731996e-06
53,4.0,0.0005627492,0.00030206726,0.00017278835,3.632443e-05,0.9245627,0.00059016823,4.8041165e-05,3.7391164e-05,0.00015858689,0.0004897303,0.073039494
54,4.0,0.00047926971,1.7141854e-05,1.541713e-05,1.6264636e-06,0.99910116,0.00035953525,5.1197793e-07,4.6221357e-06,4.7815183e-06,3.6483086e-06,1.2251793e-05
55,1.0,3.046238e-05,0.9991509,0.0007172738,5.2064937e-05,5.1604593e-06,3.242844e-06,3.3001213e-06,9.92193e-06,8.604461e-06,1.0490595e-05,8.682407e-06
56,8.0,2.2598745e-06,2.0765838e-06,8.36113e-07,1.7869578e-06,2.0750654e-06,2.7766596e-06,4.5169286e-06,3.6342028e-06,0.99997807,8.1757946e-08,1.893297e-06
57,6.0,2.6784004e-05,3.6121596e-06,7.134065e-06,2.3797209e-05,2.0560906e-06,2.90018e-06,0.9997764,1.1621926e-05,9.797159e-06,2.1356718e-05,0.0001146072
58,4.0,1.0479405e-05,4.484951e-06,1.5876525e-06,1.2206411e-06,0.9911958,0.008618929,3.2363357e-07,5.331409e-06,8.449365e-06,6.3756715e-06,0.00014712583
59,4.0,4.1588006e-05,1.3815323e-05,9.7915145e-06,8.755258e-05,0.97944254,0.019796334,0.00014324982,3.248458e-05,0.00041221283,2.5117952e-06,1.7943965e-05
60,6.0,0.012217499,0.004357121,0.0013267278,0.006035592,0.04969072,0.0070705987,0.8632207,0.012748022,0.004580671,0.034241278,0.0045110076
61,0.0,0.60971624,0.01791938,0.01692234,0.003016347,8.349042e-05,0.0013067959,0.1706799,0.00047258314,0.00076555443,0.0629407,0.11617671
62,5.0,0.02270329,0.0029444552,0.0048450558,0.0002694358,0.046707038,0.73966724,0.007972686,0.00030982136,0.00048396707,0.17397885,0.000118275144
63,2.0,2.4923991e-05,1.1811789e-05,0.9999335,9.75681e-08,5.7805314e-06,1.9962652e-05,1.3505279e-07,2.7913425e-06,7.9392953e-07,7.290168e-08,1.788555e-07
64,2.0,2.7438728e-05,0.00036361345,0.99941576,1.1518346e-05,2.1884012e-05,2.8647284e-05,6.597389e-06,8.679964e-06,1.0052748e-05,9.961024e-05,6.273277e-06
65,9.0,8.1829484e-07,3.4803044e-05,1.5128643e-06,1.09841085e-05,3.0726721e-06,1.7242868e-06,8.04405e-06,4.803979e-07,9.951831e-08,0.99993575,2.791756e-06
66,6.0,0.00023968761,2.6727992e-06,6.8762115e-06,6.9737066e-06,4.8949943e-05,3.5628707e-06,0.9995498,9.412264e-06,2.5285253e-05,7.660422e-05,3.0080264e-05
67,9.0,7.908393e-05,0.00017370621,5.8117468e-05,2.8553513e-06,1.0870215e-06,2.6387218e-06,6.4407155e-05,6.0986093e-07,2.441756e-07,0.99960893,8.3626155e-06
68,6.0,4.5741085e-06,2.804255e-06,5.189693e-06,2.1977741e-05,2.7990967e-07,2.05514e-06,0.9998547,2.4754568e-06,4.3076642e-07,0.000105047206,5.4475834e-07
69,6.0,0.00050607877,1.4920562e-06,7.4619747e-06,2.5328984e-06,1.0640063e-06,3.5578876e-06,0.9992834,2.4572848e-05,2.7875703e-06,5.5237895e-05,0.000111831934
70,3.0,5.932532e-05,8.132841e-05,4.8111702e-05,0.7750775,2.5172489e-05,3.2185602e-05,0.22375579,3.8064205e-05,0.0003660046,0.00041222744,0.00010425113
71,6.0,9.10522e-07,2.701298e-07,6.543088e-07,9.064689e-07,4.718499e-07,1.1269564e-06,0.9999844,5.8708775e-07,2.6159213e-07,1.0218367e-05,1.7923941e-07
72,7.0,8.2735404e-08,4.508622e-08,1.6010407e-07,5.971949e-07,5.4526276e-07,1.3909006e-07,2.0100508e-06,0.99999523,3.5713023e-07,5.2192615e-08,8.28531e-07
73,2.0,0.00034627534,0.010988237,0.98674357,0.00013712006,9.1125265e-05,0.000806296,0.00015677114,0.0001280762,0.000113808106,0.00041234962,7.628511e-05
74,10.0,0.001192127,1.0150696e-05,1.1869799e-05,0.00018943597,0.00031550977,1.3261117e-05,0.0074769743,2.5448222e-05,7.5217875e-05,0.00069006067,0.98999995
75,6.0,2.33257e-06,1.5077619e-06,1.6376939e-06,0.00022558443,2.7992905e-07,1.9565302e-07,0.9995788,8.995908e-06,9.594837e-07,1.6087442e-05,0.00016369116
76,6.0,2.737444e-05,9.80079e-07,2.9073585e-06,2.131534e-06,7.627831e-06,1.9196555e-06,0.9997975,2.6541798e-06,5.5810556e-06,2.412464e-05,0.00012708847
77,9.0,3.9221984e-08,2.6416708e-06,1.9268636e-07,3.1310972e-07,1.052335e-07,8.379954e-07,4.3242885e-06,3.6531656e-08,5.9873924e-09,0.99999154,1.8193704e-08
78,10.0,0.00026487155,8.458394e-05,5.926801e-05,0.0018695033,0.0003213129,3.3566426e-05,0.0001745223,0.0016206992,4.0961106e-05,0.0065054116,0.9890253
79,5.0,1.4767749e-06,2.3036055e-05,2.6585724e-06,2.861969e-05,2.2107948e-05,0.99989283,2.1131461e-06,5.9813516e-07,2.4427934e-06,7.183008e-06,1.6901598e-05
80,3.0,2.1369267e-05,3.417764e-05,4.599383e-06,0.99926835,3.838655e-05,3.8100363e-05,6.6490305e-05,0.0001538159,3.9256935e-05,3.2677228e-05,0.00030283656
81,6.0,1.0385096e-06,1.4455652e-07,7.9327725e-07,1.0784136e-06,1.9309498e-07,9.709078e-07,0.9999689,1.3195346e-06,5.5144255e-07,2.4130384e-05,8.208936e-07
82,4.0,0.00041274755,0.00060140097,6.0191083e-05,0.0010070428,0.7706572,0.0013704915,7.645777e-06,4.8537797e-05,9.913664e-05,0.010802597,0.21493307
83,4.0,1.6901622e-07,1.7662504e-08,2.4009898e-08,5.0029374e-08,0.9999963,5.2120566e-07,9.609754e-09,7.080793e-08,1.0100989e-07,6.841989e-08,2.7135702e-06
84,7.0,3.63464e-06,8.638471e-07,3.8119374e-06,5.262649e-05,2.000557e-05,1.201621e-05,1.21185985e-05,0.9997713,2.2292425e-05,2.0079724e-06,9.931239e-05
85,4.0,1.0169941e-06,1.4379172e-07,1.4602396e-07,6.908437e-07,0.9999496,4.4928665e-06,7.644336e-08,5.024241e-07,1.8767281e-06,3.231013e-07,4.1184787e-05
86,4.0,0.21005726,6.184473e-05,0.00044657837,7.2470016e-06,0.7747074,0.0145691205,3.2920173e-06,4.176706e-05,4.6536567e-05,2.8617245e-05,3.037694e-05
87,3.0,1.7365363e-06,5.3332246e-06,6.243999e-07,0.9993988,4.4615826e-06,2.2992008e-06,4.5970915e-05,4.4942157e-05,1.36851895e-05,4.9753903e-06,0.00047713215
88,4.0,0.0004514208,0.0018329839,0.0031054446,2.2565899e-05,0.99025285,0.0008408672,1.4240251e-05,5.3688924e-05,3.197805e-05,0.0026787245,0.00071514375
89,9.0,2.8357588e-05,9.327195e-06,4.3530238e-07,5.559521e-07,6.337301e-06,6.168942e-07,8.063581e-06,7.433433e-07,6.342004e-08,0.9999356,9.895077e-06
90,9.0,7.1248714e-08,1.6892636e-05,3.8931844e-06,9.244628e-07,1.8882282e-07,1.07702355e-07,1.0575014e-05,8.083292e-08,1.1052e-08,0.9999671,1.821226e-07
91,8.0,0.00011686039,5.4345906e-05,1.2466141e-05,0.00010026723,2.9783985e-05,8.486516e-06,3.5436984e-05,0.00026043528,0.9989749,3.0771787e-06,0.00040404111
92,10.0,2.2683882e-06,7.9026584e-08,2.3364173e-07,2.8998287e-05,1.9713136e-06,5.5826586e-08,7.3525257e-07,3.9171493e-07,1.058791e-06,2.5210434e-06,0.99996173
93,10.0,0.0013927799,3.131989e-05,2.10271e-05,0.001025949,6.850314e-05,5.891583e-06,8.60332e-05,0.0005748095,0.0794794,5.1438487e-06,0.91730917
94,4.0,0.007823911,0.0012069895,0.027206426,0.00058797834,0.036364004,0.020452125,0.0012151793,0.0012563842,0.0006427682,0.013364891,0.88987947
95,6.0,6.40845e-05,2.615256e-05,1.14167005e-05,3.9408304e-05,5.2256382e-05,2.5282623e-05,0.9821462,1.9537196e-05,2.9965345e-06,0.017605938,6.7364253e-06
96,6.0,0.0001123143,4.9298847e-05,8.813322e-05,0.0005050352,3.8586368e-05,0.00030802324,0.99785787,7.765805e-05,2.8641443e-05,0.0008486115,8.5850734e-05
97,6.0,3.4295546e-08,1.0740031e-08,2.0961206e-08,1.2969691e-07,1.8164577e-08,6.582267e-08,0.99999917,4.1807844e-08,2.8078794e-08,4.680424e-07,3.841239e-09
98,3.0,1.2270872e-06,9.517469e-06,1.1840282e-06,0.99987805,4.1010667e-06,1.2225532e-05,5.5079865e-05,1.3758205e-05,1.6786753e-05,1.7447545e-06,6.409586e-06
99,10.0,5.6640974e-06,5.9946524e-07,1.1092613e-06,0.00029962574,3.055177e-05,1.1766326e-07,8.8632396e-07,2.194418e-06,1.9140125e-06,1.2391552e-05,0.999645
100,2.0,0.0015813906,0.0003765827,0.9973545,2.5764013e-05,0.0001284354,9.578939e-05,2.0222888e-05,1.9802732e-05,1.5991749e-05,0.0002789089,0.00010263969
101,6.0,2.6788402e-06,1.8210761e-07,5.769535e-07,9.484762e-07,1.33956e-06,2.854843e-06,0.9999858,1.4860505e-06,9.539682e-07,2.8655984e-06,2.4110156e-07
102,9.0,2.4657814e-07,8.831789e-06,6.97219e-06,4.6638473e-07,9.48173e-07,1.3307933e-05,1.7841267e-05,1.06855985e-07,3.7491166e-08,0.9999511,3.502515e-08
103,0.0,0.99500316,0.003328834,0.0016090069,5.401298e-07,4.7276637e-05,4.244331e-06,6.7500416e-08,6.297155e-07,4.645297e-06,3.5013466e-07,1.2362257e-06
104,7.0,2.2705462e-06,1.1092046e-06,3.861132e-06,7.0788615e-06,4.20703e-06,3.1623865e-06,1.2038242e-05,0.9999161,4.8523325e-05,5.203038e-07,1.2698418e-06
105,4.0,4.3585366e-09,2.6143478e-09,5.7876165e-10,3.0305107e-09,0.99999976,5.510004e-08,4.3855506e-11,1.8863414e-08,8.054249e-09,1.9856662e-08,6.141814e-08
106,6.0,0.018349603,0.00021637215,0.004601764,0.0014100695,0.00035531676,0.00037770823,0.92099214,0.0005501511,0.00032672746,0.0022846558,0.050535493
107,6.0,3.0598296e-06,3.2274303e-07,3.1086163e-06,1.6612382e-06,2.480984e-07,9.637881e-07,0.9997633,1.9523886e-06,2.593015e-06,3.9300603e-06,0.0002187598
108,3.0,1.9786694e-05,2.201254e-05,2.1454864e-06,0.97145486,5.6187328e-06,2.8281395e-06,8.901359e-05,3.9223974e-05,3.576926e-05,1.1850496e-05,0.028316779
109,0.0,0.27354532,0.0031220182,0.0008122141,0.0003401044,0.0012080583,0.000107332984,0.0005261544,0.0009820297,0.00038703976,0.037116487,0.6818533
110,6.0,4.6520987e-07,4.656975e-08,8.5931305e-07,3.1040076e-06,1.6511038e-07,3.2660432e-06,0.99999046,1.4274934e-07,1.087813e-06,3.278887e-07,4.388529e-08
111,0.0,0.999987,7.018764e-07,3.4754594e-06,7.2847335e-08,5.9743414e-08,5.877613e-08,8.698436e-08,2.4527895e-07,1.3605002e-07,1.8545552e-07,7.896749e-06
112,4.0,5.7612436e-07,2.9091934e-06,9.417897e-08,4.3884297e-06,0.006161656,0.0001261913,2.674201e-07,6.235226e-07,7.116538e-06,7.3986175e-06,0.99368876
113,6.0,2.59933e-07,1.1653649e-07,1.9194592e-07,1.0539129e-06,2.1083507e-07,1.1696768e-06,0.9999789,4.707775e-07,9.640764e-08,1.7411447e-05,6.146549e-08
114,3.0,2.7635679e-06,4.8197294e-06,6.925999e-07,0.99964845,1.1061368e-05,7.767881e-06,4.2692474e-05,6.851279e-05,9.827668e-05,2.911728e-06,0.000112072914
115,3.0,3.452262e-06,1.64038e-05,1.8072084e-06,0.99988174,6.330382e-06,1.7596095e-06,2.5268626e-05,1.1502394e-05,6.792208e-06,4.097847e-05,3.8490443e-06
116,3.0,4.4504137e-07,8.0439384e-07,4.637088e-08,0.99998534,3.765986e-07,1.5518744e-07,2.515442e-06,1.4341799e-06,1.9845434e-06,6.8207136e-08,6.7518345e-06
117,1.0,9.279963e-05,0.99985087,3.6084039e-06,1.2278445e-05,8.758907e-06,5.203034e-06,1.4141942e-06,4.0067516e-06,1.7995991e-06,1.712897e-05,1.9739769e-06
118,9.0,2.2036567e-05,0.00023567783,3.8655435e-05,3.9859977e-05,4.200872e-05,1.3901485e-05,0.0001849888,5.16051e-06,1.59552e-06,0.99931324,0.00010293851
119,10.0,1.2451575e-07,7.573925e-09,1.4985806e-08,6.417647e-07,1.6095834e-08,3.8535437e-09,2.495225e-07,7.478041e-08,2.6317784e-07,1.2962532e-08,0.9999987
120,7.0,3.8437115e-06,2.2599804e-06,7.058093e-06,2.0291602e-05,6.3557104e-06,1.1226025e-05,6.2620097e-06,0.9999143,2.6439076e-05,1.3124559e-06,7.5423515e-07
121,4.0,0.22667967,0.2321089,0.3973012,0.0015029744,0.0023930902,0.0015615604,0.0019151934,0.0059947735,0.12957565,0.00021099176,0.0007560054
122,8.0,9.852613e-06,3.4095538e-06,1.6293558e-06,6.4655387e-06,2.4010618e-05,1.9104662e-06,2.4848276e-05,2.7238726e-05,0.9998932,2.701443e-07,7.176588e-06
123,8.0,1.6875243e-05,4.619686e-06,1.4470772e-06,8.292105e-06,0.00014931634,6.11565e-06,1.0994458e-05,1.221593e-05,0.99975985,1.843356e-07,3.000658e-05
124,4.0,4.6750316e-05,0.0005313238,0.0003662861,0.0036919431,0.13404456,0.7179853,0.0006621253,0.0003741882,0.00066224433,0.06364474,0.077990614
125,4.0,0.0001940332,0.00015088152,2.3729037e-05,1.638493e-05,0.9937581,0.0003938777,4.479508e-07,1.9127792e-05,1.721747e-05,0.0032666926,0.0021596432
126,6.0,3.5968446e-06,7.045884e-07,2.5174788e-06,2.7273522e-06,2.259012e-07,3.1941217e-06,0.9999802,1.5966017e-06,9.046576e-07,3.9591864e-06,3.207781e-07
127,9.0,0.737326,0.0036142536,0.0010618562,0.0002501867,0.005836075,0.00020782968,0.0048692436,0.0006500037,0.00016469618,0.12370823,0.122311644
128,1.0,0.00063254026,0.9964405,0.0014788089,0.00049599085,2.5093725e-05,6.887398e-05,1.6185528e-05,4.7041314e-05,2.3249526e-05,0.00071237073,5.9342234e-05
129,1.0,0.18760104,0.35062182,0.32230315,0.0013770452,0.0037820018,0.0018810311,0.0010871332,0.0047474606,0.1255472,0.0002757722,0.00077636354
130,0.0,0.9999863,1.7283088e-06,5.5884593e-06,9.684977e-08,4.4377202e-07,3.91707e-07,5.246049e-07,3.3802888e-07,2.3212432e-07,2.9312876e-06,1.3964726e-06
131,10.0,1.31987585e-08,6.775113e-10,1.2914884e-09,3.8199452e-08,1.2473547e-08,2.986653e-09,5.8026767e-08,1.09246436e-07,7.10296e-08,1.3340392e-08,0.99999976
132,5.0,0.0017394378,0.00012142787,0.00023975153,0.00039101392,0.009561436,0.016636906,0.009364454,0.0010760556,0.004788244,0.004216513,0.95186484
133,6.0,1.185004e-06,1.59283e-07,6.9019484e-07,7.593657e-07,1.7833654e-06,2.6011094e-06,0.9999684,1.873264e-06,3.8006561e-07,2.0599648e-05,1.5190972e-06
134,2.0,0.08061662,0.0029637236,0.90824234,1.2059353e-06,0.00014445343,0.0077846497,1.0417721e-05,1.2871433e-05,0.00022284334,4.903315e-07,2.921881e-07
135,3.0,6.297123e-06,2.4605799e-05,2.033154e-06,0.9996,7.132473e-06,3.4659306e-06,0.00032230694,8.102703e-06,6.4951873e-06,8.979118e-06,1.0639796e-05
136,1.0,9.181111e-08,0.9999969,3.698965e-07,2.0590658e-06,1.0285888e-07,1.7067659e-07,1.9253429e-08,1.0470709e-07,1.3845796e-07,4.769798e-08,1.457009e-07
137,10.0,0.013632782,0.0014126018,0.00075165054,0.004790392,0.017435318,0.03793988,0.0011635775,0.0021638072,0.00097454747,0.769641,0.15009452
138,6.0,4.2257097e-06,5.3202416e-06,2.6361606e-06,4.6452034e-05,4.97846e-07,5.4724874e-06,0.99988616,4.897209e-06,2.6627567e-06,3.4024666e-05,7.644544e-06
139,7.0,0.0003553348,6.356255e-05,0.00014293434,9.8792116e-05,0.0063365884,0.0008090352,6.167613e-05,0.98977715,0.00083206256,0.00015190821,0.0013710029
140,0.0,0.9338378,0.025823737,0.0030357777,0.00057043997,0.0010251439,0.0005809309,0.0020013016,0.0009255174,0.00039224935,0.011163355,0.020643722
141,7.0,2.3988753e-06,1.8338886e-06,2.5128422e-06,1.9763978e-05,8.07855e-06,2.1442438e-06,9.772781e-06,0.99993825,3.9881043e-06,1.6595209e-06,9.610401e-06
142,6.0,5.684455e-06,5.0261417e-07,1.4817592e-06,8.5183075e-07,7.1706785e-07,8.5187054e-07,0.99989486,3.700295e-07,2.5069275e-07,9.411846e-05,3.529789e-07
143,8.0,3.1969676e-06,3.6531171e-06,1.2189332e-06,4.991843e-06,1.6824111e-05,1.4326305e-06,2.9140247e-06,3.075925e-06,0.9999553,1.0182338e-07,7.3503784e-06
144,8.0,6.927866e-06,1.662645e-06,2.6015323e-06,1.0248716e-05,1.1375386e-05,3.3993958e-06,8.615128e-06,1.2012179e-05,0.9999355,3.878801e-08,7.5986563e-06
145,7.0,6.9081434e-06,8.8139234e-07,6.131475e-06,1.0195378e-05,3.694838e-05,2.9936075e-06,3.4661077e-06,0.99991894,8.117998e-06,9.3305744e-07,4.480107e-06
146,0.0,0.007875105,0.00025326162,9.137721e-06,3.2925695e-05,1.9163224e-06,6.000513e-07,0.008338257,1.4715833e-05,1.2928381e-06,0.98322254,0.00025031745
147,2.0,2.5693944e-05,9.461261e-05,0.99985564,3.106509e-06,2.23993e-06,1.9637475e-06,1.8959956e-06,4.727388e-06,4.625812e-06,2.3462067e-06,3.1053921e-06
