id,true_0,score_0,score_1,score_2,score_3,score_4
86,2.0,0.1496908,0.16050471,0.3818806,0.22228578,0.08563808
87,1.0,0.15644814,0.19416982,0.3167005,0.22527388,0.10740768
88,0.0,0.83784777,0.06605246,0.06331792,0.026210088,0.0065717283
89,0.0,0.9727461,0.011859138,0.011252521,0.0027518652,0.0013904042
90,2.0,0.9446298,0.036572784,0.017557941,0.0006923589,0.00054718775
91,1.0,0.14431135,0.1823993,0.35513115,0.22265214,0.09550608
92,0.0,0.99911374,0.0006669392,0.00018075295,1.4433913e-05,2.404096e-05
93,4.0,0.9317436,0.039196867,0.020727985,0.0052083735,0.0031231653
94,0.0,0.1388267,0.14114621,0.3766048,0.24287823,0.100544065
95,1.0,0.18936208,0.1389413,0.3646774,0.22860521,0.078413956
96,0.0,0.93082243,0.0364555,0.023574186,0.0063034627,0.0028445632
97,2.0,0.14618136,0.14171553,0.38326138,0.24406575,0.084776
98,2.0,0.14448422,0.1673213,0.37797153,0.21983823,0.09038471
99,3.0,0.12709,0.13316517,0.41769117,0.23196179,0.09009187
100,3.0,0.17960744,0.14367868,0.3397345,0.27415174,0.06282766
101,1.0,0.12587234,0.2039771,0.31346238,0.25100082,0.10568732
102,0.0,0.15340759,0.17203133,0.35693437,0.2223227,0.09530403
103,0.0,0.6601046,0.098170064,0.1631823,0.0658267,0.012716378
104,3.0,0.13875611,0.18087974,0.33225664,0.24214031,0.10596718
105,0.0,0.13416363,0.12944973,0.35789526,0.28318188,0.09530956
106,2.0,0.17178054,0.15482473,0.29392725,0.28699848,0.09246902
107,3.0,0.1447169,0.16778052,0.35894674,0.23951013,0.08904575
108,2.0,0.2766824,0.16555077,0.31543776,0.16432811,0.07800101
109,0.0,0.16046149,0.14322408,0.34816158,0.2488104,0.0993425
110,2.0,0.1299576,0.21122882,0.31862572,0.22571327,0.114474595
111,0.0,0.91028434,0.05214612,0.033116404,0.0030072876,0.0014458125
112,4.0,0.16493554,0.13915093,0.38465923,0.22091228,0.09034204
113,2.0,0.14506422,0.16500506,0.34892118,0.24594954,0.09506005
114,2.0,0.17339057,0.18220022,0.35100922,0.20283735,0.090562604
115,3.0,0.16267888,0.17797033,0.3636807,0.19976304,0.09590712
116,3.0,0.97305447,0.01714164,0.0076736324,0.0011009465,0.0010292111
117,1.0,0.15892386,0.17480409,0.35121453,0.21104892,0.104008615
118,3.0,0.19390236,0.15539382,0.34771612,0.2164386,0.08654912
119,0.0,0.175183,0.16243172,0.32424122,0.22992036,0.108223714
120,3.0,0.17308213,0.18449669,0.2727036,0.3069045,0.06281311
121,0.0,0.9503419,0.02316362,0.01879536,0.005394908,0.0023043389
122,1.0,0.17552415,0.17842996,0.3238749,0.22665864,0.095512345
123,1.0,0.79151845,0.076393805,0.0829799,0.033210024,0.01589779
124,2.0,0.1557798,0.16669999,0.31280378,0.2462993,0.118417144
125,0.0,0.13889216,0.13057756,0.3361628,0.28034216,0.11402529
126,0.0,0.96607,0.020974955,0.008712026,0.0032520783,0.0009908313
127,0.0,0.9616689,0.0171681,0.014522511,0.00462657,0.0020140023
128,0.0,0.21565616,0.1460885,0.3846463,0.18374605,0.06986303
129,1.0,0.1453141,0.19273157,0.32220533,0.22047704,0.11927193
130,2.0,0.42952818,0.13324101,0.27922603,0.13224466,0.02576009
131,3.0,0.15264052,0.15841125,0.30504906,0.28133902,0.10256011
132,2.0,0.19966185,0.16873766,0.32653996,0.2132213,0.09183917
133,1.0,0.14713225,0.1997102,0.3397451,0.21625029,0.097162135
134,0.0,0.92019457,0.04478077,0.024888331,0.007231912,0.0029044205
135,0.0,0.15233055,0.1354439,0.36374113,0.25285712,0.09562729
136,2.0,0.23122889,0.16485563,0.32320732,0.22051893,0.06018923
137,0.0,0.99510866,0.0037634778,0.0008621434,0.00012005911,0.00014561093
138,2.0,0.9538972,0.037691616,0.006966558,0.0009047682,0.0005398791
139,0.0,0.98628926,0.008272673,0.0043881503,0.0007799612,0.00026992318
140,0.0,0.15157309,0.15941016,0.3589384,0.23818289,0.09189543
141,0.0,0.977786,0.014411915,0.00589413,0.0012069042,0.00070097536
142,2.0,0.14803268,0.16640757,0.35477018,0.23399465,0.096794896
143,0.0,0.9885467,0.006433301,0.003501961,0.0009607872,0.0005571922
144,4.0,0.51284194,0.1314055,0.20021957,0.13549095,0.02004207
145,2.0,0.17807242,0.17326196,0.32083097,0.21810621,0.10972845
146,1.0,0.15431625,0.1625888,0.3313359,0.26797086,0.08378822
147,0.0,0.21296777,0.14105539,0.29899204,0.24596743,0.101017386
148,0.0,0.23922329,0.14750588,0.2954494,0.22544172,0.09237968
149,0.0,0.9508539,0.029705279,0.017059458,0.0013275982,0.0010536768
150,0.0,0.6641047,0.11120519,0.09699911,0.11686845,0.010822478
151,1.0,0.86586916,0.05009884,0.05106447,0.028107574,0.0048599048
152,1.0,0.4055783,0.1939768,0.21693276,0.15689765,0.026614545
153,1.0,0.14448836,0.17991337,0.34585997,0.22770013,0.102038145
154,3.0,0.1877975,0.16894878,0.35948843,0.19575414,0.08801111
155,2.0,0.1437388,0.13911216,0.35519063,0.30280694,0.05915142
156,0.0,0.9899275,0.0059503056,0.0030803096,0.0006580834,0.00038384073
157,0.0,0.8984202,0.047747348,0.03983086,0.008919558,0.0050820173
158,0.0,0.9849449,0.0089460835,0.0050500566,0.00050425634,0.00055474334
159,1.0,0.6126556,0.15540804,0.11814721,0.09856585,0.015223364
160,0.0,0.9985455,0.0010739932,0.00033227503,1.7830685e-05,3.0457952e-05
161,0.0,0.9275936,0.037557796,0.02289924,0.008484428,0.0034649938
162,0.0,0.9913601,0.0066488218,0.0017140212,0.00014470084,0.00013224053
163,3.0,0.18962336,0.172456,0.29664454,0.24324185,0.09803427
164,0.0,0.4000387,0.1989026,0.2794109,0.06417135,0.057476386
165,3.0,0.16745833,0.1487493,0.32130712,0.24531937,0.11716583
166,0.0,0.37274235,0.16985796,0.2450454,0.15753531,0.054818984
167,0.0,0.90993255,0.06655358,0.019849895,0.00236803,0.0012959242
168,2.0,0.16478801,0.16108984,0.35961762,0.2163743,0.098130256
169,0.0,0.57506305,0.13835892,0.15384944,0.103790656,0.028938014
170,4.0,0.12226504,0.15725812,0.36959794,0.24093139,0.10994758
171,4.0,0.17170914,0.17029943,0.33906102,0.21689954,0.102030866
172,3.0,0.21261214,0.14964841,0.36727542,0.19040695,0.08005708
173,2.0,0.9037039,0.0560353,0.03146499,0.0061559137,0.002639913
174,2.0,0.18459463,0.15920319,0.36738047,0.2078379,0.08098381
175,1.0,0.4760121,0.1287094,0.24824879,0.10176236,0.0452673
176,2.0,0.12970279,0.15702529,0.3458525,0.2421372,0.12528226
177,4.0,0.17470756,0.14664951,0.31983018,0.26217124,0.096641496
178,1.0,0.1882467,0.16398542,0.36906642,0.20662946,0.07207203
179,3.0,0.18801819,0.18945403,0.31406766,0.21753702,0.090923116
180,2.0,0.15240389,0.17409769,0.33754724,0.22596037,0.109990776
181,0.0,0.9558627,0.019985361,0.018414484,0.00374945,0.0019879108
182,0.0,0.5426395,0.17333046,0.19151175,0.06883977,0.023678472
183,4.0,0.14907151,0.15509921,0.3445108,0.2517666,0.09955193
184,0.0,0.12504318,0.2220436,0.30381653,0.2337023,0.115394354
185,0.0,0.5077117,0.17360799,0.1937438,0.10005943,0.02487702
186,0.0,0.9748447,0.015383964,0.008152787,0.000988619,0.00062999636
187,3.0,0.1411048,0.13517408,0.36316743,0.26573998,0.09481369
188,2.0,0.16173482,0.15404844,0.33517793,0.2570136,0.09202526
189,4.0,0.13383655,0.16242284,0.35014683,0.25776544,0.095828354
190,4.0,0.16288596,0.18008043,0.31416193,0.21490508,0.12796661
191,3.0,0.11378466,0.15791827,0.40496814,0.23090191,0.09242702
192,0.0,0.96366674,0.016207995,0.013889709,0.0041820863,0.0020535884
193,3.0,0.14777873,0.18368044,0.35157743,0.20524901,0.11171437
194,3.0,0.15649486,0.1589762,0.3454095,0.2317519,0.10736752
195,0.0,0.9656555,0.015669135,0.0148396045,0.0025752482,0.0012605059
196,0.0,0.9565904,0.025460508,0.01424492,0.0027828782,0.00092130696
197,2.0,0.13693908,0.19468424,0.33015364,0.23253673,0.1056863
198,3.0,0.20077765,0.14594017,0.310705,0.25721115,0.08536601
199,2.0,0.15126732,0.17081854,0.35838008,0.23074001,0.08879404
200,0.0,0.9126512,0.035291363,0.036791466,0.0094858445,0.005780168
201,0.0,0.98005164,0.00969536,0.007779505,0.0018257699,0.000647692
202,1.0,0.1632601,0.17028609,0.36183375,0.22109482,0.08352523
203,1.0,0.9370709,0.02993679,0.025347803,0.005939929,0.0017046314
204,1.0,0.9914858,0.005182242,0.0030442511,0.00010206979,0.00018566029
205,2.0,0.17093983,0.15202074,0.3318588,0.24034451,0.104836114
206,0.0,0.44546345,0.27466446,0.19432163,0.07637755,0.009172879
207,2.0,0.15574574,0.19146317,0.32194272,0.22009939,0.11074894
208,1.0,0.14471115,0.20281935,0.3361676,0.20399502,0.11230685
209,1.0,0.21697259,0.13870548,0.35505813,0.20169775,0.087565996
210,0.0,0.9618419,0.018082045,0.01287504,0.0055657793,0.0016352659
211,3.0,0.4068154,0.16955456,0.26392505,0.12733048,0.032374438
212,2.0,0.16885114,0.14751631,0.34262285,0.24046393,0.10054577
213,1.0,0.28935796,0.20563053,0.41076866,0.08053154,0.013711344
214,0.0,0.9932549,0.004811915,0.0015155181,0.00021248564,0.00020519139
215,3.0,0.17208564,0.19918911,0.30483043,0.22520289,0.0986919
216,0.0,0.58173686,0.12074953,0.17921725,0.08459147,0.033704866
217,0.0,0.98378813,0.011284184,0.0031110696,0.0012983693,0.0005182896
218,3.0,0.2647728,0.16265696,0.2932474,0.19568735,0.08363546
219,2.0,0.16884193,0.1988592,0.30910692,0.20703031,0.11616159
220,0.0,0.870164,0.05902973,0.047972754,0.015499958,0.0073334714
221,2.0,0.16998369,0.14336161,0.29081878,0.2980981,0.09773787
222,1.0,0.96436465,0.023933444,0.009090431,0.0018154278,0.0007959431
223,0.0,0.95703316,0.019715246,0.0146944495,0.0065179085,0.0020393245
224,2.0,0.18449615,0.15020855,0.371499,0.23308574,0.0607106
225,0.0,0.9816288,0.0107748015,0.0047930223,0.0020979901,0.0007053848
226,1.0,0.15019396,0.16732423,0.37584063,0.19793208,0.10870908
227,2.0,0.12573157,0.17786416,0.34265807,0.24353293,0.110213324
228,0.0,0.989021,0.00636037,0.003853858,0.0004110582,0.00035376425
229,0.0,0.109141886,0.16905399,0.50007755,0.20552139,0.01620519
230,1.0,0.100252785,0.13927706,0.33441406,0.306819,0.119237095
231,3.0,0.16524237,0.1358279,0.38944185,0.23372231,0.07576559
232,2.0,0.21088624,0.1466072,0.33310774,0.2281754,0.08122348
233,3.0,0.15217371,0.13991256,0.37523112,0.24000186,0.09268077
234,2.0,0.1796324,0.15303391,0.34121847,0.24141738,0.08469779
235,3.0,0.2078235,0.15007971,0.30494386,0.24718598,0.08996689
236,0.0,0.9983278,0.001155689,0.00046991959,1.6256394e-05,3.0305211e-05
237,3.0,0.13217896,0.14807667,0.34893417,0.26866597,0.102144256
238,3.0,0.13325074,0.15723038,0.3302959,0.27884614,0.10037681
239,2.0,0.79123324,0.12159803,0.066247374,0.015131563,0.0057898127
240,0.0,0.629295,0.1473348,0.1347337,0.07853806,0.01009841
241,2.0,0.1808394,0.17206605,0.3709497,0.20052344,0.07562145
242,2.0,0.9151356,0.046492204,0.035374507,0.001307176,0.0016905082
243,2.0,0.99337184,0.0036483936,0.0023321384,0.00036290142,0.00028472047
244,3.0,0.1837476,0.14926907,0.36098894,0.21851675,0.087477535
245,0.0,0.73157287,0.10226225,0.10641588,0.044176955,0.0155719705
246,0.0,0.9562614,0.018246522,0.017659197,0.005733386,0.0020994449
247,0.0,0.8840509,0.04299249,0.050713554,0.016666885,0.005576101
248,0.0,0.98685956,0.0074587166,0.0040104957,0.0011433988,0.00052791456
249,2.0,0.18120758,0.16106592,0.3310951,0.20732763,0.119303755
250,3.0,0.18244186,0.1753707,0.30347207,0.22846286,0.11025253
251,0.0,0.25918564,0.15291597,0.29404765,0.22277804,0.07107264
252,1.0,0.27695528,0.1483913,0.32216027,0.1906607,0.061832406
253,0.0,0.6440456,0.12614673,0.1308286,0.08617115,0.012807995
254,3.0,0.14979258,0.16071753,0.33582726,0.25913373,0.0945289
255,0.0,0.96845186,0.016478663,0.0107694045,0.002738454,0.0015616252
256,0.0,0.9989661,0.0007367367,0.0002697311,6.467311e-06,2.0991207e-05
257,1.0,0.15171093,0.14994775,0.3947104,0.21051571,0.09311513
258,0.0,0.9083768,0.03307341,0.046355076,0.009340944,0.0028538073
259,1.0,0.15665871,0.15469679,0.3941286,0.21714427,0.07737161
260,0.0,0.8859167,0.049982954,0.042496506,0.01605664,0.0055470983
261,0.0,0.92525744,0.039255776,0.024921473,0.0077997674,0.002765586
262,0.0,0.20371042,0.14530592,0.35460183,0.21831056,0.078071244
263,3.0,0.1449896,0.15272085,0.3613991,0.25357553,0.08731489
264,3.0,0.14125465,0.16136087,0.34568295,0.22773704,0.123964414
265,2.0,0.24859737,0.15837562,0.28586727,0.21901506,0.08814466
266,2.0,0.13108547,0.18530451,0.33999038,0.23524262,0.10837704
267,3.0,0.9996388,0.00026959117,7.583593e-05,6.789146e-06,9.082958e-06
268,0.0,0.82618153,0.061724495,0.081382886,0.022191461,0.008519547
269,3.0,0.17281774,0.17255737,0.2927945,0.25977516,0.10205524
270,1.0,0.250951,0.16398206,0.33353925,0.17936525,0.07216239
271,0.0,0.9027674,0.04522336,0.039147075,0.009466219,0.0033959192
272,3.0,0.1469387,0.17395951,0.26935244,0.3020369,0.10771239
273,3.0,0.15880224,0.17520297,0.33989024,0.23102818,0.0950764
274,3.0,0.15248132,0.18477766,0.3182464,0.21601139,0.12848327
275,4.0,0.15414588,0.15501851,0.33543456,0.2603718,0.095029175
276,0.0,0.9694946,0.017184503,0.010764927,0.0014677434,0.0010881869
277,1.0,0.19002342,0.16135411,0.36336142,0.20413977,0.08112123
278,0.0,0.50256014,0.12297263,0.2370133,0.096761145,0.040692806
279,3.0,0.60757035,0.15615444,0.13163605,0.090576366,0.014062863
280,0.0,0.9598981,0.021498512,0.013298483,0.0037924242,0.0015125362
281,3.0,0.14459577,0.14766386,0.4080226,0.21111913,0.088598624
282,2.0,0.1728614,0.14866568,0.37086168,0.20266563,0.10494558
283,1.0,0.16888395,0.1745863,0.34441543,0.24623173,0.06588265
284,0.0,0.9197506,0.062180784,0.013523518,0.0027831078,0.0017619701
285,3.0,0.15261279,0.13720992,0.3619867,0.24961607,0.09857453
286,0.0,0.20030096,0.14058091,0.29700032,0.280739,0.081378825
287,0.0,0.14461674,0.19321066,0.3312549,0.23219977,0.09871793
288,0.0,0.9949478,0.0036367394,0.0011664265,0.00013157354,0.000117483294
289,0.0,0.8933375,0.04999541,0.042978477,0.008916276,0.004772324
290,0.0,0.8408883,0.1018,0.045201175,0.006996678,0.0051138047
291,0.0,0.7019548,0.102878354,0.115355335,0.062766485,0.017044995
292,0.0,0.9918093,0.0052943453,0.0022713577,0.00035507043,0.00026992842
293,1.0,0.15362827,0.14005472,0.36804858,0.2393664,0.09890208
294,3.0,0.18114404,0.164988,0.32025018,0.23643091,0.09718682
295,2.0,0.17800686,0.16475913,0.33830333,0.2547212,0.06420949
296,0.0,0.6147018,0.1497749,0.12247136,0.09612159,0.016930426
297,2.0,0.1281218,0.21959265,0.32463238,0.23120566,0.09644752
298,2.0,0.535557,0.20053138,0.18464957,0.06949756,0.0097645
299,0.0,0.14628744,0.17072622,0.35615486,0.22623853,0.100592956
300,0.0,0.8991119,0.05642175,0.04023223,0.0025042074,0.0017298873
301,2.0,0.9686055,0.021399338,0.0072178445,0.001964067,0.0008132037
302,0.0,0.9320427,0.034244273,0.02338192,0.0065371394,0.0037939167
303,2.0,0.18459924,0.16472138,0.32064062,0.21602449,0.11401427
304,2.0,0.1162688,0.16682197,0.37736768,0.22118884,0.118352726
305,0.0,0.20220469,0.1686133,0.32761237,0.22115679,0.08041285
306,0.0,0.8900576,0.0569952,0.03852173,0.009977845,0.0044475873
307,4.0,0.9178309,0.046605337,0.031006437,0.002696568,0.0018608259
308,0.0,0.9753577,0.014209551,0.008140155,0.0014491674,0.0008433167
309,2.0,0.12067043,0.12208285,0.38034785,0.25739083,0.11950801
310,3.0,0.15140447,0.1727773,0.28737217,0.27365795,0.11478812
311,3.0,0.14126785,0.16077344,0.34069094,0.25152826,0.10573954
312,0.0,0.9608298,0.021091312,0.012324344,0.0036671998,0.0020873605
313,3.0,0.14678861,0.1563311,0.3498625,0.24809691,0.09892089
314,2.0,0.32316223,0.18891557,0.28205472,0.14882502,0.057042517
315,0.0,0.64681715,0.112579376,0.14360093,0.07866745,0.018335128
316,1.0,0.9582669,0.025080202,0.01397207,0.0017273807,0.0009533836
317,2.0,0.14830564,0.161277,0.32198367,0.24791123,0.12052248
318,2.0,0.14530252,0.16873276,0.3556392,0.21401724,0.1163083
319,4.0,0.39039683,0.24577576,0.25994524,0.08770907,0.016173147
320,0.0,0.87386286,0.08091395,0.03401623,0.007311152,0.0038958034
321,0.0,0.24893433,0.16101661,0.33707434,0.17789792,0.07507678
322,2.0,0.15185818,0.17634577,0.3739667,0.20968017,0.08814917
323,0.0,0.1298349,0.22843216,0.27796587,0.26465538,0.09911165
324,0.0,0.14551164,0.16622478,0.32157907,0.25414443,0.11254006
325,1.0,0.9126862,0.03893537,0.037727326,0.008408268,0.0022428418
326,2.0,0.16330273,0.16562176,0.3505149,0.2172051,0.1033555
327,4.0,0.12812504,0.14276378,0.37675723,0.25275382,0.09960007
328,2.0,0.196418,0.18467803,0.30842608,0.2164598,0.094018094
329,2.0,0.14012419,0.1555505,0.37927425,0.2120371,0.113014
330,1.0,0.13585591,0.16033888,0.36568552,0.23810261,0.10001706
331,3.0,0.1447238,0.17441636,0.32081404,0.2561308,0.10391499
332,0.0,0.8172606,0.10310546,0.050878763,0.02413851,0.004616672
333,0.0,0.9035284,0.04396763,0.03969979,0.00968546,0.0031186638
334,3.0,0.15496303,0.14753643,0.37125775,0.23609303,0.09014978
335,2.0,0.33620778,0.1669145,0.26584527,0.16199233,0.069040164
336,0.0,0.91269976,0.04889802,0.023943322,0.012351971,0.0021068607
337,2.0,0.13223587,0.15537986,0.3915385,0.23948134,0.08136444
338,3.0,0.17874424,0.15105346,0.358758,0.2230762,0.08836807
339,0.0,0.9019991,0.053573955,0.039759967,0.0030315877,0.0016353852
340,0.0,0.13646442,0.15769356,0.401416,0.24432357,0.060102433
341,0.0,0.7613044,0.07857485,0.117195554,0.03661199,0.0063132914
342,2.0,0.13095802,0.14072558,0.35685495,0.2657563,0.10570517
343,3.0,0.15051945,0.14028043,0.33603117,0.27220568,0.1009633
344,4.0,0.16856834,0.15831771,0.37954664,0.21031024,0.08325708
345,2.0,0.23478647,0.15721954,0.32211384,0.20580263,0.08007751
346,0.0,0.9378989,0.027211068,0.026120028,0.0057436996,0.0030263085
347,0.0,0.9869034,0.008720628,0.0031468899,0.0008042558,0.00042486153
348,2.0,0.097779855,0.15559155,0.383551,0.26311707,0.09996051
349,2.0,0.53264594,0.14428423,0.17781726,0.112140186,0.0331123
350,0.0,0.8568629,0.0750767,0.04912,0.014298428,0.0046420093
351,0.0,0.12853548,0.150741,0.40790793,0.21671617,0.09609942
352,0.0,0.9270352,0.032978274,0.025048899,0.010841995,0.0040956456
353,4.0,0.19568413,0.19649623,0.34065354,0.19483666,0.07232943
354,2.0,0.13311101,0.1489389,0.34357196,0.27628416,0.098094
355,0.0,0.9848423,0.0070162443,0.0058126394,0.001680661,0.0006481271
356,2.0,0.1550087,0.14015163,0.3690993,0.24855909,0.08718124
357,3.0,0.17112635,0.1498655,0.3320238,0.24289805,0.104086295
358,0.0,0.8860615,0.05412239,0.04680212,0.0096213445,0.003392676
359,4.0,0.39657155,0.29294604,0.22579181,0.063781515,0.020909024
360,0.0,0.9765822,0.01433476,0.00786363,0.0007055671,0.00051372015
361,0.0,0.88257474,0.062275182,0.038325954,0.012190685,0.0046333945
362,3.0,0.14246812,0.16201863,0.30538926,0.29507005,0.09505396
363,1.0,0.13305783,0.14273144,0.36601767,0.29186285,0.06633018
364,0.0,0.9341375,0.031013472,0.02922978,0.0033049942,0.0023141906
365,0.0,0.16198504,0.17225039,0.31725603,0.22662006,0.12188844
366,0.0,0.9047553,0.038945794,0.042520482,0.0101559,0.0036224478
367,0.0,0.84668803,0.08734031,0.042142686,0.018163253,0.0056657763
368,2.0,0.15331985,0.18861637,0.30031008,0.24367927,0.114074394
369,0.0,0.64408386,0.119977556,0.16041845,0.05180785,0.0237123
370,2.0,0.124823496,0.13736248,0.35323873,0.27169403,0.11288129
371,0.0,0.15442929,0.15735449,0.34745666,0.25252372,0.08823584
372,2.0,0.5115102,0.24516651,0.1664192,0.06414257,0.012761486
373,2.0,0.15841268,0.14669667,0.33737397,0.2542841,0.10323252
374,0.0,0.97739846,0.01577747,0.0043539903,0.0018322925,0.0006377518
375,2.0,0.14181453,0.15499507,0.32379207,0.28561035,0.093788
376,2.0,0.18173514,0.14010175,0.32548586,0.27540007,0.077277176
377,0.0,0.14600231,0.14646813,0.3570698,0.25801378,0.092445955
378,0.0,0.3098749,0.16959481,0.26811546,0.1748025,0.07761238
379,0.0,0.93474746,0.030457666,0.0212387,0.010764635,0.0027915891
380,0.0,0.9272758,0.035834637,0.03256585,0.0028122466,0.0015115202
