id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
75,5.0,0.00011618554,7.164745e-05,0.004325658,0.00032424805,0.0005149479,0.993693,0.00095430354
76,5.0,2.6398595e-05,1.5015394e-05,1.4073772e-05,6.810212e-05,0.0013383075,0.9985108,2.7362976e-05
77,2.0,0.021866329,0.0018252532,0.07478489,0.0041632107,0.39485285,0.5019105,0.00059701846
78,5.0,0.0006041719,1.49792095e-05,0.00020846943,9.232561e-06,0.99445677,0.0046383347,6.808311e-05
79,5.0,1.2839098e-05,1.9800672e-07,0.0001391325,8.1324856e-07,0.0014166716,0.9983651,6.517279e-05
80,4.0,0.00083090615,0.0033545801,0.004024502,0.0045780847,0.03484647,0.9516122,0.000753283
81,4.0,0.0020244014,0.00024680907,0.0024849845,0.00011070474,0.9647676,0.029931689,0.00043382338
82,5.0,0.0004909749,0.00398586,0.33306497,0.010704226,0.0012858743,0.64984065,0.000627405
83,4.0,0.0054717823,0.0012563979,0.097033806,0.0011946148,0.5524109,0.3300119,0.0126205655
84,5.0,0.00014246392,1.4406662e-05,0.012338371,0.000109222434,0.011512932,0.9757882,9.439604e-05
85,5.0,0.0055290754,0.00012764441,0.0025165044,0.00013395313,0.87722796,0.08402584,0.03043894
86,5.0,0.00025353956,9.9748104e-05,0.0015909291,0.00012693896,0.027762866,0.96764606,0.002519939
87,4.0,0.03706135,0.228713,0.04961959,0.087062575,0.0179652,0.4950551,0.08452314
88,4.0,0.0062025143,0.0013103426,0.027841637,0.0012199006,0.928561,0.034658294,0.00020628133
89,2.0,0.0004145515,0.0002913209,0.01784759,0.0024241323,0.005429874,0.97353494,5.7622954e-05
90,2.0,0.1532617,0.04977278,0.77495086,0.017900089,0.0028235293,0.00079205475,0.0004990089
91,1.0,0.0094099045,0.068248786,0.11330651,0.0990231,7.79705e-05,0.7038052,0.006128446
92,5.0,0.00036152836,0.00061917637,0.0046285074,0.0008088709,0.010153253,0.98291934,0.00050940807
93,5.0,0.00074385334,0.0002737782,0.046629153,0.00073915016,0.0034506593,0.9465476,0.0016157299
94,5.0,0.002399436,0.0015897872,0.94084543,0.011713466,0.0011644466,0.04222033,6.707714e-05
95,5.0,0.00010329271,6.11515e-06,0.0010702976,8.346949e-06,0.0015142137,0.9971311,0.00016670606
96,5.0,0.0065629147,0.031838693,0.040023685,0.02041406,0.003710838,0.8467322,0.050717603
97,3.0,0.46590322,0.22924943,0.15196562,0.12932962,0.0009081471,0.0028162585,0.019827764
98,4.0,0.0012846761,8.246592e-05,0.00040481496,4.064695e-05,0.96379817,0.03285222,0.001537174
99,4.0,0.00037269943,0.00014324198,0.011014297,0.00032045526,0.06702015,0.92054754,0.00058174896
100,5.0,2.7333777e-05,0.00024860373,0.17424487,0.000917307,0.0001467274,0.82436556,4.957926e-05
101,1.0,0.005518179,0.94391197,0.0004085691,0.007087902,0.000137013,0.015248108,0.027688216
102,5.0,1.09032135e-05,1.9107159e-07,0.00022394834,6.9179146e-07,0.0025630961,0.9970837,0.00011732527
103,5.0,0.031301226,0.00033060275,0.011969695,0.0007326126,0.9090056,0.0036557312,0.043004565
104,5.0,0.00015101202,1.6008552e-06,0.00062493054,2.4145306e-06,0.88802505,0.111015305,0.00017960354
105,5.0,1.4741583e-07,1.9413513e-09,3.7291936e-06,8.241821e-09,2.3283847e-05,0.99997103,1.8541198e-06
106,2.0,9.3314426e-05,9.3206045e-06,0.0014268395,2.2461403e-05,0.87701106,0.12143482,2.1411913e-06
107,5.0,7.279957e-05,1.6623933e-05,0.00023539737,8.860937e-05,0.0018748275,0.99760735,0.000104374296
108,5.0,1.9288105e-05,1.4226993e-06,5.7852812e-05,9.8072305e-06,0.0001958263,0.99965286,6.30223e-05
109,5.0,2.329126e-06,3.6979216e-07,2.1247633e-05,1.25495135e-05,0.0002605059,0.99970144,1.6344214e-06
110,4.0,0.035000697,0.002436114,0.009532503,0.0011510918,0.9391583,0.012447557,0.00027373593
111,5.0,0.0006185004,0.00010759463,0.0015576229,0.0009027382,0.0072142063,0.9890865,0.0005127827
112,1.0,0.00013116181,0.00041435857,0.007249933,0.0007660482,0.02794024,0.9631816,0.00031657162
113,4.0,0.18192802,0.1038034,0.018377736,0.028805023,0.64551914,0.017567592,0.003999114
114,5.0,0.011191487,0.0022746676,0.03675591,0.002848391,0.285842,0.6594284,0.0016591795
115,5.0,2.476368e-06,5.86165e-08,4.531617e-05,1.9354177e-07,0.0011056169,0.99882835,1.7979806e-05
116,5.0,7.852006e-05,2.986495e-06,0.00086310646,1.0569199e-05,0.008754761,0.99004173,0.00024823102
117,5.0,2.9115172e-06,7.076967e-08,9.908622e-05,1.1980501e-07,0.0006072858,0.9992768,1.3710897e-05
118,0.0,0.59811074,0.015069382,0.10278788,0.022978216,0.2574271,0.0027886946,0.00083806296
119,6.0,0.010278162,0.08476567,0.0018208275,0.094977744,0.00026550563,0.5590793,0.2488128
120,5.0,5.4691518e-05,5.2554874e-06,0.0005538663,3.245227e-05,0.00018903849,0.999,0.000164673
121,6.0,0.5747689,0.22189501,0.021696953,0.13029154,0.0035970944,0.01050226,0.03724826
122,5.0,0.010991828,0.004768051,0.15713805,0.009005429,0.5166789,0.29391685,0.0075008646
123,5.0,4.798919e-05,5.8375776e-06,0.0015612703,2.0873913e-05,0.42828327,0.570075,5.7937127e-06
124,5.0,4.6837216e-05,1.9802681e-05,0.0065965704,0.00018436619,0.009769863,0.98333526,4.7294463e-05
125,5.0,0.0009939221,4.1676023e-05,0.030271197,6.114363e-05,0.3774124,0.5873648,0.0038549148
126,5.0,1.1750198e-05,1.3195739e-07,3.4733835e-05,6.7604174e-07,0.009000434,0.9909264,2.5830634e-05
127,5.0,3.073559e-05,2.288907e-07,1.3654113e-05,3.647509e-07,0.9984426,0.0015047353,7.826277e-06
128,5.0,1.3770136e-06,1.0722306e-05,0.00013445548,3.9494338e-05,0.0002656132,0.9995448,3.5700464e-06
129,5.0,0.0065805567,0.000782265,0.01727997,0.010448543,0.121075295,0.843713,0.000120306606
130,5.0,7.6298405e-05,3.4952685e-05,0.00014755229,0.0002747066,0.0031957566,0.9962185,5.2289757e-05
131,5.0,1.3157209e-06,1.9857923e-08,5.5148517e-05,4.2792482e-08,0.045806345,0.9539322,0.00020502592
132,4.0,0.003045823,0.0002497909,0.03851629,0.00068410696,0.8392986,0.11816718,3.8292725e-05
133,5.0,0.24859191,0.05228102,0.497131,0.1472881,0.0029544958,0.036833726,0.0149197895
134,5.0,1.8604114e-05,1.5788279e-05,0.00030658388,9.819994e-05,0.00087878946,0.9986707,1.1299989e-05
135,5.0,1.457463e-06,3.7975237e-08,1.1760652e-05,5.8669304e-08,0.001246097,0.998718,2.2642329e-05
136,4.0,0.00030145413,4.0616047e-05,0.027825963,4.498622e-05,0.9700589,0.0016911716,3.680741e-05
137,5.0,0.0008772232,0.0021584926,0.0343105,0.004926315,0.0020141376,0.95548666,0.00022673777
138,4.0,0.000252675,2.8137209e-05,0.029096603,0.00017124275,0.420603,0.54974943,9.8908095e-05
139,5.0,0.00011247378,0.00037654425,0.0035527358,0.0005634735,0.0021684915,0.99241215,0.00081412593
140,5.0,0.00022865031,4.063055e-07,0.0014593051,1.6990584e-06,0.07506331,0.92300224,0.0002444149
141,5.0,5.9827107e-05,6.3812467e-06,0.0014388991,1.7424136e-05,0.9705603,0.027900146,1.7049391e-05
142,5.0,0.0044095926,0.003305813,0.004102446,0.001838055,0.12880746,0.84929144,0.008245143
143,5.0,1.1422842e-07,1.1551342e-09,8.238859e-07,6.116834e-09,4.473337e-05,0.99995303,1.2981227e-06
144,4.0,0.0036501542,0.00086139113,0.015117079,0.0016587266,0.2935616,0.68311316,0.0020378863
145,4.0,4.053258e-05,3.641665e-06,0.13887191,8.7228014e-05,0.79193914,0.06905683,7.640875e-07
146,5.0,7.4554855e-06,2.0839073e-07,9.2424205e-05,9.2378116e-07,0.0010838403,0.9987991,1.5963373e-05
147,5.0,0.00056832866,0.0012505164,0.032330826,0.008244291,0.0004362621,0.95651054,0.00065915997
148,5.0,0.0003462637,5.0812523e-05,0.0011538867,7.272452e-05,0.22956817,0.76707804,0.0017301104
149,5.0,1.0272919e-05,9.147229e-06,0.00015247986,2.3574337e-05,6.687678e-05,0.9996871,5.0599185e-05
150,5.0,1.9534686e-05,1.4100457e-06,0.00043518585,5.8602554e-06,0.0022167708,0.9972506,7.057808e-05
151,5.0,0.010221287,0.21820003,0.20215859,0.077404045,0.0003300143,0.4847558,0.006930339
152,5.0,0.00053933746,6.876753e-05,0.007040109,0.00011627746,0.9145299,0.07741345,0.00029217097
153,5.0,0.00017310087,3.7117074e-06,0.0017580913,7.834833e-06,0.9243764,0.073427856,0.00025291092
154,2.0,0.05353106,0.03863231,0.7206049,0.064481765,0.044218242,0.064953744,0.013577952
155,5.0,8.150616e-05,0.00015780005,8.98761e-05,0.00046279098,0.00036192097,0.99846303,0.0003830355
156,5.0,0.00023921551,7.185362e-05,0.0004904313,7.429247e-05,0.037802633,0.96089727,0.00042430445
157,5.0,5.4267373e-05,0.00028565756,1.4842356e-05,0.0008912946,2.281753e-05,0.9977702,0.00096096506
158,2.0,0.0013335845,0.0003193484,0.90869975,0.007852932,0.009927661,0.0718449,2.1788333e-05
159,5.0,4.1120336e-05,2.059337e-06,0.00017391208,5.83355e-06,0.00076158653,0.9989256,8.990162e-05
160,5.0,2.1871823e-05,3.034293e-06,0.00040950166,1.8458804e-05,0.0003566092,0.9990582,0.00013244284
161,5.0,0.0050304746,0.000692953,0.10072518,0.001734243,0.16996585,0.7211161,0.0007352017
162,5.0,1.4867863e-05,8.019585e-06,0.00014366154,1.6246035e-05,0.12556234,0.8742347,2.0115642e-05
163,5.0,0.00074544025,0.00033323816,0.0003241074,0.004643627,0.0011059949,0.9909939,0.0018535976
164,4.0,6.0492584e-07,1.9132422e-09,4.1413783e-05,7.1063884e-09,0.9967097,0.0032219333,2.6256706e-05
165,5.0,1.2284387e-06,1.6062816e-06,0.00017387618,9.486091e-06,0.022483673,0.97732645,3.734688e-06
166,5.0,0.00026261422,0.00013412778,0.024231464,0.00025024076,0.057474334,0.9165967,0.0010504178
167,5.0,0.039286047,0.106872246,0.71739596,0.0998452,0.0025032032,0.018874835,0.0152225
168,5.0,5.137802e-07,9.044791e-06,7.696384e-05,1.9401396e-05,0.00053962844,0.9993401,1.4255615e-05
169,2.0,0.39668927,0.07776564,0.46800032,0.02659939,0.02665741,0.0011211507,0.003166857
170,5.0,5.1190575e-05,2.7046117e-05,0.00039449846,0.0002339989,0.0028254448,0.9964521,1.5702328e-05
171,5.0,5.954272e-06,1.3239662e-06,3.7679994e-05,4.166905e-06,5.4965523e-05,0.999858,3.7859918e-05
172,2.0,0.0034513627,0.00064833113,0.84177953,0.020571798,0.08069858,0.052804302,4.6066005e-05
173,5.0,0.00012692904,2.653287e-05,8.409818e-05,0.00030110372,0.008940799,0.99046737,5.319497e-05
174,2.0,0.0073664645,0.00050307746,0.24680021,0.0010970966,0.15823336,0.58379805,0.002201717
175,5.0,7.935759e-05,5.3385456e-06,0.0011469895,1.5058154e-05,0.97426444,0.024324728,0.0001641418
176,5.0,8.1271704e-05,1.0969253e-05,0.00014891324,1.7912798e-05,0.37873837,0.6209677,3.485981e-05
177,2.0,0.0011113739,0.00092901796,0.49013767,0.0080559915,0.044258397,0.4549994,0.0005081878
178,2.0,0.0121898595,0.0014254674,0.32463506,0.0040542935,0.6397898,0.017827349,7.819723e-05
179,5.0,2.317149e-05,5.109053e-06,3.9729417e-05,7.557928e-05,0.0013481954,0.99849856,9.658504e-06
180,4.0,1.628292e-05,7.6361533e-07,0.00029356522,3.4945544e-06,0.9985245,0.0011602998,1.120631e-06
181,1.0,0.012999404,0.0014482182,0.009020368,0.0013419195,0.7287223,0.24502225,0.0014455455
182,2.0,0.0014209159,0.0007660137,0.04173654,0.0034886643,0.15834807,0.7889121,0.0053277547
183,4.0,0.02148038,0.0069207256,0.071422,0.020881167,0.8237602,0.051715463,0.0038201257
184,5.0,1.8505989e-05,1.1460512e-05,0.00016499637,3.9833463e-05,7.919919e-05,0.9996119,7.412243e-05
185,5.0,3.7247784e-05,9.381472e-06,0.00027287327,0.00015077011,0.00012884631,0.9993906,1.0173299e-05
186,5.0,0.012982573,0.0035266792,0.10264269,0.0037449407,0.8693939,0.007545569,0.00016367245
187,5.0,0.032979947,0.0026892105,0.0032595694,0.0022700212,0.8950633,0.053348456,0.010389432
188,4.0,0.00022724757,3.226826e-05,0.00047698113,6.790142e-05,0.98815405,0.010802348,0.00023927116
189,1.0,0.052544598,0.0758955,0.75282335,0.078891486,0.0020836417,0.035293777,0.0024676628
190,4.0,0.09171443,0.0026494486,0.08720189,0.0021478438,0.7999273,0.010815643,0.00554345
191,4.0,6.1678824e-05,1.3148196e-05,0.016230028,3.9292365e-05,0.95902663,0.024626434,2.7838753e-06
192,5.0,5.101147e-06,2.72999e-07,2.0626825e-05,4.335784e-07,0.9949739,0.004998083,1.5580217e-06
193,1.0,0.44394994,0.1301224,0.2894165,0.052113216,0.07858576,0.002280038,0.00353219
194,5.0,8.725556e-05,3.4980818e-05,0.0014877908,0.00034575714,0.0009615135,0.99707067,1.1998091e-05
195,2.0,0.17761272,0.115954354,0.59155416,0.10381245,0.0012798607,0.008192561,0.001593892
196,0.0,0.050524715,0.76009196,0.011455071,0.07538121,0.0032746093,0.0899014,0.009370982
197,1.0,0.019863892,0.016249303,0.78217703,0.017877005,0.15233599,0.01065912,0.00083764107
198,4.0,0.008501267,0.010087856,0.0098394295,0.0041872147,0.52227354,0.27509737,0.17001331
199,5.0,0.0001837493,0.00035423468,0.037308194,0.00042860847,0.055420604,0.90628713,1.7540715e-05
200,5.0,0.0022451964,0.01828263,0.010409168,0.011179311,0.008586823,0.94041836,0.008878518
201,5.0,2.6401685e-05,3.4937061e-06,0.0005291422,1.0326061e-05,0.0006330328,0.99848396,0.0003137316
202,5.0,0.016018441,0.0006241268,0.17443772,0.001431885,0.8058775,0.001609437,9.1582734e-07
203,4.0,0.1478854,0.013710914,0.12526625,0.0050030746,0.6814377,0.025639288,0.0010573922
204,5.0,0.0025716494,0.00065544696,0.00955583,0.001501461,0.17860982,0.806754,0.0003518068
205,4.0,0.03067072,0.013241761,0.10415759,0.0064706267,0.35592097,0.025497124,0.46404117
206,5.0,0.00039705672,6.725579e-05,0.021706285,0.00030951874,0.34481233,0.63207006,0.0006373741
207,5.0,0.0005210551,6.910274e-06,0.0042035044,8.673892e-06,0.76954573,0.22340703,0.0023070942
208,5.0,1.1889381e-05,9.591756e-06,0.0001827247,2.6567748e-05,2.1013711e-05,0.9997032,4.5004665e-05
209,5.0,0.008169611,0.0013023501,0.29316586,0.0059800823,0.17668563,0.513943,0.0007534722
210,5.0,7.496527e-06,3.3576345e-07,3.1210133e-05,1.6461121e-06,0.005962282,0.9939468,5.0196308e-05
211,5.0,1.2170042e-05,9.1574816e-07,0.0003528802,7.3378683e-06,0.000607716,0.9989686,5.0307797e-05
212,2.0,0.3641707,0.07088056,0.3156704,0.14968213,0.05545405,0.0380814,0.0060607917
213,5.0,9.6774365e-06,5.0140403e-07,0.00028595733,2.6376529e-06,0.00017430962,0.99949276,3.4122975e-05
214,5.0,0.0012778325,8.125582e-05,0.014666374,8.127953e-05,0.91509676,0.06831251,0.00048402447
215,2.0,7.4438714e-05,0.0013921586,0.021738727,0.0025705642,0.00071238494,0.97289014,0.00062158133
216,0.0,0.58804256,0.05832234,0.22514986,0.09915298,0.0083656795,0.01008778,0.010878788
217,5.0,0.08256056,0.0037228356,0.057971895,0.0035073173,0.84239906,0.007958563,0.0018797931
218,2.0,0.029202681,0.032766577,0.32919893,0.06615546,0.079226695,0.45829672,0.005152884
219,5.0,2.3765338e-06,9.865619e-07,4.0953787e-06,8.194801e-06,0.0003588478,0.99961936,6.152813e-06
220,0.0,0.5963135,0.26143092,0.047366098,0.06276901,0.028229505,0.0029736334,0.0009173107
221,5.0,0.0097821485,0.00093276735,0.015252473,0.0011743276,0.8584063,0.11324505,0.0012069904
222,5.0,1.9993242e-05,4.787951e-06,0.00045179235,7.4181917e-06,0.041740313,0.95761687,0.00015884635
223,0.0,0.2689784,0.22537786,0.37666422,0.102931395,0.0007809332,0.021019856,0.0042474153
224,3.0,0.4405241,0.3693265,0.04803182,0.097809404,0.0016406281,0.00722976,0.035437856
225,5.0,5.294617e-07,3.8678962e-07,3.5013054e-05,1.9177637e-06,7.2978684e-05,0.9998882,1.0088014e-06
226,4.0,0.0743568,0.02119811,0.5855281,0.01231329,0.29962227,0.0051312493,0.0018501683
227,5.0,0.0054872115,0.008318262,0.004096074,0.010247385,0.007848454,0.2838388,0.68016374
228,5.0,2.8756116e-07,1.7451999e-09,4.9245637e-06,6.931345e-09,9.126909e-05,0.9999012,2.2929667e-06
229,5.0,2.1099822e-05,9.210131e-06,0.00010551381,4.6729354e-05,0.00033686004,0.99943835,4.223904e-05
230,5.0,6.494975e-05,6.5145214e-05,0.0006784689,0.00024402577,0.0035932306,0.9950765,0.0002777776
231,5.0,6.8806253e-06,1.1666548e-05,0.0009282836,2.8249866e-05,0.019294215,0.9797092,2.1547701e-05
232,5.0,2.4196647e-06,5.4395066e-08,8.659753e-05,2.0670971e-07,0.00011324324,0.9997762,2.1323684e-05
233,5.0,0.000104133804,0.00022655225,0.0003348674,0.0014420556,0.00026596495,0.99682486,0.0008016024
234,2.0,6.4032654e-05,0.0004181455,0.039630786,0.0026776984,0.008199061,0.94896054,4.9810886e-05
235,5.0,6.613191e-07,7.2778455e-08,1.339257e-05,3.628409e-07,6.250232e-05,0.99991834,4.620951e-06
236,4.0,0.0006842649,2.117215e-05,0.0019004503,1.9706573e-05,0.99397117,0.003364062,3.9101677e-05
237,5.0,8.129804e-05,4.37635e-05,0.00023305934,0.00052565505,0.0030850389,0.9958547,0.0001764803
238,5.0,0.00053131644,1.1968513e-05,0.049469426,0.000118413176,0.9432137,0.006651867,3.2776468e-06
239,5.0,2.241045e-07,9.784644e-11,2.5023324e-05,1.0243942e-09,0.0006563211,0.99931645,2.0437576e-06
240,5.0,0.0003999618,0.002335374,0.00029596372,0.0014565525,0.009606177,0.985277,0.0006290248
241,1.0,0.29052237,0.081479385,0.023363002,0.040159795,0.3905722,0.1641863,0.009716975
242,5.0,0.003128417,0.00031388632,0.0024793774,0.0008322698,0.081347786,0.9112466,0.0006516193
243,5.0,0.045042854,0.0016242303,0.6549433,0.033949185,0.12196198,0.14224488,0.00023364036
244,6.0,0.003384445,0.0062617944,0.004499454,0.0033283425,0.0064288075,0.94773936,0.028357731
245,4.0,1.3693751e-06,5.343154e-06,0.0005538712,2.6852988e-05,0.0015713054,0.9978325,8.740208e-06
246,3.0,0.41495198,0.08261492,0.12977529,0.048321433,0.31109685,0.00398705,0.009252479
247,5.0,2.104941e-05,3.4227078e-06,7.1224254e-05,6.368601e-06,0.9915555,0.008340096,2.4212027e-06
248,5.0,0.003956683,0.001976419,0.11293617,0.0076518115,0.3394919,0.52991384,0.0040732073
249,3.0,0.32726228,0.53706056,0.024983877,0.08556621,0.0010269631,0.00847804,0.015622069
250,5.0,2.3446728e-05,5.1330688e-05,0.008175877,0.0001595296,0.022913778,0.96864957,2.6315573e-05
251,5.0,0.00010116165,8.692095e-06,0.0010871106,3.429934e-05,0.0072444603,0.991322,0.00020229233
252,5.0,1.013221e-06,1.516053e-08,7.054267e-06,7.413049e-08,0.0014938556,0.9984901,7.875633e-06
