id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
37,5.0,0.0007581755,0.00044318876,0.009061158,0.00088501215,0.043421105,0.93845665,0.0069745756
38,5.0,5.8392994e-05,1.7273995e-05,0.00087368494,0.00040572582,0.0018203915,0.9964617,0.0003627957
39,5.0,5.4324657e-05,6.6260104e-06,0.0014253191,2.2632803e-05,0.98196983,0.016512254,9.066689e-06
40,5.0,0.003500997,0.037017267,0.0021627473,0.008158433,0.0010658737,0.92992663,0.01816807
41,1.0,0.12808992,0.045586858,0.11870916,0.03466935,0.5752716,0.090291336,0.007381731
42,5.0,6.9195917e-06,4.4716387e-08,0.00016265943,2.9154802e-07,0.058311224,0.9414151,0.0001037769
43,4.0,0.42383265,0.082418986,0.23000962,0.16898765,0.03647484,0.032520223,0.025755968
44,0.0,0.17567688,0.7073224,0.011896126,0.06471307,0.0001514005,0.0020272217,0.038212977
45,5.0,0.0006648662,6.7248504e-05,0.0019028601,0.0001185472,0.9933768,0.0038633759,6.422373e-06
46,5.0,0.0021832862,0.00031380498,0.005175451,0.0013753696,0.069092505,0.92181563,4.387642e-05
47,5.0,1.7743447e-07,5.7449356e-09,2.7479532e-06,6.530749e-08,1.6356727e-05,0.9999789,1.6689414e-06
48,5.0,0.00040260865,0.00010459164,0.0061656777,0.0001342859,0.008181559,0.9809785,0.004032904
49,5.0,0.00013000044,0.00045288107,2.730235e-05,0.0028437483,1.8346476e-05,0.99522924,0.0012985702
50,5.0,0.0010760477,0.0002276719,0.003559069,0.00043231907,0.05164955,0.94230837,0.0007469696
51,5.0,0.0055457284,0.10560114,0.031818368,0.0340772,0.024850842,0.76426977,0.033836897
52,5.0,0.00092236116,0.0045172325,0.57811207,0.028764777,0.005650053,0.38114208,0.0008914868
53,5.0,6.0092698e-05,5.8708654e-05,0.00011773458,6.9232396e-05,0.00862622,0.9907386,0.00032949774
54,5.0,0.00040655409,0.00032917506,0.0018735762,0.0042293267,0.009705138,0.98163235,0.0018238396
55,0.0,0.013059802,0.0045391275,0.001896106,0.003277718,0.28559902,0.685854,0.0057742246
56,5.0,3.4765013e-05,5.6142813e-05,0.003264923,0.00018712415,0.030056132,0.96635926,4.176941e-05
57,0.0,0.67812014,0.29431766,0.0073674475,0.015642673,0.0031397846,0.00023732502,0.0011749633
58,5.0,1.801274e-10,8.191826e-14,5.5371455e-08,3.2131475e-13,2.2538798e-05,0.99997735,1.1178212e-08
59,5.0,2.4804965e-06,1.6758582e-09,0.00022033985,3.3396126e-09,0.6876402,0.3115565,0.0005805318
60,5.0,2.427499e-05,1.8268709e-05,0.014187552,9.49415e-05,0.00075454643,0.98491377,6.52304e-06
61,5.0,0.05441349,0.0011732992,0.9364953,0.00657431,0.0010582039,0.0002579992,2.7328937e-05
62,0.0,0.50940514,0.41672063,0.02446953,0.03448588,0.0065825772,0.0021147013,0.0062214597
63,5.0,0.010420202,0.9570039,0.003553312,0.015992323,8.349806e-06,0.005058836,0.007963082
64,0.0,0.35313767,0.14197455,0.40119112,0.083956055,0.012828234,0.0034064206,0.0035059585
65,4.0,2.3264582e-05,2.6737433e-07,0.00084005523,2.9181518e-07,0.010236808,0.9886445,0.00025488905
66,5.0,0.01525512,0.14560966,0.026314165,0.051154833,0.0013655522,0.49033087,0.26996985
67,4.0,0.52029514,0.16780402,0.16973391,0.0489612,0.067349315,0.0234623,0.002394112
68,2.0,0.023110295,0.034292217,0.69158715,0.06990517,0.025056472,0.15326764,0.0027810293
69,5.0,1.7502845e-05,3.4430437e-07,0.0003356472,1.1548584e-06,0.0039566904,0.9956026,8.600704e-05
70,5.0,3.3246442e-06,1.4648112e-06,2.6431517e-05,8.419789e-06,6.949196e-05,0.99982005,7.0861824e-05
71,2.0,0.009610192,0.0059405277,0.001971273,0.016503971,0.010989113,0.943193,0.011791852
72,5.0,2.7162392e-07,6.804207e-07,0.00017867729,8.138233e-06,0.00054894114,0.99926156,1.7281651e-06
73,5.0,5.81793e-07,1.7206412e-07,3.9319984e-06,8.738971e-07,4.4001397e-05,0.9999474,3.048421e-06
74,5.0,0.005287719,0.00076892914,0.3003461,0.0021991136,0.4334181,0.2559646,0.0020153325
75,0.0,0.48499256,0.32136837,0.09126932,0.07685161,0.0006915807,0.00046257194,0.02436398
76,5.0,6.4741364e-08,6.2917566e-10,1.2861527e-05,1.1830887e-09,2.2090664e-05,0.99996424,7.44514e-07
77,6.0,0.054242313,0.24222678,0.05360661,0.18364052,0.00084558636,0.22797216,0.237466
78,5.0,0.02281995,0.0035327948,0.017353998,0.0026088813,0.63980573,0.3130519,0.0008268026
79,5.0,0.00041577828,7.3021096e-05,0.03167432,0.00027305892,0.21229246,0.7546043,0.0006671223
80,4.0,0.0037109603,5.687052e-05,0.024015512,6.382531e-05,0.96896905,0.0021599135,0.001023792
81,5.0,0.00054313993,9.5554926e-05,0.0372653,0.00042598275,0.0052646915,0.95573896,0.0006662881
82,4.0,0.013151136,0.012361167,0.07415679,0.010585219,0.46604756,0.4176249,0.006073179
83,5.0,2.6297973e-06,3.4914563e-06,0.0046160794,1.0067603e-05,0.0041716406,0.9911952,8.771917e-07
84,5.0,0.15546748,0.033973552,0.17381771,0.021884913,0.18396758,0.42474258,0.0061461395
85,5.0,0.0003069356,0.000131862,0.009448186,0.00027187075,0.0122319395,0.97491914,0.002689995
86,5.0,1.06878315e-05,1.4489285e-06,6.2076106e-05,5.534693e-06,0.952024,0.04789479,1.4382467e-06
87,5.0,0.0014263518,0.00035009818,0.0049044434,0.0004196069,0.9630691,0.029652817,0.00017754646
88,5.0,0.001331604,0.00023281333,0.0075398083,0.0004812232,0.8343654,0.15591139,0.00013777286
89,0.0,0.094621636,0.72545415,0.0033026976,0.066550344,0.00015111054,0.0034697468,0.10645023
90,5.0,0.048160944,0.06731454,0.003371387,0.13471793,0.0027207935,0.65039754,0.09331687
91,5.0,0.06965077,0.11265595,0.369165,0.019560011,0.099533774,0.31546438,0.013970107
92,5.0,4.0502928e-07,8.811394e-08,2.6008714e-05,2.8782432e-07,5.3434407e-05,0.9999137,6.0366024e-06
93,5.0,0.0007649341,1.0493338e-05,0.0022521708,5.9893307e-05,0.14691058,0.8491216,0.0008802861
94,2.0,0.00056425197,0.00047827786,0.0075868284,0.0024262238,0.0044302754,0.9840575,0.00045672734
95,2.0,0.005500621,0.00022297399,0.006293582,0.0005591396,0.91950303,0.06101538,0.0069053117
96,5.0,2.927509e-05,1.7499394e-06,0.00068382575,3.186957e-06,0.008500568,0.9906206,0.00016078222
97,5.0,1.9456968e-06,7.541178e-08,6.24571e-05,2.7635593e-07,0.00010088456,0.9998118,2.2517239e-05
98,5.0,0.0004825654,0.00017464689,0.048094213,0.0014285175,0.40954778,0.5399572,0.0003150666
99,1.0,0.053222407,0.050435197,0.025069822,0.055344198,0.045322012,0.74699265,0.02361368
100,5.0,0.00036545156,2.4974155e-05,0.0013923828,8.956555e-05,0.31376156,0.6835207,0.0008454459
101,2.0,9.916955e-07,4.3186046e-06,0.0002237785,3.3034852e-05,0.0067915153,0.9929402,6.2363465e-06
102,5.0,0.00018160469,6.631952e-05,0.02429293,0.00016090633,0.004809286,0.9655114,0.0049775564
103,5.0,0.0014191606,0.0019186635,0.014096322,0.003792572,0.16262335,0.81192267,0.0042272294
104,5.0,0.0002701941,1.2758862e-05,0.002978399,4.528416e-05,0.028992396,0.9675328,0.00016814262
105,5.0,0.00036398732,7.167127e-05,0.11185611,0.00039411685,0.11869844,0.76860684,8.899085e-06
106,5.0,0.04645481,0.25587863,0.2678313,0.14302848,0.0014051672,0.28268674,0.0027149029
107,5.0,0.009712628,0.0017319561,0.02039987,0.0032940118,0.026740469,0.931405,0.006715978
108,4.0,8.788283e-06,1.190838e-06,4.5634926e-05,2.8187685e-06,0.9807991,0.019139597,2.8927664e-06
109,5.0,0.00026026627,8.118003e-06,0.004814465,1.5399697e-05,0.9926985,0.0016904705,0.00051276275
110,5.0,3.2402848e-05,3.0848383e-05,0.000506147,0.0007240834,0.00012888992,0.99794286,0.00063469436
111,3.0,0.28395596,0.018852312,0.65394753,0.037014186,0.00339126,0.00096112175,0.0018776236
112,5.0,7.360039e-06,2.051915e-05,0.0003563972,0.00011581778,0.0061955415,0.9930958,0.00020863928
113,4.0,0.38052547,0.04056884,0.42515296,0.048113145,0.08591812,0.01821545,0.0015060228
114,5.0,3.5027235e-05,1.5252057e-05,0.006490367,0.00018507981,0.0017932863,0.99147195,9.092492e-06
115,5.0,0.002197391,0.00025936298,0.008513465,0.003647409,0.03826378,0.94705397,6.467443e-05
116,2.0,0.081906475,0.008230307,0.18754221,0.0029015888,0.717389,0.0019942252,3.6227582e-05
117,5.0,4.668933e-06,8.227131e-07,0.00014729034,2.996644e-06,2.758789e-05,0.99975115,6.552046e-05
118,5.0,1.0067978e-05,5.2372667e-07,3.8295802e-05,3.1418626e-06,0.01172249,0.9881853,4.0182756e-05
119,4.0,0.01219613,0.0010546489,0.55366004,0.009599012,0.39156872,0.03189727,2.420508e-05
120,1.0,0.43909666,0.21618627,0.1815797,0.07757082,0.030234614,0.052409556,0.0029224225
121,4.0,0.0032376777,0.00031929094,0.07698271,0.0005571016,0.15397584,0.76487315,5.4185406e-05
122,5.0,0.0019469786,0.0008252896,0.2538958,0.0024671198,0.018510494,0.7212866,0.0010677562
123,5.0,0.017707888,0.0019173787,0.1050128,0.0021377627,0.18048744,0.27551615,0.4172206
124,4.0,0.19782443,0.27760902,0.40798163,0.09298663,0.00022879147,0.009724713,0.013644754
125,1.0,0.46842518,0.14000933,0.26942068,0.10497009,0.012165485,0.0035176023,0.001491603
126,5.0,3.18349e-05,6.042515e-07,0.0004619268,7.8112487e-07,0.34982312,0.64942515,0.00025661488
127,5.0,0.00075479114,0.00016941316,0.010856773,0.00026185103,0.1877049,0.7808484,0.019403905
128,5.0,8.968873e-08,9.304756e-07,7.536105e-05,4.7858584e-06,0.00026223817,0.99965334,3.2103596e-06
129,5.0,2.0928277e-05,2.9355675e-05,1.6896174e-05,0.0001665906,0.000611623,0.9990201,0.00013447952
130,5.0,0.0050285915,0.0013501665,0.11070874,0.0017692327,0.23833555,0.63958776,0.0032199556
131,0.0,0.51079035,0.10373756,0.04192875,0.06942866,0.026622992,0.2427062,0.004785439
132,6.0,0.054041825,0.88384086,0.00898483,0.039071985,6.0037266e-05,0.0025835056,0.011416946
133,5.0,6.6998264e-06,4.174865e-06,0.0013446684,1.68428e-05,3.3261207e-05,0.99856323,3.1241634e-05
134,4.0,0.003124518,0.0025015462,0.03384543,0.0048936694,0.30268535,0.6524725,0.00047700567
135,2.0,0.20366557,0.021155627,0.70155114,0.06076589,0.005917678,0.0066770734,0.00026701798
136,5.0,8.204676e-06,5.136865e-07,0.0006201228,2.2868328e-06,0.00034771912,0.9989968,2.4414574e-05
137,5.0,8.2934974e-07,2.0590292e-09,4.5289686e-05,7.719065e-09,0.0035831924,0.9963642,6.5846502e-06
138,5.0,1.2450411e-06,1.5689084e-08,2.8458819e-05,3.2589895e-08,0.0002710495,0.99969685,2.4400167e-06
139,1.0,0.37789893,0.4939214,0.040233724,0.07427035,0.0037954436,0.0041525806,0.0057275835
140,4.0,0.0069232094,9.6689066e-05,0.01239195,0.00012615323,0.9797877,0.0006632262,1.1175218e-05
141,2.0,1.3858299e-06,7.2491694e-06,0.00032440925,9.357699e-05,3.7273505e-05,0.99953353,2.5830584e-06
142,4.0,4.7497924e-05,1.0090002e-05,6.4430744e-05,2.6659882e-05,0.07032003,0.929505,2.6215188e-05
143,2.0,0.58271575,0.03213587,0.096049026,0.058088843,0.21624783,0.011769654,0.0029929485
144,5.0,1.1382348e-06,2.4165587e-08,5.6913188e-05,1.1790948e-07,9.534338e-05,0.9998374,9.068679e-06
145,1.0,0.60563123,0.020027343,0.31724313,0.052112978,0.0020101208,0.0016037363,0.0013714593
146,4.0,0.00073832134,6.97649e-05,0.00833109,6.581723e-05,0.5092227,0.24937357,0.23219872
147,4.0,9.914346e-05,3.4180766e-06,0.00023420181,4.304476e-06,0.99873906,0.00079133816,0.0001285428
148,5.0,0.27480358,0.10415281,0.011641737,0.15421762,0.027766712,0.39166552,0.035752043
149,5.0,9.384732e-05,8.710844e-05,0.0086536845,0.00028257206,0.013017103,0.9774711,0.00039452233
150,5.0,0.0072930395,0.0031622925,0.21467456,0.013576183,0.11423903,0.64650446,0.0005504437
151,5.0,4.2348305e-10,3.46842e-14,3.072777e-08,3.1124428e-13,0.00021306949,0.9997869,2.2113607e-08
152,5.0,0.00019578499,1.4873535e-05,0.0030244612,9.439631e-05,0.13873653,0.85783666,9.737299e-05
153,5.0,1.3920608e-05,4.3183745e-06,0.0013369711,1.4769185e-05,0.117430836,0.88114804,5.1114956e-05
154,5.0,6.823557e-05,1.0560325e-05,0.0030249278,4.3462314e-05,0.52915764,0.46757978,0.000115412324
155,2.0,0.11005766,0.0016155028,0.8584008,0.009219885,0.0201762,0.00050794554,2.1998592e-05
156,5.0,0.000496028,5.16525e-06,0.00015389848,4.4062067e-06,0.99481153,0.004406355,0.0001225338
157,5.0,2.9130213e-06,4.312063e-07,8.928775e-06,5.593206e-06,5.0787014e-05,0.9999237,7.632986e-06
158,5.0,0.00016263349,0.00044696135,0.017903341,0.00049883523,0.0013611845,0.9792331,0.00039402882
159,5.0,0.0005590159,0.00015413064,0.048475355,0.0007909975,0.6769643,0.2728356,0.0002205799
160,5.0,0.0002590816,5.9349113e-06,0.00069028354,8.817719e-06,0.7467829,0.2518846,0.00036838462
161,2.0,5.3474207e-05,3.008808e-05,0.0062159826,7.5994205e-05,0.29573655,0.6978817,6.2163435e-06
162,2.0,0.0042012976,0.0014604138,0.54537636,0.02257716,0.14396682,0.2823538,6.422133e-05
163,5.0,0.00021339711,4.5601755e-06,0.0007794027,5.28866e-06,0.99675673,0.0019850966,0.00025551012
164,5.0,0.0027287137,0.0015801787,0.0034026804,0.00511005,0.0081657125,0.9787629,0.00024980478
165,5.0,8.17148e-06,1.953353e-06,6.3483044e-06,3.893244e-06,0.0012862615,0.9986767,1.665541e-05
166,5.0,6.49054e-06,1.2899964e-06,0.00011303355,3.5833266e-06,9.5760406e-05,0.9997539,2.5962408e-05
167,2.0,4.447243e-05,3.9419854e-05,0.039127566,0.00039640014,0.005599572,0.9547512,4.143112e-05
168,6.0,0.00032443195,0.00019218703,0.00040815544,0.0001887281,0.5332358,0.4650661,0.0005846284
169,5.0,1.3015983e-07,6.7482766e-08,7.093959e-06,8.866201e-07,5.79738e-06,0.9999857,3.266185e-07
170,5.0,1.9762406e-06,0.00017741471,0.0003730547,0.00015110488,0.00018252646,0.99902534,8.854359e-05
171,5.0,1.3651929e-06,7.4044216e-08,1.1435648e-05,3.8549953e-07,4.6477337e-05,0.9999261,1.4096072e-05
172,5.0,0.00022177352,0.00031749203,0.001237572,0.0005806004,0.00044866756,0.99497885,0.0022150273
173,5.0,0.0040136534,0.00024314699,0.018861366,0.00041759753,0.95507306,0.020685757,0.00070544163
174,5.0,0.0031516394,0.00017729348,0.089878455,0.00037304807,0.7583367,0.12152819,0.026554547
175,1.0,0.35926896,0.047029458,0.5556878,0.032475777,0.0023652273,0.00077012694,0.0024027366
176,5.0,7.595543e-05,4.2300046e-05,0.000500043,0.00018302895,0.00034577592,0.9987955,5.7446487e-05
177,2.0,0.0015056169,0.00046854495,0.9545883,0.009554854,0.00040030977,0.033469476,1.2900281e-05
178,5.0,4.523019e-05,0.00081276795,0.00015567175,0.00057885755,0.00026780742,0.9970283,0.0011114504
179,4.0,0.023343526,0.0025962559,0.9286499,0.01782181,0.023836836,0.003682904,6.874339e-05
180,2.0,0.15640604,0.1823835,0.1200468,0.15742789,0.19050705,0.12269871,0.07053002
181,5.0,2.044116e-06,5.419411e-09,3.200861e-05,3.310181e-08,0.0014537558,0.99850464,7.6157007e-06
182,0.0,0.9349044,0.013456755,0.03085951,0.009155984,0.011362625,0.00012877487,0.00013193142
183,5.0,0.11262144,0.04563264,0.7782228,0.040479116,0.014643706,0.0069438317,0.0014563934
184,5.0,2.3197863e-06,2.1914731e-08,5.5540324e-05,8.58829e-08,0.0098213,0.9900871,3.3582983e-05
185,5.0,2.5314977e-05,1.2115156e-06,0.000552202,4.5554293e-06,0.0017433752,0.9976108,6.260249e-05
186,0.0,0.44513726,0.10366418,0.24113417,0.17936836,0.0043178224,0.011504908,0.014873378
187,5.0,0.0037189936,0.0006801391,0.01925124,0.0005734073,0.87011904,0.10527464,0.00038252276
188,5.0,0.00015380718,0.00019664511,0.00015382141,0.0029356128,0.00014356135,0.99603313,0.00038345967
189,5.0,0.0035830995,0.0016603286,0.948811,0.009733834,0.0044980254,0.031693365,2.0269163e-05
190,2.0,1.2948125e-05,2.8317445e-05,0.0014344645,6.4254404e-05,0.010832161,0.98761755,1.0189925e-05
191,0.0,0.6274406,0.22927025,0.07907265,0.042985834,0.01660272,0.0015900912,0.0030379724
192,5.0,0.022687966,0.0017320008,0.6853457,0.0036897091,0.106786124,0.17961507,0.00014349488
193,5.0,2.5267818e-06,7.1888525e-07,6.605717e-06,1.3470174e-05,4.9345916e-05,0.99992657,7.7244226e-07
194,2.0,0.0010057181,0.00056226045,0.98489505,0.004171527,0.00069624477,0.008648259,2.0969263e-05
195,5.0,0.0028375292,0.000107587875,0.28726715,0.0020852012,0.25530267,0.4522724,0.00012747703
196,0.0,0.0059076725,0.000116807496,0.00030037767,0.00029406286,0.99020433,0.0031663168,1.052955e-05
197,5.0,0.00051732466,0.00018922192,0.0077701383,0.00050797133,0.53681594,0.45407116,0.00012816113
198,5.0,0.009987819,0.017961482,0.08976299,0.012686491,0.7525916,0.10195774,0.015051893
199,1.0,0.59621227,0.19030246,0.0026795748,0.01853964,0.14967972,0.017852634,0.024733689
200,5.0,0.0005133918,7.589643e-05,0.273146,0.0029688694,0.004030681,0.71917564,8.957671e-05
201,5.0,2.9280482e-06,2.7089718e-05,0.00013245475,0.00025239453,0.00021469386,0.99932337,4.715186e-05
202,5.0,1.9724124e-05,1.5549746e-06,0.0005230487,4.8003367e-06,0.14747824,0.85159856,0.0003741238
203,5.0,1.4150714e-05,1.2887052e-05,0.0001629916,0.00030923617,0.00010116355,0.9991691,0.00023053684
204,2.0,0.020964853,0.048753947,0.6130404,0.115473285,0.034034956,0.1656901,0.00204251
205,5.0,1.0051023e-07,6.5243237e-09,5.7658913e-06,2.3224503e-08,1.9925374e-05,0.99997354,6.5018764e-07
206,5.0,2.4527897e-05,2.7931334e-05,0.00016267091,0.000117144344,0.00088707503,0.99858606,0.00019463683
207,5.0,0.00049046497,0.0003218061,0.3230738,0.006240781,0.027006648,0.64267933,0.00018716604
208,5.0,0.011259605,0.0020768575,0.014488102,0.0016199605,0.39709976,0.571432,0.0020237742
209,5.0,2.0642171e-06,1.2823153e-06,9.04656e-06,6.1958444e-06,5.421324e-05,0.99992156,5.6058448e-06
210,0.0,0.5604425,0.04222528,0.015022002,0.036399994,0.27719092,0.05246434,0.016254922
211,2.0,0.0030458295,3.2828302e-05,0.0012293103,8.161544e-05,0.99513775,0.0004555959,1.7164592e-05
212,5.0,6.1037904e-06,9.0812556e-08,1.6748365e-05,4.547696e-07,0.00031758985,0.9996488,1.0115224e-05
213,5.0,1.095537e-05,2.353759e-06,3.865901e-05,2.897332e-05,0.00040316474,0.99951434,1.5865799e-06
214,5.0,3.367404e-07,8.85124e-07,0.0015036113,1.2150051e-05,1.6436401e-05,0.998464,2.7118679e-06
215,5.0,0.0001727816,1.4172178e-05,0.015264552,9.055238e-05,0.52259624,0.4613778,0.0004839361
216,5.0,0.00021061912,6.2742045e-05,0.0023758993,0.0012082693,0.0014985331,0.9945738,7.0212496e-05
217,5.0,0.0062666927,0.0011135093,0.0013261862,0.024753578,0.0020412875,0.96287197,0.0016267365
218,5.0,1.7445058e-05,4.5161694e-05,5.067789e-06,0.00028404634,1.638099e-05,0.99947387,0.00015806711
219,2.0,0.16610548,0.057035886,0.50197095,0.035165414,0.053857833,0.121501096,0.06436328
220,5.0,3.665393e-06,6.0165667e-07,2.8014558e-05,2.0113218e-06,8.095334e-05,0.9998797,4.9942514e-06
221,5.0,0.0025314277,0.0003840954,0.0532078,0.001381422,0.03298169,0.9077356,0.0017779457
222,1.0,0.11928202,0.35785282,0.10019871,0.16506156,0.0056337817,0.23738372,0.0145874
223,2.0,0.04594829,0.04053567,0.042905536,0.04770478,0.2834947,0.53041387,0.008997163
224,5.0,0.00060115696,5.4180753e-05,0.0034490214,0.0009997636,0.03422046,0.9606008,7.457579e-05
225,4.0,0.0049648494,0.0070161377,0.46295816,0.01291428,0.017919721,0.48884925,0.0053776284
226,5.0,1.1915922e-06,1.7452469e-07,3.6822108e-05,2.9793002e-06,0.008870521,0.9910883,8.9034664e-08
227,2.0,0.067144275,0.005126313,0.26491293,0.022747355,0.5430082,0.09681229,0.00024858912
228,5.0,1.4227633e-06,4.487937e-10,6.738044e-05,1.9629331e-09,0.6376168,0.36222094,9.340638e-05
229,5.0,0.002924362,0.0002839697,0.09734569,0.00070276373,0.06905203,0.77801293,0.051678225
230,5.0,0.0021011743,0.00074566057,0.0018837473,0.0062910705,0.00796638,0.97789484,0.003117243
231,1.0,0.59989387,0.21105869,0.077456616,0.066866346,0.010874376,0.024260832,0.009589239
232,4.0,0.0029634044,4.624668e-05,0.50717896,0.0003824705,0.39687797,0.09253889,1.21173e-05
233,4.0,0.0077918614,0.0011765984,0.55613595,0.0016290984,0.21706177,0.21279001,0.0034147224
234,5.0,3.6932837e-05,2.4667017e-05,4.2819865e-06,0.00018412592,0.00015567319,0.99951947,7.4907235e-05
235,5.0,1.0542047e-06,7.638366e-10,1.8865372e-05,2.2753333e-09,0.013809193,0.98616624,4.6944665e-06
236,5.0,6.3458116e-05,4.8722446e-05,0.023886437,0.0004753403,0.000727885,0.9747395,5.873698e-05
237,5.0,4.3743003e-07,7.3372424e-09,3.2384974e-05,1.34452325e-08,0.00018947967,0.9997751,2.5826555e-06
238,5.0,0.0056816614,0.00030246165,0.013061085,0.0019086081,0.27328506,0.7054861,0.00027510602
239,5.0,1.3765458e-05,1.21937055e-05,0.00022807113,3.3484805e-05,3.942266e-05,0.99943346,0.00023958931
240,5.0,0.0010735544,0.0001542554,0.38257614,0.0047363914,0.016615339,0.5947382,0.00010612874
241,5.0,0.00042729342,7.594777e-05,0.0012980425,0.000772898,0.0031921535,0.9941713,6.2245395e-05
242,3.0,1.1409419e-06,7.104831e-07,6.0168018e-06,1.8435185e-05,7.756922e-05,0.9998945,1.6036075e-06
243,5.0,0.0003797301,4.21609e-05,0.0023264994,0.00026289045,0.020156313,0.976689,0.00014346241
244,1.0,0.059083894,0.73182106,0.02015691,0.02706202,0.012559014,0.14338073,0.005936406
245,5.0,0.030256387,0.06261803,0.0071866107,0.22719297,0.0014579594,0.5789225,0.092365555
246,2.0,0.006137441,0.00090630655,0.99043465,0.0017724842,0.00045868472,0.00028661522,3.7909306e-06
247,5.0,0.000108232125,0.00013643892,0.0012327534,0.00031666688,0.032098312,0.96593237,0.00017520857
248,5.0,0.0034787792,0.00046643993,0.060468122,0.000893946,0.8899918,0.044122938,0.0005779267
249,5.0,0.024570549,0.08048061,0.124527454,0.08149689,0.065352365,0.5571407,0.06643144
250,2.0,0.012336188,0.0073710843,0.73697037,0.056657184,0.0026166516,0.17849423,0.005554168
251,2.0,0.051118966,0.039934013,0.15898028,0.08430155,0.13282555,0.51828915,0.014550448
252,5.0,4.5337503e-05,4.0398067e-05,0.0004232884,8.5271226e-05,0.0021213375,0.9971994,8.5001826e-05
253,5.0,3.336123e-07,1.0335745e-07,7.118906e-06,6.656824e-07,1.27459125e-05,0.99997616,2.7606984e-06
