id,true_0,score_0,score_1
217,1.0,3.6850877e-05,0.99996316
218,1.0,0.015920885,0.98407906
219,0.0,0.99998856,1.1396916e-05
220,0.0,0.9999888,1.1196239e-05
221,1.0,7.111414e-05,0.99992883
222,1.0,4.5788597e-06,0.99999547
223,1.0,0.0017338004,0.9982663
224,0.0,0.99993896,6.1052386e-05
225,1.0,8.887169e-05,0.99991107
226,1.0,2.9246398e-06,0.999997
227,1.0,1.2418671e-05,0.9999876
228,1.0,2.8951908e-06,0.99999714
229,1.0,7.568518e-06,0.9999925
230,1.0,0.00021354071,0.99978644
231,1.0,0.44013825,0.5598618
232,1.0,8.6203073e-07,0.99999917
233,1.0,0.89010155,0.10989848
234,1.0,1.3759187e-06,0.99999857
235,0.0,0.9999889,1.1073612e-05
236,1.0,6.0523807e-06,0.9999939
237,1.0,5.614948e-06,0.9999944
238,0.0,1.0,3.2250355e-08
239,1.0,6.576035e-07,0.9999993
240,1.0,0.00010070305,0.99989927
241,0.0,0.9999993,7.061032e-07
242,1.0,1.3750276e-05,0.9999863
243,1.0,3.31003e-05,0.99996686
244,1.0,2.063198e-05,0.9999794
245,0.0,0.982028,0.017971938
246,0.0,0.23310639,0.7668937
247,1.0,1.1607546e-06,0.9999988
248,1.0,2.4193605e-06,0.9999976
249,1.0,0.00019554357,0.99980444
250,1.0,7.2158045e-06,0.9999927
251,1.0,0.002758708,0.99724126
252,0.0,0.99979335,0.00020671773
253,1.0,0.0005821655,0.9994179
254,1.0,0.0003358659,0.9996642
255,1.0,3.4405298e-06,0.99999654
256,0.0,1.0,9.567979e-09
257,1.0,0.00019817382,0.9998018
258,0.0,1.0,2.4497508e-08
259,0.0,0.99999917,8.5251446e-07
260,1.0,0.0006585044,0.9993414
261,1.0,1.056525e-05,0.9999894
262,1.0,2.936333e-06,0.999997
263,1.0,1.0657536e-06,0.9999989
264,1.0,9.124694e-06,0.9999908
265,1.0,0.0006891312,0.99931085
266,0.0,0.9085223,0.091477744
267,0.0,0.99997294,2.7115344e-05
268,0.0,0.9999995,5.114492e-07
269,1.0,0.00782143,0.99217856
270,1.0,0.0046516606,0.9953484
271,0.0,0.6106563,0.38934368
272,1.0,4.3357823e-06,0.9999957
273,0.0,0.99999976,2.6500308e-07
274,1.0,0.0033687684,0.9966312
275,1.0,4.5959914e-06,0.99999535
276,0.0,1.0,2.1978395e-09
277,0.0,0.99999166,8.335667e-06
278,1.0,2.9957605e-06,0.999997
279,1.0,0.0012665263,0.99873346
280,1.0,8.734309e-06,0.9999913
281,1.0,0.0004938883,0.9995061
282,1.0,3.231537e-05,0.9999677
283,1.0,1.1159803e-05,0.9999888
284,1.0,2.4555854e-06,0.9999975
285,0.0,1.0,1.6574206e-11
286,1.0,0.0024810843,0.9975189
287,1.0,2.4496817e-06,0.9999975
288,1.0,0.0014189265,0.99858105
289,1.0,1.3243003e-05,0.99998677
290,1.0,4.2553766e-06,0.9999957
291,1.0,8.700913e-06,0.9999913
292,1.0,2.2065698e-05,0.99997795
293,0.0,0.99999964,3.032754e-07
294,1.0,4.5560377e-05,0.99995446
295,0.0,0.33148712,0.6685129
296,0.0,0.9999999,1.4166235e-07
297,0.0,0.9997936,0.00020647956
298,1.0,0.00029940132,0.99970067
299,1.0,4.263189e-05,0.9999573
300,0.0,0.9943737,0.0056263553
301,0.0,0.57243,0.42756996
302,0.0,0.6205731,0.37942693
303,1.0,8.180922e-06,0.9999918
304,0.0,1.0,8.2636715e-09
305,1.0,0.00011821834,0.99988174
306,1.0,5.35077e-06,0.99999464
307,1.0,6.3472345e-07,0.9999994
308,1.0,3.7443804e-06,0.9999963
309,1.0,3.4520067e-06,0.99999654
310,1.0,0.0008859876,0.999114
311,1.0,3.4690744e-05,0.9999653
312,1.0,3.7399334e-06,0.9999963
313,1.0,6.3233488e-06,0.9999937
314,1.0,1.3897765e-06,0.99999857
315,1.0,1.4902233e-06,0.99999845
316,0.0,0.99924076,0.0007592632
317,1.0,1.1756265e-05,0.9999882
318,1.0,0.0006088985,0.9993911
319,1.0,0.0027690846,0.99723095
320,1.0,4.8353024e-07,0.9999995
321,1.0,1.0402438e-06,0.9999989
322,1.0,4.3643424e-05,0.99995637
323,1.0,9.371758e-07,0.99999905
324,1.0,3.405077e-06,0.99999654
325,1.0,8.816616e-06,0.9999912
326,1.0,0.06617893,0.9338211
327,0.0,0.9998572,0.00014275097
328,1.0,7.2223196e-07,0.9999993
329,1.0,3.4233988e-06,0.99999654
330,0.0,0.9999999,1.2288123e-07
331,0.0,0.9999999,6.101183e-08
332,1.0,6.9169355e-06,0.9999931
333,1.0,1.3412723e-06,0.9999987
334,0.0,0.9999988,1.2472238e-06
335,1.0,3.2608994e-05,0.99996734
336,0.0,0.99991524,8.479907e-05
337,0.0,1.0,1.4358528e-08
338,1.0,6.351422e-06,0.9999937
339,1.0,6.6109615e-06,0.99999344
340,0.0,0.8544315,0.14556849
341,0.0,0.99760485,0.0023951076
342,1.0,1.4778947e-06,0.99999857
343,1.0,1.61516e-06,0.99999833
344,0.0,0.9999963,3.7163684e-06
345,1.0,0.2324299,0.76757014
346,0.0,0.9997054,0.00029463167
347,0.0,0.9956666,0.0043332977
348,1.0,0.0010075072,0.9989925
349,1.0,0.00016785189,0.99983215
350,1.0,0.3143129,0.68568707
351,1.0,2.9509887e-05,0.99997044
352,1.0,5.934879e-05,0.99994063
353,1.0,6.6546806e-07,0.9999993
354,1.0,0.000112292764,0.9998877
355,1.0,8.0351634e-07,0.99999917
356,1.0,0.00017835615,0.9998217
357,1.0,0.0061659324,0.99383414
358,1.0,5.7801935e-06,0.9999943
359,1.0,1.3012038e-06,0.9999987
360,1.0,9.116075e-06,0.99999094
361,1.0,4.349179e-06,0.9999957
362,1.0,0.0052725333,0.99472743
363,1.0,2.0927298e-05,0.999979
364,1.0,0.00012524505,0.9998747
365,1.0,1.1377999e-06,0.9999988
366,1.0,0.0020563412,0.9979437
367,0.0,0.9998672,0.00013274452
368,1.0,9.834521e-06,0.9999902
369,1.0,0.00022642639,0.99977356
370,0.0,0.32723722,0.6727628
371,0.0,1.0,2.5777535e-08
372,1.0,3.3206656e-05,0.99996674
373,1.0,6.7301207e-06,0.9999933
374,0.0,0.99999976,2.1587046e-07
375,1.0,3.4787382e-07,0.99999964
376,1.0,3.077651e-05,0.99996924
377,1.0,7.5134726e-06,0.9999925
378,1.0,0.00013212462,0.9998679
379,1.0,5.6571032e-05,0.9999434
380,1.0,0.00036674403,0.9996332
381,1.0,2.1795742e-05,0.9999782
382,1.0,0.00022945597,0.9997706
383,0.0,0.99996376,3.6198533e-05
384,0.0,0.7785767,0.22142328
385,0.0,0.9999999,1.6978761e-07
386,0.0,0.9999286,7.141207e-05
387,0.0,0.9999999,1.0713426e-07
388,0.0,0.9999752,2.4780074e-05
389,0.0,0.999992,7.974823e-06
390,1.0,5.957504e-05,0.9999404
391,0.0,0.9999548,4.5179422e-05
392,1.0,4.507527e-06,0.99999547
393,1.0,2.180884e-06,0.99999785
394,1.0,3.634492e-05,0.99996364
395,0.0,1.0,1.144002e-08
396,1.0,3.8404387e-06,0.9999962
397,1.0,0.000898063,0.999102
398,1.0,0.00066255656,0.9993374
399,1.0,2.7159673e-05,0.9999728
400,1.0,2.9562753e-07,0.99999976
401,1.0,7.39159e-07,0.9999993
402,1.0,6.495925e-05,0.99993503
403,1.0,9.471101e-05,0.9999052
404,1.0,7.771034e-06,0.99999225
405,1.0,2.8487723e-06,0.99999714
406,0.0,0.9999987,1.3611398e-06
407,1.0,1.5851472e-06,0.99999845
408,1.0,3.4484299e-06,0.99999654
409,1.0,2.1217165e-06,0.99999785
410,1.0,0.0002276946,0.99977237
411,1.0,2.306552e-06,0.99999774
412,1.0,3.305059e-05,0.999967
413,1.0,0.00021884592,0.9997812
414,1.0,9.654763e-05,0.99990344
415,1.0,6.398477e-06,0.99999356
416,1.0,0.00022520473,0.99977475
417,1.0,2.7815072e-06,0.99999726
418,1.0,6.9726357e-06,0.9999931
419,1.0,6.847678e-07,0.9999993
420,0.0,0.9945279,0.0054720603
421,1.0,0.5657579,0.43424213
422,1.0,5.3932752e-05,0.9999461
423,1.0,2.1595297e-05,0.9999784
424,1.0,5.3240536e-05,0.9999467
425,1.0,3.7172664e-05,0.9999628
426,1.0,4.241492e-06,0.9999957
427,0.0,0.9987685,0.0012314046
428,1.0,6.241994e-05,0.99993753
429,0.0,0.9990408,0.0009591339
430,0.0,0.99999833,1.6464886e-06
431,1.0,0.0015470573,0.9984529
432,1.0,0.032907523,0.9670925
433,1.0,0.00013911193,0.9998609
434,1.0,6.3970874e-05,0.999936
435,0.0,1.0,1.3902057e-09
436,1.0,0.00076083955,0.9992392
437,1.0,5.519779e-06,0.9999945
438,0.0,0.9812304,0.018769694
439,1.0,3.7454203e-05,0.99996257
440,1.0,1.1625382e-06,0.9999988
441,1.0,1.409827e-06,0.99999857
442,0.0,0.999997,2.979162e-06
443,1.0,5.4728816e-06,0.9999945
444,1.0,4.752748e-05,0.99995244
445,0.0,0.9999982,1.8142904e-06
446,1.0,1.4572248e-06,0.99999857
447,1.0,2.45531e-05,0.99997544
448,0.0,0.9999523,4.773661e-05
449,1.0,7.3164542e-06,0.9999927
450,1.0,1.3556982e-05,0.9999864
451,1.0,0.037124593,0.96287537
452,0.0,0.9999707,2.9377188e-05
453,0.0,1.0,1.9333344e-08
454,1.0,0.00019591198,0.9998041
455,1.0,0.0015422705,0.9984578
456,1.0,7.6898493e-07,0.9999993
457,1.0,2.0007462e-06,0.999998
458,1.0,9.874707e-06,0.9999901
459,1.0,7.670626e-05,0.9999232
460,1.0,4.077102e-06,0.99999595
461,1.0,3.5153141e-06,0.99999654
462,1.0,3.5832516e-05,0.9999641
463,1.0,1.4233028e-05,0.9999858
464,1.0,0.00023780394,0.99976224
465,1.0,0.00072665093,0.99927336
466,1.0,4.3598266e-06,0.9999956
467,0.0,0.9999969,3.128465e-06
468,1.0,1.9767465e-05,0.9999802
469,1.0,0.0003343892,0.9996656
470,1.0,3.204353e-06,0.9999968
471,1.0,1.332395e-05,0.99998665
472,0.0,0.99999976,2.631234e-07
473,0.0,0.99942195,0.0005780562
474,1.0,6.1232045e-06,0.9999939
475,1.0,4.9657356e-06,0.999995
476,1.0,0.00012315103,0.99987686
477,1.0,2.0806488e-05,0.99997914
478,1.0,1.4294498e-06,0.99999857
479,1.0,0.0022179477,0.99778205
480,1.0,0.0020995052,0.9979005
481,1.0,0.00013234503,0.9998677
482,1.0,4.0384048e-06,0.99999595
483,1.0,0.0014510397,0.9985489
484,1.0,3.9443148e-05,0.99996054
485,1.0,0.0022479147,0.99775213
486,1.0,1.1541063e-06,0.9999988
487,0.0,0.99988925,0.00011071691
488,1.0,3.9897996e-06,0.99999607
489,0.0,0.9978126,0.0021874032
490,1.0,1.005369e-05,0.99999
491,1.0,0.7703396,0.22966039
492,0.0,0.7881004,0.21189955
493,1.0,0.0061132335,0.99388677
494,1.0,3.5882967e-06,0.9999964
495,1.0,4.0518453e-06,0.99999595
496,1.0,0.0002782935,0.9997217
497,1.0,1.3738662e-05,0.9999863
498,1.0,3.7393486e-06,0.9999963
499,1.0,5.281321e-06,0.99999475
500,0.0,0.99908817,0.00091181835
501,1.0,5.8930447e-05,0.9999411
502,0.0,0.99999464,5.35393e-06
503,1.0,0.0006131077,0.9993869
504,1.0,7.4180534e-06,0.9999926
505,1.0,0.08199709,0.91800296
506,1.0,0.01793724,0.98206276
507,1.0,4.497682e-05,0.99995506
508,1.0,0.00025951283,0.9997404
509,0.0,0.99996626,3.371548e-05
510,1.0,6.3270156e-05,0.9999367
511,1.0,9.728987e-06,0.9999902
512,1.0,3.436772e-05,0.99996567
513,1.0,0.08201541,0.91798455
514,0.0,0.9999995,4.465595e-07
515,0.0,0.29592618,0.7040738
516,1.0,8.054751e-06,0.9999919
517,1.0,0.007863131,0.99213684
518,1.0,1.8761821e-06,0.9999981
519,1.0,1.2219717e-06,0.9999988
520,0.0,0.99963486,0.000365074
521,1.0,9.826064e-06,0.9999902
522,1.0,7.890399e-05,0.9999211
523,1.0,0.00017140197,0.9998286
