id,true_0,score_0,score_1
65,1.0,1.176774e-05,0.9999882
66,1.0,8.0286954e-05,0.99991965
67,0.0,0.010262681,0.98973733
68,1.0,1.5473643e-05,0.9999845
69,1.0,8.211743e-06,0.9999918
70,1.0,0.011900367,0.98809963
71,1.0,0.0004866463,0.9995134
72,0.0,0.7313752,0.2686248
73,0.0,0.9967367,0.0032632824
74,1.0,0.0018018741,0.9981981
75,0.0,0.15728156,0.8427184
76,1.0,1.0070868e-05,0.99999
77,0.0,0.38698062,0.61301935
78,0.0,0.9990884,0.00091159734
79,1.0,6.9573576e-07,0.9999993
80,1.0,1.5477775e-05,0.9999845
81,1.0,0.024568472,0.97543156
82,0.0,0.55495435,0.44504568
83,0.0,3.267004e-05,0.99996734
84,1.0,1.6430831e-05,0.99998355
85,1.0,1.3890733e-05,0.99998605
86,0.0,0.9414788,0.058521222
87,0.0,0.9999924,7.67064e-06
88,1.0,9.965078e-06,0.99999
89,0.0,0.9954477,0.0045522596
90,1.0,1.9682102e-06,0.999998
91,0.0,0.9998498,0.00015016808
92,0.0,0.9952341,0.0047659907
93,1.0,6.495258e-07,0.9999994
94,1.0,1.5307121e-05,0.99998474
95,1.0,3.1793043e-06,0.9999968
96,1.0,8.208095e-06,0.9999918
97,1.0,3.0714623e-06,0.9999969
98,1.0,1.0378129e-05,0.9999896
99,1.0,5.824306e-06,0.99999416
100,1.0,1.3987547e-05,0.99998605
101,1.0,1.5964877e-06,0.99999845
102,1.0,0.009777014,0.99022305
103,1.0,1.5263795e-05,0.99998474
104,1.0,0.108916655,0.89108336
105,1.0,4.6140547e-05,0.99995387
106,1.0,8.875305e-07,0.99999917
107,1.0,1.23150285e-05,0.9999877
108,0.0,0.9968712,0.0031288734
109,1.0,3.1003974e-06,0.9999969
110,1.0,2.840704e-06,0.99999714
111,1.0,6.121073e-06,0.9999939
112,1.0,1.950716e-06,0.9999981
113,0.0,0.97697836,0.02302166
114,1.0,1.1000449e-06,0.9999989
115,1.0,2.3399964e-06,0.9999976
116,0.0,0.9855541,0.014445841
117,1.0,9.5328596e-07,0.99999905
118,1.0,5.303951e-07,0.9999995
119,1.0,1.1554058e-06,0.9999988
120,1.0,1.1360055e-06,0.9999988
121,1.0,0.00028435333,0.9997156
122,0.0,0.080763504,0.91923654
123,0.0,0.00020931552,0.9997907
124,1.0,0.0005706006,0.9994294
125,0.0,0.9999999,9.529336e-08
126,1.0,2.4208322e-05,0.9999758
127,0.0,0.4633078,0.5366922
128,1.0,1.5064298e-06,0.99999845
129,0.0,1.0,3.5725133e-08
130,1.0,3.5668597e-06,0.9999964
131,1.0,1.2131272e-06,0.9999988
132,0.0,0.99999213,7.852908e-06
133,1.0,0.00051576935,0.9994842
134,1.0,1.5816862e-06,0.99999845
135,0.0,2.5819272e-05,0.99997413
136,1.0,5.295614e-06,0.99999475
137,1.0,4.389863e-05,0.99995613
138,0.0,0.006398104,0.99360186
139,1.0,5.9973027e-06,0.99999404
140,1.0,0.43726364,0.5627364
141,1.0,2.6510568e-06,0.9999974
142,1.0,2.3667174e-06,0.9999976
143,1.0,2.986245e-06,0.999997
144,1.0,3.4311393e-05,0.99996567
145,1.0,0.000100568024,0.9998994
146,1.0,0.00014320073,0.9998568
147,0.0,3.0370395e-05,0.9999696
148,1.0,1.717114e-05,0.99998283
149,1.0,9.625561e-06,0.99999034
150,1.0,0.0003500826,0.9996499
151,0.0,0.035497345,0.9645027
152,0.0,0.86895543,0.13104458
153,1.0,7.804634e-06,0.99999225
154,0.0,0.00044902324,0.999551
155,1.0,3.8290043e-05,0.99996173
156,0.0,0.00045544768,0.99954456
157,1.0,2.55118e-06,0.9999975
158,1.0,4.7681033e-06,0.99999523
159,1.0,1.735172e-05,0.9999826
160,0.0,0.0008163552,0.9991836
161,1.0,1.1854417e-05,0.9999882
162,1.0,3.1488187e-05,0.9999685
163,1.0,8.228362e-06,0.9999918
164,1.0,6.7201026e-06,0.9999933
165,0.0,0.99999976,1.9448743e-07
166,1.0,2.0833491e-05,0.99997914
167,1.0,1.4430232e-05,0.9999856
168,0.0,0.90949154,0.09050844
169,0.0,0.99997747,2.2496883e-05
170,1.0,2.7741692e-06,0.99999726
171,0.0,1.0,6.3882255e-10
172,1.0,1.9437316e-06,0.9999981
173,1.0,8.27356e-06,0.9999918
174,1.0,9.6919175e-06,0.99999034
175,1.0,7.853462e-07,0.99999917
176,1.0,0.00033170622,0.99966836
177,1.0,0.11295964,0.8870404
178,1.0,0.00012934401,0.99987066
179,0.0,0.9968581,0.0031419087
180,1.0,2.2250138e-06,0.99999774
181,1.0,0.00025181,0.9997482
182,1.0,3.3429962e-05,0.9999666
183,1.0,8.244677e-06,0.9999918
184,1.0,5.256892e-07,0.9999995
185,1.0,2.0590329e-05,0.9999794
186,1.0,0.007034828,0.9929652
187,1.0,6.617433e-05,0.99993384
188,0.0,0.9999602,3.9873878e-05
189,1.0,2.6748869e-05,0.9999733
190,1.0,6.712671e-07,0.9999993
191,0.0,0.51991314,0.48008683
192,1.0,5.966053e-06,0.99999404
193,1.0,1.9409516e-05,0.99998057
194,1.0,1.3732026e-06,0.99999857
195,0.0,0.9999889,1.1043145e-05
196,1.0,4.64767e-05,0.9999535
197,0.0,0.9997384,0.0002615382
198,1.0,0.005258601,0.9947413
199,0.0,0.001306623,0.9986934
200,1.0,0.004233153,0.9957669
201,0.0,0.984643,0.01535699
202,1.0,6.20744e-05,0.9999379
203,0.0,0.99999595,4.0896184e-06
204,1.0,0.00047073665,0.99952924
205,1.0,0.00046727277,0.9995327
206,0.0,4.7352582e-06,0.99999523
207,0.0,0.007353201,0.9926468
208,1.0,4.11994e-06,0.9999958
209,0.0,0.9972638,0.0027362653
210,1.0,0.0003616207,0.9996383
211,0.0,0.99988043,0.00011953678
212,1.0,3.1424257e-05,0.9999685
213,1.0,3.3250412e-06,0.99999666
214,1.0,8.226589e-06,0.9999918
215,0.0,0.14612348,0.85387653
216,1.0,3.4069042e-05,0.9999659
217,1.0,1.414932e-06,0.99999857
218,1.0,3.2477537e-06,0.9999968
219,1.0,2.9429377e-06,0.999997
220,1.0,2.7626382e-05,0.99997234
221,1.0,6.2203235e-06,0.9999938
222,1.0,2.6263706e-06,0.9999974
223,0.0,0.050256427,0.94974357
224,0.0,0.15478338,0.8452166
225,0.0,0.007441727,0.99255824
226,0.0,0.99999976,2.3175716e-07
227,1.0,0.00045537078,0.99954456
228,0.0,0.9999976,2.3418047e-06
229,1.0,7.0645483e-06,0.99999297
230,1.0,2.4554802e-06,0.9999975
231,1.0,4.8238202e-05,0.9999517
232,0.0,0.9999993,7.386115e-07
233,1.0,0.00016635955,0.9998336
234,1.0,3.014676e-05,0.99996984
235,1.0,1.5975035e-06,0.99999845
236,0.0,0.00015265578,0.9998473
237,0.0,0.0011942441,0.99880576
238,1.0,5.1833767e-06,0.9999949
239,1.0,5.0516464e-06,0.999995
240,1.0,6.494568e-05,0.99993503
241,1.0,1.6616699e-06,0.99999833
242,1.0,4.3758817e-05,0.99995625
243,1.0,9.356398e-05,0.9999064
244,1.0,2.9649393e-06,0.999997
245,1.0,0.0015745484,0.9984255
246,0.0,0.99999285,7.1016584e-06
247,0.0,0.015338988,0.98466104
248,0.0,0.9498197,0.050180327
249,1.0,2.7358888e-06,0.99999726
250,1.0,1.4242709e-05,0.9999858
251,1.0,7.0551555e-06,0.99999297
252,1.0,7.5036337e-06,0.9999925
253,1.0,1.2768696e-05,0.99998724
254,0.0,0.98932207,0.010678
255,0.0,0.26505813,0.73494184
256,0.0,0.9988864,0.0011136174
257,0.0,0.9999995,4.646155e-07
258,1.0,7.3193924e-06,0.9999927
259,1.0,3.1832224e-05,0.9999682
260,1.0,5.2830487e-06,0.99999475
261,1.0,2.7923172e-05,0.9999721
262,1.0,6.510373e-06,0.99999344
263,1.0,1.0992593e-06,0.9999989
264,1.0,5.3429735e-06,0.99999464
265,1.0,2.1304065e-06,0.99999785
266,1.0,1.8434574e-05,0.9999815
267,0.0,0.14067759,0.85932237
268,1.0,4.449426e-06,0.9999956
269,1.0,3.3154043e-07,0.99999964
270,1.0,0.00058538263,0.9994147
271,1.0,9.872973e-06,0.9999901
272,0.0,0.97493523,0.025064722
273,1.0,0.00019444441,0.9998056
274,0.0,1.4751919e-05,0.9999852
275,1.0,1.2355815e-06,0.9999988
276,0.0,0.00010748744,0.9998925
277,0.0,0.5274587,0.47254127
278,1.0,1.658214e-05,0.99998343
279,1.0,2.173621e-05,0.9999783
280,0.0,0.029341992,0.970658
281,0.0,0.9999963,3.6892059e-06
282,0.0,0.3956265,0.6043735
283,0.0,0.034512527,0.9654875
284,0.0,0.11047757,0.8895224
285,1.0,1.2307069e-06,0.9999988
286,1.0,8.962283e-06,0.99999106
287,1.0,1.1926751e-05,0.9999881
288,0.0,0.9999795,2.0551075e-05
289,0.0,0.064677075,0.9353229
290,0.0,0.99999976,1.7904279e-07
291,1.0,2.8628529e-06,0.99999714
292,0.0,0.94199026,0.05800971
293,0.0,0.92388076,0.07611928
294,1.0,0.00011285956,0.9998871
295,1.0,6.343123e-06,0.9999937
296,0.0,2.4095347e-05,0.9999759
297,1.0,3.862602e-05,0.9999614
298,1.0,8.912625e-06,0.99999106
299,1.0,5.4158418e-06,0.99999464
300,1.0,2.3254117e-06,0.9999976
301,1.0,0.00016704208,0.999833
302,0.0,0.95464283,0.04535712
303,1.0,0.00066711986,0.99933285
304,0.0,0.76118034,0.23881963
305,0.0,0.9999211,7.8908124e-05
306,0.0,0.99999607,3.984249e-06
307,0.0,0.99974185,0.00025811885
308,1.0,5.3660544e-05,0.99994636
309,1.0,1.7662421e-06,0.9999982
310,0.0,0.99999774,2.3070186e-06
311,0.0,0.00409974,0.9959002
312,0.0,0.98872584,0.011274209
313,1.0,1.6604026e-05,0.99998343
314,0.0,0.99999964,3.9495657e-07
315,1.0,0.0014812271,0.99851876
316,1.0,1.03307265e-07,0.9999999
317,0.0,0.21957551,0.7804245
318,1.0,5.7169214e-05,0.9999428
319,0.0,3.0387488e-05,0.9999696
320,0.0,0.71558595,0.28441408
321,0.0,0.017071847,0.9829282
322,1.0,8.767355e-05,0.99991226
323,1.0,0.00019415113,0.99980587
324,0.0,0.025841964,0.974158
325,1.0,0.00062778033,0.9993722
326,1.0,5.5981486e-06,0.9999944
327,0.0,0.9997757,0.00022431882
328,1.0,0.0023876566,0.99761236
329,1.0,4.1678923e-06,0.9999958
330,1.0,0.0025030798,0.9974969
331,1.0,6.182352e-07,0.9999994
332,1.0,2.3690793e-06,0.9999976
333,1.0,5.4119027e-06,0.99999464
334,0.0,0.99575895,0.004241001
335,1.0,0.0008520631,0.9991479
336,1.0,0.038001686,0.96199834
337,1.0,6.454131e-06,0.99999356
338,0.0,0.59544826,0.4045517
339,1.0,2.9016095e-05,0.99997103
340,0.0,0.9999939,6.112825e-06
341,0.0,0.9999994,5.4750143e-07
342,0.0,0.9999994,6.1311823e-07
343,0.0,0.0031542026,0.9968458
344,1.0,2.9899152e-06,0.999997
345,1.0,0.00015137269,0.9998486
346,1.0,2.5593583e-06,0.9999975
347,1.0,1.2974751e-06,0.9999987
348,1.0,0.0002242476,0.9997757
349,1.0,8.25227e-07,0.99999917
350,1.0,3.83398e-06,0.9999962
351,0.0,0.00020744548,0.9997925
352,1.0,0.00011421209,0.9998858
353,0.0,0.015724935,0.98427504
354,0.0,0.14860156,0.8513984
355,1.0,4.2541647e-05,0.99995744
356,0.0,0.9998197,0.00018028582
357,0.0,0.25427485,0.7457251
358,1.0,2.2188792e-06,0.99999774
359,1.0,7.9785514e-07,0.99999917
360,0.0,0.9970004,0.0029995646
361,1.0,2.0861784e-05,0.99997914
362,0.0,0.9991725,0.0008274978
363,0.0,1.0,4.4939625e-08
364,1.0,3.3635588e-06,0.99999666
365,0.0,0.4869398,0.5130602
366,1.0,6.491171e-07,0.9999994
367,1.0,2.925262e-06,0.999997
368,1.0,0.000612503,0.9993875
369,1.0,7.055728e-07,0.9999993
370,0.0,0.0024536373,0.9975464
371,0.0,4.451525e-05,0.99995553
372,0.0,0.9999902,9.756974e-06
373,0.0,0.012897535,0.98710245
374,0.0,0.97656006,0.023439888
375,1.0,7.475778e-05,0.99992526
376,1.0,0.25552383,0.7444762
377,1.0,8.223781e-06,0.9999918
378,1.0,2.6155825e-05,0.9999739
379,0.0,0.9998841,0.00011591515
380,1.0,0.18573654,0.81426346
381,0.0,0.9979303,0.0020697382
382,0.0,0.99999917,8.6710816e-07
383,0.0,0.7047652,0.29523483
384,0.0,0.999602,0.00039795254
385,1.0,1.002319e-05,0.99999
386,1.0,0.0001738396,0.99982613
387,0.0,0.0296481,0.97035193
388,0.0,0.99997544,2.4541372e-05
389,0.0,0.9993333,0.00066670805
390,0.0,0.99713,0.002870053
391,1.0,1.2046538e-05,0.99998796
392,0.0,0.097470954,0.90252906
393,1.0,2.8280103e-06,0.99999714
394,1.0,0.12864833,0.87135166
395,0.0,0.99683833,0.0031616313
396,0.0,0.84641546,0.15358452
397,0.0,0.99992764,7.236377e-05
398,1.0,0.00045750843,0.9995425
399,1.0,6.5384224e-06,0.99999344
400,0.0,0.8151208,0.18487921
401,1.0,7.298683e-06,0.9999927
402,0.0,0.9069981,0.09300184
403,1.0,8.875305e-07,0.99999917
404,1.0,5.603212e-06,0.9999944
405,1.0,3.2296912e-06,0.9999968
406,0.0,5.2858995e-05,0.9999472
407,1.0,0.0009962455,0.9990038
408,1.0,1.3097244e-06,0.9999987
409,1.0,8.60899e-06,0.9999914
410,0.0,0.010337866,0.9896622
411,1.0,6.2011e-07,0.9999994
412,1.0,0.00030591275,0.9996941
413,1.0,1.3670822e-06,0.9999987
414,0.0,0.5983719,0.40162808
415,0.0,0.99798524,0.002014735
416,1.0,3.6048823e-05,0.999964
417,0.0,0.9530706,0.046929453
418,0.0,0.0013678793,0.99863213
419,1.0,1.9424479e-05,0.99998057
420,1.0,3.5959015e-06,0.9999964
421,1.0,3.7932352e-06,0.9999962
422,1.0,1.9135192e-05,0.9999808
423,0.0,0.7934547,0.20654526
424,0.0,0.042635065,0.957365
425,1.0,9.559934e-05,0.9999044
426,0.0,0.005120323,0.9948797
427,0.0,0.99999344,6.570884e-06
428,0.0,0.10503534,0.89496464
429,1.0,0.00041967988,0.9995803
430,1.0,0.00020029552,0.99979967
431,1.0,4.989257e-06,0.999995
432,1.0,0.0018230658,0.99817693
433,0.0,0.0020273824,0.99797267
434,0.0,0.94245267,0.057547353
435,0.0,0.99990475,9.5290074e-05
436,1.0,2.1789341e-05,0.9999782
437,1.0,1.2662872e-06,0.9999987
438,0.0,0.009184221,0.99081576
439,0.0,0.9982994,0.001700592
440,0.0,0.0021808064,0.9978192
441,1.0,4.5516317e-06,0.99999547
442,1.0,2.8917339e-07,0.99999976
443,1.0,1.7306307e-05,0.9999827
444,1.0,7.2948e-06,0.9999927
445,0.0,0.9929564,0.0070435726
446,0.0,0.99983084,0.0001690746
447,0.0,0.9994431,0.00055686507
448,0.0,0.00011223153,0.9998877
449,1.0,0.008208218,0.99179184
450,0.0,0.99995506,4.498999e-05
451,1.0,9.6602154e-05,0.99990344
452,1.0,2.5835573e-06,0.9999974
453,0.0,0.0034880687,0.996512
454,0.0,0.28317368,0.71682626
455,1.0,0.0009396636,0.99906033
456,0.0,0.97358125,0.02641875
457,1.0,9.6603355e-05,0.99990344
458,1.0,0.00020737668,0.99979264
459,1.0,0.029287307,0.9707127
460,1.0,0.00014237237,0.99985766
461,1.0,0.056140404,0.94385964
462,1.0,3.9913553e-05,0.99996006
463,1.0,3.978735e-05,0.9999602
464,1.0,2.5276422e-05,0.9999747
465,0.0,0.99612397,0.0038760055
466,0.0,0.007825001,0.9921749
467,1.0,4.97889e-06,0.999995
468,1.0,2.5009483e-06,0.9999975
469,0.0,0.9491374,0.05086267
470,0.0,0.9881379,0.011862042
471,1.0,0.00075166795,0.9992483
472,1.0,1.0716774e-06,0.9999989
473,0.0,0.004049835,0.9959501
474,1.0,7.2290427e-06,0.9999927
475,1.0,0.00018033983,0.9998197
476,1.0,2.8763063e-06,0.99999714
477,0.0,0.18957405,0.81042594
478,0.0,0.9996239,0.00037606026
479,1.0,5.5151884e-07,0.9999994
480,1.0,5.9826678e-05,0.99994016
481,0.0,0.06949148,0.93050855
482,1.0,5.1447464e-06,0.9999949
483,0.0,0.9989674,0.0010325861
484,0.0,0.018478956,0.98152107
485,1.0,2.29923e-06,0.99999774
486,0.0,0.0020969592,0.997903
487,1.0,7.2008193e-06,0.99999285
488,1.0,6.3962456e-05,0.999936
489,0.0,0.81970423,0.18029575
490,0.0,0.99908864,0.000911362
491,1.0,1.7365027e-06,0.9999982
492,0.0,0.45523465,0.5447653
493,1.0,0.01457281,0.98542726
494,1.0,1.3252237e-06,0.9999987
495,1.0,0.009560311,0.99043965
496,0.0,0.99998844,1.1600759e-05
497,1.0,0.00013496008,0.99986506
498,0.0,0.9999664,3.3570563e-05
499,1.0,3.7870686e-06,0.9999962
500,1.0,0.0012633349,0.9987367
501,1.0,2.0622656e-05,0.9999794
502,0.0,0.9958962,0.0041038
503,1.0,1.0613694e-05,0.9999894
504,1.0,0.000116014446,0.999884
505,1.0,1.627777e-05,0.99998367
506,0.0,0.00372118,0.9962788
507,1.0,7.709234e-05,0.9999229
508,0.0,0.53071237,0.4692877
509,0.0,0.9999901,9.90058e-06
510,1.0,3.59221e-06,0.9999964
511,1.0,0.04326842,0.95673156
512,1.0,1.9434408e-06,0.9999981
513,1.0,0.00039367707,0.9996063
514,1.0,1.0804249e-05,0.99998915
515,0.0,0.99867827,0.0013217062
516,0.0,0.9996774,0.00032256008
517,0.0,0.0064089936,0.99359107
518,0.0,1.530331e-05,0.99998474
519,0.0,0.9476299,0.052370064
520,1.0,9.4622385e-07,0.99999905
521,1.0,5.488861e-06,0.9999945
522,0.0,1.0,4.603957e-08
523,1.0,1.1613923e-06,0.9999988
524,0.0,0.8407451,0.15925495
525,1.0,7.925865e-05,0.9999207
526,1.0,9.307715e-06,0.9999907
527,0.0,0.0037891709,0.9962108
528,1.0,3.4162378e-05,0.9999658
529,1.0,2.1840393e-05,0.9999782
530,1.0,0.00061491894,0.9993851
531,0.0,0.8852858,0.11471419
532,0.0,0.9996013,0.00039873805
533,1.0,0.00013095436,0.999869
534,1.0,1.5437254e-06,0.99999845
535,1.0,0.00078951946,0.9992105
536,1.0,2.4695307e-06,0.9999975
537,1.0,6.9681414e-07,0.9999993
538,0.0,0.00020735255,0.99979264
539,1.0,6.7622755e-06,0.9999932
540,1.0,0.058927342,0.9410727
541,0.0,0.79519975,0.20480032
542,1.0,0.00013404997,0.9998659
543,0.0,1.6031128e-05,0.999984
544,1.0,4.75884e-06,0.99999523
545,1.0,8.8743406e-07,0.99999917
546,0.0,0.0017699887,0.99823004
547,1.0,5.763928e-05,0.9999423
548,0.0,0.7613338,0.2386662
549,1.0,4.5716165e-06,0.99999547
550,1.0,0.00035546251,0.9996445
551,1.0,2.7780322e-07,0.99999976
552,0.0,0.9999856,1.4466679e-05
553,1.0,2.2604885e-05,0.99997735
554,1.0,2.3502932e-06,0.9999976
555,1.0,1.3851789e-05,0.9999862
556,0.0,0.7420216,0.2579784
557,1.0,5.416255e-06,0.99999464
558,1.0,3.59221e-06,0.9999964
559,0.0,4.769745e-06,0.99999523
560,1.0,5.1816073e-06,0.9999949
561,0.0,0.9264181,0.07358187
562,0.0,0.99822646,0.0017734952
563,1.0,5.679156e-07,0.9999994
564,0.0,0.9999993,7.688295e-07
565,0.0,0.06499835,0.9350016
566,0.0,0.99933714,0.0006628913
567,1.0,3.7932246e-06,0.9999962
568,1.0,3.7705852e-06,0.9999962
569,1.0,0.0003276524,0.9996724
570,0.0,0.013475913,0.9865241
571,1.0,2.7923172e-05,0.9999721
572,1.0,6.4498215e-07,0.9999994
573,1.0,1.10309875e-05,0.9999889
574,1.0,3.0722883e-06,0.9999969
575,1.0,2.2164154e-06,0.99999774
576,1.0,6.782375e-06,0.9999932
577,0.0,0.99996233,3.7641577e-05
578,1.0,1.8917051e-06,0.9999981
579,1.0,2.1484695e-06,0.99999785
580,1.0,3.7031364e-06,0.9999963
581,1.0,5.839946e-06,0.99999416
582,1.0,0.036444835,0.96355516
583,1.0,0.00020310156,0.9997969
584,1.0,2.448698e-07,0.99999976
585,0.0,0.399172,0.600828
586,1.0,4.944359e-07,0.9999995
587,1.0,1.180053e-06,0.9999988
588,0.0,0.1042694,0.89573056
589,1.0,3.915515e-06,0.99999607
590,0.0,0.99985623,0.00014372275
591,0.0,0.9988255,0.0011745017
592,0.0,0.9874463,0.012553665
593,0.0,0.69493777,0.30506217
594,1.0,5.9639938e-06,0.99999404
595,1.0,3.983538e-06,0.99999607
596,0.0,0.9880805,0.011919497
597,0.0,0.9852996,0.014700443
598,1.0,8.10227e-05,0.99991894
599,0.0,0.009088896,0.99091107
600,1.0,4.5147895e-06,0.99999547
601,1.0,0.0007921209,0.9992079
602,1.0,0.00015500114,0.999845
603,0.0,0.99980134,0.00019873392
604,1.0,6.6392766e-07,0.9999993
605,0.0,0.11511662,0.8848834
606,1.0,4.8480138e-06,0.9999951
607,0.0,0.9999963,3.6735196e-06
608,1.0,2.7952052e-05,0.9999721
609,1.0,3.5073535e-07,0.99999964
610,1.0,7.618838e-07,0.9999993
611,1.0,5.063338e-06,0.999995
612,1.0,5.365236e-05,0.99994636
613,1.0,3.4668884e-07,0.99999964
614,1.0,1.010713e-05,0.99998987
615,1.0,0.0010411161,0.9989588
616,0.0,0.8161341,0.18386588
617,1.0,3.2020282e-06,0.9999968
618,1.0,2.4594242e-06,0.9999975
619,0.0,0.11328878,0.8867112
620,1.0,5.203549e-06,0.99999475
621,1.0,1.3915004e-06,0.99999857
622,1.0,1.5623007e-06,0.99999845
623,1.0,9.757995e-07,0.99999905
