id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
13,8.0,0.0017267045,5.4725842e-05,7.5979595e-05,0.010223942,0.004220711,0.0001632558,0.029525392,0.48081148,0.4371203,0.00017538802,0.035902135
14,5.0,1.5646351e-09,1.8410336e-08,5.3075793e-09,3.3689716e-08,6.8023284e-05,0.99993193,1.2981749e-09,7.503112e-09,6.2739974e-10,5.936876e-09,1.9681337e-09
15,7.0,2.1104472e-05,1.4116979e-06,1.738345e-06,3.0238692e-05,4.5350684e-05,5.1244906e-06,1.8117513e-05,0.9998265,3.9789124e-05,8.0367494e-07,9.817543e-06
16,0.0,0.9972771,3.098428e-05,0.000111283574,9.450636e-06,0.000509455,0.00046346293,0.00067734293,7.974039e-05,1.39630065e-05,2.9218074e-06,0.0008243428
17,8.0,1.5634226e-06,8.869653e-09,2.277951e-08,1.4894258e-06,1.726606e-08,3.2951833e-10,7.858965e-06,7.7505305e-05,0.9999105,2.2976746e-08,1.0058285e-06
18,7.0,0.00022578111,0.00040061958,0.0002487679,0.011871692,0.0002758246,0.00059995044,0.00013943801,0.9857808,0.00027233257,0.00017269718,1.2117881e-05
19,7.0,0.00047367904,3.356406e-05,2.9256002e-05,0.000104419545,0.0007241213,0.0005488428,0.00038042184,0.99760973,3.958095e-05,1.5074657e-05,4.1344858e-05
20,1.0,0.00011911639,0.7331638,0.2665108,6.70008e-05,7.1988698e-06,2.8756374e-05,2.355752e-07,5.485652e-05,9.760136e-06,3.5263634e-05,3.2775115e-06
21,7.0,3.7403836e-07,5.3303566e-09,1.4516796e-08,5.4368206e-07,5.7032787e-07,2.0643698e-09,7.559454e-08,0.99936587,0.00063028425,1.4152622e-09,2.193259e-06
22,9.0,1.5271908e-05,4.0283244e-06,4.2371234e-06,3.4846468e-07,4.694221e-08,4.8569945e-07,0.00017795146,1.4395624e-07,2.4019255e-07,0.99956435,0.0002329453
23,6.0,5.4235966e-07,1.9959081e-08,5.7692273e-09,3.465337e-05,1.6792675e-09,9.0447384e-07,0.9999602,1.3380094e-07,5.6281635e-08,3.0379565e-06,4.6446124e-07
24,9.0,2.3047951e-08,7.696851e-09,1.47419685e-08,3.1945063e-08,8.79466e-05,3.4669708e-07,6.552299e-07,8.867525e-09,1.3914089e-08,0.99990714,3.8033368e-06
25,10.0,4.3448126e-06,7.7603676e-07,5.5194573e-06,1.3733743e-05,0.00016956766,1.0656761e-05,3.0467781e-05,5.309281e-06,6.348962e-06,9.622305e-06,0.99974364
26,1.0,0.0009719034,0.50549257,0.039594814,0.0059543853,6.428193e-07,0.00011594975,0.0015537313,8.247875e-05,0.00013253956,0.44605306,4.7995727e-05
27,9.0,0.00035844024,2.5180389e-05,4.933418e-06,0.00019395232,2.6602427e-06,0.0023203979,0.79848707,3.750658e-05,4.3409486e-06,0.198546,1.9490437e-05
28,2.0,8.258486e-06,0.79465985,0.2051502,0.0001159412,8.490151e-07,8.0770005e-06,7.9388435e-08,1.7518796e-05,6.703781e-06,3.1710373e-05,7.8372335e-07
29,6.0,1.3373796e-06,1.1445766e-07,3.6735994e-08,2.5660307e-05,7.720209e-09,1.992665e-06,0.99996376,3.5652823e-07,9.3846765e-08,2.3389623e-06,4.2195907e-06
30,6.0,1.6783524e-07,1.4449762e-10,1.0888544e-10,2.9345136e-07,9.32554e-10,8.0278706e-10,0.99999297,8.6911285e-07,2.696554e-07,1.391387e-09,5.3547938e-06
31,2.0,6.196049e-05,0.73185354,0.2679337,3.2708416e-05,7.6806634e-07,6.173332e-06,4.2323677e-07,1.5253535e-05,4.79423e-06,8.8023146e-05,2.5435145e-06
32,9.0,6.362659e-09,1.827912e-08,2.1774209e-08,1.9199332e-08,5.8850255e-05,4.861468e-07,6.612084e-08,3.5039087e-09,1.21105765e-08,0.9999393,1.294527e-06
33,10.0,2.46549e-07,3.5659116e-09,1.62111e-08,2.9894693e-07,1.553621e-05,8.3097575e-08,8.272158e-05,2.7175463e-07,3.2256125e-07,6.109304e-07,0.99989986
34,3.0,7.050459e-08,1.6379961e-07,6.493886e-08,0.99999464,1.2489426e-07,6.828366e-08,3.5225191e-06,7.139506e-07,2.3718786e-07,3.538561e-07,2.6706319e-08
35,6.0,3.0883928e-06,1.4078415e-08,7.658814e-09,1.1187642e-05,1.5401772e-08,1.3644636e-07,0.99997306,5.343635e-07,2.7116613e-07,1.1417713e-05,3.1313502e-07
36,6.0,4.6952362e-08,2.6165953e-11,1.6564564e-11,1.6878447e-08,7.501453e-11,4.862873e-10,0.9999999,7.8640126e-09,9.96853e-10,1.145692e-08,1.5018797e-07
37,3.0,5.2400253e-05,2.6817631e-06,1.4808945e-06,0.8305633,6.467649e-07,5.447722e-06,0.16920044,3.8924227e-05,1.5898418e-05,1.7670645e-05,0.00010103515
38,7.0,0.0003465061,0.00010342451,0.0001632994,0.0019964182,0.2921059,0.0004944195,2.8899153e-06,0.69325185,0.007560601,4.6047953e-06,0.00397011
39,4.0,2.0794579e-07,1.6888325e-07,2.8199048e-07,2.2393184e-05,0.9942334,0.0057337596,7.9255884e-08,2.991639e-07,1.317696e-07,1.2031496e-06,8.017927e-06
40,4.0,6.198392e-07,9.4749646e-07,1.2006755e-06,6.8920664e-05,0.99649787,0.00086890353,4.2319417e-07,1.0022218e-06,8.2233373e-07,0.0025324991,2.6779939e-05
41,2.0,8.234288e-06,0.70997715,0.2898229,0.00010058987,1.0518006e-06,7.382963e-06,1.06664714e-07,5.0315157e-05,1.2296556e-05,1.862538e-05,1.3275607e-06
42,8.0,2.7696954e-06,3.3520056e-08,4.0274887e-08,1.7638842e-05,4.6360026e-07,1.9724555e-09,1.5700196e-05,0.0005275468,0.9993562,3.8965684e-08,7.9520294e-05
43,6.0,4.121161e-09,4.4808155e-12,1.9817618e-12,5.3681914e-10,2.1910388e-12,2.2110314e-11,1.0,9.473817e-10,3.2519323e-10,1.2566868e-09,3.9816275e-08
44,4.0,3.587714e-07,2.3410153e-07,2.2891119e-07,3.1194003e-07,0.53762424,0.46237326,1.0843291e-08,2.4296648e-07,3.1054007e-08,4.7684625e-07,5.994102e-07
45,6.0,2.0128482e-05,4.2918526e-07,1.4237393e-07,1.6147365e-05,9.9501335e-08,4.1756352e-06,0.9626117,3.261389e-06,7.3318057e-07,0.037322443,2.0796424e-05
46,6.0,3.6130324e-08,8.7151585e-11,2.833664e-11,5.5453665e-08,2.978833e-11,2.384822e-09,0.9999999,2.9100828e-08,2.529186e-09,2.3783091e-08,1.7098591e-08
47,7.0,4.721192e-06,1.7764808e-07,2.2833623e-07,1.10304e-05,1.3968161e-06,2.7160917e-07,6.1356404e-05,0.9999089,9.515303e-06,1.7472303e-07,2.1951062e-06
48,4.0,2.2265309e-05,3.5747165e-05,3.4993926e-05,0.00010287306,0.9850729,0.014707661,1.2373013e-07,2.737749e-06,8.733197e-07,1.1562569e-06,1.8620225e-05
49,2.0,4.603275e-05,0.6034555,0.39637673,1.1619816e-05,3.6652588e-07,3.6668044e-07,1.5928973e-07,1.5303988e-06,2.4361336e-06,9.346072e-05,1.1823316e-05
50,10.0,1.8597199e-06,1.1708671e-07,4.7731504e-07,4.9094524e-06,6.6081675e-06,1.26777495e-08,0.00013311762,4.897754e-07,2.0948273e-06,6.3040745e-05,0.9997873
51,6.0,6.656363e-07,1.9918325e-09,1.0021677e-09,1.4733469e-07,4.134835e-09,1.019662e-08,0.99998796,8.03855e-08,2.13313e-08,9.834785e-07,1.01567575e-05
52,5.0,6.4869204e-07,3.6868238e-07,1.9188562e-07,6.323663e-08,0.0018384183,0.99815863,4.9415842e-08,1.4736926e-07,1.237666e-08,1.1669288e-06,2.894158e-07
53,6.0,1.5695164e-08,3.4936613e-11,3.3353792e-11,1.6668892e-07,1.2686026e-10,3.0314126e-10,0.9999945,9.558241e-09,3.8499492e-09,5.411589e-09,5.287604e-06
54,2.0,0.00014444673,0.74881554,0.2506128,6.418036e-05,1.815994e-06,3.9987128e-05,1.7776351e-06,3.521076e-05,1.2161147e-05,0.00026541547,6.757165e-06
55,9.0,5.0674265e-07,3.973882e-07,7.42094e-07,8.584997e-08,0.0003075903,4.309243e-06,6.705373e-07,5.6753972e-08,1.07259154e-07,0.99959534,9.0300564e-05
56,5.0,4.9262145e-09,5.8365302e-08,1.7146101e-08,1.5534083e-07,0.0006889048,0.9993074,5.5240825e-08,3.3503913e-08,7.580811e-09,3.2219446e-06,4.0689862e-08
57,5.0,4.7843344e-07,7.656785e-07,1.4537933e-07,7.113509e-08,4.2142998e-05,0.9999522,1.252837e-07,5.0804807e-08,7.384893e-09,4.051266e-06,3.3532693e-08
58,0.0,0.9999807,1.3416951e-07,4.7285042e-07,2.450174e-09,2.5861986e-08,1.9553411e-07,1.5711053e-05,3.968966e-07,3.539401e-08,1.0875677e-06,1.3180145e-06
59,7.0,5.4791744e-06,1.5270932e-07,2.7616795e-07,7.538148e-06,1.097738e-05,3.6358242e-07,4.963413e-06,0.99994004,1.3517366e-05,2.9004113e-08,1.6586719e-05
60,1.0,1.4073185e-05,0.6933252,0.30638227,0.00013843994,6.3912864e-07,3.741266e-06,2.5792045e-07,1.31972065e-05,7.5744424e-06,0.00011241968,2.200021e-06
61,0.0,0.99997365,2.2489877e-08,3.3274418e-08,6.5719313e-10,1.6808667e-09,4.928091e-08,2.6000826e-05,1.0483994e-07,1.0148395e-08,8.747551e-08,2.2727004e-08
62,3.0,2.3663872e-05,2.0351243e-05,1.1402575e-05,0.99792945,0.00075563515,0.00053526676,0.00029220048,4.140736e-05,1.7933451e-05,4.66722e-05,0.00032597347
63,10.0,1.8215427e-05,1.9575187e-05,4.1272964e-05,0.005748515,0.0013130652,0.00046073744,0.0005340566,3.3705586e-05,3.686288e-05,8.670446e-06,0.9917854
64,9.0,1.00787865e-05,6.184863e-06,5.939677e-06,0.00013523686,0.03261617,0.015792375,0.016675303,1.0527472e-05,6.352436e-06,0.9272463,0.0074956035
65,10.0,3.2847565e-05,5.8430935e-05,0.00010915982,0.04150282,0.004012623,0.0025694708,0.001446745,0.00014144919,0.00016015871,0.0023215238,0.9476448
66,6.0,1.2446621e-08,1.2985145e-11,9.3859105e-12,8.0060076e-08,1.4056045e-11,5.6775012e-11,0.9999999,1.047497e-08,2.2551376e-08,3.4939612e-10,4.8627193e-08
67,8.0,1.4087112e-06,2.937678e-08,6.1389834e-08,3.0361725e-06,3.0479032e-07,3.4648706e-09,5.2864567e-07,0.0004937636,0.9994949,4.8281475e-08,5.7901816e-06
68,5.0,2.772938e-06,1.3698274e-05,1.1328005e-05,0.0021516222,0.79894984,0.19883583,1.614042e-07,9.5694695e-06,2.3404589e-06,1.1431681e-05,1.1370237e-05
69,6.0,6.138492e-06,2.1466992e-06,3.3811943e-07,0.000492254,6.160267e-08,3.6875343e-05,0.9960343,3.7071197e-06,4.2367154e-07,0.0034231856,4.9963e-07
70,7.0,4.8874546e-05,6.001126e-05,5.6948207e-05,0.0077166776,5.0802973e-05,4.2850294e-05,7.518804e-05,0.9910013,0.0009109849,2.9405197e-05,6.8956933e-06
71,6.0,1.7642576e-05,1.8440446e-07,8.5195936e-08,2.9426245e-05,1.408533e-06,9.225249e-06,0.9997985,9.501304e-06,5.100697e-07,0.00012731894,6.172089e-06
72,0.0,0.9999776,1.6682965e-06,1.8682278e-05,1.567332e-09,2.5164556e-07,5.339151e-07,9.914122e-09,5.276702e-07,4.0475026e-08,6.388805e-09,7.8825786e-07
73,8.0,4.3204793e-05,2.5083165e-05,1.3176026e-05,0.09487175,3.1477935e-05,5.9031096e-05,0.6802919,4.6546535e-05,3.1181782e-05,0.22440675,0.0001799443
74,6.0,7.992227e-09,1.1723023e-12,3.295693e-13,8.2221924e-10,2.0529571e-13,6.7092664e-12,1.0,4.650262e-09,4.9036125e-10,4.8860953e-11,1.93766e-09
75,7.0,1.597146e-05,6.8582744e-06,9.028772e-06,0.000117155934,1.2980272e-05,1.3567236e-06,9.645714e-06,0.99968255,0.00013866223,2.7033593e-06,3.1132693e-06
76,7.0,3.3269567e-05,5.4810484e-06,7.84567e-06,0.00020953327,0.00011370808,1.7164815e-05,1.249484e-05,0.99952686,4.543899e-05,6.662227e-07,2.7409686e-05
77,3.0,1.539894e-07,1.9621714e-07,9.9967245e-08,0.9999945,1.5523327e-07,3.2102656e-07,3.2204384e-06,8.183422e-07,2.4830157e-07,1.4186831e-07,9.0620546e-08
78,8.0,4.3985865e-06,8.9094534e-08,1.5207091e-07,1.8722745e-05,9.324085e-07,1.0872801e-08,4.5226243e-06,0.0027887903,0.9971624,1.9019562e-07,1.9719077e-05
79,6.0,1.316512e-08,5.8661104e-11,1.8347442e-11,8.496998e-08,1.394666e-11,5.98301e-10,0.9999999,4.7729865e-09,9.859407e-10,2.2815072e-08,1.92062e-09
80,9.0,1.172791e-06,2.0021341e-08,6.8624026e-08,1.7701188e-06,0.00024660258,6.9703066e-09,0.0001429407,1.7117952e-07,5.929952e-07,0.9771947,0.022411855
81,3.0,5.027272e-07,2.0808984e-06,1.0327113e-06,0.99987745,6.8649104e-05,3.0585612e-05,9.395518e-06,4.3671967e-06,2.1571204e-06,1.0811003e-06,2.6063826e-06
82,0.0,0.9999802,1.8576626e-06,1.1113115e-05,3.931282e-09,2.2090572e-07,5.090653e-06,6.4712275e-08,4.841461e-07,4.335438e-08,6.118439e-08,8.3556637e-07
83,8.0,1.2360076e-09,4.70239e-11,6.0455016e-11,9.465319e-08,3.459464e-11,8.8511094e-13,3.6687307e-09,1.32959395e-08,0.9999999,7.0581006e-11,2.7727083e-08
84,9.0,1.7228226e-07,1.642495e-07,1.6239152e-07,6.9964693e-07,0.0010357664,6.3237226e-06,3.4237448e-06,9.211901e-08,1.2017207e-07,0.9989452,7.896975e-06
85,3.0,1.1714961e-05,6.4025776e-06,2.9382854e-06,0.99629515,4.613627e-06,1.1304514e-05,0.0035629037,1.7259123e-05,5.570954e-06,5.188005e-05,3.0308644e-05
86,8.0,5.644428e-06,3.4069583e-07,4.5820371e-07,0.00013793536,4.3071682e-07,3.531071e-08,9.873438e-06,0.0012464549,0.9985886,7.383733e-07,9.381814e-06
87,0.0,0.9999999,9.993284e-09,1.11635124e-07,3.013826e-11,3.8057826e-10,1.401558e-09,1.23491946e-08,1.9679606e-08,3.2615184e-09,3.7540326e-10,3.340158e-08
88,8.0,1.2806487e-06,6.869651e-08,7.394969e-08,0.00011351764,7.0905024e-08,6.0848238e-09,2.1563803e-05,9.36021e-05,0.9997569,6.984214e-07,1.2163071e-05
89,9.0,0.00017096636,2.1075124e-07,4.5609616e-07,1.9561398e-07,8.583032e-05,2.0678574e-07,0.00016759099,5.0753647e-07,5.6587123e-07,0.99759007,0.0019833618
90,10.0,0.00046151792,0.00011176981,8.844537e-05,0.002521745,0.00030478855,0.017663183,0.7932564,0.0010635507,0.00036045688,0.01755304,0.16661517
91,10.0,1.9006895e-06,9.567485e-08,5.9048017e-07,6.175413e-06,3.1124116e-06,1.0145061e-07,2.7138825e-05,3.9112288e-06,5.1556335e-06,2.6458045e-07,0.9999516
92,6.0,1.0799382e-08,2.9844405e-11,7.0101854e-12,2.1282713e-07,4.8527003e-13,6.143574e-11,0.99999976,3.9174513e-09,3.8811554e-10,2.1718078e-08,1.1862535e-09
93,4.0,5.6179204e-05,6.027632e-05,0.000102511665,0.003209906,0.9250081,0.07095632,2.8724126e-06,3.46048e-05,7.5452285e-06,0.00014985293,0.00041181452
94,7.0,1.3240732e-05,1.3060215e-05,1.2598694e-05,0.0008507986,6.3776974e-06,7.5534917e-06,6.639327e-05,0.9989899,3.4674595e-05,3.627144e-06,1.7205394e-06
95,6.0,6.6470384e-06,7.2214767e-09,3.0540002e-09,2.9434165e-07,5.4269886e-09,5.9725714e-08,0.99994457,3.4926208e-07,3.6329755e-08,4.6681736e-05,1.3663332e-06
96,2.0,4.9194996e-06,0.7354398,0.26444238,6.261807e-05,5.0913957e-07,6.7455853e-06,6.845294e-08,2.2124463e-05,5.067415e-06,1.517217e-05,5.2242075e-07
97,7.0,0.00010204231,2.7922073e-05,2.1025735e-05,0.0027367,0.0002368517,0.00015044202,0.00055093755,0.9960658,5.075039e-05,3.1403993e-05,2.608886e-05
98,3.0,0.00012988645,1.4088416e-05,9.151852e-06,0.18113795,8.642674e-06,2.1933229e-05,0.8165147,0.00012450751,4.7581336e-05,0.00052774756,0.0014638797
99,9.0,0.00058237545,1.8769579e-05,1.3590487e-05,0.007537584,4.2721726e-06,1.632651e-05,0.97263056,2.2481927e-05,8.060941e-06,0.01875279,0.00041323196
100,6.0,7.682285e-08,1.0645172e-10,5.824713e-11,1.7078477e-08,2.1132117e-11,1.0486219e-09,0.99999976,1.1767354e-08,1.1047551e-09,1.8335852e-08,1.6874122e-07
101,6.0,0.0058631743,0.0005075947,0.0002926295,0.07185661,0.004437958,0.01250554,0.7412122,0.002662842,0.00089121336,0.15602142,0.003748933
102,4.0,1.1206244e-07,2.2392223e-07,3.4154976e-07,3.0198082e-05,0.9931399,0.006826284,2.3668692e-08,3.5915764e-07,7.603915e-08,1.8619025e-06,6.3681193e-07
103,10.0,2.6116088e-05,4.5582976e-07,6.387927e-07,0.00042818108,5.1494185e-06,2.4228352e-06,0.81994236,1.8382832e-05,2.4509356e-05,5.842606e-06,0.17954592
104,8.0,1.6159644e-06,2.1702776e-07,3.4951478e-07,2.8146082e-05,3.1781224e-07,2.1883334e-08,2.2106178e-06,4.233895e-05,0.9999182,4.9425705e-07,5.9965623e-06
105,6.0,2.4865626e-08,4.933205e-11,2.5908251e-11,6.891824e-07,1.5544083e-11,7.7779144e-11,0.9999976,1.8268228e-08,1.2025195e-08,1.9872524e-09,1.6192166e-06
106,5.0,2.1317431e-08,1.7183383e-07,2.9040935e-08,1.2820949e-06,0.0026769321,0.9973042,3.8351493e-07,7.853101e-08,2.0607565e-08,1.677701e-05,1.0477808e-07
107,6.0,3.323017e-05,1.2504395e-07,3.8979724e-08,6.729937e-06,1.5057654e-07,9.634579e-07,0.999537,1.5133972e-05,6.3154505e-07,0.00040384996,2.1745468e-06
108,0.0,0.99978155,2.4389263e-05,0.00018841468,1.3062732e-08,2.8995964e-07,2.4374115e-06,7.427721e-08,1.2960261e-06,1.5543364e-07,5.4534876e-08,1.3904067e-06
109,8.0,3.6642072e-07,8.050669e-08,1.1707121e-07,3.5413457e-05,3.5983877e-08,2.5375144e-09,9.544423e-07,1.2293273e-05,0.99994767,1.6167633e-07,2.9224545e-06
110,5.0,2.5280822e-06,1.408463e-06,1.2043271e-06,6.5138847e-06,0.067511976,0.9324568,3.7106196e-07,1.3074556e-06,2.4343635e-07,5.8521373e-06,1.183625e-05
111,1.0,7.7417375e-05,0.6813503,0.3183141,4.756051e-05,7.138057e-07,3.8983344e-06,3.676123e-07,2.9894885e-05,8.610966e-06,0.00016502682,2.1008047e-06
112,9.0,0.0007968872,0.00015603333,0.00033248024,2.8328604e-05,0.23668353,0.2198336,0.00019247032,8.084873e-05,4.1635107e-05,0.5132799,0.028574243
113,10.0,8.847707e-07,2.3737378e-08,1.3430531e-07,3.9955916e-07,3.7650964e-06,5.54979e-07,3.2312946e-05,5.505215e-07,8.57299e-07,1.3747807e-07,0.9999604
114,1.0,5.4576567e-06,0.7321553,0.26769394,5.821956e-05,2.4123867e-07,5.3564777e-06,1.2201224e-07,2.5908228e-05,5.9720387e-06,4.8490445e-05,9.1704356e-07
115,9.0,0.011712087,0.00016775537,9.213247e-05,0.005362986,0.001199562,0.008865702,0.49950594,0.00418879,0.0007065086,0.46810067,9.7815384e-05
116,3.0,1.0802359e-05,1.366153e-05,6.587015e-06,0.9949679,3.552786e-05,0.00025368822,0.004016327,4.9994636e-05,2.7912503e-05,4.273911e-05,0.00057487335
117,9.0,1.0829386e-06,3.6066726e-07,2.1294534e-07,1.7397439e-07,2.12164e-06,2.1022293e-05,2.4501891e-05,7.7582094e-08,9.007133e-08,0.99993134,1.906763e-05
118,7.0,0.00012533527,0.00010864059,0.00017773785,0.001105034,9.656512e-05,4.8816955e-06,4.529461e-05,0.9857749,0.012432196,6.418439e-05,6.5285916e-05
119,9.0,2.0220334e-06,1.5242402e-07,7.621037e-08,4.840931e-07,2.1181756e-06,6.766198e-07,6.629206e-05,7.850322e-08,5.738141e-08,0.9999279,1.3572227e-07
120,8.0,4.7956206e-08,1.9700921e-10,5.0442583e-10,1.038294e-07,1.7451462e-09,8.229466e-12,1.8314712e-08,1.3885252e-06,0.9999982,3.921413e-10,1.950905e-07
121,4.0,0.00027211008,6.2576546e-05,5.1737858e-05,8.92501e-05,0.0028982616,0.980547,0.00042987973,3.5618097e-05,9.649983e-06,0.0016725245,0.013931359
122,0.0,0.99967444,7.628682e-06,2.3590703e-05,1.6053944e-07,1.2643774e-05,0.00021966749,2.7895458e-05,8.908419e-06,5.409388e-07,1.7157596e-05,7.3508727e-06
123,8.0,0.0003056927,0.00019051347,0.00015600216,0.93055314,0.0028280108,0.005617661,0.013369979,0.002703736,0.0019992115,0.041470777,0.000805366
124,7.0,2.2472786e-05,1.0389994e-06,1.0317478e-06,2.146406e-05,4.5204248e-05,9.526763e-06,8.4311585e-05,0.9997346,6.539908e-05,8.018817e-07,1.42147765e-05
125,1.0,2.0486506e-05,0.84223926,0.15724322,0.00011904227,1.8483496e-07,2.8381633e-06,2.252393e-06,8.127579e-06,6.3423035e-06,0.00035102302,7.2167086e-06
126,6.0,5.335205e-08,1.9154751e-10,5.932892e-11,1.9408907e-07,5.2587473e-11,1.9204731e-09,0.99999976,1.2888415e-08,9.776486e-10,3.5579127e-08,1.1626268e-08
127,5.0,7.944356e-08,1.696943e-06,6.947642e-07,2.9125056e-07,0.0005345731,0.99944884,3.1698136e-08,1.2048059e-07,2.7677048e-08,1.3005336e-05,6.974029e-07
128,5.0,7.662478e-07,6.88897e-07,7.9248474e-07,1.0885007e-05,0.9505856,0.049380273,5.93772e-08,7.5698205e-07,1.3089902e-07,6.4555955e-08,2.003356e-05
129,9.0,2.3962657e-06,9.138392e-07,2.3245178e-07,2.4730173e-08,6.50813e-08,4.6531077e-06,8.883834e-06,2.407533e-08,1.6272017e-08,0.9999827,1.311918e-07
130,0.0,0.99998355,6.896615e-08,1.971899e-07,2.646005e-09,1.04537875e-07,1.464269e-07,1.417917e-05,3.994396e-07,3.5901465e-08,7.8884165e-07,5.635817e-07
131,6.0,8.141674e-08,8.055131e-11,3.0324215e-11,9.284698e-09,5.4198733e-12,2.115463e-10,0.99999976,1.5316458e-09,2.8299116e-10,8.960335e-08,3.8876626e-09
132,7.0,6.395022e-06,1.1896703e-06,1.5097903e-06,2.6887434e-05,3.3003515e-05,1.3476553e-06,2.650674e-06,0.99989974,2.5950107e-05,2.9456768e-07,9.594349e-07
133,3.0,0.00016647873,3.2997337e-05,1.7687518e-05,0.29834947,6.2264785e-06,9.878722e-05,0.6957573,0.000119991346,3.3543318e-05,0.0044538383,0.0009635679
134,10.0,6.4335436e-05,3.4524697e-07,9.859128e-07,0.00025323223,5.1544932e-05,5.988375e-06,0.19705579,2.1868396e-05,5.6364788e-05,7.1597206e-06,0.80248237
135,7.0,3.8123195e-05,4.557715e-06,7.4567633e-06,6.869496e-05,0.008256917,2.2491957e-05,5.971543e-07,0.9906557,0.00019031754,2.8773687e-07,0.00075491634
136,1.0,2.4690002e-05,0.74205446,0.25772697,7.849512e-05,6.239898e-07,5.098501e-06,2.393934e-07,1.33160565e-05,7.1180066e-06,8.61557e-05,2.766234e-06
137,8.0,1.269896e-06,3.075308e-08,6.179026e-08,5.963431e-06,1.7977406e-07,1.1639153e-09,7.183772e-07,0.0004043631,0.9995802,2.8560619e-08,7.1432437e-06
138,4.0,2.3942778e-06,3.670881e-06,2.2813676e-06,0.00022944833,0.6599535,0.33976874,1.1670035e-06,2.357801e-06,5.433015e-07,3.3158693e-05,2.7697265e-06
139,8.0,0.00037395148,7.589373e-05,0.00014728753,0.0011201786,0.0003530925,1.0575766e-05,6.749774e-05,0.91507274,0.08213613,2.7642223e-05,0.0006150386
140,3.0,2.9521604e-07,1.0680874e-06,6.9047894e-07,0.99992216,2.9614505e-06,1.0742764e-05,5.0510214e-05,8.39519e-06,2.1497929e-06,8.2475594e-07,2.842289e-07
141,0.0,0.77421534,0.0036792115,0.002273285,1.9592186e-05,0.007231792,0.03362293,0.00017904532,0.00014210492,1.9651205e-05,0.17856684,5.0202463e-05
142,9.0,3.241181e-07,5.1186866e-08,2.4648082e-07,3.4279372e-05,0.0022161761,2.3203594e-08,1.6779087e-06,1.09652284e-07,1.0568389e-06,0.99680823,0.0009378799
143,3.0,0.010267062,0.00026911363,0.0003438205,0.9127622,0.0030473464,0.0019531355,0.034091022,0.0010093254,0.00045121723,0.01412059,0.021685192
144,4.0,1.167831e-07,6.9099946e-07,1.0742748e-06,0.00010015454,0.9548807,0.045005493,1.5536645e-07,7.8421783e-07,2.513934e-07,3.112166e-06,7.3820634e-06
145,9.0,2.3434166e-05,6.2198264e-06,1.5724301e-05,3.0357187e-06,0.00066772604,0.00042216518,2.8452469e-06,1.5704767e-06,1.6304773e-06,0.9917984,0.007057158
