id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
23,6.0,9.742832e-05,6.532446e-08,4.883365e-08,2.0257874e-06,4.187716e-08,3.386741e-07,0.9998629,1.1579501e-06,2.2784218e-07,1.8812772e-05,1.6826969e-05
24,6.0,8.830508e-08,4.0762983e-11,1.9653579e-11,7.901392e-08,2.2667215e-11,1.102296e-10,0.99999976,4.7464788e-08,2.2052293e-09,1.24961925e-08,7.1928548e-09
25,7.0,3.5050107e-05,9.235675e-06,8.664041e-06,0.00018819614,5.99035e-05,6.3321268e-06,1.9232488e-05,0.99961287,5.4589753e-05,2.5360687e-06,3.501481e-06
26,9.0,0.001306441,0.00010139199,2.3010625e-05,0.018232353,0.001011762,0.1932557,0.7716189,0.010761496,0.00051071536,0.0017378131,0.0014404882
27,2.0,6.590025e-05,0.7904064,0.20937078,5.814523e-05,5.903154e-07,1.9046613e-05,4.966689e-07,3.2027503e-05,5.0833723e-06,3.9528364e-05,1.9872707e-06
28,9.0,2.6098766e-07,1.0569453e-05,4.5060133e-06,1.7158925e-05,0.00041729014,0.19547823,2.7291596e-06,6.553131e-07,1.0108779e-06,0.8040046,6.3007144e-05
29,5.0,0.4342724,0.0038811301,0.0064096088,4.859808e-05,0.13053991,0.3897499,0.00082091155,0.0005359053,5.396675e-05,0.03237826,0.0013094051
30,0.0,0.0010903425,0.44433597,0.068942346,0.4469904,0.00019471133,0.0025893194,0.00012857157,0.001592154,0.003368267,0.030483766,0.0002841543
31,2.0,0.00027814333,0.5607021,0.43880218,2.4610086e-05,1.2018466e-05,0.000100231715,5.956612e-08,2.9336672e-05,1.2472712e-05,1.1284728e-05,2.7540837e-05
32,4.0,0.021870414,0.00084306614,0.0007421678,0.007982641,0.31274742,0.12610969,0.009230753,0.5006517,0.0010969901,0.016593615,0.0021314984
33,6.0,3.9539077e-06,2.763669e-09,6.99393e-10,3.5852918e-07,2.3756197e-10,5.2703437e-09,0.99999464,3.995894e-08,1.5671981e-08,1.006273e-06,2.9399038e-08
34,6.0,1.694742e-05,2.132278e-08,4.670863e-08,1.3316937e-06,8.6297126e-07,1.2614434e-07,0.99680126,2.1422247e-06,1.0281477e-06,2.0771156e-06,0.003174134
35,5.0,0.0091062365,0.00037857308,0.00026264662,0.0029262719,0.18017139,0.46287656,0.080894865,0.05102489,0.005577109,0.057688545,0.14909291
36,6.0,1.4071803e-08,5.793146e-10,9.3520094e-11,6.545125e-07,3.6687858e-12,5.6387245e-10,0.99999917,7.0748016e-09,1.6890213e-09,2.0512728e-07,3.3742578e-09
37,9.0,0.0048128082,0.0010679275,0.0021777952,8.246223e-06,0.0039192387,0.21480973,0.0007696664,7.942398e-05,3.296313e-05,0.70921296,0.06310912
38,4.0,0.0003504055,0.3177628,0.6570806,0.0046229823,0.01171438,0.0013828626,1.1704457e-06,0.0010310262,0.00055585866,0.0030213469,0.002476674
39,1.0,3.0232948e-05,0.35310155,0.64678484,5.404354e-06,3.8645595e-07,1.6286208e-06,6.790904e-08,3.3157864e-06,4.3501805e-06,5.1455107e-05,1.6758002e-05
40,6.0,2.7682643e-07,2.8872769e-09,1.1293462e-09,6.046785e-07,1.4534424e-10,3.779066e-09,0.99999654,2.1689155e-08,4.3776267e-09,2.5948473e-06,8.8496135e-09
41,3.0,3.8297397e-08,3.9096923e-07,3.5248075e-07,0.99997604,1.0512148e-06,2.1413799e-08,3.2431985e-06,5.876475e-07,1.747231e-05,6.4590756e-07,1.1315125e-07
42,10.0,0.00292205,2.1850668e-05,4.598867e-05,9.207221e-06,0.00067750993,0.00021467505,0.011205221,3.688076e-05,1.274356e-05,0.00040016035,0.9844536
43,0.0,0.0019250016,4.994112e-05,0.00018534508,0.00053364295,0.00030854353,5.092872e-06,5.5584438e-05,0.009504345,0.6038027,4.4157197e-05,0.38358566
44,4.0,0.012440928,0.0018787434,0.0024313442,7.2099583e-06,0.20548362,0.7771674,7.3171877e-06,0.00012069854,8.495066e-06,4.397168e-05,0.00041024573
45,4.0,2.2670872e-06,0.00017703102,0.00024976494,2.9709228e-05,0.03556557,0.9307082,5.580588e-07,3.730722e-06,4.7893236e-06,0.03282194,0.00043655268
46,3.0,8.44847e-05,0.0064731035,0.0013025615,0.98684883,5.99348e-05,0.00026838123,0.00077428215,0.0003445464,0.00018559313,0.0036059115,5.2339718e-05
47,10.0,3.2904027e-05,2.3772711e-06,7.859055e-06,6.581606e-05,6.341189e-05,7.304537e-06,0.0012713948,9.1711645e-06,3.9677074e-05,1.8976365e-05,0.9984811
48,7.0,1.1971511e-07,2.4719373e-09,5.5982157e-09,1.033223e-07,2.0153884e-07,3.5785757e-09,4.124987e-08,0.99999845,1.0592197e-06,4.0283674e-10,5.909988e-08
49,2.0,7.1973765e-05,0.79900604,0.20082018,5.453522e-06,3.9517336e-06,5.489796e-05,1.7968934e-07,3.5451358e-06,1.968996e-06,2.9955581e-05,1.9755998e-06
50,8.0,0.0029427332,0.00039197062,0.00034968308,0.10412296,0.0021166,0.0010265943,0.015048952,0.79559433,0.0740989,0.0018469554,0.002460369
51,9.0,0.0005131783,0.014625755,0.0072900727,0.00018257045,0.0063518262,0.71597964,7.071949e-05,8.078314e-05,3.6417892e-05,0.25446045,0.00040850413
52,3.0,0.00013412141,0.00042602015,0.00014042821,0.6902637,0.00044227808,0.012739791,0.2761601,0.00019041276,4.3971246e-05,0.01877538,0.0006838238
53,6.0,2.5818915e-08,1.0636584e-11,7.788187e-12,2.2684683e-08,8.641991e-12,6.599359e-11,1.0,7.41715e-09,8.400116e-09,1.175248e-09,1.2872619e-08
54,6.0,3.0756843e-07,8.8116126e-10,2.2840624e-10,7.383603e-07,1.9591138e-10,1.3643327e-08,0.9999987,7.21584e-08,3.5920416e-09,7.306541e-08,5.424956e-08
55,0.0,0.9996911,1.19124e-05,0.00028316164,1.307127e-08,1.2449175e-06,6.5722875e-06,3.5473903e-08,2.2176655e-06,1.3225419e-07,2.7101947e-08,3.6820775e-06
56,10.0,0.00015118982,8.594296e-06,6.961446e-06,0.00027150035,6.955968e-07,8.398208e-07,0.96677,8.395369e-06,1.1911942e-05,0.031580582,0.0011893847
57,0.0,0.99289274,0.004052219,0.0014706202,2.5952145e-06,9.040185e-06,0.0011834664,0.00013150014,3.0327494e-05,1.8622471e-06,0.00022371851,1.9434758e-06
58,6.0,6.8663655e-07,8.028896e-09,2.7052298e-09,1.5460997e-06,2.546112e-09,7.4774755e-09,0.9999522,3.3419406e-07,1.07330195e-07,7.7027984e-08,4.4912398e-05
59,0.0,0.99995935,5.6280787e-06,4.1085564e-06,7.548264e-08,4.699219e-07,1.0062918e-05,1.3973642e-05,5.2230776e-06,2.5130018e-07,6.9898533e-07,1.9906913e-07
60,1.0,0.00078446144,0.44510615,0.55070204,1.0229056e-05,2.6237742e-06,6.2623376e-06,6.9468217e-07,9.474814e-06,7.439881e-06,0.0033584326,1.2119003e-05
61,5.0,1.5204106e-06,4.166559e-06,6.5002046e-06,4.8589336e-06,0.24973767,0.7488483,6.5840095e-07,4.069816e-06,1.4454482e-06,0.0009776127,0.00041313405
62,2.0,0.0007972751,0.12652865,0.29069236,2.3803485e-05,0.00021889423,0.0015190048,2.0585256e-05,2.9054429e-05,4.6971516e-05,0.5792001,0.00092330156
63,4.0,0.00044184038,0.00026796982,0.00029165315,0.0009983223,0.9080761,0.08767136,0.00020009371,0.00028077452,4.9849175e-05,0.0006754477,0.0010465675
64,6.0,4.324724e-07,1.476494e-08,2.0354145e-09,8.509899e-05,1.5873479e-10,5.9005965e-09,0.99991155,4.945025e-08,1.6026457e-08,2.828343e-06,3.7826604e-09
65,3.0,6.660156e-07,0.0010642573,0.00069974555,0.9944324,2.0174448e-05,7.247859e-05,1.7385781e-06,7.5752946e-06,1.8429739e-05,0.0036801507,2.3811663e-06
66,4.0,4.9276316e-08,1.982678e-06,1.0598048e-06,9.017237e-06,0.07507918,0.9248934,5.3153215e-08,2.4439424e-07,7.1771865e-08,1.1321373e-05,3.5995497e-06
67,6.0,1.9833504e-07,2.68836e-09,1.3575672e-09,5.7133784e-06,3.881619e-09,3.495067e-08,0.99999094,1.2499508e-07,1.593552e-08,7.2732e-07,2.2318034e-06
68,9.0,0.00017304496,0.00015996522,7.4217336e-05,3.5335375e-05,0.0020858254,0.9591001,0.0029032456,2.6200812e-05,6.336891e-06,0.034598734,0.00083702675
69,9.0,4.382754e-08,8.174596e-08,3.22906e-07,1.933307e-08,2.8382647e-08,4.5394613e-09,6.9679785e-08,1.3517107e-09,8.444833e-09,0.9999993,6.988582e-08
70,10.0,0.00039331682,3.5271103e-06,2.3346047e-05,7.801001e-07,0.0001109207,2.1056689e-05,3.1679247e-05,2.9091739e-06,3.6618753e-06,0.01984696,0.9795619
71,4.0,3.8729e-05,0.00034046514,4.7292597e-05,0.08189681,0.089036696,0.8152025,0.0075767813,0.0001646283,2.4947773e-05,0.0056474498,2.370497e-05
72,4.0,1.2277596e-06,1.6888008e-06,3.2602604e-06,4.6604478e-06,0.98299694,0.016990269,6.713512e-09,7.22399e-07,7.176346e-08,1.13470236e-07,1.0954706e-06
73,9.0,5.1961233e-06,1.7147953e-07,9.593391e-07,1.5257203e-07,0.0001764658,8.767162e-07,1.8884607e-06,1.618664e-07,2.2514088e-07,0.9991974,0.00061652844
74,6.0,2.818963e-06,7.692662e-08,3.415167e-08,2.877169e-05,8.338538e-09,1.5236917e-07,0.9998903,3.517085e-07,6.667914e-08,7.465742e-05,2.7266467e-06
75,9.0,1.6322743e-07,1.3564086e-07,1.1874358e-07,5.849186e-07,5.604088e-06,7.554603e-07,7.4215345e-06,3.59151e-08,5.7249714e-08,0.9999782,7.0308442e-06
76,10.0,0.00015019573,8.3569685e-06,8.891341e-06,9.605818e-05,0.0063048997,0.0030944285,0.036232002,0.0001021686,2.9915014e-05,0.0010390993,0.95293397
77,6.0,4.9715907e-09,2.758145e-12,1.3216573e-12,2.0476467e-09,1.6982168e-12,3.1679537e-11,1.0,8.887941e-09,4.177962e-10,7.199369e-11,4.512866e-09
78,9.0,5.5976585e-07,4.6806733e-07,4.3076406e-07,0.00013726011,4.8494617e-06,5.978266e-06,7.008669e-05,2.0618988e-07,5.46653e-07,0.9997693,1.0452535e-05
79,2.0,0.28769854,0.057525083,0.6365288,1.746049e-05,5.9902388e-05,0.0066273594,3.595204e-05,0.00012115787,4.0957897e-05,0.009425439,0.001919312
80,4.0,3.6340352e-05,1.3447536e-05,1.1688825e-05,0.00035070442,0.87697566,0.115718886,0.00010307757,4.904294e-05,8.339808e-06,0.006591923,0.00014096907
81,9.0,1.7557719e-06,5.040021e-06,1.5022678e-05,6.4941614e-06,4.222385e-07,6.0319337e-07,4.0456785e-06,8.715286e-08,4.5940246e-07,0.9995402,0.00042595685
82,8.0,6.399471e-07,2.9785841e-08,4.3190266e-08,3.173644e-05,1.9774133e-08,1.1995123e-09,1.1423667e-05,0.0001821116,0.99976975,2.5710326e-08,4.2402785e-06
83,0.0,0.9534496,0.00016459165,0.00029044712,3.6577521e-06,1.5507014e-05,4.382955e-05,0.0010067981,8.896734e-05,4.2984473e-05,0.00076783827,0.044125903
84,4.0,6.4866214e-08,4.7346813e-07,2.3853006e-06,5.049929e-07,0.80468565,0.18876618,3.2923673e-08,4.9704425e-07,4.5840108e-07,0.00038746672,0.006156355
85,2.0,0.00075119303,0.7501235,0.24858499,4.607677e-05,5.936523e-05,0.00031425478,4.91934e-07,2.7624013e-05,9.184619e-06,7.417562e-05,9.12699e-06
86,1.0,0.001141269,0.902723,0.0959639,2.1436743e-05,2.9106977e-06,8.404771e-06,6.1933514e-07,9.167267e-06,6.286292e-06,0.00012049013,2.4924764e-06
87,7.0,1.324552e-07,1.2348206e-09,3.498493e-09,1.945639e-06,5.84216e-08,1.355587e-10,4.975933e-07,0.9996972,0.00029814942,2.5571498e-10,2.0524328e-06
88,5.0,2.5389236e-06,5.8700887e-05,2.6429181e-05,0.0011245597,0.01247347,0.9862308,2.3532304e-07,7.065262e-06,1.3066392e-06,6.777851e-05,7.0986875e-06
89,9.0,3.4476088e-06,1.06063965e-07,1.0825393e-07,3.8017504e-07,4.7706057e-05,2.2754316e-06,0.0002903261,2.3014337e-07,2.6472367e-07,0.9992142,0.00044093086
90,6.0,6.366744e-08,3.7014938e-10,2.5846014e-10,7.480291e-06,1.7605828e-10,1.3363195e-09,0.9999914,9.832646e-08,3.036053e-08,1.145455e-08,8.29248e-07
91,6.0,8.773153e-10,3.1199735e-12,2.3912955e-12,8.187537e-08,2.6442585e-12,3.607938e-11,0.9999999,2.9835616e-09,1.5980032e-09,3.246788e-10,5.5216907e-09
92,6.0,1.5995109e-07,2.6579308e-10,2.8727243e-10,4.9107054e-08,8.8096136e-10,3.5282183e-10,0.99976987,2.7945264e-08,2.014139e-08,1.7822217e-07,0.00022968042
93,2.0,0.00012739682,0.79854697,0.20128717,4.643386e-06,3.5471462e-06,8.555061e-06,6.647633e-08,1.0958893e-05,5.2045875e-06,3.8419066e-06,1.6583114e-06
94,6.0,2.7123326e-05,2.2424007e-09,2.9894272e-09,8.016776e-08,3.399914e-08,1.5090624e-08,0.99996877,5.912296e-07,4.1932353e-08,1.0872354e-06,2.2471288e-06
95,6.0,0.0002722895,1.2100548e-05,4.8722695e-06,0.0007813245,0.0002529396,0.0133877015,0.97454053,0.0075805527,0.00018469134,0.00055658666,0.0024264685
96,9.0,0.019535182,0.00014301411,0.00018322021,0.04254079,0.0009937576,0.00043356957,0.59582037,0.012281123,0.10928406,0.004265464,0.21451947
97,10.0,0.020936076,0.008318606,0.02067762,4.4392134e-05,0.0024310655,0.012230417,0.00045350808,0.00017899265,0.00011591292,0.17510164,0.75951177
98,0.0,0.99992573,7.242925e-06,6.059565e-05,3.1903397e-08,3.551834e-07,4.2312342e-07,1.8554765e-07,4.619373e-06,4.7716316e-07,2.6695924e-08,2.7856603e-07
99,6.0,4.1750764e-07,1.1657373e-09,1.7304195e-09,2.1842158e-07,9.581602e-09,4.363154e-09,0.9996662,8.469912e-08,4.0103767e-08,4.0671937e-09,0.00033294217
100,8.0,2.796908e-08,1.963935e-10,3.1848701e-10,1.10640315e-07,8.480814e-10,4.9413212e-12,2.1791688e-08,5.503603e-06,0.99999416,2.201085e-10,1.9411463e-07
101,3.0,2.0899131e-07,1.2379734e-08,3.953119e-09,0.010601924,1.3718774e-09,1.3909016e-07,0.98939055,1.6045857e-06,2.1090503e-07,5.217921e-06,8.618829e-08
102,9.0,1.1995318e-05,2.4664123e-06,8.741889e-06,1.83661e-05,0.22098419,1.0198524e-05,3.1134368e-06,2.255378e-06,4.7623844e-06,0.7736032,0.005350618
103,9.0,2.8826419e-08,1.0546513e-08,9.221164e-08,5.4779253e-08,0.002689832,1.1997258e-07,6.86206e-07,4.241167e-08,2.5339648e-07,0.9120636,0.085245326
104,9.0,2.0271174e-05,9.979487e-05,2.8971563e-05,0.3839771,2.0335312e-06,4.177455e-05,0.16808555,2.4015106e-05,2.172396e-05,0.44768855,1.0209797e-05
105,9.0,1.0486869e-07,3.2710864e-06,1.3125294e-06,7.503553e-06,0.0020146528,0.8944642,1.1251718e-06,3.8760425e-07,4.460621e-07,0.10348321,2.371172e-05
106,6.0,9.88105e-06,5.4751905e-07,1.03600414e-07,0.000358034,9.188064e-09,1.1583597e-06,0.99961394,2.042435e-06,3.0262174e-07,1.3872513e-05,1.6274156e-07
107,0.0,0.9998373,5.26203e-06,5.8580135e-05,6.37795e-09,5.702776e-07,8.91978e-05,2.0817944e-07,1.5970404e-06,1.2655052e-07,2.5858572e-08,7.0810247e-06
108,0.0,0.999003,0.00027419798,0.00068014214,2.2002284e-07,1.9946385e-06,6.0706034e-06,2.4727372e-06,1.17254785e-05,1.8977856e-06,2.1744424e-06,1.6066006e-05
109,6.0,6.4030727e-09,1.0865624e-11,1.041445e-11,3.444984e-07,1.016637e-11,3.980375e-11,0.99999964,3.304593e-09,3.6695855e-08,1.594414e-08,2.2313056e-08
110,6.0,4.888046e-10,1.7114676e-12,6.9776075e-13,2.1832036e-09,3.4921442e-13,1.1858772e-11,1.0,2.6270935e-10,3.187847e-11,1.2412951e-09,1.1434931e-09
111,6.0,1.2036519e-07,6.672744e-11,3.9389284e-11,2.2078611e-08,2.999615e-11,3.34574e-10,0.9999999,1.4223003e-08,6.1001444e-09,1.9101496e-09,3.8210462e-08
112,4.0,1.5559067e-07,1.532961e-07,5.784672e-07,5.279647e-07,0.99997103,2.3310042e-05,1.2606137e-09,7.1638866e-08,2.5831024e-08,4.3405302e-07,3.6458448e-06
113,9.0,0.00012729954,1.700622e-06,1.3709903e-06,8.398001e-05,4.3114374e-05,2.5941123e-05,0.1146332,3.1946947e-05,9.7606135e-06,0.8846961,0.00034563037
114,0.0,0.99999523,6.174825e-07,2.6843022e-06,7.5588574e-10,8.344366e-08,8.2496214e-08,4.0044874e-08,2.748615e-07,3.365877e-08,1.6988048e-08,1.0005664e-06
115,5.0,0.00039443598,0.010081275,0.0020387727,0.0037908074,0.03150082,0.93310136,0.000119790406,0.010285221,0.0005638446,0.007870062,0.00025365484
116,9.0,3.4061756e-07,5.7063244e-06,1.9621104e-06,9.485414e-05,2.5278062e-08,1.3289263e-06,2.7852782e-05,8.68909e-08,1.7972373e-07,0.99986756,9.399533e-09
117,10.0,1.6042939e-05,2.033923e-07,1.9214585e-07,3.4871584e-05,6.358135e-07,9.0864995e-07,0.9822574,9.375638e-06,1.3806369e-05,1.9832057e-06,0.017664606
118,6.0,1.0615091e-09,1.8507776e-12,9.391386e-13,5.625229e-09,2.1069407e-12,7.937574e-11,1.0,1.4399028e-09,5.020473e-10,4.591743e-11,5.0566314e-08
119,6.0,5.030613e-06,3.466382e-09,1.2149801e-09,7.2422756e-07,6.9086905e-09,4.9115254e-08,0.999992,6.119573e-08,1.1089101e-08,1.9718584e-06,6.678877e-08
120,0.0,0.9994161,2.8844814e-05,0.00015087091,3.8318685e-08,3.4247532e-05,0.0003621331,2.083793e-07,4.6054442e-06,1.8522967e-07,1.3853031e-07,2.6637442e-06
121,6.0,8.7340215e-09,1.5608945e-11,6.4005e-12,1.0472537e-07,6.8459413e-12,6.068388e-11,0.9999999,9.604566e-09,2.726728e-09,1.3986107e-08,1.7949715e-08
122,8.0,0.0004996334,4.6745314e-05,4.9277583e-05,0.007840102,0.0001044943,9.190971e-06,0.00078308536,0.11399576,0.875398,7.643523e-05,0.0011973574
123,6.0,2.355781e-06,1.5296098e-09,8.1906754e-10,1.5669046e-06,1.9509779e-10,1.0004523e-09,0.9999913,9.528996e-07,1.7663066e-07,3.342752e-06,3.09667e-07
124,6.0,0.000101187914,6.360936e-06,4.8267975e-06,4.0039282e-05,1.592459e-06,7.482238e-06,0.9788698,3.830723e-06,2.5824606e-06,0.012780402,0.008181794
125,7.0,3.7362803e-05,4.1608596e-06,3.424749e-06,0.0002709825,3.514409e-05,5.574875e-06,7.3261246e-05,0.9994344,0.00013025053,3.0437525e-06,2.4204041e-06
126,4.0,1.6416648e-06,8.497249e-06,2.6796046e-05,0.00023032697,0.656528,0.004338288,2.851732e-06,4.625146e-06,5.795958e-06,0.33525628,0.003596845
127,10.0,2.5341446e-08,2.717654e-10,2.631496e-09,6.680489e-09,1.7855452e-07,2.3141057e-10,1.9646343e-06,8.7228935e-09,1.735295e-07,4.1689898e-07,0.99999726
128,10.0,3.4435645e-05,4.1242933e-05,3.7531532e-05,0.0011107709,4.7639282e-06,1.9500316e-05,0.9648254,1.1427514e-05,1.1617305e-05,0.031139135,0.0027641521
129,3.0,4.4908313e-05,0.0007708808,0.00042622822,0.98019594,0.0018451952,0.010308046,0.0014174787,0.0037992096,0.00024457957,9.524568e-05,0.0008522877
130,0.0,0.99982774,5.147032e-06,7.205239e-05,2.1955055e-08,5.2174295e-07,7.256905e-05,1.1314489e-06,2.3057487e-06,4.1542978e-07,4.8363665e-07,1.7589198e-05
131,4.0,1.7206718e-06,1.1457878e-05,1.6941996e-05,2.2721286e-05,0.12558997,0.6015443,1.1779668e-05,4.172881e-06,6.4557657e-06,0.2668736,0.005916898
132,10.0,0.00021494164,4.215977e-06,5.8123082e-06,4.947095e-05,0.00016553518,2.2617378e-05,0.83436126,1.6070673e-05,1.0495252e-05,4.1571806e-05,0.16510792
133,5.0,0.0047710184,0.000108183296,0.00031559178,3.7636544e-06,0.7120722,0.2543928,6.856923e-05,5.8302154e-05,1.0692215e-05,0.0051172986,0.02308153
134,8.0,1.6311121e-06,9.6320036e-08,1.6333357e-07,1.2237541e-05,1.3325622e-07,1.600869e-09,2.017589e-07,0.00023294763,0.9997317,2.7773522e-08,2.085694e-05
135,4.0,0.00015131492,2.0065412e-05,1.0643842e-05,5.51004e-05,0.0013346677,0.9775275,0.009832889,7.186817e-05,8.188233e-06,0.0095395725,0.0014481589
136,9.0,0.004475276,2.7730463e-05,6.167346e-05,2.506474e-05,2.8437633e-05,6.542502e-06,0.0006767958,6.6157854e-06,7.842404e-06,0.9919361,0.0027479003
137,6.0,0.00025404664,5.1606444e-09,2.5903313e-09,1.6947048e-07,1.0250564e-09,3.3798486e-08,0.99974495,3.641985e-07,3.2711785e-08,2.773013e-07,7.59276e-08
138,3.0,4.294364e-07,1.01400694e-07,3.118508e-08,0.92802167,1.948775e-08,7.4856366e-08,0.071929045,5.7205793e-06,4.1594038e-05,1.1386373e-06,9.9758964e-08
139,6.0,8.16939e-05,5.1813704e-06,2.4836456e-06,0.006815429,1.3158323e-05,3.061614e-05,0.9919858,0.00025019512,0.000178276,0.00013801428,0.0004990946
140,6.0,1.9139638e-05,1.0111401e-07,7.3512155e-08,3.523739e-06,2.2137671e-07,2.8309114e-05,0.9999013,1.7103038e-06,1.5874248e-07,4.1916952e-05,3.549954e-06
141,9.0,3.154099e-05,3.277849e-05,6.363166e-05,0.00010096197,0.004852733,0.00034208456,0.000112662914,4.02491e-06,2.6648431e-06,0.99435586,0.00010096968
142,2.0,3.3779987e-05,0.56253755,0.43740332,5.6465433e-06,2.6876962e-06,2.1715182e-06,6.055558e-08,1.5737277e-06,1.7891609e-06,1.1122081e-05,3.329852e-07
143,5.0,2.0188397e-06,4.8523372e-05,1.1970377e-05,1.3999061e-05,0.00022851248,0.042825855,0.00015398652,2.3263847e-06,1.3604952e-06,0.956592,0.00011941775
144,0.0,0.9999988,4.126287e-08,8.793808e-08,5.289972e-10,3.4575836e-09,7.888129e-09,8.5297364e-07,7.415277e-08,9.096012e-09,2.6406106e-09,8.4273594e-08
145,3.0,6.849819e-06,2.3021139e-05,1.0974149e-05,0.9899519,8.0676693e-07,6.5104873e-06,0.0055594724,3.85894e-06,5.0268573e-06,0.0044301474,1.3853289e-06
146,6.0,4.7206283e-09,3.3383886e-11,2.0615483e-11,6.8627415e-08,1.0726572e-11,1.5692868e-10,0.9999999,8.397841e-09,1.0318197e-08,3.5444594e-09,3.5490682e-08
147,6.0,0.0044038016,4.7066547e-07,7.129605e-07,5.8733767e-06,9.01551e-07,1.7881449e-06,0.9952793,8.3391415e-06,2.0346665e-06,4.3338943e-05,0.00025338528
148,9.0,8.8228455e-07,2.231403e-05,6.509794e-06,9.896429e-06,4.403539e-09,1.7423389e-07,6.8718255e-06,4.3819167e-08,1.3816357e-07,0.99995315,9.6593816e-08
