id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
12,8.0,3.4219738e-08,5.2866387e-08,1.8983782e-07,8.780787e-08,1.4897756e-07,4.179713e-09,4.2257128e-07,1.7124171e-07,0.9999989,7.775901e-09,1.07959535e-08
13,10.0,6.455633e-08,5.6393876e-08,1.2621393e-08,2.9944724e-07,9.0495286e-07,7.765504e-08,1.4660628e-07,5.285676e-07,5.970097e-08,4.0382238e-07,0.9999975
14,7.0,4.2760874e-07,2.980252e-07,3.095557e-07,3.7677926e-06,1.0794726e-07,6.8230065e-08,3.9405225e-07,0.9999857,8.10137e-06,5.223417e-07,3.4529188e-07
15,6.0,3.903702e-07,4.8525195e-08,1.3807994e-07,1.1204689e-06,5.1632264e-07,1.8026545e-07,0.99999046,1.080825e-07,4.8713355e-06,4.4758772e-07,1.8085962e-06
16,9.0,1.438786e-07,9.588282e-07,1.0376736e-07,7.9299106e-08,7.5208703e-07,1.2444771e-07,3.0562484e-07,1.4713378e-07,1.5595454e-08,0.9999938,3.5626554e-06
17,8.0,1.2992652e-07,1.4580363e-07,8.522175e-07,6.073616e-07,4.2492724e-07,5.903394e-08,2.712713e-06,8.361678e-07,0.99999404,4.05953e-08,7.738699e-08
18,10.0,5.3444603e-07,4.254322e-06,2.8035046e-07,2.9170983e-06,7.0062356e-08,1.7014467e-07,1.1439656e-06,9.506705e-06,1.8486914e-07,0.00014806642,0.99983275
19,4.0,8.7921035e-07,5.2354403e-07,4.6555024e-07,6.8460145e-06,0.99994266,4.752216e-07,3.5568158e-07,1.0769178e-06,5.5472833e-07,6.6194724e-07,4.5593784e-05
20,8.0,0.00030133897,3.456491e-05,0.00020922047,0.00036020725,0.0021841438,0.00010455553,0.17498906,0.0004756301,0.82112145,0.00010958035,0.000110298555
21,5.0,8.6288244e-05,4.6780456e-06,1.6611817e-05,1.9871893e-06,2.826009e-06,0.99958104,0.00011117894,3.0726837e-06,3.5217606e-06,2.1648235e-05,0.00016724494
22,9.0,8.753366e-07,4.7568783e-06,1.8735906e-06,7.1277447e-07,0.9984397,1.6073125e-05,1.4628887e-05,6.609958e-07,1.8466113e-06,0.0010516222,0.00046716418
23,5.0,6.245554e-05,1.159739e-05,3.9467013e-06,1.4022561e-06,0.0009391289,0.9976628,4.1966323e-06,2.7014814e-06,5.728586e-07,2.1243144e-05,0.0012899901
24,6.0,7.1306077e-09,7.176763e-10,2.089623e-08,2.5933613e-08,1.560352e-08,2.2894321e-08,0.99999976,1.5629695e-09,2.4189166e-07,3.5623655e-09,1.1389833e-08
25,7.0,2.2867318e-06,1.6431804e-06,1.4898651e-06,6.8934237e-06,5.244548e-07,5.6301315e-07,1.0417374e-06,0.9999355,4.6522073e-05,2.6287264e-06,8.69431e-07
26,1.0,2.945937e-07,0.99999857,1.080743e-07,8.705457e-08,2.9791522e-08,3.1867042e-08,1.5968981e-09,1.5945166e-07,2.0145384e-08,6.981293e-07,7.422506e-08
27,5.0,2.4913998e-05,4.6931364e-06,0.00011291157,6.418977e-05,6.389752e-05,0.9991456,0.00047141482,6.0753277e-06,6.3723106e-05,1.9551268e-05,2.286961e-05
28,0.0,0.999432,2.3318426e-06,0.00013108001,2.1433277e-06,1.4452259e-07,4.8122747e-06,0.00041262736,1.8923427e-06,9.641854e-06,5.060157e-07,2.8189074e-06
29,4.0,9.241711e-06,1.8951125e-06,1.4563071e-06,6.6762726e-07,0.99927264,4.4516105e-06,1.7082295e-06,8.8567367e-07,7.2576836e-07,8.210186e-05,0.0006240911
30,6.0,5.873705e-07,5.8590775e-08,9.299807e-07,3.244644e-05,1.5195407e-07,4.945583e-06,0.99982315,1.11362766e-07,0.00013676417,4.4316087e-07,4.3879055e-07
31,0.0,0.9998424,1.3751622e-06,3.2959982e-05,1.0951804e-06,4.000643e-06,2.7392607e-06,3.0302512e-05,6.9912794e-06,7.5554584e-05,8.627078e-08,2.4657922e-06
32,6.0,6.071195e-06,1.2489121e-06,8.067448e-06,0.00028960893,0.00054519635,1.1876341e-05,0.99690175,2.951227e-06,5.9578655e-05,9.947083e-06,0.0021636884
33,5.0,0.00083678303,0.09589338,0.00019800648,0.0013457071,0.7897214,0.023083651,0.00042004065,0.0007866039,0.00022525148,0.054984715,0.032504495
34,7.0,8.366613e-05,1.7027109e-05,0.00010348576,0.00029414886,2.1746893e-05,1.6496206e-05,0.0005133244,0.9918115,0.0070432858,4.0005445e-05,5.5303422e-05
35,6.0,5.704636e-05,2.4183599e-05,0.000114035014,0.0013936297,0.00010779385,0.0027800798,0.9899677,3.0172212e-05,0.0046296013,1.6411812e-05,0.00087939604
36,5.0,2.0879136e-07,2.3120376e-07,2.2527798e-08,8.0382556e-08,2.4949335e-07,0.9999914,1.0026813e-06,7.331867e-08,3.316261e-08,6.724161e-06,7.587175e-08
37,6.0,4.5712974e-07,2.4654787e-08,7.753953e-08,4.5760783e-07,8.3873495e-08,4.7343462e-07,0.99999666,1.562525e-07,4.8833266e-07,9.72346e-07,1.9629356e-07
38,10.0,9.700631e-09,3.184847e-09,1.2777575e-09,2.506748e-07,1.101153e-06,3.724882e-10,4.7802764e-08,8.0871524e-07,2.024579e-08,9.165158e-09,0.99999785
39,4.0,2.5099796e-06,1.8438273e-05,0.00019229052,4.3429272e-06,0.99587727,0.0038656795,1.6858961e-05,1.8059197e-06,9.898254e-06,7.733537e-06,3.1569655e-06
40,5.0,4.0231573e-08,1.08872285e-07,1.3432783e-07,9.089856e-08,4.6710564e-05,0.99995255,1.8942924e-08,1.2294745e-08,1.4890354e-08,2.2818901e-07,1.8165741e-08
41,8.0,9.662066e-08,2.8048529e-08,1.582684e-07,6.415317e-08,3.7061504e-08,7.2348105e-09,8.670371e-07,2.2628403e-06,0.9999964,6.2982535e-09,7.963258e-09
42,7.0,4.1266318e-07,4.811743e-07,1.16767005e-07,2.8893277e-07,1.616322e-07,5.754466e-09,4.9219713e-09,0.999998,4.5801576e-07,1.5360112e-07,4.2412992e-08
43,6.0,4.5969147e-05,2.352663e-06,0.00020228661,0.00012921773,6.6783077e-06,0.044379495,0.9534072,1.0446278e-05,0.0004213893,1.12280795e-05,0.001383643
44,8.0,2.9056866e-07,1.7994276e-07,1.5492808e-06,4.5713657e-07,3.0232957e-07,1.3423765e-07,8.110786e-06,2.8606001e-07,0.9999887,2.3605491e-08,2.4675854e-08
45,4.0,0.09618839,0.0040733605,0.0026576747,0.0010593755,0.3442442,0.20092383,0.004655097,0.01995404,0.028723776,0.0007691539,0.2967511
46,8.0,1.0952992e-06,3.9084682e-07,3.4778504e-06,8.631647e-07,2.18162e-06,2.6938008e-07,3.3580877e-06,1.299664e-05,0.9999747,1.9873151e-07,5.87723e-07
47,1.0,1.0133698e-06,0.99999297,2.345455e-06,1.6206891e-06,9.316247e-07,4.2057124e-08,1.2690229e-08,4.991062e-07,6.235981e-08,3.1654736e-07,1.1969561e-07
48,0.0,0.9999995,1.6059272e-07,4.3071353e-08,4.6631388e-09,2.3473655e-08,6.733735e-09,5.6142078e-09,1.685871e-07,5.3128737e-08,1.5887343e-08,1.2188016e-07
49,2.0,4.653118e-05,0.00011167945,0.99922264,1.6546768e-05,2.8397591e-05,0.00010585928,0.00024351408,2.5865534e-06,3.792534e-05,0.00017992336,4.5468432e-06
50,7.0,1.0004192e-06,4.908184e-07,6.8711523e-07,1.1931354e-06,3.2714988e-07,3.6056342e-08,5.7899103e-07,0.99998534,8.802055e-06,1.2543687e-06,3.0236228e-07
51,8.0,1.1635593e-07,1.2127565e-07,4.6691034e-07,3.9799664e-07,8.273879e-08,1.4867077e-08,1.1129353e-06,1.650371e-06,0.99999607,1.8199376e-08,1.7020238e-08
52,8.0,1.488911e-08,2.8581393e-09,3.8736122e-08,4.8620187e-08,1.186226e-08,1.2457146e-09,8.843044e-07,1.5569682e-07,0.9999988,9.000828e-10,3.749501e-09
53,6.0,0.00013250927,6.9552254e-07,4.104012e-06,9.540913e-06,0.00011545435,2.1278332e-05,0.9988237,5.6878666e-06,3.3763092e-06,0.0008682644,1.5303294e-05
54,10.0,3.7511654e-06,2.1688804e-06,1.7756566e-06,8.451407e-06,0.00019336748,6.5050317e-06,1.0215957e-05,5.9896793e-05,7.1447914e-07,0.00088890234,0.9988243
55,6.0,0.001572964,0.0003888025,0.0009134803,0.00047175595,0.78042114,0.021992633,0.0449899,0.0011082578,0.1342605,0.012006047,0.0018745152
56,5.0,3.8418733e-05,3.9353934e-05,8.809644e-06,3.5529704e-06,0.00014195906,0.9995415,6.779657e-07,2.3169072e-05,2.8408779e-06,0.00012620635,7.3616e-05
57,7.0,2.147416e-07,1.8482584e-07,8.178446e-08,4.728316e-07,5.3976795e-08,2.426034e-08,7.183928e-08,0.99999523,3.4526438e-06,1.2704287e-07,1.11287015e-07
58,4.0,2.968848e-09,2.3209075e-09,2.162119e-09,7.1856445e-09,1.0,8.341199e-10,4.749274e-10,6.0340205e-10,2.087806e-09,1.8780768e-09,5.3891153e-08
59,5.0,9.5862815e-06,1.3848639e-07,3.5995328e-07,5.548161e-08,8.530041e-05,0.9998971,9.097577e-07,1.01290986e-07,2.9951785e-08,5.716821e-06,6.6681474e-07
60,9.0,4.382316e-08,5.639085e-07,1.729329e-08,1.561666e-08,2.1947394e-10,1.5424429e-07,4.6064392e-07,4.422343e-08,1.4438691e-09,0.99999857,3.358859e-08
61,6.0,1.4220152e-06,1.10384875e-08,1.3097538e-07,1.3424495e-06,2.1831384e-07,1.7942482e-07,0.99999106,1.14530884e-07,3.3441192e-06,3.682609e-08,2.1193825e-06
62,8.0,3.6775125e-06,7.4066696e-07,4.3052205e-06,1.576359e-05,3.5600326e-06,3.8201115e-06,0.00013085257,2.7177741e-06,0.9998324,1.674411e-07,1.8988198e-06
63,7.0,1.33444e-07,1.4611983e-07,1.10227944e-07,4.119234e-07,4.572629e-08,5.132001e-09,1.795099e-08,0.99999845,6.633024e-07,6.347147e-08,3.201032e-08
64,1.0,4.3182266e-07,0.99999785,5.250144e-07,1.6457334e-07,1.1541267e-07,7.047134e-08,2.0137254e-09,2.4258773e-07,3.4085314e-08,5.179086e-07,1.4235833e-07
65,6.0,0.00030303776,2.9129144e-05,0.000106239706,0.0005200598,0.000100745856,0.0005573989,0.9910358,0.00023067466,0.0030888105,7.705485e-05,0.00395108
66,0.0,0.99999666,7.700911e-07,2.1907611e-07,2.549643e-08,1.6436312e-07,1.1389727e-07,2.4817272e-08,5.8636647e-07,3.0099852e-07,7.700732e-08,1.0869579e-06
67,1.0,0.00017634085,0.99855274,0.00027830128,8.371612e-06,3.2351796e-05,0.00070645794,3.9741082e-07,1.5461705e-05,2.3143539e-06,0.00013519374,9.205101e-05
68,5.0,8.701078e-05,7.0898925e-05,0.00050895615,0.00030312195,0.003643169,0.46121705,0.003969391,0.00032441696,7.214397e-05,0.5075227,0.02228115
69,10.0,0.014529672,0.0017486095,2.5547017e-05,1.8453933e-05,0.020012425,0.00088493683,1.3537569e-05,4.363834e-05,2.082122e-05,1.0279745e-05,0.96269196
70,4.0,0.000113957656,0.00016840627,8.127846e-05,0.00015530938,0.60917556,0.010005323,0.00014268908,0.00044245803,6.005278e-05,0.37726927,0.0023857024
71,5.0,1.0251665e-05,4.3674786e-06,4.300938e-05,1.4142352e-06,1.5960435e-05,0.9996692,0.00019412904,3.0339982e-06,2.0338195e-05,1.7936998e-05,2.0403391e-05
72,7.0,3.2455714e-06,1.3956859e-06,1.4090424e-06,6.792044e-06,7.7265423e-07,3.4434308e-07,1.5923569e-06,0.9998853,9.766204e-05,9.2006184e-07,5.125694e-07
73,8.0,2.956648e-07,2.0441213e-07,6.414921e-07,2.2059704e-07,1.7512382e-07,4.767544e-08,3.1526193e-07,1.1059766e-06,0.99999714,1.727161e-08,3.673764e-08
74,4.0,4.7462886e-06,4.9506158e-05,5.0272534e-05,3.9970558e-07,0.9184506,0.08144012,3.1788797e-08,6.5730836e-07,6.30301e-07,6.40394e-07,2.400183e-06
75,9.0,5.355785e-07,5.2741393e-07,6.9412366e-08,2.8731074e-08,6.165888e-07,1.2043573e-07,5.8680706e-07,4.752698e-07,8.396682e-09,0.99999547,1.6344453e-06
76,4.0,0.0005604372,0.005534367,0.00013502338,0.00014596083,0.9570813,0.036092702,1.0070874e-05,0.00015389801,2.2480986e-05,5.6320805e-05,0.00020748541
77,9.0,1.5119713e-06,1.7768223e-06,6.9445787e-07,4.1035895e-07,1.0474751e-05,1.4787709e-07,3.5669033e-05,1.4609777e-06,8.013101e-08,0.9999471,6.8097654e-07
78,6.0,0.00010023851,0.00013332222,0.00012968353,0.028596608,9.493185e-06,0.0003799489,0.5252236,0.004524529,0.4388234,0.00012647528,0.0019526831
79,6.0,7.077677e-07,1.2284662e-08,8.815634e-08,5.5991796e-07,2.4986073e-07,2.775583e-07,0.9999962,9.040006e-08,5.670311e-07,2.5333458e-07,9.959103e-07
80,9.0,9.310277e-05,4.30345e-05,1.148597e-06,1.5218427e-06,6.193234e-05,0.00060710864,1.3946249e-06,5.467282e-05,3.084987e-07,0.9990871,4.877322e-05
81,6.0,5.1518582e-05,2.9860703e-06,2.6560203e-06,4.5488864e-06,9.290371e-06,9.00205e-07,0.9514257,1.4090435e-06,1.6005826e-06,0.04849499,4.435416e-06
82,6.0,5.9373923e-07,3.880112e-08,6.168705e-08,1.0456832e-06,2.198622e-08,6.709861e-08,0.9999969,3.935326e-08,1.7495167e-07,9.372211e-07,1.16196894e-07
83,5.0,3.8338144e-06,1.8024222e-05,2.631266e-06,4.773239e-06,0.00011758595,0.9997509,3.8747617e-06,2.1751412e-06,1.4393734e-06,2.2280898e-05,7.250937e-05
84,5.0,4.8400744e-07,3.960233e-07,1.2965732e-07,8.994853e-07,3.337913e-06,0.9999913,8.0692797e-07,5.5719494e-07,1.5262279e-07,1.4296521e-06,5.2704974e-07
85,8.0,4.746259e-07,5.5129473e-08,4.9935517e-07,9.679972e-06,1.9415828e-07,5.8208666e-08,0.00021529345,2.5400593e-06,0.9997708,2.5278316e-08,2.421386e-07
86,10.0,0.0038996811,0.00035597733,0.00038198294,0.0027780246,0.0017886832,0.004300063,0.0006431468,0.025257846,0.00035501344,0.0004083371,0.9598313
87,5.0,4.7105212e-07,7.5436155e-08,1.474414e-05,1.283075e-07,6.049845e-08,0.99998415,8.702876e-08,3.169546e-08,1.9631038e-07,2.574715e-08,8.82449e-09
88,6.0,8.3490185e-08,1.7400708e-08,4.359511e-08,2.4528742e-07,8.1695326e-08,5.3299665e-08,0.99999774,1.1111973e-07,2.46316e-07,1.3713653e-06,1.0088354e-07
89,3.0,0.014370593,0.004085508,0.0009948948,0.021779118,0.17350796,0.02175146,0.003763034,0.6615031,0.0027466393,0.08011926,0.015378386
90,10.0,1.0231322e-07,3.9978723e-08,1.5849627e-08,1.9212505e-06,1.0660682e-06,4.359868e-08,1.2753745e-07,7.964253e-07,9.354559e-08,1.3541613e-07,0.9999956
91,7.0,5.7784393e-07,4.6089863e-07,3.4917161e-07,1.6090856e-06,8.326386e-08,1.5167034e-08,6.495319e-07,0.99999356,1.7358092e-06,3.3540493e-07,6.3796404e-07
92,2.0,9.857104e-07,1.6459551e-06,0.99997365,3.3661883e-07,5.733363e-07,1.4615216e-07,4.96058e-06,1.317938e-07,1.0873247e-06,1.6484724e-05,3.622287e-08
93,0.0,0.99873394,2.1390719e-07,1.5997953e-06,5.241954e-07,0.00013367696,0.0011230967,5.6632434e-06,4.9605126e-07,1.5428594e-07,3.7504662e-07,2.6340706e-07
94,4.0,7.334665e-05,6.984737e-05,1.9518984e-06,1.33184685e-05,0.9997516,7.6389864e-05,5.0711975e-07,7.152479e-06,1.1182299e-06,2.8765326e-06,1.8610552e-06
95,9.0,1.639918e-08,5.326976e-07,3.6086746e-08,1.8201008e-09,4.363687e-10,4.45973e-09,8.6252857e-07,1.3269928e-08,8.449109e-10,0.99999857,5.0548667e-09
96,6.0,3.553054e-07,3.88065e-08,1.1389985e-07,7.044305e-07,3.1164245e-08,3.1990783e-08,0.99997926,6.206243e-08,1.6418198e-07,1.8830704e-05,3.075355e-07
97,6.0,3.799068e-08,9.165084e-09,1.9943077e-08,4.2263707e-07,3.2448824e-08,2.454056e-08,0.99999726,2.5502185e-08,9.5170684e-08,1.5220428e-06,5.768473e-07
98,2.0,9.454068e-06,0.004522458,0.99529296,4.405912e-05,2.4236344e-05,5.1526663e-06,1.159506e-05,1.2338994e-05,3.652623e-05,2.2773605e-05,1.841507e-05
99,6.0,8.363012e-07,2.1390748e-07,1.0954636e-06,2.8300583e-06,2.1019549e-05,0.00012759859,0.9998093,4.6387595e-07,1.5020024e-06,2.9538693e-05,5.5503883e-06
100,10.0,2.2781449e-05,5.335269e-05,8.051277e-07,1.3791087e-06,0.021705834,3.7342336e-06,9.2169046e-08,4.00489e-05,9.8076025e-06,8.4224143e-07,0.97816133
101,5.0,1.03001675e-07,7.382377e-07,1.563125e-06,7.0051766e-07,9.617656e-08,0.9999938,5.930147e-07,6.266127e-08,1.2810504e-07,3.2491985e-07,1.8888253e-06
102,9.0,1.0325359e-07,2.3637642e-07,3.4509515e-08,7.827776e-09,4.7783587e-08,2.0289185e-08,2.6295487e-07,2.0336483e-07,3.586586e-09,0.9999989,1.6513148e-07
103,6.0,0.0013889893,4.7939093e-06,5.6289377e-05,1.1468952e-05,5.061753e-05,0.00029137768,0.99816483,4.2316776e-07,2.9526353e-05,1.3239369e-06,3.6140025e-07
104,9.0,3.8406756e-10,1.5644199e-08,1.4661137e-09,3.9297454e-10,3.5623232e-10,1.4872735e-10,8.2072845e-08,1.4236891e-09,1.2445658e-10,0.9999999,2.615206e-09
105,6.0,4.977595e-08,2.7554123e-09,2.7431275e-08,1.3613031e-07,1.3714114e-08,2.4984212e-09,0.99999905,1.9099005e-09,6.17628e-07,5.0165966e-08,2.5154967e-09
106,10.0,8.152389e-09,2.2909938e-09,1.5831039e-09,3.408295e-07,6.774026e-10,6.745895e-09,7.2208436e-06,2.3671717e-07,3.520445e-07,1.0322795e-09,0.9999918
107,1.0,6.295142e-08,0.99999964,1.0610686e-07,3.0609407e-08,2.7815046e-09,9.029521e-09,2.5694738e-10,4.0106585e-08,8.93952e-09,4.252655e-08,7.783667e-09
108,2.0,4.4314374e-06,0.00011264869,0.99987364,7.0664566e-07,2.8416077e-06,2.2013596e-06,1.3953461e-08,5.457458e-07,2.9155074e-06,9.206089e-08,4.726296e-08
109,6.0,2.9254545e-06,8.938714e-07,3.2884412e-07,1.3471787e-06,3.0161253e-08,1.0172291e-07,0.99906963,4.9714293e-07,4.9225906e-07,0.0009232787,4.868272e-07
110,4.0,2.3110138e-06,8.14469e-06,3.9253223e-06,9.076188e-07,0.1359322,0.8640399,1.6049335e-06,5.292539e-07,7.516055e-07,2.2384634e-06,7.4986324e-06
111,10.0,2.15265e-06,3.6856838e-07,1.3109577e-07,1.38513615e-05,3.8548507e-05,5.4804724e-07,6.6096813e-06,1.059196e-06,5.291412e-06,7.244811e-08,0.99993145
112,10.0,3.7557431e-06,2.6664573e-05,7.783891e-06,0.0004812133,0.26026607,2.6803996e-06,1.3742707e-07,8.189341e-05,1.4081096e-06,1.2247451e-05,0.7391162
113,6.0,7.667635e-08,5.265992e-09,1.5688846e-08,2.2980615e-07,5.9158403e-08,2.1439938e-08,0.9999944,4.9817316e-08,2.9574014e-07,1.995276e-08,4.753153e-06
114,6.0,2.772428e-08,3.0490338e-10,1.7424749e-09,6.8608403e-09,2.223369e-09,1.3832335e-09,0.9999999,3.3131577e-09,1.36669405e-08,5.939386e-09,1.3326361e-07
115,6.0,5.6096513e-07,1.6094651e-07,5.541395e-07,0.00071211375,1.9226474e-05,1.6924396e-07,0.9992193,3.2744701e-06,2.471423e-05,2.9645e-07,1.9579318e-05
116,7.0,0.00022349099,0.0002501682,3.657622e-05,0.0005999244,0.018767241,1.0771855e-05,5.880827e-05,0.8186208,0.00071552285,0.00053564814,0.16018099
117,9.0,8.953553e-07,5.21261e-07,1.07128876e-07,4.5321613e-08,6.8536425e-09,1.5013073e-07,6.453598e-07,1.4441554e-07,8.555877e-09,0.9999974,7.8792056e-08
118,9.0,1.15177015e-08,4.901442e-07,2.515593e-07,1.9370884e-08,8.071915e-07,2.0850056e-08,1.78332e-06,4.668047e-08,7.82271e-09,0.9999963,2.0203798e-07
119,5.0,0.00012029636,6.2906685e-07,2.2897954e-07,4.65158e-08,7.0011265e-06,0.9998709,2.0332968e-07,5.2648417e-08,6.555164e-08,1.4931236e-07,2.8625666e-07
120,4.0,9.249744e-06,1.3259406e-05,2.843769e-05,1.2215847e-05,0.001832096,3.604565e-05,0.12622213,1.43312855e-05,7.2925445e-06,0.87174076,8.416051e-05
121,5.0,1.3783505e-05,7.2280694e-05,1.1763343e-05,2.2303451e-05,0.0008078912,0.99901307,3.6442837e-06,2.932308e-06,3.3726942e-06,4.135933e-05,7.5617754e-06
122,10.0,2.1698345e-09,3.121667e-09,6.1001143e-10,2.1423242e-08,4.076695e-10,3.6110906e-10,1.7938572e-09,6.3350063e-07,1.3901232e-08,9.538704e-10,0.9999993
123,8.0,2.8612265e-08,6.6440764e-09,8.4620005e-08,7.7980326e-07,7.0194575e-09,1.4140964e-08,4.3283317e-06,3.9402636e-07,0.9999944,2.5693878e-09,1.7828864e-08
124,8.0,3.2383552e-06,4.586943e-06,1.701898e-05,3.45557e-05,9.771537e-06,2.4601313e-06,0.0002818108,8.150131e-05,0.99955636,6.019943e-06,2.6915866e-06
125,6.0,1.0742994e-07,2.7847433e-09,2.5874126e-08,1.02811136e-07,2.7170213e-08,1.222859e-06,0.999998,1.8242574e-08,4.5355627e-08,3.4934837e-07,6.293991e-08
126,8.0,1.7005196e-06,2.1174717e-06,9.2010705e-06,9.666794e-07,3.087409e-06,1.1376014e-06,9.1936016e-07,1.8416458e-05,0.9999616,5.211667e-07,3.6050213e-07
127,9.0,1.0011415e-06,1.138635e-05,1.6897656e-06,1.1282607e-06,0.9904467,2.014283e-06,2.8610242e-05,1.9813208e-06,1.7556325e-06,0.00920782,0.0002959613
128,6.0,9.3767017e-07,3.8517502e-08,9.82362e-08,2.7095696e-06,2.3539574e-08,2.3875543e-08,0.99993896,1.7071465e-06,1.7155311e-05,7.5564216e-08,3.8338283e-05
129,4.0,1.476717e-06,2.969334e-07,3.686955e-07,1.1426055e-07,0.9999949,5.2895956e-07,1.3003634e-07,1.1326988e-07,6.7499606e-08,1.8735174e-06,8.059869e-08
130,10.0,1.81571e-09,1.2878358e-09,1.2863874e-09,3.7321474e-08,1.1597826e-09,8.347982e-09,4.6238455e-08,3.2446803e-08,6.373696e-09,1.7174836e-09,0.9999999
131,6.0,1.3892177e-08,2.139151e-10,2.0616449e-09,4.4181004e-08,2.9861452e-10,8.5737656e-10,1.0,4.248317e-09,4.464956e-08,7.0522144e-09,4.5242854e-09
132,4.0,1.3011265e-09,1.9984931e-09,5.1982885e-10,2.8568822e-10,1.0,7.093596e-11,2.3593263e-10,1.8850847e-10,1.3454067e-10,1.1284371e-09,2.7754972e-08
133,6.0,2.058459e-06,7.716523e-08,1.3432839e-07,1.3006827e-06,3.8618143e-07,2.7607484e-07,0.99998343,1.8490827e-07,5.0290464e-07,1.0535475e-05,1.074273e-06
134,2.0,2.3243282e-07,7.8763485e-05,0.99990976,2.285911e-07,6.947605e-09,9.432758e-06,1.7786199e-07,3.9766693e-08,9.003912e-07,1.755136e-07,2.1951716e-07
135,3.0,3.6641046e-09,4.7091692e-08,3.212863e-08,0.9999989,1.8614914e-09,1.731669e-09,4.1268598e-07,2.0387613e-07,5.2563447e-08,5.5258043e-09,3.0973405e-07
136,10.0,1.0824715e-06,2.608415e-07,2.8951865e-06,0.0011341993,0.0023555185,5.420573e-09,2.325638e-06,3.9464965e-07,1.6674732e-05,3.7962065e-09,0.99648666
137,9.0,0.9898241,0.0003217746,2.650823e-07,1.2315774e-06,2.3076346e-07,1.6072154e-05,3.8183516e-06,2.0935067e-05,3.285257e-07,0.009801955,9.301794e-06
138,3.0,0.00041241138,0.00059473014,0.00039116637,0.12813564,0.8510339,0.0036093837,0.011207558,0.00017957034,0.0009077369,0.00021861662,0.003309206
139,1.0,9.1920214e-07,0.9999671,2.5335068e-05,1.2398694e-06,1.3130071e-06,6.012371e-07,1.3044439e-08,1.4431142e-06,2.6051185e-07,1.2160958e-06,5.677451e-07
140,4.0,1.0086711e-06,5.455778e-08,1.3455886e-07,3.274638e-07,0.9999974,6.2831117e-07,1.4214432e-07,3.5276248e-08,8.431656e-08,1.4726345e-07,7.021303e-08
141,6.0,2.7096318e-08,1.1910931e-08,2.2817683e-07,6.6897854e-07,4.0776364e-08,5.2476616e-06,0.9999926,1.5436042e-08,5.847184e-07,5.760519e-07,2.5228813e-08
142,0.0,0.98936695,5.2750806e-06,3.8224658e-05,4.206856e-06,0.0034178598,0.0071337475,1.2561736e-05,4.7482267e-06,1.7875079e-06,1.0276368e-05,4.406948e-06
143,10.0,8.2748236e-05,2.8599561e-05,2.2693133e-05,1.8620085e-05,0.9966838,4.5778917e-05,0.0001251172,1.2587365e-05,6.292194e-05,0.00037919116,0.0025380312
144,5.0,2.4057634e-05,5.078063e-07,5.24498e-06,3.825279e-07,1.4046352e-05,0.9999087,3.7208316e-05,6.887204e-07,3.2287046e-06,1.4326375e-06,4.5916854e-06
