id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
94,0.0,0.9984181,0.00041195445,1.9810243e-05,7.2117077e-06,7.0133638e-06,0.0010617371,3.328774e-06,1.9554422e-05,3.9199876e-06,1.0881486e-05,3.643383e-05
95,10.0,1.4815144e-07,2.1684846e-08,1.8713733e-08,2.2198634e-07,2.3575099e-06,6.924871e-08,3.0507147e-07,1.6962807e-07,2.9637846e-07,4.9115556e-08,0.9999963
96,4.0,8.2709886e-07,8.173409e-06,1.4544444e-06,7.235775e-07,0.99876,0.0005326897,3.3547713e-07,7.3293955e-07,1.1892494e-06,3.8051465e-05,0.0006557972
97,7.0,6.767587e-05,7.720588e-06,1.3444061e-06,2.5971245e-05,1.5133637e-06,2.4367475e-05,1.6294449e-05,0.79231596,9.314028e-05,0.00019217256,0.20725386
98,8.0,5.444359e-08,3.2149885e-08,1.3724527e-07,1.9685254e-07,1.09044564e-07,1.5465453e-08,7.286404e-07,5.215434e-07,0.99999833,3.3384313e-09,1.4552523e-08
99,7.0,7.7472244e-08,5.123641e-08,4.4228063e-08,1.0488153e-07,9.713263e-09,7.641819e-09,7.921945e-09,0.99999833,1.236748e-06,6.154471e-08,1.3416312e-08
100,4.0,0.003929154,0.0015982396,0.00022113942,0.0006813798,0.39272755,0.5716872,3.745317e-05,8.7927416e-05,0.00015714046,0.012403484,0.016469302
101,6.0,1.954882e-08,4.105962e-10,3.981679e-09,6.2743027e-07,2.996194e-09,6.2331773e-10,0.9999982,8.210694e-09,1.0464599e-06,2.5646043e-09,9.448564e-08
102,2.0,1.4429723e-07,8.632993e-07,0.9999962,4.1144898e-07,1.9117994e-07,9.977216e-08,1.4113404e-07,5.2051693e-08,1.721816e-06,1.1221945e-07,7.1540306e-08
103,9.0,1.8975634e-09,9.418198e-10,3.6697434e-10,1.8200084e-10,1.0520838e-09,3.435721e-10,1.7021108e-07,3.2008394e-09,3.578823e-11,0.9999999,1.599952e-09
104,7.0,6.0113212e-05,3.401077e-05,1.4745109e-05,2.8730296e-05,2.2446842e-05,2.2900484e-05,7.547767e-06,0.15727013,0.0019627856,1.0027596e-05,0.84056664
105,10.0,4.7011377e-09,1.3540515e-09,1.5033708e-09,8.93761e-09,5.6410423e-09,1.6840236e-08,2.8415653e-07,2.2925876e-07,1.3796607e-08,2.3411816e-08,0.9999995
106,9.0,2.3526122e-06,2.6825203e-06,3.850489e-06,2.0809243e-06,0.00328534,0.0069369213,5.2509098e-05,2.5382153e-05,1.6473608e-06,0.98928565,0.00040160745
107,8.0,1.192619e-06,4.206062e-06,1.962678e-05,2.110516e-06,1.2922419e-06,8.309189e-07,5.489823e-07,7.9307365e-06,0.9999616,4.46071e-07,1.7140817e-07
108,8.0,1.4107161e-07,2.5586755e-07,1.2059231e-06,4.6205736e-07,1.8168954e-07,6.955389e-08,3.333919e-07,1.901652e-06,0.99999535,2.2251506e-08,2.5448346e-08
109,6.0,2.1898717e-07,1.021495e-08,7.0223834e-08,2.2541524e-06,5.9685334e-08,1.12306665e-07,0.9999949,1.4495647e-07,8.559365e-07,8.9535945e-08,1.2230909e-06
110,6.0,1.2902381e-08,4.6144937e-09,1.2670286e-08,1.495091e-07,1.1433187e-08,8.2025196e-09,0.9999995,6.097734e-09,7.0863955e-08,2.0341344e-07,1.5657537e-08
111,6.0,2.0614994e-09,1.7319111e-10,1.7477643e-09,1.8101371e-08,4.713914e-10,4.0146972e-10,1.0,1.0542291e-09,1.674464e-08,1.5831682e-09,2.6987057e-09
112,5.0,4.898167e-07,2.934352e-06,1.2318095e-07,8.272294e-07,1.4262327e-05,0.99998033,2.0345155e-08,6.467181e-08,1.363299e-07,3.8557263e-07,5.2310804e-07
113,3.0,6.391929e-06,1.7653706e-06,3.3820306e-05,0.9980788,2.4353323e-05,8.5701294e-07,0.00035749323,1.2063924e-05,8.665316e-05,5.412683e-08,0.001397775
114,7.0,8.1998714e-08,1.11457545e-07,3.482291e-08,2.3083243e-07,1.0411156e-08,3.1179932e-09,1.4726285e-08,0.99999857,7.3089825e-07,8.322252e-08,6.6631564e-08
115,8.0,2.78556e-06,4.639546e-07,1.1931469e-06,9.784368e-06,1.6678371e-06,1.7055977e-07,0.0030885977,4.653232e-06,0.99688417,2.4044317e-07,6.306957e-06
116,8.0,4.6573157e-07,2.0787469e-07,1.3700118e-06,9.2386944e-07,5.7438154e-07,9.21299e-08,3.6335005e-06,1.0149963e-06,0.99999166,7.702823e-08,5.352428e-08
117,8.0,2.5013054e-07,1.2650565e-07,8.733312e-07,2.5340032e-06,6.7071e-07,3.576944e-08,1.1458071e-05,5.1772604e-06,0.99997866,4.8573327e-08,1.749458e-07
118,6.0,8.8409514e-08,5.83598e-09,1.798205e-08,5.2026985e-06,4.877669e-09,1.766067e-08,0.99999344,7.441108e-08,2.0536919e-07,5.4405543e-08,8.445969e-07
119,8.0,1.6419125e-07,3.4113327e-07,1.430107e-06,1.3405904e-06,1.4462576e-07,8.9025576e-08,6.640652e-07,1.0091927e-06,0.99999475,2.6433677e-08,3.023165e-08
120,9.0,8.207764e-07,1.9871097e-06,2.8538545e-07,2.0503369e-07,5.5519087e-07,1.3150199e-06,4.773994e-06,9.968464e-06,1.4217134e-07,0.9999796,3.1452097e-07
121,8.0,4.0169642e-08,4.163317e-08,1.522126e-07,1.2211802e-07,1.312067e-07,8.033377e-09,2.1064476e-07,3.387083e-07,0.99999905,4.6631454e-09,1.38160345e-08
122,9.0,1.0690495e-08,3.737865e-09,2.175048e-09,5.7858496e-10,2.1668494e-09,1.4303608e-08,3.5347205e-07,1.610623e-08,2.094417e-10,0.99999964,1.2744454e-08
123,4.0,1.6362811e-06,5.103462e-06,5.699399e-07,1.7477722e-06,0.99973136,9.488519e-07,6.6442526e-06,2.9950277e-06,4.1632927e-07,3.6665817e-05,0.00021200793
124,9.0,6.491746e-09,9.427423e-08,3.163627e-08,5.332921e-09,6.038912e-09,4.5148017e-08,4.3516843e-06,1.8602861e-08,2.0274793e-09,0.99999547,7.524785e-09
125,5.0,5.8940617e-07,5.3932094e-06,5.4418126e-07,7.4392256e-07,1.8269794e-06,0.999985,7.622131e-07,1.0029033e-06,1.2193837e-07,3.8785342e-06,3.055815e-08
126,6.0,1.9711896e-10,1.5906153e-11,1.9419064e-10,2.4427693e-09,2.8825517e-11,6.5547e-11,1.0,2.2034796e-10,8.935292e-10,4.025946e-10,6.856809e-10
127,8.0,3.9894127e-07,4.74711e-07,2.827276e-06,2.5483089e-06,3.0152637e-07,1.3816762e-07,7.452042e-06,6.0032366e-06,0.9999796,1.5208153e-07,8.227383e-08
128,8.0,1.2357792e-06,1.3539556e-06,4.9381842e-06,1.8966704e-06,1.6772476e-06,5.2475957e-07,2.8318175e-06,4.9905125e-06,0.9999796,4.9066824e-07,4.2319385e-07
129,7.0,7.1561786e-08,1.3595151e-07,4.4745764e-08,2.7843157e-07,1.3193513e-08,1.01193685e-08,1.7187183e-08,0.9999989,3.809227e-07,7.224379e-08,3.865e-08
130,3.0,1.3545339e-06,1.1080616e-05,4.393585e-06,0.9998449,9.755384e-05,5.4356104e-07,2.6864838e-05,2.0543812e-06,2.0572318e-06,2.764729e-07,8.920302e-06
131,0.0,0.999818,3.5320805e-05,3.5047085e-06,7.739068e-07,3.342318e-05,3.909878e-06,1.6099235e-06,1.0885152e-05,1.6162123e-06,8.372637e-05,7.328939e-06
132,7.0,1.3839807e-06,1.3071589e-06,1.3857518e-06,1.4991954e-06,3.4789375e-07,2.5085555e-07,2.57333e-07,0.9999453,4.6541078e-05,1.5383248e-06,1.1488313e-07
133,7.0,2.9592434e-06,1.2091388e-06,7.0495753e-07,9.698858e-06,2.8948195e-06,2.1176517e-07,1.1768699e-06,0.9999509,4.299806e-06,2.9577252e-06,2.3034338e-05
134,5.0,1.158384e-06,3.8489506e-07,1.3607371e-07,1.320885e-06,5.4750735e-06,0.9999895,3.4163287e-07,1.9564365e-07,3.571374e-07,4.5561973e-07,5.9308803e-07
135,8.0,5.766333e-07,1.368089e-07,8.186979e-07,2.6434925e-06,2.0606623e-07,7.562615e-08,1.7215157e-06,1.932517e-05,0.99997425,5.596567e-08,6.155907e-08
136,10.0,4.2595066e-06,3.231042e-07,1.4505412e-07,1.0181412e-05,2.0954192e-05,5.1610614e-06,1.9695157e-05,4.506846e-06,9.793506e-06,6.433862e-07,0.9999243
137,6.0,1.926665e-07,7.088301e-09,8.038754e-08,3.63668e-07,3.9103864e-07,5.6317916e-08,0.9999981,1.7028292e-08,2.6675448e-07,3.9094954e-07,1.2086234e-07
138,9.0,1.0642337e-09,3.397211e-09,6.58695e-10,1.5618305e-10,2.5394057e-08,5.975329e-08,3.0830825e-09,2.8471243e-09,4.0380328e-11,0.9999999,7.1067346e-10
139,1.0,6.129791e-07,0.9999976,9.043033e-07,2.3020017e-07,3.3772544e-08,3.5769503e-08,3.228183e-09,2.6867966e-07,3.2222054e-08,2.0588797e-07,5.9147304e-08
140,7.0,2.0107159e-07,2.6207303e-07,2.1593053e-07,1.7641207e-07,4.28883e-08,1.3193773e-08,8.516363e-09,0.9999919,7.126809e-06,5.5755482e-08,2.20005e-08
141,6.0,1.6373625e-06,1.3202586e-07,4.1881333e-07,2.2682969e-05,7.669822e-06,7.553141e-07,0.9999343,8.962796e-07,5.91676e-06,4.236154e-06,2.1287755e-05
