id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
48,0.0,0.99999976,1.8371409e-09,1.8117325e-08,7.938871e-08,2.3736535e-09,2.0336248e-07,1.9877694e-08,6.251395e-09,9.477665e-10
49,6.0,1.802031e-06,1.609624e-07,2.0267957e-05,7.524982e-05,4.033314e-07,1.44928845e-05,0.95336854,7.3015076e-07,0.046518426
50,0.0,0.9999999,5.462651e-09,1.1260451e-07,2.65897e-09,1.9460935e-09,2.1927968e-10,2.7154967e-09,7.103008e-10,3.5205522e-10
51,6.0,6.0267746e-05,7.1115016e-07,1.1820879e-06,0.000109642046,6.163068e-05,5.6505373e-06,0.9997553,1.6758594e-06,3.980612e-06
52,0.0,0.99992967,6.992803e-08,1.2614576e-07,1.3948954e-07,1.2449189e-08,6.967099e-05,1.8604308e-07,3.501919e-08,1.5456578e-08
53,1.0,2.0575955e-07,0.9999993,6.381968e-08,9.573728e-08,2.0063445e-07,5.6458203e-09,5.4172354e-08,2.4216657e-08,1.2416737e-08
54,3.0,4.1436135e-09,6.013008e-08,2.5574714e-08,0.99997437,5.6142945e-08,1.4012658e-09,1.0675591e-05,1.4758992e-05,1.5529248e-09
55,0.0,0.9999999,2.0343136e-09,1.1013474e-08,1.0753383e-08,1.7048886e-09,1.0722278e-07,4.2709537e-08,1.5464519e-10,1.1318773e-09
56,4.0,0.0007522992,0.7516449,7.983712e-06,0.0074238083,0.23980212,8.195265e-07,0.0003393508,6.48888e-06,2.2268916e-05
57,0.0,0.999577,7.296849e-07,1.2228899e-06,1.9509605e-06,0.00010205455,0.00024095511,6.494467e-05,4.207922e-06,7.013139e-06
58,0.0,0.9999999,7.795748e-09,1.2971842e-07,4.0607984e-09,1.931402e-09,1.1440094e-10,1.8292494e-09,1.2010952e-10,1.6787217e-10
59,7.0,0.9141617,0.08583287,6.842318e-08,5.2932614e-06,1.4375175e-11,1.084642e-07,1.1942793e-10,4.1174608e-10,2.7764172e-10
60,1.0,3.4083787e-06,0.9999958,9.192228e-08,9.149146e-08,5.431238e-07,2.3679694e-09,5.174461e-08,1.9986574e-08,6.3323746e-09
61,5.0,1.5987287e-06,4.2387188e-07,1.3159233e-05,8.061837e-07,1.8476517e-06,0.9840142,4.179111e-06,0.015922356,4.1406598e-05
62,6.0,2.6124192e-09,3.29503e-11,1.8154044e-10,6.161515e-08,4.057518e-08,1.2088212e-11,0.9999999,1.4716021e-09,1.6161563e-08
63,6.0,5.165238e-10,2.0648315e-10,3.8517136e-08,1.565405e-08,1.5867656e-09,3.234616e-11,1.0,1.208935e-10,2.4843592e-08
64,0.0,0.9995721,1.265435e-07,8.271007e-07,4.1395515e-06,3.3297493e-08,0.0003998896,1.9151905e-05,2.012394e-07,3.525419e-06
65,4.0,1.4784405e-07,1.0221133e-06,9.55921e-12,1.3679872e-09,0.9999963,5.960236e-12,2.4526053e-06,1.1700921e-10,4.525658e-09
66,6.0,8.338478e-06,4.673864e-06,2.3139096e-06,0.00617004,0.0004362441,5.4130635e-07,0.8157319,0.0002873037,0.17735864
67,0.0,0.9877956,1.7753886e-06,4.11873e-05,4.9898124e-05,5.403665e-06,0.011540391,0.00010621123,3.587011e-05,0.00042369138
68,8.0,1.7755998e-08,1.366496e-06,7.695089e-06,1.4716571e-05,3.3236647e-05,2.4235836e-09,7.887255e-06,2.8745695e-10,0.99993503
69,1.0,2.2363015e-07,0.9999993,1.2083781e-07,1.3234127e-07,2.3285702e-07,6.7086576e-09,3.6633672e-08,4.0163755e-08,1.2292997e-08
70,1.0,2.3210855e-07,0.9999994,7.4778185e-08,7.678181e-08,1.440193e-07,5.2290456e-09,4.1617383e-08,2.2922364e-08,8.168078e-09
71,8.0,9.677568e-06,0.00010849837,1.446044e-06,2.1046571e-05,0.00028789195,7.275152e-06,0.014752049,4.8142155e-08,0.98481214
72,4.0,2.0378206e-09,5.7384882e-12,2.2079345e-14,1.9697828e-11,1.0,3.0952701e-15,2.1367564e-11,1.742951e-12,1.9526047e-12
73,2.0,6.164303e-09,2.9221422e-07,0.9999949,7.252388e-07,5.5796843e-11,3.825647e-06,5.504449e-09,2.8258779e-11,2.0799891e-07
74,8.0,2.745014e-12,1.1593756e-09,9.053236e-09,1.481589e-09,9.2982533e-10,1.10615e-11,1.3206934e-10,1.4751853e-09,1.0
75,6.0,5.690053e-12,9.166733e-13,7.890444e-12,1.1887296e-09,4.163162e-12,1.797794e-13,1.0,3.0752066e-13,2.124674e-11
76,4.0,0.00048201572,3.639382e-09,2.9024512e-11,6.396812e-09,0.99951744,6.723784e-11,3.85873e-07,9.843322e-10,1.4799255e-07
77,2.0,5.9442584e-08,2.448248e-09,1.3956192e-07,3.795157e-08,1.4406468e-08,0.008176192,1.1339061e-08,0.9918236,3.7148517e-08
78,0.0,0.9989519,3.8529586e-07,3.6782424e-08,1.0450758e-06,7.761366e-06,0.0010360848,1.0588046e-06,8.067885e-07,1.0085779e-06
79,4.0,0.032701872,0.32252783,1.9917857e-06,3.9733917e-05,0.64282674,2.6449317e-05,0.001566102,1.2605069e-06,0.00030801844
80,8.0,1.896614e-08,6.4783586e-07,3.639024e-05,1.7415442e-07,2.8199784e-06,4.2710242e-05,0.00021582816,2.7716987e-07,0.9997011
81,7.0,2.8399713e-08,2.5131868e-07,0.9920718,2.655224e-05,3.632295e-08,1.0535238e-08,0.007802903,1.3433799e-05,8.498199e-05
82,5.0,5.144327e-07,1.6206573e-07,2.3333847e-08,1.2575764e-08,3.62557e-05,0.9999615,2.1312283e-07,1.6114804e-08,1.3444791e-06
83,0.0,0.99999976,1.0761486e-08,4.844135e-10,2.088344e-08,1.2564468e-07,6.266452e-08,6.0809295e-09,5.664426e-10,5.147514e-10
84,8.0,1.8429959e-09,3.7152663e-08,2.7737235e-09,1.800472e-08,2.520009e-07,1.5496576e-08,4.903818e-05,4.5170804e-08,0.99995065
85,0.0,0.99961096,5.62028e-07,3.3030126e-05,2.9376704e-05,3.3426106e-05,0.000116831456,2.9038486e-06,4.1585812e-05,0.000131185
86,5.0,3.2594198e-09,6.2289907e-09,0.043472745,1.15481775e-08,5.0915228e-09,0.95652723,2.0244606e-09,1.6618467e-08,4.528799e-08
87,8.0,7.4239986e-10,3.6061614e-09,1.690522e-09,1.6651265e-08,2.09639e-09,5.4609037e-09,5.3055055e-06,4.13633e-09,0.99999464
88,8.0,7.539171e-11,3.1596126e-10,8.100856e-07,6.023648e-08,8.896883e-10,3.9392315e-08,2.3561741e-08,2.6242793e-08,0.99999905
89,0.0,0.99559987,1.0344718e-05,2.0073696e-07,9.019614e-06,0.00011511299,0.0041914377,9.566051e-06,1.0603027e-06,6.3381114e-05
90,1.0,1.4543407e-06,0.9999982,6.793653e-08,8.734744e-08,1.456297e-07,2.7842126e-09,2.526382e-08,2.4142105e-08,3.9254333e-09
91,6.0,1.546418e-07,2.7249186e-08,3.7878917e-07,4.2314167e-07,1.0773696e-05,5.354107e-10,0.99998593,8.535937e-10,2.3605496e-06
92,0.0,0.0031640986,3.511436e-07,1.8109195e-05,1.0432532e-05,1.6000722e-05,0.994144,0.000107884785,1.2922041e-05,0.0025262001
93,7.0,1.6804621e-07,5.428655e-07,0.005927097,3.399851e-06,3.533993e-07,0.99372345,6.127122e-07,0.00030559482,3.8808656e-05
94,4.0,0.0017813473,0.03271616,2.959511e-06,6.021945e-06,0.96460366,3.704079e-07,0.00088596006,2.0193663e-06,1.6252313e-06
95,0.0,0.9987538,1.3637458e-06,0.00045236346,0.0004964257,3.5264286e-06,0.00021304344,1.5501688e-05,2.7384542e-05,3.659194e-05
96,6.0,6.318801e-09,3.9439643e-11,7.0360115e-12,1.0953035e-08,3.3680288e-07,2.4513763e-12,0.99999964,3.1938267e-12,5.1930318e-11
97,6.0,1.12515254e-10,9.168469e-12,7.8419424e-11,4.4507075e-11,3.331448e-08,1.6744637e-12,1.0,1.8857471e-13,1.7563047e-10
98,4.0,2.3522898e-05,0.0009255285,9.806257e-07,1.6381995e-05,0.98298454,3.9863275e-07,0.00067625765,7.3170195e-06,0.015365155
99,1.0,3.39124e-07,0.99999917,7.235386e-08,8.051084e-08,2.6954805e-07,7.3339477e-09,6.80885e-08,2.5977757e-08,1.1344166e-08
100,3.0,4.0886384e-08,1.1360174e-06,0.00034188485,0.99963164,1.9248086e-08,6.603811e-08,8.8828887e-07,2.3751461e-05,6.095033e-07
101,1.0,9.1916644e-07,0.9999988,2.6235378e-08,5.4258575e-08,9.277613e-08,1.5324013e-09,1.3244493e-08,1.1608419e-08,1.7838934e-09
102,4.0,6.768346e-07,3.0796407e-10,4.036561e-14,5.576392e-10,0.9999993,7.7953263e-13,1.0825551e-11,1.5378972e-10,9.8116335e-11
103,0.0,0.9999151,3.9701217e-07,3.4803226e-05,4.4828416e-06,6.0717502e-06,3.395382e-05,4.8921415e-06,1.8298361e-07,7.792401e-08
104,4.0,2.2427457e-08,2.004935e-08,2.959055e-10,1.2155096e-08,0.99999046,1.1159808e-11,9.435903e-06,2.3569529e-09,1.2480241e-07
105,7.0,0.9842701,0.015716625,4.0298585e-07,1.0541146e-05,7.2851325e-10,2.4457192e-06,9.127848e-10,7.8213824e-10,1.2038107e-08
106,0.0,0.99182,1.6295149e-06,1.4976503e-06,1.0076942e-06,7.5715584e-06,0.008151617,1.2062632e-05,1.927922e-06,2.7461886e-06
107,1.0,3.6749257e-06,0.9999956,8.5212086e-08,1.386179e-07,4.1652788e-07,3.5813172e-09,6.712156e-08,3.270208e-08,7.961883e-09
108,4.0,6.953972e-06,0.017399902,3.6042184e-07,5.0081608e-06,0.982363,3.2098935e-08,0.00020405119,6.288711e-07,1.9993327e-05
109,3.0,9.816606e-07,1.5576466e-05,0.0410042,0.9329905,5.3473686e-06,2.233709e-08,0.02582962,0.00015039754,3.4399e-06
110,3.0,8.471256e-10,1.582377e-08,5.471314e-07,0.9999994,2.0383431e-10,9.8135625e-11,2.7435145e-09,1.03172875e-08,3.88457e-09
111,4.0,0.026663288,0.000496286,3.672161e-08,3.6541906e-06,0.9723822,2.5843616e-07,0.00045327432,4.4840294e-07,5.402632e-07
112,8.0,3.940089e-06,2.6943253e-06,0.00083541614,0.18639454,8.682199e-06,7.801462e-07,6.932024e-05,1.50187e-05,0.8126695
113,8.0,1.7911218e-10,7.294419e-08,1.5296708e-07,5.399289e-08,2.2646976e-08,1.885923e-09,1.6212347e-08,1.0464549e-07,0.99999964
114,1.0,1.3270952e-06,0.99999845,1.9377865e-07,3.1984566e-08,4.386246e-08,3.0135533e-10,1.5980497e-09,1.6854993e-09,7.135302e-10
115,0.0,0.99997187,1.1550183e-05,2.7616727e-07,7.518569e-07,1.5495229e-05,1.2621624e-08,4.627713e-08,1.5356115e-08,3.6358543e-08
116,3.0,5.3017506e-09,1.12920844e-07,0.00026094864,0.9997372,7.342215e-09,6.01434e-10,8.7937934e-07,2.4680648e-07,5.430186e-07
117,6.0,9.066326e-11,5.608497e-12,1.9552145e-11,2.4259472e-09,2.4221733e-10,2.856663e-11,1.0,3.4259498e-11,4.8623167e-10
118,6.0,5.5412393e-08,5.4969636e-08,2.84433e-07,2.193558e-05,1.3740488e-07,1.9578964e-07,0.9992556,1.2181621e-07,0.0007216553
119,0.0,0.9994443,3.7201147e-07,4.1849415e-08,3.4539667e-07,5.6816856e-07,0.0005458071,5.511846e-06,6.696759e-08,2.8017355e-06
120,5.0,1.8761386e-06,6.1099286e-06,0.005566808,1.6517479e-05,3.4091595e-06,0.1099285,1.835409e-05,0.8843814,7.692157e-05
121,0.0,0.9930345,6.198911e-06,6.2098275e-06,8.767455e-06,4.477493e-05,0.0068599693,2.6291194e-05,6.49661e-07,1.2611007e-05
122,1.0,3.6192708e-07,0.99999845,6.348939e-08,3.551171e-07,4.3216446e-07,1.08721165e-08,1.5061921e-07,7.739442e-08,2.7664393e-08
123,8.0,1.5401264e-10,4.329376e-08,4.4388107e-05,2.50818e-08,1.0839792e-08,1.7817398e-09,1.2974646e-08,1.2736988e-06,0.99995434
124,4.0,3.7503516e-05,0.0074174167,1.937191e-06,3.093251e-05,0.9870465,1.5878307e-07,0.0037755496,6.3655216e-06,0.0016836171
125,8.0,1.0046121e-08,1.01641e-07,3.5635534e-05,1.2862787e-07,5.110886e-07,6.013869e-08,4.3608284e-06,4.8164503e-09,0.99995923
126,5.0,7.051002e-09,8.210723e-09,5.877736e-05,1.11197505e-08,9.030314e-09,0.9999082,8.574156e-10,3.2964665e-05,2.4598355e-08
127,3.0,1.5333365e-08,2.0110474e-06,0.00096632435,0.9990257,1.2672993e-07,3.4846906e-10,1.2251392e-07,6.64238e-08,5.6216604e-06
128,5.0,6.652265e-08,1.09771285e-07,0.0010523251,3.129108e-08,1.2439439e-07,0.9989336,2.5161079e-08,1.3586602e-05,1.3032107e-07
129,1.0,1.2664765e-06,0.99999845,3.3415294e-08,6.6649854e-08,8.595932e-08,1.7472915e-09,1.5035019e-08,1.3667573e-08,1.7860443e-09
130,1.0,7.932685e-07,0.999998,1.6542889e-07,4.7814785e-07,5.2166905e-07,1.1837727e-08,9.1412645e-08,5.0585314e-08,2.6022903e-08
131,1.0,3.0884557e-06,0.9999964,3.3653482e-08,1.3836417e-07,2.725172e-07,2.4266975e-09,2.3687578e-08,1.9751699e-08,4.06307e-09
132,5.0,0.34832785,0.65165454,2.5327347e-07,2.4574495e-06,1.754984e-10,1.4912756e-05,1.1933782e-10,3.135159e-12,7.6683654e-10
133,3.0,4.6509485e-09,3.9410647e-08,1.3654334e-09,0.9999988,8.7972644e-08,7.0455874e-10,1.1374213e-06,3.0072629e-09,1.9834631e-10
134,0.0,0.9999913,9.264612e-09,3.111799e-08,3.6400053e-08,1.0034972e-08,8.590241e-06,2.356309e-08,1.2911211e-08,8.061527e-09
135,8.0,1.7421291e-08,1.1285558e-07,0.0002356647,1.1980607e-06,1.2011502e-07,2.4274684e-09,1.7671791e-08,2.8935404e-10,0.99976283
136,0.0,0.9999105,1.2892802e-07,3.4151986e-07,2.9763485e-06,2.1157756e-07,7.38987e-05,9.524197e-06,9.352402e-07,1.4527203e-06
137,5.0,2.6314137e-11,2.434579e-11,8.212111e-06,9.5405205e-11,1.7729328e-11,0.9999918,6.182104e-11,3.4375608e-10,5.8456344e-11
138,0.0,0.87008053,3.7353195e-07,6.984641e-07,1.8544672e-06,6.701359e-06,0.12979382,0.000112121656,4.323e-07,3.4156692e-06
139,0.0,0.9981688,4.5635775e-07,4.423287e-06,2.010838e-05,9.5310884e-07,0.001785713,7.637545e-06,1.545963e-06,1.029935e-05
140,1.0,3.158858e-07,0.99999905,8.1237054e-08,1.9183614e-07,2.2699628e-07,7.519691e-09,4.702788e-08,3.9850654e-08,3.1581216e-08
141,6.0,0.015092241,4.560468e-05,0.002054011,0.0012003001,0.00017159205,0.0026241667,0.95169145,0.00011706941,0.027003562
142,0.0,0.9999994,2.3879662e-07,3.597138e-07,3.710221e-08,2.3448985e-09,3.0285838e-10,2.7795188e-10,5.337885e-10,3.4011433e-10
143,6.0,5.4305605e-08,1.2490484e-09,4.345146e-09,3.2703838e-07,1.7906139e-08,4.381116e-08,0.99847263,1.3305012e-08,0.0015269645
144,0.0,0.99991,1.1415113e-06,3.777763e-07,2.1667224e-06,7.6096017e-06,5.6246216e-05,6.0425527e-06,8.1411645e-07,1.556603e-05
145,4.0,4.4359945e-07,1.203627e-06,1.2756513e-09,3.9207045e-08,0.9908598,1.7127261e-10,0.009138357,1.7375429e-09,9.720491e-08
146,3.0,8.684198e-09,4.1603752e-07,4.7663575e-06,0.9999572,2.1327662e-09,9.066461e-10,3.189904e-05,5.5329803e-08,5.7246934e-06
147,1.0,6.096583e-07,0.99999845,1.5390721e-07,2.4893512e-07,2.970645e-07,1.5481422e-08,1.0896641e-07,7.309507e-08,4.878999e-08
148,8.0,2.6282961e-14,3.8629308e-13,6.48235e-12,8.995771e-11,3.2395293e-12,2.290854e-14,1.3927542e-12,5.659878e-11,1.0
149,1.0,2.7347085e-07,0.9999993,6.3724926e-08,8.386588e-08,2.2059584e-07,7.528389e-09,6.172274e-08,2.6832302e-08,1.3387082e-08
150,0.0,0.98366284,4.5542888e-07,3.459145e-05,7.831684e-06,3.0822128e-05,0.016224489,1.4192089e-05,3.0351982e-06,2.1716414e-05
151,8.0,2.4810427e-06,0.00064492575,0.25599596,0.00067651866,6.1582978e-06,8.3942314e-07,9.4266625e-07,6.2783543e-09,0.7426722
152,2.0,6.3058305e-09,1.3269472e-07,0.99997425,3.1752495e-07,1.757647e-10,2.5088175e-05,1.3456377e-08,1.7549971e-10,1.9601343e-07
153,4.0,0.0026889134,0.61678004,3.5776603e-07,0.0027343917,0.37736192,3.600832e-08,0.00043132776,2.903003e-07,2.816161e-06
154,0.0,0.9999291,5.871726e-08,2.418159e-06,1.6236407e-06,2.0271938e-07,6.46133e-05,6.372109e-07,3.7507564e-07,9.607304e-07
155,5.0,1.5855553e-10,1.15304634e-10,0.0023618753,2.5231595e-09,1.6216548e-10,0.9976381,2.5639644e-09,2.1008672e-11,2.050391e-09
156,8.0,5.2962122e-08,2.6406096e-06,9.07611e-05,4.2292487e-07,1.5827402e-06,3.3939422e-08,7.6822865e-08,2.6020668e-08,0.9999045
157,0.0,0.9992048,1.1237784e-05,8.661909e-06,1.3455471e-05,2.0924303e-05,0.000661158,1.0497476e-05,7.1321556e-06,6.202458e-05
158,1.0,5.1946536e-06,0.99999464,3.6501888e-08,4.6587e-08,1.0644951e-07,3.4494327e-10,8.767006e-09,2.8125122e-09,9.318657e-10
159,6.0,5.851316e-11,5.133663e-13,1.5249685e-12,2.5566198e-12,4.1574886e-08,8.07684e-15,1.0,5.7679625e-12,1.1853445e-13
160,1.0,8.59615e-07,0.99999845,4.776242e-08,3.2038525e-07,2.5160685e-07,9.312442e-09,5.754285e-08,5.1456674e-08,2.4686356e-08
161,1.0,2.2468673e-06,0.9999974,4.15904e-08,1.0337127e-07,1.8130791e-07,2.731234e-09,3.5044412e-08,2.2955392e-08,2.611217e-09
162,8.0,2.9047677e-11,7.803306e-10,1.3341814e-06,1.1396904e-08,2.3140868e-10,3.1630965e-10,4.9281855e-08,3.61172e-11,0.99999857
163,2.0,8.324793e-09,1.5512197e-07,0.9999896,6.981884e-07,9.781437e-11,9.199564e-06,1.7924522e-08,1.8932628e-10,3.6358966e-07
164,7.0,5.7098043e-07,2.8691718e-06,0.00014507015,3.918831e-07,1.03960265e-05,7.896524e-05,1.9472576e-07,0.9997615,5.506328e-08
165,1.0,3.1687637e-07,0.99999905,5.291462e-08,1.7868122e-07,2.4075806e-07,1.4394216e-08,7.278488e-08,5.5913283e-08,3.3445026e-08
166,0.0,0.9939448,7.825133e-06,1.2391046e-06,1.201713e-05,0.0002757863,0.0051305443,0.0005883342,1.2418977e-06,3.8160466e-05
167,3.0,5.660624e-09,1.0854229e-07,7.890522e-06,0.99999154,1.6863826e-08,6.4981087e-10,2.631727e-07,1.0262253e-08,2.157882e-07
168,4.0,0.98578715,6.6031237e-07,2.540381e-07,3.3313459e-06,0.01392182,2.72323e-07,0.00028484297,1.3027212e-08,1.7728182e-06
169,8.0,1.963915e-09,8.599321e-10,8.304812e-08,4.6193975e-08,1.4031649e-08,8.994465e-09,1.1268212e-06,2.9609416e-11,0.9999988
170,8.0,6.9863576e-13,9.426036e-10,4.44662e-10,1.956398e-10,1.3997303e-10,2.1859628e-12,1.5102078e-10,5.0728943e-10,1.0
171,5.0,6.6087324e-08,2.1764308e-07,0.32155287,1.5588849e-07,2.0367224e-07,0.6784345,8.156946e-08,8.6316743e-07,1.09578905e-05
172,8.0,2.0211484e-10,9.374174e-09,4.869716e-06,1.5015015e-08,1.0114288e-08,9.76981e-08,2.3234243e-05,1.07931795e-10,0.99997175
173,7.0,0.0027282378,0.00072319165,0.00019999234,0.0001356979,0.00015664723,0.16612016,8.094416e-06,0.82992345,4.516104e-06
174,1.0,9.141719e-07,0.99999857,4.2085922e-08,1.7178043e-07,1.4815122e-07,5.5035243e-09,3.0421727e-08,2.148805e-08,1.297574e-08
