id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
18,4.0,4.497595e-07,8.897755e-08,4.151627e-08,8.289598e-09,0.9999987,5.6308735e-11,6.6952646e-07,1.8437947e-09,3.972686e-08
19,0.0,0.9998324,2.8082053e-07,8.467746e-09,3.4991433e-07,0.00015363377,1.2238326e-06,1.17068e-05,2.299421e-07,2.427362e-07
20,3.0,1.2176201e-07,1.2134568e-06,7.160764e-08,0.99999666,5.5575015e-07,1.230223e-08,1.0025594e-06,3.208277e-07,3.6625383e-09
21,2.0,1.2303411e-06,1.846864e-06,0.9802152,2.0872878e-06,0.00018734379,0.0019798735,6.781034e-07,0.017319001,0.00029273055
22,7.0,7.077604e-10,1.2991784e-09,1.0695505e-08,8.080608e-11,4.2294097e-09,1.021357e-06,1.1064906e-11,0.9999989,8.349698e-12
23,8.0,6.252664e-10,2.0902478e-08,3.3541975e-10,2.0897268e-07,3.671903e-07,6.6398864e-10,2.797801e-07,3.0905237e-08,0.99999917
24,5.0,2.6653046e-10,5.0695553e-10,1.865897e-07,1.0197726e-09,9.51534e-10,0.99999964,9.7637516e-11,1.1317983e-07,4.5644039e-10
25,5.0,6.1943145e-10,6.8323824e-10,1.4551783e-10,9.5756014e-11,2.326697e-08,1.0,4.3555626e-09,7.771016e-09,2.4845393e-08
26,6.0,9.432384e-10,1.698536e-10,7.930053e-11,1.7059916e-09,1.8980336e-06,3.419966e-09,0.9999981,2.2999664e-09,5.221524e-09
27,8.0,1.5780166e-12,1.0438104e-10,1.290126e-11,1.4431671e-08,7.671111e-09,5.1995897e-13,4.3445753e-10,5.968646e-11,1.0
28,6.0,1.0734975e-09,5.3235463e-12,8.6433677e-10,3.1108897e-11,1.4240377e-08,2.506809e-14,1.0,2.2491606e-10,4.5288027e-12
29,1.0,2.8826903e-06,0.999995,1.8976972e-07,5.9048836e-07,7.0675304e-07,4.124831e-08,1.8519226e-07,2.85754e-07,1.706232e-07
30,0.0,0.99992454,1.1573839e-05,3.345043e-07,4.006334e-07,6.164564e-05,2.2233395e-07,7.1855754e-07,4.712739e-07,1.6528602e-07
31,8.0,2.474888e-10,5.2116654e-08,2.4545185e-10,3.8743604e-09,2.3612328e-08,3.747244e-10,1.3773631e-08,6.0046084e-09,0.9999999
32,4.0,4.7384347e-07,2.0657842e-08,6.5091994e-09,4.4421297e-10,0.9999796,2.393386e-09,3.4278784e-08,1.9851845e-05,2.3665028e-10
33,1.0,2.3762387e-07,0.99999905,1.0612895e-09,1.3514146e-08,6.886367e-07,8.2682955e-10,2.4977606e-08,8.175602e-09,5.5355703e-10
34,5.0,7.141514e-12,1.6815218e-11,7.5880475e-09,1.5689658e-11,2.7227068e-12,1.0,1.399129e-11,3.183393e-11,7.1805124e-11
35,8.0,2.179499e-10,5.0162863e-11,2.395246e-10,2.0555596e-08,1.7080741e-10,2.4228115e-09,9.786226e-06,5.229257e-09,0.9999902
36,5.0,4.8162735e-07,6.805245e-08,1.8052726e-05,9.64429e-09,1.10806084e-07,0.9999788,3.427601e-08,2.4103058e-06,2.2610553e-08
37,3.0,5.526535e-10,1.14436425e-08,2.6085372e-08,1.0,3.6888392e-10,2.4570038e-12,3.146067e-10,1.0412353e-10,7.488905e-10
38,2.0,7.342334e-10,6.0107046e-13,1.0,3.5743006e-11,1.4830873e-13,6.2730056e-12,6.7182783e-13,1.3277578e-14,3.5737347e-11
39,8.0,3.3563329e-06,0.0017999497,0.0018859138,4.2966505e-05,5.207567e-05,1.4692512e-05,2.8075574e-05,0.007240424,0.9889326
40,7.0,1.1811166e-10,4.184418e-11,3.780491e-07,3.6190625e-10,1.4886248e-09,2.7921034e-09,1.554267e-10,0.99999964,6.339262e-13
41,2.0,2.5920002e-09,1.540348e-08,0.9999733,3.236008e-09,1.6455008e-06,7.124325e-10,1.8019612e-06,2.3173137e-05,6.288541e-09
42,2.0,1.5534836e-08,4.1537547e-08,0.99535865,2.2319168e-06,9.242847e-06,9.601323e-07,1.2324652e-08,0.0046282075,5.878252e-07
43,2.0,2.8872071e-09,1.8876711e-09,0.99999917,1.1570386e-07,9.6717365e-08,6.4321904e-07,2.4005604e-09,2.903022e-09,2.0970562e-08
44,2.0,1.1370152e-11,5.649053e-10,1.0,1.8773201e-10,1.9811677e-09,2.1580855e-09,7.7720347e-10,1.916697e-09,3.2245357e-09
45,0.0,0.9999999,1.3981359e-08,7.947246e-09,3.510746e-08,7.805225e-09,1.7237913e-09,1.1842758e-07,3.954274e-09,1.3674496e-09
46,7.0,3.7649318e-07,3.5553987e-07,0.00404321,5.883149e-07,1.1964751e-05,2.0078429e-05,1.9418883e-06,0.9952127,0.00070882286
47,0.0,0.9999995,2.8051787e-07,1.6301616e-08,3.615044e-08,1.10223866e-07,2.3623853e-08,8.605123e-09,4.0241442e-08,1.4483582e-09
48,0.0,0.9999999,4.5752348e-08,3.0219511e-09,2.1118852e-08,1.2282482e-08,1.4503075e-09,7.1546813e-09,8.975688e-10,9.031418e-09
49,4.0,1.7386637e-07,2.1066098e-09,6.1908145e-11,3.6116727e-09,0.99999785,3.99909e-10,7.459857e-08,7.851852e-10,1.8726778e-06
50,5.0,5.4877805e-09,2.0795168e-09,1.0493949e-09,1.3570521e-09,1.3138082e-09,0.9994247,1.0589738e-09,0.0005752882,2.0199135e-08
51,2.0,1.948417e-06,1.9455463e-06,0.9882201,0.0066566537,1.824136e-05,4.7955996e-06,0.00018287214,0.0049117524,1.716757e-06
52,5.0,3.3838713e-11,5.1539723e-12,1.2668606e-10,7.905566e-12,2.451203e-12,0.9999995,3.4676392e-12,4.7635578e-07,7.9753955e-13
53,3.0,3.5817454e-08,6.2118984e-06,4.188787e-08,0.9999888,3.7908984e-07,2.3117537e-09,1.559148e-08,1.6788753e-07,4.394247e-06
54,3.0,1.9036607e-08,1.05354594e-07,1.4654005e-08,0.99999726,1.8893741e-06,8.302505e-11,6.0829336e-07,6.0836407e-09,4.571952e-08
55,1.0,5.068877e-07,0.999992,3.6028298e-06,8.215705e-07,2.443216e-07,2.941754e-07,3.0776505e-07,2.0427397e-06,2.447759e-07
56,5.0,7.7390105e-08,1.9020177e-08,4.4456e-07,4.213586e-08,2.269246e-09,0.98697996,7.1233724e-10,0.013019577,1.4274005e-09
57,1.0,6.1077486e-08,0.99999964,8.680531e-08,1.2306375e-08,2.0674133e-07,8.319888e-10,3.1957953e-08,9.057274e-09,6.550168e-09
58,5.0,6.8969346e-09,4.427166e-09,7.378058e-11,1.14388284e-10,3.6213992e-09,0.9999999,7.8515533e-10,1.2248181e-07,7.8681783e-10
59,1.0,1.5051198e-08,0.9999963,2.2378204e-07,6.964898e-09,3.2833575e-06,1.5031532e-10,6.442107e-08,1.9648807e-09,7.217391e-08
60,6.0,1.590719e-14,6.5574845e-16,1.8827632e-14,3.3738703e-15,1.5416471e-12,2.5510455e-17,1.0,1.0386936e-15,3.4482055e-15
61,3.0,2.2130888e-09,1.30219515e-08,9.2852476e-10,0.9999907,2.6917764e-09,5.0395126e-12,8.776295e-06,2.8496397e-10,5.246838e-07
62,3.0,3.8093653e-09,3.4765087e-08,4.3568757e-09,1.0,2.7426896e-09,1.14049915e-11,1.8888587e-08,1.4981581e-10,5.2672666e-09
63,0.0,0.99999976,8.699493e-08,7.4731155e-08,1.6683428e-08,3.947312e-08,1.1465439e-09,5.6663662e-08,1.6249738e-09,2.880339e-09
64,3.0,2.0714213e-08,3.4194807e-07,3.034999e-06,0.9999962,1.8996325e-08,3.6444185e-09,3.567582e-07,4.6001126e-08,7.837229e-08
65,8.0,2.068619e-11,4.774259e-10,1.3899406e-09,4.3187836e-09,1.7854603e-10,1.0849832e-10,2.6747286e-05,1.2449394e-09,0.9999733
66,5.0,1.3871543e-09,1.5322625e-09,0.000806177,1.4592235e-08,3.9429837e-09,0.99919146,9.539283e-08,4.1629827e-10,2.2285033e-06
67,4.0,2.9485084e-10,2.95506e-11,7.7939337e-13,1.1401685e-11,1.0,1.8711579e-13,8.874714e-12,4.3352583e-12,6.680832e-11
68,3.0,8.4414975e-11,5.6680904e-10,7.231462e-11,0.9999999,2.046683e-12,1.2184545e-13,1.8494498e-09,1.0063564e-11,6.616989e-08
69,4.0,5.994174e-08,9.174782e-08,2.1250686e-09,2.2713097e-10,0.99999964,3.6286565e-10,2.4238338e-08,1.8881204e-07,2.4500837e-10
70,2.0,1.482592e-09,4.620633e-09,0.9999958,6.731745e-09,7.858316e-08,3.8415873e-08,2.3618978e-09,3.9769247e-06,7.633354e-08
71,2.0,1.3970094e-08,1.6735012e-08,0.9998253,1.2745197e-08,5.647854e-07,5.8718416e-07,8.5461466e-10,0.00017348751,1.5228597e-08
72,2.0,7.1631035e-08,5.112514e-07,0.99999535,1.8317385e-08,1.286692e-07,2.687917e-08,4.7995325e-08,3.846344e-06,3.281108e-09
73,3.0,2.1857532e-07,4.937833e-07,1.4988188e-07,0.9999931,4.938142e-08,3.9924655e-07,4.188541e-06,1.4848105e-06,4.6978922e-08
74,3.0,8.889993e-09,2.9376494e-08,2.3014836e-10,1.0,1.458761e-09,3.1980554e-10,2.16932e-08,1.8417585e-09,1.4411639e-09
75,8.0,3.195834e-11,1.9804411e-10,8.756556e-09,6.1243117e-09,3.889445e-08,1.5072919e-11,4.1866005e-10,1.357819e-07,0.9999999
76,6.0,1.2417584e-10,1.5538643e-10,1.9545152e-09,4.8750287e-10,2.552836e-10,4.905087e-11,0.9999999,6.9215647e-09,1.2404618e-07
77,4.0,3.8378904e-08,5.13011e-06,2.9622796e-10,2.387459e-08,0.9999944,1.5502627e-09,4.4154584e-07,1.4350601e-10,1.4662882e-08
78,3.0,1.1658527e-09,1.4665254e-08,1.2134749e-09,0.99999976,4.1307535e-09,4.859828e-11,2.2615954e-07,1.8824875e-09,2.968066e-09
79,7.0,2.25907e-06,1.0764636e-06,1.5687081e-05,2.9152654e-06,2.3051646e-06,0.34245086,1.7215394e-06,0.657521,2.1636292e-06
80,7.0,7.544619e-10,2.5688277e-10,7.741753e-09,6.5419636e-10,5.25458e-10,0.0008236548,9.9467615e-11,0.9991763,9.536928e-10
81,2.0,1.5685495e-07,1.0782617e-06,0.9982407,4.2377906e-05,2.6634093e-06,0.00040729513,1.0863021e-06,0.001270306,3.4292112e-05
82,3.0,4.87663e-09,1.5549796e-07,1.7647482e-08,0.99999976,2.040419e-08,2.5000618e-10,1.3902618e-08,8.01783e-09,2.834452e-08
83,6.0,3.441881e-13,5.2411373e-14,6.9846615e-14,6.9555538e-12,1.9030166e-11,6.1317694e-13,1.0,1.3733907e-13,5.2987604e-11
84,4.0,1.5025561e-09,7.46363e-10,5.9335026e-10,1.3296569e-11,0.99999726,1.6293222e-11,5.937224e-11,2.7477233e-06,2.3963949e-11
85,3.0,1.7167235e-09,6.6044166e-08,4.4019327e-08,0.99999976,1.3706482e-09,4.783108e-10,2.3955728e-08,6.9580834e-09,1.4655991e-09
86,8.0,6.725669e-11,1.2802045e-09,1.5477392e-09,4.493816e-08,3.8803453e-08,2.5560698e-11,5.3851586e-08,9.061342e-08,0.9999999
87,4.0,4.6706614e-08,2.1738085e-06,1.3245163e-07,7.481084e-08,0.99999547,3.4112662e-09,1.2504543e-06,4.4521866e-07,3.5198474e-07
88,1.0,5.7675543e-08,0.99999964,8.0906034e-08,1.2794189e-08,2.343247e-07,8.5829577e-10,2.756141e-08,1.0190809e-08,5.921253e-09
89,2.0,3.1776674e-06,0.00019544284,0.82562584,9.5998985e-06,0.104439415,0.047588244,0.0017749384,1.2477382e-05,0.020350838
90,5.0,1.9052095e-08,8.207281e-09,8.407982e-10,1.373406e-10,1.38808405e-08,1.0,3.8077164e-09,1.7171802e-08,7.166055e-10
91,2.0,2.5057352e-09,8.791298e-09,1.0,2.4437155e-09,4.19031e-09,1.4181606e-09,2.7593963e-09,4.5250903e-08,1.1484833e-09
92,6.0,4.1701038e-14,1.4304353e-15,3.0780395e-14,3.0039566e-14,8.049032e-12,6.044103e-16,1.0,1.4003997e-15,5.0438982e-15
93,3.0,5.1976308e-08,3.599382e-07,4.5832594e-06,0.9999945,9.768406e-09,5.447732e-09,4.6636939e-07,4.738476e-08,6.943335e-08
94,2.0,2.038781e-08,5.8917617e-08,0.9986539,5.2991984e-09,9.371522e-07,2.9030454e-09,6.0152246e-08,0.0013449254,2.6942713e-09
95,1.0,3.6809558e-07,0.99998486,8.3823284e-07,1.1932593e-05,7.975516e-07,3.795861e-09,6.3663106e-07,3.4731377e-07,2.7907575e-07
96,8.0,3.935955e-09,1.5916078e-09,4.955038e-09,2.0672771e-06,2.3921911e-09,5.676306e-07,8.60746e-05,1.6827572e-09,0.9999113
97,7.0,1.3432225e-08,1.863795e-08,3.5750243e-09,1.7814529e-09,3.899807e-07,3.5237971e-07,6.8963085e-10,0.9999993,7.0498657e-10
98,7.0,1.4172029e-08,4.5497472e-10,1.3854531e-09,3.1537423e-10,1.1014375e-07,1.7855895e-05,2.8647413e-11,0.999982,1.6646418e-08
99,4.0,2.1102819e-08,2.5037084e-09,2.538751e-08,3.4296015e-08,0.0028382996,2.465275e-11,0.9971616,7.966781e-08,1.4056008e-08
100,6.0,1.3297311e-09,1.384974e-09,2.6731473e-10,3.019038e-09,0.0002817718,2.7009391e-11,0.99971825,2.2998064e-08,4.842774e-09
101,4.0,4.6009326e-08,2.1599362e-09,2.7736959e-11,5.837409e-11,0.99994934,1.0733423e-10,5.06839e-05,2.7647632e-08,3.2179995e-10
102,0.0,0.9999995,8.0974104e-08,2.9666406e-08,1.0435388e-07,1.1827899e-07,5.788277e-10,7.335773e-08,2.5622215e-09,1.8685867e-08
103,8.0,5.235458e-12,8.1047884e-11,2.6957434e-12,9.0874215e-09,1.5049946e-10,5.9970887e-13,1.0688154e-08,1.422158e-10,1.0
104,2.0,4.1610677e-11,3.7217365e-10,0.9999999,2.8976954e-10,1.2774148e-08,1.2146839e-07,4.50132e-09,1.0825486e-09,5.764517e-09
105,2.0,4.1508144e-07,1.2832622e-06,0.998735,2.1439286e-07,1.3598086e-06,0.001202845,2.6320838e-06,3.3160915e-05,2.3129545e-05
106,3.0,5.734128e-10,2.7462871e-08,6.916841e-09,1.0,1.0009075e-09,4.368071e-11,1.4635629e-09,4.357854e-10,9.098868e-09
107,0.0,0.9999852,3.822652e-08,1.650574e-09,4.0808427e-08,1.4361953e-05,1.6844086e-07,2.03168e-07,1.526145e-08,4.9588937e-09
108,0.0,0.9999999,9.267436e-08,2.3308844e-09,1.6183526e-08,1.5594648e-09,2.0634072e-09,6.336783e-10,9.607767e-10,6.4675604e-10
109,1.0,2.2416311e-06,0.9999578,9.665058e-06,4.164516e-06,3.9675647e-06,4.2539086e-06,9.787631e-07,1.4915781e-05,1.9806544e-06
110,3.0,2.7876756e-10,6.402342e-09,3.6324593e-10,1.0,2.6161429e-10,8.8018514e-13,3.8743592e-10,7.954366e-11,1.4357488e-08
111,2.0,7.2720887e-09,5.4713784e-08,0.9999287,3.072615e-08,3.503793e-08,1.2138794e-07,8.766984e-08,7.094587e-05,1.1466948e-08
112,2.0,2.3488835e-09,1.6117237e-08,0.99990654,2.8301956e-08,2.6628337e-08,4.1456213e-05,2.5182484e-10,5.1800507e-05,9.034939e-08
113,8.0,2.5816424e-14,1.8438365e-12,2.1264963e-09,1.6172888e-11,3.5759267e-13,2.2176538e-11,2.6636374e-11,7.449706e-12,1.0
114,5.0,7.005586e-09,5.9016948e-08,1.86863e-08,1.0031785e-08,3.8889034e-08,0.9999999,5.9512812e-09,3.0831824e-09,2.4830125e-09
115,2.0,0.00023589442,0.021013342,0.963137,2.850548e-05,0.010825298,2.772846e-06,1.620596e-05,0.0047408724,1.3804002e-07
116,7.0,2.7982527e-12,2.0255796e-12,2.7383415e-12,2.9604296e-12,1.29398775e-11,1.1852385e-09,5.2821635e-14,1.0,6.5724304e-10
117,1.0,7.513592e-08,0.9999999,3.3602449e-10,1.4852481e-08,3.7868424e-09,1.9748632e-09,3.9075636e-09,4.0716563e-09,1.8630693e-10
118,2.0,1.4705521e-08,2.4166125e-08,0.979289,1.936483e-09,5.549589e-06,2.4642604e-09,5.970744e-08,0.020705247,2.6112845e-10
119,4.0,6.3464993e-09,1.1081404e-09,5.3249867e-09,5.0046852e-11,1.0,1.6531172e-11,5.1316276e-09,3.2311004e-08,3.5545844e-11
120,6.0,1.1293828e-10,5.3468976e-11,1.9137109e-07,8.3486515e-07,1.3532393e-10,1.692247e-11,0.9999989,3.093492e-10,5.7629728e-09
121,8.0,2.813018e-10,5.7122196e-09,5.1772247e-08,7.766966e-09,3.3827856e-08,3.7988222e-08,2.8933357e-07,2.090966e-06,0.9999975
122,2.0,2.8011576e-05,1.26740015e-05,0.9950412,4.1503204e-06,0.0024216743,4.194618e-05,0.00019815928,0.0020981005,0.00015411762
123,2.0,6.2051215e-12,2.9118374e-10,0.9999989,3.047188e-10,7.383745e-09,3.4072931e-12,3.385051e-11,1.1065431e-06,3.5014415e-11
124,2.0,4.0888968e-12,1.6454267e-10,1.0,7.473666e-10,1.2224159e-10,2.2802676e-12,1.1323217e-10,1.8699602e-08,3.5914824e-10
125,1.0,1.7309006e-06,0.99999607,4.2344266e-07,4.1383564e-07,8.3245936e-07,2.567827e-07,4.7687298e-08,1.8163284e-07,1.23659e-07
126,1.0,2.422364e-07,0.9999981,2.0993383e-07,5.5463005e-07,5.9316545e-07,2.1379297e-08,1.15408625e-07,1.3482756e-07,4.061072e-08
127,2.0,1.6744509e-12,9.520348e-11,1.0,1.3933713e-11,1.3246038e-10,3.4964384e-12,2.2670775e-10,1.1388439e-09,1.0400478e-11
128,8.0,4.6754593e-16,2.022169e-14,1.236679e-14,2.680884e-12,5.822886e-13,2.9451778e-16,3.318059e-13,4.5190522e-12,1.0
129,3.0,3.6134565e-10,7.1162614e-09,4.7411793e-11,1.0,3.2561218e-10,2.1284398e-13,1.2652047e-10,5.763267e-12,1.6625498e-11
130,2.0,3.1342199e-12,1.4987105e-11,0.99999905,4.1534526e-11,5.6892285e-10,1.282165e-10,1.2114367e-09,8.954354e-07,8.8889365e-12
131,4.0,1.4583208e-10,3.6408994e-11,1.4592248e-14,2.7883694e-12,1.0,3.2124385e-15,5.421327e-10,2.5799245e-14,5.346911e-12
132,0.0,0.9999995,4.1163008e-07,1.7372866e-10,5.188709e-09,2.010413e-09,8.506655e-09,6.382937e-10,8.2045337e-10,8.730228e-11
133,3.0,4.858919e-08,1.1514109e-06,3.5633192e-08,0.9999962,1.3742291e-06,5.0091864e-10,7.3494036e-08,1.753515e-08,1.0963678e-06
134,3.0,9.820712e-09,1.233572e-06,3.7927524e-07,0.9999981,1.507579e-08,1.9792802e-08,1.499738e-08,1.3323148e-07,9.529783e-10
135,7.0,9.503129e-10,5.106177e-10,6.2720306e-07,3.7856993e-09,2.0678709e-08,4.531107e-08,2.4910953e-08,0.9999993,4.470709e-10
136,8.0,1.9332763e-08,3.030545e-07,3.86984e-05,0.0056405105,4.7422198e-08,8.736571e-10,3.3277203e-05,3.8409894e-08,0.9942872
137,1.0,6.600385e-05,0.99982435,2.035012e-05,5.5181713e-06,1.5910386e-05,3.0379131e-05,1.2519998e-05,1.8336597e-05,6.6647094e-06
138,0.0,0.99983144,3.963709e-06,1.4803918e-07,3.759525e-07,0.00016219068,6.6663994e-09,1.5416935e-06,1.3236021e-07,1.4761274e-07
139,1.0,3.572273e-08,0.99999964,1.0265919e-08,2.676986e-07,1.949627e-08,4.296008e-09,4.7759286e-08,1.1709968e-08,2.7568072e-09
140,3.0,3.7767363e-09,4.3713527e-08,2.4460618e-08,0.9999999,3.0430627e-09,2.5746827e-11,2.078743e-08,3.7323927e-10,3.8544766e-08
141,4.0,0.00010882004,3.6323022e-06,4.154552e-07,9.161311e-07,0.98428935,7.6170596e-05,0.0001261218,0.0147351865,0.0006593943
142,4.0,2.1419561e-07,0.06378764,2.7269623e-06,1.6096914e-07,0.9361331,2.5265837e-07,5.6492852e-05,3.1115172e-07,1.905346e-05
143,7.0,4.179562e-10,2.5183772e-10,1.4792279e-09,5.873795e-09,5.843843e-10,4.827382e-07,1.2222597e-09,0.9999995,4.3562918e-09
144,2.0,1.3252245e-09,8.228056e-09,0.9993525,5.1493714e-08,1.6809892e-09,0.00064604345,9.879845e-09,2.0865228e-08,1.2502142e-06
145,5.0,2.0058316e-08,1.374357e-08,2.0719758e-08,6.8890262e-09,3.718375e-07,0.9999988,1.7578326e-08,1.8910941e-07,4.9357243e-07
146,8.0,2.3895743e-14,1.2689155e-12,2.6119309e-13,9.014089e-09,3.3130505e-13,9.035803e-15,7.9426365e-10,3.9695913e-13,1.0
147,6.0,1.6777928e-11,2.1738095e-12,8.995646e-12,1.0114661e-10,3.0946063e-09,3.9323436e-12,1.0,1.1244092e-12,1.768239e-08
148,7.0,3.6927222e-08,2.8024676e-08,8.765394e-06,1.3454006e-08,5.4066804e-06,1.8072816e-07,5.250629e-08,0.99998486,6.031556e-07
149,8.0,1.0484884e-12,4.745305e-11,3.5486674e-09,3.1588804e-10,6.200749e-09,2.2598826e-12,1.6698791e-10,1.8347294e-12,1.0
150,4.0,1.4304069e-09,1.4689991e-10,2.5283264e-10,4.518311e-12,1.0,1.5577324e-12,6.2450056e-10,2.6719302e-08,2.2035826e-12
151,2.0,6.699978e-09,6.103029e-09,0.99999964,3.5045613e-09,1.9377342e-08,3.0611378e-07,1.6086787e-09,9.683992e-09,1.3129252e-09
152,5.0,2.8768338e-11,1.1024724e-11,3.856179e-10,4.310714e-11,5.671441e-11,1.0,3.303853e-11,8.09633e-09,1.898485e-11
153,5.0,3.386624e-07,9.444958e-08,1.8500542e-08,6.5285666e-09,1.3344657e-06,0.999998,1.9454413e-08,7.820354e-08,4.816869e-08
154,3.0,1.9392352e-09,2.2366281e-08,1.9028997e-08,1.0,1.1261623e-09,2.566374e-10,1.425701e-08,5.1895928e-09,9.246352e-09
155,8.0,1.326404e-05,1.869035e-05,0.0018516177,3.436941e-05,0.012269824,0.0008020946,4.16435e-05,0.0005889243,0.9843796
156,8.0,1.9573156e-09,5.971144e-08,2.0077499e-08,4.3090896e-08,4.2518054e-06,2.1617821e-10,2.4792035e-07,2.2349322e-09,0.99999535
157,6.0,9.1109324e-14,2.729236e-13,3.6187702e-12,8.825745e-12,1.7198711e-12,1.0715269e-14,1.0,8.599921e-14,4.6882165e-10
158,8.0,6.594279e-14,1.5681004e-12,1.3783094e-12,7.191039e-11,4.4196362e-11,3.307461e-14,2.1228887e-10,2.5814937e-11,1.0
159,6.0,3.3951807e-11,3.3828452e-12,9.459138e-10,4.0470623e-11,1.8851999e-10,3.13727e-14,1.0,1.7161297e-11,6.4344496e-10
160,7.0,1.7372796e-11,8.086813e-11,8.798125e-09,1.911221e-09,2.1015793e-11,1.4672642e-08,1.09401224e-10,0.9999999,1.3449699e-07
161,5.0,5.360004e-08,1.2982571e-08,1.3252759e-07,1.104059e-08,1.14503116e-07,0.8540268,9.325738e-09,0.14597291,3.31026e-09
162,8.0,2.9405305e-08,2.3027106e-08,1.0957472e-07,4.901011e-05,1.17730195e-07,1.2525896e-07,0.0018979005,2.740877e-07,0.9980525
163,3.0,6.8871104e-09,7.8411844e-08,2.2988573e-07,0.99999917,9.2093115e-09,5.7650046e-10,2.1704842e-09,7.28718e-09,4.2339272e-07
164,0.0,0.9999987,3.7991384e-08,1.9298787e-09,4.8340652e-08,1.2225445e-07,2.3525999e-07,8.747958e-07,2.178651e-08,1.1720437e-08
165,4.0,0.00017569926,1.2775289e-06,2.1162425e-05,1.113669e-05,0.99460006,4.889722e-06,0.0047000214,0.00048497735,8.2388334e-07
166,5.0,3.664044e-08,1.0150903e-07,0.36091575,6.697074e-07,1.4732312e-07,0.0032463016,1.6304655e-08,0.6358369,3.200208e-09
167,5.0,6.4661463e-09,8.83873e-09,1.084457e-08,3.27197e-08,9.739643e-09,0.008074758,8.503401e-09,0.9919248,4.7307887e-07
168,2.0,3.273269e-08,1.1439114e-05,0.8709208,1.0886632e-06,3.809659e-08,0.11542211,1.0498977e-08,0.013644511,3.7429633e-08
169,8.0,4.0257206e-15,1.4596773e-12,1.3378341e-11,1.4628185e-12,4.334382e-12,8.4088796e-14,1.6578109e-13,2.27422e-13,1.0
170,8.0,1.3702586e-10,2.5606457e-09,6.0219904e-08,2.177989e-07,2.0283053e-09,4.770722e-09,2.0286672e-05,2.8668123e-10,0.9999794
171,3.0,3.751464e-09,8.207453e-08,1.317742e-07,0.9999995,3.245123e-09,1.6817688e-10,2.084559e-08,1.1001376e-08,1.8326155e-07
172,4.0,9.30998e-10,2.2533775e-09,2.7225527e-10,2.597452e-10,0.9999958,1.9396562e-09,4.4421918e-07,6.098302e-10,3.6913086e-06
