id,true_0,score_0,score_1
92,1.0,0.0010953648,0.9989046
93,1.0,0.0064957608,0.9935042
94,0.0,0.62613493,0.37386507
95,1.0,0.008576017,0.991424
96,1.0,0.003619559,0.9963805
97,1.0,0.0040200525,0.9959799
98,1.0,0.016275948,0.983724
99,1.0,0.2044814,0.79551864
100,0.0,0.9488561,0.05114388
101,0.0,0.11887694,0.88112307
102,0.0,0.99750924,0.002490681
103,1.0,0.0055761407,0.9944239
104,1.0,5.565899e-06,0.9999944
105,1.0,0.46195835,0.53804165
106,1.0,0.02758151,0.9724185
107,1.0,0.0020410179,0.997959
108,1.0,0.00545035,0.9945497
109,1.0,0.0142898355,0.98571014
110,0.0,0.03401315,0.9659869
111,1.0,0.009823435,0.9901766
112,0.0,0.9793986,0.020601345
113,1.0,0.004135402,0.9958646
114,1.0,0.003072579,0.99692744
115,0.0,0.0057853153,0.9942147
116,1.0,0.02565668,0.97434336
117,1.0,0.34591448,0.6540856
118,0.0,0.3226891,0.6773109
119,1.0,0.05735789,0.9426421
120,1.0,0.00046362355,0.9995364
121,0.0,0.014519114,0.98548084
122,1.0,0.19377623,0.80622375
123,0.0,0.29050332,0.7094967
124,1.0,0.0008939411,0.999106
125,1.0,0.0017637275,0.9982363
126,1.0,0.00596145,0.9940386
127,0.0,0.2261273,0.7738727
128,1.0,0.0012398756,0.9987601
129,0.0,0.9982256,0.0017743184
130,1.0,0.71082914,0.2891708
131,1.0,0.021007463,0.9789925
132,0.0,0.9318674,0.06813259
133,1.0,0.0010964131,0.99890363
134,1.0,0.0009467361,0.9990533
135,1.0,0.0029577848,0.99704224
136,0.0,0.6011185,0.3988815
137,1.0,0.0025229428,0.997477
138,1.0,2.97731e-06,0.999997
139,1.0,0.026305035,0.973695
140,1.0,0.006343741,0.9936562
141,0.0,0.15911499,0.840885
142,1.0,0.36632252,0.6336775
143,1.0,0.0048839804,0.995116
144,1.0,0.0017246124,0.9982754
145,1.0,0.00045135905,0.9995486
146,0.0,0.07872643,0.9212736
147,1.0,0.019829666,0.9801703
148,1.0,0.0006522447,0.99934775
149,1.0,0.00038261877,0.99961734
150,1.0,0.0018565198,0.99814343
151,1.0,0.0017391929,0.9982608
152,1.0,0.00067192205,0.99932814
153,0.0,0.0006985692,0.99930143
154,1.0,0.005166452,0.9948336
155,0.0,0.84052724,0.15947281
