id,true_0,score_0,score_1,score_2,score_3
132,3.0,4.759638e-10,6.4623876e-08,1.947062e-06,0.999998
133,0.0,0.9999999,3.1308145e-10,1.5003265e-07,1.6616904e-11
134,1.0,0.0009813982,0.99901855,1.5597758e-08,1.0330746e-08
135,1.0,0.99961096,0.0003886413,5.025649e-07,2.0127426e-09
136,2.0,0.007966442,1.6380574e-05,0.003061793,0.9889553
137,3.0,3.003085e-07,2.736884e-05,1.0418299e-05,0.99996185
138,2.0,0.9975908,1.1062416e-07,0.002408579,5.644983e-07
139,0.0,1.0,6.105325e-09,6.076954e-09,7.096888e-10
140,1.0,0.00015066967,0.9998493,5.3200705e-10,1.7659405e-08
141,1.0,0.28019655,0.71979713,1.7866155e-08,6.256493e-06
142,2.0,0.6016988,1.7363097e-07,0.3964161,0.0018849192
143,0.0,0.99985695,0.00012549723,3.5940664e-06,1.3946358e-05
144,2.0,4.5300985e-06,1.8504438e-10,5.2917026e-06,0.9999902
145,3.0,1.3972695e-12,5.164305e-09,3.0694892e-08,1.0
146,3.0,8.064705e-06,2.550542e-05,0.00011748663,0.99984896
147,3.0,1.3355324e-06,7.023822e-05,1.45811955e-05,0.9999138
148,3.0,2.3083238e-10,1.5204291e-08,8.827496e-08,0.9999999
149,2.0,0.00026139917,2.8152344e-08,0.9790587,0.020679908
150,1.0,0.2040983,0.79552037,0.00023823028,0.00014308376
151,0.0,1.0,2.6783489e-12,2.2681924e-11,1.06747625e-13
152,2.0,0.8785997,0.0037274982,0.11567107,0.0020016858
153,3.0,1.878676e-07,1.3547644e-07,6.698361e-05,0.99993265
154,1.0,2.1522824e-06,0.9999809,1.9273662e-08,1.6972304e-05
155,0.0,0.9999987,1.233661e-06,1.440214e-07,3.136765e-09
156,3.0,0.000142536,0.00040219058,0.002556631,0.99689865
157,3.0,4.2649124e-09,2.3095721e-05,1.5659951e-06,0.9999753
158,3.0,4.1587734e-07,8.504003e-07,0.0011087817,0.99889
159,0.0,1.0,2.2545325e-11,7.568587e-14,7.904618e-16
160,3.0,5.5579344e-06,0.0004196676,0.0017995907,0.99777526
161,1.0,0.0493991,0.95059574,3.6646188e-06,1.5209042e-06
162,0.0,0.9999914,6.928309e-07,1.2552141e-06,6.5197855e-06
163,3.0,1.7024216e-13,1.0058256e-09,3.2985446e-07,0.99999964
164,0.0,1.0,1.9052758e-11,2.6272526e-11,1.141571e-13
165,0.0,0.99992883,7.116047e-05,3.482486e-08,1.3259812e-09
166,1.0,0.07098739,0.23358016,0.62640387,0.0690286
167,1.0,4.868202e-05,0.95710194,0.030568201,0.012281171
168,0.0,0.9999982,1.7700902e-06,1.6708558e-08,5.9788277e-09
169,1.0,1.2153678e-06,0.99999857,8.578861e-09,2.395971e-07
170,0.0,0.9998299,0.00016658388,2.9408468e-06,4.9008923e-07
171,1.0,3.2532514e-06,0.99905163,8.592421e-10,0.00094510615
172,0.0,0.9999999,6.478395e-08,5.5890723e-08,1.925447e-09
173,3.0,1.0217984e-07,3.3476718e-07,2.2877108e-05,0.99997663
174,1.0,0.9998399,0.00016007363,6.713461e-10,3.7955733e-08
175,0.0,0.9999548,3.288461e-06,4.1830463e-05,8.5395065e-08
176,1.0,0.0018091118,0.9981908,4.1610473e-08,1.8009992e-08
177,0.0,1.0,1.3577245e-09,6.466793e-11,2.4497322e-08
178,1.0,3.1853142e-10,1.0,6.169998e-11,1.2429778e-08
179,1.0,0.99973387,0.0002657605,3.707279e-07,3.1338239e-09
180,2.0,0.9997009,1.1356892e-07,0.0002552616,4.377168e-05
181,1.0,4.912303e-06,0.88850504,3.7556925e-05,0.111452475
182,3.0,6.324464e-08,8.31489e-06,0.00023723552,0.99975437
183,2.0,2.7355597e-07,7.148759e-09,0.9999863,1.3510426e-05
184,0.0,1.0,8.236743e-10,1.198167e-13,2.203618e-14
185,2.0,0.9999926,1.4240652e-06,5.680042e-06,2.2559293e-07
186,2.0,0.999652,4.201667e-07,0.00034466304,2.9360112e-06
187,2.0,0.0023226356,7.043852e-08,0.9976428,3.4365934e-05
188,2.0,8.74846e-05,0.000346999,0.7345868,0.26497874
189,3.0,1.4953749e-06,2.8255346e-07,3.4620096e-09,0.9999982
190,1.0,6.148088e-07,0.9999702,4.570828e-07,2.8745875e-05
191,1.0,2.929108e-06,0.9999958,9.654006e-09,1.1790191e-06
192,1.0,8.278422e-09,1.0,3.0184262e-09,1.5796429e-08
193,2.0,0.0020972274,7.0231263e-06,0.99714154,0.0007541872
194,3.0,2.2357228e-05,0.029092625,6.457074e-05,0.9708204
195,3.0,8.3639475e-07,0.0005605956,0.0013172049,0.99812144
196,0.0,1.0,5.460373e-08,1.4460603e-08,4.242539e-11
197,2.0,0.00026139917,2.8152344e-08,0.9790587,0.020679908
198,1.0,0.023017457,0.97696793,1.0291309e-06,1.3676999e-05
199,3.0,0.00011890165,5.742455e-06,0.028002892,0.97187245
200,1.0,0.23819122,0.7618038,9.1654493e-07,4.0527575e-06
201,2.0,0.090615235,1.43499765e-05,0.9010806,0.00828983
202,0.0,0.9999989,2.0732964e-08,1.0016051e-06,5.124426e-08
203,1.0,0.00011749508,0.99987614,2.0225032e-08,6.3726866e-06
204,1.0,7.541729e-06,0.9999925,1.4987974e-08,2.3185007e-09
205,1.0,0.73752564,0.262474,7.27661e-08,2.2409047e-07
206,3.0,4.3882633e-08,1.7046857e-06,0.001602537,0.99839574
207,0.0,0.9999013,6.3552728e-09,9.814913e-05,6.1168384e-07
208,0.0,0.9999999,3.564964e-08,1.0377819e-09,1.3844384e-07
209,1.0,0.99994147,5.3901185e-05,6.0003997e-09,4.6431014e-06
210,2.0,0.00051837135,0.00014209864,0.9265126,0.07282696
211,0.0,0.90697217,0.092981346,1.7552021e-06,4.4798202e-05
212,3.0,5.846109e-10,1.1047115e-08,4.0070432e-08,1.0
213,0.0,0.9989642,2.0810232e-06,1.578611e-05,0.0010179443
214,2.0,0.53358155,1.1366537e-06,0.46641427,2.9684845e-06
215,0.0,0.9941729,6.248476e-05,0.0057223053,4.229128e-05
216,1.0,0.05718378,0.9428161,3.2911758e-09,1.3673332e-07
217,0.0,1.0,1.461684e-11,3.18271e-13,8.588226e-12
218,3.0,5.9959826e-10,1.5891063e-08,1.8094288e-05,0.9999819
219,3.0,5.5241676e-06,6.1182486e-06,3.454268e-05,0.99995387
220,2.0,0.025233692,0.7996464,0.0027481774,0.17237176
221,1.0,0.9803361,0.019656781,1.07845636e-07,6.9249404e-06
222,0.0,0.99707437,0.00013212679,0.0027897647,3.7255222e-06
223,0.0,0.9997509,2.9964463e-06,0.0002243723,2.1615973e-05
224,0.0,1.0,2.372741e-08,8.357223e-09,1.052146e-09
225,2.0,0.0067625334,8.029653e-06,0.99271035,0.00051906967
226,1.0,0.00014653568,0.99981374,1.6858078e-06,3.7962396e-05
227,2.0,0.99973553,5.286449e-07,7.648625e-07,0.00026319758
228,0.0,0.99999976,7.261022e-08,9.0544134e-08,6.519345e-09
229,0.0,0.9999335,5.2085745e-09,1.9162854e-08,6.65272e-05
230,1.0,0.2934448,0.7065552,2.5749778e-09,1.44830346e-11
231,1.0,0.9983633,0.0016363843,1.5625242e-08,3.068699e-07
232,3.0,1.2222571e-06,2.33524e-07,3.0659022e-09,0.99999857
233,1.0,9.3728206e-11,1.0,4.2214305e-15,4.3106585e-10
234,0.0,0.99999976,2.555843e-07,6.698764e-09,1.5734938e-11
235,0.0,0.43517178,0.564828,1.5686483e-07,6.4857744e-08
236,1.0,3.436837e-06,0.99999654,9.591356e-12,2.6408248e-10
237,2.0,1.3180657e-08,1.4704392e-08,1.3666024e-06,0.99999857
238,1.0,0.0007838388,0.99921584,5.011415e-08,2.5078018e-07
239,2.0,3.503404e-10,1.7470924e-11,1.9696504e-06,0.999998
240,0.0,0.9991326,5.639107e-06,1.8288287e-06,0.00086005795
241,3.0,7.769355e-07,2.7596134e-06,0.001361369,0.9986351
242,3.0,1.3523428e-10,3.4271752e-09,5.686489e-10,1.0
243,3.0,3.5174587e-08,1.7989265e-05,5.092351e-08,0.9999819
244,2.0,0.9945663,5.0582325e-06,0.0054073497,2.127196e-05
245,1.0,2.6971147e-06,0.99999726,1.2843232e-11,3.35613e-10
246,3.0,9.977876e-13,1.1401235e-10,1.1822378e-09,1.0
247,3.0,5.1251064e-08,3.3460408e-06,0.00027502922,0.9997216
248,3.0,1.2000097e-10,2.3836996e-08,1.9560349e-07,0.99999976
249,2.0,0.007219171,5.3843018e-05,0.9893176,0.0034094008
250,3.0,2.9372097e-07,2.304117e-05,9.922372e-07,0.9999757
251,1.0,0.0032628481,0.9967301,5.628158e-07,6.5570466e-06
252,0.0,1.0,2.4387273e-10,1.0078158e-12,3.9533816e-14
253,0.0,1.0,2.3360718e-11,2.3433837e-13,7.3404004e-14
254,3.0,2.1147252e-10,1.8781458e-08,2.6501311e-08,1.0
255,0.0,1.0,5.0048216e-10,8.907499e-11,6.592977e-12
256,1.0,0.0004971476,0.99948657,1.2096687e-05,4.159367e-06
257,2.0,0.009681817,2.845846e-05,0.9899333,0.0003563391
258,2.0,0.9999695,1.3260326e-09,1.997554e-05,1.0500372e-05
259,2.0,0.982167,7.391419e-05,0.014735146,0.0030238563
260,0.0,0.9999732,1.546801e-05,2.515206e-09,1.1377865e-05
261,1.0,0.9762734,0.023726216,3.4812018e-07,2.591757e-08
262,0.0,1.0,5.9996284e-13,5.1428463e-13,1.1758576e-13
263,3.0,7.2759644e-07,1.1595758e-05,2.172412e-07,0.9999875
264,2.0,6.9593145e-05,0.9801057,0.005608317,0.014216308
265,3.0,3.4160647e-10,5.9615136e-06,6.856198e-08,0.9999939
266,3.0,4.1412182e-05,8.261547e-06,4.1143714e-05,0.99990916
267,3.0,0.00020682001,4.14191e-05,1.5857539e-05,0.9997359
268,1.0,5.9869548e-05,0.9999193,5.018835e-07,2.0352752e-05
269,1.0,0.675632,0.3215789,1.3129174e-05,0.0027760041
270,2.0,0.00037061938,2.055179e-05,0.99959475,1.4174724e-05
271,3.0,2.6453617e-05,5.8903104e-05,6.4721105e-05,0.9998499
272,0.0,0.99999964,1.558409e-07,6.447006e-09,1.6572179e-07
273,3.0,0.00079528446,1.9579924e-09,4.0173447e-05,0.9991646
274,1.0,0.00089440827,0.99909914,3.36238e-06,3.1555808e-06
275,3.0,1.8517765e-10,1.2349594e-06,2.8243521e-08,0.9999988
276,1.0,0.8443334,0.15566634,1.9716282e-07,2.0548049e-08
277,1.0,0.0089178635,0.9909526,9.71934e-05,3.2379347e-05
278,2.0,1.4731121e-06,1.3769271e-06,7.939739e-05,0.99991775
279,1.0,5.987919e-06,0.99999404,1.7023205e-10,4.911933e-10
280,3.0,8.053218e-08,4.2080148e-05,6.532482e-06,0.99995136
281,2.0,0.32472742,0.0008497914,0.667967,0.006455785
282,3.0,7.5912214e-11,3.7665387e-07,4.3758227e-08,0.99999964
283,3.0,4.0051071e-07,1.1625188e-05,0.0003171404,0.99967074
284,3.0,3.6740764e-09,0.0014312841,2.2404802e-05,0.99854636
285,2.0,0.0021397022,1.1608235e-05,0.98268837,0.015160416
286,2.0,0.69298667,4.113856e-05,0.30696687,5.314374e-06
287,2.0,0.99928963,1.2779053e-07,0.0004256434,0.00028463147
288,0.0,0.999997,4.492966e-07,2.3783502e-06,1.636654e-07
289,0.0,0.9999423,1.7562389e-08,1.8687917e-06,5.5798606e-05
290,2.0,0.96379197,1.880746e-06,0.036157794,4.83034e-05
291,0.0,0.9996247,1.33731e-06,1.1863995e-05,0.00036195928
292,1.0,0.0024498359,0.99754804,1.6293058e-06,4.497497e-07
293,3.0,8.537298e-09,1.162702e-05,0.00013518403,0.99985313
294,1.0,1.554921e-06,0.99999774,3.142646e-07,3.6537335e-07
295,0.0,0.99996996,4.8938236e-06,2.5128391e-05,1.6367462e-08
296,3.0,1.7031061e-08,8.6203145e-06,4.707419e-07,0.99999094
297,2.0,0.9938053,0.00015750703,0.0060313446,5.897089e-06
298,1.0,0.006589928,0.9907318,7.042136e-05,0.002607904
299,0.0,1.0,7.0766024e-09,3.1420704e-08,1.9235804e-11
300,1.0,7.118701e-05,0.9999287,4.799487e-08,1.8722645e-08
301,3.0,1.0335319e-09,1.7768559e-07,4.7544077e-06,0.9999951
302,3.0,4.2664017e-10,2.1569441e-08,1.2098484e-06,0.9999988
303,1.0,0.00051777245,0.9994795,1.6942612e-07,2.6652806e-06
304,2.0,0.0105660185,6.427603e-05,0.3166947,0.67267495
305,2.0,0.005267104,9.443e-06,0.9830698,0.011653685
306,2.0,0.83514607,0.00033738877,0.028314477,0.13620207
307,0.0,1.0,1.4376196e-09,4.520087e-08,1.5037386e-09
308,0.0,0.99912685,0.00087252946,6.159604e-07,3.1399377e-08
309,0.0,0.99999857,2.9693153e-08,7.542731e-08,1.2396603e-06
310,2.0,0.00011919412,1.7489563e-10,0.9998698,1.0922143e-05
311,0.0,0.9999999,5.200187e-08,1.2413152e-07,1.0101131e-09
312,0.0,0.99999714,2.8225327e-06,9.794513e-09,8.6170175e-11
313,3.0,1.0738743e-09,1.0582711e-08,1.2912585e-07,0.9999999
314,3.0,3.305932e-10,0.00012948824,1.169446e-06,0.99986935
315,3.0,7.826736e-12,0.0064115413,1.5266649e-11,0.99358845
316,2.0,3.54083e-05,0.0260877,1.7109585e-05,0.9738598
317,1.0,8.452242e-06,0.99999154,5.727544e-10,5.0444773e-09
318,3.0,0.4277487,9.454684e-05,7.250502e-06,0.5721495
319,2.0,6.490436e-05,4.2672693e-07,0.9998888,4.5770816e-05
320,2.0,2.8235013e-08,5.033687e-07,6.3803617e-07,0.9999988
321,1.0,3.8900118e-05,0.99996006,6.3840764e-07,3.6987296e-07
322,3.0,6.0835843e-09,7.890991e-06,4.152688e-06,0.99998796
323,3.0,2.6584472e-13,1.5981206e-11,1.5551024e-08,1.0
324,3.0,2.1363146e-08,0.00035942422,1.3048709e-06,0.9996393
325,1.0,0.04348268,0.9564886,1.2418961e-07,2.8653716e-05
326,3.0,7.080584e-08,9.986033e-06,2.138978e-06,0.9999877
327,0.0,1.0,3.75004e-10,2.1567172e-11,5.744813e-10
328,3.0,1.1652784e-10,2.7552105e-08,3.1730326e-07,0.99999964
329,1.0,0.011169258,0.98870134,0.00012714647,2.2325796e-06
330,1.0,5.7862265e-10,1.0,8.855758e-16,3.706423e-13
331,3.0,4.6036144e-12,9.560459e-10,4.9470945e-08,1.0
332,2.0,0.03820721,5.608719e-05,0.96100086,0.0007358898
333,2.0,2.0513992e-08,4.675888e-07,7.766407e-06,0.9999918
334,1.0,1.0,2.666283e-09,1.2629865e-10,3.542378e-13
335,3.0,1.681844e-09,5.005208e-08,5.999906e-08,0.9999999
336,1.0,1.0618336e-06,0.9999989,6.04519e-13,3.771086e-11
337,2.0,0.006893089,0.00018752401,0.08796123,0.90495825
338,2.0,0.8922369,2.5833613e-06,0.10775541,5.0378767e-06
339,1.0,0.00061498187,0.999383,1.95256e-06,6.071401e-08
340,3.0,7.959077e-07,1.16224155e-05,1.3922373e-06,0.9999863
341,1.0,5.5820652e-05,0.00013045664,4.658998e-05,0.9997671
342,2.0,0.5638302,1.3383616e-06,2.4741272e-05,0.43614376
343,0.0,1.0,2.8148675e-09,7.627036e-09,1.9884998e-10
344,2.0,0.9999858,9.0964755e-07,1.0829042e-05,2.4455821e-06
345,3.0,7.4206347e-10,5.77783e-06,8.353257e-07,0.99999344
346,1.0,0.99998593,1.3781778e-05,3.403982e-08,2.3983617e-07
347,0.0,0.9999999,1.6183539e-10,1.0226742e-07,6.459777e-11
348,2.0,0.9999329,2.8590224e-05,1.5135004e-10,3.8554335e-05
349,3.0,5.808096e-05,0.00032713864,4.94072e-08,0.9996147
350,2.0,0.008850442,7.5993927e-07,0.9910061,0.00014268648
351,1.0,7.1609986e-07,1.7324413e-05,0.0020737527,0.99790823
352,1.0,0.9965384,0.0034616187,5.264246e-08,1.659145e-10
353,2.0,0.0007319221,0.0377159,0.0033258246,0.95822626
354,2.0,0.8461206,2.7844976e-10,0.15387796,1.4018838e-06
355,2.0,0.2784569,1.6353744e-05,0.72148746,3.9166665e-05
356,1.0,8.278422e-09,1.0,3.0184262e-09,1.5796429e-08
357,0.0,1.0,1.707998e-08,8.7757766e-11,2.6142125e-10
358,2.0,0.00031848997,9.384955e-07,0.9985367,0.001143779
359,2.0,0.00739443,0.0004874514,0.8581036,0.13401452
360,0.0,0.99999917,8.0380227e-07,1.875091e-08,8.437161e-11
361,1.0,7.045252e-07,0.9999821,1.7991532e-07,1.699842e-05
362,2.0,0.9989058,2.117161e-08,0.0010940267,1.7419684e-07
363,0.0,0.9999987,1.4705348e-08,1.2540077e-06,4.418716e-09
364,0.0,1.0,8.91526e-09,4.3353928e-11,7.960642e-13
365,3.0,1.176379e-08,0.0007694988,6.829885e-07,0.9992298
366,2.0,0.6283739,6.821486e-05,0.37033832,0.0012195613
367,1.0,0.00013455345,0.9998641,5.3220322e-08,1.2799154e-06
368,2.0,6.375965e-07,0.00013286727,0.0035028406,0.9963636
369,3.0,2.5988605e-09,3.3266137e-05,1.4117821e-06,0.9999653
370,2.0,0.99978274,8.067067e-07,0.00021528843,1.2720856e-06
371,1.0,0.064476706,0.9355217,3.1147624e-07,1.2587942e-06
372,0.0,0.9974534,8.4968923e-07,0.0007718998,0.001773865
373,2.0,3.6321013e-10,1.4950962e-06,4.9343267e-05,0.9999491
374,2.0,0.9997247,1.784705e-08,0.0002753445,2.5272763e-08
375,0.0,0.99999964,4.1383632e-07,4.4970133e-08,6.264378e-10
376,3.0,2.6753197e-09,2.3750134e-08,0.0002843737,0.9997156
377,0.0,0.99999976,4.5829857e-10,2.666435e-07,1.16861845e-08
378,2.0,0.99229276,1.4872633e-07,0.0077064564,5.887993e-07
379,3.0,9.1041244e-08,2.1262696e-05,5.216224e-05,0.99992657
380,1.0,2.4862754e-06,0.9999975,1.0539536e-08,1.8043554e-08
381,2.0,0.75635564,1.04121e-05,0.24316038,0.0004735931
382,1.0,0.2357869,0.75072145,0.0012219081,0.012269733
383,1.0,0.79814273,0.20185637,7.99502e-08,7.7269635e-07
384,1.0,0.36946532,0.6305346,1.0419319e-08,4.116042e-08
385,3.0,5.8796784e-10,1.0811776e-05,6.8282816e-07,0.99998844
386,0.0,1.0,9.422251e-12,1.8261286e-10,2.6413944e-09
387,2.0,0.99815375,3.8263426e-08,0.0018380991,8.1038215e-06
