id,true_0,score_0,score_1,score_2,score_3
204,0.0,0.99999857,5.904814e-07,4.6592848e-07,3.68351e-07
205,1.0,2.0152742e-05,0.99997985,3.1144753e-09,2.6323022e-10
206,3.0,2.8369118e-09,7.5848607e-06,5.9253473e-08,0.99999225
207,0.0,0.9998448,3.0246943e-09,0.00015511469,8.983193e-08
208,3.0,2.1312935e-15,2.2605187e-10,9.068267e-10,1.0
209,0.0,0.9999987,1.3036283e-06,2.7055502e-10,4.0970458e-10
210,0.0,0.99999964,2.1329282e-07,9.5007316e-08,3.227656e-08
211,0.0,1.0,1.7379541e-13,2.2473486e-12,1.3944432e-14
212,1.0,9.6339325e-14,0.99999976,6.9773306e-12,2.3612472e-07
213,3.0,6.5772295e-15,1.13870864e-10,2.0017088e-13,1.0
214,3.0,2.8058914e-10,7.246935e-08,3.4689452e-05,0.9999652
215,0.0,1.0,3.6068617e-09,1.9779167e-13,1.2210206e-13
216,1.0,1.2320165e-08,1.0,2.4163718e-11,1.5321334e-10
217,0.0,0.99967706,9.523648e-07,0.00031465635,7.4241198e-06
218,3.0,1.02454815e-05,0.0012519407,3.6420646e-05,0.99870133
219,0.0,0.99995935,5.428627e-07,3.9784274e-05,2.8584984e-07
220,3.0,1.401317e-06,7.939289e-06,3.8388363e-05,0.9999522
221,0.0,1.0,3.7173848e-08,2.7464285e-08,3.995037e-09
222,0.0,0.9999981,5.85361e-07,1.5547636e-07,1.1999506e-06
223,1.0,2.4424522e-13,1.0,3.3698112e-12,7.8051776e-10
224,3.0,2.1044605e-06,2.7778126e-05,0.007753345,0.9922167
225,0.0,1.0,1.8827968e-09,1.1416075e-10,1.0478906e-12
226,3.0,0.011007253,4.826157e-05,0.2454934,0.74345106
227,0.0,1.0,1.5888584e-09,5.5655076e-09,6.4724506e-09
228,1.0,1.3991164e-10,1.0,3.252272e-11,6.7514694e-10
229,0.0,0.9981477,0.0014512294,0.00040007525,1.0055338e-06
230,3.0,1.2546716e-06,0.0011805298,0.00015281438,0.99866545
231,2.0,0.053902082,0.0026691586,0.02938868,0.91404015
232,3.0,1.5892376e-06,0.00050459435,0.00031012166,0.9991837
233,2.0,0.012524512,4.23631e-08,0.98747313,2.262261e-06
234,3.0,2.052766e-08,8.426435e-08,3.8885432e-06,0.99999595
235,0.0,0.9999893,3.1581753e-06,7.4015074e-06,2.3296752e-07
236,0.0,0.9999902,6.1883156e-06,3.6345696e-06,1.9945219e-08
237,3.0,3.2654287e-16,1.0104952e-12,1.4594825e-12,1.0
238,3.0,3.900784e-11,4.8054446e-08,5.0958633e-08,1.0
239,2.0,0.3000921,6.184702e-06,0.69985324,4.8421596e-05
240,3.0,8.690128e-11,2.193717e-10,7.79107e-08,0.9999999
241,3.0,1.2949272e-11,1.5823289e-11,9.056761e-07,0.99999905
242,0.0,0.9999045,9.086923e-08,7.9187485e-05,1.6204476e-05
243,3.0,2.2996834e-11,5.6726472e-09,3.3155858e-09,1.0
244,2.0,9.654952e-10,5.3427073e-08,8.4146905e-06,0.99999154
245,3.0,4.546417e-12,7.4110225e-11,1.454559e-06,0.99999857
246,0.0,0.9999993,5.107622e-07,9.6737296e-08,2.7413762e-08
247,3.0,4.9506596e-08,2.5305627e-07,4.1110297e-06,0.9999956
248,3.0,3.0204908e-11,3.2033575e-12,1.3139019e-10,1.0
249,0.0,0.9999999,9.996454e-08,2.834667e-09,3.9171283e-10
250,3.0,3.6722537e-07,1.1740251e-07,1.7360055e-05,0.9999821
251,1.0,4.309576e-06,0.9999938,1.8297994e-06,5.3907474e-08
252,3.0,5.341249e-10,7.1836495e-11,8.502603e-09,1.0
253,3.0,3.1972625e-10,1.1586721e-10,3.4788236e-08,1.0
254,3.0,3.4438863e-09,8.343808e-11,0.00012152334,0.9998784
255,3.0,2.362113e-09,2.273823e-10,7.170996e-07,0.9999993
256,1.0,1.518869e-09,1.0,5.528261e-11,4.6011372e-09
257,2.0,0.0005845232,8.3065015e-06,0.0024523665,0.9969548
258,0.0,0.9996014,0.000383594,9.248746e-06,5.6695303e-06
259,3.0,1.2618318e-12,2.6561398e-10,1.17568845e-07,0.9999999
260,2.0,0.00037810515,7.695703e-06,0.1826128,0.81700134
261,3.0,1.5654704e-08,3.2446057e-08,0.0039558243,0.99604416
262,0.0,0.9999888,7.522034e-06,3.0037404e-06,6.765042e-07
263,0.0,0.9999833,1.6353326e-08,1.6602915e-05,5.465033e-08
264,3.0,5.852344e-10,1.4063481e-06,2.5718132e-06,0.99999595
265,0.0,1.0,3.3274132e-13,1.4624104e-13,5.5262754e-16
266,0.0,1.0,2.6833757e-08,2.641344e-09,5.1743568e-11
267,3.0,3.7135461e-09,7.452596e-09,5.42549e-05,0.99994576
268,0.0,0.99999726,2.3479895e-06,3.1549206e-07,6.6806834e-08
269,0.0,1.0,3.982681e-13,1.7159383e-09,1.4727288e-12
270,0.0,0.99999964,2.3355277e-07,1.3852332e-07,2.1076273e-08
271,3.0,4.6374647e-11,6.985371e-12,0.000580157,0.9994198
272,2.0,0.0238997,0.00022098106,0.9742907,0.0015885598
273,3.0,7.074216e-12,4.3571995e-09,1.1632142e-09,1.0
274,0.0,0.9999727,2.728652e-05,7.8734335e-09,6.8531697e-10
275,3.0,1.2141077e-12,7.588503e-11,1.03982325e-08,1.0
276,2.0,2.3985773e-11,3.6973665e-07,5.936307e-08,0.99999964
277,0.0,0.9999975,4.476226e-08,2.5178774e-06,1.2076911e-08
278,1.0,0.00012890215,0.053545907,0.0049514878,0.94137365
279,3.0,1.967243e-09,1.6165996e-09,4.277849e-09,1.0
280,0.0,0.9999989,1.17508655e-07,9.645191e-07,2.565131e-08
281,3.0,5.05289e-12,9.642921e-11,1.7825434e-11,1.0
282,3.0,3.0055772e-10,6.712781e-07,7.533974e-06,0.9999918
283,3.0,6.5922404e-06,2.7906736e-07,0.0012497621,0.9987435
284,0.0,1.0,8.8202885e-09,1.6461707e-10,2.6020694e-10
285,3.0,4.4751678e-11,1.3471277e-11,8.627236e-06,0.9999914
286,1.0,1.5548719e-07,9.0430717e-07,8.2369445e-07,0.9999981
287,0.0,0.9999988,9.256664e-07,2.6408247e-07,6.076475e-08
288,3.0,2.7399145e-09,4.727137e-09,0.0027212673,0.99727875
289,3.0,4.4168683e-06,5.1147885e-07,0.0124591235,0.987536
290,3.0,1.6449461e-06,9.274745e-06,2.3854334e-05,0.9999652
291,1.0,8.33556e-12,0.9999999,2.921294e-12,6.223607e-08
292,3.0,2.037684e-07,5.1940056e-06,0.010967325,0.98902726
293,0.0,0.9995485,0.0004515316,6.627583e-10,4.0453703e-09
294,2.0,2.3384548e-05,0.07540303,0.0047044526,0.9198692
295,3.0,2.1186456e-13,1.9529042e-10,2.6858754e-07,0.99999976
296,3.0,1.472916e-10,4.0109892e-08,1.8898005e-05,0.99998105
297,0.0,0.99990284,6.028678e-08,9.645002e-05,6.315353e-07
298,0.0,0.9999728,4.4747157e-08,2.708089e-05,3.4650615e-08
299,0.0,0.9999957,6.176697e-10,4.331558e-06,2.272291e-08
300,0.0,0.99582446,0.003311268,0.00086171296,2.54394e-06
301,3.0,1.1033078e-08,2.0004946e-07,0.015130917,0.9848689
302,3.0,1.0787912e-06,2.0876121e-05,1.3789986e-05,0.99996424
303,3.0,1.248255e-05,0.00062578055,0.014032207,0.98532945
304,0.0,1.0,3.806358e-13,9.188557e-14,1.8975662e-14
305,3.0,9.029449e-08,5.7604475e-06,0.002692564,0.9973016
306,0.0,1.0,2.3401782e-08,1.7585256e-08,2.3362525e-09
307,0.0,0.9973558,2.6315965e-06,0.0026359651,5.555073e-06
308,3.0,6.033637e-07,3.575945e-08,5.962666e-07,0.9999988
309,0.0,0.99995947,2.7685921e-05,1.8128487e-06,1.10612855e-05
310,0.0,1.0,3.7728345e-09,1.3568183e-13,4.152972e-15
311,3.0,7.152523e-09,1.447373e-08,2.3702296e-06,0.9999976
312,0.0,0.9999201,2.9874576e-07,7.952572e-05,2.1164347e-08
313,3.0,1.1159588e-10,9.9653356e-08,0.0053198948,0.99468
314,3.0,1.9171488e-10,1.037267e-09,3.4351618e-07,0.99999964
315,3.0,8.292852e-06,0.00019396441,0.0015523385,0.99824536
316,3.0,4.7446238e-11,4.9195154e-07,4.606852e-09,0.9999995
317,3.0,1.1320214e-05,0.00010505268,0.013584614,0.9862991
318,3.0,2.0445651e-07,0.0025078293,0.0012464696,0.99624556
319,0.0,0.9819202,3.8988148e-07,0.018077176,2.3357536e-06
320,0.0,0.99999595,4.011719e-06,3.2293788e-09,1.2970329e-09
321,3.0,6.972065e-07,7.4401105e-06,7.756726e-06,0.99998415
322,3.0,9.644138e-12,7.1041916e-07,2.1931683e-07,0.99999905
323,3.0,5.5193086e-06,4.496607e-08,1.2353306e-06,0.9999932
324,2.0,0.00089530135,9.733326e-08,0.9990901,1.4518032e-05
325,0.0,0.9999994,6.4599845e-07,2.3056671e-08,4.8863487e-09
326,1.0,1.4117309e-07,0.9710783,8.644907e-09,0.02892167
327,3.0,1.0606536e-08,5.3182877e-05,2.364955e-07,0.9999466
328,0.0,1.0,8.122171e-10,5.477185e-09,7.214376e-12
329,0.0,1.0,1.7789169e-10,1.0473068e-09,4.974502e-13
330,0.0,0.9999995,4.6048973e-07,6.677319e-09,6.636356e-10
331,3.0,5.1405624e-20,1.2971251e-16,6.619993e-12,1.0
332,3.0,1.9475379e-13,4.835998e-12,7.738863e-12,1.0
333,0.0,1.0,4.208143e-11,2.5065642e-11,8.122639e-13
334,0.0,1.0,4.2212824e-09,5.8123373e-08,2.9365289e-08
335,3.0,7.1203507e-12,4.7164623e-09,9.090108e-09,1.0
336,0.0,1.0,5.7665167e-10,2.4634114e-10,9.536664e-12
337,3.0,2.3381741e-11,1.1898981e-07,6.028664e-07,0.9999993
338,0.0,0.99906033,2.396328e-08,6.108629e-05,0.0008785515
339,3.0,2.96014e-13,6.335665e-12,9.246289e-11,1.0
340,2.0,6.1849623e-06,6.349754e-07,0.2998381,0.700155
341,0.0,1.0,2.9459676e-10,5.589017e-09,4.325857e-09
342,3.0,1.9705313e-09,3.7714674e-06,7.133802e-05,0.9999249
343,1.0,1.7042264e-08,1.0,1.6278064e-09,1.7705827e-10
344,3.0,8.718398e-11,5.0025967e-10,3.7548614e-07,0.99999964
345,3.0,1.4733348e-09,2.0333204e-07,1.9272682e-10,0.99999976
346,3.0,8.926291e-11,1.2689728e-09,2.2520351e-07,0.99999976
347,1.0,1.1489165e-10,1.0,8.1268265e-12,1.9619388e-11
348,3.0,3.258442e-08,5.32293e-07,0.0013318461,0.9986676
349,3.0,6.408041e-11,8.082166e-09,1.7019298e-08,1.0
350,0.0,0.99999976,2.9550586e-08,7.442486e-09,2.6218183e-07
351,0.0,1.0,2.5383778e-13,4.8847534e-11,2.8535342e-13
352,3.0,2.45222e-11,2.4313275e-11,2.1726162e-08,1.0
353,3.0,1.8564042e-14,2.1468086e-12,2.9815737e-11,1.0
354,2.0,3.7561103e-06,6.4731095e-11,0.99999607,1.6507116e-07
355,3.0,5.858124e-11,9.0860695e-08,4.8166534e-05,0.9999517
356,0.0,0.9955967,6.4262895e-05,0.0043353965,3.6042318e-06
357,3.0,1.6884154e-11,9.996544e-13,9.2237904e-08,0.9999999
358,0.0,1.0,3.2851688e-09,5.2353503e-11,4.6134242e-12
359,0.0,1.0,7.0416757e-13,1.0922729e-11,1.2545646e-13
360,3.0,6.582223e-13,2.0945892e-08,1.1486995e-06,0.9999988
361,0.0,1.0,9.6970305e-12,1.1097896e-10,1.4959894e-12
362,3.0,1.5189281e-08,2.947061e-08,1.8162119e-06,0.9999982
363,2.0,0.55000275,1.6221142e-05,0.41747865,0.03250238
364,3.0,1.1784339e-08,5.851088e-09,0.000116215626,0.9998838
365,0.0,0.92011505,8.877197e-08,0.079852514,3.2376203e-05
366,3.0,1.3910516e-13,1.08789e-11,1.4116963e-10,1.0
367,1.0,0.00023050189,0.9997695,2.1548222e-11,1.2662444e-08
368,0.0,0.9898136,0.0101864245,2.5288799e-11,6.696478e-13
369,3.0,2.2332919e-10,0.0007290616,1.5058341e-06,0.9992694
370,3.0,4.1760388e-05,0.000105357416,0.0026855306,0.9971674
371,0.0,1.0,1.8553361e-13,8.21014e-14,2.3697144e-16
372,0.0,1.0,7.6622445e-14,1.752795e-13,7.125775e-15
373,0.0,0.99999857,1.3661269e-06,1.3244396e-07,2.4914535e-09
374,3.0,6.539868e-09,3.5526548e-07,1.06017836e-07,0.9999995
375,3.0,5.1250854e-08,9.23382e-09,4.4237748e-08,0.9999999
376,1.0,4.5467114e-06,0.99999535,1.3012769e-07,3.158797e-08
377,1.0,4.181862e-06,0.99995637,7.753241e-08,3.928655e-05
378,0.0,1.0,5.2002044e-13,1.4338022e-09,1.0981617e-11
379,1.0,2.3601345e-08,1.0,1.4987419e-09,1.3159624e-08
