id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
25,10.0,0.00013843927,7.2816024e-06,4.6659e-06,0.00014443081,0.00035457066,4.8715036e-05,0.07057118,4.7062702e-05,1.1310668e-05,0.0005697635,0.9281026
26,8.0,0.00015188546,1.2819901e-05,8.971644e-06,0.001781708,0.0001256882,4.478385e-05,3.5276476e-05,0.001435229,0.9962603,9.842956e-05,4.492792e-05
27,3.0,0.00013288819,4.8600716e-05,4.6549976e-05,0.9839728,0.00027874185,4.9386646e-05,0.0025258726,0.00016453613,0.0028994589,2.0718513e-05,0.009860402
28,10.0,0.0004162161,0.00013741349,0.00012655514,0.03678514,0.008429097,0.0014617878,0.0021320651,0.00035731497,0.00017658599,0.013630702,0.93634707
29,4.0,0.00027820127,0.0003755941,0.00022551663,0.00017525275,0.37488598,0.6231381,0.00010302389,0.00012002105,1.5693538e-05,0.00018508437,0.00049747387
30,6.0,0.0003273747,3.6086643e-05,1.1448035e-05,0.0006536261,0.00046062475,0.0003609172,0.94124323,0.00048056486,7.5431184e-05,0.05258374,0.003766914
31,5.0,0.005584281,0.090821326,0.057008542,0.0011331816,0.049671475,0.7853383,0.0006615787,0.00040284503,0.00020295972,0.007870582,0.0013049124
32,6.0,0.00011788852,3.6726246e-06,1.8923197e-06,0.00023979956,6.1008068e-05,6.4765496e-05,0.99734616,0.0001329978,2.3459123e-05,1.1425749e-05,0.0019969582
33,8.0,2.7734159e-05,5.604022e-06,2.4793178e-06,0.00015649377,2.3828488e-05,9.749179e-06,1.3325294e-05,0.00066642015,0.99906474,2.1373779e-05,8.294839e-06
34,9.0,6.431563e-05,4.6331388e-05,4.4688637e-05,1.0543215e-05,0.0029898793,0.0019790677,1.5882542e-06,4.0986297e-06,7.1196237e-06,0.99350727,0.0013450928
35,2.0,0.00017672229,0.6199107,0.37951395,0.00010554944,1.6723761e-05,3.780792e-05,8.254793e-06,2.0804344e-05,7.4723703e-06,0.00012473622,7.723032e-05
36,9.0,0.00020364618,4.6709883e-05,3.4580138e-05,5.5829714e-05,0.0002762584,0.0010437772,8.151796e-05,6.991161e-06,1.0785186e-05,0.99712497,0.0011150237
37,2.0,0.00030325042,0.6497345,0.34906343,0.00016024715,5.281598e-05,0.00020504797,1.0063634e-05,3.032342e-05,1.1068213e-05,0.00033332966,9.5929056e-05
38,6.0,6.971702e-05,3.1517063e-06,1.7518782e-06,0.00012239696,2.0340245e-05,7.4696886e-06,0.9689687,6.593231e-05,2.564687e-05,7.8486526e-05,0.030636312
39,6.0,0.00033301866,8.820207e-06,2.6809657e-06,3.3800323e-05,0.00013942055,0.00029529294,0.99442023,0.00021619882,1.2713181e-05,6.924549e-05,0.0044685244
40,3.0,0.010407922,0.001733386,0.0011325236,0.88569015,0.009207994,0.015346224,0.006023752,0.00059594895,0.0010869935,0.05637363,0.012401574
41,1.0,9.998048e-05,0.6325229,0.36720306,6.5335094e-05,3.373324e-06,2.9053635e-05,2.3414339e-06,9.055214e-06,5.971869e-06,5.1671155e-05,7.282532e-06
42,7.0,0.00021096603,5.7411547e-05,3.9331277e-05,0.0009058203,0.0008146033,0.00016337614,0.00047473924,0.98244745,0.014424036,3.2920638e-05,0.00042941052
43,9.0,0.0026715014,0.0028241146,0.0027412204,0.0011231947,0.009382778,0.02031239,0.00032816074,0.00010960196,0.00019669009,0.94050395,0.019806242
44,6.0,0.0054744114,0.00053442386,0.00019131367,0.0015382355,0.016003657,0.03125148,0.90022075,0.017547004,0.0025438643,0.014257687,0.010437087
45,3.0,0.0050070467,0.001381927,0.0010174698,0.9580939,0.0015696934,0.0011485049,0.0021923967,0.00033202185,0.0009336504,0.019034067,0.009289455
46,9.0,0.00024891715,0.00031171524,0.00022994306,0.0019560005,0.00042243785,0.00093362597,0.0003191539,3.924176e-05,5.4249307e-05,0.9930681,0.0024167723
47,7.0,0.0007944985,0.0011450066,0.0008102257,0.04735811,0.0021246192,0.0016939362,0.0018549984,0.93033147,0.006959532,0.00038531513,0.0065423534
48,8.0,1.4314094e-05,1.7743466e-06,1.6209856e-06,7.030932e-05,2.6182199e-05,2.6522891e-06,1.9033201e-06,0.0012472504,0.9986148,2.8408706e-06,1.6333588e-05
49,6.0,4.8978116e-05,8.189546e-06,2.0847415e-06,0.0003243073,1.0196978e-06,7.272252e-06,0.997635,2.4334046e-05,8.736595e-06,0.0019307646,9.3587605e-06
50,9.0,0.0001946729,2.8749682e-05,2.1105934e-05,9.83368e-05,0.0136473905,0.0026575383,9.853779e-05,3.3139982e-05,3.159574e-05,0.9787136,0.0044754148
51,8.0,2.8786571e-05,2.5552336e-06,1.4891475e-06,0.00014776942,3.556268e-05,7.5504518e-06,1.9259729e-05,0.017079001,0.98262995,6.9568437e-06,4.100189e-05
52,10.0,0.00013487534,1.6833961e-05,1.6438233e-05,0.00030333817,0.063948095,0.0005656504,0.0005400553,0.00066003454,9.1599104e-05,5.7418703e-05,0.9336656
53,8.0,4.937222e-05,1.5199689e-05,1.2324283e-05,0.00035610364,7.430275e-05,2.2513546e-05,6.0778953e-06,0.0007139975,0.998657,3.994797e-05,5.3154527e-05
54,10.0,5.7830603e-05,1.2378743e-05,1.0596818e-05,0.00015836996,0.0013194722,0.00045648648,0.005210995,6.2822255e-05,2.1179461e-05,9.3931194e-05,0.99259585
55,3.0,0.016706381,0.005369797,0.0036100305,0.924714,0.0036549363,0.0010320195,0.011068041,0.00054842274,0.0012374776,0.016569542,0.0154893305
56,6.0,0.00027287102,9.539269e-06,2.9656017e-06,7.485456e-05,0.00029999213,0.0003243549,0.992132,0.0018372629,2.487887e-05,0.00030638574,0.0047148354
57,9.0,0.03448279,0.0013498677,0.0009295267,0.001963471,0.3238693,0.21813242,0.03070747,0.022009278,0.004117184,0.2883909,0.07404775
58,9.0,0.0001761367,3.8012073e-05,2.690613e-05,0.00019221033,0.0013166358,0.0008456731,0.0041696625,2.5938276e-05,1.9821031e-05,0.9830635,0.010125596
59,10.0,0.0002194209,3.0684307e-05,2.5142948e-05,0.0014249186,0.0025645099,0.0005599054,0.08491158,0.00017751173,7.582398e-05,0.00046975815,0.9095408
60,2.0,0.00037525254,0.6165159,0.38213795,0.0003307399,1.5472746e-05,5.218607e-05,4.605334e-05,3.745653e-05,1.3917287e-05,0.00040694934,6.813992e-05
61,2.0,8.2836596e-05,0.6254934,0.37414247,8.504511e-05,9.575069e-06,2.8909348e-05,4.3005575e-06,1.6984333e-05,5.799957e-06,8.285081e-05,4.783664e-05
62,9.0,0.0016239271,0.00054354925,0.00028133625,0.0002745028,0.3781456,0.3637961,0.015622802,0.007748116,0.00031964478,0.19640492,0.035239514
63,3.0,0.001181848,0.00025833905,0.00014323702,0.9877225,0.00028164065,0.0002974803,0.008759531,0.00013761249,0.0005531305,0.00039498272,0.00026968768
64,6.0,8.197916e-06,1.9149603e-07,4.1782222e-08,2.1264323e-05,1.7325007e-07,6.821158e-07,0.99995255,6.187569e-06,2.399422e-06,2.2011322e-06,6.1922206e-06
65,7.0,0.00010547204,6.6336914e-05,3.944895e-05,0.000248309,0.0057416363,0.00064438634,2.483131e-05,0.98868316,0.0041796975,2.628423e-05,0.00024046097
66,5.0,0.00087603286,0.00061645254,0.0003696781,0.00021810301,0.24180686,0.73778766,0.00040172573,0.00012960855,4.4345397e-05,0.015173781,0.00257579
67,6.0,2.267355e-05,1.559211e-06,4.6083554e-07,2.4611836e-05,3.0077144e-06,7.5934927e-06,0.99941146,6.679108e-06,2.4603987e-06,8.538115e-06,0.0005110434
68,10.0,2.959208e-05,1.3955878e-05,1.3715973e-05,6.922415e-05,0.009575841,0.0016127402,0.00023961553,2.865213e-05,1.855578e-05,0.0032061916,0.98519194
69,9.0,0.0039899386,6.850422e-05,6.3329404e-05,0.000103815204,0.01564208,0.00075642247,0.004337711,0.00011759665,5.2834635e-05,0.8597019,0.115166016
70,0.0,0.99715793,0.00013884837,0.00034035114,8.427516e-05,7.164369e-05,0.00012707125,0.00017492137,4.988983e-05,5.8505e-05,0.0006174612,0.0011791479
71,7.0,0.0010600853,0.00059059093,0.00035612792,0.014554192,0.014422466,0.0039865123,0.002622114,0.9304775,0.023838991,0.00052641134,0.00756497
72,4.0,0.003436749,0.0008943724,0.0006348525,0.017599875,0.8307964,0.11115177,0.0015761632,0.0009324603,0.00041146018,0.007264065,0.025301848
73,3.0,0.003984993,0.0003733222,0.00032719015,0.8907406,0.0006669058,0.00061104906,0.010780325,0.00019153656,0.0008689849,0.019086167,0.07236888
74,6.0,0.0003728045,1.4915733e-05,5.959745e-06,0.00081136567,0.00020510299,0.00012469964,0.98521256,0.00070682366,3.749758e-05,1.0400385e-05,0.012497877
75,9.0,0.0005747718,0.00027750112,0.00028509478,0.00017052336,0.0018545837,0.017274845,0.0010299073,3.797571e-05,4.020586e-05,0.9756139,0.0028406847
76,3.0,0.005247091,0.00055199757,0.0004484004,0.12477062,0.004924388,0.00465909,0.06327058,0.0006200756,0.0012851475,0.15436637,0.6398563
77,10.0,4.6880552e-05,2.058468e-06,1.4678513e-06,8.2264436e-05,0.00030015328,2.8053735e-05,0.011270685,4.3814274e-05,5.4325915e-06,5.789036e-05,0.98816144
78,1.0,0.00011399301,0.6096099,0.3899102,0.00012939873,1.5488766e-05,3.4841414e-05,6.7245523e-06,2.1326463e-05,6.4419164e-06,9.5739044e-05,5.597243e-05
79,3.0,0.0037131016,0.0006458837,0.00039866453,0.92650616,0.00454312,0.0017628124,0.013953575,0.00090577884,0.0047648395,0.008628367,0.0341777
80,3.0,0.008366202,0.005494041,0.0032592304,0.9335256,0.0027452079,0.0038189096,0.00809171,0.0006443688,0.0015070721,0.027841765,0.004705951
81,2.0,0.00024422177,0.63154465,0.3674823,0.00023810477,1.3613959e-05,5.2118554e-05,1.6305916e-05,2.5918884e-05,1.2664713e-05,0.00031812117,5.1972533e-05
82,1.0,0.00016858547,0.5696865,0.4297646,0.00011351737,8.616865e-06,3.7074726e-05,7.5864573e-06,1.5017835e-05,9.691537e-06,0.00016079682,2.7968288e-05
83,10.0,5.238066e-05,1.022122e-05,1.09922385e-05,0.00012997292,0.0038168263,0.00019273543,0.0056117093,0.000102690625,1.5709373e-05,0.00045519305,0.9896017
84,6.0,0.0094006695,0.0005155848,0.00021364637,0.0039671105,0.0037587457,0.0043912814,0.9512317,0.0141741615,0.0033864172,0.0039311233,0.005029645
85,1.0,0.00017313506,0.62494457,0.3743088,8.9409186e-05,5.4927154e-06,3.8170045e-05,7.1216523e-06,1.4063148e-05,1.0260413e-05,0.00038108628,2.7938908e-05
86,6.0,7.533065e-05,3.6646604e-06,1.0902319e-06,0.00015543202,7.722153e-06,2.3130575e-05,0.9991528,4.394224e-05,1.7805936e-05,0.00011030855,0.0004087663
87,6.0,2.0131479e-06,2.9691032e-08,5.5292237e-09,3.896349e-06,1.6110928e-08,7.773804e-08,0.9999881,3.585547e-06,5.8356324e-07,1.6014964e-07,1.5778146e-06
88,6.0,3.7756145e-05,2.3117414e-06,4.511313e-07,1.980148e-05,3.8163494e-06,1.7777462e-05,0.99963963,1.54585e-05,5.4918282e-06,0.00024203912,1.536753e-05
89,0.0,0.99877757,8.669274e-05,0.00020627977,6.776253e-05,3.6964815e-05,0.00011648496,0.00022097687,2.720348e-05,4.2601212e-05,0.0001632531,0.00025426256
90,0.0,0.99188095,0.0017926015,0.0052868384,0.0001131579,1.91771e-05,0.00012410375,4.933231e-05,5.3809516e-05,6.340613e-05,0.0002170396,0.0003995822
91,5.0,2.8099648e-06,1.1737434e-05,6.689517e-06,2.5203358e-06,0.18480808,0.8150729,1.0800626e-06,5.640653e-06,8.9392137e-07,5.2343657e-05,3.5217963e-05
92,9.0,0.014358426,0.00024148676,0.00028759098,7.6461874e-05,0.024783319,0.006400893,0.0014537006,0.00044170205,0.00010765025,0.85357577,0.09827308
93,8.0,0.00062704616,0.00016048792,0.00017727716,0.01850119,0.002237659,0.00010078818,0.00013982887,0.019175716,0.95619655,0.00020340054,0.0024800203
94,9.0,0.004760632,0.00042228692,0.0002289792,0.0012036175,0.2618215,0.047476172,0.0229819,0.0044778883,0.0008615126,0.63512546,0.020640044
95,6.0,0.0017059685,7.6387936e-05,3.866655e-05,0.00021916696,0.010067273,0.000814943,0.41324404,0.00055445277,9.623659e-05,0.020590534,0.5525923
96,9.0,0.00090877764,0.00050797465,0.00058865733,0.00032521476,0.0137420315,0.03762269,4.9736795e-05,4.5662597e-05,7.075006e-05,0.91176784,0.03437059
97,8.0,0.00030114967,2.6693479e-05,1.609237e-05,0.000660242,0.0011358975,0.000128424,9.1676215e-05,0.03609023,0.960722,5.507216e-05,0.00077245187
98,6.0,0.00085005665,3.2764758e-05,1.4951667e-05,0.0004408871,7.971846e-05,0.00047503412,0.9789656,0.00028662503,7.995205e-05,0.0002167053,0.018557828
99,1.0,0.00022221365,0.6104385,0.38843483,0.00019006315,1.9840501e-05,6.799588e-05,1.5476293e-05,2.9860481e-05,1.0288483e-05,0.000467769,0.000103261955
100,10.0,0.0012575686,5.9340764e-05,7.553788e-05,0.00083035865,0.038850192,0.00089154893,0.0011616778,0.0017751809,0.00029392325,0.0003660939,0.9544386
101,9.0,9.584681e-05,0.00038756884,0.00016726056,0.00077129557,9.5743024e-05,0.0009430214,0.00025488244,1.269791e-05,1.5610298e-05,0.9971027,0.00015328944
102,6.0,0.0001077768,1.974547e-06,7.058024e-07,5.0107723e-05,2.4457939e-05,1.7498714e-05,0.9957066,0.00010995482,3.7701284e-05,3.8574567e-06,0.0039393427
103,7.0,0.00091841596,0.00048888917,0.0003235298,0.011839454,0.002249141,0.0010640866,0.00061001064,0.91982466,0.060567684,0.0005486668,0.001565384
104,4.0,8.965446e-06,1.7134571e-05,1.4846849e-05,7.337558e-06,0.96340954,0.03402864,2.3067234e-06,9.863976e-06,1.2953733e-06,0.00017182114,0.002328249
105,0.0,0.9991462,0.000192555,0.00050027826,1.7519305e-05,2.3653113e-06,2.3673614e-05,4.3371903e-05,1.1529986e-05,1.1954615e-05,3.2302745e-05,1.8129513e-05
106,3.0,0.0003494836,8.514522e-05,4.397424e-05,0.9837875,3.98621e-05,2.4312225e-05,0.013118572,8.340158e-05,0.0005702868,0.0011330934,0.00076440815
107,6.0,1.2528141e-05,5.3638536e-07,1.5032523e-07,1.5772877e-05,2.966333e-06,5.2652945e-06,0.9986179,1.1681779e-05,1.9793838e-06,4.1401205e-07,0.0013307312
108,0.0,0.53254473,0.0013232548,0.0018661568,0.00014131374,0.0007882165,0.0027550317,0.0004928221,9.276183e-05,0.0001193413,0.45893803,0.0009383062
109,3.0,0.022585526,0.008141637,0.0076673552,0.2967186,0.028854268,0.06592316,0.0040045003,0.0015307466,0.009230611,0.38213766,0.17320597
110,8.0,3.506853e-05,1.43982315e-05,1.308064e-05,0.00031290506,0.00010637362,2.469133e-05,4.138181e-06,0.00205303,0.99731797,2.5111776e-05,9.3266426e-05
111,6.0,1.0189936e-05,5.3516953e-07,1.9299831e-07,5.2764695e-05,1.2911621e-06,2.5402594e-06,0.9991966,7.318868e-06,3.5514836e-06,1.7954328e-06,0.00072324555
112,6.0,1.7560056e-05,1.4045306e-06,4.8489125e-07,0.00011371535,8.1305586e-07,3.1372074e-06,0.99862456,6.189248e-06,3.1427858e-06,6.0329494e-06,0.0012229325
113,6.0,1.9056364e-05,6.7931455e-07,1.22618e-07,1.6376776e-05,4.054959e-06,5.391373e-06,0.9997342,3.391768e-05,4.2676124e-06,1.0639744e-05,0.00017130362
114,1.0,0.00021480236,0.60108995,0.39808884,0.00014763046,1.3505196e-05,6.0166512e-05,9.344539e-06,2.3614677e-05,1.12385205e-05,0.00028838543,5.2453346e-05
115,7.0,0.0011567638,0.00039270933,0.00030840695,0.0032407008,0.0008396628,0.0005083253,0.00021329481,0.20852461,0.78362465,0.00057999726,0.0006109312
116,1.0,0.0074217897,0.5926878,0.3355684,0.0023798177,0.00010818651,0.001219507,0.0007207889,0.00026631338,0.00020615119,0.058907315,0.0005139448
117,10.0,9.618847e-05,7.5836656e-06,5.4640286e-06,0.00010850991,0.0005517758,0.00010402556,0.023145715,3.5672343e-05,1.3810124e-05,0.001181889,0.9747493
118,5.0,0.00030629145,0.00018451674,0.0001188623,0.00075365434,0.45714656,0.5151553,0.00026711763,9.236141e-05,5.967636e-05,0.008474364,0.017441316
119,9.0,0.0029629387,0.00062461325,0.0003778858,0.002364695,0.3884546,0.49525714,0.011750241,0.017203873,0.0009340797,0.049993873,0.030076047
120,9.0,0.0021453989,0.00048676846,0.00022237543,0.0034448993,0.4783988,0.33254266,0.0055248723,0.008244917,0.0011126685,0.12072691,0.047149777
121,8.0,0.052874457,0.0021889466,0.00147318,0.066895045,0.08532342,0.014949159,0.010718991,0.26382044,0.44200316,0.0057592047,0.053994067
122,8.0,0.0010489667,0.0002719392,0.0002009994,0.0037374122,0.0014841461,0.00080365955,0.0003907928,0.19989717,0.78914773,0.00040774568,0.0026095437
123,6.0,0.0001568683,6.6855824e-07,2.4164873e-07,1.2834764e-05,2.8669026e-06,3.208431e-06,0.99950254,1.2348759e-05,3.5485045e-06,1.341669e-05,0.0002914667
124,8.0,5.484678e-06,3.3998234e-07,3.8683683e-07,2.4133755e-05,3.2537596e-06,1.9936824e-07,4.986895e-07,0.00015577028,0.99979955,9.379463e-07,9.456016e-06
125,1.0,0.00085150317,0.52544385,0.46676487,0.00034422314,3.6463898e-05,0.00049399707,4.541612e-05,5.0851802e-05,4.790653e-05,0.0058060023,0.00011494076
126,3.0,0.004041251,0.0014009784,0.000882535,0.96765935,0.0012203527,0.0010724949,0.003491997,0.00032130568,0.000989593,0.016204493,0.002715702
127,9.0,0.03991994,0.00027500003,0.0002624548,0.00010464626,0.023602875,0.022369029,0.10017083,0.0015536014,0.00033601598,0.726887,0.084518574
128,6.0,1.0779298e-06,2.298597e-08,4.2644444e-09,2.0125558e-06,1.08891264e-07,1.5896329e-07,0.99992085,1.419398e-06,2.8935526e-07,4.619249e-08,7.3988456e-05
129,8.0,3.925451e-06,5.257627e-07,4.755885e-07,6.589771e-05,5.4741076e-06,1.1312017e-06,1.3456214e-06,0.00012507882,0.9997894,2.4172703e-06,4.248664e-06
130,9.0,0.0004913496,9.9463534e-05,0.00010704158,3.857089e-05,0.62481487,0.11787609,0.00012925034,0.00012784592,5.4471388e-05,0.20233521,0.05392588
131,9.0,0.0017127086,0.0003249688,0.00019375408,9.3544884e-05,0.6513549,0.27367127,0.0012457655,0.0010009815,0.00010749251,0.03090386,0.039390758
132,7.0,0.0007562241,0.000459823,0.0003598162,0.002262632,0.004504644,0.0024379804,0.00018985623,0.9630894,0.02366897,0.00029557984,0.0019749554
133,1.0,0.00012837976,0.63565874,0.36386135,0.000100756435,2.0437454e-05,0.000102800135,3.142982e-06,1.9220626e-05,5.676039e-06,7.0832146e-05,2.8618962e-05
134,3.0,0.006360512,0.0006640646,0.000479942,0.48365092,0.002515858,0.0026971905,0.34117046,0.0008112139,0.0027500312,0.032055594,0.12684421
135,10.0,0.0009812651,9.062491e-05,7.849824e-05,0.024644537,0.0013418797,0.00073378225,0.30967784,0.00063795317,0.0015329717,0.00057275506,0.6597079
136,10.0,0.002606765,0.00014865214,0.00014512042,0.037278302,0.007275614,0.0016033453,0.1552321,0.0023362164,0.00095920934,0.00012850999,0.7922861
137,1.0,0.0005815216,0.5987189,0.3987059,0.00028879472,2.7850736e-05,9.5631374e-05,4.776977e-05,6.530481e-05,2.9183064e-05,0.0012767875,0.00016237145
138,3.0,0.004433166,0.0008224494,0.0005001253,0.9630863,0.00015098722,0.00018316785,0.025356466,0.00019919938,0.00043805753,0.0030605795,0.0017694914
139,2.0,0.00078844896,0.7053397,0.28918234,0.0006216565,1.6784212e-05,0.00014903785,0.00022006001,5.2423788e-05,4.451543e-05,0.0035262997,5.866529e-05
140,6.0,0.00012895731,9.000245e-06,2.8102122e-06,0.00018534521,3.1723743e-05,0.00014391154,0.9989266,0.0001140589,2.2403845e-05,0.00020100198,0.00023431706
141,4.0,0.00086183415,0.000805099,0.0005432929,6.8578745e-05,0.6082315,0.38844413,2.5314992e-05,0.00013532104,1.4028962e-05,0.0001352595,0.00073567807
142,6.0,0.003368082,0.00027424385,0.00012906973,0.0054132664,0.0041431966,0.0040100105,0.8962399,0.0054381522,0.0006113057,0.03942741,0.040945385
143,3.0,0.005926319,0.0005855962,0.0006602327,0.8002611,0.0041569173,0.0023083482,0.024521172,0.00044513776,0.002020226,0.0047387406,0.15437628
144,6.0,7.521274e-06,6.230231e-08,2.423371e-08,5.074522e-06,2.9689343e-07,3.8977214e-07,0.99961984,3.4750285e-06,8.8657225e-07,1.8247961e-06,0.0003605276
145,5.0,0.00035253377,0.0033967842,0.0023254727,0.000224014,0.05875507,0.92136174,0.00013660728,0.00010965162,5.1350013e-05,0.011907011,0.0013797043
146,2.0,0.00013278279,0.5700242,0.42953473,5.7907357e-05,9.395873e-06,2.4896452e-05,3.883434e-06,1.5442985e-05,6.3366037e-06,0.00013187228,5.8574085e-05
147,7.0,0.0013194395,0.00030376395,0.00017834641,0.0009948758,0.0055423216,0.002114825,0.00013828225,0.6355706,0.35277084,0.00022017727,0.0008465361
148,2.0,0.0008795348,0.64233434,0.34622338,0.0010289657,3.865805e-05,0.0002550423,0.00011230995,8.1431455e-05,0.00011983571,0.0087436475,0.0001829362
149,6.0,1.7817986e-06,2.9598997e-08,7.514565e-09,6.3471e-07,3.622074e-07,3.3836258e-07,0.9994758,3.4460422e-06,4.1582925e-07,8.438887e-08,0.00051721337
150,7.0,6.924233e-05,1.1427332e-05,4.076344e-06,4.095865e-05,0.0011242488,0.0005642559,0.015287138,0.9822136,0.00053557346,5.2506625e-06,0.00014422314
151,7.0,0.00026950048,7.0655e-05,3.8180813e-05,0.00023266293,0.0061489837,0.0023179355,0.00061734964,0.9727941,0.013767022,1.4315826e-05,0.0037292603
152,6.0,0.00036881864,2.2929195e-05,1.1082739e-05,0.0025574893,0.00027018547,0.00019205833,0.9787273,0.00021751525,0.00016110035,3.0151994e-05,0.017441418
153,9.0,0.00016647487,5.4898006e-05,4.1978594e-05,2.9597664e-05,0.00012983724,0.00020063954,0.00010647719,5.788476e-06,6.2322283e-06,0.9986442,0.00061397394
154,4.0,1.7746614e-05,8.053015e-05,5.904159e-05,1.929425e-05,0.66211796,0.33756068,8.954328e-07,1.3191208e-05,2.4035348e-06,2.2134536e-05,0.000106218315
155,6.0,2.764921e-06,5.9004837e-08,1.4499801e-08,5.11408e-06,7.235866e-08,1.621172e-07,0.9995524,1.3818363e-06,5.5662804e-07,3.437564e-07,0.00043716814
156,9.0,5.6961784e-05,1.7076936e-05,1.2275539e-05,2.207211e-05,5.8015445e-05,9.698946e-05,0.00020208655,4.368984e-06,4.808995e-06,0.9988224,0.000702959
157,6.0,0.0014245723,7.875537e-05,2.2623632e-05,0.0008663679,0.00030165617,0.0008876388,0.96688867,0.00079522666,0.00020953998,0.027378773,0.0011462764
158,6.0,2.58614e-06,9.482847e-08,2.103652e-08,3.7194666e-06,5.176642e-07,6.5814464e-07,0.99940693,1.0287068e-05,6.775435e-07,3.5793354e-07,0.0005741473
