id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
27,8.0,6.75771e-05,3.1158583e-05,2.9825786e-05,0.0020112814,0.0004397397,4.61584e-05,4.5222292e-05,0.053693794,0.9434192,1.9240342e-05,0.00019672875
28,7.0,0.0072056563,0.0034380504,0.0025282486,0.013479768,0.009389544,0.007262258,0.0042515583,0.9245053,0.013540718,0.0017630084,0.012635995
29,6.0,1.853964e-05,3.4368998e-07,1.9099332e-07,8.997457e-06,4.075544e-06,4.9835803e-06,0.99930406,1.4530547e-05,2.1331537e-06,2.7995971e-05,0.0006140932
30,5.0,0.00018483808,0.00064186193,0.00033710862,0.00010141881,0.05470355,0.94320035,4.3456963e-05,0.00011513275,1.9194611e-05,0.000595407,5.7712958e-05
31,6.0,0.0005013984,1.3904223e-05,3.8165645e-06,4.3126318e-05,9.594042e-05,0.0001763706,0.9971699,0.0013533116,7.1045324e-05,9.916211e-05,0.00047199396
32,9.0,2.1932601e-05,1.3084795e-05,1.7892316e-05,1.727903e-05,0.586858,0.09251851,5.4040756e-06,1.9551364e-05,8.3828345e-06,0.3120869,0.008433115
33,10.0,0.025710171,0.17647314,0.12841973,0.0037279453,0.045280263,0.5092716,0.0051213345,0.0030107647,0.0010615664,0.013139655,0.08878373
34,1.0,0.0015543329,0.58758795,0.40913957,0.00025203617,0.00013035534,0.0005288823,0.00010522505,0.00010114744,3.199374e-05,0.0004142108,0.0001542257
35,9.0,0.052891646,0.071025126,0.031629264,0.17187162,0.0006970753,0.0029910395,0.0697379,0.0011685337,0.0040276963,0.59218776,0.0017723774
36,3.0,0.00082303514,0.00023981582,0.00022234593,0.07743949,8.8892186e-05,5.2406198e-05,0.026226232,0.00035957695,0.00027823952,0.10148393,0.79278606
37,9.0,0.0011737143,2.7001424e-05,2.0974156e-05,0.00019452674,0.00052400766,0.0002178351,0.03092184,0.00010000772,4.336548e-05,0.9617044,0.0050722933
38,5.0,0.00029490565,0.00061968545,0.0007376643,0.0001561083,0.8372867,0.08115218,3.162188e-05,9.942331e-05,4.7212987e-05,0.033454884,0.04611956
39,5.0,0.070708185,0.0042268136,0.0022896717,0.017546132,0.11532413,0.06797615,0.0491519,0.003145082,0.0010166913,0.6429639,0.025651356
40,1.0,6.1533596e-05,0.6253452,0.37437552,8.034401e-05,5.5704036e-06,1.3911733e-05,4.7063168e-06,1.20160985e-05,4.722917e-06,7.256911e-05,2.396739e-05
41,1.0,9.108503e-05,0.54765576,0.45127732,3.6232093e-05,1.0871006e-05,8.021861e-05,4.744754e-06,8.893531e-06,7.63897e-06,0.00081402727,1.3166281e-05
42,0.0,0.88296604,0.030272096,0.04523043,0.00042943997,0.0075117475,0.009861918,0.0006955902,0.00040281407,0.0004022191,0.018382743,0.0038450446
43,10.0,0.00041361531,9.414807e-05,9.731364e-05,0.00019737903,0.02855386,0.017268885,0.016147578,0.00018673345,5.700439e-05,0.573267,0.36371642
44,5.0,2.60699e-06,1.4588585e-05,9.727189e-06,1.4356699e-05,0.0076626632,0.9922604,3.0513295e-06,3.90469e-06,1.1098308e-06,1.2582744e-05,1.5078759e-05
45,6.0,0.0005659817,5.1705785e-05,1.6247805e-05,0.00049931783,7.734153e-05,0.00029041895,0.9934535,0.0011799299,0.0002579158,0.0033173827,0.00029025198
46,5.0,0.069990635,0.20362237,0.14045134,0.0013839899,0.1143921,0.44921747,0.00022115812,0.00920539,0.0018624491,0.00097006216,0.008683126
47,10.0,3.8230002e-05,2.9189054e-05,4.181067e-05,0.00025978283,0.008211356,0.0028210068,0.0006531276,5.2545107e-05,1.9386312e-05,0.0017662185,0.98610735
48,2.0,0.00028097432,0.6093532,0.38960254,0.00021089308,6.9537664e-06,2.7799098e-05,8.4352605e-06,1.7484766e-05,1.3479816e-05,0.00044928846,2.8993929e-05
49,4.0,0.00059528183,0.0003618752,0.00021566928,0.00074463576,0.21174462,0.7830439,0.00011085972,6.504117e-05,5.718827e-05,0.0025530923,0.00050777785
50,4.0,0.0008981128,0.0019371376,0.0009159457,0.0017495257,0.11870569,0.07159584,0.00030763398,0.00013716078,0.000104778796,0.80242676,0.0012214002
51,0.0,0.9719643,7.306027e-05,7.787757e-05,0.00011852669,0.00029129477,0.00026009275,0.023300184,0.00074185303,0.00039926762,0.001660834,0.0011126926
52,6.0,0.00017621303,4.7662874e-05,1.6528673e-05,0.0016805773,5.92175e-06,4.1536514e-05,0.9964568,4.9741815e-05,4.8055856e-05,0.001428304,4.85088e-05
53,9.0,0.0002027099,0.0002659479,0.00021935481,0.0014033888,0.0017474663,0.007874544,0.00048463343,3.0990075e-05,4.467625e-05,0.98385817,0.0038680544
54,9.0,0.01601881,0.38896886,0.19756947,0.015232156,0.0017741121,0.02088747,0.0036971264,0.0006382252,0.0007800973,0.35339135,0.0010423884
55,0.0,0.866322,0.019021025,0.037934523,0.00048452363,0.0041339467,0.02380993,0.00076721166,0.0005737369,0.0004395943,0.027278157,0.019235333
56,0.0,0.98664373,0.0034180807,0.006482871,0.0001890388,0.0003921954,0.0012545094,0.00035926432,0.000135413,0.00015574871,0.0002032255,0.0007657686
57,6.0,0.00025480925,4.9822856e-06,1.3101303e-06,2.0711292e-05,7.4447885e-06,4.7230227e-05,0.9993055,2.4045597e-05,5.3474046e-06,0.00023131825,9.733547e-05
58,6.0,0.0012544391,0.00019055256,7.528982e-05,0.006349106,0.00023266127,0.0005489542,0.9672607,0.00028675742,0.0001325573,0.01615071,0.007518184
59,10.0,3.58243e-05,2.4057756e-06,4.084809e-06,7.0006818e-06,0.0018477906,7.555057e-05,9.294025e-06,2.2459908e-06,4.037505e-06,0.0005083584,0.9975036
60,3.0,0.009542051,0.0020251304,0.00078512833,0.07130378,0.022119818,0.0057898,0.4502677,0.0555914,0.018839097,0.14458811,0.219148
61,6.0,5.9821272e-05,4.530296e-06,7.5508603e-07,0.00065346446,9.831962e-07,3.3133924e-06,0.99912447,6.863302e-06,8.8184215e-06,0.00012770577,9.209917e-06
62,1.0,0.004532621,0.59311295,0.40041652,0.00025746404,0.0004527717,0.00058850984,1.3854099e-06,0.0001947099,9.1084104e-05,5.3087762e-05,0.00029885754
63,6.0,1.3454049e-05,6.8813057e-07,2.8729272e-07,9.727621e-05,3.5871667e-06,4.666253e-06,0.9985543,6.2289882e-06,3.3370825e-06,1.6123754e-06,0.0013146022
64,1.0,0.00026853956,0.5384185,0.4610017,3.9131082e-05,5.217671e-06,2.5030376e-05,1.0117267e-05,1.0341251e-05,7.390862e-06,0.00020048396,1.35688e-05
65,3.0,3.2947257e-05,2.1607522e-05,2.0249916e-05,0.9948376,6.8594773e-06,4.9013165e-06,0.0039306474,0.00024417948,0.00068803737,8.1932385e-06,0.00020466266
66,10.0,0.012462177,0.0007151521,0.00051548093,0.0026547033,0.0031701846,0.0030059223,0.88056284,0.00046492694,0.00033989229,0.04753995,0.04856872
67,9.0,0.024135971,0.0015232879,0.0016288579,0.00068198395,0.02496991,0.011131564,0.0037523217,0.0011627796,0.0003338022,0.90610385,0.02457562
68,6.0,9.012518e-05,3.6181466e-06,1.261417e-06,0.00019157153,5.7470304e-05,3.2519252e-05,0.99014217,0.00030430188,1.9544172e-05,5.5378155e-06,0.009151943
69,6.0,0.0024989778,6.3843972e-06,1.5952457e-06,0.00015411335,1.936365e-06,2.252565e-05,0.9971691,6.351558e-05,4.0417533e-05,3.718402e-05,4.2347133e-06
70,10.0,2.8932585e-05,9.178023e-07,1.0715929e-06,3.180394e-05,0.000227547,3.7038753e-06,0.00015989074,1.0445095e-05,3.2855525e-05,7.838645e-06,0.999495
71,9.0,0.0029971148,0.00038009422,0.0003286832,0.00069516076,0.13354659,0.10788438,0.01189532,0.019297546,0.0008403596,0.30042556,0.42170915
72,10.0,0.0089345835,0.0016332938,0.002115318,0.0004478192,0.016212003,0.0048512877,0.0019976879,0.00070340035,0.00016223059,0.010005133,0.9529373
73,6.0,0.00014868542,6.7764086e-06,2.9363023e-06,0.00019060895,7.562424e-05,6.7287256e-05,0.985075,0.000104498286,1.4166752e-05,5.4413786e-06,0.014308936
74,9.0,0.058431152,0.0013783311,0.0022537983,6.332532e-05,0.0059761126,0.020078486,0.00015765423,0.00027912666,0.00016988273,0.8791374,0.032074712
75,0.0,0.9985134,8.929812e-05,0.0002287556,3.222409e-05,4.3967215e-05,7.578524e-05,6.846894e-05,1.6234302e-05,2.2722761e-05,0.00074683235,0.00016238955
76,9.0,0.00016623188,0.00016089896,0.00011938298,0.00015457941,0.0013231445,0.0012015895,0.00016453527,1.30391245e-05,8.378876e-06,0.99556446,0.0011236956
77,9.0,0.6747251,0.0068864007,0.015888037,0.0005597427,0.04541513,0.12871341,0.0006792094,0.0011123958,0.00044279205,0.0582301,0.06734773
78,6.0,6.60252e-06,1.9850409e-06,7.237697e-07,8.309227e-05,3.3006477e-06,4.5162074e-06,0.9984309,7.633345e-06,1.4581325e-06,0.00024620834,0.0012136223
79,6.0,0.014149329,2.2881484e-05,1.00757925e-05,0.00012712137,6.965318e-05,2.5969051e-05,0.98013663,7.478369e-05,4.561589e-05,0.004356011,0.000981938
80,10.0,5.4573244e-05,2.1627066e-05,2.5772948e-05,0.00012208338,0.004171765,0.0053008636,0.00089612807,2.524735e-05,1.382917e-05,0.009881091,0.9794869
81,6.0,1.8558954e-05,5.358307e-07,1.7337725e-07,3.8179263e-05,5.797411e-06,3.1228822e-06,0.996965,2.3320694e-05,3.9062465e-06,3.4984594e-06,0.002937813
82,5.0,6.618644e-05,6.311021e-05,4.8114525e-05,0.00012448517,0.018277887,0.023056,0.0001518749,4.1782456e-05,2.7270236e-05,0.94928765,0.008855619
83,1.0,0.0046166102,0.00094550324,0.000869178,0.0009823712,0.029828273,0.0013577468,0.00036184728,0.0014300696,0.00033604095,0.0002720939,0.95900035
84,0.0,0.97934055,0.0013076366,0.0032535822,0.00013213954,0.0013583769,0.009722772,0.000118601725,0.00033167456,0.00030517872,0.0015291334,0.0026004787
85,9.0,0.0014708563,0.00038613303,0.00017016771,0.002185894,0.004008145,0.0011780161,0.0022045441,0.00025081422,0.00018542763,0.9835375,0.004422589
86,6.0,0.001251817,0.00010300786,5.5829012e-05,0.0012460225,0.0068001794,0.0021631967,0.8401567,0.0016751938,0.00017088401,0.020800909,0.12557635
87,1.0,0.0001165674,0.6332803,0.36611453,0.0001544849,1.4775526e-05,3.3791726e-05,8.154492e-06,2.6356583e-05,8.950331e-06,0.00018096132,6.110541e-05
88,9.0,0.00054659165,1.4372561e-05,7.5422513e-06,0.0001463967,0.00030244293,6.0667335e-05,0.0023338553,3.1430907e-05,2.0462314e-05,0.99324304,0.003293301
89,2.0,0.0098149665,0.5488816,0.43949217,0.00044450356,0.00026730396,0.00036121273,1.6688383e-06,0.00021831354,0.00012199776,0.00010394903,0.00029226762
90,7.0,0.0047184257,0.0025692561,0.0019114281,0.011479253,0.006207289,0.01111557,0.0072857374,0.8860609,0.010874574,0.0022308212,0.055546712
91,10.0,0.0023443429,0.0002826399,0.00022575824,0.0008846985,0.02985116,0.035720356,0.044248912,0.0006148751,0.00028107775,0.6085671,0.27697912
92,10.0,1.1632448e-05,7.7414757e-07,3.8666997e-07,2.9245004e-05,3.1830914e-05,7.677866e-06,0.86571294,2.606197e-05,6.2137483e-06,6.388625e-06,0.1341668
93,4.0,3.5239522e-05,1.4160312e-05,1.0104749e-05,3.051082e-05,0.9811272,0.016950069,1.0401246e-05,2.3213775e-05,4.014251e-06,0.00028286723,0.0015121724
94,6.0,0.00035618918,5.2814856e-05,2.4516654e-05,0.008065356,0.00022176778,0.00019584941,0.95571816,0.011181472,0.005122029,5.2165557e-05,0.019009778
95,9.0,0.00013899305,0.0001576108,0.00016911654,0.00021469806,0.068854004,0.1535169,0.00016862743,0.000108499145,6.566074e-05,0.5167621,0.2598438
96,6.0,2.5736654e-06,3.357473e-08,6.532713e-09,7.276296e-07,2.2166046e-07,2.0130071e-07,0.99989855,1.8859628e-05,1.101778e-06,5.945993e-07,7.7101424e-05
97,4.0,0.00015334945,0.00024732982,0.0001262423,5.8802318e-05,0.76541585,0.23333381,1.2885413e-05,5.7244335e-05,7.4986674e-06,0.00011347455,0.00047346213
98,10.0,7.8809375e-05,1.6608037e-05,2.1298334e-05,0.0019416859,0.0028749069,0.00013347526,0.00052746804,1.7937804e-05,5.112207e-05,0.0009825407,0.9933542
99,9.0,4.5820616e-06,2.6719538e-06,2.5788258e-06,4.1098606e-06,0.000563886,0.00032222513,8.8991044e-07,6.949552e-07,1.0546432e-06,0.99889636,0.00020097061
100,6.0,0.003362574,7.5547345e-05,4.4300235e-05,0.0005297985,0.0015150311,0.0007377302,0.959194,0.0013072428,0.000115942654,0.00054268417,0.032575186
101,9.0,7.229145e-06,6.6614707e-06,7.934893e-06,2.3945665e-06,0.00047149928,0.0005374699,3.4033267e-06,1.6353869e-06,1.1637721e-06,0.99843735,0.0005231961
102,5.0,6.326101e-05,0.0001305692,6.118418e-05,6.201413e-05,0.15665467,0.8426807,4.1193394e-05,7.082074e-05,1.1143232e-05,0.00018160355,4.284485e-05
103,5.0,0.012447687,0.011072906,0.010232736,0.0018158697,0.30933586,0.360373,0.0020800703,0.0014329412,0.0012191318,0.14412494,0.14586495
104,6.0,0.01489555,0.0024976986,0.0009644941,0.012076107,0.001812931,0.0069999644,0.80195504,0.0014740647,0.0012391207,0.15481187,0.0012730915
105,3.0,5.1741135e-05,3.8020797e-05,3.5069883e-05,0.9976125,8.865939e-06,1.1600234e-05,0.00013168772,4.9819642e-05,0.0019302157,2.8245984e-05,0.000102180675
106,4.0,0.0067132534,0.0015359868,0.0013153799,0.00052682875,0.26761502,0.67441255,0.00045664964,0.0020148368,0.00153088,0.0014246792,0.04245395
107,4.0,0.030387644,0.01927601,0.021363119,0.270135,0.16625449,0.022050941,0.0009506595,0.010278633,0.05047497,0.015011948,0.39381656
108,5.0,0.010295198,0.07439946,0.07124099,0.00034272004,0.18681633,0.5490172,0.00010582248,0.0008178775,0.00029683404,0.090964675,0.01570297
109,5.0,0.00024440628,0.0008489155,0.0012561451,2.6608053e-05,0.0070236223,0.010887309,1.9581901e-05,3.2067965e-05,1.5772675e-05,0.9669098,0.012735682
110,2.0,0.053837486,0.009339114,0.011430162,0.00041869018,0.043024953,0.032200098,0.0017466117,0.0004507699,0.00040054525,0.54416966,0.30298197
111,10.0,0.047357712,0.0319865,0.024588397,0.008785654,0.21246822,0.08963513,0.0064369687,0.0062227556,0.002590662,0.08480652,0.48512143
112,6.0,0.00033631496,4.8777056e-05,3.194171e-05,0.0017412219,0.0005427462,0.00021236458,0.5608662,0.00052021764,7.6634184e-05,1.166438e-05,0.43561196
113,6.0,0.00016625295,2.4717823e-05,7.748616e-06,0.00041540552,3.4394197e-05,0.00020213377,0.9965485,0.00028839766,3.8869577e-05,0.0021507747,0.0001228808
114,6.0,5.2395117e-06,1.08733e-06,3.5908187e-07,7.984689e-05,8.838443e-06,4.450415e-06,0.9976648,0.00012175779,1.8984045e-05,2.299392e-06,0.0020923282
115,7.0,0.0024843635,0.0006525137,0.00037807442,0.0014017953,0.023957513,0.009157721,0.0003338094,0.9289745,0.022081902,0.000766998,0.009810872
116,4.0,0.000925642,0.0012692905,0.0012242871,0.0004534429,0.44424993,0.30148467,0.0005630321,0.00038208798,0.00016437536,0.21453042,0.03475285
117,6.0,0.00033049262,3.141559e-05,7.914689e-06,0.0009282802,6.3769526e-06,5.3257834e-05,0.9972741,0.00036642342,0.00013167858,0.00082810863,4.1992866e-05
118,9.0,0.00014028615,0.00011684818,4.4674245e-05,0.0075153355,0.0018230716,0.0009996747,0.00034297438,4.9022594e-05,7.0073314e-05,0.9885466,0.0003513741
119,8.0,0.00017982138,2.9407905e-05,3.0674575e-05,0.0005451268,0.00016820924,2.5325584e-05,4.976812e-06,0.0008421129,0.9979679,0.00013004415,7.628325e-05
120,5.0,0.007921722,0.018910805,0.013938712,0.012180454,0.15765737,0.758368,0.00040674914,0.022151338,0.005061877,0.001094252,0.0023086923
121,5.0,0.0017020581,0.0010284488,0.0007503718,0.0023387026,0.5510321,0.41019213,9.4770614e-05,0.00012337654,0.0001407017,0.026626224,0.0059710946
122,1.0,0.038652312,0.4940527,0.23297815,0.004120617,0.0004650757,0.0059757177,0.0036125109,0.0005089703,0.0005857796,0.21825685,0.00079122646
123,9.0,0.00028726226,3.619585e-05,3.3567885e-05,4.1766743e-05,0.00064071664,0.0003712727,6.824697e-05,5.6983413e-06,7.750106e-06,0.9979242,0.00058332493
124,6.0,4.4905857e-05,9.204101e-06,2.5960544e-06,0.0030538118,7.2619805e-06,1.5195026e-05,0.996053,0.00017395923,0.0001393072,4.5986857e-05,0.00045471734
125,6.0,0.0031612157,0.0004676681,0.00014165822,0.0008388311,0.00013720746,0.0009295171,0.9654377,0.00034109608,0.00010742128,0.0261803,0.0022573972
126,10.0,0.001543025,4.5136974e-05,4.8900216e-05,0.0001849088,0.026209854,0.0020466165,0.0007895969,0.00079841306,0.00012452596,0.00069815904,0.96751094
127,10.0,0.012312308,0.0020811812,0.0016937611,0.016514866,0.2099225,0.1805444,0.024118388,0.004991856,0.00087701716,0.010886158,0.5360575
128,4.0,5.9655194e-05,6.7224486e-05,4.156121e-05,0.00055633986,0.780477,0.21774651,1.0610219e-05,2.321794e-05,1.0454352e-05,0.0002847535,0.0007226869
129,2.0,0.00013217254,0.5689688,0.43075132,3.7067726e-05,4.193482e-06,2.1370864e-05,1.9468293e-06,7.348778e-06,4.5011075e-06,6.5115295e-05,6.235644e-06
130,0.0,0.049370747,0.07239258,0.12537864,0.0003254587,0.00045684428,0.0027701438,0.0002175073,0.00016867637,0.0002527842,0.74628663,0.002380009
131,0.0,0.43154278,0.0012350349,0.00089499773,0.0025585177,0.0015426478,0.00090662215,0.5128076,0.0008262359,0.0005477908,0.0412213,0.0059164595
132,6.0,8.3264415e-05,2.7637689e-06,5.624246e-07,6.420225e-05,2.2566895e-05,5.1041377e-05,0.99903405,0.0006265155,1.4706436e-05,9.3562385e-06,9.103058e-05
133,5.0,9.066866e-05,6.124455e-05,3.353723e-05,3.1723688e-05,0.20912205,0.78434354,8.3792365e-05,3.8834405e-05,1.2303139e-05,0.0058425195,0.00033982174
134,6.0,0.00031655666,4.993089e-06,1.7369642e-06,8.493688e-05,2.454651e-05,1.6750031e-05,0.9991867,3.959085e-05,1.2943828e-05,5.7840614e-05,0.0002533736
135,10.0,0.00044611224,3.0309531e-05,5.1772036e-05,5.431508e-05,0.035334434,0.003475978,2.4484925e-05,1.843062e-05,3.0263982e-05,0.03740735,0.92312664
136,10.0,0.02498761,0.035398923,0.03515169,0.0008436489,0.30891684,0.35664257,0.0001097887,0.002301801,0.0010253288,0.036392007,0.19822977
137,9.0,0.00024206893,0.0013235391,0.0017923936,0.00026627086,0.08072767,0.05455961,0.00017426959,0.00011296105,0.00010243686,0.75094664,0.10975213
138,4.0,1.5788142e-05,4.9632265e-05,3.1329433e-05,7.372961e-05,0.6034958,0.395702,2.7597432e-06,9.256849e-06,6.6840234e-06,0.00036605523,0.00024699
139,6.0,0.00019385976,2.0550822e-05,5.448085e-06,0.0001250716,1.1704782e-05,5.4416392e-05,0.9993647,2.4115827e-05,5.269182e-06,6.240179e-05,0.000132567
140,10.0,0.00065136916,0.00020911098,0.00021160174,0.00020713038,0.024115214,0.008164758,0.0005784603,0.00078721624,8.384561e-05,0.0011334502,0.9638578
141,2.0,0.0010436648,0.5022837,0.49502093,0.00010264483,0.00012070089,0.0010361829,1.2838346e-05,3.927706e-05,2.4841213e-05,0.00024629853,6.894424e-05
142,9.0,0.01672208,0.0003747165,0.00023993841,0.002113634,0.001264131,0.0015217344,0.79762584,0.00035900399,0.00029420925,0.16563207,0.013852645
143,3.0,7.3117815e-05,0.00016721744,3.881007e-05,0.9708217,8.042439e-05,0.0038440188,0.012989665,8.821014e-05,0.00034356106,0.011394254,0.00015908532
144,6.0,4.6653375e-05,1.7578577e-06,3.4254884e-07,4.6427678e-05,4.6577907e-06,1.0562265e-05,0.9993161,5.372649e-05,1.5952166e-05,2.7860684e-05,0.0004758934
145,5.0,0.375903,0.012204205,0.03154762,0.0004947019,0.104511544,0.34314814,0.0004003667,0.0014354031,0.00048463268,0.0053407354,0.12452973
146,9.0,0.49369258,0.042247567,0.032305747,0.0057929656,0.10484231,0.13740899,0.036486734,0.0025844027,0.0023211841,0.11066773,0.031649802
147,9.0,0.004929287,0.00054359203,0.00044780807,0.0007761027,0.12398642,0.029667802,0.0015338379,0.0005779018,0.00038755612,0.80375254,0.033397228
148,9.0,0.0015119505,0.0017054997,0.0015336497,0.00050715485,0.0012175628,0.001780967,0.0001416266,3.8409155e-05,3.878049e-05,0.98697215,0.0045522195
149,3.0,0.006431576,0.00027446923,0.00036726255,0.5441838,0.00201016,0.00057830877,0.3371956,0.002368867,0.0065706726,0.00025753584,0.0997618
150,9.0,0.009614327,0.0066990633,0.003766811,0.014842125,0.18951422,0.15348406,0.009025789,0.0060967724,0.0043263026,0.5648294,0.037801094
151,5.0,6.930093e-05,0.0010669894,0.0010949937,1.2237954e-05,0.7938242,0.1949762,1.441122e-06,8.5726824e-05,1.4184243e-05,8.3228006e-05,0.008771502
152,4.0,0.0004665033,0.0001264309,0.000109867804,5.970037e-05,0.3244125,0.65489423,0.0003430173,0.00021457349,6.5797736e-05,0.0037352596,0.01557209
153,5.0,0.00022339914,0.001953682,0.0014789375,7.580258e-05,0.057296358,0.937386,1.886136e-05,0.0001772333,3.6055273e-05,0.0011603205,0.00019346071
154,1.0,0.00028057207,0.6123216,0.38632253,8.044219e-05,6.0924685e-06,3.497578e-05,1.1954395e-05,1.1387246e-05,1.307276e-05,0.00088756013,2.9759296e-05
155,3.0,0.00037627443,0.00020794061,0.0002403625,0.9671559,0.0014214892,0.00016890805,0.0026699402,0.0060919616,0.010122632,8.0437596e-05,0.011464139
156,6.0,0.00023756902,2.5224452e-05,5.3297467e-06,0.00056799635,1.9653357e-06,1.1306588e-05,0.996268,2.3392431e-05,9.864725e-06,0.002826995,2.244577e-05
157,6.0,0.00083634246,8.041975e-06,2.9144499e-06,0.00010237866,0.00013694109,4.486271e-05,0.9871723,0.00018991367,2.514706e-05,1.637576e-05,0.011464767
158,6.0,0.024658382,0.0019360586,0.0012437047,0.036867652,0.025038451,0.02886485,0.5258005,0.00447453,0.0038333323,0.22999258,0.11728995
159,6.0,0.01445651,0.0016431087,0.0008835604,0.005230167,0.015986873,0.005681801,0.49640757,0.00498551,0.0019201763,0.25125182,0.20155284
160,3.0,0.00025846946,0.00018060481,0.00017335267,0.9781723,0.00078647194,8.4391206e-05,0.0008489374,0.0035194072,0.0082795415,5.9173522e-05,0.007637377
161,2.0,0.00014093104,0.6068726,0.39254624,0.00015693696,9.949397e-06,3.065969e-05,9.921398e-06,2.2181492e-05,8.147215e-06,0.00015089357,5.15044e-05
162,10.0,0.003915503,0.0015822048,0.0006927725,0.6285941,0.0018561952,0.0032277117,0.2989703,0.0027190917,0.007056852,0.04462601,0.00675936
