id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
10,3.0,3.4268904e-08,4.488909e-08,4.6075602e-08,0.9999964,3.3208019e-09,1.6385982e-08,2.6174066e-06,3.019383e-07,3.4867384e-07,4.425884e-09,1.9415348e-08
11,0.0,0.9888207,4.7429654e-05,0.0104216365,4.840401e-07,0.00016824863,0.0002532228,1.6694688e-05,6.280781e-06,8.224402e-06,6.803288e-05,0.00018906548
12,10.0,3.163609e-08,8.903478e-09,3.5007992e-09,4.902612e-07,4.4696314e-08,5.4610205e-10,7.472536e-06,1.3321247e-07,4.505667e-08,1.6664277e-08,0.9999918
13,10.0,7.721438e-07,3.56452e-07,2.0869096e-07,5.7703996e-06,1.5324781e-06,1.5835527e-09,1.7550296e-07,1.5201348e-06,3.5130913e-07,1.2182906e-07,0.9999893
14,9.0,2.2017568e-07,1.0877607e-07,9.692378e-09,1.1606831e-08,1.1989573e-07,9.828683e-10,6.567682e-08,3.155046e-08,1.0486178e-08,0.9999993,1.6502827e-07
15,1.0,1.7714468e-06,0.99999475,4.7873084e-07,1.2261582e-07,2.8569125e-09,2.6020834e-06,1.1047816e-08,1.1948381e-07,1.8564958e-08,9.998156e-08,5.0339786e-09
16,10.0,2.18642e-07,2.7400793e-07,1.3401055e-07,0.00022101779,8.179012e-08,5.6027755e-08,0.00010588442,3.103062e-06,8.805669e-07,5.0441963e-07,0.99966776
17,9.0,1.8232797e-08,1.7863304e-08,2.208795e-09,3.0993965e-09,2.4016346e-08,1.4932795e-10,1.3131258e-07,1.9187313e-08,6.350482e-09,0.9999826,1.7235809e-05
18,2.0,5.1999075e-07,1.7585317e-05,0.9999752,4.3697005e-07,2.1953313e-06,1.3049174e-06,1.096295e-07,6.191371e-07,5.3558296e-07,9.944249e-07,4.7258678e-07
19,1.0,1.4015722e-05,0.9998734,9.7476084e-05,2.1261978e-06,1.3666313e-07,2.1425428e-06,8.482695e-08,1.1978848e-06,1.7864532e-07,8.997941e-06,2.5947438e-07
20,8.0,4.861234e-07,4.5832164e-07,3.5242527e-07,6.151854e-07,2.0664538e-07,9.672481e-08,8.042591e-05,1.1386705e-06,0.99991596,2.0054818e-08,1.11533396e-07
21,7.0,1.3233753e-07,8.592795e-08,1.27656685e-08,2.804545e-07,1.0907903e-07,1.6844192e-08,3.8256887e-09,0.99999774,3.757295e-08,2.1344806e-09,1.6222725e-06
22,5.0,7.817076e-09,8.635749e-09,9.773335e-08,1.8586192e-07,3.0968952e-08,0.9999969,2.6729492e-06,1.6895338e-08,1.5019891e-08,4.9841777e-08,3.541829e-08
23,4.0,9.078754e-08,5.8472676e-08,3.3055264e-07,3.1097163e-06,0.99955827,0.00043590137,3.5733404e-08,3.996324e-07,3.415246e-07,1.0579051e-07,1.2639249e-06
24,10.0,5.128962e-07,2.8963148e-08,2.9415718e-08,4.3405734e-07,6.5661984e-06,8.1502884e-09,5.9756903e-06,2.9506654e-07,1.11599704e-07,3.6536554e-07,0.9999858
25,6.0,1.8929871e-08,2.6965058e-10,6.425423e-09,4.6955543e-07,4.9092785e-11,7.747909e-09,0.9999994,3.817837e-09,4.4984535e-08,1.1925304e-09,1.00896935e-08
26,8.0,8.1057823e-07,3.2453366e-07,4.8211984e-07,4.777598e-07,2.2380046e-07,8.998003e-08,4.2654083e-06,4.2220418e-07,0.99999285,1.9401062e-08,7.089485e-08
27,6.0,0.005733421,0.00234913,0.00059817894,0.08325927,0.002517737,0.0005452315,0.22314087,0.0009102826,0.00041238402,0.6366037,0.04392972
28,6.0,1.5179512e-07,8.028698e-09,2.0429663e-08,1.1357334e-07,1.30288305e-08,7.941342e-08,0.9999981,7.389237e-08,6.2920327e-07,1.4030294e-07,7.166059e-07
29,0.0,0.99965453,4.3559667e-06,0.00018648185,9.778098e-08,3.134825e-05,5.3724543e-05,6.180559e-06,1.1857916e-06,1.3386284e-06,2.3288754e-05,3.7449416e-05
30,6.0,2.7377416e-07,2.9186733e-08,4.4854445e-08,6.065488e-07,8.076715e-09,1.801462e-08,0.9999682,1.801329e-07,8.62913e-07,1.425725e-06,2.828502e-05
31,2.0,4.3973834e-08,1.8985024e-07,0.9999995,8.149363e-08,2.0025684e-08,3.5488636e-08,1.699415e-08,6.366359e-08,8.382255e-08,3.4800298e-08,4.1104457e-08
32,6.0,1.4588198e-08,8.894853e-10,8.207232e-09,1.5570818e-08,3.0954854e-09,1.1456411e-07,0.99999976,1.9381474e-09,3.235589e-08,5.7896756e-08,1.9930682e-09
33,1.0,4.7704057e-06,0.99998593,4.221813e-06,1.8278779e-07,2.2878769e-08,3.3518768e-06,3.334204e-08,3.1403923e-07,5.604078e-08,1.0490419e-06,2.6204885e-08
34,9.0,0.0003726473,0.0029435537,0.00047007203,0.0072816988,6.6825654e-05,0.008005683,0.001666644,0.0001338787,0.00010940729,0.97547656,0.0034730143
35,7.0,1.7684943e-05,0.00017484234,1.1706537e-05,0.00012391429,2.6274768e-06,4.3492113e-07,3.9123906e-06,0.6916267,0.3080291,7.669105e-07,8.269509e-06
36,8.0,0.02156934,0.00020890542,0.00044458837,5.9507336e-05,0.9546155,0.017965496,0.002388082,0.00021917502,0.00012268346,0.0019705608,0.00043620614
37,6.0,7.187748e-08,7.811768e-09,2.4722217e-08,9.9800374e-08,5.7482025e-10,3.3061102e-08,0.99999475,9.984184e-09,3.545072e-08,4.96925e-06,9.691096e-09
38,6.0,3.4201648e-08,2.9899094e-09,3.6731436e-09,1.2967197e-07,2.8092725e-10,2.0247493e-09,0.99999845,1.4138054e-08,5.7513336e-08,1.160618e-06,1.12599295e-07
39,5.0,1.1782882e-07,5.3877505e-07,8.761942e-08,6.2549894e-08,6.730416e-08,0.9999981,3.738298e-07,4.3974104e-08,1.7652601e-08,5.318374e-07,6.372472e-08
40,0.0,0.999998,6.151323e-08,4.1016055e-08,8.289936e-10,1.309465e-08,7.15288e-09,1.5491754e-06,7.827618e-09,1.1362169e-08,1.8836516e-07,1.6283715e-07
41,8.0,7.129773e-08,1.3622062e-07,8.8054215e-08,2.5057412e-07,8.4451216e-08,2.8035323e-08,1.860182e-06,5.008671e-07,0.99999666,7.0354504e-09,1.5355594e-07
42,1.0,0.00010796377,0.9982333,0.0015932845,2.0463729e-06,1.5722657e-05,8.536346e-07,4.2246086e-07,9.089411e-06,1.9261954e-06,3.014787e-05,5.238599e-06
43,7.0,1.7296634e-09,5.939646e-09,5.240737e-10,1.8852113e-07,1.2644663e-10,3.561664e-10,1.9802934e-10,0.99999976,1.8486279e-09,2.6078657e-11,5.3713245e-10
44,7.0,1.00654866e-07,1.4782417e-07,1.7049581e-08,2.6190892e-06,6.7544486e-09,1.3455288e-08,1.3677299e-06,0.9999925,2.8541706e-06,4.344222e-09,3.736566e-07
45,5.0,7.038944e-09,3.4588181e-09,1.3473251e-08,2.0963164e-08,4.807145e-08,0.99999905,8.8437133e-07,6.421353e-09,4.9275273e-09,1.03489155e-08,1.537309e-08
46,3.0,6.409018e-08,1.6545957e-07,1.6982442e-07,0.9999964,1.6059958e-07,7.052839e-08,1.9906427e-06,3.89248e-07,5.330175e-07,5.55586e-08,2.2619275e-08
47,6.0,1.7359902e-05,3.5069868e-07,1.0193846e-06,7.181856e-07,1.1560889e-07,0.00025725007,0.99698997,3.5369098e-07,4.430288e-07,0.0027323202,1.2930287e-08
48,6.0,1.7722742e-07,2.4655046e-08,8.0567254e-08,1.8030237e-07,1.2384999e-08,3.7051217e-07,0.9999958,6.1953585e-08,3.0066535e-06,6.563903e-08,1.2131346e-07
49,0.0,0.54709023,0.0008324379,0.0022140406,5.728515e-05,0.004155584,0.00048035767,0.0008454275,0.00043870037,0.00043370307,0.01118882,0.43226343
50,8.0,3.6827657e-08,4.4754653e-08,1.2238416e-08,7.599411e-09,6.3626873e-09,2.4946267e-09,2.4558506e-07,4.996098e-07,0.99999917,6.2024313e-10,2.971867e-08
51,6.0,4.997033e-08,1.6763673e-09,3.1575864e-09,1.593575e-08,1.645738e-09,9.800014e-09,0.99999976,9.731784e-09,4.923635e-08,6.2481796e-08,3.2132643e-08
52,7.0,3.4240345e-06,6.706952e-06,1.5677374e-06,1.6632352e-05,9.932535e-07,4.6730244e-07,1.0341655e-06,0.99984646,0.0001219647,1.848269e-07,4.164328e-07
53,6.0,1.0268376e-06,6.580807e-08,7.605021e-08,3.055497e-07,2.6475508e-08,2.9175263e-08,0.9999776,2.1388698e-07,7.5459e-07,1.3898262e-05,5.9861645e-06
54,6.0,5.328144e-08,9.3194314e-09,7.9167584e-08,2.40914e-07,1.00881174e-07,0.00011629721,0.9998827,3.212606e-08,3.804577e-07,1.01424085e-07,2.782767e-08
55,10.0,1.8169173e-06,3.5671235e-07,9.342233e-07,0.00027599014,1.8593624e-06,1.9097317e-07,2.9701436e-05,3.430628e-06,3.515658e-05,1.6130797e-07,0.99965036
56,6.0,1.153311e-05,1.1400316e-06,8.200216e-06,2.3392197e-06,2.8802433e-06,4.6869045e-06,0.9998926,1.5018983e-06,6.767621e-06,3.401953e-05,3.4208064e-05
57,6.0,4.0825907e-06,2.0774412e-07,1.9810422e-07,1.5294745e-06,1.4410196e-08,3.7751082e-07,0.99952567,1.3463489e-07,2.5669814e-07,0.0004671913,2.4847054e-07
58,8.0,2.0615904e-08,2.2660414e-08,9.4358406e-09,7.770554e-09,1.3829721e-09,6.081181e-10,1.12851675e-08,3.4400105e-07,0.99999964,3.7312103e-10,2.929377e-09
59,3.0,2.0443883e-08,7.755307e-08,9.867485e-08,0.9999863,9.14888e-09,4.914805e-08,1.3020945e-05,1.9427905e-07,2.0285495e-07,1.389302e-08,5.5634494e-08
60,6.0,4.7918693e-08,8.065008e-09,3.679994e-08,1.2377277e-06,1.1060795e-08,3.8413287e-07,0.99999774,1.8016218e-08,3.9688254e-07,6.69459e-08,5.9287597e-08
61,7.0,6.477855e-07,3.3547911e-07,7.015666e-08,7.564797e-07,1.1033368e-06,2.0496438e-07,7.285058e-08,0.99999344,4.0048872e-07,1.11318395e-08,2.9486864e-06
62,0.0,0.9996735,4.2671704e-06,0.00023434851,5.347603e-08,7.1543964e-06,8.521998e-06,5.989971e-07,6.993762e-07,7.5398935e-07,5.030301e-06,6.509628e-05
63,2.0,1.3498435e-06,2.2474735e-06,0.9999896,1.851971e-07,8.785878e-07,1.1690012e-08,6.192166e-08,3.995217e-07,4.789572e-07,1.2056263e-06,3.5107366e-06
64,10.0,1.2310811e-07,3.3324486e-08,1.0549247e-08,5.8374358e-06,2.3497532e-07,1.49983e-09,1.6483153e-06,3.547064e-07,1.8630135e-07,6.3627496e-08,0.9999914
65,10.0,0.00013149597,1.092097e-06,1.688563e-07,7.564461e-07,6.6449825e-06,2.4378311e-08,2.0323846e-06,1.8812426e-06,4.2826971e-07,8.974141e-07,0.99985456
66,6.0,2.1555378e-07,1.1241352e-08,1.374768e-08,6.896139e-08,4.14207e-09,4.4125017e-08,0.99999845,2.3194978e-08,1.7360054e-07,4.915627e-07,5.233186e-07
67,3.0,5.609493e-07,4.4786157e-07,4.5535793e-07,0.99996793,1.5458208e-07,4.1223597e-08,1.9614834e-05,2.8618902e-06,1.7880036e-06,7.395613e-08,5.9889962e-06
68,7.0,9.062238e-06,2.625337e-06,1.2385387e-06,2.8652905e-06,4.1595275e-05,4.820562e-06,2.1536148e-07,0.9999032,2.7358674e-05,2.1950149e-07,6.842722e-06
69,7.0,1.6214431e-06,3.3811023e-06,1.9645123e-07,4.8362913e-06,7.0478274e-07,2.1049352e-06,4.8881432e-09,0.9999832,1.9136617e-06,5.4159297e-08,2.0278248e-06
70,0.0,0.99700934,4.5948573e-06,1.235848e-05,4.7935227e-08,2.8019804e-07,0.000104615276,0.0028547705,6.1083387e-07,5.3031255e-07,1.2198447e-05,7.5337255e-07
71,10.0,1.16622694e-07,1.0143429e-08,1.44462e-08,2.9574226e-06,1.6654812e-07,1.6523074e-09,8.3267156e-07,3.1991345e-07,2.048444e-07,8.629133e-09,0.99999535
72,7.0,2.0489916e-08,2.0770864e-08,5.9301604e-09,1.7070072e-07,1.3616612e-09,3.3977618e-09,8.998267e-09,0.9999999,5.7524354e-09,3.6850833e-10,1.6186767e-08
73,10.0,6.54787e-08,1.7648112e-08,2.6402303e-08,4.7312874e-06,3.326653e-07,1.8095376e-09,3.2759652e-07,5.5731044e-07,3.4329727e-07,2.8193143e-09,0.99999356
74,7.0,3.2671544e-06,5.449541e-06,2.6257228e-06,9.7700125e-05,3.396908e-06,1.7692067e-06,1.3258249e-05,0.9997241,0.00014403221,5.050888e-07,3.81661e-06
75,8.0,1.1687408e-08,7.9967375e-09,1.38820795e-08,9.066642e-09,5.704969e-09,1.6458602e-09,2.0868002e-07,4.3678096e-08,0.99999964,2.2655812e-10,3.4617502e-09
76,6.0,1.7023089e-07,3.9824455e-09,9.486158e-08,1.2785813e-06,6.9792283e-10,2.1048791e-07,0.999998,6.1604193e-09,2.2567805e-07,1.0623583e-08,5.8169802e-09
77,4.0,2.1681337e-06,1.2783886e-07,2.3210744e-07,5.5946323e-08,0.99999464,7.3820803e-07,9.602958e-09,7.034863e-08,8.627749e-08,3.0757687e-07,1.5003794e-06
78,6.0,5.756666e-06,1.5047367e-06,9.5211124e-07,0.00017077493,2.6194216e-06,0.0006400528,0.9967277,2.8455822e-06,3.0954207e-06,0.0024433222,1.2665209e-06
79,0.0,0.99998546,1.0622381e-07,7.7427224e-08,1.8028466e-09,2.3808802e-08,1.955177e-07,1.3719652e-05,2.3814387e-08,2.7561754e-08,3.2178136e-07,1.4691312e-07
80,4.0,2.105041e-08,2.2998259e-09,5.339286e-09,5.2323608e-09,1.0,2.2844153e-09,2.441343e-10,3.5677041e-09,5.408936e-09,6.4878636e-09,4.5220013e-08
81,0.0,0.9999944,6.386975e-07,1.944672e-06,1.8597724e-09,1.2832517e-06,2.5304246e-07,4.1014733e-08,3.0204838e-08,2.4288378e-08,2.864239e-07,1.1657405e-06
82,8.0,1.4945713e-06,5.194943e-07,1.3320987e-06,1.2640727e-06,4.4508415e-05,1.12136895e-07,1.7811755e-06,1.1769158e-06,0.9999393,7.813455e-08,8.409871e-06
83,3.0,3.987037e-07,5.604036e-07,5.750171e-07,0.99997234,1.5958738e-06,3.540126e-07,5.5855407e-06,3.1891532e-06,8.283781e-06,3.2140053e-07,6.7509354e-06
84,2.0,7.361302e-05,0.27003792,0.7285012,1.2635544e-05,1.0990606e-05,1.1141878e-05,8.878015e-06,2.8783514e-05,1.8861483e-05,0.0012745607,2.157935e-05
85,3.0,1.2205208e-05,0.0007177947,2.0044918e-05,0.8184932,0.00078602496,2.291239e-07,1.1275357e-06,0.00048280065,1.804673e-05,0.0029520541,0.17651653
86,6.0,1.92472e-09,4.489237e-10,1.5044556e-09,7.3623627e-09,3.7683015e-10,2.4248505e-09,0.9999999,2.4156828e-09,4.4806868e-08,5.5847675e-08,1.9443172e-08
87,7.0,1.5924329e-07,3.2913067e-07,6.412882e-08,2.940843e-06,2.846459e-08,1.9672106e-08,4.574323e-07,0.9999945,1.1840442e-06,1.2403966e-08,2.1880881e-07
88,10.0,8.9064734e-08,6.373309e-08,5.9024817e-08,5.288078e-05,8.9251165e-07,9.3603255e-08,2.8805835e-05,4.58782e-07,8.2000884e-07,1.1395041e-07,0.9999157
89,8.0,3.25608e-07,1.8974316e-07,1.1304879e-07,3.198182e-07,2.2670677e-07,1.9887349e-08,5.6672593e-06,1.5396813e-06,0.9999913,1.0579409e-08,3.555588e-07
90,0.0,0.9928699,0.0036099053,0.0019235015,4.6957916e-06,0.00043307833,5.5143708e-05,1.3059673e-05,1.0130584e-05,8.5089005e-06,0.0010626374,9.40975e-06
91,6.0,2.0080952e-07,2.3317147e-08,1.675778e-07,4.5454988e-07,3.2134885e-08,0.00049455237,0.9994993,6.5860704e-08,7.431306e-08,5.011045e-06,1.3524923e-08
92,8.0,7.102508e-07,1.810125e-07,1.5653663e-07,2.1603186e-07,4.416226e-07,9.521144e-09,1.5825239e-06,1.0595319e-06,0.99999475,1.1039054e-08,8.5694097e-07
93,10.0,5.692826e-08,9.763568e-09,4.6476054e-09,1.3834854e-07,3.770273e-07,1.0472057e-09,4.1509412e-07,1.8890843e-07,3.9712628e-08,4.8439325e-08,0.9999988
94,6.0,9.3945054e-08,4.7582325e-09,5.4431826e-08,1.4316963e-05,4.8944933e-09,4.3121068e-07,0.9999825,1.5624364e-08,2.5760273e-06,1.7384387e-08,9.977417e-09
95,3.0,1.7144491e-06,5.2650753e-06,2.875409e-06,0.99704605,1.6036325e-05,2.4864003e-06,4.9915445e-07,1.8666668e-05,1.4309406e-05,6.7727897e-06,0.0028854168
96,7.0,2.1252207e-07,2.9841217e-07,5.990825e-08,4.2231375e-07,2.8638198e-07,1.8543707e-08,2.1923414e-09,0.99999774,1.0169572e-07,8.003605e-09,7.609503e-07
97,10.0,5.5526397e-09,2.8047564e-09,4.9995035e-09,4.202852e-07,9.174315e-09,1.0152827e-09,2.4733472e-06,1.7309803e-07,3.19461e-08,1.5491766e-08,0.9999969
98,1.0,0.00040973845,0.99933654,0.0001480631,4.4193316e-06,3.3022682e-06,1.4012392e-05,2.1017995e-06,7.712745e-06,1.1409743e-06,7.2354036e-05,5.821528e-07
99,9.0,8.067608e-06,5.8455526e-06,6.463378e-07,2.7841822e-06,0.0008112609,0.0003601763,0.0020509267,5.188423e-06,3.0238648e-06,0.99674857,3.5715739e-06
100,7.0,1.0615081e-06,9.0266883e-07,1.7886458e-07,2.213595e-06,1.3890462e-06,2.866437e-07,4.341728e-08,0.9999232,5.7587624e-07,1.2559315e-07,6.9905545e-05
101,7.0,2.4457634e-07,3.373638e-07,6.491137e-08,7.831658e-06,1.4313416e-08,2.0178259e-08,7.277685e-06,0.9999813,2.7743235e-06,2.2875216e-08,1.4681952e-07
102,1.0,0.00023037601,0.9975707,0.0012731142,6.4214278e-06,3.9068013e-06,2.3128252e-06,1.3541571e-06,1.03872435e-05,2.3987802e-06,0.0008917978,7.336508e-06
103,8.0,9.308067e-08,3.3162546e-08,4.4499288e-08,1.16185184e-07,4.5372982e-08,1.7783122e-09,4.0668856e-06,1.3073456e-07,0.99999523,1.8160619e-09,2.8149051e-07
104,9.0,6.180531e-08,7.2124294e-08,8.918312e-09,2.960448e-09,9.0153657e-10,6.2595124e-10,7.323513e-07,7.6624325e-09,5.3671245e-09,0.99999905,2.9599754e-08
105,6.0,1.959873e-05,4.5786393e-07,4.1544004e-07,1.3241881e-05,1.4237534e-07,1.6513752e-07,0.99992967,9.87918e-07,5.230494e-06,1.8509462e-06,2.8370105e-05
106,3.0,1.5390577e-07,2.7141164e-07,4.983595e-07,0.9999548,4.7750866e-08,8.4030425e-08,4.2427488e-05,1.1034066e-06,5.9757355e-07,4.0961357e-08,6.0902124e-08
107,6.0,9.3461654e-07,1.7432733e-08,1.8246467e-08,5.9709674e-07,2.4378034e-08,9.9188044e-09,0.9999558,1.4946394e-07,4.4555608e-07,2.4785866e-06,3.9545634e-05
108,6.0,2.9958773e-09,1.0398161e-09,3.860285e-09,6.857069e-09,8.273378e-10,5.685279e-07,0.9999994,3.422261e-09,2.3990836e-08,5.3007847e-09,2.8884581e-09
109,4.0,2.3277494e-08,4.111246e-09,9.669766e-09,2.4867633e-08,0.9998971,5.4170126e-08,3.0605611e-09,1.16847794e-07,5.68023e-08,3.1298373e-07,0.00010230087
110,8.0,2.133083e-06,4.3713003e-06,6.373201e-07,1.2883296e-06,2.829882e-07,6.988076e-08,2.1792177e-06,2.2725193e-05,0.99996305,6.9191486e-08,3.20725e-06
111,8.0,1.0990944e-06,3.754779e-07,4.780534e-07,3.8668557e-07,1.5844856e-06,1.4177505e-07,1.2366406e-05,1.4144234e-06,0.9999796,5.911929e-08,2.4950907e-06
112,8.0,7.410863e-06,1.4334029e-06,3.3489437e-06,2.9881833e-06,2.2481203e-05,5.154122e-07,0.00019805934,6.9371476e-06,0.99974376,3.142777e-07,1.2786958e-05
113,10.0,2.676955e-06,2.279371e-07,1.2331148e-07,5.138217e-06,3.5676192e-07,1.8920353e-08,0.0010721503,1.9833968e-05,4.7747694e-06,2.0995124e-07,0.9988944
114,7.0,1.4155722e-07,2.4893944e-07,3.1148232e-08,3.5032258e-06,5.9753917e-09,6.1493695e-09,4.80308e-07,0.9999937,1.8782468e-06,4.5317536e-09,7.7108346e-08
115,6.0,4.6357126e-08,3.561448e-09,6.377355e-09,6.665248e-08,8.230243e-09,2.8649655e-08,0.99999774,8.123039e-09,5.212291e-08,1.8973903e-06,8.700222e-08
116,5.0,2.5884678e-05,1.1864022e-05,1.7059996e-05,1.377167e-05,0.000852071,0.98286116,0.00131533,5.39614e-06,5.1663365e-06,0.014887084,5.106322e-06
117,5.0,1.710314e-09,4.006168e-09,7.3852275e-09,2.7231524e-08,8.98441e-08,0.9999994,4.3268616e-07,5.294035e-09,6.165036e-09,1.34441445e-08,1.4287517e-08
118,8.0,0.001907056,0.00033004876,0.0012151899,0.006272302,0.11610037,0.0027196612,0.006220568,0.0006267222,0.8602648,0.0005730743,0.0037702695
119,7.0,1.0822829e-05,5.210639e-06,1.1045454e-06,7.632238e-06,7.4031773e-06,2.164772e-06,3.446309e-08,0.99994206,1.3827968e-06,2.8259444e-07,2.1981337e-05
120,9.0,0.00076956203,1.4117728e-06,2.5566644e-07,2.4258566e-07,7.5111843e-06,1.623791e-08,4.19394e-05,1.335079e-06,7.2810514e-07,0.99752325,0.0016537473
121,6.0,2.6550958e-07,5.818078e-08,5.7194928e-08,1.1498068e-06,3.505758e-08,2.4205076e-07,0.9999896,6.535467e-08,3.2445064e-07,6.5683594e-06,1.6530302e-06
122,8.0,0.0001970334,2.9575831e-05,7.27221e-05,1.2695489e-05,0.003925552,9.783056e-05,6.515889e-05,4.551857e-05,0.9954685,1.4877308e-05,7.04588e-05
123,6.0,1.212645e-07,4.9886595e-10,1.3467949e-08,2.5816709e-08,1.2752888e-10,1.4213667e-06,0.99999845,8.0168067e-10,2.043345e-08,1.1195048e-08,6.813996e-10
124,6.0,6.9291434e-07,3.774817e-08,5.4941495e-08,8.080908e-08,8.268388e-09,4.126104e-08,0.9999926,2.2231294e-08,3.159127e-07,5.716985e-06,3.7047425e-07
125,7.0,7.2422245e-07,1.0628785e-06,5.0118035e-07,1.9173523e-05,9.837705e-08,6.101523e-08,4.557804e-06,0.9999144,5.892213e-05,3.549943e-08,3.5504053e-07
126,5.0,1.821169e-08,1.18256e-08,1.16092274e-07,8.5624094e-08,9.974916e-06,0.9999896,6.270441e-08,2.2714323e-08,2.2503452e-08,1.4963252e-08,1.2144866e-08
127,0.0,0.9955146,8.7701825e-05,0.0024109597,9.917666e-07,0.0011009492,5.4336193e-05,1.9772307e-05,9.689001e-06,8.305171e-06,0.0004903497,0.00030230748
128,9.0,5.6065796e-06,3.6977624e-06,1.0007017e-07,1.7195356e-06,2.698598e-07,1.9602975e-07,0.00014539555,7.465529e-07,1.8947073e-07,0.999841,1.0194227e-06
129,6.0,6.409984e-08,7.066138e-09,8.605019e-08,3.0068188e-06,4.876593e-10,1.4481012e-07,0.9999964,7.182001e-09,1.6220127e-07,9.056006e-08,7.8266496e-09
130,3.0,7.925028e-06,5.5455507e-06,3.6361014e-06,0.9998023,1.883239e-06,5.0050136e-07,1.6906259e-05,6.240072e-05,1.2153221e-05,2.3172618e-07,8.642851e-05
131,6.0,2.047824e-06,1.0445723e-08,1.2379266e-08,4.954451e-08,2.9430578e-07,7.4782264e-07,0.99997914,7.206607e-08,2.6848107e-07,1.7129158e-05,1.6940352e-07
132,9.0,9.858405e-05,1.0427203e-05,3.5887243e-07,1.0141981e-07,2.727148e-06,5.2983e-07,6.764955e-07,2.7391442e-07,7.6058946e-08,0.9998863,1.1751379e-07
133,5.0,1.7238729e-10,9.529728e-10,2.2222035e-09,3.4907264e-09,8.675195e-10,1.0,2.5249124e-08,5.715664e-10,3.28669e-10,4.9960663e-10,3.8813987e-11
134,10.0,5.953282e-08,1.8728546e-08,8.97951e-09,2.5254428e-07,2.680619e-07,8.0509266e-10,3.1637987e-07,1.033084e-06,9.716339e-08,5.7988046e-08,0.99999785
135,7.0,8.58303e-07,9.176319e-07,4.2648705e-07,4.2008187e-06,1.2158457e-06,8.389691e-07,3.4465632e-08,0.99998355,8.6249014e-07,6.3460114e-08,7.0646897e-06
136,1.0,1.8964398e-05,0.99996245,1.5700403e-05,4.4072272e-07,5.247918e-08,9.253512e-07,7.572889e-08,6.92402e-07,1.1896296e-07,3.6991477e-07,1.272043e-07
137,7.0,8.466493e-10,5.0369717e-09,2.621502e-10,6.402405e-08,6.1293032e-12,1.7386816e-11,8.213856e-09,0.99999976,1.1446287e-07,1.1325412e-11,1.5121761e-10
138,5.0,6.405009e-07,4.051143e-05,1.0753067e-05,9.4326515e-06,5.1234456e-05,0.999622,6.41975e-06,3.2707173e-06,1.9213185e-06,2.8591234e-05,0.00022515486
139,4.0,0.0016138387,4.285641e-06,1.03435295e-05,7.8959175e-07,0.9978817,6.429835e-06,9.2115033e-07,2.3124767e-06,2.5464185e-06,6.5804247e-06,0.0004703096
140,5.0,8.372631e-07,6.6154684e-07,3.2644888e-07,3.7382745e-07,1.4115106e-05,0.9999708,7.2781786e-06,1.6692279e-07,1.3723651e-07,5.125494e-06,8.7878284e-08
141,3.0,7.0940723e-07,9.5002264e-07,6.387366e-07,0.9999821,2.3380875e-07,3.569005e-07,7.2250236e-06,5.9814665e-06,7.510332e-07,6.1086666e-08,1.0703519e-06
142,3.0,1.724938e-07,8.732174e-07,2.2073425e-07,0.9999695,2.1146235e-07,4.8189463e-08,2.0234659e-06,5.696966e-06,6.485989e-07,1.5467819e-07,2.0432559e-05
