id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
42,7.0,0.00039345564,5.1394964e-05,3.3516717e-05,4.947279e-05,0.0011003495,0.0013289821,2.5520833e-06,0.9962425,0.0006905678,8.279734e-06,9.88055e-05
43,6.0,8.8321734e-08,2.5308315e-08,3.4993388e-08,8.1443195e-06,2.0635841e-08,2.127754e-08,0.999967,2.8338553e-07,2.5648643e-07,1.9079113e-07,2.3868643e-05
44,8.0,4.7226922e-07,4.076083e-07,5.6870213e-08,2.9359035e-07,1.3175536e-08,1.807816e-09,1.3689029e-06,2.0867375e-05,0.9999763,2.6666167e-09,2.5265373e-07
45,8.0,1.2255139e-06,1.4919729e-06,3.3163985e-07,2.0842846e-07,3.730925e-07,4.906938e-08,4.889008e-07,3.4978962e-06,0.99999225,2.5122539e-08,1.8799027e-07
46,6.0,3.756588e-06,1.5384366e-07,4.492355e-07,5.162093e-06,1.6966465e-07,1.3379456e-07,0.9998658,5.0651784e-07,2.2574002e-06,5.3763706e-06,0.00011622229
47,9.0,9.6850645e-06,2.4558507e-05,3.3506254e-05,8.093159e-07,9.785819e-06,7.2358455e-07,2.45728e-05,1.9802983e-06,1.5093027e-06,0.9995902,0.000302684
48,6.0,9.125352e-09,8.12891e-10,4.6168096e-09,1.0604798e-07,8.098392e-10,1.2272924e-08,0.99999964,3.60446e-09,1.1507239e-07,3.473883e-08,9.0255995e-08
49,3.0,1.0967103e-05,5.27712e-06,3.0619844e-06,0.8736008,2.2129977e-07,1.61637e-07,0.0022936235,9.739253e-05,3.4051263e-05,1.576182e-06,0.12395299
50,8.0,2.6815705e-06,4.289391e-07,9.773615e-07,1.104752e-06,6.398624e-06,1.4951165e-07,4.056788e-06,7.59441e-06,0.9999764,1.12693826e-07,1.244802e-07
51,6.0,0.00018446313,7.0354026e-06,5.877357e-06,0.00019461797,7.230927e-06,2.4714445e-06,0.99812466,2.4797539e-05,0.0013073992,0.00013165397,9.850346e-06
52,4.0,0.06768669,0.033815518,0.05503047,0.00019066036,0.023872554,0.17440058,0.019942837,0.001470395,0.0010126296,0.61555636,0.007021378
53,2.0,3.6209833e-06,1.4007737e-05,0.99997306,4.2767348e-07,1.8395052e-06,2.1735202e-07,1.6431598e-07,7.692963e-07,1.0014302e-06,5.899339e-07,4.4557714e-06
54,7.0,3.246821e-09,1.1160081e-08,1.5350856e-09,3.5148332e-08,2.0335796e-10,8.993048e-10,5.917038e-11,1.0,1.946491e-09,4.5670242e-11,1.6290644e-09
55,5.0,2.9360118e-07,4.682958e-07,2.899217e-07,1.1432443e-05,7.949933e-06,0.9999721,1.2495858e-06,2.921042e-07,4.3712333e-07,2.8150403e-06,2.6620485e-06
56,10.0,1.697637e-05,2.3664514e-05,2.4215095e-07,2.3009718e-05,9.8412975e-06,6.8006827e-09,4.1757295e-09,2.3220438e-05,6.71299e-07,3.658331e-07,0.9999019
57,6.0,6.237432e-08,1.1129096e-08,8.103688e-09,2.3485448e-07,1.9601727e-09,1.1464339e-08,0.9999987,2.5885104e-08,1.570178e-07,8.2779934e-07,4.2061533e-08
58,4.0,0.00042151712,0.7197502,0.0012139843,6.555549e-05,0.27223176,0.0051066484,1.1432262e-06,0.0002585597,6.24256e-05,5.6214176e-06,0.0008825424
59,4.0,8.524859e-06,4.402513e-05,0.00010723229,1.7902497e-05,0.11276708,0.88475394,8.377008e-05,2.207676e-05,1.4227279e-05,0.002148173,3.2999094e-05
60,6.0,9.208942e-06,2.8356615e-07,1.2060252e-07,5.8978196e-07,4.6019007e-08,1.0715364e-07,0.9996468,2.7598244e-07,6.8057017e-07,0.000333488,8.469448e-06
61,7.0,3.764985e-08,2.6376744e-08,4.3290087e-09,2.7488423e-07,9.6094e-09,1.18007755e-08,6.4799712e-09,0.99999964,1.8431855e-08,3.7789172e-10,7.133834e-08
62,6.0,1.4911546e-06,3.3642266e-08,2.2226299e-08,1.3510514e-07,4.478809e-09,5.9441616e-09,0.9999968,1.6520712e-08,1.2685995e-06,1.5759813e-08,2.3248876e-07
63,6.0,2.3510553e-05,1.1084061e-06,5.0755875e-07,5.1202517e-07,2.1118039e-07,1.7417117e-06,0.99995315,4.6680174e-07,4.4738554e-06,1.1978118e-05,2.2592578e-06
64,3.0,1.5881622e-07,3.6794899e-07,1.2660821e-07,0.9998487,9.033262e-08,5.2614126e-08,8.50784e-05,5.045783e-05,1.1317194e-05,3.518896e-08,3.633539e-06
65,3.0,1.5037981e-06,3.7941973e-06,2.10224e-06,0.99994075,8.376249e-06,9.361064e-07,4.8630814e-06,1.2361998e-05,2.0771095e-05,1.1760917e-06,3.263328e-06
66,10.0,2.2490958e-06,4.0885826e-07,9.881338e-08,2.7430149e-06,6.54749e-05,2.9908247e-08,3.277156e-06,1.515075e-06,3.628822e-07,5.21829e-06,0.9999187
67,6.0,2.9973066e-07,2.6344233e-08,6.042977e-08,1.8925629e-06,1.3082074e-08,2.0376785e-08,0.99996984,1.9299206e-07,2.6392881e-05,8.2098246e-08,1.1263544e-06
68,1.0,0.00023081328,0.99949265,5.0554623e-05,4.3194154e-06,1.8413133e-06,0.00014950783,9.647831e-07,3.4618295e-06,7.2200993e-07,6.305428e-05,2.141094e-06
69,4.0,3.0938725e-05,1.0294083e-06,1.7310018e-06,6.53068e-07,0.9984755,9.4606884e-07,8.204548e-08,1.1463088e-06,8.1011046e-07,7.567461e-07,0.0014864419
70,7.0,2.1865648e-07,6.1568085e-07,4.116128e-08,2.317845e-06,4.295594e-08,4.5714938e-08,1.8330795e-07,0.9999962,7.373371e-08,1.3282532e-08,2.483096e-07
71,10.0,6.3776206e-08,6.578069e-09,8.862927e-09,5.884382e-07,1.9868123e-08,2.5610508e-10,2.1705944e-06,1.05743304e-07,1.12300036e-07,1.9662101e-08,0.9999969
72,3.0,1.217853e-05,3.243835e-05,1.8314107e-05,0.99685967,2.210317e-05,8.4434505e-06,0.0026620466,2.3267185e-05,1.3626591e-05,0.00029723006,5.0682404e-05
73,9.0,1.3682883e-07,1.0573011e-07,9.1308866e-10,7.977255e-09,6.8061636e-09,3.4203507e-09,1.6598493e-06,1.9343522e-08,1.0068225e-08,0.999998,8.2728846e-08
74,6.0,3.801518e-08,3.1633476e-09,4.382359e-09,2.1034188e-07,3.9958933e-10,1.0360388e-09,0.9999993,5.4169433e-09,9.26425e-08,2.6558763e-07,8.2337145e-08
75,10.0,2.288167e-05,0.0008073039,9.703577e-06,0.0002374042,0.8264498,1.0367534e-06,1.4863572e-08,0.0011122418,1.3070587e-05,5.6340355e-06,0.17134084
76,8.0,1.9566009e-07,6.1706494e-08,5.1864543e-08,2.8823502e-08,5.37147e-08,8.971047e-09,2.082934e-07,7.786206e-08,0.99999917,2.3854982e-09,8.6554785e-08
77,9.0,6.3166767e-06,4.2093266e-06,1.9991996e-05,1.9050549e-07,1.1904584e-06,2.8001773e-07,3.9229626e-06,3.9541436e-07,2.658573e-07,0.9999622,1.0406541e-06
78,4.0,0.023651335,0.0003007448,8.678616e-05,0.00010157038,0.968263,0.0007639939,0.0012227009,0.00012336341,0.000523805,0.0005716972,0.0043910993
79,6.0,1.3766622e-07,1.1246056e-07,1.3593299e-08,5.8102927e-07,6.547547e-10,2.7721615e-07,0.9999337,4.0812946e-08,5.773811e-08,6.476135e-05,2.5545168e-07
80,10.0,3.6850353e-05,0.00012407888,4.7875325e-05,0.006009644,0.0033964235,0.00011819179,2.2821174e-05,0.014487061,3.7964823e-05,0.002201701,0.9735173
81,6.0,1.790317e-06,7.741217e-07,2.6358075e-06,1.0280677e-05,3.1795e-06,2.3972872e-05,0.9995178,9.14858e-07,3.217292e-06,0.00043501784,3.3566636e-07
82,8.0,1.4327749e-06,8.4667084e-07,7.7162264e-07,4.4073204e-07,7.370757e-07,4.496877e-08,5.028316e-06,2.1626022e-06,0.9999845,1.1348485e-07,3.941493e-06
83,0.0,0.9560457,0.0050601372,0.014435899,2.4298224e-06,0.0021801372,0.02216299,2.1919053e-05,2.9391085e-05,5.7637768e-05,2.4263327e-06,1.3032484e-06
84,9.0,0.051821865,0.0005136249,2.8556246e-06,1.0086075e-06,9.61765e-07,3.9614278e-07,0.0006281479,4.0813443e-06,2.3824007e-06,0.94699246,3.2166463e-05
85,5.0,9.316108e-08,1.3889621e-07,1.9773577e-07,1.0791796e-07,0.00094679353,0.99905103,5.778606e-07,1.626017e-07,1.0959589e-07,3.6017317e-07,4.3729582e-07
86,3.0,2.6448894e-05,0.00047888487,5.2826173e-05,0.99874604,0.00021804591,2.5403482e-05,7.3574176e-07,0.00032431012,1.3980427e-05,2.3613964e-06,0.000111024536
87,6.0,5.6731352e-08,1.8949373e-09,1.8512035e-09,1.5573459e-08,6.3318273e-10,1.4756323e-09,0.99999964,5.9168386e-09,1.2938776e-07,6.479357e-08,2.5213213e-08
88,6.0,2.5497066e-05,1.990238e-06,0.00010086785,0.00026259795,1.7248302e-06,1.359824e-05,0.9990239,3.3270762e-06,7.949844e-06,3.2580872e-05,0.00052606815
89,1.0,0.0013343801,0.998086,0.00020074531,1.571572e-05,7.959582e-05,5.072213e-06,3.9533447e-08,0.00013189128,5.64301e-05,5.4866355e-06,8.459375e-05
90,8.0,2.9557865e-05,1.954481e-05,1.1510431e-05,1.109212e-05,8.5174715e-06,7.490648e-07,6.569022e-05,0.0005561969,0.9992835,6.388494e-07,1.294134e-05
91,2.0,7.809628e-05,0.30051053,0.6989546,5.561396e-05,1.2283311e-05,3.8670783e-05,9.8993005e-06,7.386458e-05,1.7595936e-05,0.0002208167,2.7993941e-05
92,2.0,5.072123e-07,5.7529246e-07,0.9999933,5.736593e-07,4.988156e-07,4.310538e-07,7.2942335e-08,4.3207282e-07,8.4522696e-07,8.3447196e-07,1.8007104e-06
93,5.0,1.4312338e-06,1.2479927e-05,9.3035946e-05,0.00019565561,4.496205e-05,0.9991844,0.00011521015,3.9722086e-06,7.269778e-06,0.00034094835,6.3860335e-07
94,7.0,8.24912e-08,2.4659846e-07,2.1722789e-08,3.5869214e-06,1.3952925e-08,9.954907e-09,3.362214e-08,0.99999547,2.5378344e-07,4.7598734e-09,3.2178215e-07
95,6.0,5.5386794e-05,1.132789e-05,2.3258512e-05,0.00018782607,3.2402888e-05,5.92284e-06,0.9982002,2.1085223e-05,0.00094758486,1.429518e-05,0.000500626
96,0.0,0.9989754,2.9598996e-06,3.4772852e-06,6.7094795e-08,0.0004177252,5.163924e-06,1.829079e-05,2.0849718e-06,1.2847981e-06,5.9343292e-06,0.0005676093
97,10.0,1.3735915e-07,3.3970142e-07,4.793437e-07,6.540482e-07,7.3829615e-06,4.9764197e-09,3.6577845e-08,3.6518327e-07,1.17091076e-07,4.8743832e-08,0.99999046
98,6.0,8.3626276e-08,7.598094e-09,6.5135257e-09,2.180828e-07,7.39337e-10,4.361032e-08,0.9999956,2.4597595e-08,3.136117e-08,3.2466382e-06,7.28883e-07
99,9.0,0.13987021,0.1303909,0.00021151746,3.0651052e-05,6.640992e-06,0.0018527874,0.059355162,0.000101551865,4.4155033e-05,0.66812974,6.7500514e-06
100,3.0,5.4690627e-06,2.3651464e-06,3.204633e-06,0.9737325,5.378563e-07,7.630971e-08,0.0005995048,4.3658783e-05,2.346959e-05,5.6970407e-07,0.025588654
101,6.0,2.8564975e-07,1.2329947e-08,6.0509e-08,2.2231474e-07,9.6479596e-08,5.8891818e-08,0.9999964,2.9212618e-08,7.289573e-07,1.0450448e-06,1.1773714e-06
102,5.0,7.402303e-09,1.22808785e-08,1.0782358e-07,4.4414983e-07,3.4507033e-07,0.99999523,3.3520644e-06,2.9476146e-08,4.346855e-08,3.882869e-07,1.1200914e-07
103,3.0,0.00037294131,0.0004950218,0.00012255348,0.97989136,0.0032535407,0.00047890816,0.0026965868,0.0013829907,0.0005618369,0.010509852,0.00023442924
104,10.0,1.7824842e-08,4.1126892e-08,1.1597514e-07,3.2173914e-06,3.953008e-06,1.06180956e-07,1.994296e-09,1.8907261e-07,1.9242368e-07,8.717979e-08,0.999992
105,2.0,2.8458854e-07,3.524105e-06,0.99998987,3.1669703e-07,4.2938545e-06,2.2837125e-07,3.843279e-08,3.2305945e-07,4.4844407e-07,3.2248076e-07,3.2285155e-07
106,5.0,0.001195803,3.8058664e-05,5.851238e-06,4.7791445e-06,4.4673197e-05,0.9973469,0.0013212535,2.812058e-06,2.566701e-06,3.6762172e-05,5.387408e-07
107,0.0,8.683722e-05,6.699581e-07,2.1102094e-08,4.140283e-08,1.3329292e-09,8.810343e-10,0.00042962647,1.2284451e-07,2.053924e-07,0.9994809,1.6199009e-06
108,6.0,5.5407834e-09,5.772864e-10,9.539071e-10,1.18395285e-08,8.2991836e-11,3.501539e-10,0.9999995,1.9223272e-09,3.1836514e-08,3.316517e-07,1.336524e-07
109,6.0,4.6336376e-05,9.0298386e-07,2.46878e-06,1.1206106e-06,1.0794746e-06,4.5207316e-06,0.9998841,2.1368076e-06,3.4154637e-05,9.3815635e-07,2.222154e-05
110,9.0,2.3456558e-05,2.2324186e-05,1.5202922e-05,2.2248118e-05,0.00012345005,0.0008377744,0.013024267,7.399413e-06,6.7358287e-06,0.9859038,1.34084485e-05
111,6.0,2.2391562e-06,1.0016232e-07,3.7613654e-07,3.127229e-06,3.5803048e-08,2.2056409e-07,0.9999622,2.2308764e-07,1.1619669e-06,3.8566222e-06,2.6461004e-05
112,7.0,4.3230585e-07,2.2456325e-07,3.7830308e-08,8.6639176e-07,5.6920477e-08,2.8516409e-08,3.9662005e-08,0.9999975,2.9109144e-08,1.233497e-08,8.465268e-07
113,2.0,1.8650697e-07,5.5868696e-08,0.99999857,1.03316594e-07,3.8405062e-08,5.3904333e-08,3.872791e-08,9.155125e-08,1.9695285e-07,1.5735431e-07,5.2564206e-07
114,9.0,9.219487e-08,2.6104697e-08,3.6561865e-09,1.4870716e-08,1.8603096e-08,6.299408e-09,1.0757621e-05,3.9349498e-08,1.6700758e-08,0.99998903,1.06387006e-07
115,3.0,6.398702e-07,2.5232098e-06,1.1209912e-06,0.99997866,3.5716351e-07,1.2139274e-07,6.714053e-06,5.633541e-06,1.2674531e-06,1.8108065e-06,1.2083009e-06
116,6.0,1.4972697e-06,1.8741197e-08,1.768809e-08,2.4700004e-08,2.113472e-09,2.5458512e-08,0.99999607,1.5384659e-08,1.0445786e-07,2.162848e-06,4.4224926e-08
117,9.0,3.54326e-07,2.5018682e-08,2.3164053e-09,2.9830272e-09,6.8281776e-09,7.431799e-11,2.4426132e-07,3.3588133e-08,9.280168e-09,0.9999714,2.7958004e-05
118,9.0,8.495096e-06,4.6904265e-06,2.7025552e-08,7.9009425e-08,1.5702797e-08,3.3738715e-07,3.3702414e-05,1.5381399e-07,8.023115e-08,0.99995244,1.1460266e-08
119,6.0,2.9158758e-07,5.991161e-08,4.2683038e-07,4.1559784e-07,1.4370727e-08,9.538329e-07,0.9999871,4.6308912e-08,3.580628e-07,1.00471925e-05,1.5837414e-07
120,9.0,4.2830413e-07,2.2793317e-07,5.116493e-09,3.781029e-09,1.6128405e-09,9.533785e-11,3.9239427e-07,9.857765e-09,7.4417135e-09,0.9999989,8.8077705e-09
121,6.0,6.912182e-07,6.04392e-09,5.1987388e-09,1.5924488e-08,9.034071e-10,1.4286243e-09,0.999987,4.662671e-09,6.904365e-08,1.2137906e-05,1.5388166e-07
122,8.0,1.4620799e-05,2.1881592e-06,7.2639377e-06,1.7026227e-06,6.242483e-05,4.2375345e-06,1.1557998e-05,1.2995502e-05,0.9998815,4.837347e-07,9.192129e-07
123,9.0,1.12236386e-07,1.962776e-07,2.5860207e-09,1.8643826e-09,3.7345305e-10,4.80173e-10,3.2167918e-06,1.1853999e-08,4.69881e-09,0.9999964,5.8182588e-09
124,8.0,6.914887e-07,5.5843003e-07,2.2918383e-07,3.3696128e-07,4.4327294e-07,1.3993595e-07,1.1003557e-05,1.2950394e-05,0.99997294,1.2864147e-08,6.4192267e-07
125,9.0,0.00037476802,9.48538e-05,0.00045262792,2.146165e-06,1.1045367e-05,1.1897247e-05,0.003570538,5.594104e-06,5.233688e-06,0.9954389,3.2576565e-05
126,8.0,6.7658e-07,1.270048e-07,3.3991324e-07,7.618151e-07,3.3445994e-07,5.260697e-08,2.6683954e-06,6.7445853e-07,0.9999931,1.0339443e-08,1.1054249e-06
127,7.0,4.0668528e-08,6.796721e-08,1.4088728e-08,5.5305404e-06,3.5906886e-09,7.336568e-09,1.4090939e-07,0.9999939,3.6672066e-08,1.4207889e-09,2.1057922e-07
128,10.0,9.5574e-07,1.628825e-07,2.6892906e-08,2.319448e-06,5.5054926e-08,2.0107491e-09,4.2796324e-07,3.8614703e-06,1.0992294e-07,8.1634795e-07,0.9999913
129,10.0,2.1547348e-07,2.5699237e-07,5.0537784e-07,8.353587e-07,3.6751649e-06,9.945995e-08,3.407067e-09,3.3975218e-07,2.910053e-07,1.7917268e-06,0.999992
130,10.0,1.0680277e-07,9.143727e-08,1.4517406e-07,3.1224758e-06,1.4162016e-05,1.3197791e-07,4.630617e-08,1.3808461e-05,2.9065413e-07,2.4636412e-07,0.99996793
131,3.0,5.423881e-07,7.112552e-07,7.704186e-07,0.99995255,2.1893612e-07,1.0522497e-07,4.1296844e-05,9.083084e-07,1.1558185e-06,7.57825e-07,9.776244e-07
132,4.0,2.512955e-05,6.2524447e-07,2.7093054e-06,6.484795e-07,0.056072462,0.94388413,1.9352767e-06,1.7050163e-06,9.190718e-07,3.2272073e-06,6.489215e-06
133,5.0,0.020783551,0.004206157,0.0014096367,1.9628184e-05,0.94086176,0.0062831156,0.0001355306,9.405181e-05,7.9271726e-05,0.02609541,3.1869688e-05
134,5.0,0.7975197,0.0037576589,0.11869875,1.8389021e-06,5.681576e-05,0.07973462,5.1880546e-05,5.3475418e-05,3.143301e-05,5.6268846e-06,8.813916e-05
135,7.0,0.000109473884,0.00013915834,1.2213655e-05,0.00060295424,0.0015085822,0.0013369179,5.648091e-07,0.9961392,3.555473e-05,7.646511e-05,3.8800146e-05
136,8.0,8.342296e-07,3.394936e-07,4.0276703e-07,4.6175593e-08,3.2889162e-07,6.494747e-08,2.1515228e-07,3.0310244e-07,0.9999975,1.3077546e-08,1.6974711e-08
137,4.0,0.00013351542,1.6588387e-05,3.7499056e-05,1.3702816e-06,0.20685843,0.7928942,7.979891e-06,8.427039e-06,4.428181e-06,1.7866618e-05,1.9616093e-05
138,10.0,2.3875995e-07,1.8680966e-08,2.1554177e-08,1.8072351e-06,5.647254e-07,3.655099e-09,5.3482996e-05,3.8605063e-07,1.3371907e-07,3.5710094e-08,0.99994326
139,6.0,5.880799e-06,1.0736472e-06,3.409884e-06,3.725241e-06,1.0169266e-06,1.768188e-06,0.99880826,6.356783e-07,1.0600879e-06,0.0011707826,2.4429562e-06
140,3.0,9.3611625e-08,7.6669856e-08,1.378709e-07,0.99998796,1.5811635e-07,6.397203e-08,9.74069e-06,4.715236e-07,1.2909309e-06,1.9443755e-08,5.1428273e-08
141,0.0,0.9999807,6.9936766e-07,9.256439e-06,4.024143e-09,8.3305724e-07,1.4647965e-06,4.159929e-07,8.1993974e-08,7.6310116e-08,3.4449401e-06,2.9393275e-06
142,0.0,0.99999845,1.4694922e-07,2.3066362e-07,5.6953486e-10,2.540817e-08,1.4505504e-07,7.089995e-07,1.3251109e-08,1.2476432e-08,1.4833005e-07,1.4640605e-07
143,0.0,0.94532704,0.0006458489,0.026977709,1.5358057e-05,0.0014504886,0.0014106166,0.00070121343,0.00010711406,9.436317e-05,0.0035585146,0.019711778
144,9.0,9.1318565e-05,3.1480995e-05,7.628474e-05,6.934844e-05,0.82280946,0.021959005,0.008077475,7.3837226e-05,5.6907058e-05,0.1466673,8.757825e-05
