id,true_0,score_0,score_1
167,0.0,0.9999832,1.675499e-05
168,1.0,5.829057e-06,0.99999416
169,1.0,0.0028676218,0.9971323
170,1.0,1.9149067e-05,0.9999808
171,1.0,0.0047438084,0.9952561
172,0.0,0.9999795,2.04814e-05
173,1.0,0.00035249317,0.9996475
174,1.0,2.1916028e-06,0.99999785
175,1.0,4.1984185e-05,0.99995804
176,1.0,1.9572717e-05,0.99998045
177,1.0,1.651291e-05,0.99998343
178,1.0,0.0003586291,0.9996414
179,0.0,0.9998109,0.00018909994
180,1.0,1.1211123e-05,0.9999888
181,1.0,0.0012955298,0.99870443
182,1.0,3.5834782e-06,0.9999964
183,1.0,2.9727918e-05,0.9999703
184,1.0,7.7068304e-05,0.9999229
185,1.0,1.0762703e-05,0.9999893
186,1.0,3.7045388e-06,0.9999963
187,1.0,8.369656e-06,0.99999166
188,1.0,0.0012133769,0.9987866
189,1.0,1.0353447e-06,0.9999989
190,0.0,0.99999964,3.8940814e-07
191,1.0,5.8553058e-05,0.99994147
192,1.0,0.003988711,0.99601126
193,1.0,9.187159e-05,0.9999081
194,1.0,0.007527655,0.9924724
195,1.0,7.525065e-05,0.9999248
196,1.0,3.1528698e-06,0.9999969
197,1.0,2.5290244e-06,0.9999975
198,1.0,0.00033536597,0.99966466
199,1.0,0.826598,0.17340207
200,1.0,3.139341e-05,0.99996865
201,1.0,1.6777957e-06,0.99999833
202,1.0,4.8279573e-05,0.9999517
203,1.0,8.864858e-07,0.99999917
204,0.0,0.9999815,1.8428738e-05
205,1.0,0.00027374853,0.99972624
206,1.0,7.610618e-05,0.99992394
207,1.0,5.244341e-06,0.99999475
208,1.0,0.00013858893,0.99986136
209,1.0,0.0012250458,0.99877495
210,1.0,1.7142376e-05,0.99998283
211,0.0,0.9999995,4.4057472e-07
212,1.0,0.0010708964,0.9989291
213,1.0,0.035634395,0.96436554
214,1.0,0.04260651,0.95739347
215,1.0,0.00016659954,0.99983335
216,1.0,1.3862574e-05,0.9999862
217,1.0,0.00012086174,0.9998791
218,1.0,0.0016279272,0.99837214
219,0.0,0.99999976,2.0701816e-07
220,1.0,2.0915152e-06,0.99999785
221,0.0,1.0,3.5561023e-08
222,0.0,0.9718927,0.028107302
223,1.0,0.00032790267,0.99967206
224,1.0,3.256801e-05,0.99996746
225,1.0,2.9824805e-05,0.9999702
226,1.0,1.149531e-05,0.99998856
227,1.0,1.9281812e-05,0.9999807
228,0.0,0.9710241,0.028975926
229,1.0,2.4035378e-05,0.9999759
230,1.0,5.17994e-05,0.99994814
231,1.0,2.5234928e-07,0.99999976
232,1.0,5.089939e-05,0.9999491
233,1.0,1.2445089e-06,0.9999988
234,1.0,7.812168e-06,0.99999213
235,0.0,1.0,3.7465156e-10
236,1.0,9.911539e-06,0.9999901
237,1.0,2.8086211e-05,0.99997187
238,0.0,0.9998204,0.00017964545
239,1.0,0.00019014897,0.9998099
240,0.0,0.9994666,0.00053335796
241,1.0,6.670341e-05,0.99993324
242,0.0,0.9999999,9.6538834e-08
243,1.0,4.658293e-05,0.9999534
244,1.0,4.1941385e-07,0.9999995
245,1.0,9.307697e-06,0.9999907
246,1.0,5.5466444e-05,0.99994457
247,1.0,1.7828575e-06,0.9999982
248,1.0,1.0051285e-06,0.99999905
249,1.0,7.687894e-06,0.9999924
250,0.0,0.9999573,4.2626318e-05
251,0.0,0.99982125,0.00017883263
252,1.0,7.344993e-05,0.99992657
253,1.0,5.457113e-07,0.9999994
254,1.0,0.009083311,0.99091667
255,0.0,1.0,4.3749997e-11
256,0.0,1.0,1.6983208e-08
257,1.0,5.4202646e-06,0.99999464
258,1.0,1.561042e-05,0.9999844
259,1.0,4.187954e-06,0.9999958
260,1.0,5.099353e-06,0.9999949
261,1.0,0.0010615507,0.9989385
262,1.0,0.0008372044,0.9991628
263,1.0,5.8403416e-06,0.99999416
264,1.0,5.1542484e-05,0.9999485
265,1.0,1.6497124e-05,0.99998355
266,0.0,1.0,1.1426101e-09
267,1.0,5.7368425e-06,0.9999943
268,1.0,4.251022e-05,0.99995744
269,1.0,3.518221e-07,0.99999964
270,0.0,0.9999356,6.435292e-05
271,1.0,0.010440519,0.98955953
272,1.0,3.271616e-06,0.9999968
273,0.0,0.99987817,0.00012179945
274,1.0,0.0020798864,0.9979201
275,1.0,1.526007e-05,0.99998474
276,1.0,1.95682e-05,0.99998045
277,1.0,5.6423128e-06,0.9999944
278,1.0,2.3005367e-05,0.999977
279,1.0,0.00032404545,0.999676
280,0.0,0.99901295,0.0009870053
281,1.0,9.734528e-06,0.9999902
282,0.0,0.88267857,0.11732145
283,1.0,1.717238e-06,0.99999833
284,1.0,0.03587014,0.9641299
285,1.0,1.2873046e-06,0.9999987
286,1.0,1.8266725e-06,0.9999982
287,1.0,0.0051491675,0.9948508
288,0.0,0.99999976,2.1349308e-07
289,1.0,0.00013266758,0.9998673
290,1.0,2.7755718e-06,0.99999726
291,1.0,5.2072623e-06,0.99999475
292,1.0,0.272463,0.72753704
293,1.0,1.2505229e-06,0.9999988
294,1.0,0.09116747,0.90883255
295,1.0,5.4725733e-05,0.9999453
296,1.0,4.4381897e-05,0.99995565
297,1.0,0.047117073,0.95288295
298,1.0,0.006398881,0.99360114
299,1.0,0.00011072493,0.99988925
300,0.0,0.25248826,0.74751174
301,0.0,0.9961946,0.003805456
302,1.0,1.5027714e-05,0.999985
303,1.0,5.7599937e-06,0.9999943
304,0.0,0.9999062,9.381931e-05
305,0.0,0.9997719,0.000228077
306,1.0,9.340868e-05,0.99990654
307,1.0,0.26962882,0.7303712
308,1.0,8.4305466e-05,0.9999157
309,1.0,1.3101554e-06,0.9999987
310,0.0,0.99999976,1.9209222e-07
311,1.0,0.00055466755,0.9994454
312,1.0,0.04682778,0.95317227
313,1.0,1.3742632e-05,0.9999863
314,1.0,0.00035737274,0.9996426
315,1.0,0.00036176862,0.9996382
316,1.0,9.891104e-07,0.99999905
317,1.0,0.00015688121,0.9998431
318,0.0,1.0,1.9855295e-09
319,1.0,3.0968279e-06,0.9999969
320,1.0,1.2676018e-06,0.9999987
321,1.0,4.2156425e-06,0.9999958
322,1.0,0.00030939962,0.99969065
323,1.0,0.004278513,0.99572146
324,0.0,0.9999999,9.278349e-08
325,0.0,0.99999964,3.8410505e-07
326,1.0,0.0001913198,0.9998087
327,1.0,6.5021966e-05,0.99993503
328,1.0,5.122485e-06,0.9999949
329,1.0,0.0012689704,0.9987311
330,0.0,0.060740262,0.93925977
331,0.0,0.99998677,1.323236e-05
332,1.0,0.03558725,0.9644128
333,1.0,2.7830576e-05,0.9999722
334,0.0,0.61145127,0.38854873
335,1.0,6.4411615e-05,0.9999356
336,1.0,1.2745209e-06,0.9999987
337,1.0,1.6862477e-06,0.99999833
338,1.0,0.0147502255,0.9852498
339,1.0,5.4629218e-06,0.9999945
340,1.0,1.8708398e-06,0.9999981
341,1.0,0.00015097397,0.99984896
342,1.0,0.0001237837,0.99987614
343,0.0,0.9990368,0.0009631971
344,1.0,2.421468e-06,0.9999976
345,0.0,0.9996253,0.00037460806
346,1.0,0.0043054214,0.9956945
347,1.0,0.00013642681,0.9998635
348,0.0,0.99999905,9.426454e-07
349,1.0,3.5542791e-06,0.9999964
350,1.0,4.4481934e-05,0.99995553
351,1.0,0.34647235,0.6535277
352,1.0,5.5671994e-06,0.9999944
353,0.0,1.0,1.9340904e-08
354,1.0,6.468103e-07,0.9999994
355,0.0,0.99999213,7.812891e-06
356,0.0,0.72617984,0.27382016
357,1.0,1.5423024e-06,0.99999845
358,1.0,0.024084121,0.9759159
359,1.0,0.00013739995,0.99986255
360,1.0,0.0022638547,0.9977361
361,1.0,2.0051473e-06,0.999998
362,1.0,4.3517384e-06,0.9999956
363,0.0,1.0,3.477822e-08
364,1.0,3.1169016e-06,0.9999969
365,0.0,1.0,4.2795344e-11
366,0.0,1.0,6.601742e-10
367,1.0,0.00022623345,0.9997738
368,0.0,0.9999968,3.2386854e-06
369,1.0,8.365534e-07,0.99999917
370,1.0,0.011615763,0.98838425
371,1.0,8.440803e-06,0.99999154
372,1.0,0.01788935,0.9821107
373,0.0,0.9997272,0.00027275077
374,0.0,0.9999976,2.4062126e-06
375,1.0,0.0026733873,0.9973266
376,0.0,0.99239254,0.0076074423
377,1.0,2.961565e-06,0.999997
378,1.0,6.1123815e-06,0.9999939
379,0.0,0.99996793,3.2019405e-05
380,1.0,9.0740343e-07,0.99999905
381,1.0,8.674423e-07,0.99999917
382,0.0,0.58685917,0.41314086
383,1.0,1.7387316e-06,0.9999982
384,0.0,0.9999645,3.5502544e-05
385,0.0,1.0,4.7583182e-08
386,1.0,3.2539818e-05,0.99996746
387,0.0,1.0,2.04826e-09
388,1.0,1.6860757e-06,0.99999833
389,0.0,0.99264634,0.0073537165
390,0.0,0.9987159,0.0012841797
391,0.0,0.9999745,2.5538637e-05
392,0.0,1.0,1.7660549e-08
393,1.0,2.366521e-06,0.9999976
394,0.0,0.9999982,1.8028277e-06
395,0.0,0.9211871,0.07881287
396,0.0,0.99995613,4.3909098e-05
397,0.0,0.9999962,3.791221e-06
398,1.0,6.545895e-07,0.9999994
399,1.0,1.937685e-06,0.9999981
400,1.0,6.2500516e-07,0.9999994
401,1.0,7.8490975e-06,0.99999213
402,0.0,1.0,2.7279753e-10
403,1.0,5.037955e-06,0.999995
404,0.0,0.9999969,3.1180043e-06
405,1.0,6.0065002e-05,0.9999399
406,0.0,1.0,1.9145093e-12
407,1.0,1.1923381e-06,0.9999988
408,0.0,0.9999713,2.8758603e-05
409,0.0,0.9999995,4.8079295e-07
410,1.0,1.151563e-05,0.99998844
411,1.0,5.652076e-07,0.9999994
412,1.0,0.83650005,0.16349998
413,1.0,4.7566067e-05,0.99995244
414,1.0,0.00054861204,0.99945134
415,1.0,9.7814e-07,0.99999905
416,1.0,0.04245163,0.9575483
417,1.0,5.9396384e-06,0.99999404
418,1.0,9.102884e-05,0.9999089
419,0.0,0.9999993,7.525547e-07
420,0.0,1.0,5.082604e-08
421,1.0,4.568337e-05,0.99995434
422,0.0,0.9969867,0.0030133114
423,0.0,0.9969438,0.0030562298
424,1.0,0.058249768,0.9417502
425,1.0,0.08079753,0.9192025
426,1.0,0.0024930693,0.9975069
427,1.0,3.694131e-07,0.99999964
428,1.0,1.7372746e-06,0.9999982
429,1.0,1.0387547e-06,0.9999989
430,1.0,1.0370056e-05,0.9999896
431,0.0,1.0,6.8219035e-09
432,0.0,0.9999989,1.0949466e-06
433,0.0,0.99772877,0.002271266
434,1.0,5.727728e-07,0.9999994
435,0.0,0.13629875,0.8637013
436,1.0,5.0232165e-06,0.999995
437,1.0,2.1692183e-06,0.99999785
438,0.0,0.99999917,8.424008e-07
439,1.0,7.603822e-06,0.9999924
440,1.0,1.2956451e-06,0.9999987
441,0.0,0.99999976,2.3946126e-07
442,0.0,0.45875153,0.54124844
443,0.0,0.9999937,6.339126e-06
444,1.0,4.1740546e-05,0.9999583
445,1.0,2.9018645e-07,0.99999976
446,1.0,0.0006425979,0.9993574
447,1.0,1.6274088e-06,0.99999833
448,1.0,1.5148895e-06,0.99999845
449,1.0,5.144462e-06,0.9999949
450,1.0,0.014549076,0.985451
451,1.0,2.1198994e-05,0.9999788
452,1.0,9.134219e-06,0.9999908
453,1.0,0.00031285526,0.9996872
454,0.0,0.9969021,0.0030978923
455,1.0,4.1288686e-06,0.9999958
456,1.0,9.176923e-06,0.9999908
457,1.0,0.0052051567,0.9947949
458,1.0,4.5952465e-06,0.99999535
459,1.0,6.744403e-06,0.9999932
460,1.0,2.662767e-05,0.9999734
461,0.0,1.0,1.6818097e-08
462,0.0,0.99999964,3.1568544e-07
463,1.0,8.3199996e-07,0.99999917
464,1.0,2.7353644e-06,0.99999726
465,1.0,8.944132e-05,0.9999106
466,1.0,2.125905e-06,0.99999785
467,1.0,3.8588355e-06,0.9999962
468,0.0,0.99995744,4.255297e-05
469,1.0,0.00016596186,0.99983406
470,1.0,0.00035829126,0.99964166
471,1.0,1.1768141e-06,0.9999988
472,1.0,7.492849e-05,0.999925
473,1.0,2.9483394e-05,0.99997056
474,1.0,8.403728e-06,0.99999166
475,1.0,0.0014765544,0.9985234
476,1.0,2.7452168e-06,0.99999726
477,1.0,9.0453835e-07,0.99999905
478,0.0,0.99999845,1.6029426e-06
479,1.0,3.5007102e-07,0.99999964
480,0.0,1.0,1.6870136e-09
481,0.0,0.9999802,1.9729347e-05
482,1.0,8.396337e-05,0.9999161
483,1.0,9.49991e-06,0.99999046
484,1.0,5.8378914e-06,0.99999416
485,0.0,0.99993646,6.347865e-05
486,1.0,0.0029756592,0.99702436
487,0.0,0.013851632,0.98614836
488,1.0,4.502973e-06,0.99999547
489,1.0,0.00034682118,0.9996532
490,1.0,2.2182205e-05,0.9999778
491,0.0,0.99997914,2.0836016e-05
492,1.0,1.4967171e-05,0.999985
493,1.0,3.579587e-05,0.99996424
494,1.0,0.0019060269,0.998094
495,1.0,1.0250366e-05,0.99998975
496,1.0,7.9713354e-05,0.99992025
497,1.0,2.8759647e-05,0.9999713
498,1.0,0.009510386,0.9904896
499,1.0,1.4894241e-05,0.9999851
500,1.0,2.2317868e-06,0.99999774
501,1.0,3.5113598e-07,0.99999964
502,0.0,0.9999999,1.2777382e-07
503,0.0,0.02644,0.97356004
504,1.0,1.3266628e-06,0.9999987
505,1.0,0.0014075916,0.99859244
506,1.0,2.9160037e-06,0.99999714
507,1.0,1.5171379e-05,0.99998486
508,1.0,0.05959843,0.9404016
509,1.0,2.7893648e-06,0.99999726
510,0.0,0.9993687,0.000631343
511,1.0,0.011041033,0.98895895
512,1.0,0.018916696,0.98108333
513,1.0,1.6707447e-06,0.99999833
514,1.0,7.6194583e-06,0.9999924
515,1.0,0.053878218,0.94612175
516,0.0,0.99999976,2.0667099e-07
517,1.0,7.5978045e-05,0.99992406
518,1.0,1.5148798e-05,0.99998486
519,1.0,6.903449e-05,0.999931
520,1.0,0.0023253607,0.99767464
521,1.0,2.9899265e-06,0.999997
522,1.0,1.1940997e-06,0.9999988
523,1.0,1.5956946e-06,0.99999845
