id,true_0,score_0,score_1
89,1.0,2.0023395e-05,0.99998
90,1.0,1.4727465e-06,0.99999857
91,0.0,0.9996501,0.00034984542
92,0.0,3.711353e-06,0.9999963
93,1.0,3.0843573e-06,0.9999969
94,0.0,0.0055742133,0.9944258
95,0.0,0.9999882,1.183237e-05
96,1.0,0.0015257855,0.9984742
97,1.0,0.0011399622,0.99886
98,0.0,0.9999994,5.680348e-07
99,1.0,1.9221705e-05,0.9999808
100,1.0,0.007274952,0.992725
101,1.0,1.3924071e-06,0.99999857
102,0.0,0.0069078244,0.9930922
103,1.0,0.0003079811,0.9996921
104,0.0,0.00010389353,0.99989605
105,1.0,2.0155846e-06,0.999998
106,1.0,2.1534588e-05,0.9999784
107,0.0,0.00042247886,0.99957746
108,1.0,9.466713e-05,0.99990535
109,1.0,1.7226806e-05,0.9999827
110,1.0,8.229987e-06,0.9999918
111,0.0,0.912024,0.08797604
112,1.0,3.034718e-06,0.999997
113,1.0,6.72826e-05,0.99993277
114,1.0,1.564294e-06,0.99999845
115,0.0,0.3524883,0.6475117
116,0.0,0.9771641,0.022835918
117,1.0,0.047046296,0.95295364
118,0.0,0.8485792,0.15142079
119,1.0,2.0704397e-06,0.999998
120,0.0,0.68306947,0.3169305
121,0.0,0.9998381,0.0001618199
122,1.0,0.00046361733,0.9995364
123,1.0,1.7183061e-06,0.99999833
124,0.0,0.9999865,1.34196025e-05
125,1.0,0.0005365476,0.9994635
126,0.0,0.89716977,0.10283026
127,0.0,0.9999962,3.8190215e-06
128,0.0,0.05593419,0.9440658
129,1.0,2.1134983e-05,0.9999789
130,0.0,0.9999902,9.790184e-06
131,1.0,0.00016131769,0.9998387
132,1.0,0.00016652554,0.99983346
133,0.0,0.9264945,0.0735055
134,1.0,1.7432127e-06,0.9999982
135,1.0,2.4585238e-06,0.9999975
136,1.0,2.660065e-06,0.9999974
137,0.0,0.0023998932,0.99760014
138,1.0,3.0471124e-06,0.9999969
139,0.0,0.012518622,0.9874814
140,0.0,0.9999999,1.4704096e-07
141,0.0,0.82083267,0.1791673
142,1.0,2.503814e-05,0.99997497
143,0.0,0.99834454,0.0016554395
144,0.0,0.2603783,0.7396217
145,0.0,0.00015213323,0.9998479
146,0.0,0.54514414,0.45485592
147,0.0,0.6845687,0.31543136
148,1.0,4.3772925e-05,0.99995625
149,1.0,6.741136e-05,0.9999325
150,0.0,0.9999665,3.348382e-05
151,0.0,0.9999957,4.268615e-06
152,1.0,3.57153e-06,0.9999964
153,1.0,6.1769756e-06,0.9999938
154,1.0,9.9640856e-05,0.99990034
155,1.0,3.9878673e-06,0.99999607
156,0.0,0.5098983,0.4901017
157,1.0,0.0061878385,0.9938121
158,1.0,2.8002607e-06,0.99999726
159,0.0,0.9999958,4.2305523e-06
160,1.0,5.204628e-05,0.9999479
161,1.0,0.0004419776,0.99955803
162,0.0,0.010783987,0.98921597
163,0.0,0.99983287,0.00016710149
164,1.0,1.56874e-06,0.99999845
165,1.0,1.6129096e-06,0.99999833
166,0.0,0.99999964,3.8139044e-07
167,0.0,0.004839867,0.99516016
168,0.0,0.9998869,0.000113132286
169,1.0,6.537768e-06,0.99999344
170,0.0,0.9999995,4.5464765e-07
171,0.0,0.9999963,3.6951744e-06
172,1.0,9.464754e-06,0.9999906
173,1.0,1.1188021e-06,0.9999989
174,0.0,0.15071781,0.84928215
175,1.0,1.8645984e-06,0.9999981
176,0.0,0.0017041194,0.99829584
177,0.0,0.99999857,1.378873e-06
178,1.0,1.2292932e-05,0.9999877
179,0.0,0.6536038,0.3463962
180,1.0,2.8113895e-06,0.99999714
181,0.0,0.068269,0.931731
182,1.0,2.4733724e-06,0.9999975
183,0.0,0.9895654,0.010434657
184,1.0,0.0018604243,0.9981396
185,1.0,0.000113909715,0.99988604
186,1.0,3.5145342e-05,0.99996483
187,0.0,2.0987558e-05,0.999979
188,1.0,4.581459e-06,0.99999547
189,1.0,1.06503485e-05,0.9999894
190,0.0,0.548286,0.45171398
191,1.0,1.1113402e-06,0.9999989
192,1.0,3.3924127e-07,0.99999964
193,1.0,2.2750928e-06,0.99999774
194,0.0,0.9999994,5.5206874e-07
195,0.0,0.99990404,9.595772e-05
196,0.0,0.14380854,0.85619146
197,0.0,0.0025059795,0.9974941
198,1.0,2.2584823e-05,0.99997747
199,1.0,0.00041614802,0.9995839
200,1.0,7.650598e-07,0.9999993
201,1.0,4.462974e-06,0.9999956
202,0.0,0.089451,0.91054904
203,0.0,0.06640104,0.933599
204,1.0,6.0037924e-06,0.99999404
205,1.0,0.0013718707,0.99862814
206,1.0,2.5913796e-06,0.9999974
207,0.0,0.53277767,0.4672223
208,0.0,0.03173668,0.96826327
209,0.0,0.069749795,0.93025017
210,0.0,0.99997306,2.6893997e-05
211,0.0,0.9718132,0.028186837
212,1.0,3.8918824e-06,0.99999607
213,1.0,4.8081315e-06,0.99999523
214,0.0,0.90843976,0.09156026
215,1.0,1.3083351e-05,0.9999869
216,0.0,0.99998856,1.1468855e-05
217,0.0,1.0,2.0115962e-08
218,1.0,6.4697124e-05,0.99993527
219,1.0,5.717592e-05,0.9999428
220,1.0,2.1801084e-06,0.99999785
221,1.0,1.0799932e-05,0.99998915
222,1.0,7.2040343e-06,0.99999285
223,0.0,0.9997067,0.00029328614
224,0.0,0.0069359704,0.993064
225,1.0,1.3774502e-05,0.9999862
226,1.0,2.7880724e-06,0.99999726
227,1.0,6.34515e-06,0.9999937
228,1.0,5.6534086e-06,0.9999944
229,0.0,0.9999502,4.9873277e-05
230,0.0,0.88264495,0.11735508
231,0.0,0.95318615,0.04681384
232,1.0,5.5494376e-05,0.99994445
233,0.0,0.9999993,6.730357e-07
234,1.0,2.0714824e-06,0.999998
235,0.0,0.99984443,0.00015551737
236,1.0,1.914233e-05,0.9999808
237,1.0,9.915877e-07,0.99999905
238,1.0,0.0004345269,0.9995654
239,1.0,7.173758e-06,0.99999285
240,1.0,0.0011249653,0.99887496
241,0.0,7.731722e-06,0.99999225
242,1.0,0.00016899209,0.99983096
243,0.0,9.435458e-05,0.9999056
244,1.0,1.8084058e-05,0.9999819
245,1.0,0.002833013,0.99716693
246,1.0,2.3840698e-06,0.9999976
247,0.0,0.058621764,0.9413782
248,0.0,6.7011424e-05,0.999933
249,1.0,4.00126e-05,0.99995995
250,0.0,0.5773396,0.42266044
251,0.0,0.99986243,0.00013759387
252,1.0,0.0069444305,0.99305564
253,1.0,0.11174981,0.8882502
254,1.0,0.875031,0.12496902
255,1.0,4.641838e-06,0.99999535
256,0.0,0.9992661,0.00073385803
257,1.0,0.0009797314,0.9990202
258,0.0,0.9869573,0.013042753
259,1.0,9.743562e-05,0.9999026
260,0.0,0.015930025,0.98406994
261,1.0,3.6553197e-06,0.9999963
262,1.0,0.00013733606,0.9998627
263,1.0,0.07897462,0.9210254
264,0.0,0.97245795,0.027542043
265,1.0,2.1134983e-05,0.9999789
266,0.0,1.0,3.2118752e-11
267,0.0,0.99358046,0.006419566
268,1.0,0.000189228,0.99981076
269,1.0,0.00042198543,0.99957806
270,1.0,0.0024119033,0.99758816
271,0.0,0.97200507,0.027994944
272,0.0,1.0,5.0497277e-09
273,1.0,2.7907274e-06,0.99999726
274,0.0,0.99742645,0.0025735667
275,0.0,0.9932961,0.0067038694
276,0.0,0.9957558,0.0042442405
277,1.0,3.029305e-06,0.999997
278,1.0,1.6944612e-06,0.99999833
279,0.0,4.5461484e-06,0.99999547
280,1.0,2.7472322e-05,0.9999726
281,1.0,1.0807398e-06,0.9999989
282,1.0,1.2292932e-05,0.9999877
283,0.0,0.999892,0.00010799229
284,1.0,1.4044555e-05,0.99998593
285,0.0,0.84933454,0.15066548
286,1.0,0.00019037574,0.9998097
287,1.0,2.1371811e-06,0.99999785
288,1.0,4.1430423e-05,0.9999585
289,1.0,1.597134e-05,0.999984
290,0.0,0.99984384,0.00015616631
291,1.0,0.0036476036,0.99635243
292,0.0,0.9356706,0.06432936
293,0.0,0.9999945,5.4849206e-06
294,1.0,1.1750494e-05,0.9999882
295,0.0,0.9967091,0.0032908216
296,1.0,8.201758e-05,0.999918
297,0.0,0.89123577,0.10876418
298,1.0,1.2638199e-06,0.9999987
299,1.0,6.39982e-06,0.99999356
300,1.0,1.0948505e-06,0.9999989
301,0.0,0.9318271,0.068172894
302,0.0,0.99969375,0.00030623635
303,0.0,0.0023355703,0.99766445
304,0.0,0.965111,0.03488903
305,0.0,0.99999654,3.4479267e-06
306,1.0,1.8716643e-06,0.9999981
307,0.0,0.8768717,0.12312829
308,0.0,0.00011135007,0.99988866
309,1.0,8.573979e-06,0.9999914
310,0.0,0.99911326,0.0008867845
311,1.0,6.9419684e-06,0.9999931
312,0.0,0.005168275,0.9948317
313,1.0,0.00044505458,0.99955493
314,0.0,0.9957937,0.00420627
315,1.0,0.0005230326,0.99947697
316,0.0,0.0007346247,0.9992654
317,0.0,0.99999964,3.8904622e-07
318,0.0,0.27278978,0.72721016
319,0.0,0.9990972,0.00090273254
320,0.0,0.99688196,0.00311812
321,1.0,0.0019410539,0.998059
322,1.0,9.37325e-07,0.99999905
323,1.0,9.024343e-06,0.99999094
324,1.0,6.153527e-06,0.9999938
325,1.0,2.6839161e-06,0.99999726
326,0.0,0.34049258,0.6595074
327,1.0,1.4821121e-06,0.99999857
328,1.0,3.156145e-05,0.9999684
329,1.0,8.013912e-05,0.9999199
330,1.0,6.1930255e-06,0.9999938
331,0.0,0.26403356,0.73596644
332,1.0,3.8709177e-06,0.9999962
333,0.0,0.9526883,0.047311675
334,1.0,4.5151162e-05,0.9999548
335,1.0,0.009829095,0.9901709
336,1.0,0.011731214,0.98826873
337,0.0,0.9990702,0.0009298611
338,1.0,0.00016546666,0.99983454
339,0.0,0.0057213046,0.99427867
340,1.0,1.655051e-05,0.99998343
341,1.0,6.968911e-05,0.99993026
342,1.0,2.7703963e-06,0.99999726
343,0.0,0.121772856,0.8782272
344,1.0,0.023912055,0.9760879
345,1.0,0.98825943,0.0117406
346,1.0,4.788724e-06,0.99999523
347,1.0,2.2977936e-05,0.999977
348,1.0,3.225988e-06,0.9999968
349,0.0,0.0057255705,0.99427444
350,1.0,2.0424446e-05,0.9999796
351,0.0,0.001956904,0.99804306
352,1.0,2.436984e-05,0.9999757
353,1.0,1.9853047e-05,0.9999801
354,1.0,4.0827204e-06,0.99999595
355,1.0,0.0017827605,0.99821717
356,0.0,0.9999982,1.7581251e-06
357,1.0,1.5589267e-06,0.99999845
358,0.0,0.99986935,0.00013059011
359,1.0,1.3083312e-06,0.9999987
360,1.0,6.4591804e-06,0.99999356
361,0.0,0.9938771,0.006122842
362,0.0,0.020182442,0.97981757
363,0.0,0.12775525,0.8722448
364,0.0,0.9998721,0.00012794876
365,1.0,4.2351283e-05,0.9999577
366,1.0,0.000107112945,0.99989283
367,1.0,0.00035252076,0.9996475
368,1.0,1.0210589e-05,0.99998975
369,1.0,4.802009e-06,0.99999523
370,0.0,0.99999964,4.1420395e-07
371,1.0,3.452678e-05,0.9999654
372,0.0,1.0,1.0254279e-08
373,0.0,0.9999372,6.2800325e-05
374,1.0,2.0307405e-06,0.999998
375,1.0,7.585947e-05,0.9999242
376,1.0,9.809582e-07,0.99999905
377,1.0,2.1194617e-06,0.99999785
378,0.0,0.9636612,0.0363388
379,0.0,0.9990404,0.0009595448
380,1.0,0.24533026,0.7546697
381,0.0,0.0055501247,0.99444985
382,1.0,0.0019975854,0.99800247
383,1.0,1.9763771e-05,0.9999802
384,1.0,5.290062e-06,0.99999475
385,1.0,3.8476974e-06,0.9999962
386,0.0,0.9943427,0.0056573516
387,1.0,5.668714e-05,0.99994326
388,1.0,5.202319e-06,0.99999475
389,0.0,0.104552604,0.8954473
390,0.0,1.0,2.1901605e-09
391,1.0,2.855307e-05,0.9999714
392,1.0,3.7431313e-05,0.99996257
393,1.0,5.3829983e-05,0.9999461
394,1.0,1.8713874e-05,0.9999813
395,1.0,1.957356e-05,0.99998045
396,0.0,0.06907526,0.9309248
397,1.0,0.106946744,0.89305323
398,0.0,1.0,1.5167334e-08
399,0.0,0.24442235,0.7555776
400,1.0,1.3062493e-06,0.9999987
401,0.0,2.2488903e-05,0.99997747
402,1.0,5.5655482e-06,0.9999944
403,1.0,4.5550947e-05,0.99995446
404,0.0,0.9423145,0.057685565
405,1.0,4.0674793e-05,0.99995935
406,1.0,7.810738e-06,0.99999213
407,1.0,0.0005745058,0.99942553
408,1.0,3.413446e-06,0.99999654
409,0.0,1.8308201e-05,0.99998164
410,1.0,3.3658853e-06,0.99999666
411,1.0,4.3644337e-05,0.99995637
412,1.0,3.1854713e-06,0.9999968
413,1.0,8.129096e-06,0.9999919
414,0.0,0.8076801,0.19231993
415,1.0,9.836799e-06,0.9999901
416,1.0,7.758588e-05,0.9999224
417,1.0,2.094401e-05,0.999979
418,1.0,4.5058772e-05,0.99995494
419,0.0,0.8812998,0.118700154
420,0.0,0.09569179,0.9043082
421,1.0,4.0953153e-05,0.999959
422,1.0,7.275999e-05,0.9999273
423,0.0,0.0006107259,0.9993893
424,1.0,2.3527073e-05,0.9999765
425,1.0,1.6813243e-06,0.99999833
426,1.0,6.8118948e-06,0.9999932
427,1.0,2.0681013e-05,0.9999794
428,1.0,0.00021489408,0.9997851
429,1.0,2.5602476e-05,0.99997437
430,1.0,7.863828e-06,0.99999213
431,1.0,6.1460787e-06,0.9999938
432,1.0,1.8783372e-05,0.99998116
433,0.0,0.818441,0.18155907
434,1.0,4.3873215e-06,0.9999956
435,1.0,0.00045094636,0.999549
436,0.0,0.83507526,0.16492479
437,1.0,0.0005899104,0.99941015
438,0.0,0.99528545,0.004714535
439,1.0,1.2112639e-05,0.99998784
440,1.0,2.4883748e-05,0.9999751
441,0.0,1.0,2.0885984e-09
442,1.0,3.282457e-06,0.99999666
443,1.0,1.3776552e-05,0.9999862
444,0.0,0.9986089,0.0013910923
445,1.0,8.20218e-07,0.99999917
446,0.0,0.0070803794,0.9929196
447,1.0,4.2349075e-06,0.9999957
448,0.0,1.6168491e-06,0.99999833
449,1.0,3.4624054e-06,0.99999654
450,0.0,0.9913891,0.008610898
451,1.0,4.575474e-05,0.9999542
452,1.0,0.027085677,0.9729143
453,1.0,1.5932106e-05,0.999984
454,1.0,2.348391e-06,0.9999976
455,1.0,8.3910745e-06,0.99999166
456,0.0,0.99362856,0.0063714115
457,0.0,0.9855252,0.014474833
458,1.0,1.5208867e-06,0.99999845
459,1.0,0.00062438904,0.99937564
460,1.0,0.029418118,0.9705819
461,0.0,1.8743651e-06,0.9999981
462,1.0,0.00011066034,0.9998894
463,1.0,0.0011846015,0.9988154
464,1.0,1.0795388e-06,0.9999989
465,1.0,0.0121794045,0.98782057
466,0.0,0.59144175,0.4085582
467,1.0,0.0003602437,0.99963975
468,1.0,4.7247482e-05,0.9999528
469,0.0,0.7927335,0.20726654
470,0.0,0.006972344,0.9930276
471,1.0,0.051640444,0.94835955
472,0.0,0.004060589,0.9959394
473,1.0,5.3074236e-06,0.99999464
474,0.0,0.28206685,0.7179331
475,1.0,0.0002794429,0.9997205
476,0.0,1.0,1.8014565e-09
477,0.0,0.9999999,9.852742e-08
478,0.0,0.02272179,0.9772782
479,1.0,2.3768851e-05,0.9999763
480,1.0,2.9319035e-06,0.999997
481,1.0,1.0492454e-05,0.9999895
482,1.0,0.00013619754,0.99986374
483,1.0,0.0009904461,0.9990095
484,1.0,9.157997e-07,0.99999905
485,1.0,0.061061025,0.93893903
486,0.0,0.60914296,0.39085704
487,1.0,1.7639092e-06,0.9999982
488,0.0,1.4455729e-06,0.99999857
489,1.0,0.0002421017,0.99975795
490,1.0,1.47690635e-05,0.9999852
491,0.0,0.00024866714,0.9997514
492,1.0,2.5397826e-06,0.9999975
493,1.0,2.3166774e-06,0.99999774
494,0.0,0.93927723,0.06072277
495,0.0,0.9997998,0.000200193
496,1.0,5.921076e-06,0.99999404
497,1.0,5.330199e-06,0.99999464
498,1.0,3.243331e-05,0.9999676
499,1.0,1.9662968e-05,0.99998033
500,1.0,3.0878389e-06,0.9999969
501,0.0,0.89916456,0.10083552
502,1.0,0.00043065968,0.99956936
503,1.0,8.649767e-06,0.9999913
504,0.0,0.99970406,0.00029593706
505,1.0,2.477258e-06,0.9999975
506,0.0,0.00075008953,0.9992499
507,1.0,0.00049594685,0.9995041
508,1.0,2.10373e-06,0.99999785
509,1.0,7.811997e-06,0.99999213
510,1.0,0.23438744,0.7656125
511,1.0,1.1585567e-05,0.99998844
512,1.0,7.22347e-05,0.99992776
513,1.0,1.4408163e-06,0.99999857
514,1.0,2.2789081e-06,0.99999774
515,0.0,0.99999857,1.4719868e-06
516,1.0,3.0177882e-06,0.999997
517,1.0,0.13711019,0.8628899
518,1.0,0.0008485039,0.99915147
519,1.0,0.00021953307,0.9997805
520,1.0,1.8135777e-06,0.9999982
521,0.0,0.99849725,0.0015027612
522,0.0,1.0,2.5233596e-10
523,1.0,2.6005198e-05,0.999974
524,1.0,0.0004797762,0.9995202
525,0.0,0.9547692,0.04523082
526,1.0,0.0006473868,0.99935263
527,1.0,2.1920189e-06,0.99999785
528,1.0,1.3656086e-06,0.9999987
529,1.0,0.00097428233,0.9990257
530,1.0,6.1971194e-05,0.999938
531,1.0,0.008726488,0.99127346
532,0.0,4.1334526e-05,0.99995863
533,0.0,0.9991234,0.00087656063
534,1.0,1.3557265e-05,0.9999864
535,1.0,2.9931107e-06,0.999997
536,1.0,7.3905503e-06,0.9999926
537,1.0,0.00034704542,0.999653
538,0.0,0.40629753,0.5937025
539,1.0,0.000115965995,0.999884
540,1.0,0.027767196,0.97223276
541,1.0,1.1309004e-06,0.9999989
542,1.0,1.6050188e-05,0.9999839
543,1.0,1.0456941e-05,0.9999895
544,1.0,2.2774568e-06,0.99999774
545,1.0,3.9884376e-06,0.99999607
546,1.0,6.2190784e-06,0.9999938
547,0.0,0.7224937,0.27750626
548,0.0,3.419256e-05,0.9999658
549,1.0,4.590205e-06,0.99999535
550,1.0,2.0493946e-05,0.9999795
551,0.0,1.0,8.8386445e-09
552,1.0,2.6113205e-06,0.9999974
553,0.0,0.9961118,0.0038882387
554,0.0,0.9998325,0.00016750685
555,0.0,0.0029308745,0.9970692
556,1.0,9.726175e-06,0.9999902
557,0.0,0.07117211,0.9288279
558,1.0,4.7958674e-06,0.99999523
559,1.0,1.043881e-06,0.9999989
560,1.0,3.730968e-05,0.9999627
561,1.0,0.00042420445,0.9995758
562,1.0,1.800745e-06,0.9999982
563,1.0,1.2450502e-06,0.9999988
564,1.0,7.2626053e-06,0.9999927
565,0.0,0.93100417,0.06899589
566,1.0,2.6399512e-06,0.9999974
567,0.0,0.9941099,0.0058900127
568,0.0,0.00033172863,0.99966824
569,0.0,1.0,1.8039124e-08
570,0.0,0.0065100216,0.99349
571,1.0,2.6853351e-05,0.9999732
572,1.0,4.441136e-05,0.99995553
573,1.0,0.024681546,0.9753185
574,1.0,9.878745e-07,0.99999905
575,0.0,0.03367596,0.9663241
576,0.0,4.917451e-06,0.9999951
577,0.0,0.9997367,0.0002632338
578,0.0,0.9999982,1.7442587e-06
579,0.0,0.9300342,0.069965824
580,1.0,3.2786495e-06,0.99999666
581,1.0,1.0580137e-06,0.9999989
582,1.0,4.3890495e-06,0.9999956
583,0.0,0.99442494,0.005575083
584,1.0,2.6466301e-05,0.99997354
585,1.0,5.797042e-06,0.99999416
586,1.0,0.00076109514,0.99923897
587,1.0,2.778665e-06,0.99999726
588,0.0,0.9999994,6.405093e-07
589,1.0,0.0002580379,0.999742
590,0.0,3.8941173e-05,0.999961
591,0.0,6.4819644e-05,0.99993515
592,1.0,0.00011010184,0.99988985
593,1.0,7.699221e-06,0.99999225
594,1.0,0.00074062485,0.9992594
595,1.0,5.935097e-06,0.99999404
596,1.0,6.370549e-06,0.9999937
597,1.0,0.00027182992,0.99972814
598,0.0,0.99999905,9.815394e-07
599,0.0,0.988468,0.011532047
600,0.0,0.8148148,0.1851852
601,0.0,0.9894812,0.010518818
602,1.0,1.2488734e-06,0.9999988
603,0.0,0.9999974,2.6740724e-06
604,0.0,0.99998844,1.1603092e-05
605,1.0,4.001303e-06,0.99999595
606,1.0,0.2352041,0.7647959
607,1.0,3.6010663e-06,0.9999964
608,1.0,7.511237e-06,0.9999925
609,1.0,1.4856562e-05,0.9999851
610,1.0,1.0575628e-06,0.9999989
611,1.0,4.1257354e-06,0.9999958
612,1.0,0.040611852,0.95938814
613,1.0,2.8625254e-06,0.99999714
614,1.0,1.537732e-05,0.9999846
615,1.0,1.6060089e-06,0.99999845
616,1.0,0.0003190834,0.9996809
617,0.0,0.0049372753,0.99506277
618,0.0,1.0,9.619325e-09
619,1.0,4.428623e-06,0.9999956
620,0.0,0.0006803257,0.9993197
621,1.0,1.5982523e-05,0.999984
622,0.0,1.4868e-05,0.9999851
623,0.0,0.99981433,0.0001856908
