id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36749446,0.045378413,0.09173066,0.2716285,0.046281252,0.056662798,0.015921244,0.03759525,0.09748651,0.07696647,0.036355495,0.0052252985,0.012967358,0.0013469337
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695537,0.07836989,0.107142344,0.25451946,0.087146804,0.13087502,0.01888975,0.11035055,0.03872266,0.011935182,0.03856818,0.036075637,0.050084155,0.0061215213
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02133173,0.014448762,0.016298609,0.13938247,0.04577469,0.09786963,0.0072019594,0.033591945,0.008456176,0.0011541619,0.013795132,0.042028632,0.02861513,0.0046614045
27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47375858,0.25420365,0.7265814,0.38413608,0.15739323,0.1572386,0.041586578,0.21166386,0.21646148,0.07384607,0.06183404,0.03259572,0.13732636,0.0060675787
28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628945,0.06479191,0.79118055,0.22993237,0.21697319,0.17210464,0.026569486,0.22210744,0.13380852,0.012939054,0.14960957,0.09188814,0.15854508,0.022185944
29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35932606,0.07039126,0.413383,0.5087803,0.060338154,0.08990984,0.05001085,0.067696415,0.23085567,0.2018165,0.055109136,0.0068724263,0.029715842,0.0016349888
30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.117392,0.12055388,0.15092276,0.2209095,0.08313906,0.11547553,0.02172173,0.105931826,0.07802838,0.017907497,0.039545637,0.028920328,0.071340896,0.004026326
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20973517,0.0700964,0.17135426,0.1700274,0.07688173,0.15478453,0.013325329,0.038994625,0.05358406,0.013359396,0.023408387,0.033082843,0.06723925,0.0057274
32,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26687178,0.036091223,0.10085064,0.30524847,0.049697388,0.06930835,0.018817734,0.02844295,0.11716768,0.0981257,0.035782885,0.004637752,0.009320261,0.0014502377
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807206,0.13472256,0.25164375,0.3904765,0.0962347,0.088648066,0.035198584,0.05695788,0.16250254,0.12735675,0.038115934,0.012641091,0.046483487,0.0026170684
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016934494,0.0037100702,0.002164669,0.044934858,0.03732634,0.070713304,0.002486713,0.021149382,0.0060512093,0.0012993879,0.011451845,0.012760305,0.010445209,0.0012563559
35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15072927,0.030074509,0.16781975,0.16713147,0.09851645,0.18720283,0.012659484,0.06885125,0.031094,0.004009271,0.05729311,0.06979344,0.07800051,0.0079993345
36,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2853904,0.10154831,0.5612371,0.2582308,0.31878206,0.22421174,0.024513708,0.20439978,0.11060047,0.015455766,0.0791401,0.060353123,0.18586276,0.009894117
37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16646068,0.05537366,0.24575526,0.48015007,0.10984626,0.12562828,0.035250828,0.09411158,0.16060802,0.16917202,0.051814042,0.011341897,0.039589487,0.0014062023
38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667213,0.067432866,0.17267594,0.22174782,0.13640764,0.15275136,0.023528585,0.08360806,0.058088195,0.013915557,0.058725026,0.036257043,0.0800316,0.005896011
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32444414,0.0930209,0.40286735,0.4865854,0.059531584,0.07745041,0.04440782,0.047242265,0.19493969,0.24111813,0.037329055,0.0049256883,0.026717056,0.0024888087
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09939887,0.044404455,0.08856567,0.10867447,0.12247202,0.19674006,0.015832465,0.07049063,0.037635032,0.008317238,0.034633566,0.05521222,0.09705371,0.0044780755
41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009661489,0.0054786666,0.0023598212,0.15350667,0.009454211,0.041174665,0.004262068,0.0069229174,0.0033796192,0.000985395,0.0045988117,0.0078113414,0.0058048707,0.0012688688
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13279504,0.060772028,0.17737035,0.24970676,0.066672936,0.103737816,0.017991863,0.20133305,0.06195837,0.0373625,0.08409403,0.018295502,0.056803998,0.0024903195
43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24594285,0.22013718,0.7375088,0.6205792,0.074347585,0.06974884,0.080126725,0.03821282,0.4480112,0.4277047,0.027798792,0.009339918,0.0463748,0.0037079467
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6153584,0.13419186,0.644649,0.27550116,0.10411681,0.09464184,0.036004882,0.046292197,0.20944862,0.067644246,0.046813317,0.016182058,0.04485142,0.005453375
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14629036,0.04448693,0.37403816,0.3602856,0.27037972,0.14072494,0.035830736,0.3134154,0.20030154,0.050160103,0.18620545,0.033519503,0.15064886,0.0052552707
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07703744,0.006355101,0.0076922714,0.13385797,0.011843724,0.06535185,0.004422103,0.011053917,0.0054089413,0.00068891526,0.0060448605,0.019865138,0.0073825023,0.0055186558
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35789746,0.030939126,0.7040975,0.2284441,0.26339343,0.22782016,0.025923373,0.2506632,0.13114032,0.01068204,0.14865018,0.062047973,0.19071434,0.0122413505
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14780991,0.010671378,0.037145957,0.23569006,0.058234036,0.1131071,0.008227413,0.046392698,0.018659567,0.0027118216,0.040235396,0.033901937,0.03611811,0.005557159
49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623529,0.12521626,0.51221853,0.33561718,0.13414037,0.1195785,0.026323779,0.11048685,0.14344786,0.027532186,0.100358374,0.021063574,0.09642841,0.010512517
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3447263,0.02644965,0.04979585,0.1523105,0.040051743,0.07665258,0.010021293,0.022384318,0.0232499,0.0051811947,0.031832054,0.015620331,0.020337027,0.0045648874
51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083902225,0.03145499,0.22964951,0.26088506,0.22701153,0.19752216,0.020234171,0.288603,0.07898539,0.012145522,0.14436698,0.054135468,0.122441925,0.005805873
52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35653153,0.04819442,0.49669638,0.44880822,0.28207493,0.22644055,0.02678111,0.22427428,0.14667726,0.029286329,0.16389796,0.03665011,0.1746149,0.005847357
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013515855,0.00032486947,6.0549344e-05,0.035691712,0.0042483676,0.028083092,0.0004997637,0.0010570921,0.0004978312,0.00011509787,0.0006018548,0.0021963238,0.001100167,0.00021278668
54,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22158317,0.029381532,0.65290976,0.40506062,0.39070114,0.1738656,0.03458873,0.33116817,0.1355364,0.018103683,0.19014965,0.056819346,0.23114194,0.0074394243
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18343782,0.05454317,0.13659255,0.46660006,0.041373495,0.070101224,0.03656924,0.034949824,0.14088006,0.09501317,0.057076853,0.0079010585,0.020354537,0.0026732602
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08361034,0.021936784,0.041545376,0.26572496,0.03194821,0.11837335,0.008924457,0.055906903,0.022947637,0.008520047,0.029757017,0.013272669,0.02694199,0.0018474445
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053729873,0.009343507,0.007286245,0.12640977,0.039732445,0.074389696,0.0041255215,0.020599602,0.015981331,0.0026776942,0.020251937,0.01326099,0.017604347,0.0030889665
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08601864,0.012756749,0.009482045,0.12797377,0.036323447,0.06745227,0.0041563646,0.010089467,0.006384152,0.001475579,0.011634057,0.01806056,0.013921258,0.0028703667
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06770102,0.014010706,0.005795099,0.12206043,0.03131899,0.08443039,0.0044648135,0.009085536,0.0100440355,0.0034047265,0.012481122,0.015717395,0.009607982,0.0022331402
60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15726545,0.11991774,0.25349247,0.27241918,0.095285684,0.1430724,0.032964494,0.0941766,0.082544975,0.017216973,0.05295161,0.06386303,0.1377743,0.006029863
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28850946,0.23396257,0.60709375,0.4233806,0.09234395,0.085371785,0.064188115,0.112390965,0.20459569,0.10815064,0.040227447,0.01915424,0.10199392,0.0051810597
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07011422,0.038757864,0.120556936,0.27956617,0.16164346,0.22804415,0.018549828,0.08429256,0.032550175,0.009299441,0.048237596,0.058346033,0.089824386,0.0055990056
63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09291924,0.017028652,0.009239834,0.2018756,0.019265339,0.0492343,0.0094633745,0.008268662,0.033570815,0.028397672,0.009995865,0.0023773094,0.004856058,0.00086730055
64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151894,0.06136999,0.080307916,0.20521343,0.0469886,0.08164793,0.014160073,0.048783235,0.049102362,0.009118612,0.022351768,0.03813286,0.03622948,0.0027386162
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333605,0.06824414,0.28429598,0.26645195,0.18296891,0.18212119,0.025772074,0.1680352,0.059137553,0.00920429,0.123042434,0.033428762,0.0855147,0.0066826767
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021090029,0.010992748,0.009760357,0.19881675,0.021440657,0.072965495,0.006246301,0.03411719,0.01036102,0.0037418208,0.018642288,0.009278296,0.011023891,0.0013647452
67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046838425,0.011784522,0.06572279,0.23116092,0.081221,0.11902603,0.009899504,0.06381581,0.02603553,0.004239813,0.032021523,0.030988567,0.04559554,0.0052066287
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074066974,0.004655066,0.026189994,0.25259826,0.0487196,0.0715471,0.007657047,0.028648885,0.017955227,0.0031200473,0.028120039,0.024547458,0.016608264,0.0051474804
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009267059,0.004053329,0.0014434315,0.20438357,0.0116171595,0.07174359,0.001979196,0.0039708987,0.003278011,0.00089572236,0.003107101,0.0046361014,0.0037425768,0.00092347356
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040634733,0.015526431,0.023728037,0.26562914,0.06943616,0.13780794,0.0077608735,0.03342953,0.0184523,0.0037169256,0.029736036,0.024441537,0.04153915,0.0036427008
71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20649019,0.086300015,0.27321598,0.45813543,0.07729505,0.11553556,0.038102154,0.17430194,0.181375,0.08983728,0.100967385,0.011559653,0.06093708,0.0021798625
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21610072,0.073318474,0.17463057,0.2371539,0.082364306,0.13729163,0.01858683,0.10549897,0.070316,0.024623903,0.060279325,0.016771724,0.06787357,0.004069635
73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12387519,0.15938914,0.2071919,0.30953112,0.06978443,0.099146746,0.0346892,0.10511716,0.09771295,0.034943257,0.033126097,0.035391882,0.073203824,0.0034037656
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19819133,0.12965864,0.4873676,0.40814665,0.22360267,0.16886172,0.043831795,0.17334692,0.26930857,0.04984721,0.10046521,0.03663135,0.110425055,0.0069797137
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12856066,0.022911115,0.04501992,0.12669861,0.1195011,0.09043361,0.008673592,0.0662078,0.0503051,0.016881151,0.045167755,0.015523472,0.023900462,0.0019330584
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19712842,0.049941994,0.123415515,0.2705604,0.08137814,0.108645685,0.016780235,0.051116053,0.051135164,0.016476294,0.04670903,0.035067614,0.030304683,0.0052940045
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461049,0.17809843,0.09101038,0.216152,0.03840835,0.08120815,0.016284915,0.048278306,0.049576215,0.02970166,0.022326754,0.017200923,0.032923948,0.0036033
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30336142,0.022702381,0.4428231,0.27774066,0.2421007,0.15610513,0.027900651,0.19664669,0.15244387,0.027087305,0.1332286,0.029179137,0.14558396,0.0070180204
79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775651,0.1262605,0.61719304,0.33009702,0.15555826,0.12806985,0.04698969,0.11312736,0.15650089,0.04282513,0.12574929,0.030551799,0.09719771,0.008002423
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28844103,0.17191122,0.24420868,0.2715985,0.080684595,0.103711925,0.028659519,0.08812946,0.076142274,0.022082644,0.035180755,0.03959084,0.067252256,0.006012936
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273567,0.117710955,0.11128341,0.19278362,0.06371642,0.097569235,0.015577299,0.06660333,0.04248462,0.011001325,0.049366537,0.03855865,0.054743223,0.0044664545
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040739868,0.0057231635,0.008330467,0.048455797,0.039798923,0.11020805,0.003924855,0.01613316,0.0072244788,0.0015187004,0.013434567,0.02477645,0.021603042,0.003516638
83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047588944,0.013769154,0.047791623,0.16673392,0.0705633,0.11155014,0.008235506,0.15352866,0.021677174,0.0037717258,0.045569576,0.058448676,0.051813997,0.0041839643
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588648,0.032371663,0.0125058545,0.19980925,0.033088755,0.07621241,0.0069948304,0.028567564,0.013619901,0.0031547172,0.011069013,0.022919267,0.027462617,0.004366802
85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057599843,0.01040471,0.09598417,0.17747724,0.10931271,0.17340413,0.009627321,0.08977597,0.021852732,0.0035261398,0.039824832,0.053450573,0.08213678,0.006317726
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992813,0.10866608,0.686011,0.32751143,0.2049005,0.12458907,0.036863346,0.27989972,0.1601824,0.034101963,0.10619637,0.048950993,0.13594057,0.016734868
87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18015796,0.031667378,0.13497637,0.16061369,0.22657172,0.18216403,0.015470641,0.19390401,0.10202165,0.017262124,0.10281948,0.0312702,0.092794575,0.003424406
88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27778462,0.1748476,0.4599426,0.45200562,0.05939943,0.07293768,0.043634895,0.05231699,0.1791303,0.09832661,0.039733183,0.012547101,0.045292005,0.0062564374
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16002701,0.018133752,0.09233326,0.14659688,0.09972953,0.1495889,0.013719699,0.09476704,0.051488154,0.015939245,0.06982096,0.02880032,0.07399273,0.0050447513
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09604264,0.053023238,0.0658023,0.21956941,0.062788695,0.12690453,0.016695041,0.062002793,0.047113944,0.015373864,0.039451845,0.02067529,0.047387764,0.003384674
91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768896,0.008373625,0.03563563,0.19708738,0.1456196,0.12403802,0.009722877,0.0997187,0.020724038,0.0036920393,0.065030344,0.03900905,0.0650086,0.0037725987
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11846078,0.023477647,0.072539546,0.18496056,0.08416522,0.09921125,0.011987811,0.16720478,0.039689105,0.006728943,0.055894602,0.030856552,0.05531941,0.006536471
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588647,0.102952816,0.8081181,0.23854792,0.22864382,0.15572858,0.03034412,0.3144651,0.1544089,0.029221067,0.17120063,0.06241902,0.15560478,0.013219469
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016113378,0.014275397,0.0068116016,0.075357676,0.024025248,0.0912054,0.005514303,0.010384114,0.0052755554,0.0013508853,0.0054397965,0.029698255,0.020411009,0.0024575791
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12252244,0.022708321,0.028172014,0.1932262,0.029023115,0.064467415,0.0091717765,0.026364898,0.0337571,0.020864155,0.016165707,0.006919417,0.011048997,0.0011115109
