id,true_0,score_0,score_1
116,0.0,0.011300395,0.9886996
117,1.0,1.5840682e-06,0.99999845
118,0.0,0.9999534,4.6586836e-05
119,1.0,1.01122105e-05,0.99998987
120,1.0,3.94694e-06,0.99999607
121,1.0,9.594821e-05,0.99990404
122,1.0,3.1732159e-06,0.9999968
123,1.0,0.0014326306,0.99856734
124,1.0,2.1848643e-06,0.99999785
125,1.0,0.0002471902,0.9997528
126,1.0,1.3556671e-05,0.9999864
127,1.0,4.517744e-05,0.9999548
128,1.0,9.438112e-07,0.99999905
129,1.0,0.008194394,0.99180555
130,1.0,7.161106e-06,0.99999285
131,1.0,8.439869e-06,0.99999154
132,1.0,0.00026149233,0.9997385
133,1.0,1.1693784e-05,0.9999883
134,1.0,2.7584052e-05,0.99997246
135,1.0,0.00097432465,0.9990257
136,1.0,0.00029502573,0.9997049
137,1.0,1.8049781e-06,0.9999982
138,1.0,2.8789245e-06,0.99999714
139,1.0,2.0795778e-06,0.999998
140,0.0,0.99984145,0.00015851343
141,1.0,6.405255e-05,0.999936
142,0.0,0.8700446,0.12995537
143,1.0,2.2537663e-05,0.99997747
144,1.0,2.2187872e-07,0.99999976
145,1.0,0.037193052,0.962807
146,1.0,3.5733417e-05,0.99996424
147,1.0,1.0705469e-05,0.9999893
148,0.0,1.0,2.8846129e-08
149,1.0,3.862768e-05,0.9999614
150,1.0,0.0009016452,0.9990984
151,1.0,3.4391978e-06,0.99999654
152,1.0,4.3109142e-07,0.9999995
153,1.0,7.668856e-06,0.9999924
154,1.0,0.0035241984,0.99647576
155,1.0,0.053127732,0.94687223
156,1.0,1.8828083e-05,0.99998116
157,1.0,2.4120989e-06,0.9999976
158,1.0,0.0006392105,0.99936074
159,1.0,1.0642403e-06,0.9999989
160,1.0,2.5902432e-06,0.9999974
161,1.0,4.5154385e-07,0.9999995
162,0.0,0.9981908,0.0018092255
163,1.0,0.0003488935,0.9996511
164,1.0,2.7322509e-05,0.9999727
165,0.0,0.87222844,0.1277716
166,1.0,0.0072293608,0.9927706
167,0.0,0.9999995,4.9963194e-07
168,0.0,1.0,4.1768505e-08
169,0.0,0.9999999,1.4129401e-07
170,0.0,0.02961151,0.97038853
171,1.0,7.5236017e-07,0.9999993
172,1.0,2.6297283e-05,0.99997365
173,1.0,0.00017729623,0.9998227
174,1.0,6.5586755e-06,0.99999344
175,1.0,6.7628425e-05,0.9999324
176,0.0,0.99518174,0.0048182253
177,0.0,0.99999654,3.474028e-06
178,1.0,9.519678e-07,0.99999905
179,0.0,1.0,3.5046495e-09
180,1.0,3.3236179e-06,0.99999666
181,0.0,0.84479976,0.15520027
182,1.0,2.7287873e-05,0.9999727
183,1.0,6.303966e-06,0.9999937
184,1.0,8.137749e-05,0.9999186
185,1.0,0.0009767797,0.9990232
186,1.0,2.8430836e-06,0.99999714
187,1.0,1.763862e-05,0.99998236
188,0.0,1.0,2.0945465e-09
189,1.0,4.5346984e-05,0.9999547
190,1.0,0.0016218533,0.99837816
191,1.0,0.8299855,0.17001449
192,0.0,0.99728155,0.0027184063
193,0.0,0.9999958,4.1545745e-06
194,1.0,1.2529532e-06,0.9999987
195,1.0,3.0833485e-06,0.9999969
196,1.0,2.7369602e-05,0.9999726
197,1.0,1.4488381e-05,0.99998546
198,1.0,5.44784e-05,0.9999455
199,0.0,0.99999905,9.828715e-07
200,1.0,2.8429536e-06,0.99999714
201,1.0,3.9989377e-06,0.99999595
202,1.0,5.610006e-07,0.9999994
203,0.0,1.0,1.3311267e-08
204,1.0,4.6459745e-06,0.99999535
205,1.0,9.222867e-05,0.99990773
206,1.0,1.5542773e-05,0.9999845
207,0.0,1.0,4.2697895e-08
208,0.0,1.0,5.1214123e-08
209,1.0,7.314105e-07,0.9999993
210,0.0,0.9999994,6.2917707e-07
211,1.0,0.0023263365,0.9976737
212,1.0,2.5413013e-07,0.99999976
213,1.0,1.1360825e-06,0.9999988
214,1.0,3.8950648e-06,0.99999607
215,1.0,0.00011995951,0.9998801
216,1.0,4.7092732e-07,0.9999995
217,1.0,3.6202528e-06,0.9999964
218,1.0,1.591284e-05,0.99998415
219,1.0,6.271773e-07,0.9999994
220,1.0,1.1080352e-05,0.9999889
221,0.0,0.99999857,1.464697e-06
222,1.0,6.3297347e-07,0.9999994
223,1.0,0.0011993936,0.99880064
224,1.0,3.1619864e-05,0.9999684
225,1.0,8.910768e-05,0.99991083
226,1.0,0.00013978343,0.99986017
227,1.0,2.64609e-05,0.99997354
228,1.0,7.0818436e-07,0.9999993
229,0.0,0.99999976,2.5700095e-07
230,1.0,3.266362e-05,0.99996734
231,1.0,0.00016171562,0.99983823
232,1.0,0.00020763626,0.9997924
233,1.0,0.28380656,0.7161935
234,0.0,0.99985135,0.0001486894
235,1.0,0.078623205,0.9213768
236,1.0,5.5958674e-07,0.9999994
237,1.0,1.9964118e-06,0.999998
238,1.0,0.00014862517,0.99985135
239,1.0,9.635323e-06,0.99999034
240,1.0,0.0017837255,0.9982162
241,0.0,0.9999888,1.1246515e-05
242,0.0,0.9999825,1.757961e-05
243,1.0,0.0027502012,0.9972498
244,1.0,0.0019378029,0.9980622
245,1.0,2.1734672e-06,0.99999785
246,1.0,4.2564463e-07,0.9999995
247,1.0,8.8235123e-07,0.99999917
248,1.0,5.600733e-06,0.9999944
249,0.0,1.0,5.8915393e-08
250,1.0,0.017008979,0.982991
251,1.0,9.76177e-05,0.99990237
252,0.0,0.9999999,9.209586e-08
253,1.0,4.0998257e-06,0.99999595
254,1.0,0.00025035377,0.9997496
255,1.0,2.0718575e-05,0.99997926
256,1.0,6.051122e-06,0.9999939
257,0.0,0.9999999,8.374955e-08
258,1.0,0.00082248857,0.9991775
259,0.0,0.9999232,7.6784716e-05
260,1.0,1.5459116e-06,0.99999845
261,1.0,3.4484067e-06,0.99999654
262,1.0,0.0002580763,0.999742
263,1.0,1.589419e-06,0.99999845
264,1.0,6.1971496e-06,0.9999938
265,1.0,3.4550035e-06,0.99999654
266,0.0,0.98981327,0.010186726
267,0.0,0.98816353,0.01183654
268,1.0,2.8808358e-06,0.99999714
269,1.0,0.0005026083,0.9994974
270,1.0,6.453876e-07,0.9999994
271,1.0,4.4236538e-05,0.9999558
272,0.0,0.036486086,0.96351385
273,1.0,0.31440547,0.6855945
274,1.0,8.680075e-05,0.9999132
275,0.0,0.9998097,0.00019034144
276,1.0,0.00014097529,0.999859
277,1.0,2.5531623e-05,0.9999745
278,1.0,5.2857954e-06,0.99999475
279,1.0,2.212955e-05,0.9999778
280,1.0,7.349076e-06,0.9999926
281,1.0,0.00014396523,0.999856
282,0.0,0.7306846,0.2693154
283,1.0,0.00023208505,0.99976796
284,0.0,0.99998415,1.580009e-05
285,1.0,2.9785256e-06,0.999997
286,1.0,4.242461e-05,0.99995756
287,0.0,0.34382907,0.6561709
288,0.0,0.9373232,0.06267675
289,1.0,3.5440375e-05,0.9999646
290,1.0,0.0036389558,0.9963611
291,1.0,0.5813817,0.41861832
292,0.0,0.9624781,0.037521847
293,1.0,3.83364e-07,0.99999964
294,1.0,3.0745323e-05,0.99996924
295,0.0,0.99999976,2.3678002e-07
296,0.0,0.99999976,2.8428428e-07
297,1.0,2.5606627e-05,0.99997437
298,1.0,3.3241854e-06,0.99999666
299,1.0,2.3672005e-06,0.9999976
300,0.0,0.99999976,2.627974e-07
301,1.0,4.3381217e-05,0.9999566
302,1.0,6.571598e-06,0.99999344
303,1.0,0.001514852,0.99848515
304,1.0,2.0338262e-05,0.9999796
305,0.0,0.14910418,0.8508959
306,0.0,0.9999968,3.2752623e-06
307,1.0,7.2958087e-06,0.9999927
308,1.0,7.1713424e-05,0.99992824
309,1.0,6.637947e-07,0.9999993
310,1.0,2.099583e-06,0.99999785
311,1.0,3.9167667e-06,0.99999607
312,1.0,6.929322e-06,0.9999931
313,0.0,0.99999976,2.2407794e-07
314,1.0,2.9953235e-06,0.999997
315,1.0,3.258112e-05,0.99996746
316,1.0,6.596754e-05,0.9999341
317,1.0,2.610633e-05,0.9999739
318,1.0,0.00010731395,0.9998927
319,1.0,6.933863e-05,0.9999306
320,1.0,0.00047266742,0.99952734
321,1.0,3.5041325e-05,0.99996495
322,1.0,2.6756463e-06,0.9999974
323,1.0,0.00035635673,0.9996437
324,0.0,0.9999999,7.330153e-08
325,1.0,2.1997441e-06,0.99999785
326,1.0,6.689943e-05,0.9999331
327,1.0,1.3410856e-06,0.9999987
328,1.0,7.420834e-06,0.9999926
329,1.0,5.947842e-05,0.9999405
330,1.0,6.023843e-07,0.9999994
331,1.0,6.0628096e-05,0.9999393
332,0.0,0.9999993,6.6224425e-07
333,1.0,9.960979e-05,0.99990034
334,0.0,0.99999654,3.503944e-06
335,0.0,0.99999976,2.2440256e-07
336,1.0,1.48249455e-05,0.9999852
337,1.0,1.988761e-05,0.9999801
338,0.0,0.9999975,2.4520214e-06
339,1.0,0.0020090903,0.99799097
340,0.0,0.99994373,5.632246e-05
341,0.0,0.9999893,1.0766923e-05
342,0.0,0.9978752,0.0021248134
343,1.0,0.0009988225,0.9990012
344,1.0,1.1910144e-05,0.9999881
345,0.0,0.9998795,0.00012052799
346,1.0,2.3085877e-06,0.99999774
347,0.0,0.999824,0.0001760013
348,1.0,4.5766506e-06,0.99999547
349,0.0,0.999997,2.996635e-06
350,1.0,6.488228e-06,0.99999356
351,0.0,0.9999999,1.2678734e-07
352,1.0,1.2639368e-06,0.9999987
353,1.0,6.350813e-07,0.9999994
354,0.0,0.99722326,0.002776797
355,0.0,0.99999547,4.578842e-06
356,0.0,0.99999475,5.2143887e-06
357,1.0,7.0160577e-06,0.99999297
358,1.0,3.8930193e-07,0.99999964
359,0.0,0.9999225,7.745526e-05
360,0.0,0.09780592,0.9021941
361,1.0,5.5917917e-07,0.9999994
362,0.0,0.8001243,0.19987571
363,1.0,1.4464265e-06,0.99999857
364,1.0,1.8307395e-06,0.9999982
365,1.0,1.7790153e-05,0.99998224
366,1.0,0.0009479775,0.999052
367,1.0,7.167699e-06,0.99999285
368,1.0,0.0027811285,0.99721885
369,1.0,1.7941411e-05,0.999982
370,0.0,0.55569685,0.4443032
371,1.0,2.8178882e-05,0.99997187
372,0.0,0.99993324,6.675935e-05
373,1.0,0.0033342722,0.9966658
374,1.0,4.051714e-06,0.99999595
375,1.0,8.17616e-05,0.9999182
376,1.0,1.8987479e-05,0.99998105
377,1.0,0.0002950249,0.9997049
378,0.0,0.99982685,0.00017317981
379,1.0,2.264409e-05,0.99997735
380,1.0,4.2743877e-06,0.9999957
381,1.0,5.2447112e-06,0.99999475
382,0.0,0.05952069,0.9404793
383,0.0,0.9999131,8.694481e-05
384,0.0,0.99997866,2.132564e-05
385,1.0,7.75812e-06,0.99999225
386,1.0,3.061283e-06,0.9999969
387,1.0,0.00021162792,0.99978834
388,1.0,1.1274134e-05,0.9999887
389,1.0,0.061953463,0.9380466
390,0.0,0.9985769,0.0014231332
391,1.0,9.30333e-06,0.9999907
392,1.0,7.5596736e-06,0.9999925
393,1.0,9.036202e-06,0.99999094
394,1.0,0.040980518,0.95901954
395,1.0,8.170564e-05,0.99991834
396,1.0,1.4329071e-05,0.9999857
397,1.0,1.146481e-06,0.9999988
398,0.0,0.99945325,0.00054672937
399,0.0,0.9999994,6.013162e-07
400,1.0,5.633021e-07,0.9999994
401,1.0,3.1383803e-05,0.99996865
402,1.0,5.1064767e-06,0.9999949
403,0.0,0.9999994,5.946043e-07
404,1.0,5.08401e-07,0.9999995
405,0.0,0.9999914,8.529913e-06
406,1.0,0.0019461097,0.9980539
407,1.0,2.7145434e-06,0.99999726
408,1.0,2.3355944e-05,0.99997663
409,0.0,0.9999982,1.7407673e-06
410,1.0,2.3280745e-06,0.9999976
411,1.0,4.606224e-06,0.99999535
412,1.0,3.528585e-05,0.9999647
413,1.0,9.97687e-07,0.99999905
414,0.0,0.99998,1.998339e-05
415,1.0,2.61145e-06,0.9999974
416,1.0,2.9300836e-06,0.999997
417,1.0,8.0752965e-05,0.9999193
418,1.0,0.01799532,0.9820047
419,0.0,0.269736,0.73026407
420,1.0,1.2287613e-06,0.9999988
421,1.0,6.913414e-06,0.9999931
422,1.0,0.0003006622,0.99969935
423,1.0,1.4066592e-05,0.99998593
424,1.0,8.114356e-06,0.9999919
425,1.0,3.1522745e-06,0.9999969
426,1.0,8.835091e-06,0.9999912
427,1.0,0.00012344104,0.9998765
428,1.0,0.0039369515,0.99606305
429,1.0,9.488652e-07,0.99999905
430,1.0,5.4077773e-05,0.9999459
431,1.0,7.66193e-07,0.9999993
432,1.0,1.2974792e-05,0.999987
433,0.0,0.99999976,2.8527668e-07
434,0.0,0.99728227,0.002717685
435,1.0,1.2252694e-06,0.9999988
436,1.0,6.035941e-06,0.9999939
437,1.0,0.11068398,0.8893161
438,1.0,0.14613993,0.85386
439,0.0,0.9999757,2.4360335e-05
440,0.0,0.9998221,0.00017794744
441,1.0,2.5688898e-06,0.9999974
442,1.0,2.0063198e-06,0.999998
443,0.0,0.41946286,0.58053714
444,0.0,0.4883854,0.5116146
445,1.0,8.302608e-05,0.9999169
446,0.0,0.9999994,6.204809e-07
447,1.0,0.00047669534,0.9995233
448,1.0,5.264334e-05,0.9999473
449,1.0,0.004405579,0.99559444
450,1.0,1.9372676e-06,0.9999981
451,1.0,0.001563534,0.9984365
452,1.0,0.0008773395,0.9991227
453,1.0,4.4815265e-06,0.99999547
454,1.0,3.167718e-05,0.9999683
455,1.0,1.6990681e-06,0.99999833
456,0.0,0.9999999,8.843775e-08
457,0.0,0.2561496,0.7438504
458,1.0,3.7227084e-05,0.9999628
459,0.0,1.0,2.0746358e-08
460,1.0,0.00024261097,0.99975735
461,1.0,0.00015787942,0.99984205
462,1.0,3.596734e-07,0.99999964
463,1.0,0.0015249518,0.998475
464,0.0,0.9999914,8.5392085e-06
465,0.0,0.99999976,2.037721e-07
466,1.0,9.2988405e-05,0.999907
467,1.0,1.1602389e-06,0.9999988
468,1.0,0.00033722498,0.99966276
469,1.0,3.6525666e-06,0.9999963
470,0.0,0.9994703,0.0005297357
471,0.0,1.0,2.1656974e-09
472,0.0,0.99955255,0.00044742605
473,1.0,0.0004745617,0.9995254
474,1.0,3.4279405e-05,0.99996567
475,1.0,0.000100984435,0.999899
476,1.0,2.279508e-06,0.99999774
477,1.0,0.00017312862,0.99982685
478,0.0,0.29376662,0.70623344
479,0.0,0.99999225,7.777373e-06
480,0.0,0.9999634,3.665534e-05
481,1.0,8.335558e-07,0.99999917
482,0.0,0.9948088,0.0051911604
483,0.0,1.0,1.4787671e-11
484,1.0,5.480769e-06,0.9999945
485,1.0,3.5388435e-05,0.9999646
486,0.0,0.99214727,0.007852775
487,1.0,4.8976224e-05,0.999951
488,1.0,4.6664272e-06,0.99999535
489,0.0,0.8191776,0.18082239
490,1.0,0.18206684,0.81793314
491,1.0,5.126739e-07,0.9999995
492,1.0,3.3032804e-06,0.99999666
493,0.0,1.0,1.5105234e-08
494,0.0,0.9999919,8.075193e-06
495,1.0,1.555364e-05,0.9999845
496,1.0,1.7248834e-05,0.9999827
497,1.0,0.00023565203,0.9997644
498,0.0,0.9805778,0.019422134
499,1.0,0.0048733195,0.9951266
500,1.0,8.8794195e-07,0.99999917
501,0.0,1.0,1.2820569e-09
502,1.0,0.00060971355,0.99939024
503,0.0,0.9999956,4.4371036e-06
504,1.0,4.8051793e-06,0.99999523
505,1.0,0.0026558747,0.9973442
506,1.0,0.0012199896,0.99877995
507,1.0,3.5553028e-06,0.9999964
508,1.0,0.0035236613,0.99647635
509,0.0,0.99021333,0.009786714
510,0.0,0.9999856,1.4425912e-05
511,0.0,0.99999964,3.0872158e-07
512,0.0,1.0,1.9722295e-08
513,1.0,0.0006286801,0.99937135
514,1.0,0.00083509897,0.99916494
515,1.0,1.9289682e-05,0.9999807
516,1.0,1.9002304e-06,0.9999981
517,1.0,0.0005586295,0.9994413
518,1.0,0.08738489,0.91261506
519,1.0,3.3628053e-06,0.99999666
520,0.0,0.99994755,5.242886e-05
521,1.0,8.2697755e-07,0.99999917
522,0.0,0.99937457,0.00062547694
523,1.0,4.7094036e-06,0.99999523
