id,true_0,score_0,score_1
54,1.0,3.1741781e-06,0.9999968
55,1.0,8.9430887e-07,0.99999905
56,1.0,0.0006809251,0.9993191
57,0.0,0.9977519,0.0022481414
58,1.0,1.8333276e-05,0.99998164
59,1.0,2.995018e-06,0.999997
60,0.0,0.00039217842,0.99960786
61,1.0,0.00010768708,0.99989235
62,1.0,0.109433055,0.89056695
63,1.0,7.671357e-06,0.9999924
64,0.0,0.9999999,6.548761e-08
65,1.0,3.9064894e-06,0.99999607
66,1.0,1.9080891e-05,0.9999809
67,0.0,0.9999995,4.4749996e-07
68,0.0,0.99055344,0.00944651
69,0.0,0.4716557,0.5283443
70,1.0,6.5881375e-07,0.9999993
71,1.0,4.0627256e-06,0.99999595
72,0.0,0.6985711,0.3014289
73,1.0,7.876392e-06,0.99999213
74,0.0,9.340714e-06,0.9999907
75,0.0,0.15683532,0.8431646
76,0.0,0.5234294,0.47657067
77,1.0,7.4990626e-06,0.9999925
78,0.0,0.938837,0.061162956
79,1.0,0.00013392413,0.999866
80,1.0,3.8828703e-06,0.99999607
81,1.0,5.396973e-07,0.9999994
82,1.0,4.0484074e-06,0.99999595
83,0.0,0.995666,0.004333886
84,0.0,0.998539,0.0014610571
85,0.0,0.99998176,1.8198554e-05
86,1.0,1.0172422e-06,0.9999989
87,1.0,0.00015462826,0.9998454
88,1.0,2.3134937e-06,0.99999774
89,1.0,5.857778e-07,0.9999994
90,1.0,1.32141e-05,0.99998677
91,1.0,1.4057215e-06,0.99999857
92,1.0,5.3903852e-05,0.9999461
93,1.0,0.00583194,0.99416804
94,1.0,0.007292263,0.9927078
95,0.0,2.4189952e-05,0.9999758
96,1.0,2.7479815e-05,0.99997246
97,1.0,0.00017244622,0.9998275
98,0.0,0.9999964,3.5524458e-06
99,1.0,0.00010114729,0.9998988
100,1.0,6.6764733e-06,0.9999933
101,1.0,0.0004791759,0.9995208
102,1.0,0.004896183,0.99510384
103,0.0,0.9999176,8.2360864e-05
104,1.0,0.0011963563,0.9988036
105,1.0,3.0423647e-05,0.9999696
106,0.0,0.93381023,0.06618972
107,1.0,2.0374775e-06,0.999998
108,1.0,3.9033344e-05,0.999961
109,0.0,0.9999993,7.6183295e-07
110,1.0,3.25248e-05,0.99996746
111,0.0,0.99994135,5.8631336e-05
112,1.0,5.607681e-06,0.9999944
113,1.0,2.0334398e-06,0.999998
114,1.0,1.0046358e-06,0.99999905
115,1.0,1.4929893e-05,0.9999851
116,0.0,2.5458898e-05,0.9999745
117,1.0,8.694086e-06,0.9999913
118,0.0,0.49038592,0.50961405
119,1.0,1.0966709e-06,0.9999989
120,1.0,2.8149602e-06,0.99999714
121,1.0,2.1554892e-07,0.99999976
122,0.0,0.8042404,0.19575958
123,0.0,0.00015110098,0.99984884
124,1.0,2.5284917e-06,0.9999975
125,0.0,0.1593097,0.8406903
126,1.0,1.9485853e-06,0.9999981
127,0.0,0.005087687,0.99491227
128,0.0,0.9837653,0.01623472
129,0.0,0.99997103,2.8967628e-05
130,0.0,0.09634185,0.90365815
131,1.0,1.8421708e-05,0.9999815
132,0.0,0.8067146,0.19328544
133,1.0,4.314276e-06,0.9999957
134,0.0,0.012205971,0.98779404
135,1.0,3.5958842e-06,0.9999964
136,1.0,1.0292881e-05,0.99998975
137,1.0,1.2880304e-06,0.9999987
138,1.0,5.7449347e-06,0.9999943
139,1.0,4.32341e-05,0.9999567
140,0.0,0.0029427705,0.9970572
141,0.0,0.052086014,0.94791394
142,0.0,0.29719573,0.7028042
143,1.0,8.9430887e-07,0.99999905
144,1.0,1.1164986e-05,0.9999888
145,0.0,0.99999917,8.918986e-07
146,1.0,3.511e-05,0.99996483
147,1.0,0.0005926563,0.9994073
148,0.0,0.95120937,0.048790578
149,1.0,4.784766e-06,0.99999523
150,0.0,0.07396437,0.92603564
151,0.0,0.9999578,4.2164218e-05
152,0.0,0.9998673,0.00013263989
153,1.0,0.0009246586,0.9990753
154,0.0,0.9904695,0.009530476
155,1.0,8.033041e-06,0.999992
156,1.0,0.002036034,0.997964
157,0.0,0.0013941322,0.9986059
158,1.0,9.121127e-06,0.9999908
159,1.0,0.00015909201,0.99984086
160,1.0,3.3172498e-06,0.99999666
161,0.0,0.016500544,0.98349947
162,1.0,4.0664236e-06,0.99999595
163,1.0,0.14308907,0.85691094
164,0.0,0.017104669,0.9828954
165,1.0,0.00012200345,0.9998779
166,0.0,0.99702555,0.0029744895
167,1.0,0.000118848475,0.99988115
168,0.0,0.9999801,1.9884917e-05
169,1.0,5.0127264e-06,0.999995
170,1.0,7.739947e-06,0.99999225
171,0.0,0.99957806,0.00042195604
172,1.0,9.246211e-07,0.99999905
173,0.0,0.99534684,0.004653113
174,1.0,3.7849672e-06,0.9999962
175,1.0,8.106598e-06,0.9999919
176,1.0,0.0034271732,0.99657285
177,0.0,0.002195513,0.99780446
178,0.0,0.99569345,0.0043065404
179,1.0,3.576445e-06,0.9999964
180,1.0,2.5368026e-06,0.9999975
181,0.0,2.6616117e-05,0.9999734
182,1.0,3.3970757e-06,0.99999666
183,1.0,5.847743e-06,0.99999416
184,1.0,1.841997e-06,0.9999982
185,1.0,7.928452e-06,0.999992
186,1.0,5.2281536e-07,0.9999995
187,0.0,0.033893295,0.9661067
188,1.0,2.7904957e-06,0.99999726
189,1.0,4.7490874e-05,0.99995255
190,0.0,0.9999831,1.6952135e-05
191,1.0,2.3327517e-05,0.99997663
192,1.0,0.00034096916,0.99965906
193,0.0,0.9999995,4.49033e-07
194,1.0,0.00023788601,0.9997621
195,0.0,0.05755253,0.9424475
196,0.0,0.059394646,0.94060534
197,0.0,0.99999607,3.9463157e-06
198,1.0,1.1590334e-06,0.9999988
199,0.0,0.954211,0.045789
200,0.0,0.9999902,9.755131e-06
201,1.0,1.0638856e-07,0.9999999
202,1.0,1.9604813e-06,0.9999981
203,0.0,0.9974988,0.0025011313
204,0.0,0.007951111,0.9920489
205,1.0,6.4101283e-07,0.9999994
206,1.0,2.046406e-06,0.999998
207,1.0,1.018541e-06,0.9999989
208,1.0,6.949314e-06,0.9999931
209,0.0,0.4167669,0.5832331
210,0.0,3.9509636e-05,0.99996054
211,1.0,6.418891e-05,0.99993587
212,0.0,0.0057446687,0.99425536
213,1.0,1.600992e-05,0.999984
214,1.0,1.8807048e-05,0.99998116
215,1.0,2.0061245e-06,0.999998
216,0.0,0.99426067,0.0057393
217,0.0,0.9999534,4.659408e-05
218,1.0,1.4272648e-06,0.99999857
219,1.0,3.9773126e-06,0.99999607
220,1.0,2.0187501e-05,0.99997985
221,0.0,5.3256786e-05,0.9999467
222,1.0,1.4469742e-05,0.9999856
223,1.0,5.4992406e-06,0.9999945
224,1.0,4.1215435e-06,0.9999958
225,1.0,1.2203914e-06,0.9999988
226,0.0,0.003440161,0.9965598
227,0.0,0.98288983,0.017110215
228,1.0,3.692144e-05,0.99996305
229,1.0,6.322215e-06,0.9999937
230,1.0,3.3915418e-05,0.999966
231,1.0,0.00020839708,0.99979156
232,0.0,0.0005261428,0.99947387
233,1.0,5.4666953e-06,0.9999945
234,1.0,5.117492e-07,0.9999995
235,1.0,2.5433628e-06,0.9999975
236,0.0,0.002807758,0.9971922
237,1.0,2.1376098e-05,0.99997866
238,0.0,0.99914503,0.00085496536
239,0.0,0.97766066,0.022339292
240,0.0,0.58390087,0.4160992
241,0.0,0.83141464,0.16858536
242,0.0,0.7089386,0.29106146
243,1.0,3.6266553e-07,0.99999964
244,1.0,7.884846e-07,0.99999917
245,1.0,2.6020853e-06,0.9999974
246,1.0,0.00038862735,0.99961144
247,0.0,0.12975954,0.87024045
248,1.0,3.4636337e-06,0.99999654
249,1.0,1.265681e-06,0.9999987
250,0.0,2.1121625e-05,0.9999789
251,1.0,0.024833515,0.97516644
252,0.0,0.86789095,0.132109
253,1.0,3.865336e-06,0.9999962
254,0.0,0.9999833,1.6653263e-05
255,0.0,0.6452943,0.35470563
256,1.0,5.806978e-05,0.99994195
257,0.0,0.9999999,1.7242306e-07
258,1.0,6.9389766e-06,0.9999931
259,1.0,3.9009763e-07,0.99999964
260,1.0,0.4338329,0.5661671
261,0.0,0.0012065826,0.99879336
262,1.0,7.1580007e-07,0.9999993
263,1.0,0.00014044585,0.9998596
264,1.0,0.10485079,0.89514923
265,1.0,3.9422907e-06,0.99999607
266,0.0,0.01302245,0.9869775
267,0.0,0.09496841,0.90503156
268,0.0,0.046502516,0.9534975
269,0.0,0.9998683,0.00013171679
270,0.0,0.15050235,0.8494977
271,0.0,0.9999962,3.856455e-06
272,1.0,5.1026233e-05,0.999949
273,1.0,2.502303e-07,0.99999976
274,1.0,1.7507266e-05,0.9999825
275,0.0,0.03063393,0.9693661
276,0.0,1.6207943e-05,0.9999838
277,0.0,0.8401036,0.15989634
278,1.0,8.501871e-06,0.99999154
279,1.0,1.3336168e-06,0.9999987
280,0.0,0.9993062,0.00069377694
281,1.0,3.3988379e-06,0.99999654
282,1.0,4.2414737e-05,0.99995756
283,1.0,1.6529863e-06,0.99999833
284,1.0,2.8414627e-06,0.99999714
285,0.0,0.9976405,0.0023594922
286,0.0,1.7182067e-05,0.99998283
287,1.0,3.1334246e-05,0.99996865
288,0.0,0.9999995,4.3164061e-07
289,0.0,0.0013627594,0.99863726
290,1.0,7.615627e-07,0.9999993
291,1.0,2.1397343e-06,0.99999785
292,1.0,3.46019e-05,0.9999654
293,1.0,7.293483e-05,0.99992704
294,1.0,0.00032665682,0.99967337
295,1.0,1.8818947e-06,0.9999981
296,0.0,0.00021636699,0.9997837
297,1.0,1.0478807e-06,0.9999989
298,0.0,0.98378503,0.016214984
299,0.0,0.97649765,0.023502316
300,1.0,3.2074806e-06,0.9999968
301,0.0,0.999711,0.00028902417
302,1.0,8.312439e-06,0.99999166
303,1.0,1.3378103e-06,0.9999987
304,1.0,3.868511e-05,0.99996126
305,1.0,2.2358108e-06,0.99999774
306,1.0,3.3104172e-06,0.99999666
307,0.0,0.09181529,0.9081847
308,1.0,1.3738714e-05,0.9999863
309,0.0,0.007892608,0.99210733
310,0.0,0.00078688876,0.9992131
311,1.0,1.5003284e-05,0.999985
312,1.0,1.4494489e-05,0.99998546
313,1.0,0.025623841,0.97437614
314,1.0,4.442693e-06,0.9999956
315,1.0,0.009744429,0.99025553
316,0.0,0.99114347,0.0088565685
317,1.0,1.2583803e-06,0.9999987
318,0.0,0.47698742,0.5230126
319,1.0,6.24542e-06,0.9999938
320,0.0,1.0,4.8186887e-08
321,0.0,0.99989045,0.00010959048
322,1.0,6.6086324e-07,0.9999993
323,1.0,1.206508e-06,0.9999988
324,1.0,0.011593493,0.9884065
325,0.0,0.022364149,0.9776358
326,1.0,5.404127e-07,0.9999994
327,1.0,1.3780086e-05,0.9999862
328,1.0,1.5246205e-05,0.99998474
329,1.0,2.4759731e-06,0.9999975
330,0.0,0.0049678003,0.9950322
331,1.0,2.0109037e-06,0.999998
332,0.0,0.9999474,5.2614887e-05
333,1.0,0.0004251299,0.99957484
334,1.0,1.099511e-06,0.9999989
335,1.0,1.2717477e-06,0.9999987
336,1.0,0.00032940006,0.9996706
337,1.0,5.7887332e-06,0.99999416
338,1.0,0.015070872,0.98492914
339,0.0,0.76223624,0.2377638
340,0.0,0.95159674,0.04840321
341,1.0,0.29320887,0.70679116
342,1.0,5.795897e-07,0.9999994
343,1.0,7.733424e-06,0.99999225
344,1.0,8.2913735e-05,0.99991703
345,0.0,0.08961335,0.9103867
346,1.0,0.00050559174,0.99949443
347,0.0,0.095202066,0.904798
348,1.0,6.025186e-06,0.9999939
349,1.0,7.326055e-06,0.9999927
350,1.0,0.0003871835,0.99961287
351,0.0,0.3328046,0.66719544
352,0.0,0.9853462,0.014653785
353,1.0,8.217047e-06,0.9999918
354,1.0,8.111734e-06,0.9999919
355,0.0,0.0018886612,0.99811137
356,1.0,0.0040245494,0.99597543
357,0.0,0.97246706,0.02753297
358,0.0,0.77348953,0.22651047
359,0.0,0.014662193,0.98533773
360,0.0,0.9999951,4.8864563e-06
361,1.0,5.1999604e-07,0.9999995
362,0.0,0.0013589063,0.9986411
363,1.0,1.5349686e-05,0.9999846
364,0.0,0.0001680559,0.9998319
365,1.0,5.870514e-05,0.99994135
366,1.0,3.0665564e-05,0.99996936
367,1.0,3.3051301e-06,0.99999666
368,0.0,0.998083,0.0019170045
369,0.0,0.7874408,0.21255924
370,0.0,0.99960333,0.00039665287
371,1.0,5.516363e-06,0.9999945
372,0.0,0.9998741,0.00012588958
373,0.0,0.9999994,6.1588366e-07
374,1.0,6.569923e-05,0.9999343
375,0.0,0.9907776,0.009222414
376,0.0,0.9392362,0.06076376
377,1.0,1.1323485e-05,0.9999887
378,1.0,6.0940474e-05,0.9999391
379,1.0,0.0001563764,0.9998436
380,1.0,2.5299219e-06,0.9999975
381,0.0,0.9992712,0.0007287744
382,1.0,0.00020163319,0.99979836
383,1.0,6.2860645e-06,0.9999937
384,1.0,6.055071e-06,0.9999939
385,1.0,2.179653e-06,0.99999785
386,1.0,3.9663468e-05,0.9999603
387,1.0,1.6253789e-05,0.9999838
388,1.0,0.00018186285,0.99981815
389,0.0,0.98927444,0.010725555
390,0.0,0.007848782,0.99215126
391,1.0,1.5075428e-05,0.999985
392,0.0,0.000101675,0.9998983
393,1.0,1.3172528e-06,0.9999987
394,0.0,0.15296663,0.8470333
395,0.0,0.9999993,6.918954e-07
396,0.0,0.66188586,0.33811408
397,0.0,0.9999993,6.921541e-07
398,0.0,0.9996953,0.00030470625
399,0.0,0.011678179,0.98832184
400,1.0,0.00037392232,0.99962604
401,0.0,3.5351961e-06,0.9999964
402,1.0,7.003958e-06,0.99999297
403,0.0,0.99970454,0.0002954584
404,1.0,7.418383e-05,0.99992585
405,0.0,0.48648986,0.5135101
406,0.0,0.028294206,0.9717058
407,1.0,5.8881856e-06,0.99999416
408,1.0,2.2763605e-05,0.99997723
409,1.0,0.03617165,0.9638284
410,0.0,0.00010565088,0.9998944
411,0.0,6.967176e-05,0.9999304
412,1.0,5.943803e-06,0.99999404
413,0.0,0.30093566,0.6990643
414,1.0,1.2340012e-06,0.9999988
415,1.0,1.0071904e-05,0.99999
416,1.0,3.6346717e-06,0.9999964
417,1.0,0.0002217244,0.99977833
418,0.0,0.53953815,0.46046185
419,0.0,0.9954722,0.0045278324
420,1.0,1.020393e-05,0.99998975
421,0.0,0.99999976,2.313153e-07
422,1.0,0.015111072,0.9848889
423,0.0,0.86140877,0.13859124
424,1.0,3.1574616e-06,0.9999969
425,1.0,0.00032465864,0.9996754
426,1.0,5.6001027e-06,0.9999944
427,1.0,0.033754475,0.9662455
428,1.0,0.00019777063,0.9998023
429,1.0,2.3327517e-05,0.99997663
430,0.0,0.075669445,0.9243306
431,1.0,1.9724305e-06,0.999998
432,0.0,0.99925536,0.000744667
433,1.0,0.0014869976,0.99851304
434,1.0,7.5420786e-07,0.9999993
435,1.0,4.7081593e-07,0.9999995
436,0.0,0.99991965,8.0315454e-05
437,1.0,2.1528158e-06,0.99999785
438,1.0,2.2662e-05,0.99997735
439,0.0,0.99941874,0.00058133376
440,0.0,0.99998736,1.2652933e-05
441,1.0,5.0509243e-06,0.999995
442,1.0,0.00051703735,0.999483
443,0.0,0.9951155,0.0048844647
444,1.0,4.668902e-06,0.99999535
445,0.0,0.98247844,0.017521562
446,0.0,0.99979883,0.00020116329
447,1.0,1.2943545e-06,0.9999987
448,0.0,0.99998987,1.01610685e-05
449,0.0,0.91562635,0.084373616
450,1.0,2.1493795e-06,0.99999785
451,0.0,0.9783507,0.021649271
452,0.0,0.005393669,0.9946063
453,0.0,0.09407947,0.90592057
454,0.0,0.98018515,0.019814786
455,1.0,0.025859363,0.9741407
456,0.0,0.999329,0.0006710197
457,1.0,2.3576462e-05,0.9999764
458,1.0,2.6332023e-06,0.9999974
459,1.0,4.8482266e-06,0.9999951
460,0.0,0.99969923,0.00030084487
461,1.0,1.0187167e-06,0.9999989
462,1.0,0.00050443306,0.9994955
463,1.0,6.0079738e-06,0.99999404
464,0.0,0.99067503,0.009324938
465,1.0,2.4639112e-05,0.9999753
466,1.0,1.9622641e-07,0.99999976
467,1.0,1.9595243e-06,0.9999981
468,0.0,1.2130186e-05,0.99998784
469,1.0,1.2905169e-05,0.9999871
470,1.0,1.7010914e-06,0.99999833
471,1.0,1.603548e-06,0.99999845
472,0.0,0.011908029,0.98809195
473,0.0,0.0002807822,0.9997192
474,1.0,1.4378869e-05,0.9999856
475,0.0,0.853303,0.14669698
476,0.0,0.04945828,0.95054173
477,1.0,3.1678185e-06,0.9999968
478,1.0,3.6162019e-06,0.9999964
479,1.0,2.9322386e-05,0.9999707
480,1.0,2.1432314e-05,0.99997854
481,1.0,2.5140258e-05,0.99997485
482,1.0,4.067936e-06,0.99999595
483,1.0,0.0009133348,0.9990866
484,0.0,0.99998605,1.3958672e-05
485,1.0,2.5482718e-06,0.9999975
486,1.0,0.00030352792,0.9996965
487,0.0,0.99863654,0.0013635007
488,0.0,0.99999154,8.446899e-06
489,1.0,5.606237e-06,0.9999944
490,0.0,0.631459,0.36854097
491,1.0,0.0003700883,0.99962986
492,1.0,9.419789e-05,0.9999058
493,1.0,9.469314e-05,0.99990535
494,1.0,4.043561e-06,0.99999595
495,1.0,4.124933e-06,0.9999958
496,1.0,4.396146e-06,0.9999956
497,1.0,0.0010499926,0.99895006
498,0.0,0.85291654,0.14708352
499,0.0,0.99873453,0.0012654375
500,1.0,0.00010428251,0.9998957
501,1.0,8.987069e-07,0.99999905
502,1.0,7.400315e-07,0.9999993
503,1.0,1.9602736e-05,0.99998045
504,1.0,0.0002515794,0.9997484
505,1.0,1.702543e-05,0.99998295
506,0.0,0.9989807,0.0010193072
507,0.0,0.4671278,0.5328722
508,0.0,2.7637595e-06,0.99999726
509,1.0,0.0015908639,0.9984092
510,1.0,5.6082476e-06,0.9999944
511,1.0,5.804986e-06,0.99999416
512,1.0,2.0715612e-05,0.99997926
513,0.0,0.003913688,0.99608636
514,0.0,0.9938525,0.0061475504
515,0.0,0.0008214625,0.99917847
516,1.0,0.0012878866,0.99871206
517,1.0,1.1188874e-05,0.9999888
518,1.0,0.0002586892,0.99974126
519,1.0,2.4502099e-06,0.9999975
520,1.0,8.743299e-07,0.99999917
521,1.0,5.7738805e-05,0.9999423
522,1.0,3.102312e-07,0.99999964
523,0.0,0.9999938,6.2481727e-06
524,0.0,0.95568997,0.04431004
525,1.0,3.6904094e-06,0.9999963
526,0.0,0.9999707,2.9344654e-05
527,1.0,9.28276e-05,0.99990714
528,1.0,0.00038282198,0.9996171
529,1.0,0.0017724894,0.99822754
530,0.0,0.92540354,0.074596524
531,1.0,0.00032172655,0.99967825
532,1.0,5.7445086e-05,0.99994254
533,1.0,5.201855e-07,0.9999995
534,0.0,0.9999893,1.0736418e-05
535,1.0,0.2193161,0.78068393
536,0.0,0.99973685,0.00026315427
537,1.0,7.8490285e-07,0.99999917
538,1.0,3.7792722e-06,0.9999962
539,1.0,8.0193095e-06,0.999992
540,0.0,0.67925054,0.3207495
541,0.0,0.08490366,0.9150964
542,0.0,0.9989791,0.0010208873
543,1.0,7.871409e-05,0.9999213
544,0.0,0.99999917,8.013828e-07
545,1.0,2.8009124e-06,0.99999726
546,1.0,5.977199e-07,0.9999994
547,1.0,6.878832e-05,0.9999312
548,1.0,9.641621e-06,0.99999034
549,1.0,2.8109256e-05,0.99997187
550,1.0,2.2036852e-06,0.99999785
551,1.0,4.909452e-06,0.9999951
552,1.0,4.2657808e-07,0.9999995
553,0.0,0.019766083,0.98023397
554,1.0,6.0370847e-05,0.9999397
555,1.0,6.143002e-06,0.9999938
556,1.0,3.5914556e-05,0.9999641
557,1.0,2.2522085e-05,0.99997747
558,1.0,6.183411e-06,0.9999938
559,1.0,2.5368026e-06,0.9999975
560,1.0,1.8164649e-06,0.9999982
561,0.0,0.9973922,0.002607827
562,0.0,0.019939486,0.98006046
563,1.0,1.2880548e-06,0.9999987
564,1.0,5.8633905e-06,0.99999416
565,1.0,4.969303e-06,0.999995
566,1.0,2.8587249e-06,0.99999714
567,1.0,9.300199e-06,0.9999907
568,0.0,0.0012432578,0.99875677
569,1.0,2.4869728e-06,0.9999975
570,1.0,0.00095555116,0.9990445
571,1.0,0.00017671328,0.9998233
572,1.0,2.8107002e-05,0.99997187
573,0.0,0.7636226,0.23637743
574,0.0,1.0,1.8424515e-08
575,0.0,0.99999356,6.4040387e-06
576,0.0,0.0022804583,0.99771947
577,1.0,5.043771e-06,0.999995
578,1.0,4.688991e-06,0.99999535
579,0.0,0.9999815,1.8469205e-05
580,1.0,0.020726195,0.9792738
581,0.0,0.93629044,0.06370956
582,1.0,0.00022482243,0.99977523
583,0.0,0.00798906,0.9920109
584,0.0,0.9994585,0.00054146943
585,1.0,0.00016526527,0.99983466
586,1.0,1.0807999e-05,0.99998915
587,1.0,3.2373543e-06,0.9999968
588,0.0,0.9999999,1.2973908e-07
589,1.0,0.00014217242,0.9998578
590,1.0,3.8139879e-06,0.9999962
591,1.0,0.029036617,0.97096336
592,1.0,7.028099e-06,0.99999297
593,0.0,1.0,1.4654121e-09
594,0.0,0.9997564,0.00024354938
595,0.0,0.7031779,0.2968221
596,1.0,1.4058868e-05,0.99998593
597,0.0,0.69021267,0.3097873
598,0.0,0.9999505,4.9447346e-05
599,1.0,6.715156e-07,0.9999993
600,1.0,1.6115489e-06,0.99999833
601,0.0,0.02455661,0.97544336
602,1.0,4.4928165e-05,0.99995506
603,1.0,2.2600868e-06,0.99999774
604,1.0,0.00090473937,0.9990953
605,1.0,0.0013251485,0.99867487
606,1.0,1.2005113e-05,0.99998796
607,0.0,0.0050274334,0.9949726
608,1.0,4.6840403e-05,0.99995315
609,1.0,1.5030624e-05,0.999985
610,0.0,0.00019771764,0.9998023
611,0.0,0.99989533,0.00010465858
612,1.0,8.85086e-07,0.99999917
613,1.0,3.6333997e-06,0.9999964
614,1.0,0.0019892259,0.9980108
615,1.0,2.3110679e-06,0.99999774
616,1.0,9.178825e-07,0.99999905
617,0.0,0.44385445,0.55614555
618,1.0,3.4997665e-06,0.99999654
619,1.0,7.284977e-06,0.9999927
620,0.0,0.9854474,0.014552603
621,0.0,0.0009639463,0.9990361
622,0.0,0.037550125,0.96244985
623,1.0,7.80488e-06,0.99999225
