id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
112,8.0,2.9787674e-07,5.6978546e-08,5.6669035e-07,4.2349788e-07,5.888078e-06,2.7259567e-08,2.7453527e-07,1.4066557e-05,0.9999777,3.989224e-08,6.7063326e-07
113,5.0,3.4854615e-06,1.3713084e-07,4.267989e-08,1.7678339e-08,5.921723e-07,0.99804854,8.137823e-08,2.200108e-07,8.903384e-08,1.8483258e-06,0.0019449024
114,4.0,4.4708904e-06,0.029785538,0.0014724092,9.128431e-06,0.96849835,4.270248e-08,2.5374651e-09,0.00014746709,3.7763925e-06,3.1108104e-06,7.575096e-05
115,6.0,2.4979328e-05,1.4729695e-05,0.013669339,0.00028061387,0.0002998095,0.08740933,0.89636827,3.4721495e-05,0.0018780658,6.4328106e-06,1.3734472e-05
116,6.0,6.9309336e-10,6.622101e-10,8.0404024e-11,8.343536e-08,1.9348442e-12,1.4104082e-10,0.9999988,5.8149726e-07,6.7626647e-09,2.1707123e-08,4.795603e-07
117,8.0,0.0009261645,1.1450387e-05,3.1532243e-05,0.00057245773,0.0008957213,9.6443355e-06,0.0049961377,0.00018553733,0.99216133,2.0360173e-06,0.00020796382
118,8.0,0.026633233,0.0012530121,0.012827511,0.0014258112,0.11206304,0.12548034,0.24552238,0.0061906865,0.45861402,0.00086917414,0.009120856
119,5.0,0.00054725754,2.7992147e-07,8.6149685e-06,2.1426771e-08,5.087698e-07,0.9994355,2.3581849e-07,9.063923e-07,1.6846767e-06,3.2641108e-07,4.6568416e-06
120,4.0,3.193801e-05,1.40745515e-05,0.0002583945,2.8343024e-06,0.9983909,0.0012051691,4.9315577e-07,4.743124e-06,4.040418e-06,7.345534e-07,8.669968e-05
121,1.0,0.0017184938,0.99801046,4.2584208e-05,1.3561138e-06,4.0477948e-07,0.00020523982,1.9739073e-06,5.800691e-06,7.0597696e-07,1.1572777e-05,1.4817168e-06
122,6.0,4.3801776e-08,1.4355743e-08,3.001602e-08,8.8472705e-05,6.33255e-09,1.19955414e-08,0.9997527,4.7321696e-06,0.00015052987,5.396072e-08,3.4192594e-06
123,9.0,3.9967434e-09,5.75373e-09,1.2560267e-10,1.4178504e-11,5.388523e-10,7.909074e-10,2.1930171e-07,5.470564e-09,4.1967455e-10,0.99999976,1.0594174e-09
124,3.0,5.8625343e-10,8.2716234e-08,7.813035e-08,0.99882,8.908974e-08,8.4267016e-10,4.83577e-07,4.045874e-07,3.6721093e-07,4.3337411e-10,0.0011784862
125,2.0,8.3521326e-07,0.00018941876,0.9998084,7.236462e-08,5.011841e-07,4.1998598e-07,3.7094207e-08,3.2982092e-07,7.057082e-08,1.8475841e-08,1.973857e-08
126,7.0,1.2875767e-11,4.5660162e-10,1.2617417e-10,3.7974175e-09,1.1065615e-11,1.6209413e-12,7.1169226e-10,1.0,2.2357368e-08,1.1109714e-10,2.1891988e-10
127,9.0,7.678492e-06,9.3882655e-08,1.29704e-08,2.306483e-09,5.998453e-10,6.0101747e-06,4.4919378e-07,1.0740197e-07,3.3726305e-08,0.9999856,9.0968676e-08
128,4.0,6.1213345e-06,5.5797714e-06,8.110027e-05,8.6826435e-07,0.99949694,0.00018151788,9.830971e-08,2.0566943e-06,1.3050038e-06,2.3771302e-07,0.00022413483
129,4.0,1.7514392e-08,2.0119032e-08,1.2802671e-05,4.576091e-08,0.9999676,3.204719e-09,2.7388105e-09,1.0003531e-07,5.5624962e-08,8.852142e-09,1.9331788e-05
130,6.0,1.65055e-06,8.633162e-09,2.2742432e-09,1.5046094e-08,9.599365e-10,7.0421197e-10,0.99999666,6.8044934e-09,8.345524e-08,1.5017467e-06,5.1243427e-09
131,6.0,5.171466e-11,7.3935216e-12,1.08582735e-11,3.2315935e-08,2.665557e-12,8.207425e-12,1.0,8.4732643e-10,7.701326e-09,7.628814e-12,2.403082e-09
132,7.0,2.3883797e-09,4.388985e-08,6.5793757e-09,9.813268e-09,2.0422075e-09,2.815078e-10,1.0611114e-09,0.99999905,1.9010297e-08,7.803753e-07,2.933559e-08
133,10.0,3.7284476e-06,5.737908e-08,1.8229817e-07,7.335541e-07,3.6791508e-07,0.00030095456,6.5520436e-07,6.788247e-07,8.281951e-07,2.1936115e-05,0.9996699
134,8.0,3.111027e-05,9.2712156e-07,1.308316e-05,6.6912835e-05,0.00042000302,5.901467e-07,0.00025492118,9.033186e-05,0.99911433,1.3457969e-06,6.577139e-06
135,6.0,1.0577324e-05,5.789619e-08,1.6079439e-07,9.62256e-07,1.3647679e-07,1.7004609e-06,0.9999652,2.4656129e-06,1.4021367e-05,4.118164e-06,5.3901175e-07
136,0.0,0.9999478,1.0710008e-07,6.8963814e-08,1.6774964e-08,7.279826e-07,1.3663075e-06,1.8028227e-06,2.2019941e-07,1.0457567e-06,9.852756e-08,4.6796482e-05
137,3.0,6.115081e-06,2.1530454e-06,1.4055554e-06,0.06567323,1.9063667e-06,3.788879e-07,0.010261976,5.198086e-05,3.7494116e-05,2.6334972e-06,0.92396075
138,0.0,0.84364825,1.2730455e-05,2.0743888e-05,4.375762e-05,0.00022970403,0.00013299665,0.00691934,0.00010801379,0.0007006363,0.078195624,0.06998813
139,4.0,0.054553248,1.4064147e-05,3.8370315e-05,6.781114e-06,0.8046229,0.056193188,0.0001667435,4.4129905e-05,0.00031275352,0.009893562,0.074154325
140,7.0,5.966455e-09,3.969883e-07,2.4686393e-08,7.7566256e-08,2.153633e-08,2.5182638e-09,1.1184862e-08,0.999998,2.1605162e-08,1.3700728e-06,5.4114558e-08
141,7.0,1.7367759e-08,8.201015e-07,5.6295157e-08,1.0162805e-06,8.6640966e-07,2.206122e-09,1.198065e-08,0.9999963,1.3876748e-07,3.570775e-09,6.5152767e-07
142,6.0,1.2536261e-08,3.694422e-08,1.2250555e-06,4.5416757e-05,7.2389575e-08,8.131066e-06,0.9999434,9.488209e-08,1.48795e-06,2.034316e-08,2.0565939e-07
143,0.0,0.9999999,6.952261e-09,3.842966e-08,4.3219947e-10,1.2217271e-08,1.2558192e-09,1.5348842e-08,1.795515e-09,2.9101495e-08,1.5115305e-10,8.021777e-09
