id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
23,6.0,1.274413e-10,1.316224e-11,2.6209961e-11,1.2536582e-09,2.8697829e-13,2.6956624e-11,1.0,5.0245797e-11,5.229904e-10,3.4956482e-10,3.3487903e-11
24,8.0,1.6023428e-09,3.8795786e-10,2.913685e-09,7.4592585e-08,2.4770705e-09,7.902099e-12,1.76269e-07,2.1723947e-09,0.99999964,4.3683276e-11,3.610455e-08
25,0.0,1.0,6.2787606e-09,1.3840603e-08,8.458275e-11,5.284744e-10,2.1763052e-10,8.133864e-09,2.8883993e-09,1.6714901e-08,1.02343485e-08,1.09141025e-08
26,3.0,2.072495e-09,4.5237442e-08,9.05851e-08,0.99976546,1.4253284e-08,8.5877105e-10,3.2717703e-06,3.8702734e-07,1.3426568e-07,1.13956476e-10,0.00023068437
27,8.0,1.3598067e-06,1.6708631e-07,2.3151988e-06,1.9906794e-07,7.90461e-07,2.661204e-08,2.8035433e-07,3.7354545e-07,0.9999944,1.5847009e-08,2.9552005e-08
28,3.0,9.579531e-12,4.538212e-09,1.1448367e-08,0.9999988,4.398521e-08,6.438465e-11,7.502604e-07,1.4361579e-08,6.823526e-08,8.084796e-12,2.8709655e-07
29,4.0,6.682147e-09,2.7088578e-09,3.5168273e-09,1.7819491e-09,0.999984,1.7031658e-08,3.335524e-10,6.7642545e-09,7.802601e-09,1.5232525e-08,1.6014259e-05
30,7.0,6.965544e-10,1.40496885e-08,8.106575e-09,7.42172e-09,7.14238e-10,2.6952632e-10,9.049623e-10,1.0,1.8899938e-08,9.921439e-09,2.745945e-09
31,7.0,4.569699e-07,2.615469e-06,7.256027e-07,1.0605325e-07,9.932172e-07,3.571116e-08,1.1016309e-08,0.99999404,5.3023566e-08,9.4286e-07,8.395105e-08
32,7.0,5.7364664e-09,8.256105e-08,5.6450427e-09,1.1423596e-07,1.1659546e-08,1.7522284e-09,5.6952373e-08,0.9999989,4.090328e-08,5.532681e-07,1.8791643e-07
33,4.0,1.7000218e-07,5.10453e-07,8.39601e-07,4.336637e-08,0.9999974,1.9792523e-08,1.2826307e-07,1.0307712e-07,8.442004e-08,5.4494734e-07,1.8516374e-07
34,6.0,3.167799e-06,2.3378094e-08,2.9617178e-08,2.7272815e-06,2.419838e-09,4.6403592e-08,0.9999887,9.856335e-08,4.945713e-06,2.2269944e-07,1.0439017e-07
35,3.0,7.214709e-11,1.4981765e-08,7.5563005e-09,0.99999785,1.5992277e-10,2.2893805e-11,1.8371234e-07,2.0887784e-08,1.897745e-08,5.3010816e-12,1.929166e-06
36,3.0,2.5003217e-07,3.7557354e-06,1.3122318e-06,0.99985325,2.9630419e-05,7.635556e-08,1.1607865e-05,9.0851796e-07,7.593225e-07,7.4785646e-08,9.8220255e-05
37,6.0,2.8820373e-13,6.437015e-14,3.9576893e-14,7.797362e-11,1.2018943e-15,2.419324e-14,1.0,1.8106997e-12,2.32191e-11,2.2344947e-13,3.1616663e-13
38,6.0,1.0636731e-07,7.8839e-09,5.626082e-08,4.3593835e-07,7.811852e-10,1.1755696e-08,0.99999845,1.16657475e-08,2.2480452e-07,6.374916e-07,1.3420204e-08
39,10.0,2.1681864e-12,1.0773455e-13,1.3468785e-13,1.1721306e-11,8.693903e-12,2.7812347e-13,5.918759e-13,1.8395098e-11,4.6422883e-12,2.1577035e-12,1.0
40,2.0,5.889573e-10,3.5597586e-07,0.99999905,1.2917616e-08,4.352092e-07,3.0003138e-09,3.000995e-09,5.469697e-08,8.302116e-09,5.5951798e-08,1.637156e-08
41,1.0,1.4798567e-09,0.9999993,5.506936e-07,8.2382236e-08,1.9095074e-09,1.3710998e-09,6.5976963e-10,4.6005482e-08,7.977566e-10,2.839299e-08,8.7180335e-10
42,3.0,7.4230386e-09,2.004082e-07,1.2379226e-07,0.9981517,6.594601e-08,4.88828e-10,0.0016832777,6.725172e-07,3.5070993e-06,9.0112146e-10,0.00016037328
43,0.0,1.0,2.4670894e-09,1.4192592e-09,2.5039696e-11,6.2121214e-10,1.8224672e-11,5.296311e-09,8.835269e-10,5.2380122e-09,9.000821e-10,1.2596245e-08
44,9.0,1.1919332e-08,8.6261466e-08,2.2413964e-09,1.397265e-10,3.902863e-09,1.0408667e-08,6.5980956e-08,7.9288526e-08,1.3308996e-09,0.99999964,5.4176198e-08
45,8.0,4.500471e-07,3.2221855e-08,1.7615396e-07,4.364657e-07,3.9781415e-07,1.1811166e-09,1.0161215e-06,2.623625e-07,0.99999714,2.5753135e-08,1.08986e-07
46,5.0,1.368952e-10,1.5257156e-09,1.1661494e-08,2.5001579e-10,6.355642e-10,1.0,2.2468547e-09,9.019468e-10,1.06831904e-10,3.724928e-09,1.335653e-09
47,10.0,5.3160942e-09,3.5264988e-10,1.8874009e-10,6.118627e-08,2.8028226e-09,1.257352e-10,7.8590354e-08,1.321147e-07,1.0161524e-07,3.8071337e-09,0.9999995
48,1.0,2.6049207e-09,0.9999999,1.9546468e-08,3.7672347e-08,8.724339e-11,1.7391455e-08,1.8429882e-09,3.5071384e-08,2.9431424e-10,6.3440417e-09,2.6942143e-10
49,6.0,2.5181046e-07,5.1475206e-09,9.1442e-08,4.6420234e-07,5.472736e-10,2.0426451e-07,0.99999857,9.532901e-09,3.533776e-07,2.1855806e-08,2.3831968e-08
50,6.0,1.9079916e-08,2.2860529e-10,2.1687565e-09,6.1739946e-09,1.2213491e-09,3.9450437e-10,1.0,2.6978666e-09,3.0610526e-08,1.4109978e-08,1.1531851e-09
51,7.0,2.2065322e-07,1.3910116e-06,7.301783e-07,9.166636e-06,3.5697926e-06,4.022404e-08,7.9749447e-07,0.98498106,5.5498305e-05,1.0958342e-05,0.014936568
52,7.0,2.5602504e-12,1.57484e-10,1.38376255e-11,4.179291e-11,1.063595e-12,2.2267684e-13,8.31882e-12,1.0,9.77329e-12,1.2693931e-11,7.648965e-12
53,5.0,1.4544211e-08,4.1015696e-07,1.0350282e-06,4.312541e-07,0.00041334415,0.99958354,5.950444e-07,1.6512303e-07,8.996379e-08,2.4669774e-07,7.22911e-08
54,3.0,2.3649795e-06,3.623301e-05,5.963733e-05,0.77423704,0.023200974,2.1310193e-08,1.1661521e-06,0.00023901546,2.439719e-06,8.1373037e-07,0.20222025
55,7.0,1.0263723e-08,2.0534516e-07,3.035035e-08,1.9945555e-08,3.4880722e-07,2.2287774e-09,1.2235891e-09,0.99998415,1.8133646e-07,4.997319e-07,1.4613141e-05
56,9.0,5.5354623e-09,2.0444544e-09,2.7200922e-11,6.25444e-12,6.4166723e-12,1.1903064e-09,3.160009e-09,4.18713e-09,1.8463897e-10,1.0,2.650945e-08
57,0.0,0.9999466,1.1849888e-05,1.7844026e-05,5.2945964e-08,8.2321225e-07,2.0052755e-06,1.8201375e-06,8.7456e-07,1.4349193e-06,8.423409e-06,8.255413e-06
58,3.0,8.109852e-11,3.296302e-08,1.2054169e-08,0.99999523,1.8018569e-09,1.8763313e-09,4.7293015e-06,1.7121877e-08,4.4320285e-09,3.4917184e-11,2.296822e-08
59,10.0,4.006109e-09,3.7094003e-09,1.608983e-09,3.062111e-05,1.6146641e-09,3.960229e-09,1.4465097e-08,6.307595e-08,1.9322615e-08,1.1870436e-09,0.99996936
60,2.0,5.1619975e-10,9.683648e-08,0.9999999,9.222484e-09,1.9913937e-08,2.497696e-08,1.5119666e-09,1.327349e-08,2.0094784e-09,2.3356417e-09,6.077368e-10
61,5.0,1.3791601e-10,8.180739e-10,1.7050115e-10,1.3284647e-10,3.1920347e-10,1.0,1.3764723e-09,1.6187122e-10,3.9635652e-11,8.2008254e-11,3.089449e-11
62,8.0,3.6397851e-09,5.9239175e-10,3.9786956e-09,7.4126523e-09,1.6468655e-09,2.1259751e-11,4.0746713e-09,3.1142293e-09,1.0,6.784681e-11,9.813611e-10
63,9.0,1.7784858e-10,5.9092953e-09,2.1197528e-10,2.9535558e-11,2.1622776e-11,2.3595899e-08,2.2890877e-08,5.101005e-09,1.8216584e-10,1.0,5.392801e-10
64,9.0,1.4698552e-08,1.1139622e-08,5.942193e-10,3.8764728e-10,2.9433445e-10,3.7133006e-09,1.3982746e-08,1.0233937e-08,1.4569617e-09,0.9999999,5.375389e-08
65,10.0,2.8110376e-09,1.8847459e-08,2.4126678e-09,5.380972e-08,7.1596032e-06,5.929411e-11,6.439471e-11,3.6274518e-08,1.1185246e-09,1.913561e-08,0.9999927
66,6.0,2.9230597e-11,7.972404e-11,2.2209799e-10,1.4314223e-05,8.3014357e-13,1.3538429e-11,0.9999857,1.4521361e-09,7.112292e-09,3.365763e-11,6.307872e-10
67,3.0,2.5347738e-11,3.8504226e-09,9.419449e-10,0.9999914,3.7405212e-10,5.273718e-12,2.2462048e-06,1.46156225e-08,8.210374e-09,1.5565972e-11,6.3350262e-06
68,6.0,1.3723795e-09,7.672424e-09,9.245642e-09,0.00041939568,1.2691075e-10,4.9643845e-10,0.99957997,1.476826e-07,3.1846884e-07,3.9868386e-08,5.347929e-08
69,6.0,6.638534e-06,3.2347474e-09,7.29511e-09,3.3397794e-07,1.5778934e-07,3.2523808e-08,0.9999862,2.5939393e-08,6.491714e-06,1.1226878e-08,2.6324233e-07
70,8.0,2.3189262e-08,2.0686444e-09,8.244481e-09,2.4548504e-07,7.0259265e-09,9.229815e-11,1.2843301e-06,2.1840545e-08,0.9999981,2.0037821e-10,3.865434e-07
71,8.0,8.992972e-08,2.6531395e-09,1.9953598e-08,2.9466426e-06,3.7689873e-09,1.7302602e-10,0.007988762,3.351601e-08,0.992008,1.2521933e-09,2.022483e-07
72,7.0,1.466636e-10,6.60798e-09,1.7345432e-09,8.086899e-09,9.803993e-10,1.4150139e-11,7.5614154e-10,0.9999999,8.4697405e-10,5.6159582e-08,6.968949e-09
73,6.0,6.919411e-10,4.2730174e-11,7.720688e-11,7.087801e-09,2.3616937e-11,1.0524727e-10,1.0,1.3280321e-09,4.3017656e-09,1.5598368e-09,5.9142535e-10
74,8.0,1.5065574e-09,8.334342e-10,5.8584897e-09,1.2257176e-07,3.600489e-09,9.677737e-12,1.1010894e-07,4.0318415e-09,0.99999976,1.7051704e-10,1.5707075e-08
75,0.0,1.0,8.8105817e-10,3.182733e-10,3.1384537e-11,7.143861e-11,1.8304607e-09,1.2693392e-08,9.2473695e-10,8.029049e-09,6.5055306e-10,4.4660887e-08
76,3.0,2.4659894e-12,7.2447326e-10,8.483338e-10,0.9999999,1.4020192e-11,6.09131e-12,6.1043494e-08,4.9504935e-11,2.3218047e-10,6.094745e-14,2.414456e-10
77,7.0,7.852392e-10,1.6024632e-08,8.9958085e-10,2.662837e-09,2.3847252e-10,3.7777847e-11,1.0595186e-09,0.9999999,1.1660953e-09,6.0017264e-08,1.510923e-09
78,10.0,2.0103246e-06,2.0917298e-07,5.7037816e-08,7.2099815e-06,1.0895742e-05,0.0003790653,2.618725e-07,1.3639766e-06,3.842275e-07,1.4210278e-07,0.99959844
79,8.0,2.602707e-05,2.7835603e-07,9.0908657e-07,2.008459e-06,7.1284776e-05,3.5465775e-09,7.281521e-05,8.863156e-06,0.9992224,1.007098e-07,0.0005953414
80,10.0,5.375322e-08,1.9894678e-07,3.4781712e-07,6.595854e-05,7.288168e-08,9.751996e-08,5.9039434e-07,6.1485425e-06,8.7804516e-08,7.7312116e-08,0.9999263
81,8.0,4.0199907e-08,4.6420947e-09,3.0000116e-08,5.007989e-07,1.6877012e-08,4.6217374e-10,4.4258336e-06,1.7948222e-08,0.999995,1.8658137e-09,1.16371005e-07
82,6.0,3.2536216e-09,1.4095385e-10,6.8958533e-10,3.7679968e-08,3.331676e-12,1.4979454e-08,1.0,1.760881e-09,6.006293e-09,3.3421113e-10,1.973459e-09
83,6.0,2.865283e-08,7.617348e-10,2.1931112e-09,1.136917e-08,1.8574001e-09,3.1392123e-08,0.99999976,1.6688775e-08,4.3235897e-08,5.295696e-08,7.2795023e-09
84,2.0,2.5666365e-08,1.8321798e-05,0.99997914,3.5107266e-08,2.0770751e-06,6.547623e-09,9.752841e-09,2.2853244e-07,2.4754058e-08,5.756106e-08,6.4510346e-08
85,7.0,1.7962781e-10,1.2233851e-08,4.4064993e-10,3.018783e-09,1.0291792e-10,2.45399e-10,9.999153e-10,1.0,5.313833e-10,1.9484755e-08,8.7222146e-10
86,7.0,8.20834e-10,4.8648346e-08,2.5293934e-09,1.0071798e-08,1.2661877e-09,1.8490388e-11,5.745174e-10,0.9999999,3.943112e-09,4.4113555e-08,8.147232e-09
87,5.0,3.2515607e-07,1.288865e-07,8.814209e-08,1.4894503e-08,9.9368066e-08,0.99999285,8.4525476e-07,5.9644925e-08,3.2219383e-08,5.4906686e-06,7.401866e-08
88,10.0,4.781766e-10,1.3280657e-11,1.1513284e-11,1.3378578e-09,2.6583688e-10,7.127712e-12,3.142595e-07,8.951855e-09,6.901634e-08,1.242076e-09,0.9999995
89,8.0,6.9178995e-08,2.8203055e-09,1.505642e-08,1.7298625e-08,5.8823762e-08,6.1183975e-11,1.8319424e-08,2.0806034e-08,0.9999999,1.3801791e-09,1.7761078e-08
90,7.0,1.6807565e-09,9.6361106e-08,1.0308104e-08,3.994611e-08,5.290867e-09,6.8942296e-11,1.0591709e-09,0.99999964,1.1950062e-08,1.7769047e-07,7.148339e-08
91,3.0,3.0656208e-06,2.978217e-05,6.459512e-05,0.7266339,0.037808865,3.589424e-08,1.4512324e-06,0.00020005628,4.209011e-06,5.5965734e-07,0.23525342
92,5.0,7.8257116e-08,3.9092342e-07,1.4442497e-07,1.573026e-07,2.1293132e-05,0.999977,4.8385264e-08,9.208726e-08,3.3414512e-08,1.2282904e-08,8.038488e-07
93,10.0,1.4514501e-05,1.3308106e-07,1.694311e-08,3.1847645e-07,4.6099372e-05,9.778596e-07,4.0918465e-07,3.3634257e-07,5.573775e-07,2.0190141e-06,0.9999347
94,9.0,3.4849372e-09,4.5369717e-08,6.8221057e-10,3.7319434e-10,4.0148257e-10,8.922672e-09,1.8210648e-07,1.2138614e-07,9.327203e-10,0.99999964,4.914662e-09
95,10.0,2.461367e-11,2.5410324e-13,7.411898e-14,6.000009e-12,3.5340316e-12,1.8435585e-12,1.040847e-12,7.3883625e-12,6.4225253e-12,6.7229057e-13,1.0
96,10.0,7.840741e-06,3.3801591e-06,3.2425842e-07,8.6515565e-06,3.3250533e-05,1.7891367e-06,9.886391e-06,2.7524524e-05,2.2578317e-06,0.5177156,0.4821895
97,6.0,6.774268e-08,8.91789e-10,6.434391e-09,3.9450324e-08,3.0775407e-10,1.9520079e-09,0.9999999,2.0086697e-09,5.6881e-08,1.1956928e-08,8.3433455e-10
98,7.0,1.670816e-08,1.5592155e-07,3.6499546e-08,1.7793899e-07,2.2586573e-08,6.437185e-09,5.4662042e-08,0.99999917,1.109909e-07,1.787351e-07,6.8068374e-08
99,6.0,6.1788887e-11,1.69389e-10,7.867395e-11,6.883442e-08,6.976462e-13,4.2939735e-11,0.9999999,4.65689e-10,1.623264e-09,1.920731e-08,2.3984786e-10
100,8.0,5.196186e-10,8.9926366e-10,7.988096e-09,1.3327857e-08,2.3626736e-09,2.5833209e-11,1.5938756e-09,4.8939723e-09,1.0,2.6709938e-11,1.9499047e-10
101,5.0,2.8652983e-07,3.508736e-07,3.6225637e-07,8.4065306e-08,1.2179149e-06,0.9998797,1.1398067e-05,9.3101033e-07,1.3005707e-07,9.952227e-05,5.8597007e-06
102,10.0,3.1371221e-06,4.1662176e-08,9.83983e-09,8.68755e-08,4.393765e-06,6.3845334e-07,2.4838012e-06,8.434999e-07,8.090636e-07,9.2592245e-06,0.9999783
103,4.0,1.5807588e-11,1.6885202e-09,1.4280053e-09,2.0309708e-10,1.0,1.2129146e-10,7.4210966e-13,2.5179459e-10,1.0300157e-10,1.2919853e-11,1.6774993e-10
104,6.0,1.4077821e-09,1.5887023e-11,5.7486682e-11,3.4884702e-09,2.7051911e-11,4.3605647e-10,1.0,5.477558e-10,2.221103e-08,1.1153005e-10,7.3577304e-09
105,5.0,1.935774e-07,1.772715e-08,7.064929e-09,3.8595545e-09,8.1386906e-07,0.9999989,4.1255768e-09,3.9463957e-09,2.739654e-09,3.472592e-10,2.4515185e-09
106,2.0,7.430626e-10,2.7787124e-08,1.0,5.825431e-09,1.3654357e-08,6.4256933e-10,1.8972153e-10,3.9277994e-09,4.8519246e-09,3.1619307e-10,1.390439e-09
107,6.0,2.3297267e-11,6.2407805e-13,2.6612185e-12,2.3060678e-09,2.754033e-13,3.113914e-13,1.0,5.0714988e-11,7.541961e-09,5.470283e-13,9.832824e-12
108,5.0,8.204895e-10,1.6845222e-08,3.3756777e-08,1.650643e-08,9.391479e-08,0.99999976,5.4613405e-08,1.7597163e-08,1.3775068e-09,3.1287815e-08,2.5774087e-08
109,6.0,4.7114136e-11,5.105738e-12,9.144176e-12,4.4081743e-09,3.3628493e-13,1.7657649e-12,1.0,2.2991274e-10,8.989275e-10,1.8183007e-11,5.207604e-11
110,7.0,1.0157082e-09,2.6317505e-08,4.1711243e-09,3.2856402e-08,1.4773985e-09,8.480443e-10,6.6371344e-09,1.0,1.3971124e-08,1.0967902e-08,1.1680304e-08
111,5.0,1.07501464e-07,1.3785194e-08,3.1156069e-09,7.3253087e-10,7.294601e-08,0.99999976,1.8200788e-09,2.9728764e-09,5.7259525e-10,3.8910805e-10,8.8855784e-10
112,4.0,3.2492572e-12,7.712872e-11,9.017528e-09,1.8364458e-11,1.0,2.2367132e-12,2.1861118e-13,6.3692066e-11,5.839108e-11,5.947804e-11,4.929015e-10
113,5.0,2.5651565e-09,1.0612464e-08,2.0878982e-08,3.5821115e-09,5.5830206e-08,0.9999999,2.4492225e-08,1.5453174e-09,9.495779e-10,7.764814e-11,1.0807737e-10
114,9.0,1.5622104e-08,5.81084e-08,1.8373655e-09,1.7132917e-10,3.1614753e-08,1.1540942e-08,5.7611018e-08,1.3968431e-08,2.6214788e-09,0.9999999,1.1249132e-08
115,5.0,7.839435e-08,4.4735533e-08,3.2690846e-08,4.210078e-09,2.81624e-07,0.99999917,1.4301992e-08,2.4616973e-08,9.922169e-09,1.7001757e-07,2.068071e-07
116,6.0,6.3628505e-08,6.673942e-10,1.0765974e-09,1.3448525e-07,4.239253e-11,1.1744541e-09,0.9999995,1.201128e-08,1.18501525e-07,6.545812e-08,5.253211e-08
117,7.0,4.819934e-10,1.0256567e-08,6.9805073e-10,1.3353169e-09,8.406198e-11,9.836392e-11,1.0875467e-09,1.0,1.1328579e-09,1.1436072e-08,1.8677804e-10
118,3.0,1.4899542e-11,1.5350837e-09,1.491603e-08,0.9999969,5.317464e-11,2.6691038e-09,3.0486647e-06,2.3046699e-10,3.8887267e-09,3.4081572e-12,8.9642666e-10
119,7.0,1.1505192e-07,1.526833e-06,1.1846639e-06,1.6977849e-06,4.2301244e-07,3.1112907e-07,2.73943e-07,0.999979,6.959709e-06,1.2811226e-06,7.277502e-06
120,5.0,3.4107577e-06,9.232802e-07,3.369361e-07,1.058604e-07,2.1750084e-05,0.99982953,1.8463079e-06,4.6931765e-07,3.642321e-07,0.00013972315,1.4980359e-06
121,10.0,1.7469779e-08,1.4507084e-09,6.260504e-11,5.0540234e-09,3.2540317e-08,8.826604e-11,3.7873058e-08,1.4448907e-08,6.393261e-09,3.3645074e-07,0.99999964
122,4.0,6.874113e-12,7.732079e-11,2.1049766e-08,2.3034148e-11,1.0,1.0061036e-10,4.675163e-13,5.6268976e-11,8.744881e-11,1.4428043e-11,2.2478996e-10
123,7.0,5.333428e-11,3.6937131e-09,6.668741e-10,2.565049e-09,1.4782547e-10,1.4421413e-11,1.3897569e-10,1.0,1.923799e-09,7.844549e-10,1.2610254e-09
124,10.0,8.86145e-09,2.7291086e-11,3.157096e-11,7.7382506e-10,1.3232413e-08,7.678236e-10,5.7382483e-08,7.4078326e-09,7.1916086e-09,4.9963617e-10,1.0
125,8.0,1.90659e-09,7.462541e-10,1.0122449e-08,3.3469993e-09,2.1544746e-09,8.825761e-12,2.1240429e-10,1.2482038e-09,1.0,3.945019e-11,4.1211512e-10
126,0.0,1.0,2.0399117e-10,3.6370557e-10,9.617109e-12,1.9142911e-11,1.114035e-11,4.461761e-09,7.092487e-11,1.9477053e-09,1.1775675e-10,3.0031092e-10
127,4.0,2.9005917e-06,0.000111321286,0.0012139224,9.592757e-06,0.99142647,0.00639813,2.4798057e-06,4.5177036e-05,1.2378742e-05,0.0007083864,6.919779e-05
128,4.0,8.16637e-09,1.9958746e-07,6.054317e-08,8.89188e-08,0.9999963,1.4086579e-09,1.3583108e-08,6.263885e-08,2.3620531e-08,3.2412454e-06,6.151899e-08
129,7.0,6.8431927e-10,4.0583608e-08,3.0628318e-09,7.0720034e-08,1.8855706e-09,7.570329e-11,1.8432833e-09,0.99999976,2.27752e-08,5.2430686e-09,1.3583966e-07
130,9.0,7.726293e-07,9.830938e-08,4.2155304e-10,1.3177101e-10,1.4095342e-10,1.1336991e-10,1.2838514e-07,1.18367716e-07,1.8052002e-09,0.9999988,2.9406394e-08
131,5.0,1.3488967e-09,1.0052179e-09,6.683174e-08,7.08462e-10,7.533607e-09,0.9999999,3.7729566e-09,2.8791693e-09,1.4494723e-09,6.2921153e-09,7.677624e-09
132,1.0,5.1226835e-11,0.9999999,1.2325962e-07,4.6838653e-09,1.2109126e-10,2.9756322e-10,2.0861955e-11,8.534595e-09,4.4938095e-11,1.2278681e-09,4.4283098e-11
133,10.0,1.4350182e-11,1.8964392e-12,9.518996e-13,2.0340372e-10,5.313909e-12,1.6192641e-11,6.646223e-11,9.991775e-10,2.645053e-10,3.3872807e-12,1.0
134,10.0,4.3418047e-10,2.0262474e-11,2.0717483e-11,1.1313438e-08,1.4141764e-11,2.8004712e-12,2.792957e-07,4.6479286e-08,5.6660633e-07,1.5916839e-09,0.99999917
135,8.0,2.228519e-07,1.1939823e-08,8.167127e-08,9.2919755e-08,1.883364e-07,4.06729e-09,1.9439953e-07,7.475361e-08,0.9999988,8.1423295e-09,1.8131335e-07
136,5.0,8.791325e-09,3.378903e-08,1.6232428e-07,2.2755389e-08,2.131336e-08,0.9999877,4.019437e-06,8.213056e-08,1.6821035e-08,7.3279953e-06,5.6599714e-07
137,8.0,3.483057e-08,3.5738807e-08,2.2611653e-07,1.6069042e-07,1.1972537e-07,1.8845414e-09,4.8095745e-09,7.307047e-08,0.9999993,4.448689e-09,6.84983e-08
138,7.0,8.091628e-11,2.8122003e-09,4.384835e-10,6.783028e-10,4.0099885e-11,8.9929224e-11,4.345578e-10,1.0,9.134528e-10,1.8793702e-09,1.8435851e-10
139,8.0,9.908674e-09,1.1498489e-09,9.421025e-09,4.941813e-08,2.5855615e-09,5.824525e-11,3.7278934e-08,6.8968173e-09,1.0,5.776336e-10,8.45064e-09
140,3.0,6.421004e-09,1.8519592e-06,1.18306566e-07,0.998142,8.1559904e-08,7.8038376e-10,2.1838952e-05,1.0462646e-05,1.338849e-07,2.675093e-07,0.0018231708
141,4.0,3.6371373e-10,6.900972e-09,5.0191994e-07,5.8882726e-10,0.9999995,2.2143592e-08,2.1803082e-11,2.6139382e-09,1.535943e-09,1.5686643e-09,3.537596e-09
