id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13569069,0.15018629,0.42088062,0.57125694,0.1271432,0.13149083,0.057349063,0.122671686,0.2311058,0.2183916,0.047962174,0.018453596,0.08376481,0.0030522037
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020630253,0.007630445,0.004073104,0.085634425,0.031912584,0.08629561,0.0055093365,0.012977958,0.0062113185,0.0023507378,0.010042968,0.031922728,0.02133037,0.0020656746
50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24405955,0.095755,0.45705667,0.44183823,0.26704267,0.20717493,0.031283546,0.28023818,0.14237699,0.034614705,0.06909177,0.04710476,0.1338717,0.0059988284
51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49542046,0.28372303,0.85797966,0.41971976,0.28164724,0.12475816,0.051888634,0.13847245,0.3185832,0.039480727,0.05604964,0.05216143,0.17056721,0.0062532835
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028947754,0.005999915,0.0060950257,0.08951829,0.02667313,0.05134862,0.0077353804,0.03264671,0.0107374415,0.003788834,0.021850962,0.011727709,0.015175631,0.0021204585
53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3330861,0.057611294,0.32800415,0.39367375,0.16596015,0.11699706,0.04024033,0.17007923,0.2047856,0.041162975,0.103775315,0.019679302,0.0621159,0.004092279
54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15213862,0.03754321,0.14911784,0.33426726,0.10983459,0.13550529,0.025060682,0.1822855,0.089776345,0.02902235,0.06664876,0.03635998,0.054446284,0.004507661
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037333358,0.046313096,0.04244104,0.49646533,0.055976674,0.091311894,0.012411949,0.01788697,0.030687744,0.016062003,0.01649222,0.026139624,0.03392741,0.0033185994
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14104854,0.027406342,0.019948501,0.16926181,0.027202379,0.049398813,0.016712843,0.0246814,0.024192454,0.018270712,0.026920674,0.011348717,0.012513282,0.0021781249
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013261003,0.006588604,0.0028766433,0.3075314,0.005770491,0.03028786,0.005158277,0.00966309,0.0077073956,0.0028939503,0.005142162,0.010783351,0.005349377,0.0009950802
58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31236222,0.13077813,0.562231,0.33480003,0.18637447,0.12554167,0.058113337,0.2494294,0.28876224,0.050821617,0.10101009,0.033260137,0.15590979,0.005556769
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21776524,0.07583782,0.31572095,0.25225526,0.18843852,0.19385406,0.027743509,0.1804203,0.13568851,0.03330062,0.04524053,0.03803143,0.09161194,0.0056134476
60,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33276948,0.042169083,0.29555994,0.18323797,0.07394701,0.08722275,0.015589106,0.04856007,0.050203744,0.0073041474,0.046892185,0.046633396,0.05520093,0.0050029946
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649357,0.011628455,0.018413974,0.15204594,0.06499276,0.07863139,0.011480967,0.025005935,0.02724775,0.010351232,0.028906263,0.013243867,0.023472503,0.0018525505
62,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021604404,0.046303567,0.008580292,0.13914542,0.026321016,0.047125634,0.011656279,0.011442127,0.01585713,0.014404152,0.005024503,0.0075955465,0.010011727,0.0015408979
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018275945,0.005777219,0.0077193556,0.21031153,0.028068855,0.0718782,0.0077364496,0.007517992,0.010945403,0.003785742,0.013206686,0.018278621,0.019974433,0.0021536232
64,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31214195,0.055979937,0.15885447,0.13410929,0.10322399,0.08141243,0.019823622,0.0462879,0.036275424,0.007520409,0.055430144,0.047895484,0.057245024,0.0073511726
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409591,0.11943405,0.27312994,0.2768478,0.098380394,0.09622058,0.028562019,0.045666818,0.104238234,0.02459225,0.043374896,0.023873802,0.053914804,0.0064571877
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289541,0.058962267,0.22471063,0.3178407,0.1095822,0.08444497,0.030189546,0.07803284,0.086233,0.037079483,0.057235386,0.012413727,0.04383521,0.0028770892
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11936411,0.020269267,0.028626522,0.25385523,0.051238924,0.11260839,0.014005509,0.012428489,0.01927234,0.006949865,0.0142287435,0.028767394,0.021235956,0.0043701413
68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3677033,0.18170793,0.853972,0.698387,0.28909567,0.14395174,0.080625504,0.18327083,0.46325088,0.18985783,0.08325483,0.021678928,0.16453858,0.004002099
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100819364,0.039046362,0.27308503,0.34287903,0.28379044,0.13617045,0.035900816,0.27998278,0.11349702,0.037504926,0.08547883,0.03325456,0.13182704,0.0037018904
70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44153935,0.12367868,0.540888,0.61146647,0.0835578,0.06483041,0.056753196,0.040064447,0.29835835,0.15110447,0.0348327,0.0066351728,0.030064872,0.0021447632
71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07312897,0.027566446,0.08640009,0.3088474,0.06611686,0.106297724,0.012815796,0.06021351,0.03419134,0.0061788345,0.02333505,0.027872872,0.042597175,0.0033467521
72,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1672216,0.013944082,0.038068555,0.24459669,0.039729044,0.052975748,0.017564232,0.022930514,0.037540954,0.034062736,0.022111082,0.0064835814,0.010604465,0.0017170691
73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24611904,0.05192806,0.28154215,0.41622975,0.088801734,0.08191389,0.042486854,0.08136062,0.1621891,0.08647783,0.07843064,0.010927212,0.036435496,0.0024646933
74,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15683584,0.05117189,0.03363954,0.28372782,0.028465275,0.05170119,0.015524768,0.02214855,0.035071492,0.024346221,0.01124911,0.007924172,0.015159797,0.0028788038
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26620555,0.024948075,0.1878846,0.22257206,0.0602632,0.069635354,0.028017502,0.16684924,0.13676198,0.06379084,0.0712947,0.0070202705,0.028792653,0.0019753266
76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26206243,0.09452036,0.34378147,0.18366829,0.25499237,0.18533517,0.023081714,0.1556053,0.079686075,0.015214343,0.06309317,0.10112541,0.14077958,0.009598789
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677346,0.009023191,0.011353971,0.17867298,0.026078105,0.06863155,0.006226743,0.016391443,0.0084188515,0.001732868,0.020921357,0.017091965,0.016127922,0.0033581837
78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707949,0.074466415,0.6427867,0.39981908,0.13131365,0.11178472,0.04578788,0.1705261,0.23991275,0.1450007,0.07508975,0.012383557,0.07782005,0.0028769332
79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026086174,0.0042354856,0.0067223078,0.25882846,0.021917945,0.07273195,0.004896046,0.008917341,0.006692607,0.0013661028,0.009467223,0.019778272,0.011780629,0.0023519995
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005831283,0.0030197806,0.0022830095,0.06081769,0.030070303,0.077843614,0.0035641037,0.04561039,0.0039556515,0.0019667186,0.0077352053,0.010618648,0.010278372,0.0013542345
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24522868,0.07256957,0.08788173,0.18649311,0.094696544,0.106199816,0.02012621,0.032172024,0.04175288,0.015776845,0.025388699,0.026976703,0.043586962,0.00625025
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084245935,0.019630447,0.118685454,0.22935107,0.08568632,0.05556096,0.029977925,0.0636606,0.10285609,0.053669102,0.032549072,0.007376244,0.027714776,0.0018908825
83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43030277,0.040641904,0.24372254,0.5073095,0.01779972,0.03726931,0.037122823,0.015440151,0.16745515,0.16995774,0.017217688,0.0023100984,0.009206073,0.0010193897
84,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36594766,0.054020137,0.6720034,0.384126,0.25084028,0.15572765,0.03924287,0.26455298,0.108888105,0.032560606,0.09909829,0.053329524,0.10558904,0.00506652
85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098840885,0.008165392,0.019752353,0.21891053,0.02927294,0.07608043,0.008498806,0.028968986,0.018829023,0.003168397,0.024137827,0.018855134,0.020969719,0.0030796651
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04645398,0.015597663,0.0036453963,0.13100444,0.0060482644,0.016170137,0.007519607,0.0028606728,0.021099374,0.02574499,0.0036343164,0.0019958634,0.0021608758,0.0007097631
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03129032,0.00394071,0.0035036933,0.048107907,0.027989583,0.069469765,0.0046714838,0.008881394,0.0048291306,0.0011373352,0.012977011,0.018051792,0.014375553,0.0024099203
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749744,0.042959828,0.2320743,0.3715504,0.05208538,0.07515027,0.027109832,0.04651954,0.116604045,0.07762787,0.031818364,0.007244545,0.025033144,0.0019302645
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037124943,0.00736797,0.015152274,0.14252645,0.05569796,0.076916546,0.009970091,0.021727921,0.012735063,0.0047058635,0.022310667,0.028937224,0.026590947,0.0027986984
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014155414,0.004800675,0.007348045,0.23441486,0.03713318,0.069621764,0.008941305,0.018283822,0.011144887,0.004343834,0.01281126,0.0115120765,0.021080354,0.001557984
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.093499556,0.012570712,0.042715278,0.15850598,0.11618087,0.10540049,0.0241413,0.086436786,0.059732802,0.022423273,0.05307033,0.015500191,0.031566948,0.0023325991
92,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34736872,0.13826972,0.8203882,0.47090662,0.2359034,0.118950225,0.050993867,0.11900747,0.3462645,0.13769755,0.04823258,0.027827919,0.10032856,0.0038134665
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31941786,0.059043743,0.3443653,0.44102955,0.17250521,0.112702794,0.045991056,0.28614798,0.15962726,0.0933677,0.1013572,0.022317924,0.088799514,0.0038953181
94,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11975924,0.05396565,0.21351494,0.6242754,0.025584774,0.05087884,0.045439243,0.021002444,0.20246685,0.16856389,0.015402922,0.0043948833,0.0132696405,0.0011593705
