id,true_0,score_0,score_1,score_2,score_3
98,1.0,0.00033751404,0.9996598,2.0009881e-07,2.4815329e-06
99,0.0,0.9999993,3.4028396e-08,7.494113e-07,6.8768595e-09
100,3.0,7.1362023e-09,1.1993216e-06,0.00017601755,0.9998228
101,2.0,2.8807586e-05,0.00024297445,0.023707632,0.9760206
102,2.0,0.9999807,1.3958411e-05,3.7232844e-06,1.6168267e-06
103,1.0,0.98942435,0.0045906673,0.0059835664,1.4758061e-06
104,0.0,1.0,4.6057202e-09,3.6344257e-11,2.3212281e-11
105,3.0,0.012499758,2.6013833e-05,4.5271983e-05,0.98742896
106,1.0,0.013161441,0.98651916,0.00020476952,0.00011464685
107,2.0,0.4508986,0.0006910287,0.5482231,0.0001872895
108,3.0,1.838987e-08,1.1281643e-05,3.5546557e-06,0.9999851
109,1.0,0.94906116,0.050833505,0.000103721,1.6204738e-06
110,2.0,0.9996024,4.6398785e-05,3.3168528e-06,0.0003479654
111,3.0,4.7998087e-06,0.03559645,0.00026506532,0.9641337
112,0.0,0.996967,0.00303289,1.1255555e-09,9.986972e-08
113,3.0,0.6410898,0.0028320823,0.0016478479,0.3544303
114,2.0,0.99992657,6.161545e-08,7.3292074e-05,8.866125e-09
115,1.0,0.0005214985,0.99946743,4.769156e-06,6.333518e-06
116,2.0,0.007998529,6.3266384e-06,0.99100727,0.0009878777
117,0.0,0.99999654,2.3429346e-08,1.6141686e-06,1.7652087e-06
118,2.0,0.00017757964,5.7480607e-05,0.9821988,0.017566092
119,3.0,1.8084435e-11,3.371192e-09,1.7415207e-10,1.0
120,3.0,7.9743495e-07,8.871663e-05,4.7084977e-05,0.9998634
121,1.0,0.0022297134,0.9960282,0.000111340785,0.0016307915
122,1.0,0.0012279045,0.99870646,4.340034e-05,2.2291482e-05
123,0.0,0.99998605,1.7833025e-07,1.332177e-05,4.748236e-07
124,1.0,3.528117e-05,0.999956,1.8704925e-07,8.416229e-06
125,1.0,0.00094668486,0.99887115,0.00011915629,6.296401e-05
126,0.0,1.0,3.0061482e-09,3.4084284e-08,3.1034255e-09
127,0.0,1.0,3.0272776e-08,4.9957922e-09,7.37688e-10
128,0.0,1.0,5.7256856e-12,4.6154684e-11,3.6923343e-08
129,0.0,0.99940586,0.0005321514,6.0040136e-05,1.9923284e-06
130,3.0,0.00061242963,9.1475624e-05,1.3413406e-05,0.99928266
131,3.0,1.0493243e-07,0.011634702,0.00022764462,0.98813754
132,1.0,0.8005383,0.1994553,6.0854795e-06,2.4548746e-07
133,0.0,0.99409145,1.0159728e-05,0.0058944155,3.92276e-06
134,0.0,1.0,9.948356e-11,2.9883145e-11,7.5177175e-13
135,2.0,0.018711027,0.0005017446,0.9790229,0.0017642807
136,3.0,7.9043394e-10,4.240167e-08,6.624768e-08,0.9999999
137,3.0,4.3664164e-07,2.1228407e-05,0.00068416854,0.99929416
138,3.0,6.868995e-07,2.603988e-09,2.3775294e-05,0.99997556
139,1.0,0.964723,0.035256505,4.9938903e-06,1.5601452e-05
140,3.0,1.087938e-05,0.01204669,0.00014207714,0.98780036
141,0.0,0.9994942,1.2586448e-05,0.00048590818,7.363143e-06
142,3.0,8.936973e-11,2.6098929e-10,1.1469367e-07,0.9999999
143,1.0,0.000101649784,0.9998925,5.4869506e-06,3.0819697e-07
144,2.0,8.997182e-09,7.147606e-07,4.368436e-05,0.99995553
145,2.0,0.9944807,0.00148382,0.0036543822,0.0003811363
146,0.0,0.9999366,5.2927695e-05,9.642463e-06,8.305123e-07
147,1.0,0.6800356,0.3199621,1.1737292e-06,1.1459057e-06
148,2.0,0.0013026261,0.00063495943,0.0009987504,0.9970637
149,2.0,0.0014942336,0.00048003264,0.02247737,0.97554827
150,3.0,3.8195526e-06,9.3582974e-05,0.0010380067,0.99886465
151,3.0,5.623745e-10,8.741495e-07,5.177651e-06,0.99999404
152,3.0,0.0003480501,0.0013269489,0.018322017,0.980003
153,2.0,0.9606841,5.384761e-07,0.039314896,4.7108387e-07
154,3.0,1.277217e-06,8.82344e-05,0.0013776717,0.9985329
155,3.0,8.194897e-07,0.71821904,0.0029406184,0.2788396
156,2.0,0.17693834,1.3145403e-06,0.8225754,0.0004849937
157,0.0,0.99995375,6.326372e-06,3.8311216e-05,1.6151574e-06
158,1.0,0.001169461,0.99717903,0.0014760887,0.00017546993
159,0.0,1.0,4.8763615e-09,2.8297353e-09,1.2904934e-10
160,0.0,0.99971443,0.00013914038,0.00014634294,8.102997e-08
161,3.0,1.0568564e-06,5.525567e-06,0.002066257,0.9979272
162,0.0,0.9290275,3.8579507e-05,3.3950014e-06,0.07093055
163,2.0,0.067842,3.702986e-06,0.932127,2.724726e-05
164,2.0,0.0005507676,0.002862115,0.07025489,0.92633224
165,0.0,0.9984309,0.0013360748,0.00022918085,3.7562377e-06
166,1.0,8.644174e-05,0.9999095,8.8721737e-07,3.0723072e-06
167,0.0,0.9997588,2.0908426e-07,0.00023935642,1.6920305e-06
168,3.0,1.6340676e-10,8.899433e-11,7.828649e-09,1.0
169,0.0,1.0,1.5394052e-08,2.1845979e-10,3.4692096e-08
170,2.0,0.0026501236,3.485635e-06,0.982255,0.015091493
171,2.0,0.99835974,0.001611864,8.0885375e-06,2.0290992e-05
172,2.0,0.024597602,4.7455896e-06,0.9750073,0.00039037628
173,3.0,4.2970992e-08,6.8609287e-09,2.5308427e-05,0.9999746
174,2.0,0.03558276,0.94661236,0.0043599326,0.0134449415
175,2.0,0.051108327,8.565813e-06,0.9488769,6.2465238e-06
176,1.0,0.0030824202,0.9967803,0.00013430961,2.9723244e-06
177,3.0,1.8849589e-10,1.5908423e-08,2.7606191e-08,1.0
178,2.0,0.44734427,0.00021750745,0.551446,0.0009922899
179,2.0,0.9538399,2.5969888e-05,0.046071794,6.23742e-05
180,0.0,0.99999976,4.3731113e-08,2.823481e-07,3.182732e-10
181,2.0,0.96903527,4.6401658e-07,0.030900335,6.39241e-05
182,0.0,0.9999999,6.4585275e-09,7.0297624e-08,7.205221e-11
183,1.0,5.0200833e-05,0.9999304,1.5100403e-05,4.3342707e-06
184,2.0,0.5293427,0.002099519,0.46853942,1.8346442e-05
185,1.0,0.0024335962,0.9975618,1.8951727e-06,2.7550757e-06
186,2.0,0.0038045314,3.7137648e-05,0.032046378,0.964112
187,0.0,0.99982786,0.00016909571,2.9384018e-06,1.3026216e-08
188,3.0,7.026106e-06,9.235553e-06,8.4504484e-07,0.99998295
189,3.0,1.2436842e-08,1.4938186e-05,0.0021763267,0.99780864
190,3.0,0.00044398458,2.3523466e-05,0.0018589827,0.99767345
191,0.0,0.9998116,5.4817756e-05,0.00013293399,7.105638e-07
192,2.0,0.0001633964,6.55823e-05,0.044251654,0.9555193
193,1.0,0.8157158,0.1842643,1.4786339e-05,5.1779452e-06
194,1.0,0.0071949726,0.99260336,0.00018123625,2.0497633e-05
195,1.0,0.007479194,0.9925176,7.977041e-07,2.3486514e-06
196,1.0,0.028304692,0.97167945,8.825339e-07,1.4945133e-05
197,0.0,0.005724535,0.9942743,7.277776e-07,3.7824142e-07
198,3.0,0.0010656633,0.9865329,0.0001221083,0.012279315
199,1.0,0.0002415217,0.9996835,3.4257166e-06,7.16084e-05
200,3.0,5.6856716e-05,2.9174826e-06,6.839334e-05,0.99987185
201,2.0,0.9468538,0.00051648926,0.051593743,0.0010360099
202,1.0,1.0631584e-05,0.9999893,2.8630935e-09,9.270503e-08
203,2.0,0.0019429235,0.00050345215,0.27282274,0.7247309
204,1.0,0.0026304377,0.9963961,0.00017952274,0.0007939523
205,1.0,9.7749275e-05,0.9988733,0.00012382772,0.0009051377
206,2.0,0.009538694,0.03868578,0.5260583,0.4257172
207,3.0,4.0840753e-09,2.545136e-06,6.4419055e-08,0.9999974
208,1.0,0.0060080895,0.99243164,0.0014531821,0.000107101936
209,2.0,0.9965834,0.0034001886,1.5316324e-05,1.1639211e-06
210,0.0,0.9956144,0.0043640756,2.0266154e-05,1.1545286e-06
211,1.0,0.093004145,0.9066448,0.0003009388,5.0068724e-05
212,0.0,0.9999999,7.881946e-08,2.1357027e-09,1.00805315e-10
213,0.0,0.99999857,1.3365628e-06,1.2666257e-09,3.8148446e-08
214,1.0,1.3006163e-06,0.9999914,3.8176032e-07,6.911485e-06
215,2.0,0.00045285188,2.5641336e-06,0.9995233,2.120749e-05
216,2.0,0.00021102454,0.00013033891,0.9948455,0.0048131812
217,2.0,0.0076925796,0.15374976,0.11891169,0.719646
218,3.0,8.1579844e-07,8.258081e-06,0.00017997557,0.999811
219,2.0,0.00040321704,6.656587e-07,0.0012010408,0.998395
220,0.0,0.99999475,4.037314e-06,6.665975e-07,4.6576545e-07
221,3.0,2.4689314e-05,2.7404602e-07,4.7742725e-07,0.9999746
222,2.0,0.00028016494,1.2231313e-05,0.80573624,0.19397134
223,1.0,8.613395e-06,0.99998903,5.073122e-07,1.7536347e-06
224,0.0,0.99999523,7.727583e-09,4.7430863e-06,6.71572e-10
225,0.0,0.991024,2.6769065e-05,0.008937884,1.1345333e-05
226,0.0,0.98234046,0.0023833918,6.4077646e-08,0.015276023
227,3.0,1.16542566e-07,0.00018867083,5.229937e-06,0.999806
228,3.0,1.0452069e-06,2.5264694e-07,0.0012492437,0.9987495
229,1.0,0.005917717,0.9929355,0.00097378425,0.00017301549
230,3.0,0.5393506,0.003005168,0.00011533446,0.45752886
231,3.0,1.1505966e-08,6.4837946e-07,1.8209892e-07,0.99999917
232,0.0,1.0,1.1760553e-09,2.341253e-09,5.099879e-12
233,0.0,0.99945587,0.00045527652,6.2989035e-05,2.5883357e-05
234,0.0,0.99641454,1.0510868e-05,0.0035663275,8.647851e-06
235,3.0,0.0004785423,0.3561887,0.0012640804,0.6420687
236,1.0,0.17352575,0.8127262,0.0019891588,0.0117588695
237,2.0,2.7367105e-05,1.7076269e-05,6.0963335e-05,0.9998946
238,2.0,2.5339386e-12,1.3142536e-09,7.1523587e-10,1.0
239,1.0,0.919875,0.080118075,6.2338286e-06,6.9411897e-07
240,2.0,0.6688615,1.8191919e-05,0.33111706,3.2501114e-06
241,2.0,0.008386546,1.5222766e-05,0.0006044074,0.9909938
242,3.0,0.00011492154,0.00032468495,8.528426e-05,0.9994752
243,2.0,0.14100705,7.5633754e-05,0.85890675,1.0561171e-05
244,0.0,0.99995553,1.2981204e-07,7.880845e-08,4.42437e-05
245,2.0,0.14134057,1.631081e-05,0.85864,3.1748732e-06
246,1.0,5.1764568e-05,0.99994683,4.071241e-08,1.3494086e-06
247,2.0,0.5373316,1.533137e-06,0.46266505,1.883589e-06
248,1.0,0.9746583,0.025326777,3.5439543e-06,1.1323351e-05
249,3.0,1.5087821e-10,8.71527e-08,2.2231143e-07,0.99999964
250,0.0,0.9999999,4.1438537e-09,8.474177e-08,8.860037e-11
251,3.0,6.3547986e-06,0.010151585,0.00011096329,0.98973113
252,3.0,0.00014487802,8.937692e-06,0.009334371,0.99051183
253,2.0,0.713146,7.1166e-05,0.28677988,2.9813614e-06
254,1.0,3.1589985e-07,0.9999995,5.720951e-10,1.1003103e-07
255,0.0,0.9989536,0.00092793,0.000117307216,1.1238595e-06
256,3.0,0.0006615456,2.1820504e-05,0.0032590732,0.9960575
257,2.0,0.008182584,2.4004862e-07,0.9915404,0.00027677312
258,2.0,0.5220053,0.00020759551,0.47773546,5.1664894e-05
259,2.0,0.12055604,0.0008808272,0.64898753,0.22957559
260,2.0,0.9986528,4.4763206e-06,0.0012744283,6.8220244e-05
261,1.0,3.7319583e-05,0.9830686,0.0002904655,0.016603662
262,3.0,9.568785e-09,1.10845455e-07,1.8664217e-05,0.99998116
263,0.0,0.9970606,6.593471e-06,0.00078057323,0.002152233
264,1.0,0.0044497624,0.23352621,0.0024932604,0.7595308
265,0.0,0.9999999,1.19025295e-07,3.5425217e-08,1.4489756e-08
266,3.0,2.8176992e-12,3.473359e-09,1.9860522e-09,1.0
267,3.0,1.4797948e-05,0.0024015764,0.0039157355,0.9936679
268,0.0,0.87247384,0.12274683,0.0046602366,0.00011915809
269,2.0,0.2550407,2.7669867e-05,0.74191904,0.0030125808
270,0.0,0.9999988,9.788154e-07,1.8592434e-07,7.8326234e-10
271,3.0,2.4261233e-06,4.536238e-07,4.2828174e-06,0.99999285
272,3.0,1.7535383e-08,2.886e-06,9.0256935e-07,0.9999962
273,0.0,0.9999852,1.3779469e-05,9.553041e-07,4.0222274e-09
274,1.0,0.59557664,0.40337452,0.0008956755,0.00015320616
275,3.0,3.37324e-08,2.7791366e-05,3.854719e-05,0.9999336
276,1.0,0.025986714,0.73404247,0.18955636,0.050414395
277,2.0,0.031985182,0.10672038,0.63087344,0.230421
278,3.0,8.008832e-08,2.159895e-07,2.6678064e-05,0.99997306
279,1.0,0.00261943,0.9973737,6.5912654e-06,2.6181323e-07
280,2.0,0.0008526524,0.0057950183,0.29878792,0.6945644
281,3.0,2.614448e-09,2.310339e-08,6.5546466e-08,0.9999999
282,1.0,0.00020735853,0.9997776,1.3768871e-05,1.3415129e-06
283,1.0,1.9529505e-06,0.99997365,5.4409264e-07,2.3835e-05
284,1.0,0.0006965443,0.99919254,2.304353e-05,8.788156e-05
285,3.0,0.008516315,2.9788953e-05,0.003233019,0.98822093
286,2.0,0.0072530843,5.5208006e-05,0.91454726,0.07814443
287,1.0,0.00016883145,0.99982893,1.9917372e-06,2.7162523e-07
288,3.0,2.6261242e-07,3.7354344e-05,6.504421e-05,0.99989736
289,0.0,0.7302262,2.9715088e-06,0.26942173,0.00034904797
290,3.0,1.31764855e-05,0.0009275357,0.0003868071,0.9986725
291,0.0,1.0,2.450211e-10,5.5218195e-12,1.1507686e-12
292,2.0,0.94136703,3.49626e-05,0.05859471,3.3517854e-06
293,0.0,1.0,5.2027076e-08,8.257023e-09,6.149027e-11
294,2.0,0.24262515,0.00020264163,0.75570375,0.0014685135
295,2.0,0.009648132,9.937682e-05,0.9889165,0.0013360747
296,0.0,0.99998975,1.0184419e-05,1.8029755e-08,8.549742e-09
297,3.0,0.6090743,1.4635776e-05,4.8204415e-06,0.39090627
298,3.0,1.2489135e-09,3.0250902e-08,2.0006796e-08,1.0
299,3.0,4.5867313e-07,5.4238114e-07,0.00040428617,0.9995946
300,1.0,0.22027434,0.77751017,0.000877369,0.0013381584
301,3.0,1.08960904e-07,0.00014414129,0.00024519378,0.9996105
302,2.0,0.010351195,2.512222e-08,0.002382001,0.98726684
303,1.0,2.3636248e-06,0.9999976,1.0502695e-08,2.5733849e-08
304,3.0,3.2274585e-08,3.2644066e-06,1.0962052e-06,0.9999957
305,0.0,0.9998977,4.1470004e-05,5.696636e-05,3.882037e-06
306,3.0,2.0269957e-09,7.746364e-07,1.994152e-08,0.9999993
307,2.0,0.25660744,0.0019517615,0.73548764,0.0059531443
308,1.0,0.5730389,0.39366367,0.010341125,0.022956291
309,3.0,5.0921248e-08,9.477242e-09,1.0989135e-05,0.9999889
310,1.0,9.042213e-07,0.99999845,7.951333e-08,5.8323764e-07
311,2.0,1.3898248e-05,7.706763e-06,0.0004069511,0.9995714
312,1.0,0.0923106,0.87277484,0.002436774,0.03247784
313,0.0,0.9997919,3.4606324e-05,0.00017347377,7.4000215e-09
314,2.0,0.020381004,0.00015999796,0.00083529763,0.97862375
315,3.0,0.023210928,0.001610355,0.004310711,0.970868
316,1.0,6.349648e-05,0.9999188,1.1878128e-05,5.8119376e-06
317,3.0,1.5162948e-06,0.0015521536,0.0074232346,0.9910232
318,2.0,0.00035460494,3.236275e-05,0.02148374,0.97812927
319,2.0,0.94376826,2.4662183e-06,0.05622801,1.2871602e-06
320,3.0,0.028919937,0.0020659952,0.011820645,0.95719343
321,1.0,0.00060373003,0.9903538,0.0005472699,0.008495173
322,0.0,0.9999989,1.0525821e-06,1.4657572e-09,2.2893404e-10
323,2.0,0.9999945,7.352265e-08,5.3917747e-06,5.4871827e-09
324,3.0,1.1231273e-12,9.392967e-12,1.3501124e-08,1.0
325,1.0,0.024707804,0.9751608,0.00011921024,1.2185457e-05
326,3.0,0.000723186,0.0017510677,0.014938312,0.9825875
327,1.0,0.011318508,0.96521485,1.3190096e-05,0.023453413
328,0.0,1.0,4.2996927e-08,5.4046996e-08,8.0233964e-10
329,0.0,0.99999726,4.0358745e-07,2.3640794e-06,1.14179715e-08
330,0.0,0.9999999,1.0248045e-07,1.3094543e-09,4.926293e-12
331,1.0,7.158876e-05,0.9999174,2.8306263e-06,8.225498e-06
332,1.0,0.26881272,0.72976756,0.0013286112,9.106527e-05
333,3.0,0.015731212,6.9580005e-06,0.0334747,0.9507872
334,0.0,0.99999774,1.2133193e-06,7.3000564e-08,9.813275e-07
335,0.0,0.99999917,7.5372674e-07,1.9791162e-08,7.861431e-08
336,0.0,0.99999964,2.9806006e-07,5.7648067e-11,4.7609056e-11
337,2.0,0.9989023,3.2414024e-05,0.0010563966,8.956658e-06
338,3.0,0.00025019725,0.21535797,5.7780893e-05,0.78433406
339,3.0,0.00010146757,0.00015613707,0.0012813571,0.998461
340,0.0,0.99992764,2.8422623e-06,7.647268e-06,6.193853e-05
341,3.0,6.229479e-05,0.00013176755,0.09513791,0.904668
342,1.0,6.997238e-05,0.99993,3.721658e-08,4.4027928e-08
343,0.0,1.0,1.4430143e-10,9.95989e-09,1.8009138e-09
344,0.0,0.99998903,1.0982118e-05,4.506428e-08,1.781223e-10
345,0.0,1.0,8.052408e-09,8.003683e-09,7.713284e-11
346,0.0,0.9999989,8.756289e-07,6.192342e-08,6.322308e-08
347,2.0,0.98748684,5.7363155e-07,0.012507694,4.887395e-06
348,3.0,0.0354775,0.0006754181,0.11000964,0.85383743
349,0.0,0.99994016,2.1970964e-05,2.7979162e-05,9.869656e-06
350,2.0,0.99988747,1.9882782e-06,0.00011026078,2.609994e-07
351,3.0,1.3311083e-08,4.6433644e-09,2.3135863e-06,0.9999976
352,3.0,6.563209e-11,1.09416035e-07,1.5017464e-06,0.99999833
353,1.0,2.9197206e-05,0.9937551,1.015802e-06,0.006214658
354,0.0,1.0,3.963131e-09,4.0477226e-09,5.197334e-11
355,1.0,0.0020573619,0.99784565,8.181107e-05,1.5269556e-05
356,2.0,0.00071093126,0.0001573487,0.21655509,0.7825766
357,0.0,0.99905235,1.4221173e-06,0.000934627,1.1603248e-05
358,1.0,0.6573899,0.34260744,2.3928872e-06,2.3347123e-07
359,1.0,0.99999595,4.0961636e-06,1.0777709e-09,1.7225972e-10
360,1.0,0.17345752,0.8259828,0.0005456912,1.4002583e-05
361,0.0,1.0,5.8613603e-10,8.6954595e-09,2.0549347e-10
362,3.0,2.4677217e-08,2.0221262e-07,1.6840328e-06,0.9999981
363,3.0,3.158041e-05,3.1714249e-06,2.0819003e-05,0.9999443
364,1.0,0.6170772,0.3451576,0.036161624,0.0016036021
365,2.0,0.9613106,3.3618424e-05,0.038617417,3.8364964e-05
366,0.0,0.99961275,0.00018277281,0.0001788852,2.55898e-05
367,2.0,0.034857254,0.0010319819,0.7250192,0.23909152
368,3.0,1.623963e-08,1.2644434e-06,8.9541645e-05,0.99990916
369,2.0,0.017700542,3.255446e-06,0.982274,2.2309827e-05
370,0.0,0.99878603,0.001149247,5.7745892e-05,7.0048236e-06
371,0.0,0.9980367,3.833913e-07,0.0019328631,3.0120207e-05
372,1.0,0.005480736,0.99435776,0.00015884184,2.5840839e-06
373,0.0,0.99999976,2.273821e-07,2.091943e-09,5.8589924e-09
374,0.0,0.99994946,3.3279935e-06,4.7109825e-05,1.0139565e-07
375,0.0,0.9999999,1.2080977e-07,8.82155e-09,4.0579746e-08
376,2.0,0.11846733,0.012114495,0.106681995,0.76273614
377,3.0,4.1454282e-07,2.1103058e-06,0.00083040167,0.9991671
378,1.0,2.545981e-05,4.8765733e-06,0.0126960445,0.9872737
379,3.0,1.624621e-09,1.3038967e-09,6.9729084e-10,1.0
380,3.0,7.0308044e-13,2.460615e-08,6.066644e-10,1.0
381,1.0,0.98637575,0.012437692,0.00011696565,0.0010695918
382,2.0,0.98356056,3.6045776e-07,0.016437063,1.9526826e-06
383,0.0,0.99999976,2.4449657e-08,1.898376e-07,1.0689721e-08
384,2.0,0.26116845,2.9672678e-05,0.73871464,8.719031e-05
385,2.0,0.0005750431,0.073948495,9.724785e-05,0.9253792
386,0.0,1.0,1.7772973e-12,1.1052558e-11,2.0996222e-13
387,3.0,3.999007e-05,2.4300956e-05,0.00013465884,0.9998011
388,3.0,0.00022105583,0.0006125356,0.0023390362,0.9968273
389,2.0,0.08400362,0.00019737026,0.47946575,0.43633324
390,3.0,1.3290389e-07,3.4300167e-06,7.4267945e-07,0.9999957
391,0.0,1.0,1.4801894e-11,1.4432248e-12,4.0137663e-12
392,2.0,0.12050648,0.006672438,1.067948e-05,0.8728104
393,3.0,7.257354e-06,1.7013571e-06,0.00012559732,0.9998654
394,1.0,0.7309613,0.24435182,0.024092596,0.0005942432
