id,true_0,score_0,score_1,score_2,score_3
53,3.0,0.0006200611,0.0005479185,0.058143962,0.940688
54,2.0,0.0027206598,1.5328274e-05,0.9972535,1.0614647e-05
55,3.0,1.5044998e-07,1.82391e-07,0.00012585532,0.99987376
56,3.0,3.9258712e-08,8.826945e-08,5.0864855e-06,0.99999475
57,3.0,1.3398605e-07,2.0339035e-06,8.334242e-06,0.9999895
58,0.0,0.9996582,1.0524805e-06,0.0003347051,5.9707995e-06
59,3.0,1.8793996e-12,2.4545692e-11,2.1112914e-10,1.0
60,3.0,0.0002274961,5.3484996e-07,0.9480294,0.051742572
61,2.0,0.00077934086,1.6125993e-07,0.99919826,2.2274955e-05
62,1.0,1.1733295e-07,0.9999999,5.4879475e-08,3.8463885e-09
63,2.0,0.0056252866,8.776983e-05,0.99244785,0.0018391049
64,3.0,1.0561495e-08,5.069626e-09,2.7133996e-07,0.99999976
65,0.0,1.0,4.0488998e-11,1.0792908e-10,2.2883289e-11
66,3.0,1.5587992e-07,3.555518e-07,3.0690855e-05,0.99996877
67,0.0,0.9998797,6.4906175e-07,4.871997e-05,7.0917566e-05
68,3.0,4.2744987e-06,7.986359e-07,0.001212205,0.9987827
69,1.0,5.106359e-06,0.999987,1.2632088e-06,6.6323764e-06
70,3.0,4.885727e-09,1.2861343e-10,5.7283246e-06,0.9999943
71,3.0,9.405879e-11,3.2333698e-11,6.2782604e-08,0.9999999
72,0.0,0.9999995,4.6433422e-07,2.5453888e-08,3.395234e-09
73,2.0,2.1064236e-06,0.0031106016,0.81613225,0.18075499
74,0.0,0.99999607,2.8518627e-06,1.027505e-06,4.999726e-10
75,3.0,2.3083093e-09,1.07518945e-08,1.1494282e-06,0.9999988
76,0.0,0.9999937,1.1908269e-07,6.226436e-06,2.8064222e-09
77,0.0,0.9998733,8.88003e-05,2.273658e-06,3.5663717e-05
78,0.0,0.99992394,2.9290323e-09,7.6056334e-05,3.0187608e-09
79,1.0,3.137949e-06,0.9999968,2.7223248e-08,1.1555467e-08
80,3.0,8.3991014e-10,3.300148e-08,1.1242574e-07,0.9999999
81,0.0,0.30015457,4.3215735e-07,0.69984174,3.1998807e-06
82,3.0,1.8328787e-09,4.993967e-06,2.3988503e-06,0.9999926
83,3.0,7.3133815e-05,5.510985e-06,0.00026141893,0.99966
84,0.0,0.99999964,3.3045268e-07,1.2983602e-08,9.7137284e-11
85,0.0,0.9999999,1.5999277e-07,1.7247295e-08,2.9550122e-09
86,1.0,5.244167e-06,0.9999902,8.4381645e-07,3.7455789e-06
87,3.0,5.061171e-07,1.31755025e-08,2.950085e-06,0.99999654
88,1.0,6.8430944e-07,0.9999933,4.441378e-06,1.5574504e-06
89,3.0,1.8296271e-07,0.00026794564,1.4267392e-06,0.9997304
90,0.0,0.9998548,2.1176774e-08,0.00014509379,9.411599e-08
91,0.0,0.9999999,3.3318144e-09,5.9690414e-08,1.2091177e-09
92,2.0,2.41585e-05,7.984151e-08,0.99987733,9.836023e-05
93,3.0,6.2141288e-09,6.132265e-08,6.0721537e-05,0.9999392
94,0.0,0.9999999,1.8459952e-10,1.0310314e-07,5.8731886e-10
95,3.0,2.7285427e-09,4.7065302e-07,0.0013057005,0.9986939
96,3.0,1.0906173e-07,5.1826282e-06,3.1318937e-06,0.99999166
97,0.0,1.0,3.1377853e-10,3.7572608e-08,4.0791464e-11
98,0.0,0.9982291,0.0015040499,0.0002650274,1.9065227e-06
99,3.0,1.6228506e-11,1.1005918e-11,7.4577805e-08,0.9999999
100,0.0,0.99900705,3.199883e-05,0.00096080697,1.5566675e-07
101,2.0,0.0013645112,0.004850462,0.07013932,0.92364573
102,3.0,2.550784e-08,2.1054909e-07,1.0434314e-07,0.99999964
103,1.0,0.33457544,9.6215794e-05,0.6653186,9.643089e-06
104,3.0,1.7647046e-06,0.00015581606,8.568008e-05,0.99975675
105,0.0,0.99999964,9.8468735e-09,4.0403398e-07,2.6616293e-08
106,3.0,1.601611e-05,9.3523745e-08,0.021740671,0.97824323
107,2.0,0.0008663342,0.00083312363,0.9629522,0.03534831
108,2.0,0.0013176671,0.00011195224,0.98695254,0.011617757
109,0.0,0.9999176,2.7282365e-05,2.8656243e-06,5.2282543e-05
110,3.0,2.4934394e-07,2.536221e-06,1.706255e-07,0.999997
111,0.0,0.9999479,4.856512e-06,3.541603e-07,4.6855974e-05
112,3.0,1.9695265e-09,6.9047076e-08,1.2952422e-06,0.99999857
113,0.0,0.9999436,3.5690704e-08,5.632358e-05,8.5397606e-10
114,0.0,0.9984769,6.022593e-05,0.0014617926,1.1005274e-06
115,3.0,1.7097544e-05,0.0027232845,0.0077026132,0.98955697
116,3.0,7.848758e-13,1.06487895e-10,4.8411436e-10,1.0
117,3.0,1.1654902e-06,2.7368484e-08,5.4158274e-05,0.9999447
118,2.0,0.0007496173,0.00048019542,0.99737024,0.0013999381
119,0.0,0.9999893,2.8615366e-06,7.835098e-06,2.8451849e-08
120,2.0,0.00019959298,9.243179e-08,0.9997993,9.674493e-07
121,0.0,0.99988246,0.00011696377,5.614959e-07,1.2620851e-09
122,2.0,0.00015607646,1.8668028e-06,0.10161756,0.89822453
123,0.0,1.0,1.0216167e-09,5.1394417e-10,2.9986473e-12
124,3.0,4.998864e-12,2.052745e-10,1.7077109e-05,0.99998295
125,3.0,0.00045828187,1.9076083e-06,0.46455577,0.534984
126,1.0,1.1359497e-05,0.99998343,4.872365e-06,3.911877e-07
127,3.0,1.8141543e-05,1.2316182e-06,1.6092963e-05,0.9999646
128,2.0,0.028983492,5.4902607e-06,0.967589,0.003422031
129,3.0,1.9740887e-09,1.5784303e-06,0.00018475344,0.99981374
130,3.0,1.376193e-07,9.719733e-08,1.3055866e-05,0.99998665
131,0.0,0.99999213,7.4536847e-06,4.0318682e-07,5.1684695e-10
132,2.0,0.8483561,4.6640427e-05,0.1515969,4.2221993e-07
133,0.0,0.9999958,4.2361182e-07,3.7201926e-06,4.292009e-10
134,2.0,6.318369e-05,6.338197e-08,0.99993396,2.8241989e-06
135,2.0,0.0037912203,1.5388046e-05,0.993558,0.0026354962
136,0.0,0.999851,8.67727e-08,0.00014280496,6.062277e-06
137,3.0,1.1816884e-08,1.812388e-06,5.754722e-08,0.9999981
138,0.0,0.99999726,1.917541e-08,2.7894978e-06,5.5881486e-09
139,0.0,0.99999976,1.7265002e-08,2.8239387e-07,1.7139639e-11
140,3.0,3.061403e-08,2.6252813e-09,1.9648887e-06,0.999998
141,2.0,0.2542791,0.0012540389,0.7444011,6.5812295e-05
142,3.0,4.3579257e-07,2.918587e-08,2.4689556e-05,0.99997485
143,3.0,9.336779e-10,5.037103e-10,4.0344105e-07,0.99999964
144,0.0,0.9998872,6.32017e-07,0.000108753055,3.463556e-06
145,0.0,0.99779415,4.5199493e-05,0.0021514564,9.202629e-06
146,2.0,2.3917244e-06,1.311342e-06,0.18044692,0.81954944
147,0.0,0.99999917,3.8926538e-07,2.8894164e-07,2.20967e-07
148,3.0,3.258716e-11,6.9097172e-09,4.867541e-07,0.9999995
149,0.0,1.0,8.397457e-09,7.1174815e-13,9.1744085e-10
150,0.0,0.99999964,3.3658873e-07,1.5956697e-09,3.1938348e-11
151,0.0,0.9883094,5.8280366e-06,0.011684153,6.557585e-07
152,0.0,1.0,1.4810084e-11,4.7475412e-11,1.8611543e-11
153,3.0,3.3780867e-07,1.8343716e-06,0.00030753476,0.9996904
154,0.0,0.999869,9.266953e-05,3.785712e-05,3.9827904e-07
155,0.0,0.9633542,0.005923023,0.030673299,4.954771e-05
156,1.0,2.8855578e-09,1.0,5.18961e-10,8.382874e-10
157,1.0,0.0012869195,0.9963611,8.89338e-05,0.0022630827
158,1.0,8.009305e-05,0.9999038,1.03385555e-05,5.7371544e-06
159,0.0,0.99999785,1.4284191e-07,2.0150173e-06,3.1159367e-11
160,0.0,0.9978502,0.0018936048,0.00021915561,3.7137735e-05
161,2.0,8.901886e-06,4.2027118e-08,0.9977902,0.002200798
162,3.0,9.36732e-14,4.136912e-09,2.3933422e-10,1.0
163,2.0,1.2217674e-05,7.7985774e-08,0.99996555,2.2162669e-05
164,3.0,8.348707e-11,3.9983412e-11,4.817011e-10,1.0
165,3.0,2.7372838e-05,1.1559281e-05,0.576689,0.42327207
166,3.0,4.010222e-06,2.8154097e-06,3.0925134e-05,0.9999622
167,3.0,3.1698394e-11,1.0060945e-09,2.838884e-08,1.0
168,3.0,8.026076e-08,3.3427682e-08,2.8220966e-06,0.99999714
169,0.0,0.99816954,1.0688669e-05,0.0018175434,2.1781887e-06
170,0.0,0.99999595,1.01722506e-07,3.9111856e-06,1.8364472e-09
171,3.0,8.907633e-09,2.4837734e-08,3.2494856e-06,0.9999968
172,0.0,1.0,1.1123019e-08,4.193916e-09,4.229267e-10
173,0.0,0.99999917,1.0660618e-08,8.536926e-07,9.91496e-09
174,0.0,0.9999999,1.0867332e-10,5.1486343e-10,6.425957e-08
175,2.0,5.1126557e-05,8.69831e-06,0.35795957,0.6419806
176,3.0,7.3464795e-10,9.742533e-10,1.13963594e-07,0.9999999
177,3.0,7.935205e-05,0.00016621432,0.0001941677,0.9995603
178,0.0,0.99938214,1.8098971e-06,0.00061568734,3.5672142e-07
179,3.0,1.6065289e-07,1.01976575e-05,0.08039995,0.91958976
180,1.0,6.184279e-06,0.99995947,1.7542102e-06,3.250172e-05
181,3.0,3.94241e-06,7.7172854e-07,0.000535313,0.99946004
182,3.0,5.0273797e-05,0.0016514828,3.0525393e-05,0.99826765
183,3.0,2.9004318e-10,4.8069624e-09,3.3504637e-07,0.99999964
184,3.0,0.004853512,0.0011738501,0.030284306,0.9636883
185,3.0,6.513153e-06,3.1807087e-06,4.851241e-06,0.99998546
186,3.0,4.1711634e-09,1.8087684e-10,2.0235545e-06,0.999998
187,1.0,0.0048839394,0.9168091,0.00014812226,0.07815886
188,0.0,0.999997,1.2211319e-06,1.6845065e-06,4.616465e-08
189,0.0,0.9999999,7.607959e-09,1.2845817e-07,1.5452239e-08
190,1.0,0.00013765863,0.999856,3.4073628e-06,2.9029293e-06
191,3.0,0.0032245556,0.00028697302,0.0074109742,0.98907745
192,3.0,1.00986695e-08,3.144513e-10,8.287383e-08,0.9999999
193,3.0,6.6234698e-09,1.9394884e-07,4.6497007e-06,0.9999951
194,0.0,0.1705039,0.1719433,0.03705731,0.6204955
195,3.0,2.5604233e-08,1.8923548e-07,3.0002889e-06,0.9999968
196,3.0,7.6572065e-10,1.3439081e-06,9.8765195e-06,0.9999888
197,2.0,0.00056502235,0.00031435757,0.22541814,0.7737025
198,3.0,3.0221897e-06,1.6110651e-07,0.0009529248,0.9990439
199,3.0,5.6361085e-09,1.3900837e-09,6.091274e-09,1.0
200,3.0,2.4940215e-07,1.1686295e-06,0.0012140844,0.9987845
201,1.0,0.0017947584,0.9973168,0.00032665406,0.000561704
202,0.0,0.99999154,7.700134e-06,5.953537e-07,1.2211758e-07
203,3.0,3.9161055e-08,1.2815418e-06,0.0010386811,0.99896
204,3.0,8.833234e-09,1.585662e-08,2.1625735e-06,0.99999785
205,3.0,1.3549756e-08,7.0288104e-09,1.4869737e-06,0.99999845
206,3.0,6.7312556e-09,2.4260235e-10,6.2952076e-06,0.9999937
207,3.0,0.00011293213,0.0006525824,0.00014139355,0.9990932
208,0.0,1.0,1.0673135e-09,3.110764e-08,2.9095198e-10
209,0.0,1.0,1.5670324e-09,4.4671626e-08,6.144361e-11
210,2.0,1.2834422e-06,8.239489e-09,0.9999455,5.3115262e-05
211,3.0,7.959271e-06,8.496081e-06,0.0017200104,0.99826366
212,2.0,0.008196536,3.6640206e-05,0.9915622,0.00020459571
213,0.0,1.0,1.14410995e-10,1.6923142e-10,2.3836135e-12
214,0.0,1.0,1.1154398e-08,3.7786556e-08,1.01114495e-08
215,3.0,7.0557726e-11,2.7216437e-11,1.5606023e-08,1.0
216,0.0,1.0,1.2994086e-08,4.658918e-09,1.6791726e-11
217,0.0,0.9999993,1.9763363e-08,7.11792e-07,6.5618794e-10
218,3.0,3.5469607e-09,4.5787454e-11,3.3774438e-07,0.99999964
219,1.0,0.0022135228,0.038373332,0.0044411737,0.9549719
220,3.0,6.2258654e-10,1.0836621e-08,6.2952977e-06,0.9999937
221,3.0,5.365785e-05,6.8096324e-07,0.00039077946,0.9995548
222,3.0,9.931437e-09,9.858812e-07,1.21809135e-05,0.9999869
223,3.0,1.5097254e-12,2.0823633e-11,1.8926867e-10,1.0
224,3.0,2.0371324e-08,4.4624315e-07,3.8905373e-06,0.9999956
225,3.0,2.3782127e-06,0.00025118864,0.00043258505,0.99931383
226,3.0,9.220483e-07,5.3344083e-06,6.700781e-05,0.9999267
227,2.0,0.012536415,0.00010899847,0.9873504,4.271644e-06
228,3.0,1.956535e-07,5.1764857e-08,7.0395565e-08,0.99999976
229,2.0,3.6154186e-05,1.2780342e-07,0.9996125,0.00035130698
230,3.0,2.3608495e-11,1.9992036e-10,1.0204884e-05,0.99998975
231,3.0,7.302433e-10,1.8753781e-07,3.4040536e-06,0.9999963
232,2.0,3.8638795e-10,1.8725468e-09,7.9692605e-08,0.9999999
233,3.0,9.299598e-10,1.8632402e-09,4.4826368e-07,0.9999995
234,3.0,2.1519066e-10,2.2914593e-12,6.4472755e-10,1.0
235,0.0,1.0,1.3238372e-08,1.8540522e-09,3.7246664e-12
236,3.0,2.210633e-09,5.155037e-08,8.920838e-09,1.0
237,3.0,1.0370895e-06,2.78455e-08,0.00037409645,0.99962485
238,1.0,0.7421507,0.25733912,1.7813143e-05,0.00049245876
239,3.0,3.4179604e-11,8.1860534e-08,8.743513e-11,0.9999999
240,3.0,4.2468837e-05,5.4264436e-08,0.058774248,0.9411833
241,0.0,0.97016174,6.479566e-05,0.029749671,2.3757426e-05
242,0.0,0.99971193,0.0002878013,1.8954674e-07,5.066908e-10
243,0.0,0.9999976,7.532746e-08,2.300945e-06,1.7827304e-10
244,0.0,0.99373335,0.00019148261,0.006070501,4.7307863e-06
245,3.0,4.8994497e-08,1.4134854e-07,1.2879667e-05,0.999987
246,1.0,1.5455877e-05,0.99997437,5.181362e-06,5.0246554e-06
247,0.0,0.9999999,7.182378e-10,7.1740345e-08,3.231919e-12
248,3.0,2.5405641e-11,7.2883783e-13,3.0896192e-07,0.99999964
249,2.0,4.6650575e-06,3.558315e-06,0.9952537,0.004738104
250,0.0,0.9955239,3.138288e-06,0.004454569,1.840133e-05
251,0.0,1.0,1.7961001e-10,3.2513574e-09,4.3244127e-13
252,3.0,5.215976e-08,2.980484e-07,1.795409e-05,0.99998164
253,3.0,1.0997473e-09,1.2685182e-07,5.763894e-08,0.9999999
254,3.0,5.626742e-09,1.28912685e-08,0.00055292615,0.99944705
255,3.0,1.1364001e-10,4.470071e-11,5.781897e-08,1.0
256,1.0,0.23057888,0.76425195,0.0010225942,0.0041465573
257,3.0,1.7501774e-11,1.2969825e-07,2.3667959e-09,0.9999999
258,2.0,0.0049627386,9.938017e-05,0.77694213,0.2179958
259,0.0,1.0,2.2274484e-09,4.692229e-08,9.275797e-09
260,3.0,1.4328609e-10,3.3739678e-11,3.6134118e-08,1.0
261,0.0,0.9511518,0.03361639,0.014530542,0.0007012687
262,2.0,0.044509377,0.017048033,0.93726593,0.0011765604
263,3.0,6.069729e-11,2.2652184e-06,4.5941726e-09,0.99999774
264,3.0,4.0029803e-15,2.6511631e-15,2.1394252e-13,1.0
265,3.0,1.4653369e-06,8.9448346e-05,0.0033842747,0.99652475
266,0.0,0.99959916,1.1333206e-08,0.00040087657,1.3820166e-10
267,0.0,0.97724676,3.2491099e-07,0.02273028,2.2567376e-05
268,3.0,1.6504167e-08,3.2418873e-10,3.8143093e-09,1.0
269,3.0,4.408302e-10,5.5677774e-08,9.740264e-07,0.99999905
270,0.0,0.9999994,1.6292196e-08,3.274788e-09,6.333098e-07
271,1.0,0.0005216652,0.99946564,1.02134945e-05,2.535942e-06
272,3.0,1.6075246e-07,6.656145e-07,0.00027370264,0.9997254
273,3.0,8.317452e-09,6.568981e-07,1.2003705e-06,0.9999981
274,1.0,0.00015539477,0.999428,0.00020234913,0.00021415662
275,0.0,0.9997217,4.3378924e-07,0.00027773622,1.8817111e-07
276,3.0,2.6492455e-07,6.008678e-05,6.289136e-07,0.9999391
277,3.0,3.943922e-06,8.66602e-05,4.5084693e-05,0.99986434
278,3.0,5.444736e-10,3.5465605e-10,1.4178103e-07,0.9999999
279,3.0,8.780494e-12,4.640947e-10,2.4975732e-11,1.0
280,3.0,4.4683826e-09,5.2437372e-08,1.036631e-06,0.9999989
281,1.0,9.216686e-08,0.9999999,1.8311021e-10,3.88347e-08
282,3.0,1.1793488e-08,7.3644883e-06,0.00042546244,0.9995671
283,3.0,3.8104235e-09,3.317397e-10,6.661227e-07,0.9999993
284,1.0,0.00025032822,0.99957126,0.00015147899,2.6871707e-05
285,3.0,5.292485e-12,6.547225e-12,1.4575588e-10,1.0
286,3.0,1.9249843e-13,1.397536e-12,5.779524e-09,1.0
287,3.0,1.0582488e-07,5.3272825e-06,9.029072e-07,0.9999937
288,3.0,3.823352e-11,9.584847e-11,4.4304144e-11,1.0
289,0.0,0.99995124,2.4377727e-07,4.8483118e-05,1.5615497e-09
290,1.0,0.0051454436,0.9947918,5.510529e-06,5.7217138e-05
291,3.0,8.0659985e-09,1.5548324e-07,3.315804e-06,0.99999654
292,3.0,7.3375126e-08,1.1786109e-09,1.8919482e-05,0.99998105
293,0.0,0.99963224,4.402691e-08,0.00036747084,1.6469087e-07
294,3.0,0.0007419203,0.0014258523,0.7974639,0.20036834
295,3.0,1.0961795e-06,6.390895e-08,0.00022286251,0.99977595
296,0.0,0.99999666,1.6153584e-07,2.633085e-06,5.228064e-07
297,0.0,1.0,2.8378007e-12,3.226573e-12,2.7578342e-16
298,1.0,0.0002159312,0.99947673,0.00027486222,3.255314e-05
299,2.0,0.0051176725,6.105389e-06,0.5379734,0.4569028
300,3.0,1.5628336e-07,1.4317905e-05,3.0253061e-06,0.9999825
301,3.0,8.0147965e-11,5.099451e-12,8.3795004e-10,1.0
302,1.0,4.2427053e-09,1.0,2.655745e-10,2.6398532e-09
303,3.0,0.0020314674,0.00010166726,0.0017896768,0.99607724
304,3.0,1.0924656e-08,6.239517e-05,1.1792606e-06,0.99993646
305,0.0,0.99991477,3.320816e-05,5.136768e-05,6.0921093e-07
306,3.0,1.9158394e-08,8.8381495e-07,4.097027e-05,0.99995816
307,3.0,0.00079664885,0.0003051784,0.13151783,0.8673804
308,0.0,0.9999777,1.6469185e-07,2.0987212e-05,1.1803556e-06
309,3.0,1.3247575e-09,2.4009533e-10,6.7113916e-07,0.9999993
310,0.0,1.0,9.375931e-11,6.592892e-11,3.2389857e-12
311,0.0,0.9999472,2.693398e-07,5.2406394e-05,6.8144594e-08
312,3.0,1.4665801e-06,1.5959873e-06,1.2218266e-07,0.9999969
313,0.0,1.0,2.2942792e-09,1.8805814e-10,3.097958e-11
314,3.0,2.6117203e-10,1.18636745e-08,1.5510123e-07,0.9999999
315,0.0,0.99769056,0.0022651881,3.5961548e-05,8.376087e-06
316,3.0,9.2473105e-09,7.3505333e-07,2.3432308e-06,0.9999969
317,0.0,1.0,1.845338e-09,4.081462e-09,2.5128255e-11
318,0.0,1.0,5.6945773e-13,1.5676108e-11,9.732152e-14
319,3.0,4.8517256e-07,3.8517173e-06,1.1057208e-05,0.9999846
320,0.0,0.9999994,5.88583e-08,5.335674e-07,4.8216533e-09
321,3.0,1.1565711e-12,2.4894098e-09,1.33624275e-11,1.0
322,3.0,4.5093555e-05,6.0126285e-06,0.0027907337,0.99715817
323,3.0,2.0289446e-09,1.4312841e-09,1.0337769e-06,0.9999989
324,0.0,0.99607724,1.90876e-05,0.0039031224,4.856715e-07
325,3.0,4.194711e-07,0.00071999035,0.0001130456,0.9991665
326,0.0,0.99999344,1.688787e-08,6.405687e-06,1.2635874e-07
327,3.0,1.807752e-09,1.3586079e-09,5.658103e-09,1.0
328,2.0,0.0051671457,1.6093451e-06,0.9948258,5.3748436e-06
329,3.0,7.502941e-11,5.522073e-08,3.6369883e-09,1.0
330,3.0,9.590681e-08,5.2198857e-08,8.3441264e-05,0.99991643
331,0.0,1.0,2.0591338e-09,5.6365437e-11,3.9268778e-13
332,3.0,3.1882148e-09,4.267296e-09,4.664184e-08,1.0
333,0.0,1.0,1.2105889e-11,1.2722818e-08,1.9767986e-11
334,2.0,5.3005453e-05,1.3083503e-06,0.9998301,0.00011555614
335,0.0,0.99999714,2.5355948e-06,2.1790291e-07,1.1242543e-07
336,3.0,2.8729234e-08,4.3630074e-08,0.00021530465,0.99978465
337,3.0,4.0535075e-10,2.9924552e-11,1.3036909e-08,1.0
338,3.0,1.9507553e-07,0.00024940041,6.2134354e-06,0.9997441
339,0.0,0.32633817,0.0006182994,0.6544061,0.018637462
340,3.0,9.536074e-08,0.00017241495,2.0964562e-08,0.9998274
341,3.0,2.454013e-10,6.347846e-08,7.722565e-09,0.9999999
342,2.0,0.00431762,2.8353915e-07,0.9956328,4.9223836e-05
343,3.0,2.0135387e-05,2.7062099e-05,0.00013729486,0.9998155
344,0.0,0.99999547,1.2285251e-06,3.3277659e-06,1.7852225e-08
345,0.0,0.9978916,0.00017767739,0.0019275822,3.0809915e-06
346,3.0,0.00094741455,7.235548e-07,0.052771896,0.94628006
347,3.0,1.6397205e-07,1.2959559e-05,0.00019710162,0.9997898
348,3.0,2.1755457e-09,2.019121e-09,3.772859e-07,0.99999964
349,0.0,0.9999728,9.03979e-09,2.7223568e-05,2.6082744e-10
350,3.0,1.2264157e-11,1.0907462e-12,8.112966e-08,0.9999999
351,0.0,0.8895721,9.1124355e-05,0.110177554,0.00015928695
352,3.0,7.458011e-09,6.343398e-06,6.009913e-07,0.9999931
353,3.0,1.4469904e-11,8.1045215e-08,7.492737e-09,0.9999999
354,3.0,2.156456e-09,8.180477e-09,1.538835e-07,0.9999999
355,0.0,0.9999912,1.5820307e-06,7.2079524e-06,5.8868263e-08
356,3.0,0.060093146,0.00010839261,0.09648397,0.8433145
357,2.0,0.00012985902,4.4507007e-07,0.99926525,0.0006044136
358,3.0,4.790077e-07,2.4924337e-05,0.00032470052,0.9996499
359,3.0,0.0008366027,0.023068774,0.5592814,0.4168132
360,3.0,2.0404432e-05,1.7415103e-06,0.0002509581,0.99972683
361,3.0,3.6358297e-13,1.6020254e-13,1.2310931e-12,1.0
362,3.0,6.9261905e-12,1.2479301e-09,8.801927e-11,1.0
363,3.0,2.322431e-08,2.4522484e-10,4.144934e-06,0.9999958
364,3.0,1.0842394e-07,3.142771e-07,2.5646685e-07,0.9999993
365,3.0,2.6977824e-08,2.0697138e-07,1.2403188e-05,0.99998736
366,3.0,2.5022585e-08,3.9945576e-08,3.0230086e-07,0.99999964
367,0.0,0.99981374,2.3594508e-05,0.00016256505,1.4369063e-07
368,0.0,0.9490538,0.00011396629,0.05071328,0.00011902642
369,3.0,0.020608636,0.011644489,0.012212716,0.9555341
370,3.0,5.4687244e-10,3.7910546e-09,3.3011221e-07,0.99999964
371,3.0,6.262429e-11,2.14734e-09,1.7400141e-09,1.0
372,0.0,1.0,2.8566463e-11,2.0324531e-08,2.0181792e-12
373,0.0,0.99999726,1.8341142e-06,9.4172367e-07,1.0329394e-08
374,3.0,1.3360581e-07,0.000109559754,9.477488e-06,0.9998808
375,3.0,1.1843206e-09,5.2120928e-08,2.5183044e-07,0.99999976
376,0.0,0.9999951,3.2895907e-06,1.576965e-06,1.1259204e-09
377,0.0,1.0,4.279569e-10,7.987879e-10,2.3879105e-11
378,1.0,0.016424421,0.9807891,0.00023562125,0.0025507945
379,3.0,7.572027e-06,0.0032278907,6.425907e-05,0.9967002
380,3.0,8.1263674e-10,2.2374871e-10,3.537162e-07,0.99999964
381,3.0,6.901575e-10,8.257545e-08,1.8725444e-07,0.99999964
382,3.0,8.1606e-11,4.355056e-09,1.0863262e-08,1.0
