id,true_0,score_0,score_1,score_2,score_3,score_4
207,0.0,0.37115613,0.1242373,0.23700766,0.2297937,0.037805174
208,3.0,0.16589084,0.09676919,0.2426725,0.34014475,0.15452272
209,3.0,0.2072386,0.121013835,0.24103,0.29119626,0.13952136
210,0.0,0.1675034,0.09200454,0.27222154,0.30076087,0.16750959
211,1.0,0.2904031,0.13518506,0.24754134,0.1876454,0.13922513
212,2.0,0.20470461,0.1347026,0.28256834,0.26337162,0.11465283
213,0.0,0.9172965,0.020706551,0.034980576,0.022960939,0.004055375
214,2.0,0.25403956,0.18429674,0.25019917,0.1580204,0.15344416
215,0.0,0.2793047,0.10949233,0.26075158,0.2226738,0.12777756
216,2.0,0.17709866,0.13821794,0.2670095,0.3050753,0.11259858
217,0.0,0.5220024,0.07877715,0.19413811,0.16748297,0.03759937
218,0.0,0.77200514,0.04986527,0.085111804,0.07068329,0.022334395
219,0.0,0.82607555,0.039976824,0.081086,0.040402554,0.012459029
220,0.0,0.79776216,0.04650317,0.09437031,0.04665783,0.014706562
221,3.0,0.20879166,0.0892617,0.2545585,0.2988773,0.14851083
222,2.0,0.17726721,0.10723719,0.26014084,0.29067713,0.16467765
223,2.0,0.2967496,0.11664504,0.28165737,0.19606707,0.108880974
224,0.0,0.27824414,0.1389298,0.24780081,0.18242584,0.1525994
225,2.0,0.14459738,0.13432701,0.3286318,0.26985767,0.12258612
226,3.0,0.15395392,0.08090942,0.22101231,0.3967188,0.14740553
227,2.0,0.18039304,0.067852885,0.23472755,0.37399608,0.14303038
228,2.0,0.50936776,0.09405137,0.20372409,0.13570586,0.057150964
229,0.0,0.19054677,0.11533097,0.25362787,0.302592,0.13790236
230,0.0,0.5940965,0.084751226,0.12740433,0.17891663,0.014831307
231,2.0,0.20960796,0.091923386,0.25326297,0.34653383,0.09867183
232,2.0,0.21072383,0.13978273,0.26757,0.23574243,0.146181
233,4.0,0.2316289,0.14445132,0.23065178,0.21167776,0.18159027
234,0.0,0.47763875,0.18194692,0.18402007,0.12274803,0.03364628
235,3.0,0.6622813,0.07895084,0.11272624,0.13298152,0.013060096
236,4.0,0.22531864,0.11517301,0.20362218,0.3172435,0.1386427
237,3.0,0.20185459,0.1785344,0.27191067,0.18488303,0.16281731
238,0.0,0.5655909,0.12829185,0.14069429,0.13307525,0.032347653
239,2.0,0.21778029,0.15268171,0.27693376,0.25426993,0.0983343
240,2.0,0.72377133,0.06989771,0.098255865,0.0973537,0.0107214525
241,1.0,0.19957887,0.12698722,0.30576405,0.2770773,0.09059257
242,1.0,0.16973709,0.11813747,0.32709056,0.24245442,0.14258048
243,0.0,0.23533642,0.14210078,0.2842424,0.26699376,0.07132663
244,1.0,0.6983471,0.083127834,0.13100915,0.06602803,0.02148784
245,2.0,0.24631864,0.16103685,0.24548769,0.2205252,0.12663168
246,0.0,0.1936256,0.13295509,0.30452606,0.25465712,0.114236146
247,0.0,0.18539944,0.10577043,0.28421044,0.33665827,0.08796142
248,3.0,0.16840778,0.09561752,0.23587835,0.32442492,0.17567144
249,3.0,0.18572071,0.14762148,0.3369474,0.22339517,0.106315196
250,0.0,0.862283,0.031148544,0.061456088,0.03760229,0.007510028
251,0.0,0.14980373,0.11864525,0.24314773,0.3590959,0.12930742
252,0.0,0.21673743,0.10562205,0.2601562,0.27708182,0.14040242
253,1.0,0.17554465,0.12783188,0.31465736,0.26498133,0.11698479
254,1.0,0.8112383,0.045657445,0.08931088,0.042717867,0.011075477
255,0.0,0.60035765,0.1111123,0.13711546,0.13317032,0.018244222
256,3.0,0.2272186,0.0947144,0.27206588,0.27199253,0.13400863
257,0.0,0.26144677,0.11889475,0.24315453,0.24250369,0.13400024
258,4.0,0.22222355,0.14884518,0.23220895,0.24284434,0.15387796
259,2.0,0.20863655,0.15237163,0.3372219,0.22111703,0.080652945
260,1.0,0.17657883,0.11827533,0.2689233,0.28932333,0.14689922
261,0.0,0.28359404,0.19771595,0.25652292,0.17298675,0.089180365
262,2.0,0.21674983,0.10315637,0.26349697,0.25446925,0.16212757
263,0.0,0.69982505,0.061467014,0.100064985,0.11665201,0.021991039
264,2.0,0.16700283,0.07978451,0.2565848,0.32850814,0.16811971
265,3.0,0.20657942,0.13308443,0.26099235,0.2579671,0.14137666
266,0.0,0.26480642,0.1339684,0.28111655,0.25068316,0.06942552
267,3.0,0.11589007,0.08021772,0.20725623,0.5120973,0.08453871
268,0.0,0.5289152,0.13270393,0.15167908,0.14916918,0.03753254
269,0.0,0.79033273,0.04272347,0.09077887,0.06367962,0.01248527
270,0.0,0.22866644,0.08291199,0.2691467,0.3034842,0.11579068
271,1.0,0.301242,0.13275136,0.23134546,0.20503876,0.12962241
272,2.0,0.23914626,0.12708452,0.29650354,0.2612548,0.076010846
273,0.0,0.221388,0.14834411,0.33032617,0.22917098,0.07077074
274,3.0,0.24632446,0.11950412,0.2881388,0.21665843,0.12937422
275,0.0,0.6435638,0.09032263,0.12525113,0.11795944,0.022902997
276,4.0,0.5202618,0.1544317,0.16328621,0.1374752,0.024545142
277,2.0,0.2381097,0.11392555,0.28692424,0.20086133,0.16017917
278,0.0,0.72396684,0.061292894,0.11512737,0.07849987,0.021113068
279,2.0,0.2343271,0.14299376,0.22975509,0.27484387,0.11808015
280,0.0,0.15050595,0.13211691,0.36993343,0.28726166,0.060182054
281,0.0,0.39459887,0.15709646,0.21427387,0.18558423,0.0484466
282,1.0,0.22724476,0.15014495,0.2865081,0.26685238,0.069249794
283,0.0,0.54691505,0.10740892,0.16981962,0.14067096,0.03518547
284,0.0,0.6889993,0.06312357,0.15376283,0.07094472,0.023169542
285,2.0,0.23935616,0.13485971,0.2699011,0.20962818,0.14625485
286,2.0,0.2555782,0.105471216,0.27541614,0.21141972,0.15211472
287,0.0,0.52788585,0.11410301,0.187408,0.118902504,0.051700633
288,2.0,0.18421501,0.07669683,0.22557782,0.3486755,0.16483493
289,0.0,0.79804146,0.05414425,0.06795311,0.069633774,0.010227377
290,1.0,0.22499037,0.09864298,0.26207957,0.33922678,0.075060315
291,0.0,0.26819187,0.14319757,0.2331044,0.2263965,0.12910971
292,0.0,0.68091625,0.07586081,0.09441904,0.13535406,0.01344979
293,0.0,0.6452476,0.09784098,0.13488817,0.0973043,0.024719045
294,0.0,0.17644662,0.10016721,0.253661,0.31414846,0.15557665
295,3.0,0.18747889,0.1712201,0.29740757,0.22024697,0.12364652
296,0.0,0.90103394,0.020079888,0.040856395,0.029863225,0.008166639
297,4.0,0.27741173,0.15723997,0.2593411,0.25105157,0.054955665
298,3.0,0.29303056,0.12317276,0.30870697,0.21124399,0.0638458
299,3.0,0.14470571,0.06928773,0.23860852,0.3794924,0.16790569
300,0.0,0.23290543,0.13197646,0.24911977,0.27204597,0.11395243
301,0.0,0.60613745,0.080936104,0.15742584,0.121824965,0.033675637
302,0.0,0.64910877,0.083735965,0.09880422,0.15435718,0.013993791
303,0.0,0.7540069,0.059810072,0.0943416,0.0791964,0.012645062
304,2.0,0.2955688,0.16007534,0.26538673,0.23009826,0.04887092
305,2.0,0.6477872,0.075338386,0.10678242,0.1555951,0.014496906
306,0.0,0.676233,0.065758586,0.1501223,0.08435417,0.023531971
307,0.0,0.19871494,0.13131237,0.28670594,0.31455168,0.06871509
308,2.0,0.16382876,0.09601245,0.23244111,0.34161448,0.16610317
309,3.0,0.16702817,0.12636647,0.27314156,0.25985393,0.17360991
310,4.0,0.22472863,0.10948305,0.2936007,0.2651404,0.10704722
311,2.0,0.20663355,0.14625895,0.23201457,0.29166955,0.12342337
312,0.0,0.90022856,0.026166188,0.042196814,0.026957147,0.0044511873
313,2.0,0.6172705,0.110846356,0.11341665,0.1357273,0.022739166
314,4.0,0.1622385,0.13906421,0.2546647,0.34067726,0.10335531
315,0.0,0.63870704,0.07589426,0.13087666,0.12736334,0.027158756
316,0.0,0.23605685,0.11042884,0.27575466,0.25127503,0.12648462
317,0.0,0.60138446,0.0876703,0.13391905,0.14655907,0.030467063
318,3.0,0.19835807,0.16682762,0.25352663,0.22250523,0.15878247
319,2.0,0.1847747,0.09137644,0.23901568,0.32309324,0.16173993
320,0.0,0.85449255,0.032816634,0.06894429,0.03155151,0.012195099
321,3.0,0.18455905,0.15320101,0.30675012,0.24125573,0.11423409
322,0.0,0.76457494,0.07328172,0.08545658,0.06689098,0.009795845
323,0.0,0.5830219,0.091025025,0.16044007,0.14612514,0.019387871
324,0.0,0.20697667,0.15009889,0.2825035,0.22246471,0.13795628
325,0.0,0.91291916,0.021055954,0.033117745,0.02949799,0.0034091244
326,3.0,0.18506126,0.13053676,0.23659305,0.3007343,0.14707461
327,0.0,0.8341112,0.045752782,0.06649937,0.04080302,0.012833622
328,1.0,0.28173074,0.15235457,0.2550532,0.20502715,0.10583438
329,3.0,0.19694392,0.1377192,0.29192996,0.21536602,0.1580409
330,3.0,0.20283033,0.08813298,0.27243748,0.30396473,0.13263445
331,0.0,0.44522136,0.0995025,0.23551981,0.17511623,0.04464014
332,2.0,0.19680822,0.07817734,0.23134464,0.35754925,0.13612059
333,4.0,0.2012775,0.11885786,0.26789486,0.30041125,0.11155856
334,0.0,0.21153456,0.13648924,0.25352067,0.2502822,0.14817333
335,2.0,0.28853714,0.1012379,0.28406447,0.20265833,0.12350221
336,0.0,0.6114077,0.09185508,0.11661691,0.15959181,0.020528512
337,2.0,0.17220728,0.14795773,0.27202588,0.2923954,0.11541371
338,2.0,0.15711088,0.1156136,0.27642584,0.26188034,0.18896939
339,3.0,0.2196538,0.10729353,0.31214705,0.20944628,0.15145928
340,2.0,0.24145527,0.12456751,0.2874762,0.21316868,0.13333231
341,2.0,0.19272013,0.10579212,0.28275168,0.26677167,0.15196446
342,0.0,0.6830126,0.08778589,0.11365965,0.09522183,0.020319998
343,0.0,0.5762351,0.10503026,0.17805639,0.09174312,0.048935145
344,2.0,0.15947956,0.16097565,0.30426872,0.29799765,0.07727847
345,0.0,0.14718965,0.16078481,0.3183072,0.26174524,0.11197304
346,1.0,0.25815767,0.15878315,0.22258683,0.27240753,0.08806482
347,0.0,0.6576809,0.065491274,0.09221446,0.16745338,0.017159954
348,2.0,0.2651085,0.13515955,0.28972632,0.21030773,0.09969791
349,0.0,0.82012856,0.0657124,0.059240963,0.046189185,0.008728837
350,0.0,0.6485107,0.063076556,0.17479514,0.08298736,0.030630218
351,0.0,0.23546268,0.1021685,0.27705768,0.28353012,0.10178105
352,2.0,0.25289485,0.12001632,0.2635741,0.22917113,0.13434361
353,0.0,0.66371095,0.11719596,0.11856051,0.08250226,0.018030403
354,0.0,0.74900013,0.05616763,0.11097981,0.0636083,0.02024409
355,0.0,0.17459716,0.07991447,0.24226166,0.35391623,0.1493105
356,0.0,0.66806716,0.11523748,0.10770084,0.09440393,0.014590651
357,1.0,0.24001521,0.1721423,0.2881456,0.19533592,0.10436096
358,2.0,0.2743453,0.1673016,0.24722953,0.17041214,0.14071141
359,0.0,0.6098875,0.08826897,0.1377657,0.12985618,0.03422164
360,0.0,0.6320996,0.086985305,0.1386823,0.10566889,0.036563873
361,4.0,0.21854931,0.17511423,0.2814881,0.221742,0.10310634
362,3.0,0.15035641,0.09312805,0.2711723,0.2941598,0.19118342
363,1.0,0.34443125,0.1661383,0.22608781,0.21486282,0.048479803
364,0.0,0.6414995,0.085904084,0.16329657,0.07900619,0.030293671
365,2.0,0.27453747,0.15021928,0.2757609,0.20652927,0.092953086
366,1.0,0.18471442,0.16930595,0.32727373,0.19812596,0.12057995
367,0.0,0.60197943,0.10607731,0.13043374,0.13891135,0.022598116
368,2.0,0.23718087,0.13366777,0.32297516,0.23227268,0.07390354
369,0.0,0.92831355,0.016836893,0.035374004,0.015369207,0.0041064224
370,0.0,0.7299001,0.06649741,0.11052059,0.071527414,0.021554401
371,1.0,0.5479051,0.110373266,0.16415213,0.14960313,0.027966356
372,0.0,0.3218108,0.15161344,0.25410432,0.21340053,0.059070937
373,0.0,0.752057,0.048159126,0.11058438,0.06614643,0.02305303
374,2.0,0.29721886,0.19448948,0.24645223,0.18216538,0.079674035
375,4.0,0.1423656,0.050376948,0.20880891,0.47427574,0.12417278
376,0.0,0.71447676,0.07488833,0.08757926,0.113905214,0.009150487
377,3.0,0.21053194,0.08595885,0.21251757,0.3391303,0.15186132
378,0.0,0.17584479,0.1268467,0.23404188,0.27343228,0.18983439
379,3.0,0.19561124,0.102121174,0.26882327,0.28306034,0.15038398
380,2.0,0.28026876,0.1555907,0.2598431,0.25475323,0.04954418
381,0.0,0.26200113,0.18226266,0.25785807,0.20869483,0.08918333
382,2.0,0.25454304,0.13150907,0.28882942,0.22244325,0.102675185
383,3.0,0.20844197,0.120444,0.24204692,0.2818115,0.14725557
384,2.0,0.814344,0.052047085,0.0628745,0.05737165,0.013362756
385,3.0,0.19040081,0.13008675,0.3223924,0.25360242,0.10351761
386,0.0,0.88347894,0.02529996,0.055520978,0.029407166,0.006292941
387,3.0,0.26114157,0.10735289,0.26936495,0.2433145,0.118826106
